timestamps_capturing,timestamps_sampling,timestamps_codec_start,timestamps_codec_end,timestamps_media_server_received,timestamps_server_published,segment_duration,frame_rate,time_measurements_analysis,time_measurements_hyper_analysis,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_geometry_compression,time_measurements_gaussian_model,time_measurements_bitstream_writing,gop_info_num_points,gop_info_bandwidth,gop_info_bpp,ID
"[1736960446.8348594, 1736960446.9122293, 1736960447.0927923, 1736960447.1774385, 1736960447.2576106, 1736960447.4217796, 1736960447.4938283, 1736960447.6481955, 1736960447.7174358]",1736960447.812529,1736960447.815873,1736960449.814843,1736960449.8216546,1736960450.0184226,1.0,9,0.8951876163482666,0.03163313865661621,0.03907346725463867,0.19183731079101562,0.45694565773010254,0.2487931251525879,"[0.15308594703674316, 0.2154374122619629]",127925,"[6140400, 394360, 633208]","[48.0, 3.0827437951924956, 4.94983779558335]",1736960450
"[1736960447.7959392, 1736960447.9351594, 1736960448.012949, 1736960448.094456, 1736960448.2554204, 1736960448.3217902, 1736960448.475294, 1736960448.541094, 1736960448.6768749]",1736960448.8384316,1736960448.8386462,1736960450.9132617,1736960450.9211233,1736960451.02059,1.0,9,0.22564125061035156,0.0847926139831543,0.5928187370300293,0.36283397674560547,1.0726995468139648,0.24709129333496094,"[0.1424884796142578, 0.2317192554473877]",139224,"[6682752, 401424, 649968]","[48.0, 2.883295983451129, 4.668505430098259]",1736960451
"[1736960448.8359842, 1736960448.9793649, 1736960449.0768445, 1736960449.1460664, 1736960449.3105679, 1736960449.3997064, 1736960449.473186, 1736960449.6108155, 1736960449.7449324]",1736960449.8229454,1736960449.82327,1736960452.1383636,1736960452.1463406,1736960452.1687639,1.0,9,1.020644187927246,0.034705400466918945,0.15108633041381836,0.25252413749694824,0.5289006233215332,0.28467321395874023,"[0.15795326232910156, 0.2445356845855713]",140574,"[6747552, 453392, 737488]","[48.0, 3.225290594277747, 5.246261755374394]",1736960452
"[1736960449.8209915, 1736960449.9527733, 1736960450.0265698, 1736960450.1565807, 1736960450.2348664, 1736960450.3836553, 1736960450.5090423, 1736960450.575662, 1736960450.708998]",1736960450.8977306,1736960450.9094386,1736960453.0033894,1736960453.0107608,1736960453.0262287,1.0,9,0.4587569236755371,0.021870851516723633,0.07154154777526855,0.8141717910766602,0.9655566215515137,0.26866722106933594,"[0.13017010688781738, 0.19122719764709473]",107267,"[5148816, 356944, 575376]","[48.0, 3.3276217289567156, 5.3639609572375475]",1736960453
"[1736960450.848879, 1736960450.9204767, 1736960451.1041949, 1736960451.20453, 1736960451.2835383, 1736960451.4209256, 1736960451.514478, 1736960451.6454592, 1736960451.709928]",1736960451.8864892,1736960452.11442,1736960454.1070166,1736960454.1130195,1736960454.1339736,1.0,9,0.709190845489502,0.043091773986816406,0.12551331520080566,0.19454550743103027,0.4391188621520996,0.3822965621948242,"[0.12788701057434082, 0.14242029190063477]",87906,"[4219488, 231832, 375416]","[48.0, 2.637271631060451, 4.270652742702432]",1736960454
"[1736960451.8483899, 1736960451.9776409, 1736960452.0620553, 1736960452.1851037, 1736960452.2551932, 1736960452.3963702, 1736960452.5190365, 1736960452.6511357, 1736960452.7158968]",1736960452.8085284,1736960452.8118422,1736960454.8637145,1736960454.8699923,1736960455.014177,1.0,9,0.37608981132507324,0.01608419418334961,0.06776833534240723,0.6228153705596924,0.8691956996917725,0.26384663581848145,"[0.11606192588806152, 0.1624464988708496]",109025,"[5233200, 292048, 479568]","[48.0, 2.6787250630589314, 4.398697546434304]",1736960455
"[1736960452.7835748, 1736960452.9273148, 1736960453.0078235, 1736960453.0851152, 1736960453.2440104, 1736960453.3377247, 1736960453.481692, 1736960453.5530095, 1736960453.6996987]",1736960453.9530118,1736960453.964278,1736960456.101132,1736960456.1120517,1736960456.1287546,1.0,9,0.7400631904602051,0.031540870666503906,0.20416975021362305,0.24080634117126465,0.5459654331207275,0.3408997058868408,"[0.13949990272521973, 0.1950514316558838]",132438,"[6357024, 356592, 583824]","[48.0, 2.692520273637476, 4.408281611017986]",1736960456
"[1736960453.8473473, 1736960453.9903412, 1736960454.0652528, 1736960454.211275, 1736960454.2870822, 1736960454.3715904, 1736960454.5055423, 1736960454.6404169, 1736960454.7071817]",1736960454.860907,1736960454.8628888,1736960456.9477923,1736960456.9547582,1736960457.014636,1.0,9,0.46311211585998535,0.017089366912841797,0.04981684684753418,0.6819610595703125,0.8700413703918457,0.3130605220794678,"[0.14096665382385254, 0.20397067070007324]",128001,"[6144048, 369864, 599496]","[48.0, 2.8895399254693324, 4.683525909953828]",1736960457
"[1736960454.7840893, 1736960454.9205766, 1736960454.9996574, 1736960455.0805917, 1736960455.2410793, 1736960455.306934, 1736960455.4723141, 1736960455.5359166, 1736960455.6803846]",1736960455.9019537,1736960456.0939348,1736960458.1134038,1736960458.1240108,1736960458.1466696,1.0,9,0.8323593139648438,0.03771018981933594,0.17627978324890137,0.32153987884521484,0.5654544830322266,0.2037639617919922,"[0.14806747436523438, 0.2348155975341797]",138516,"[6648768, 428024, 696728]","[48.0, 3.090069017297641, 5.029945999018164]",1736960458
"[1736960455.8282003, 1736960455.9025216, 1736960456.0463398, 1736960456.154466, 1736960456.2391558, 1736960456.421428, 1736960456.493608, 1736960456.6253147, 1736960456.6985757]",1736960456.9295921,1736960456.9454176,1736960459.3163188,1736960459.3283195,1736960459.3516688,1.0,9,0.5517523288726807,0.04909491539001465,0.6231489181518555,0.402881383895874,0.929532527923584,0.2817225456237793,"[0.16588187217712402, 0.2534782886505127]",150450,"[7221600, 460784, 753264]","[48.0, 3.0627052176802922, 5.006739780658026]",1736960459
"[1736960456.8440032, 1736960456.9937775, 1736960457.079455, 1736960457.1484504, 1736960457.2995622, 1736960457.3869405, 1736960457.5135343, 1736960457.65073, 1736960457.7224522]",1736960457.8719823,1736960458.1124578,1736960460.5155876,1736960460.5228279,1736960460.5361946,1.0,9,1.1639881134033203,0.1264972686767578,0.11198830604553223,0.2553544044494629,0.4144895076751709,0.30525946617126465,"[0.15433955192565918, 0.23590683937072754]",142560,"[6842880, 436064, 711680]","[48.0, 3.0588103254769923, 4.992143658810326]",1736960460
"[1736960457.797257, 1736960457.9332836, 1736960458.0025275, 1736960458.152369, 1736960458.2226949, 1736960458.3804297, 1736960458.4445484, 1736960458.5800378, 1736960458.718199]",1736960458.8007145,1736960458.8014996,1736960461.354827,1736960461.3626294,1736960461.376141,1.0,9,0.46597743034362793,0.0877377986907959,0.7105374336242676,0.18556666374206543,0.9913966655731201,0.2162787914276123,"[0.12997698783874512, 0.20175457000732422]",132169,"[6344112, 373280, 607456]","[48.0, 2.824262875560835, 4.596055050730504]",1736960461
"[1736960458.7898812, 1736960458.925132, 1736960459.0030315, 1736960459.1468258, 1736960459.22012, 1736960459.3794413, 1736960459.443697, 1736960459.582836, 1736960459.64906]",1736960459.786972,1736960459.7870815,1736960462.2674706,1736960462.275849,1736960462.2937922,1.0,9,0.9936044216156006,0.043097734451293945,0.5819864273071289,0.2743542194366455,0.779747486114502,0.22358059883117676,"[0.1294574737548828, 0.20101189613342285]",134627,"[6462096, 373256, 608008]","[48.0, 2.7725196283063576, 4.516241170047613]",1736960462
"[1736960459.7845905, 1736960459.933112, 1736960460.0124211, 1736960460.0903275, 1736960460.2326596, 1736960460.3216622, 1736960460.461976, 1736960460.5354211, 1736960460.6797423]",1736960460.8229885,1736960460.8230774,1736960463.351919,1736960463.3609138,1736960463.3744423,1.0,9,0.8681843280792236,0.06659078598022461,0.5241835117340088,0.3708987236022949,0.9593570232391357,0.257037878036499,"[0.1545088291168213, 0.2464587688446045]",144898,"[6955104, 447096, 726456]","[48.0, 3.0855912434954242, 5.0135681651920665]",1736960463
"[1736960460.8203473, 1736960460.9693735, 1736960461.0525355, 1736960461.1191201, 1736960461.2619896, 1736960461.3418448, 1736960461.4868135, 1736960461.6261957, 1736960461.6905432]",1736960461.8560803,1736960461.8683894,1736960464.5778198,1736960464.5851653,1736960464.5943854,1.0,9,1.077904224395752,0.1468641757965088,0.10230445861816406,0.2705345153808594,0.5316708087921143,0.2850062847137451,"[0.15241217613220215, 0.2180473804473877]",126948,"[6093504, 399688, 645832]","[48.0, 3.148438730818918, 5.087374358004852]",1736960464
"[1736960461.8403707, 1736960461.9845815, 1736960462.0670536, 1736960462.138289, 1736960462.2902658, 1736960462.3785822, 1736960462.5121133, 1736960462.6458535, 1736960462.718607]",1736960462.8763146,1736960462.876595,1736960465.7170029,1736960465.7281086,1736960465.7401314,1.0,9,0.5221784114837646,0.08646750450134277,0.6254715919494629,0.24797534942626953,0.9731526374816895,0.4481801986694336,"[0.1558389663696289, 0.2376093864440918]",148507,"[7128336, 432600, 704792]","[48.0, 2.912994000282815, 4.745850363955908]",1736960465
"[1736960462.8521848, 1736960462.9959137, 1736960463.0781813, 1736960463.154417, 1736960463.300565, 1736960463.3779185, 1736960463.5268984, 1736960463.6013255, 1736960463.7353127]",1736960463.8042202,1736960463.8043165,1736960466.5958116,1736960466.601841,1736960466.6148849,1.0,9,0.8159084320068359,0.1499309539794922,0.10719990730285645,0.9013776779174805,0.9882440567016602,0.382185697555542,"[0.13650202751159668, 0.20529866218566895]",130794,"[6278112, 367808, 599680]","[48.0, 2.812116763765922, 4.58491979754423]",1736960466
"[1736960463.8018656, 1736960463.939684, 1736960464.0098677, 1736960464.1653843, 1736960464.2379613, 1736960464.3943605, 1736960464.45885, 1736960464.59004, 1736960464.7240038]",1736960464.7974715,1736960464.7975752,1736960467.6240044,1736960467.6313384,1736960467.651607,1.0,9,0.8927385807037354,0.13315033912658691,0.19970202445983887,0.6620545387268066,0.9256062507629395,0.4816701412200928,"[0.13528203964233398, 0.19932913780212402]",129733,"[6227184, 358880, 585696]","[48.0, 2.7662969329314824, 4.514626193798032]",1736960467
"[1736960464.7950892, 1736960464.933899, 1736960465.0148232, 1736960465.0954185, 1736960465.2387605, 1736960465.3294659, 1736960465.4584365, 1736960465.6091244, 1736960465.6771967]",1736960465.834221,1736960465.8343089,1736960468.495743,1736960468.50346,1736960468.513226,1.0,9,0.8871519565582275,0.062387704849243164,0.15570878982543945,0.8694825172424316,0.9983878135681152,0.2915217876434326,"[0.1424696445465088, 0.2187669277191162]",135975,"[6526800, 393648, 644976]","[48.0, 2.895002757859901, 4.743342526199669]",1736960468
"[1736960465.8322713, 1736960465.9052272, 1736960466.0706627, 1736960466.143617, 1736960466.2943027, 1736960466.3900292, 1736960466.5160983, 1736960466.581466, 1736960466.7164397]",1736960466.8016994,1736960466.801795,1736960469.5455596,1736960469.553517,1736960469.5695078,1.0,9,1.0475399494171143,0.0847170352935791,0.6409604549407959,0.272289514541626,1.0043137073516846,0.28235936164855957,"[0.14980196952819824, 0.23326921463012695]",131502,"[6312096, 424016, 688688]","[48.0, 3.224407233350063, 5.237091451080592]",1736960469
