timestamps_capturing,timestamps_sampling,timestamps_codec_start,timestamps_codec_end,timestamps_media_server_received,timestamps_server_published,segment_duration,frame_rate,time_measurements_analysis,time_measurements_hyper_analysis,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_geometry_compression,time_measurements_gaussian_model,time_measurements_bitstream_writing,gop_info_num_points,gop_info_bandwidth,gop_info_bpp,ID
"[1736875133.9814346, 1736875134.262126, 1736875134.4581964, 1736875134.724399]",1736875134.9813647,1736875134.9815457,1736875135.7958906,1736875135.8004339,1736875137.0102286,1.0,4,0.20063543319702148,0.02182602882385254,0.042550086975097656,0.11392021179199219,0.1314713954925537,"[0.16377878189086914, 0.08906412124633789]","[0.06999039649963379, 0.09394383430480957]",50186,"[2408928, 175600, 279984]","[48.0, 3.498983780337146, 5.578926393815008]",1736875137
"[1736875134.9783096, 1736875135.2430375, 1736875135.5080576, 1736875135.708966]",1736875136.037942,1736875136.038108,1736875136.848835,1736875136.852175,1736875138.0095668,1.0,4,0.18735098838806152,0.01834559440612793,0.0401461124420166,0.11346220970153809,0.2038578987121582,"[0.17242670059204102, 0.09468960762023926]","[0.06174945831298828, 0.07302999496459961]",44237,"[2123376, 134328, 216728]","[48.0, 3.0365531116486197, 4.899247236476253]",1736875138
"[1736875136.0348585, 1736875136.2802022, 1736875136.5653174, 1736875136.80655]",1736875136.99921,1736875136.9993744,1736875137.7571146,1736875137.7603943,1736875139.0158937,1.0,4,0.1774890422821045,0.011682987213134766,0.056265830993652344,0.11616301536560059,0.14168334007263184,"[0.15363597869873047, 0.09348773956298828]","[0.05451178550720215, 0.07345724105834961]",44691,"[2145168, 136456, 218952]","[48.0, 3.053321697881005, 4.89924145801168]",1736875139
"[1736875136.99579, 1736875137.2114522, 1736875137.5152707, 1736875137.768388]",1736875138.0381596,1736875138.0383205,1736875138.8328562,1736875138.8363283,1736875140.0092459,1.0,4,0.18939781188964844,0.019199609756469727,0.06330537796020508,0.11615538597106934,0.14788317680358887,"[0.173065185546875, 0.08343386650085449]","[0.05982398986816406, 0.07074570655822754]",47402,"[2275296, 130992, 210960]","[48.0, 2.7634277034724275, 4.450445128897515]",1736875140
"[1736875138.0351365, 1736875138.2505527, 1736875138.541145, 1736875138.7887363]",1736875138.9864514,1736875138.986603,1736875139.6918137,1736875139.694052,1736875141.0095477,1.0,4,0.16961288452148438,0.018823623657226562,0.06151914596557617,0.10092830657958984,0.14639806747436523,"[0.12513208389282227, 0.08316874504089355]","[0.04955768585205078, 0.07067179679870605]",45920,"[2204160, 131192, 211928]","[48.0, 2.8569686411149826, 4.615156794425087]",1736875141
"[1736875138.982942, 1736875139.2527063, 1736875139.4672425, 1736875139.7264016]",1736875139.9845552,1736875139.9847353,1736875140.7536016,1736875140.7565942,1736875142.010467,1.0,4,0.19074773788452148,0.016926288604736328,0.043450355529785156,0.11276507377624512,0.20541667938232422,"[0.14697647094726562, 0.08372950553894043]","[0.05467867851257324, 0.0700688362121582]",45246,"[2171808, 130144, 209824]","[48.0, 2.8763647615258807, 4.637404411439685]",1736875142
"[1736875139.9809833, 1736875140.250702, 1736875140.4667099, 1736875140.7116976]",1736875141.0386364,1736875141.038794,1736875141.825015,1736875141.827714,1736875143.0106292,1.0,4,0.18839430809020996,0.018871545791625977,0.07315230369567871,0.11384820938110352,0.15269780158996582,"[0.16109728813171387, 0.08342432975769043]","[0.056839704513549805, 0.0727238655090332]",45298,"[2174304, 136080, 218320]","[48.0, 3.0041061415515036, 4.819638836151706]",1736875143
"[1736875141.0357451, 1736875141.315042, 1736875141.5178514, 1736875141.7603278]",1736875142.0430064,1736875142.0431697,1736875142.8205159,1736875142.823602,1736875144.0153966,1.0,4,0.18824028968811035,0.019439220428466797,0.06179404258728027,0.11416363716125488,0.15282726287841797,"[0.15835905075073242, 0.08446979522705078]","[0.0566554069519043, 0.07472753524780273]",45195,"[2169360, 138560, 223168]","[48.0, 3.0658258656931077, 4.93789135966368]",1736875144
"[1736875142.0402415, 1736875142.3244433, 1736875142.5150962, 1736875142.8004088]",1736875143.0114756,1736875143.0116272,1736875143.8464432,1736875143.8490808,1736875145.0110605,1.0,4,0.19257760047912598,0.018700599670410156,0.05283641815185547,0.12053990364074707,0.2278745174407959,"[0.17025971412658691, 0.08654212951660156]","[0.0596919059753418, 0.07817578315734863]",44786,"[2149728, 144600, 232600]","[48.0, 3.22868753628366, 5.19358728173983]",1736875145
"[1736875143.008347, 1736875143.2366073, 1736875143.4829772, 1736875143.7796464]",1736875143.9917276,1736875143.991893,1736875144.8999841,1736875144.9044445,1736875146.0112107,1.0,4,0.21007442474365234,0.0139007568359375,0.07538104057312012,0.13138818740844727,0.16666483879089355,"[0.1642758846282959, 0.09459757804870605]","[0.07934355735778809, 0.11617875099182129]",63194,"[3033312, 205800, 329576]","[48.0, 3.2566382884451057, 5.215305250498465]",1736875146
"[1736875143.9877558, 1736875144.2408981, 1736875144.4562685, 1736875144.7483184]",1736875145.0236628,1736875145.023814,1736875145.8738575,1736875145.8772671,1736875147.011483,1.0,4,0.19921016693115234,0.01886582374572754,0.04449152946472168,0.12850379943847656,0.22163653373718262,"[0.16117262840270996, 0.0937962532043457]","[0.06923556327819824, 0.08742499351501465]",52401,"[2515248, 163360, 261568]","[48.0, 3.11749775767638, 4.991660464494952]",1736875147
"[1736875145.0206923, 1736875145.240013, 1736875145.518517, 1736875145.793848]",1736875145.9951558,1736875145.9952383,1736875146.8389115,1736875146.8421237,1736875148.0111184,1.0,4,0.20322823524475098,0.020610809326171875,0.07014322280883789,0.11531448364257812,0.15334606170654297,"[0.17618465423583984, 0.09661030769348145]","[0.061109066009521484, 0.08620405197143555]",54273,"[2605104, 159736, 256568]","[48.0, 2.9431945903119416, 4.727359829012585]",1736875148
"[1736875145.9928443, 1736875146.265856, 1736875146.5222654, 1736875146.7510853]",1736875146.9880884,1736875146.9882407,1736875147.7994204,1736875147.8020117,1736875149.0153503,1.0,4,0.1995985507965088,0.018729448318481445,0.04282522201538086,0.12070679664611816,0.21485471725463867,"[0.14824867248535156, 0.08653426170349121]","[0.061951637268066406, 0.08208656311035156]",50087,"[2404176, 151136, 243168]","[48.0, 3.0174696028909698, 4.8549124523329406]",1736875149
"[1736875146.9847772, 1736875147.222708, 1736875147.4966824, 1736875147.7026381]",1736875148.0508363,1736875148.0509965,1736875148.8935575,1736875148.8973563,1736875150.0052526,1.0,4,0.18869757652282715,0.02037668228149414,0.0738673210144043,0.11145305633544922,0.16275644302368164,"[0.18454217910766602, 0.0934898853302002]","[0.06836652755737305, 0.08267617225646973]",49876,"[2394048, 152168, 244904]","[48.0, 3.0509262972170985, 4.910257438447349]",1736875150
"[1736875148.0476542, 1736875148.2717571, 1736875148.5604365, 1736875148.8247588]",1736875149.0376308,1736875149.037775,1736875149.8705356,1736875149.8738804,1736875151.0112631,1.0,4,0.20126843452453613,0.019497156143188477,0.06663632392883301,0.11699390411376953,0.15663433074951172,"[0.17435503005981445, 0.08751153945922852]","[0.06568455696105957, 0.08183836936950684]",51408,"[2467584, 149616, 241744]","[48.0, 2.910364145658263, 4.702458761282291]",1736875151
"[1736875149.0343726, 1736875149.2590647, 1736875149.5536814, 1736875149.767565]",1736875150.0364482,1736875150.0365527,1736875150.8430545,1736875150.8484354,1736875152.0110626,1.0,4,0.18226027488708496,0.011351346969604492,0.05396151542663574,0.11920452117919922,0.13635921478271484,"[0.1862027645111084, 0.0898752212524414]","[0.06421375274658203, 0.08254694938659668]",56004,"[2688192, 152192, 245760]","[48.0, 2.717520177130205, 4.388257981572745]",1736875152
"[1736875150.0342252, 1736875150.2576354, 1736875150.5399172, 1736875150.750226]",1736875151.0189645,1736875151.0191326,1736875151.86445,1736875151.868317,1736875153.010563,1.0,4,0.20105934143066406,0.02080059051513672,0.057051658630371094,0.12500476837158203,0.15720033645629883,"[0.17778325080871582, 0.09554934501647949]","[0.0627908706665039, 0.08364558219909668]",52328,"[2511744, 154120, 248840]","[48.0, 2.9452683075982264, 4.755389084237884]",1736875153
"[1736875151.0155947, 1736875151.242611, 1736875151.480733, 1736875151.7274745]",1736875152.0352788,1736875152.0354598,1736875152.9149306,1736875152.920823,1736875154.0173268,1.0,4,0.21535730361938477,0.021416664123535156,0.053995370864868164,0.12454080581665039,0.14964652061462402,"[0.17771053314208984, 0.09335637092590332]","[0.07252717018127441, 0.10131621360778809]",59708,"[2865984, 178104, 287096]","[48.0, 2.9829168620620354, 4.808333891605815]",1736875154
"[1736875152.031887, 1736875152.2660966, 1736875152.4914858, 1736875152.7969966]",1736875153.0100048,1736875153.010167,1736875153.9502017,1736875153.9565797,1736875155.0052173,1.0,4,0.23640108108520508,0.026000022888183594,0.061132192611694336,0.13997173309326172,0.17723751068115234,"[0.14319825172424316, 0.0964658260345459]","[0.08757758140563965, 0.1304035186767578]",64144,"[3078912, 243304, 389704]","[48.0, 3.7930905462708906, 6.07545522574208]",1736875155
"[1736875153.0069673, 1736875153.2888277, 1736875153.490003, 1736875153.7440503]",1736875153.9869041,1736875153.9870174,1736875154.759518,1736875154.7634578,1736875156.0104177,1.0,4,0.19137167930603027,0.01878952980041504,0.05069851875305176,0.1255648136138916,0.2224588394165039,"[0.09554624557495117, 0.08644938468933105]","[0.06436586380004883, 0.09678864479064941]",43932,"[2108736, 182240, 288032]","[48.0, 4.148229081307475, 6.556314303924246]",1736875156
"[1736875153.984666, 1736875154.2380288, 1736875154.515129, 1736875154.7042646]",1736875155.038576,1736875155.038652,1736875155.6756914,1736875155.6780019,1736875157.007369,1.0,4,0.10818004608154297,0.014280557632446289,0.056731462478637695,0.08380913734436035,0.18362164497375488,"[0.16121625900268555, 0.085906982421875]","[0.04132580757141113, 0.04709911346435547]",28605,"[1373040, 90392, 141240]","[48.0, 3.160006991784653, 4.9375983219716835]",1736875157
"[1736875155.0367253, 1736875155.256471, 1736875155.5442603, 1736875155.7563639]",1736875156.0434096,1736875156.0435717,1736875156.7238762,1736875156.7269366,1736875158.0091085,1.0,4,0.1599280834197998,0.01493692398071289,0.061506032943725586,0.09309506416320801,0.1377413272857666,"[0.15793848037719727, 0.08237314224243164]","[0.0428314208984375, 0.049974918365478516]",32254,"[1548192, 94464, 148960]","[48.0, 2.928753022880883, 4.618341911080797]",1736875158
"[1736875156.040295, 1736875156.3148088, 1736875156.5063174, 1736875156.7895005]",1736875157.0325444,1736875157.0327973,1736875157.929617,1736875157.9329724,1736875159.0163972,1.0,4,0.2212231159210205,0.021559953689575195,0.07579493522644043,0.12441134452819824,0.16278696060180664,"[0.17621564865112305, 0.08874249458312988]","[0.07383394241333008, 0.0964806079864502]",58213,"[2794224, 180432, 286704]","[48.0, 3.0995138542937144, 4.925085462010204]",1736875159
"[1736875157.0294688, 1736875157.2874017, 1736875157.5182502, 1736875157.7659092]",1736875157.9940324,1736875157.9941926,1736875158.863678,1736875158.8666124,1736875160.009966,1.0,4,0.2047111988067627,0.021566390991210938,0.07591915130615234,0.12210273742675781,0.1626112461090088,"[0.16332769393920898, 0.09504032135009766]","[0.0706479549407959, 0.09408831596374512]",56882,"[2730336, 175328, 279392]","[48.0, 3.082310748567209, 4.911782286136212]",1736875160
"[1736875157.9905486, 1736875158.2075584, 1736875158.5163996, 1736875158.7357035]",1736875159.0336757,1736875159.0338302,1736875159.945818,1736875159.951499,1736875161.0114188,1.0,4,0.22412967681884766,0.0217587947845459,0.07460379600524902,0.11944222450256348,0.15321135520935059,"[0.1799004077911377, 0.09180092811584473]","[0.07885217666625977, 0.0992887020111084]",62453,"[2997744, 181680, 293296]","[48.0, 2.9090676188493747, 4.696267593230109]",1736875161
"[1736875159.0305936, 1736875159.2714539, 1736875159.5051773, 1736875159.805425]",1736875160.0177367,1736875160.0178173,1736875160.8847947,1736875160.889771,1736875162.0129626,1.0,4,0.19779086112976074,0.020044326782226562,0.06471967697143555,0.13422393798828125,0.16009926795959473,"[0.15661239624023438, 0.09309983253479004]","[0.0743250846862793, 0.10955810546875]",63189,"[3033072, 200200, 325352]","[48.0, 3.1682729589010745, 5.148870847774138]",1736875162
"[1736875160.015601, 1736875160.2838311, 1736875160.4981458, 1736875160.7702713]",1736875161.0463285,1736875161.0464916,1736875161.9258747,1736875161.929638,1736875163.0119426,1.0,4,0.19612407684326172,0.021063804626464844,0.08332133293151855,0.13649821281433105,0.15985918045043945,"[0.16925668716430664, 0.08926820755004883]","[0.07058382034301758, 0.09519767761230469]",48217,"[2314416, 172296, 278632]","[48.0, 3.573345500549599, 5.778708754173839]",1736875163
"[1736875161.0434885, 1736875161.2988043, 1736875161.5424676, 1736875161.7706316]",1736875162.0458903,1736875162.046048,1736875162.7880132,1736875162.7927895,1736875164.0193594,1.0,4,0.1672976016998291,0.018103599548339844,0.06526851654052734,0.09469246864318848,0.2090756893157959,"[0.1645352840423584, 0.0827338695526123]","[0.045998334884643555, 0.055207014083862305]",38074,"[1827552, 100464, 161424]","[48.0, 2.6386510479592373, 4.239743657088827]",1736875164
"[1736875162.0429993, 1736875162.315358, 1736875162.531064, 1736875162.7774675]",1736875162.9816387,1736875162.9818134,1736875163.7831748,1736875163.7883785,1736875165.0098279,1.0,4,0.19274592399597168,0.0193479061126709,0.07232022285461426,0.11050629615783691,0.1552894115447998,"[0.17705893516540527, 0.08654165267944336]","[0.05208277702331543, 0.07228803634643555]",46860,"[2249280, 127984, 210160]","[48.0, 2.73119931711481, 4.484848484848484]",1736875165
"[1736875162.9781842, 1736875163.2024329, 1736875163.4386199, 1736875163.747619]",1736875164.0483177,1736875164.0487452,1736875164.9258285,1736875164.9304812,1736875166.0132396,1.0,4,0.21436834335327148,0.020787477493286133,0.060781240463256836,0.12405586242675781,0.2393326759338379,"[0.15517902374267578, 0.09004783630371094]","[0.06088089942932129, 0.08897161483764648]",59076,"[2835648, 158496, 259328]","[48.0, 2.682916920576884, 4.389735256280046]",1736875166
"[1736875164.0419567, 1736875164.323983, 1736875164.5661998, 1736875164.766388]",1736875164.9808006,1736875164.9809084,1736875165.7686646,1736875165.7720058,1736875167.0116498,1.0,4,0.2024526596069336,0.019761323928833008,0.044991493225097656,0.09365367889404297,0.18906450271606445,"[0.14181137084960938, 0.0870664119720459]","[0.060363054275512695, 0.0909574031829834]",56745,"[2723760, 165768, 267656]","[48.0, 2.921279407877346, 4.716820865274474]",1736875167
"[1736875164.9786987, 1736875165.1942668, 1736875165.5015435, 1736875165.730526]",1736875166.0264392,1736875166.0266027,1736875166.9295661,1736875166.935787,1736875168.0098443,1.0,4,0.22110199928283691,0.02212238311767578,0.07139778137207031,0.1316547393798828,0.1623687744140625,"[0.1650545597076416, 0.09061574935913086]","[0.07548999786376953, 0.10504484176635742]",60706,"[2913888, 190160, 309360]","[48.0, 3.1324745494679274, 5.096036635587915]",1736875168
"[1736875166.0228097, 1736875166.2409492, 1736875166.5231824, 1736875166.7539055]",1736875167.0424805,1736875167.042659,1736875167.9844847,1736875167.9919817,1736875169.0374846,1.0,4,0.22576355934143066,0.013818025588989258,0.08066725730895996,0.1425468921661377,0.161515474319458,"[0.16158008575439453, 0.10432696342468262]","[0.07693052291870117, 0.11618256568908691]",67838,"[3256224, 212472, 346744]","[48.0, 3.1320498835460953, 5.1113535186768475]",1736875169
"[1736875167.0386126, 1736875167.2740643, 1736875167.58155, 1736875167.7808678]",1736875167.9940372,1736875167.994136,1736875168.9442737,1736875168.951257,1736875170.0091653,1.0,4,0.23175358772277832,0.022910356521606445,0.08079242706298828,0.1427779197692871,0.16776561737060547,"[0.1747570037841797, 0.09276962280273438]","[0.07810187339782715, 0.10890054702758789]",63401,"[3043248, 197376, 322496]","[48.0, 3.1131370167662973, 5.086607466759199]",1736875170
"[1736875167.9918664, 1736875168.2825084, 1736875168.4889572, 1736875168.7746472]",1736875168.9873302,1736875168.98742,1736875169.8110497,1736875169.8152125,1736875171.0118966,1.0,4,0.20238518714904785,0.01325082778930664,0.07138371467590332,0.11511874198913574,0.1486661434173584,"[0.16191816329956055, 0.08871078491210938]","[0.06450772285461426, 0.08988189697265625]",58696,"[2817408, 164160, 266208]","[48.0, 2.796783426468584, 4.535368679296715]",1736875171
"[1736875168.9844906, 1736875169.197641, 1736875169.4901278, 1736875169.7048306]",1736875169.9809606,1736875169.9810483,1736875170.752346,1736875170.756465,1736875172.0117056,1.0,4,0.1920018196105957,0.01137089729309082,0.04473423957824707,0.09273529052734375,0.17555665969848633,"[0.1500382423400879, 0.08756160736083984]","[0.06488180160522461, 0.08874106407165527]",57318,"[2751264, 162256, 262704]","[48.0, 2.830803587005827, 4.583272270490945]",1736875172
"[1736875169.9792, 1736875170.2070305, 1736875170.5162716, 1736875170.7300305]",1736875171.0185037,1736875171.0186992,1736875171.923053,1736875171.9273443,1736875173.011913,1.0,4,0.2215409278869629,0.013015508651733398,0.07637929916381836,0.13553643226623535,0.156571626663208,"[0.16645503044128418, 0.09146785736083984]","[0.07228970527648926, 0.10791516304016113]",62843,"[3016464, 198264, 321336]","[48.0, 3.1549098547173116, 5.113314132043346]",1736875173
"[1736875171.0149567, 1736875171.247145, 1736875171.5364542, 1736875171.7513566]",1736875172.0380847,1736875172.0382383,1736875172.9471996,1736875172.9510171,1736875174.0142417,1.0,4,0.21283745765686035,0.022643566131591797,0.07839560508728027,0.1363224983215332,0.16509628295898438,"[0.17872357368469238, 0.09065914154052734]","[0.07289528846740723, 0.09846782684326172]",56499,"[2711952, 181352, 293128]","[48.0, 3.20982672259686, 5.188198021203915]",1736875174
"[1736875172.03498, 1736875172.261663, 1736875172.5731916, 1736875172.774362]",1736875173.0502303,1736875173.0504801,1736875173.9920313,1736875173.997848,1736875175.0129817,1.0,4,0.19507646560668945,0.02315211296081543,0.0798189640045166,0.14289569854736328,0.16454648971557617,"[0.18452072143554688, 0.1111907958984375]","[0.07912230491638184, 0.10543704032897949]",64935,"[3116880, 190880, 310048]","[48.0, 2.9395549395549394, 4.774743974743974]",1736875175
"[1736875173.0467942, 1736875173.2727907, 1736875173.572528, 1736875173.795935]",1736875173.998716,1736875173.9988198,1736875174.813069,1736875174.8189604,1736875176.0125177,1.0,4,0.20305252075195312,0.011045217514038086,0.037645578384399414,0.09791421890258789,0.1757194995880127,"[0.1732010841369629, 0.08853936195373535]","[0.06621766090393066, 0.09074592590332031]",58866,"[2825568, 165920, 269664]","[48.0, 2.818604967213672, 4.580980532055856]",1736875176
"[1736875173.996475, 1736875174.2845325, 1736875174.5037248, 1736875174.7176173]",1736875174.993074,1736875174.9932334,1736875175.7987154,1736875175.8023136,1736875177.0116336,1.0,4,0.19005537033081055,0.013021707534790039,0.06297850608825684,0.10387969017028809,0.14208149909973145,"[0.17394471168518066, 0.09037089347839355]","[0.06584429740905762, 0.08740854263305664]",57261,"[2748528, 158960, 258736]","[48.0, 2.776060494926739, 4.518537922844519]",1736875177
"[1736875174.9896986, 1736875175.2094326, 1736875175.5240753, 1736875175.7303889]",1736875176.0299642,1736875176.0301082,1736875176.8823574,1736875176.8857574,1736875178.0125766,1.0,4,0.20617365837097168,0.013233661651611328,0.0470736026763916,0.12377309799194336,0.21501445770263672,"[0.14696812629699707, 0.10127139091491699]","[0.06834101676940918, 0.0969395637512207]",59711,"[2866128, 176904, 287976]","[48.0, 2.9626701947714826, 4.8228299643281805]",1736875178
"[1736875176.0268807, 1736875176.2652721, 1736875176.488912, 1736875176.7760754]",1736875176.9890647,1736875176.9892173,1736875177.9331102,1736875177.9380882,1736875179.01693,1.0,4,0.2296290397644043,0.022992610931396484,0.06556367874145508,0.14078164100646973,0.15894627571105957,"[0.17530512809753418, 0.10388541221618652]","[0.0783376693725586, 0.10825753211975098]",61347,"[2944656, 199256, 323096]","[48.0, 3.248015387875528, 5.266696007954749]",1736875179
"[1736875176.9860866, 1736875177.2053144, 1736875177.4662066, 1736875177.7514644]",1736875178.0234134,1736875178.0235763,1736875178.8802612,1736875178.8841586,1736875180.019097,1.0,4,0.20437312126159668,0.021099328994750977,0.06565070152282715,0.12695884704589844,0.16018295288085938,"[0.16026592254638672, 0.09324312210083008]","[0.07446551322937012, 0.0934147834777832]",49824,"[2391552, 170768, 276272]","[48.0, 3.4274245343609504, 5.544958253050739]",1736875180
"[1736875178.0198786, 1736875178.297473, 1736875178.4858131, 1736875178.7718482]",1736875179.041445,1736875179.0416167,1736875179.7487495,1736875179.7534547,1736875181.0098798,1.0,4,0.16805076599121094,0.01678633689880371,0.06079602241516113,0.09738469123840332,0.1414945125579834,"[0.16354036331176758, 0.08447551727294922]","[0.04590010643005371, 0.053878068923950195]",37927,"[1820496, 98896, 158768]","[48.0, 2.6075355287789703, 4.18614707200675]",1736875181
"[1736875179.0381308, 1736875179.264928, 1736875179.5694854, 1736875179.7722394]",1736875179.9872565,1736875179.9875753,1736875180.783889,1736875180.7889411,1736875182.0111136,1.0,4,0.20043230056762695,0.013545989990234375,0.04144477844238281,0.1143801212310791,0.19844865798950195,"[0.15120434761047363, 0.08987855911254883]","[0.05085015296936035, 0.0747687816619873]",45714,"[2194272, 126520, 207832]","[48.0, 2.767642297764361, 4.546353414708842]",1736875182
"[1736875179.9819353, 1736875180.1994028, 1736875180.5155807, 1736875180.7158484]",1736875181.0069401,1736875181.0070832,1736875181.8215504,1736875181.826896,1736875183.012132,1.0,4,0.19978761672973633,0.013348579406738281,0.05285286903381348,0.11880159378051758,0.15120387077331543,"[0.1728363037109375, 0.0913550853729248]","[0.06307435035705566, 0.08191275596618652]",57915,"[2779920, 147520, 242656]","[48.0, 2.5471812138478804, 4.189864456531123]",1736875183
"[1736875181.0029786, 1736875181.230579, 1736875181.5404396, 1736875181.7431846]",1736875182.0376484,1736875182.037822,1736875182.8879516,1736875182.8911464,1736875184.017184,1.0,4,0.20796918869018555,0.022831201553344727,0.06966495513916016,0.12918472290039062,0.16652965545654297,"[0.15655255317687988, 0.08872556686401367]","[0.06279301643371582, 0.09040236473083496]",58565,"[2811120, 165248, 269376]","[48.0, 2.821617006744643, 4.599607273969094]",1736875184
"[1736875182.0336373, 1736875182.2636492, 1736875182.4894154, 1736875182.7866728]",1736875183.008386,1736875183.0085917,1736875183.8473785,1736875183.851184,1736875185.0117233,1.0,4,0.20909571647644043,0.01365351676940918,0.055922746658325195,0.11404681205749512,0.21586847305297852,"[0.14806127548217773, 0.08877968788146973]","[0.0671548843383789, 0.0913240909576416]",59245,"[2843760, 167256, 271768]","[48.0, 2.8231243142881257, 4.587188792303148]",1736875185
"[1736875183.0044563, 1736875183.2946208, 1736875183.512687, 1736875183.7478254]",1736875184.0442529,1736875184.044407,1736875184.8892848,1736875184.893389,1736875186.010831,1.0,4,0.22262001037597656,0.02016758918762207,0.06526017189025879,0.11549067497253418,0.1495966911315918,"[0.1565704345703125, 0.08701944351196289]","[0.06844496726989746, 0.08887171745300293]",57730,"[2771040, 161984, 262432]","[48.0, 2.8058894855361163, 4.545851377100295]",1736875186
