timestamps_capturing,timestamps_sampling,timestamps_codec_start,timestamps_codec_end,timestamps_media_server_received,timestamps_server_published,segment_duration,frame_rate,time_measurements_analysis,time_measurements_hyper_analysis,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_geometry_compression,time_measurements_gaussian_model,time_measurements_bitstream_writing,gop_info_num_points,gop_info_bandwidth,gop_info_bpp,ID
"[1736876279.9033191, 1736876280.0414383, 1736876280.2480147, 1736876280.380081, 1736876280.5864706, 1736876280.7092736]",1736876280.902531,1736876280.902628,1736876283.0037205,1736876283.012375,1736876283.0303895,1.0,6,0.3449993133544922,0.035871028900146484,0.24287867546081543,0.18138337135314941,0.3656809329986572,"[0.24860429763793945, 0.4271073341369629]","[0.08896541595458984, 0.15290188789367676]",74997,"[3599856, 258336, 411040]","[48.0, 3.4446177847113884, 5.480752563435871]",1736876283
"[1736876280.9001942, 1736876281.0969656, 1736876281.238096, 1736876281.4299421, 1736876281.5755742, 1736876281.7565534]",1736876282.066894,1736876282.0771859,1736876283.9594922,1736876283.967621,1736876284.0099385,1.0,6,0.20688366889953613,0.11117076873779297,0.13441896438598633,0.2044816017150879,0.3044450283050537,"[0.33472681045532227, 0.4048738479614258]","[0.0995488166809082, 0.11249303817749023]",66964,"[3214272, 203128, 326936]","[48.0, 3.0333910758019234, 4.882265097664416]",1736876284
"[1736876281.956743, 1736876282.1150506, 1736876282.265002, 1736876282.487202, 1736876282.603186, 1736876282.7942617]",1736876282.9934292,1736876283.0037916,1736876284.9345593,1736876284.940165,1736876285.0104017,1.0,6,0.27060651779174805,0.02990436553955078,0.20936942100524902,0.2017958164215088,0.44437599182128906,"[0.3434274196624756, 0.4216432571411133]","[0.08559846878051758, 0.12059712409973145]",65992,"[3167616, 204448, 328704]","[48.0, 3.098072493635592, 4.980967389986665]",1736876285
"[1736876282.9176745, 1736876283.0490212, 1736876283.2766085, 1736876283.4371552, 1736876283.5656736, 1736876283.7610767]",1736876283.960351,1736876283.9604695,1736876285.848869,1736876285.8562858,1736876286.0101564,1.0,6,0.28428053855895996,0.02667832374572754,0.20798063278198242,0.18456625938415527,0.3078598976135254,"[0.33733415603637695, 0.3670957088470459]","[0.08333778381347656, 0.12315893173217773]",68383,"[3282384, 200072, 322408]","[48.0, 2.9257564014448034, 4.714739043329483]",1736876286
"[1736876283.957021, 1736876284.0967283, 1736876284.316141, 1736876284.4630296, 1736876284.6507273, 1736876284.7800915]",1736876284.9342835,1736876284.9343493,1736876286.565905,1736876286.5697668,1736876287.0112789,1.0,6,0.28293657302856445,0.028766870498657227,0.1606159210205078,0.17923855781555176,0.3832216262817383,"[0.21495270729064941, 0.2956712245941162]","[0.08772397041320801, 0.1135859489440918]",69111,"[3317328, 199904, 322656]","[48.0, 2.8925062580486465, 4.668663454442853]",1736876287
"[1736876284.9048266, 1736876285.037922, 1736876285.2441192, 1736876285.389127, 1736876285.5788805, 1736876285.7177982]",1736876285.9056528,1736876285.9063077,1736876287.2482646,1736876287.2518418,1736876288.0063665,1.0,6,0.33245158195495605,0.03488492965698242,0.12296772003173828,0.26981472969055176,0.3326852321624756,"[0.19183564186096191, 0.19489693641662598]","[0.06421947479248047, 0.10610032081604004]",66228,"[3178944, 192872, 310696]","[48.0, 2.9122425560186023, 4.691308811982847]",1736876288
"[1736876285.9028678, 1736876286.103835, 1736876286.23027, 1736876286.3885944, 1736876286.5714016, 1736876286.7640164]",1736876286.9592452,1736876286.9593332,1736876288.2557292,1736876288.2607539,1736876289.0064878,1.0,6,0.342454195022583,0.02186894416809082,0.08350706100463867,0.13766193389892578,0.30388760566711426,"[0.2262873649597168, 0.1781454086303711]","[0.07211852073669434, 0.14974260330200195]",67487,"[3239376, 208056, 333304]","[48.0, 3.0829048557499963, 4.938788211062872]",1736876289
"[1736876286.9576297, 1736876287.1284556, 1736876287.2369266, 1736876287.439736, 1736876287.616738, 1736876287.8241203]",1736876287.9643524,1736876287.9644568,1736876289.1807168,1736876289.185433,1736876290.015928,1.0,6,0.3548285961151123,0.021863698959350586,0.07227611541748047,0.14253473281860352,0.28804850578308105,"[0.18562674522399902, 0.17365622520446777]","[0.06883001327514648, 0.11960935592651367]",67781,"[3253488, 204904, 330312]","[48.0, 3.023030052669627, 4.873224059839778]",1736876290
"[1736876287.962126, 1736876288.1002545, 1736876288.3048284, 1736876288.4369807, 1736876288.6002223, 1736876288.7875638]",1736876288.933449,1736876288.9335902,1736876290.4402797,1736876290.4454312,1736876291.0104654,1.0,6,0.3551144599914551,0.011738061904907227,0.08086180686950684,0.1372690200805664,0.2942776679992676,"[0.2311868667602539, 0.3939085006713867]","[0.07515430450439453, 0.13805913925170898]",66451,"[3189648, 217304, 349560]","[48.0, 3.2701388993393627, 5.260417450452213]",1736876291
"[1736876288.9302316, 1736876289.0714397, 1736876289.303155, 1736876289.4048617, 1736876289.6218715, 1736876289.771582]",1736876289.9120324,1736876289.9121268,1736876291.550078,1736876291.556839,1736876292.014594,1.0,6,0.3337516784667969,0.02707076072692871,0.24796485900878906,0.16514110565185547,0.4726715087890625,"[0.20455360412597656, 0.3217623233795166]","[0.10437417030334473, 0.18109941482543945]",96027,"[4609296, 308120, 495416]","[48.0, 3.2086808918325054, 5.159132327366262]",1736876292
"[1736876289.9096403, 1736876290.0586376, 1736876290.2316194, 1736876290.378153, 1736876290.6040418, 1736876290.7342381]",1736876291.0379705,1736876291.0444608,1736876292.6543124,1736876292.6614256,1736876293.0131738,1.0,6,0.28240966796875,0.02921128273010254,0.24161696434020996,0.150193452835083,0.44858360290527344,"[0.2340092658996582, 0.36731886863708496]","[0.09896016120910645, 0.15503191947937012]",76836,"[3688128, 244648, 391784]","[48.0, 3.184028320058306, 5.09896402727888]",1736876293
"[1736876290.942577, 1736876291.0808477, 1736876291.2974432, 1736876291.4404016, 1736876291.5802584, 1736876291.7804227]",1736876291.9255292,1736876291.9256225,1736876293.888112,1736876293.8976924,1736876294.010928,1.0,6,0.36589622497558594,0.022793054580688477,0.13515281677246094,0.3401367664337158,0.37768125534057617,"[0.3966186046600342, 0.40741467475891113]","[0.11056685447692871, 0.16523957252502441]",78652,"[3775296, 237152, 382080]","[48.0, 3.0152062248893863, 4.857854854294868]",1736876294
"[1736876291.9147289, 1736876292.0892677, 1736876292.2948842, 1736876292.44415, 1736876292.6071103, 1736876292.7487261]",1736876292.908794,1736876292.90894,1736876294.6671417,1736876294.671336,1736876295.0083628,1.0,6,0.4552133083343506,0.03483724594116211,0.1089622974395752,0.2006375789642334,0.2236168384552002,"[0.17629790306091309, 0.3685882091522217]","[0.08368992805480957, 0.1404893398284912]",75247,"[3611856, 227208, 366184]","[48.0, 3.0194957938522466, 4.86642656850107]",1736876295
"[1736876292.9066617, 1736876293.061724, 1736876293.2707646, 1736876293.418567, 1736876293.5623739, 1736876293.763811]",1736876293.9711318,1736876293.97124,1736876295.6273658,1736876295.6318552,1736876296.011201,1.0,6,0.3499765396118164,0.03956031799316406,0.1188499927520752,0.30809760093688965,0.36461400985717773,"[0.26186656951904297, 0.31618285179138184]","[0.09320497512817383, 0.14019489288330078]",75473,"[3622704, 227480, 366840]","[48.0, 3.014058007499371, 4.860546155578816]",1736876296
"[1736876293.9695387, 1736876294.104995, 1736876294.3278472, 1736876294.482321, 1736876294.609075, 1736876294.8165498]",1736876294.9594371,1736876294.9595928,1736876296.9292767,1736876296.937594,1736876297.0109017,1.0,6,0.40401625633239746,0.035891056060791016,0.2669949531555176,0.15369510650634766,0.355928897857666,"[0.41996073722839355, 0.385284423828125]","[0.11125373840332031, 0.16120696067810059]",79057,"[3794736, 227472, 368400]","[48.0, 2.8773163666721477, 4.659928912050799]",1736876297
"[1736876294.956257, 1736876295.099765, 1736876295.2578182, 1736876295.475566, 1736876295.61811, 1736876295.8204155]",1736876295.9621077,1736876295.9624937,1736876297.9362674,1736876297.944726,1736876298.011209,1.0,6,0.46520280838012695,0.02953481674194336,0.10729575157165527,0.15747928619384766,0.22818231582641602,"[0.3297843933105469, 0.42984914779663086]","[0.09784460067749023, 0.14641165733337402]",82357,"[3953136, 225480, 364200]","[48.0, 2.737836492344306, 4.422210619619461]",1736876298
"[1736876295.9561098, 1736876296.0984547, 1736876296.318297, 1736876296.4618018, 1736876296.6029677, 1736876296.807435]",1736876296.9390707,1736876296.939147,1736876298.8976626,1736876298.9054809,1736876299.0115056,1.0,6,0.4079453945159912,0.02937459945678711,0.11034917831420898,0.23465609550476074,0.25083398818969727,"[0.26383018493652344, 0.41899681091308594]","[0.10420751571655273, 0.1704998016357422]",80235,"[3851280, 228520, 368936]","[48.0, 2.848133607527887, 4.598192808624665]",1736876299
"[1736876296.9374793, 1736876297.0836785, 1736876297.2424111, 1736876297.4026175, 1736876297.57399, 1736876297.7998104]",1736876297.9559262,1736876297.9560049,1736876299.9241557,1736876299.9334238,1736876300.0131614,1.0,6,0.3901219367980957,0.03480100631713867,0.11363530158996582,0.20852279663085938,0.23146533966064453,"[0.28541994094848633, 0.46007275581359863]","[0.09896421432495117, 0.17891144752502441]",91466,"[4390368, 271056, 436208]","[48.0, 2.9634618328121927, 4.769072660879452]",1736876300
"[1736876297.9537716, 1736876298.1037009, 1736876298.268247, 1736876298.4133704, 1736876298.6409023, 1736876298.7845771]",1736876298.93229,1736876298.9323645,1736876300.9932237,1736876301.0050733,1736876301.0182073,1.0,6,0.3505430221557617,0.0402374267578125,0.12797093391418457,0.22552990913391113,0.24737024307250977,"[0.30280303955078125, 0.40465688705444336]","[0.12850666046142578, 0.22865843772888184]",96724,"[4642752, 352952, 564760]","[48.0, 3.649063314172284, 5.838881766676316]",1736876301
"[1736876298.9288518, 1736876299.0626612, 1736876299.2702768, 1736876299.4118876, 1736876299.6075542, 1736876299.787069]",1736876299.9208572,1736876299.9244952,1736876301.8485715,1736876301.8544505,1736876302.0097878,1.0,6,0.42743706703186035,0.02807474136352539,0.13138866424560547,0.21648883819580078,0.23743247985839844,"[0.28136157989501953, 0.32538366317749023]","[0.09473752975463867, 0.15099406242370605]",64213,"[3082224, 256840, 405896]","[48.0, 3.9998131219534985, 6.321087630230639]",1736876302
"[1736876299.9065506, 1736876300.0920057, 1736876300.2372215, 1736876300.4370136, 1736876300.5668738, 1736876300.7589378]",1736876300.9831522,1736876300.992858,1736876302.2827916,1736876302.2858765,1736876303.007829,1.0,6,0.3717348575592041,0.024844884872436523,0.10738587379455566,0.14065265655517578,0.19909167289733887,"[0.12118840217590332, 0.18873119354248047]","[0.047196388244628906, 0.07388186454772949]",43357,"[2081136, 134144, 210176]","[48.0, 3.0939410014530524, 4.847567866780451]",1736876303
"[1736876300.9586098, 1736876301.0938797, 1736876301.3176546, 1736876301.4661448, 1736876301.610946, 1736876301.8237894]",1736876301.965139,1736876301.9652817,1736876303.0265214,1736876303.0305312,1736876304.0083349,1.0,6,0.29607725143432617,0.019249916076660156,0.09522271156311035,0.11969900131225586,0.2636897563934326,"[0.18691134452819824, 0.11568593978881836]","[0.055140018463134766, 0.07826089859008789]",49691,"[2385168, 146040, 230584]","[48.0, 2.9389627900424626, 4.6403574087863]",1736876304
"[1736876301.9621794, 1736876302.126597, 1736876302.333918, 1736876302.428202, 1736876302.6432614, 1736876302.7972603]",1736876303.0281916,1736876303.0282748,1736876304.3295991,1736876304.3358169,1736876305.0168602,1.0,6,0.2389228343963623,0.014966487884521484,0.0873408317565918,0.1500077247619629,0.2807447910308838,"[0.2050647735595703, 0.26689863204956055]","[0.09441137313842773, 0.19562458992004395]",85195,"[4089360, 276496, 439152]","[48.0, 3.245448676565526, 5.15466870121486]",1736876305
"[1736876302.9513533, 1736876303.1169958, 1736876303.2939324, 1736876303.4401348, 1736876303.6103222, 1736876303.7646894]",1736876303.9141269,1736876303.9142423,1736876305.7700202,1736876305.7770061,1736876306.0125551,1.0,6,0.4946401119232178,0.025394201278686523,0.0854496955871582,0.15877771377563477,0.33242082595825195,"[0.2733736038208008, 0.4206526279449463]","[0.1463162899017334, 0.16967415809631348]",83861,"[4025328, 258248, 413480]","[48.0, 3.0794767531987457, 4.9305398218480585]",1736876306
"[1736876303.9124331, 1736876304.0516534, 1736876304.21095, 1736876304.4382842, 1736876304.591788, 1736876304.7268984]",1736876304.9558644,1736876304.956012,1736876307.151961,1736876307.1601985,1736876307.173743,1.0,6,0.45841288566589355,0.027466773986816406,0.10657072067260742,0.3615381717681885,0.5273904800415039,"[0.5781145095825195, 0.3397483825683594]","[0.11129641532897949, 0.15757107734680176]",92464,"[4438272, 267840, 433344]","[48.0, 2.896694929918671, 4.686623983388129]",1736876307
"[1736876304.9524782, 1736876305.0958588, 1736876305.2625604, 1736876305.4270618, 1736876305.58968, 1736876305.7911334]",1736876305.9397688,1736876305.9398606,1736876308.472562,1736876308.4813306,1736876308.4939497,1.0,6,0.35951948165893555,0.039086103439331055,0.16761231422424316,0.3255593776702881,0.4101998805999756,"[0.4041256904602051, 0.596271276473999]","[0.11679577827453613, 0.19832682609558105]",94833,"[4551984, 303768, 491672]","[48.0, 3.203188763405144, 5.184608733246866]",1736876308
"[1736876305.9374855, 1736876306.0692673, 1736876306.2730746, 1736876306.4200304, 1736876306.6255362, 1736876306.7595298]",1736876306.9677901,1736876306.9678955,1736876309.4834602,1736876309.4900186,1736876309.5010896,1.0,6,0.29796457290649414,0.02875995635986328,0.29489922523498535,0.2503354549407959,0.38277316093444824,"[0.45013856887817383, 0.29335474967956543]","[0.11142134666442871, 0.15056872367858887]",69018,"[3312864, 234528, 378624]","[48.0, 3.398070068677736, 5.485873250456403]",1736876309
"[1736876306.965373, 1736876307.2206888, 1736876307.321024, 1736876307.4643521, 1736876307.630972, 1736876307.826422]",1736876307.9679253,1736876307.9680765,1736876310.1470075,1736876310.1530204,1736876310.1671803,1.0,6,0.47811269760131836,0.0300447940826416,0.13512969017028809,0.20169591903686523,0.2333822250366211,"[0.3181121349334717, 0.14735937118530273]","[0.0695805549621582, 0.12645435333251953]",57815,"[2775120, 153816, 248056]","[48.0, 2.6604860330364093, 4.290512842687884]",1736876310
"[1736876307.9648838, 1736876308.0941348, 1736876308.3015976, 1736876308.4529486, 1736876308.6355305, 1736876308.7676296]",1736876308.9074886,1736876308.907681,1736876310.9944563,1736876310.9999552,1736876311.0106971,1.0,6,0.4415864944458008,0.02533125877380371,0.07461905479431152,0.18190431594848633,0.3120582103729248,"[0.3632378578186035, 0.28856492042541504]","[0.08044075965881348, 0.11283206939697266]",72036,"[3457728, 194816, 319136]","[48.0, 2.70442556499528, 4.4302293297795545]",1736876311
"[1736876308.9000688, 1736876309.0438087, 1736876309.2016091, 1736876309.3605044, 1736876309.598186, 1736876309.7373538]",1736876309.9656289,1736876309.9657214,1736876312.057583,1736876312.0634716,1736876312.0771484,1.0,6,0.36594486236572266,0.02483081817626953,0.1106100082397461,0.26009345054626465,0.3144667148590088,"[0.4078514575958252, 0.4122440814971924]","[0.0987703800201416, 0.13977861404418945]",88054,"[4226592, 237640, 389320]","[48.0, 2.698798464578554, 4.421377790901038]",1736876312
"[1736876309.9638412, 1736876310.1068351, 1736876310.327769, 1736876310.4880843, 1736876310.6220362, 1736876310.8236756]",1736876310.9875124,1736876310.9944966,1736876313.14563,1736876313.1553009,1736876313.1682396,1.0,6,0.3502309322357178,0.027561187744140625,0.22256970405578613,0.1885678768157959,0.335141658782959,"[0.36943531036376953, 0.4598729610443115]","[0.10170912742614746, 0.1538681983947754]",84146,"[4039008, 245040, 396752]","[48.0, 2.912081382359233, 4.715042901623369]",1736876313
"[1736876310.9005833, 1736876311.0370705, 1736876311.1970856, 1736876311.423428, 1736876311.588808, 1736876311.7288196]",1736876312.0525222,1736876312.0573204,1736876314.2348025,1736876314.251854,1736876314.2689621,1.0,6,0.31552863121032715,0.0272066593170166,0.20340704917907715,0.23064422607421875,0.47139906883239746,"[0.29910731315612793, 0.483508825302124]","[0.10051679611206055, 0.2022407054901123]",95028,"[4561344, 283864, 461144]","[48.0, 2.987161678663131, 4.852717093909163]",1736876314
"[1736876311.9446943, 1736876312.1628337, 1736876312.2709599, 1736876312.445067, 1736876312.610102, 1736876312.7418087]",1736876312.963586,1736876312.9637263,1736876315.6007648,1736876315.6118424,1736876315.6282272,1.0,6,0.40976500511169434,0.035877227783203125,0.09813761711120605,0.23749327659606934,0.2450106143951416,"[0.45563220977783203, 0.573765754699707]","[0.12993359565734863, 0.1979994773864746]",101309,"[4862832, 315056, 513552]","[48.0, 3.1098520368377933, 5.069164634928782]",1736876315
"[1736876312.9604971, 1736876313.1102715, 1736876313.2649443, 1736876313.5034344, 1736876313.6300282, 1736876313.7672238]",1736876313.9305892,1736876313.930749,1736876316.6432536,1736876316.654237,1736876316.663457,1.0,6,0.5726118087768555,0.03416943550109863,0.11468791961669922,0.38781046867370605,0.3757765293121338,"[0.4352569580078125, 0.2859916687011719]","[0.1481456756591797, 0.16039347648620605]",95438,"[4581024, 290208, 473248]","[48.0, 3.0408013579496638, 4.958695697730464]",1736876316
"[1736876313.913751, 1736876314.0497775, 1736876314.268863, 1736876314.4108417, 1736876314.5610423, 1736876314.762731]",1736876314.9082665,1736876314.908354,1736876317.802972,1736876317.8150659,1736876317.8270428,1.0,6,0.5568459033966064,0.033376216888427734,0.1085212230682373,0.17102789878845215,0.24413013458251953,"[0.3603487014770508, 0.4823024272918701]","[0.15145421028137207, 0.16348886489868164]",88334,"[4240032, 248656, 403280]","[48.0, 2.81495233998234, 4.565399506418819]",1736876317
"[1736876314.9063752, 1736876315.041626, 1736876315.2633197, 1736876315.4120123, 1736876315.560191, 1736876315.765554]",1736876315.9045193,1736876315.9046445,1736876319.0167239,1736876319.0227249,1736876319.043016,1.0,6,0.46114182472229004,0.03297162055969238,0.2319478988647461,0.15724635124206543,0.4279365539550781,"[0.5214018821716309, 0.42388129234313965]","[0.09905409812927246, 0.16585087776184082]",89347,"[4288656, 247016, 401672]","[48.0, 2.7646815226028854, 4.495640592297447]",1736876319
"[1736876315.9010844, 1736876316.0496058, 1736876316.2068214, 1736876316.4381561, 1736876316.57847, 1736876316.7207305]",1736876316.9436722,1736876316.9437566,1736876320.2616565,1736876320.268442,1736876320.2846563,1.0,6,0.4953958988189697,0.036563873291015625,0.12038660049438477,0.3925151824951172,0.4298233985900879,"[0.46515703201293945, 0.47866082191467285]","[0.12200164794921875, 0.17322421073913574]",98096,"[4708608, 301080, 488984]","[48.0, 3.0692382971782743, 4.984749633012559]",1736876320
"[1736876316.9368412, 1736876317.0858674, 1736876317.235614, 1736876317.4583387, 1736876317.6033075, 1736876317.7426896]",1736876317.9592824,1736876317.9593832,1736876321.1892028,1736876321.1974988,1736876321.2145023,1.0,6,0.4290590286254883,0.03041815757751465,0.09783554077148438,0.23352503776550293,0.2348027229309082,"[0.27344584465026855, 0.38123011589050293]","[0.0978856086730957, 0.16875195503234863]",83989,"[4031472, 264760, 427608]","[48.0, 3.1523175653954683, 5.091238138327638]",1736876321
"[1736876317.9568646, 1736876318.1010754, 1736876318.254783, 1736876318.4950762, 1736876318.6286073, 1736876318.7623475]",1736876319.0190947,1736876319.019484,1736876322.263248,1736876322.2716396,1736876322.2852316,1.0,6,0.39714574813842773,0.03642702102661133,0.2937638759613037,0.23679614067077637,0.333115816116333,"[0.40314340591430664, 0.395585298538208]","[0.1043858528137207, 0.16791415214538574]",98891,"[4746768, 283792, 461776]","[48.0, 2.8697454773437423, 4.66954525689901]",1736876322
"[1736876318.9686787, 1736876319.1124077, 1736876319.270911, 1736876319.4944124, 1736876319.6433923, 1736876319.7864964]",1736876320.26495,1736876320.265012,1736876323.3368473,1736876323.343724,1736876323.359248,1.0,6,0.3740224838256836,0.04067873954772949,0.08977675437927246,0.1868910789489746,0.3219761848449707,"[0.3709871768951416, 0.4388589859008789]","[0.10448074340820312, 0.15619635581970215]",86396,"[4147008, 245896, 400264]","[48.0, 2.8461502847354043, 4.632899671281078]",1736876323
"[1736876319.9183595, 1736876320.0561779, 1736876320.2818782, 1736876320.4256094, 1736876320.5753438, 1736876320.771568]",1736876321.1945314,1736876321.194647,1736876324.4508495,1736876324.458181,1736876324.4724772,1.0,6,0.3483619689941406,0.035591840744018555,0.2185368537902832,0.178938627243042,0.32510852813720703,"[0.3555784225463867, 0.4977376461029053]","[0.10127091407775879, 0.15530109405517578]",87581,"[4203888, 243120, 395856]","[48.0, 2.7759445541841266, 4.519884449823592]",1736876324
"[1736876320.9115832, 1736876321.0503929, 1736876321.2119124, 1736876321.4459598, 1736876321.5749304, 1736876321.7256184]",1736876322.2675803,1736876322.2678185,1736876325.6000357,1736876325.6073132,1736876325.6275847,1.0,6,0.4633615016937256,0.03198957443237305,0.1019134521484375,0.24535250663757324,0.24602484703063965,"[0.35037946701049805, 0.5056657791137695]","[0.1122734546661377, 0.17554879188537598]",90981,"[4367088, 262808, 430968]","[48.0, 2.8886031149360853, 4.736901111221024]",1736876325
"[1736876321.9487653, 1736876322.1007912, 1736876322.2601109, 1736876322.4107966, 1736876322.6325922, 1736876322.7614272]",1736876323.3400245,1736876323.34009,1736876326.575204,1736876326.5827231,1736876326.5976968,1.0,6,0.2936441898345947,0.041352272033691406,0.2736377716064453,0.23085522651672363,0.3736836910247803,"[0.3502650260925293, 0.34658122062683105]","[0.10975170135498047, 0.16268301010131836]",87166,"[4183968, 290624, 471392]","[48.0, 3.334144046990799, 5.407980175756602]",1736876326
"[1736876322.9079711, 1736876323.0426626, 1736876323.2520144, 1736876323.388091, 1736876323.6026156, 1736876323.73703]",1736876324.4554436,1736876324.455702,1736876327.4526994,1736876327.462537,1736876327.4773824,1.0,6,0.45433616638183594,0.025139808654785156,0.15125107765197754,0.2680644989013672,0.2556304931640625,"[0.32744622230529785, 0.31929874420166016]","[0.09247231483459473, 0.1352531909942627]",74830,"[3591840, 252040, 405256]","[48.0, 3.368167847120139, 5.4156888948282775]",1736876327
"[1736876323.9417632, 1736876324.1481428, 1736876324.2799928, 1736876324.4076977, 1736876324.6267614, 1736876324.7606254]",1736876325.6037858,1736876325.6038716,1736876328.2947004,1736876328.3002481,1736876328.3129268,1.0,6,0.2507202625274658,0.023116350173950195,0.21542954444885254,0.19657635688781738,0.3366575241088867,"[0.32287120819091797, 0.3573191165924072]","[0.06919360160827637, 0.08767390251159668]",55718,"[2674464, 145728, 233984]","[48.0, 2.6154564054704044, 4.1994328583222655]",1736876328
