timestamps_capturing,timestamps_sampling,timestamps_codec_start,timestamps_codec_end,timestamps_media_server_received,timestamps_server_published,segment_duration,frame_rate,time_measurements_analysis,time_measurements_hyper_analysis,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_geometry_compression,time_measurements_gaussian_model,time_measurements_bitstream_writing,gop_info_num_points,gop_info_bandwidth,gop_info_bpp,ID
"[1736961340.168502, 1736961340.5131977, 1736961340.8516536]",1736961341.16744,1736961341.1675289,1736961341.7827232,1736961341.7851484,1736961342.0080392,1.0,3,0.16701912879943848,0.019295692443847656,0.018427371978759766,0.10068011283874512,0.16788220405578613,0.12902379035949707,"[0.06439614295959473, 0.07544755935668945]",38536,"[1849728, 135224, 215512]","[48.0, 3.5090305169192444, 5.592484949138468]",1736961342
"[1736961341.1653771, 1736961341.503279, 1736961341.8407571]",1736961342.2241964,1736961342.2243388,1736961342.8007095,1736961342.8034225,1736961343.0079591,1.0,3,0.19561219215393066,0.01719355583190918,0.0289914608001709,0.08556151390075684,0.11583065986633301,0.12361454963684082,"[0.0539555549621582, 0.05886244773864746]",33891,"[1626768, 103552, 166944]","[48.0, 3.0554424478475113, 4.92590953350447]",1736961343
"[1736961342.221926, 1736961342.530185, 1736961342.8683689]",1736961343.185949,1736961343.186088,1736961343.719271,1736961343.7215977,1736961344.009365,1.0,3,0.14420247077941895,0.017714500427246094,0.01898980140686035,0.09081864356994629,0.14834117889404297,0.11525559425354004,"[0.04657125473022461, 0.06274890899658203]",32275,"[1549200, 100280, 161720]","[48.0, 3.1070487993803253, 5.010689388071262]",1736961344
"[1736961343.1828575, 1736961343.5417914, 1736961343.8308566]",1736961344.2247212,1736961344.2247992,1736961344.8026166,1736961344.8057213,1736961345.007763,1.0,3,0.15641283988952637,0.01711249351501465,0.03597140312194824,0.08863639831542969,0.17142796516418457,0.11656332015991211,"[0.054476022720336914, 0.06646585464477539]",35066,"[1683168, 99424, 160544]","[48.0, 2.8353390748873553, 4.578337991216563]",1736961345
"[1736961344.222204, 1736961344.5813239, 1736961344.9159102]",1736961345.17246,1736961345.172601,1736961345.779751,1736961345.7824512,1736961346.0161817,1.0,3,0.17002248764038086,0.02731633186340332,0.031642913818359375,0.12902474403381348,0.1986227035522461,0.10826373100280762,"[0.05265188217163086, 0.06185746192932129]",34240,"[1643520, 101376, 163520]","[48.0, 2.960747663551402, 4.775700934579439]",1736961346
"[1736961345.1700096, 1736961345.5093021, 1736961345.8440635]",1736961346.1728985,1736961346.1731844,1736961346.7737415,1736961346.7764947,1736961347.013807,1.0,3,0.18099474906921387,0.024353742599487305,0.017563343048095703,0.1168053150177002,0.1867227554321289,0.1088552474975586,"[0.048829078674316406, 0.05811905860900879]",33601,"[1612848, 96288, 155104]","[48.0, 2.8656289991369306, 4.616053093657927]",1736961347
"[1736961346.1680508, 1736961346.495453, 1736961346.8365846]",1736961347.2286804,1736961347.228977,1736961347.839305,1736961347.842857,1736961348.0150993,1.0,3,0.17490243911743164,0.0246124267578125,0.020531415939331055,0.13413476943969727,0.2162940502166748,0.10318541526794434,"[0.04449748992919922, 0.055129289627075195]",34071,"[1635408, 99280, 159920]","[48.0, 2.9139150597282146, 4.6937278037040295]",1736961348
"[1736961347.2228127, 1736961347.5021095, 1736961347.881921]",1736961348.2294104,1736961348.229516,1736961348.8136342,1736961348.8162909,1736961349.0135436,1.0,3,0.18465137481689453,0.01619553565979004,0.023064374923706055,0.1096198558807373,0.10402679443359375,0.12070560455322266,"[0.04303574562072754, 0.06686282157897949]",33659,"[1615632, 103856, 167344]","[48.0, 3.0855343295998097, 4.971746041177694]",1736961349
"[1736961348.227309, 1736961348.5700114, 1736961348.8654053]",1736961349.2004466,1736961349.200753,1736961349.7979724,1736961349.8003023,1736961350.0156772,1.0,3,0.16343212127685547,0.021942138671875,0.029529809951782227,0.11583399772644043,0.12163186073303223,0.13921022415161133,"[0.05195045471191406, 0.056710243225097656]",32512,"[1560576, 100240, 161552]","[48.0, 3.083169291338583, 4.968996062992126]",1736961350
"[1736961349.1954145, 1736961349.568338, 1736961349.8870544]",1736961350.1805573,1736961350.180876,1736961350.8357506,1736961350.841342,1736961351.0100074,1.0,3,0.19248390197753906,0.018705129623413086,0.024957656860351562,0.111663818359375,0.11934065818786621,0.14000630378723145,"[0.06457734107971191, 0.08844804763793945]",47059,"[2258832, 160104, 257640]","[48.0, 3.4021972417603434, 5.47482946938949]",1736961351
"[1736961350.1748233, 1736961350.4968023, 1736961350.8692248]",1736961351.209611,1736961351.2097042,1736961351.821008,1736961351.8250933,1736961352.0103545,1.0,3,0.1608750820159912,0.018222808837890625,0.02024364471435547,0.10383963584899902,0.17591047286987305,0.13465189933776855,"[0.05411672592163086, 0.07295107841491699]",38293,"[1838064, 121696, 195936]","[48.0, 3.1780220928106964, 5.116757631943175]",1736961352
"[1736961351.2077599, 1736961351.5626261, 1736961351.8454413]",1736961352.1848202,1736961352.1851137,1736961352.762808,1736961352.7661417,1736961353.0149071,1.0,3,0.17432856559753418,0.02518916130065918,0.03698587417602539,0.11089348793029785,0.14428997039794922,0.09929800033569336,"[0.05092930793762207, 0.06565713882446289]",39233,"[1883184, 119440, 193264]","[48.0, 3.044375908036602, 4.926057145770143]",1736961353
"[1736961352.1799119, 1736961352.5600672, 1736961352.8722932]",1736961353.177858,1736961353.1781394,1736961353.7969973,1736961353.8007808,1736961354.0166512,1.0,3,0.17577624320983887,0.02616286277770996,0.03872966766357422,0.13205289840698242,0.11886262893676758,0.11936664581298828,"[0.04912304878234863, 0.06190800666809082]",37078,"[1779744, 113736, 183752]","[48.0, 3.067479367819192, 4.955822859916932]",1736961354
"[1736961353.1718447, 1736961353.5359476, 1736961353.8275568]",1736961354.237152,1736961354.2372508,1736961354.8357496,1736961354.8392727,1736961355.0181952,1.0,3,0.18443632125854492,0.015707731246948242,0.017861604690551758,0.11538290977478027,0.09973406791687012,0.13632965087890625,"[0.047101497650146484, 0.06514167785644531]",37420,"[1796160, 112528, 182032]","[48.0, 3.0071619454836984, 4.864564404061999]",1736961355
"[1736961354.2347217, 1736961354.5930302, 1736961354.874258]",1736961355.2237499,1736961355.2238553,1736961355.808172,1736961355.8122604,1736961356.0141997,1.0,3,0.19011306762695312,0.027045488357543945,0.02930903434753418,0.10197734832763672,0.1481490135192871,0.11476635932922363,"[0.04513692855834961, 0.06162381172180176]",38383,"[1842384, 113344, 183456]","[48.0, 2.952973972852565, 4.7796159758226295]",1736961356
"[1736961355.22144, 1736961355.5230012, 1736961355.883293]",1736961356.22473,1736961356.2250352,1736961356.9140036,1736961356.9168012,1736961357.017786,1.0,3,0.21561217308044434,0.020652294158935547,0.021018266677856445,0.14563727378845215,0.21719050407409668,0.12012147903442383,"[0.04875612258911133, 0.06187558174133301]",42369,"[2033712, 111968, 181184]","[48.0, 2.642686870117303, 4.276334112204678]",1736961357
"[1736961356.2212927, 1736961356.58348, 1736961356.8681507]",1736961357.2061617,1736961357.2063246,1736961357.8821893,1736961357.8853116,1736961358.0142999,1.0,3,0.2092602252960205,0.024864912033081055,0.03507709503173828,0.13358616828918457,0.15397858619689941,0.13724708557128906,"[0.04985165596008301, 0.06805777549743652]",39769,"[1908912, 113592, 183448]","[48.0, 2.8562951042269105, 4.612839146068546]",1736961358
"[1736961357.2026622, 1736961357.507594, 1736961357.839173]",1736961358.2213533,1736961358.2214608,1736961358.841927,1736961358.8451831,1736961359.0103686,1.0,3,0.20538997650146484,0.01999211311340332,0.019154071807861328,0.11326122283935547,0.1085209846496582,0.12158083915710449,"[0.05385017395019531, 0.07316803932189941]",44983,"[2159184, 132656, 213904]","[48.0, 2.9490251872929774, 4.755218638152191]",1736961359
"[1736961358.2189546, 1736961358.5334299, 1736961358.9060853]",1736961359.1963844,1736961359.1964824,1736961359.9007535,1736961359.909536,1736961360.0170422,1.0,3,0.18567681312561035,0.02469921112060547,0.040839195251464844,0.11727476119995117,0.12205123901367188,0.15530824661254883,"[0.06916022300720215, 0.09444355964660645]",48665,"[2335920, 173272, 278104]","[48.0, 3.5605054967635876, 5.714661461008939]",1736961360
"[1736961359.1940348, 1736961359.5354598, 1736961359.8727372]",1736961360.1741831,1736961360.174336,1736961360.7633936,1736961360.7672179,1736961361.008909,1.0,3,0.13861727714538574,0.02123260498046875,0.03885793685913086,0.1043848991394043,0.11272931098937988,0.1313786506652832,"[0.059491872787475586, 0.07910990715026855]",33263,"[1596624, 144184, 228280]","[48.0, 4.334666145567146, 6.862880678231067]",1736961361
"[1736961360.1717336, 1736961360.5024045, 1736961360.8320568]",1736961361.2266347,1736961361.2267778,1736961361.6902277,1736961361.692574,1736961362.0156286,1.0,3,0.134415864944458,0.017617464065551758,0.029531240463256836,0.08286094665527344,0.11417841911315918,0.10662317276000977,"[0.03911304473876953, 0.04134178161621094]",23359,"[1121232, 71032, 111096]","[48.0, 3.040883599469155, 4.756025514790873]",1736961362
"[1736961361.2237928, 1736961361.5828376, 1736961361.876129]",1736961362.229869,1736961362.2299695,1736961362.7353525,1736961362.7380342,1736961363.0123754,1.0,3,0.14715838432312012,0.023641347885131836,0.029427051544189453,0.10835814476013184,0.18908166885375977,0.08945775032043457,"[0.029947757720947266, 0.039513349533081055]",22948,"[1101504, 64800, 102976]","[48.0, 2.82377549241764, 4.487362733135785]",1736961363
"[1736961362.2273624, 1736961362.599101, 1736961362.9084444]",1736961363.2213829,1736961363.221462,1736961363.8965774,1736961363.8997667,1736961364.0175524,1.0,3,0.20691609382629395,0.021982669830322266,0.028397560119628906,0.13691473007202148,0.13944530487060547,0.13162875175476074,"[0.05852699279785156, 0.07689404487609863]",42423,"[2036304, 134760, 214344]","[48.0, 3.176578742663178, 5.052542253023124]",1736961364
"[1736961363.2165363, 1736961363.5591154, 1736961363.8755052]",1736961364.1834242,1736961364.1837525,1736961364.849979,1736961364.853939,1736961365.0210211,1.0,3,0.1843583583831787,0.021185874938964844,0.035156965255737305,0.1254410743713379,0.14815616607666016,0.15926599502563477,"[0.050008296966552734, 0.068450927734375]",41879,"[2010192, 128392, 205448]","[48.0, 3.0657847608586644, 4.905752286348767]",1736961365
"[1736961364.1776161, 1736961364.4761329, 1736961364.856971]",1736961365.2222521,1736961365.2223792,1736961365.9743245,1736961365.9779713,1736961366.0094042,1.0,3,0.23107266426086426,0.027836084365844727,0.04375600814819336,0.13360261917114258,0.15537619590759277,0.16093230247497559,"[0.06060528755187988, 0.08001494407653809]",46401,"[2227248, 131504, 213168]","[48.0, 2.834076851791987, 4.594038921574966]",1736961366
"[1736961365.2176611, 1736961365.5277433, 1736961365.854863]",1736961366.2048762,1736961366.2049518,1736961366.8715527,1736961366.8753705,1736961367.0110977,1.0,3,0.19415020942687988,0.01404428482055664,0.03367257118225098,0.0956869125366211,0.10560131072998047,0.15014028549194336,"[0.07426881790161133, 0.08357000350952148]",47124,"[2261952, 151728, 246672]","[48.0, 3.2197606315253373, 5.234530175706646]",1736961367
"[1736961366.2026684, 1736961366.5382576, 1736961366.8907192]",1736961367.2326362,1736961367.2327225,1736961367.8250635,1736961367.8281906,1736961368.0089533,1.0,3,0.1645822525024414,0.01619410514831543,0.036725521087646484,0.11118340492248535,0.12376809120178223,0.12739133834838867,"[0.05227065086364746, 0.07081222534179688]",35662,"[1711776, 121112, 195832]","[48.0, 3.396107901968482, 5.491335314901015]",1736961368
"[1736961367.230556, 1736961367.586207, 1736961367.8961549]",1736961368.232741,1736961368.2328613,1736961368.6752539,1736961368.678802,1736961369.0087037,1.0,3,0.13777494430541992,0.015727519989013672,0.01796555519104004,0.07768559455871582,0.11392021179199219,0.10212159156799316,"[0.034468650817871094, 0.04457283020019531]",28384,"[1362432, 73728, 118816]","[48.0, 2.597519729425028, 4.186020293122886]",1736961369
"[1736961368.2300668, 1736961368.5667806, 1736961368.9007134]",1736961369.170932,1736961369.1712673,1736961369.7266517,1736961369.730096,1736961370.0148473,1.0,3,0.14598894119262695,0.016296863555908203,0.020450115203857422,0.1189413070678711,0.1922917366027832,0.09387612342834473,"[0.04116511344909668, 0.053380727767944336]",35248,"[1691904, 94872, 155736]","[48.0, 2.691556967771221, 4.418293236495687]",1736961370
"[1736961369.1652517, 1736961369.466792, 1736961369.863369]",1736961370.232359,1736961370.2325163,1736961370.9396598,1736961370.9434526,1736961371.0171144,1.0,3,0.22075629234313965,0.02401447296142578,0.02238297462463379,0.13804864883422852,0.21667194366455078,0.12345433235168457,"[0.05583453178405762, 0.06552743911743164]",43594,"[2092512, 116696, 191224]","[48.0, 2.6768821397440017, 4.386475203009589]",1736961371
"[1736961370.2290242, 1736961370.592952, 1736961370.8872192]",1736961371.1713219,1736961371.1716423,1736961371.7647274,1736961371.7678585,1736961372.014903,1.0,3,0.17861247062683105,0.011713981628417969,0.03341484069824219,0.11885523796081543,0.13703584671020508,0.1062765121459961,"[0.053536415100097656, 0.06665515899658203]",41676,"[2000448, 121384, 196296]","[48.0, 2.9125635857567906, 4.710048949035416]",1736961372
"[1736961371.1657662, 1736961371.4622686, 1736961371.853991]",1736961372.2174673,1736961372.2177553,1736961372.8624935,1736961372.866191,1736961373.0106106,1.0,3,0.1923964023590088,0.02167344093322754,0.03869509696960449,0.1085517406463623,0.1169881820678711,0.12710213661193848,"[0.06262612342834473, 0.07468485832214355]",47087,"[2260176, 138544, 225392]","[48.0, 2.9422982988935376, 4.786713955019432]",1736961373
"[1736961372.2098773, 1736961372.5361428, 1736961372.875285]",1736961373.2296443,1736961373.229791,1736961373.9465556,1736961373.9507062,1736961374.0103292,1.0,3,0.21658110618591309,0.0199127197265625,0.0400850772857666,0.118896484375,0.11418795585632324,0.14536190032958984,"[0.07090282440185547, 0.08851027488708496]",50155,"[2407440, 156800, 255616]","[48.0, 3.1263084438241453, 5.096520785564749]",1736961374
"[1736961373.22568, 1736961373.5301273, 1736961373.8952112]",1736961374.182087,1736961374.182225,1736961374.7759738,1736961374.7798014,1736961375.0154579,1.0,3,0.1730656623840332,0.020721435546875,0.021576881408691406,0.1070411205291748,0.11863517761230469,0.12114191055297852,"[0.056340932846069336, 0.07950973510742188]",47568,"[2283264, 144320, 235680]","[48.0, 3.0339724184325596, 4.954591321897074]",1736961375
"[1736961374.1789339, 1736961374.534046, 1736961374.8262253]",1736961375.1750655,1736961375.175226,1736961375.7806692,1736961375.7842703,1736961376.0108008,1.0,3,0.17303228378295898,0.01955699920654297,0.03460383415222168,0.09949922561645508,0.12198424339294434,0.13522005081176758,"[0.053609371185302734, 0.07370185852050781]",43565,"[2091120, 124544, 201888]","[48.0, 2.8588086766900034, 4.634178813267531]",1736961376
"[1736961375.1715581, 1736961375.5285027, 1736961375.825374]",1736961376.1693149,1736961376.169474,1736961376.7541502,1736961376.7579272,1736961377.0103514,1.0,3,0.1691732406616211,0.01898670196533203,0.027545690536499023,0.09062409400939941,0.1236569881439209,0.13104510307312012,"[0.06060338020324707, 0.06824564933776855]",44431,"[2132688, 122712, 200120]","[48.0, 2.7618554612770363, 4.5040624788998675]",1736961377
"[1736961376.1662674, 1736961376.4720044, 1736961376.843653]",1736961377.2042172,1736961377.2042882,1736961377.8447177,1736961377.8498292,1736961378.0098479,1.0,3,0.19281291961669922,0.020302772521972656,0.025690555572509766,0.105926513671875,0.11734890937805176,0.13953375816345215,"[0.057942867279052734, 0.08242344856262207]",48216,"[2314368, 145552, 237168]","[48.0, 3.018748962999834, 4.9188651070184175]",1736961378
"[1736961377.2020242, 1736961377.500797, 1736961377.8684905]",1736961378.2248335,1736961378.2249026,1736961378.8167892,1736961378.8199637,1736961379.0097656,1.0,3,0.176192045211792,0.018488168716430664,0.026111602783203125,0.11237835884094238,0.118408203125,0.10982728004455566,"[0.058010101318359375, 0.07396888732910156]",41723,"[2002704, 134952, 218312]","[48.0, 3.234474989813772, 5.232413776574072]",1736961379
"[1736961378.2220476, 1736961378.519966, 1736961378.8937902]",1736961379.236179,1736961379.2363,1736961379.8509204,1736961379.8558772,1736961380.0118043,1.0,3,0.17467498779296875,0.014826297760009766,0.02994537353515625,0.06985664367675781,0.14279413223266602,0.1411116123199463,"[0.06536459922790527, 0.08001208305358887]",50444,"[2421312, 144168, 235496]","[48.0, 2.8579811275870273, 4.668464039330743]",1736961380
"[1736961379.2338617, 1736961379.536094, 1736961379.9085753]",1736961380.187034,1736961380.1871738,1736961380.778445,1736961380.781328,1736961381.009921,1.0,3,0.15551424026489258,0.01849675178527832,0.020895957946777344,0.10178065299987793,0.1734786033630371,0.1235349178314209,"[0.05316662788391113, 0.07203507423400879]",43359,"[2081232, 124520, 202280]","[48.0, 2.8718374501256947, 4.665236744389861]",1736961381
"[1736961380.1835425, 1736961380.5470612, 1736961380.8405268]",1736961381.1798,1736961381.1799462,1736961381.7205455,1736961381.723603,1736961382.0091155,1.0,3,0.15201854705810547,0.0188443660736084,0.0174410343170166,0.09497714042663574,0.13051795959472656,0.11801981925964355,"[0.05106973648071289, 0.07095932960510254]",43470,"[2086560, 120952, 197112]","[48.0, 2.78242466068553, 4.534437543133195]",1736961382
"[1736961381.1767662, 1736961381.4770954, 1736961381.8401134]",1736961382.217052,1736961382.217188,1736961382.8252356,1736961382.8290591,1736961383.0103025,1.0,3,0.17844748497009277,0.020032405853271484,0.03622889518737793,0.0984199047088623,0.13024663925170898,0.12972760200500488,"[0.0584406852722168, 0.06998467445373535]",45305,"[2174640, 128200, 210248]","[48.0, 2.8297097450612516, 4.640723981900453]",1736961383
"[1736961382.2139482, 1736961382.5252938, 1736961382.8977752]",1736961383.1765795,1736961383.1768665,1736961383.831184,1736961383.8341143,1736961384.0108778,1.0,3,0.1803436279296875,0.019635438919067383,0.0225679874420166,0.10860180854797363,0.11335611343383789,0.14508819580078125,"[0.07678699493408203, 0.08292055130004883]",44117,"[2117616, 149048, 242904]","[48.0, 3.3784708842396354, 5.505904753269714]",1736961384
"[1736961383.173154, 1736961383.5171974, 1736961383.8677986]",1736961384.2087002,1736961384.2087789,1736961384.7884235,1736961384.7920473,1736961385.0146494,1.0,3,0.162278413772583,0.016796588897705078,0.03677248954772949,0.1011664867401123,0.12691950798034668,0.12615299224853516,"[0.05235934257507324, 0.07201671600341797]",37263,"[1788624, 124256, 199936]","[48.0, 3.334567801840968, 5.3655368596194615]",1736961385
"[1736961384.2069461, 1736961384.5451758, 1736961384.8919444]",1736961385.227422,1736961385.227539,1736961385.690189,1736961385.6926901,1736961386.0083067,1.0,3,0.13198471069335938,0.015443563461303711,0.024173974990844727,0.08376073837280273,0.12119412422180176,0.10944485664367676,"[0.036917686462402344, 0.05071210861206055]",27707,"[1329936, 73080, 117144]","[48.0, 2.637600606344967, 4.2279568340130655]",1736961386
"[1736961385.2251983, 1736961385.528342, 1736961385.8923683]",1736961386.1743255,1736961386.1746309,1736961386.781811,1736961386.78478,1736961387.0154865,1.0,3,0.19178438186645508,0.02166128158569336,0.04022526741027832,0.12369132041931152,0.146714448928833,0.10262179374694824,"[0.04190778732299805, 0.05521368980407715]",34656,"[1663488, 98096, 161872]","[48.0, 2.83056325023084, 4.670821791320407]",1736961387
"[1736961386.1690028, 1736961386.5275466, 1736961386.8282914]",1736961387.195834,1736961387.196147,1736961387.8011146,1736961387.804716,1736961388.0189571,1.0,3,0.1626889705657959,0.017588138580322266,0.021622180938720703,0.12184286117553711,0.197920560836792,0.11194348335266113,"[0.04595232009887695, 0.06517887115478516]",42094,"[2020512, 110352, 180208]","[48.0, 2.6215612676390934, 4.281085190288402]",1736961388
"[1736961387.190046, 1736961387.4952164, 1736961387.8570695]",1736961388.2229555,1736961388.2230654,1736961388.8914952,1736961388.8952458,1736961389.0103457,1.0,3,0.20082306861877441,0.017250537872314453,0.01814436912536621,0.13422465324401855,0.20319628715515137,0.11477351188659668,"[0.05830574035644531, 0.07159256935119629]",42903,"[2059344, 125872, 204720]","[48.0, 2.93387408805911, 4.77169428711279]",1736961389
"[1736961388.2207048, 1736961388.5303402, 1736961388.8980184]",1736961389.198309,1736961389.1986432,1736961389.84303,1736961389.845651,1736961390.0238001,1.0,3,0.17833995819091797,0.023508071899414062,0.018738269805908203,0.1327810287475586,0.20682692527770996,0.12115645408630371,"[0.04769301414489746, 0.06820392608642578]",43046,"[2066208, 125368, 204184]","[48.0, 2.912419272406263, 4.743390791246574]",1736961390
"[1736961389.1915238, 1736961389.5444064, 1736961389.8598695]",1736961390.2332568,1736961390.2335434,1736961390.8443873,1736961390.8471205,1736961391.0106988,1.0,3,0.19993114471435547,0.019803762435913086,0.025226593017578125,0.09585356712341309,0.1193380355834961,0.12801456451416016,"[0.05100727081298828, 0.07077288627624512]",42886,"[2058528, 119024, 193648]","[48.0, 2.7753579256633865, 4.51541295527678]",1736961391
"[1736961390.2275307, 1736961390.5968366, 1736961390.8977337]",1736961391.1912847,1736961391.1914315,1736961391.7890315,1736961391.7931814,1736961392.009458,1.0,3,0.16431236267089844,0.020529747009277344,0.0322268009185791,0.10627079010009766,0.1218569278717041,0.13324570655822754,"[0.057240962982177734, 0.06689214706420898]",44748,"[2147904, 117144, 192216]","[48.0, 2.6178600160901047, 4.295521587556986]",1736961392
"[1736961391.1876738, 1736961391.5119119, 1736961391.8756495]",1736961392.2211938,1736961392.221326,1736961392.8311877,1736961392.835574,1736961393.0166469,1.0,3,0.1770915985107422,0.018476486206054688,0.026734352111816406,0.1033329963684082,0.18248677253723145,0.1195979118347168,"[0.049100637435913086, 0.06926298141479492]",43740,"[2099520, 115040, 188320]","[48.0, 2.630086877000457, 4.305441243712849]",1736961393
"[1736961392.2182596, 1736961392.586538, 1736961392.867465]",1736961393.2025614,1736961393.2028809,1736961393.8642964,1736961393.8676155,1736961394.0124943,1.0,3,0.21483993530273438,0.01839137077331543,0.02020883560180664,0.09721660614013672,0.10896682739257812,0.16373205184936523,"[0.0524904727935791, 0.07212495803833008]",44234,"[2123232, 120968, 196648]","[48.0, 2.7347289415381835, 4.4456300583261745]",1736961394
"[1736961393.1960492, 1736961393.5405369, 1736961393.8988347]",1736961394.1776557,1736961394.1779652,1736961394.7898695,1736961394.7932339,1736961395.015571,1.0,3,0.18847155570983887,0.016521215438842773,0.033273935317993164,0.0870966911315918,0.11062097549438477,0.13421177864074707,"[0.05285501480102539, 0.07318377494812012]",42221,"[2026608, 122560, 198560]","[48.0, 2.90282087113048, 4.7028729779019915]",1736961395
"[1736961394.1710055, 1736961394.4676068, 1736961394.8278465]",1736961395.1783612,1736961395.1786833,1736961395.8654163,1736961395.8689342,1736961396.0179625,1.0,3,0.2023911476135254,0.022207260131835938,0.028966426849365234,0.14603161811828613,0.22699713706970215,0.11281013488769531,"[0.05004286766052246, 0.07092666625976562]",42128,"[2022144, 122704, 198352]","[48.0, 2.912647170527915, 4.708317508545385]",1736961396
"[1736961395.1723847, 1736961395.473928, 1736961395.8264594]",1736961396.1748264,1736961396.175144,1736961396.8658998,1736961396.8682616,1736961397.0147765,1.0,3,0.20553898811340332,0.025491952896118164,0.03881263732910156,0.12890267372131348,0.23067402839660645,0.10181689262390137,"[0.05380082130432129, 0.06824421882629395]",41882,"[2010336, 120560, 196112]","[48.0, 2.8785635834009837, 4.682488897378349]",1736961397
