timestamps_capturing,timestamps_sampling,timestamps_codec_start,timestamps_codec_end,timestamps_media_server_received,timestamps_server_published,segment_duration,frame_rate,time_measurements_analysis,time_measurements_hyper_analysis,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_geometry_compression,time_measurements_gaussian_model,time_measurements_bitstream_writing,gop_info_num_points,gop_info_bandwidth,gop_info_bpp,ID
[1736960070.5597265],1736960071.622062,1736960071.622365,1736960072.0934365,1736960072.0978148,1736960072.1161306,1.0,1,0.15765714645385742,0.02490067481994629,0.02097773551940918,0.09157204627990723,0.05016827583312988,0.0996549129486084,"[0.024561166763305664, 0.02895522117614746]",11756,"[564288, 35112, 56392]","[48.0, 2.986730180333447, 4.796869683565839]",1736960072
[1736960071.6162753],1736960072.5824618,1736960072.5827603,1736960073.0553646,1736960073.0574787,1736960073.0654922,1.0,1,0.17197251319885254,0.019118070602416992,0.02126908302307129,0.08616161346435547,0.04650712013244629,0.09757113456726074,"[0.025755882263183594, 0.03204083442687988]",10653,"[511344, 34464, 54880]","[48.0, 3.2351450295691353, 5.1516004881254105]",1736960073
[1736960072.5772069],1736960073.622117,1736960073.6224146,1736960074.0613515,1736960074.0635982,1736960074.0775518,1.0,1,0.17747211456298828,0.02112126350402832,0.018923521041870117,0.07696056365966797,0.04155564308166504,0.08456826210021973,"[0.01890873908996582, 0.02216029167175293]",12409,"[595632, 32640, 52480]","[48.0, 2.630348940285277, 4.229188492223386]",1736960074
[1736960073.6165533],1736960074.5692368,1736960074.569521,1736960075.047655,1736960075.0492506,1736960075.0558686,1.0,1,0.17445945739746094,0.018726110458374023,0.02114415168762207,0.08965158462524414,0.043160200119018555,0.09542489051818848,"[0.0279693603515625, 0.030120134353637695]",11429,"[548592, 33912, 54872]","[48.0, 2.967188730422609, 4.801119958001575]",1736960075
[1736960074.564359],1736960075.5640802,1736960075.5641644,1736960076.030882,1736960076.0325308,1736960076.051685,1.0,1,0.17725324630737305,0.021175384521484375,0.013427734375,0.08345365524291992,0.04564619064331055,0.10509109497070312,"[0.02618408203125, 0.027886390686035156]",11614,"[557472, 32760, 52472]","[48.0, 2.8207335973824694, 4.517995522645084]",1736960076
[1736960075.5624],1736960076.6190345,1736960076.6191213,1736960077.0354376,1736960077.0372558,1736960077.0503297,1.0,1,0.13596296310424805,0.016921281814575195,0.020879030227661133,0.08721518516540527,0.0410919189453125,0.09760880470275879,"[0.022602558135986328, 0.025559186935424805]",11858,"[569184, 34432, 55072]","[48.0, 2.903693708888514, 4.644290774160904]",1736960077
[1736960076.617162],1736960077.6269011,1736960077.6272008,1736960078.1014833,1736960078.103071,1736960078.1164255,1.0,1,0.15996885299682617,0.021169424057006836,0.021404266357421875,0.10290193557739258,0.042433738708496094,0.09592270851135254,"[0.021996259689331055, 0.025969266891479492]",12244,"[587712, 35312, 56944]","[48.0, 2.8840248284874224, 4.650767722966351]",1736960078
[1736960077.6216583],1736960078.595623,1736960078.5959237,1736960078.9985092,1736960079.000186,1736960079.0051062,1.0,1,0.17492175102233887,0.017253398895263672,0.014904260635375977,0.07419395446777344,0.04517722129821777,0.054560184478759766,"[0.020511150360107422, 0.02630472183227539]",10925,"[524400, 32416, 52000]","[48.0, 2.9671395881006863, 4.759725400457666]",1736960079
[1736960078.5897639],1736960079.5754972,1736960079.5757823,1736960080.115371,1736960080.1170936,1736960080.1269686,1.0,1,0.1945662498474121,0.025849580764770508,0.02393031120300293,0.11484003067016602,0.050373077392578125,0.09438467025756836,"[0.03145933151245117, 0.03597092628479004]",13749,"[659952, 58504, 92744]","[48.0, 4.2551458287875485, 6.745508764273765]",1736960080
[1736960079.5691726],1736960080.6083207,1736960080.6086555,1736960081.1061072,1736960081.1081269,1736960081.1162605,1.0,1,0.18359732627868652,0.02223062515258789,0.021578550338745117,0.09895825386047363,0.046973228454589844,0.10052847862243652,"[0.024918079376220703, 0.027126073837280273]",13541,"[649968, 39464, 62696]","[48.0, 2.9144080939369323, 4.630086404253748]",1736960081
[1736960080.6021092],1736960081.5764186,1736960081.5765202,1736960082.08211,1736960082.0838313,1736960082.096798,1.0,1,0.1835637092590332,0.02301788330078125,0.022660255432128906,0.11170005798339844,0.04601716995239258,0.09319782257080078,"[0.02459406852722168, 0.03551530838012695]",13717,"[658416, 42768, 68368]","[48.0, 3.1178829190056137, 4.98418021433258]",1736960082
[1736960081.5742612],1736960082.5713418,1736960082.5716412,1736960083.0122554,1736960083.014067,1736960083.0254166,1.0,1,0.18944716453552246,0.019358396530151367,0.02197742462158203,0.07606959342956543,0.044567108154296875,0.06990456581115723,"[0.01949024200439453, 0.02533578872680664]",12469,"[598512, 37168, 59952]","[48.0, 2.9808324645119897, 4.808084048440132]",1736960083
[1736960082.566194],1736960083.6355715,1736960083.6358836,1736960084.1038811,1736960084.1055875,1736960084.1170664,1.0,1,0.16300678253173828,0.01994037628173828,0.021735668182373047,0.09952449798583984,0.049308061599731445,0.0937957763671875,"[0.019196748733520508, 0.02971363067626953]",11762,"[564576, 37760, 60864]","[48.0, 3.2103383778269, 5.174630164937936]",1736960084
[1736960083.629071],1736960084.6222708,1736960084.622571,1736960085.0919657,1736960085.0938447,1736960085.1056988,1.0,1,0.16293764114379883,0.01970076560974121,0.02002692222595215,0.09769964218139648,0.047499895095825195,0.09998393058776855,"[0.022329330444335938, 0.02722907066345215]",12550,"[602400, 37296, 60144]","[48.0, 2.971792828685259, 4.792350597609562]",1736960085
[1736960084.6157894],1736960085.6212552,1736960085.6215596,1736960086.11672,1736960086.119031,1736960086.1265085,1.0,1,0.18432831764221191,0.019093036651611328,0.03130984306335449,0.08684515953063965,0.05209612846374512,0.09819865226745605,"[0.025984525680541992, 0.029198884963989258]",14897,"[715056, 37544, 60552]","[48.0, 2.5202389742901254, 4.064711015640733]",1736960086
[1736960085.615642],1736960086.6032977,1736960086.6035862,1736960087.121036,1736960087.122755,1736960087.128743,1.0,1,0.18108773231506348,0.027752161026000977,0.025311946868896484,0.10456109046936035,0.05318498611450195,0.09700655937194824,"[0.02986884117126465, 0.02914285659790039]",13569,"[651312, 38456, 61976]","[48.0, 2.8341071560173927, 4.567469968310118]",1736960087
[1736960086.5970116],1736960087.6211667,1736960087.6214795,1736960088.0981667,1736960088.0999084,1736960088.1121202,1.0,1,0.17094898223876953,0.01983165740966797,0.024615049362182617,0.09124445915222168,0.04692792892456055,0.09938454627990723,"[0.02327585220336914, 0.030451059341430664]",12681,"[608688, 38328, 62040]","[48.0, 3.0224745682517153, 4.892358646794417]",1736960088
[1736960087.613304],1736960088.5934155,1736960088.5937011,1736960089.146691,1736960089.1497355,1736960089.156845,1.0,1,0.1965334415435791,0.02307271957397461,0.024648666381835938,0.11643409729003906,0.044159889221191406,0.09797334671020508,"[0.030601024627685547, 0.04472684860229492]",15870,"[761760, 51776, 83808]","[48.0, 3.2625078764965343, 5.2809073724007565]",1736960089
[1736960088.5883842],1736960089.5711694,1736960089.571465,1736960090.1881788,1736960090.1898909,1736960090.197554,1.0,1,0.18330764770507812,0.021158456802368164,0.027068376541137695,0.18472051620483398,0.037528276443481445,0.09888720512390137,"[0.03921222686767578, 0.04184365272521973]",13072,"[627456, 62704, 99408]","[48.0, 4.7968176254589965, 7.604651162790698]",1736960090
[1736960089.566083],1736960090.6238458,1736960090.6241577,1736960091.0827956,1736960091.0845134,1736960091.096514,1.0,1,0.1685774326324463,0.02045130729675293,0.023176908493041992,0.08583498001098633,0.04132223129272461,0.09522533416748047,"[0.02091503143310547, 0.02354884147644043]",8417,"[404016, 27840, 43040]","[48.0, 3.307591778543424, 5.113460853035523]",1736960091
[1736960090.6181421],1736960091.6276872,1736960091.6279893,1736960092.0527155,1736960092.0544345,1736960092.0656335,1.0,1,0.16432547569274902,0.01949453353881836,0.019846200942993164,0.0785984992980957,0.04370737075805664,0.09256935119628906,"[0.015447139739990234, 0.01734137535095215]",6345,"[304560, 19672, 30744]","[48.0, 3.100394011032309, 4.845390070921986]",1736960092
[1736960091.6217117],1736960092.6173,1736960092.6176004,1736960093.1347797,1736960093.1369116,1736960093.1482396,1.0,1,0.18573951721191406,0.021053075790405273,0.021153688430786133,0.11946749687194824,0.0432429313659668,0.09007811546325684,"[0.02509474754333496, 0.03167104721069336]",14305,"[686640, 47024, 73776]","[48.0, 3.2872422229989513, 5.1573575672841665]",1736960093
[1736960092.6108856],1736960093.5786457,1736960093.5789564,1736960094.0630858,1736960094.0650787,1736960094.076534,1.0,1,0.18356728553771973,0.01911330223083496,0.029206037521362305,0.0871884822845459,0.05108046531677246,0.09286642074584961,"[0.023922443389892578, 0.026767730712890625]",14629,"[702192, 42704, 67568]","[48.0, 2.919133228518696, 4.61877093444528]",1736960094
[1736960093.5719655],1736960094.619058,1736960094.6193702,1736960095.1107473,1736960095.1132295,1736960095.1285877,1.0,1,0.1878201961517334,0.021598100662231445,0.017558813095092773,0.08192229270935059,0.04561924934387207,0.1007235050201416,"[0.026929140090942383, 0.030757427215576172]",15648,"[751104, 46360, 74200]","[48.0, 2.962678936605317, 4.741820040899795]",1736960095
[1736960094.6120105],1736960095.60013,1736960095.6002724,1736960096.1113744,1736960096.11448,1736960096.1282566,1.0,1,0.19582819938659668,0.022771596908569336,0.016628503799438477,0.10230684280395508,0.0476078987121582,0.09829831123352051,"[0.026379823684692383, 0.03322792053222656]",16055,"[770640, 48784, 79408]","[48.0, 3.0385549672999064, 4.945998131423233]",1736960096
[1736960095.5970178],1736960096.631093,1736960096.6314085,1736960097.1204824,1736960097.1232464,1736960097.137819,1.0,1,0.175645112991333,0.017243623733520508,0.016100406646728516,0.0971834659576416,0.04850649833679199,0.09921884536743164,"[0.024689674377441406, 0.03644728660583496]",12411,"[595728, 42768, 69328]","[48.0, 3.445975344452502, 5.586012408347433]",1736960097
[1736960096.6249053],1736960097.6303377,1736960097.6306884,1736960098.0698462,1736960098.071757,1736960098.0768049,1.0,1,0.17076325416564941,0.01679539680480957,0.013617515563964844,0.07594513893127441,0.04456782341003418,0.0990757942199707,"[0.018262624740600586, 0.023433923721313477]",9585,"[460080, 23016, 36872]","[48.0, 2.4012519561815338, 3.846844027125717]",1736960098
[1736960097.624416],1736960098.5658126,1736960098.5660863,1736960098.9901168,1736960098.991458,1736960099.005792,1.0,1,0.1595773696899414,0.023240327835083008,0.019247770309448242,0.08317303657531738,0.05422782897949219,0.08937573432922363,"[0.015105485916137695, 0.020015716552734375]",10551,"[506448, 29768, 49256]","[48.0, 2.821343948440906, 4.6683726660980005]",1736960099
[1736960098.559601],1736960099.6310906,1736960099.6314251,1736960100.1113448,1736960100.11331,1736960100.1296632,1.0,1,0.1747448444366455,0.01685357093811035,0.018525362014770508,0.0872182846069336,0.049785614013671875,0.0961306095123291,"[0.027273178100585938, 0.03629016876220703]",14606,"[701088, 38904, 63768]","[48.0, 2.663562919348213, 4.365877036834178]",1736960100
[1736960099.6233735],1736960100.5626383,1736960100.5627005,1736960100.9939919,1736960100.995884,1736960101.0053358,1.0,1,0.13464999198913574,0.013648509979248047,0.022237300872802734,0.08774161338806152,0.040274620056152344,0.10043621063232422,"[0.02510547637939453, 0.03514432907104492]",14019,"[672912, 40272, 64784]","[48.0, 2.8726728011983735, 4.62115700121264]",1736960101
[1736960100.5601156],1736960101.6104228,1736960101.6107183,1736960102.126297,1736960102.1281192,1736960102.1384661,1.0,1,0.19118428230285645,0.019968748092651367,0.012558698654174805,0.09418821334838867,0.039531707763671875,0.11262798309326172,"[0.03017449378967285, 0.03284811973571777]",14746,"[707808, 44184, 71832]","[48.0, 2.9963379899633797, 4.871287128712871]",1736960102
[1736960101.6042266],1736960102.6263404,1736960102.626649,1736960103.1779504,1736960103.181382,1736960103.1853478,1.0,1,0.1982741355895996,0.019391536712646484,0.023244857788085938,0.10865902900695801,0.04487466812133789,0.1004025936126709,"[0.03850507736206055, 0.042906999588012695]",18302,"[878496, 56936, 92712]","[48.0, 3.1109168396896516, 5.0656758824172226]",1736960103
[1736960102.6200294],1736960103.5752435,1736960103.5753446,1736960104.0347111,1736960104.0375195,1736960104.0452168,1.0,1,0.15493345260620117,0.02120375633239746,0.01614832878112793,0.09926748275756836,0.049819231033325195,0.09582901000976562,"[0.028315067291259766, 0.03407764434814453]",17237,"[827376, 51664, 84208]","[48.0, 2.997273307420085, 4.885304867436329]",1736960104
[1736960103.5732832],1736960104.5721726,1736960104.572473,1736960105.0564234,1736960105.0590527,1736960105.064781,1.0,1,0.19151687622070312,0.01776909828186035,0.011248350143432617,0.0792701244354248,0.03993415832519531,0.1035614013671875,"[0.023797035217285156, 0.03341531753540039]",14129,"[678192, 40120, 65048]","[48.0, 2.8395498619859865, 4.603864392384457]",1736960105
[1736960104.5659075],1736960105.5629404,1736960105.5630226,1736960106.0097241,1736960106.0112376,1736960106.0156553,1.0,1,0.1594080924987793,0.017241239547729492,0.011898994445800781,0.07869768142700195,0.04315018653869629,0.10310769081115723,"[0.03186345100402832, 0.03078317642211914]",14428,"[692544, 40112, 65040]","[48.0, 2.7801497088993625, 4.507901303021902]",1736960106
[1736960105.5606167],1736960106.599652,1736960106.5997913,1736960107.1012316,1736960107.1038978,1736960107.1189458,1.0,1,0.18303680419921875,0.017693758010864258,0.025424480438232422,0.08913230895996094,0.04652094841003418,0.10098814964294434,"[0.02802276611328125, 0.036499977111816406]",15248,"[731904, 42528, 69088]","[48.0, 2.789087093389297, 4.530954879328436]",1736960107
[1736960106.5963736],1736960107.6224873,1736960107.622826,1736960108.1605914,1736960108.1625488,1736960108.168527,1.0,1,0.19403672218322754,0.018112897872924805,0.023641347885131836,0.11559534072875977,0.03997921943664551,0.10555768013000488,"[0.02927112579345703, 0.03199601173400879]",15132,"[726336, 48608, 79200]","[48.0, 3.2122653978324083, 5.233941316415543]",1736960108
[1736960107.616397],1736960108.6330996,1736960108.6332393,1736960109.042108,1736960109.044051,1736960109.055108,1.0,1,0.10984992980957031,0.017244815826416016,0.017107486724853516,0.10761666297912598,0.039838314056396484,0.09086132049560547,"[0.0250241756439209, 0.03019857406616211]",14343,"[688464, 42736, 69776]","[48.0, 2.9795719166143764, 4.864812103465105]",1736960109
[1736960108.628211],1736960109.5837908,1736960109.5840926,1736960110.0970845,1736960110.099091,1736960110.1071987,1.0,1,0.1943833827972412,0.024306297302246094,0.015973806381225586,0.08611369132995605,0.04410219192504883,0.10730504989624023,"[0.033312082290649414, 0.03268265724182129]",14150,"[679200, 42472, 68712]","[48.0, 3.001554770318021, 4.855971731448763]",1736960110
[1736960109.5778918],1736960110.5732827,1736960110.5733783,1736960111.0127337,1736960111.014603,1736960111.0268433,1.0,1,0.1567997932434082,0.022736310958862305,0.013103723526000977,0.06997013092041016,0.0466766357421875,0.10914921760559082,"[0.025995969772338867, 0.03029036521911621]",13712,"[658176, 38648, 62936]","[48.0, 2.8185530921820305, 4.589848308051342]",1736960111
[1736960110.5711155],1736960111.6140902,1736960111.6144223,1736960112.1065736,1736960112.1084707,1736960112.1189284,1.0,1,0.18567728996276855,0.02153801918029785,0.014930963516235352,0.08948206901550293,0.04201316833496094,0.10778570175170898,"[0.026590585708618164, 0.03256082534790039]",14813,"[711024, 41336, 67480]","[48.0, 2.7905218389252684, 4.555458043610343]",1736960112
[1736960111.6082976],1736960112.5735848,1736960112.57388,1736960113.1306098,1736960113.132375,1736960113.1477349,1.0,1,0.20509910583496094,0.02038407325744629,0.022159814834594727,0.10599684715270996,0.04222297668457031,0.10350394248962402,"[0.03740262985229492, 0.042652130126953125]",16032,"[769536, 55880, 90504]","[48.0, 3.4855289421157685, 5.645209580838324]",1736960113
[1736960112.5675035],1736960113.6073706,1736960113.6076689,1736960114.070864,1736960114.0724232,1736960114.0852604,1.0,1,0.1617431640625,0.014554977416992188,0.02329397201538086,0.11003780364990234,0.04260897636413574,0.08253192901611328,"[0.023559093475341797, 0.02837347984313965]",13319,"[639312, 43672, 70232]","[48.0, 3.278924844207523, 5.273068548689841]",1736960114
[1736960113.6012955],1736960114.6252472,1736960114.6255457,1736960115.0522468,1736960115.0543668,1736960115.0659926,1.0,1,0.17165660858154297,0.019858598709106445,0.012957572937011719,0.0656595230102539,0.04438352584838867,0.09221005439758301,"[0.018186330795288086, 0.023334741592407227]",9742,"[467616, 28584, 45512]","[48.0, 2.934099774173681, 4.671730650790392]",1736960115
[1736960114.6195476],1736960115.565585,1736960115.5656586,1736960115.9937751,1736960115.9957612,1736960116.0077531,1.0,1,0.15088605880737305,0.018847227096557617,0.019833087921142578,0.0762791633605957,0.062436580657958984,0.10534834861755371,"[0.02184438705444336, 0.025159120559692383]",10644,"[510912, 31888, 52656]","[48.0, 2.9958662157083804, 4.9470124013528745]",1736960116
[1736960115.563352],1736960116.5868046,1736960116.5869133,1736960117.0429142,1736960117.0452418,1736960117.0612202,1.0,1,0.1861283779144287,0.02024674415588379,0.012859821319580078,0.07294869422912598,0.040140628814697266,0.10231566429138184,"[0.021993160247802734, 0.025583744049072266]",13086,"[628128, 33392, 54352]","[48.0, 2.5517346782821337, 4.153446431300627]",1736960117
[1736960116.5843954],1736960117.6212294,1736960117.621519,1736960118.118209,1736960118.1202762,1736960118.1285796,1.0,1,0.18948960304260254,0.01931142807006836,0.02741217613220215,0.0929861068725586,0.05487990379333496,0.09811568260192871,"[0.022522687911987305, 0.027289628982543945]",14593,"[700464, 41456, 67280]","[48.0, 2.8408140889467552, 4.6104296580552315]",1736960118
[1736960117.6150541],1736960118.5915709,1736960118.5918622,1736960119.0777738,1736960119.079701,1736960119.0857203,1.0,1,0.19445395469665527,0.02190852165222168,0.014096975326538086,0.0722200870513916,0.043675899505615234,0.10270190238952637,"[0.026665687561035156, 0.03615069389343262]",14791,"[709968, 42504, 69032]","[48.0, 2.873639375295788, 4.667162463660334]",1736960119
[1736960118.5858731],1736960119.6281574,1736960119.628445,1736960120.1134126,1736960120.1152418,1736960120.1263833,1.0,1,0.1694622039794922,0.018748998641967773,0.015106439590454102,0.08994054794311523,0.03764033317565918,0.10419392585754395,"[0.029705524444580078, 0.03545498847961426]",13740,"[659520, 40648, 65736]","[48.0, 2.9583697234352258, 4.784279475982533]",1736960120
[1736960119.62188],1736960120.5848908,1736960120.585024,1736960121.091528,1736960121.093625,1736960121.1073194,1.0,1,0.17994356155395508,0.018579721450805664,0.018163442611694336,0.11155295372009277,0.05544328689575195,0.10650920867919922,"[0.023759126663208008, 0.03083348274230957]",14609,"[701232, 38824, 63560]","[48.0, 2.657539872681224, 4.350742692860566]",1736960121
[1736960120.5820231],1736960121.6185482,1736960121.618852,1736960122.1064672,1736960122.108459,1736960122.117243,1.0,1,0.17040657997131348,0.020766258239746094,0.02170276641845703,0.08580708503723145,0.043974876403808594,0.10424399375915527,"[0.028426170349121094, 0.036804914474487305]",14455,"[693840, 38392, 63064]","[48.0, 2.65596679349706, 4.362781044621238]",1736960122
[1736960121.612609],1736960122.5957427,1736960122.5960374,1736960123.099223,1736960123.101437,1736960123.1065447,1.0,1,0.19932317733764648,0.020173072814941406,0.020108699798583984,0.08677053451538086,0.04076099395751953,0.10146522521972656,"[0.025783777236938477, 0.028627634048461914]",15246,"[731808, 40104, 64680]","[48.0, 2.6304604486422667, 4.242424242424242]",1736960123
[1736960122.5903986],1736960123.5713522,1736960123.5716562,1736960124.0503333,1736960124.0525236,1736960124.0661697,1.0,1,0.1788768768310547,0.01878046989440918,0.020776987075805664,0.09445548057556152,0.039986610412597656,0.08500504493713379,"[0.02476024627685547, 0.03563499450683594]",14107,"[677136, 40976, 65936]","[48.0, 2.904657262352024, 4.673991635358333]",1736960124
[1736960123.5653548],1736960124.5697289,1736960124.5698688,1736960125.0810375,1736960125.0831325,1736960125.107237,1.0,1,0.1950371265411377,0.017847299575805664,0.020765304565429688,0.09785676002502441,0.041634321212768555,0.09955906867980957,"[0.028945446014404297, 0.03311419486999512]",14543,"[698064, 40344, 65560]","[48.0, 2.7741181324348485, 4.5080107268101495]",1736960125
[1736960124.566734],1736960125.566007,1736960125.5660887,1736960126.0307767,1736960126.0330904,1736960126.0453882,1.0,1,0.1583707332611084,0.01981186866760254,0.021088123321533203,0.09044075012207031,0.05782032012939453,0.1076810359954834,"[0.023660659790039062, 0.031182050704956055]",14506,"[696288, 40824, 66072]","[48.0, 2.814283744657383, 4.554804908313801]",1736960126
[1736960125.5635004],1736960126.5901577,1736960126.5902598,1736960127.0818484,1736960127.0842443,1736960127.0977106,1.0,1,0.18520355224609375,0.019886255264282227,0.02092742919921875,0.08161783218383789,0.04414796829223633,0.10992693901062012,"[0.02561020851135254, 0.034490346908569336]",14305,"[686640, 39904, 65472]","[48.0, 2.7895141558895493, 4.576861237329605]",1736960127
[1736960126.587832],1736960127.5853667,1736960127.5856526,1736960128.0870354,1736960128.0890465,1736960128.0964856,1.0,1,0.18375253677368164,0.018721818923950195,0.016170740127563477,0.09392786026000977,0.042952775955200195,0.105010986328125,"[0.02633357048034668, 0.030798673629760742]",14548,"[698304, 38792, 62920]","[48.0, 2.666483365411053, 4.324993126202915]",1736960128
[1736960127.5804102],1736960128.614109,1736960128.6144023,1736960129.111834,1736960129.1140437,1736960129.1350584,1.0,1,0.17700982093811035,0.02344036102294922,0.020079612731933594,0.09167313575744629,0.04374289512634277,0.10442423820495605,"[0.026450634002685547, 0.03237342834472656]",13723,"[658704, 35360, 58592]","[48.0, 2.576696057713328, 4.2696203454055235]",1736960129
[1736960128.607986],1736960129.5898812,1736960129.590184,1736960130.1195142,1736960130.1210406,1736960130.1263423,1.0,1,0.19540095329284668,0.021803617477416992,0.02425241470336914,0.11040067672729492,0.04850053787231445,0.09680747985839844,"[0.025554180145263672, 0.03684830665588379]",13873,"[665904, 46072, 75512]","[48.0, 3.3209832047862755, 5.443090895985007]",1736960130
[1736960129.58426],1736960130.6278057,1736960130.6280928,1736960131.0894709,1736960131.0913787,1736960131.0977912,1.0,1,0.1726992130279541,0.024971485137939453,0.02042388916015625,0.09233665466308594,0.04466104507446289,0.09241080284118652,"[0.013623237609863281, 0.02107834815979004]",11609,"[557232, 21048, 37336]","[48.0, 1.8130760616762855, 3.2161254199328106]",1736960131
[1736960130.621748],1736960131.5670216,1736960131.5672998,1736960131.8145206,1736960131.8156989,1736960132.00295,1.0,1,0.12207221984863281,0.011623859405517578,0.012407302856445312,0.044583797454833984,0.031078338623046875,0.03179931640625,"[0.005608081817626953, 0.009931087493896484]",10769,"[516912, 17920, 31552]","[48.0, 1.664035657906955, 2.929891354814746]",1736960132
