timestamps_capturing,timestamps_sampling,timestamps_codec_start,timestamps_codec_end,timestamps_media_server_received,timestamps_server_published,segment_duration,frame_rate,time_measurements_analysis,time_measurements_hyper_analysis,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_geometry_compression,time_measurements_gaussian_model,time_measurements_bitstream_writing,gop_info_num_points,gop_info_bandwidth,gop_info_bpp,ID
"[1736875702.3776684, 1736875702.8544302]",1736875703.3801386,1736875703.3804817,1736875704.0925772,1736875704.0954232,1736875704.1053402,1.0,2,0.2518432140350342,0.016477584838867188,0.021964550018310547,0.1009371280670166,0.08338308334350586,"[0.11012554168701172, 0.07081842422485352]","[0.05984067916870117, 0.0563817024230957]",25677,"[1232496, 90944, 144864]","[48.0, 3.541846788955096, 5.6417805818436735]",1736875704
"[1736875703.3745434, 1736875703.9042914]",1736875704.4376194,1736875704.4379585,1736875705.0603635,1736875705.0623565,1736875705.0744615,1.0,2,0.20844435691833496,0.02007436752319336,0.02235269546508789,0.10996580123901367,0.08350229263305664,"[0.10317492485046387, 0.057041168212890625]","[0.03888130187988281, 0.038408517837524414]",23287,"[1117776, 67872, 109088]","[48.0, 2.914587538111393, 4.68450208270709]",1736875705
"[1736875704.4310923, 1736875704.9615512]",1736875705.3984463,1736875705.3987844,1736875706.0648263,1736875706.066982,1736875706.075165,1.0,2,0.20688652992248535,0.02666950225830078,0.028119802474975586,0.10570812225341797,0.09277081489562988,"[0.10635161399841309, 0.07497191429138184]","[0.044326066970825195, 0.04476571083068848]",22347,"[1072656, 69000, 110280]","[48.0, 3.087662773526648, 4.934890589340851]",1736875706
"[1736875705.3920238, 1736875705.9115045]",1736875706.43672,1736875706.4370575,1736875707.1170733,1736875707.120283,1736875707.1278925,1.0,2,0.2104036808013916,0.02727985382080078,0.0421137809753418,0.1073002815246582,0.08935141563415527,"[0.10351681709289551, 0.07364225387573242]","[0.0444331169128418, 0.04547762870788574]",23527,"[1129296, 65192, 105288]","[48.0, 2.7709440217622308, 4.475198707867556]",1736875707
"[1736875706.4313703, 1736875706.937379]",1736875707.384867,1736875707.385181,1736875707.9989336,1736875708.0011437,1736875708.0143971,1.0,2,0.19086742401123047,0.014630794525146484,0.029490232467651367,0.1104426383972168,0.07855653762817383,"[0.10467028617858887, 0.06158113479614258]","[0.037012338638305664, 0.042096853256225586]",23346,"[1120608, 66232, 107032]","[48.0, 2.8369742139981153, 4.584596933093463]",1736875708
"[1736875707.379176, 1736875707.8634763]",1736875708.3831832,1736875708.3835459,1736875708.9912536,1736875708.9927933,1736875709.0039968,1.0,2,0.20887303352355957,0.02260756492614746,0.022548913955688477,0.07951807975769043,0.0795135498046875,"[0.11623978614807129, 0.05961465835571289]","[0.03432321548461914, 0.03931164741516113]",22218,"[1066464, 63832, 103160]","[48.0, 2.8729858673147897, 4.643082185615267]",1736875709
"[1736875708.377217, 1736875708.8629436]",1736875709.4370737,1736875709.437416,1736875710.0674105,1736875710.069269,1736875710.074979,1.0,2,0.21234750747680664,0.028449296951293945,0.0215303897857666,0.08716702461242676,0.08586716651916504,"[0.11313486099243164, 0.057164669036865234]","[0.0406193733215332, 0.04033684730529785]",22829,"[1095792, 70256, 112272]","[48.0, 3.0774891585264355, 4.917955232379867]",1736875710
"[1736875709.431979, 1736875709.9140851]",1736875710.4427137,1736875710.4430494,1736875711.1105697,1736875711.113405,1736875711.1265442,1.0,2,0.20515775680541992,0.020512819290161133,0.04167795181274414,0.11422133445739746,0.09043550491333008,"[0.10670137405395508, 0.0692896842956543]","[0.041126251220703125, 0.04664731025695801]",23572,"[1131456, 70752, 114272]","[48.0, 3.001527235703377, 4.847785508230103]",1736875711
"[1736875710.4364753, 1736875710.91133]",1736875711.410766,1736875711.4110963,1736875712.049617,1736875712.051353,1736875712.0548067,1.0,2,0.1906447410583496,0.019314050674438477,0.04361701011657715,0.1159360408782959,0.08695769309997559,"[0.10797739028930664, 0.055001258850097656]","[0.04477262496948242, 0.038330078125]",21711,"[1042128, 66680, 107640]","[48.0, 3.0712542029386025, 4.957855464971673]",1736875712
"[1736875711.4045808, 1736875711.879211]",1736875712.3902166,1736875712.3905168,1736875713.0414894,1736875713.0442786,1736875713.0564196,1.0,2,0.2084510326385498,0.013543367385864258,0.033828020095825195,0.08135843276977539,0.0790104866027832,"[0.11111950874328613, 0.056138038635253906]","[0.05707883834838867, 0.06274771690368652]",31593,"[1516464, 110288, 176688]","[48.0, 3.4908998828854494, 5.592631279080809]",1736875713
"[1736875712.3839896, 1736875712.8525023]",1736875713.422821,1736875713.4231524,1736875714.0944648,1736875714.096205,1736875714.107114,1.0,2,0.18170690536499023,0.017556428909301758,0.04169201850891113,0.13011837005615234,0.09920620918273926,"[0.10747480392456055, 0.061928749084472656]","[0.05230545997619629, 0.049178123474121094]",26233,"[1259184, 81128, 129192]","[48.0, 3.092593298517135, 4.924789387412801]",1736875714
"[1736875713.4169261, 1736875713.9147508]",1736875714.3952532,1736875714.3955777,1736875715.0712912,1736875715.073247,1736875715.0855207,1.0,2,0.21895384788513184,0.02155280113220215,0.026906728744506836,0.10906577110290527,0.0799410343170166,"[0.11030888557434082, 0.06659412384033203]","[0.04457354545593262, 0.052506208419799805]",27684,"[1328832, 80736, 129600]","[48.0, 2.916341569137408, 4.681404421326398]",1736875715
"[1736875714.3890781, 1736875714.9184992]",1736875715.3866537,1736875715.3869433,1736875716.0046515,1736875716.0069566,1736875716.0169547,1.0,2,0.14795660972595215,0.018703937530517578,0.04251861572265625,0.11710858345031738,0.08347415924072266,"[0.10725617408752441, 0.06738734245300293]","[0.04334139823913574, 0.04895806312561035]",25713,"[1234224, 74984, 120840]","[48.0, 2.9161902539571423, 4.699568311748921]",1736875716
"[1736875715.381011, 1736875715.8929162]",1736875716.450255,1736875716.450592,1736875717.126091,1736875717.1286001,1736875717.137842,1.0,2,0.2185208797454834,0.02016305923461914,0.04318499565124512,0.11458444595336914,0.09215497970581055,"[0.10635185241699219, 0.06146812438964844]","[0.03951096534729004, 0.04761648178100586]",24759,"[1188432, 75712, 121920]","[48.0, 3.0579587220808593, 4.924269962437902]",1736875717
"[1736875716.443888, 1736875716.9566703]",1736875717.4375038,1736875717.437818,1736875718.0960493,1736875718.0977528,1736875718.1083205,1.0,2,0.22168779373168945,0.018942594528198242,0.045118093490600586,0.12409257888793945,0.08294820785522461,"[0.0879676342010498, 0.05335640907287598]","[0.041440725326538086, 0.0422971248626709]",25386,"[1218528, 74392, 120344]","[48.0, 2.9304340975340737, 4.740565666115182]",1736875718
"[1736875717.4306064, 1736875717.9499152]",1736875718.4377887,1736875718.4380977,1736875719.0329313,1736875719.0355608,1736875719.0459037,1.0,2,0.19802093505859375,0.015657901763916016,0.0309908390045166,0.09467291831970215,0.06493449211120605,"[0.08763384819030762, 0.06042289733886719]","[0.03892397880554199, 0.04555177688598633]",29158,"[1399584, 75432, 121640]","[48.0, 2.5870087111598874, 4.171753892585225]",1736875719
"[1736875718.430459, 1736875718.936151]",1736875719.4173515,1736875719.4176736,1736875720.1297677,1736875720.132211,1736875720.1384015,1.0,2,0.22331547737121582,0.0252225399017334,0.04416322708129883,0.14258170127868652,0.09569668769836426,"[0.10836577415466309, 0.06003165245056152]","[0.035547494888305664, 0.047331809997558594]",26911,"[1291728, 78536, 126952]","[48.0, 2.918360521719743, 4.717476125004645]",1736875720
"[1736875719.4118285, 1736875719.8769667]",1736875720.4347446,1736875720.4350653,1736875721.1178586,1736875721.119929,1736875721.1253986,1.0,2,0.20581769943237305,0.024199247360229492,0.04439282417297363,0.11284661293029785,0.10611581802368164,"[0.11545300483703613, 0.057065725326538086]","[0.05155348777770996, 0.04778122901916504]",28504,"[1368192, 85176, 137432]","[48.0, 2.988212180746562, 4.821498737019366]",1736875721
"[1736875720.4281209, 1736875720.8877196]",1736875721.4105878,1736875721.4109557,1736875722.0924108,1736875722.096295,1736875722.1087618,1.0,2,0.20855450630187988,0.012144804000854492,0.03619670867919922,0.1192469596862793,0.07778406143188477,"[0.10491609573364258, 0.05645751953125]","[0.05460810661315918, 0.06454277038574219]",33017,"[1584816, 117048, 187960]","[48.0, 3.545082836114729, 5.692824908380532]",1736875722
"[1736875721.403201, 1736875721.886237]",1736875722.3866909,1736875722.3870099,1736875723.103749,1736875723.1058128,1736875723.1158056,1.0,2,0.22498846054077148,0.023131132125854492,0.04406094551086426,0.12483620643615723,0.08046984672546387,"[0.1081686019897461, 0.057672739028930664]","[0.05223846435546875, 0.05838131904602051]",22844,"[1096512, 97880, 155448]","[48.0, 4.28471371038347, 6.804762738574681]",1736875723
"[1736875722.3809, 1736875722.911363]",1736875723.434313,1736875723.4344165,1736875723.9423053,1736875723.944129,1736875724.009405,1.0,2,0.15114593505859375,0.019270658493041992,0.035117387771606445,0.06785178184509277,0.07622551918029785,"[0.1035618782043457, 0.05819821357727051]","[0.028995513916015625, 0.029638290405273438]",14854,"[712992, 47208, 73768]","[48.0, 3.17813383600377, 4.966204389390064]",1736875724
"[1736875723.432959, 1736875723.940494]",1736875724.442053,1736875724.442369,1736875724.9943974,1736875724.9960384,1736875725.005374,1.0,2,0.1890265941619873,0.020287036895751953,0.028096675872802734,0.06064796447753906,0.07859349250793457,"[0.12147808074951172, 0.05404996871948242]","[0.029456377029418945, 0.02669358253479004]",14545,"[698160, 42440, 67240]","[48.0, 2.917841182536954, 4.622894465452045]",1736875725
"[1736875724.4365287, 1736875724.9025512]",1736875725.4316633,1736875725.4319525,1736875726.142591,1736875726.1447055,1736875726.1591196,1.0,2,0.24130630493164062,0.02796792984008789,0.03273725509643555,0.12653303146362305,0.10024213790893555,"[0.10512900352478027, 0.054952383041381836]","[0.042166948318481445, 0.05059456825256348]",28737,"[1379376, 91792, 145424]","[48.0, 3.1942095556251524, 5.060514319518391]",1736875726
"[1736875725.4257026, 1736875725.914484]",1736875726.3928354,1736875726.3931527,1736875727.0372386,1736875727.0394342,1736875727.0447268,1.0,2,0.19109797477722168,0.013535499572753906,0.03818368911743164,0.10510110855102539,0.07735419273376465,"[0.10577106475830078, 0.06486105918884277]","[0.04861640930175781, 0.05374503135681152]",28831,"[1383888, 89280, 141600]","[48.0, 3.096666782282959, 4.911380111685339]",1736875727
"[1736875726.3867824, 1736875726.9126334]",1736875727.4340656,1736875727.4344015,1736875728.1125734,1736875728.1145895,1736875728.1290963,1.0,2,0.20479822158813477,0.011651992797851562,0.038294315338134766,0.1164395809173584,0.07601165771484375,"[0.11133575439453125, 0.06827759742736816]","[0.04866647720336914, 0.05607414245605469]",31424,"[1508352, 92864, 149440]","[48.0, 2.955193482688391, 4.755600814663951]",1736875728
"[1736875727.4268274, 1736875727.901411]",1736875728.4134097,1736875728.4135025,1736875728.976649,1736875728.9794931,1736875729.0045748,1.0,2,0.15772294998168945,0.02133345603942871,0.03732752799987793,0.09736227989196777,0.08993387222290039,"[0.08602714538574219, 0.04935789108276367]","[0.041509151458740234, 0.056534767150878906]",32700,"[1569600, 102264, 165688]","[48.0, 3.1273394495412843, 5.06691131498471]",1736875729
"[1736875728.4118347, 1736875728.8943796]",1736875729.4459245,1736875729.4462466,1736875730.1417608,1736875730.1438746,1736875730.1572175,1.0,2,0.22539567947387695,0.025975942611694336,0.04254031181335449,0.12019515037536621,0.0817410945892334,"[0.10484099388122559, 0.06360840797424316]","[0.03673052787780762, 0.05132794380187988]",23572,"[1131456, 81200, 132336]","[48.0, 3.444764975394536, 5.61411844561344]",1736875730
"[1736875729.4397223, 1736875729.9387014]",1736875730.4463656,1736875730.4467003,1736875731.0305533,1736875731.0327702,1736875731.045162,1.0,2,0.1964867115020752,0.01891016960144043,0.030347108840942383,0.07156753540039062,0.08304190635681152,"[0.11395835876464844, 0.0652310848236084]","[0.029387712478637695, 0.03175616264343262]",18622,"[893856, 46656, 74592]","[48.0, 2.5054236924068305, 4.005584792181291]",1736875731
"[1736875730.439233, 1736875730.9272978]",1736875731.3813286,1736875731.3816497,1736875731.9993045,1736875732.0014298,1736875732.0149024,1.0,2,0.21607279777526855,0.02041029930114746,0.02545762062072754,0.08751726150512695,0.08560299873352051,"[0.11483645439147949, 0.058702945709228516]","[0.032941579818725586, 0.03757166862487793]",22108,"[1061184, 61248, 100384]","[48.0, 2.770399855256016, 4.5406187805319345]",1736875732
"[1736875731.374418, 1736875731.8348536]",1736875732.445243,1736875732.4455574,1736875733.110999,1736875733.112988,1736875733.129519,1.0,2,0.19479727745056152,0.02149820327758789,0.04321742057800293,0.11457991600036621,0.08597445487976074,"[0.10391521453857422, 0.06733918190002441]","[0.04391908645629883, 0.05054974555969238]",28947,"[1389456, 78008, 127992]","[48.0, 2.6948561163505715, 4.421598093066639]",1736875733
"[1736875732.4381905, 1736875732.9624336]",1736875733.3776674,1736875733.377789,1736875733.8180623,1736875733.8206933,1736875734.0113425,1.0,2,0.14829349517822266,0.014899253845214844,0.015269041061401367,0.06833529472351074,0.06106424331665039,"[0.055711984634399414, 0.04786491394042969]","[0.03422188758850098, 0.045226097106933594]",28070,"[1347360, 81224, 130888]","[48.0, 2.893623085144282, 4.662914143213395]",1736875734
"[1736875733.3749325, 1736875733.8977773]",1736875734.4265738,1736875734.4268856,1736875735.1197174,1736875735.1215022,1736875735.1276784,1.0,2,0.20335626602172852,0.021105527877807617,0.050041913986206055,0.13073372840881348,0.08750367164611816,"[0.10991024971008301, 0.052551984786987305]","[0.04638409614562988, 0.05392718315124512]",31082,"[1491936, 94000, 153264]","[48.0, 3.024258413229522, 4.930956823885207]",1736875735
"[1736875734.4190435, 1736875734.9194162]",1736875735.4415388,1736875735.4419026,1736875736.2054455,1736875736.2085733,1736875736.2192595,1.0,2,0.21003389358520508,0.021903276443481445,0.051760196685791016,0.13383841514587402,0.09464788436889648,"[0.11643218994140625, 0.07304000854492188]","[0.06176590919494629, 0.06762385368347168]",34384,"[1650432, 110752, 179712]","[48.0, 3.221033038622615, 5.226617031177292]",1736875736
"[1736875735.4348464, 1736875735.9777837]",1736875736.3938406,1736875736.3941493,1736875737.1451166,1736875737.1472216,1736875737.157687,1.0,2,0.22340059280395508,0.023355484008789062,0.04156756401062012,0.12998318672180176,0.10134744644165039,"[0.11688041687011719, 0.07455134391784668]","[0.05534934997558594, 0.061267852783203125]",32508,"[1560384, 99424, 162240]","[48.0, 3.0584471514704075, 4.99077150239941]",1736875737
"[1736875736.3881001, 1736875736.885191]",1736875737.3864262,1736875737.3867583,1736875738.0360944,1736875738.0385818,1736875738.046372,1.0,2,0.2091212272644043,0.01607227325439453,0.02449178695678711,0.08911919593811035,0.08245325088500977,"[0.1259455680847168, 0.062245845794677734]","[0.043863534927368164, 0.0486149787902832]",28996,"[1391808, 81528, 132248]","[48.0, 2.811698165264174, 4.5609049524072285]",1736875738
"[1736875737.3807244, 1736875737.8863616]",1736875738.3808503,1736875738.381008,1736875738.8419464,1736875738.8445337,1736875739.0128062,1.0,2,0.14270329475402832,0.02109527587890625,0.02376699447631836,0.07956624031066895,0.09822988510131836,"[0.058187246322631836, 0.046477556228637695]","[0.032062530517578125, 0.04592013359069824]",28240,"[1355520, 79600, 128784]","[48.0, 2.818696883852691, 4.560339943342776]",1736875739
"[1736875738.3754337, 1736875738.9125054]",1736875739.4190028,1736875739.4193234,1736875740.1250336,1736875740.1286428,1736875740.135681,1.0,2,0.2018270492553711,0.02493906021118164,0.04980874061584473,0.12167596817016602,0.09467554092407227,"[0.10260796546936035, 0.06481671333312988]","[0.0538172721862793, 0.06326508522033691]",32366,"[1553568, 100144, 162320]","[48.0, 3.0941111042451954, 5.015139343755793]",1736875740
"[1736875739.4111905, 1736875739.932688]",1736875740.4389827,1736875740.4392931,1736875741.1757033,1736875741.177491,1736875741.1881313,1.0,2,0.2393357753753662,0.020298004150390625,0.04839777946472168,0.1245729923248291,0.08172416687011719,"[0.10990285873413086, 0.06785273551940918]","[0.047104835510253906, 0.05461740493774414]",29044,"[1394112, 90552, 147000]","[48.0, 3.117752375705826, 5.061286324197769]",1736875741
"[1736875740.4312139, 1736875740.9694254]",1736875741.4500518,1736875741.4503691,1736875742.1244798,1736875742.1268942,1736875742.1382833,1.0,2,0.19816303253173828,0.021016359329223633,0.032953500747680664,0.12511515617370605,0.09885525703430176,"[0.10859489440917969, 0.06489396095275879]","[0.04701972007751465, 0.05394244194030762]",32153,"[1543344, 91376, 148496]","[48.0, 2.8419121077348923, 4.618418188038441]",1736875742
"[1736875741.443028, 1736875741.9687617]",1736875742.3990989,1736875742.3994086,1736875743.0610669,1736875743.062869,1736875743.0772617,1.0,2,0.21008777618408203,0.02097296714782715,0.043628692626953125,0.10197687149047852,0.09270310401916504,"[0.10298323631286621, 0.06556057929992676]","[0.043399810791015625, 0.05061054229736328]",29338,"[1408224, 84168, 137064]","[48.0, 2.8689072193060197, 4.6718931079146495]",1736875743
"[1736875742.3927088, 1736875742.8999586]",1736875743.391978,1736875743.3922944,1736875743.9796913,1736875743.9814773,1736875744.0042737,1.0,2,0.19142937660217285,0.016731739044189453,0.036469221115112305,0.07099437713623047,0.0704948902130127,"[0.09412384033203125, 0.059502363204956055]","[0.04040956497192383, 0.048722028732299805]",28634,"[1374432, 79872, 130208]","[48.0, 2.7894111894950058, 4.5473213662080045]",1736875744
"[1736875743.3859324, 1736875743.920309]",1736875744.4286897,1736875744.429009,1736875745.0954428,1736875745.0971904,1736875745.1076384,1.0,2,0.21333980560302734,0.012291193008422852,0.04273033142089844,0.10230875015258789,0.06725406646728516,"[0.1116175651550293, 0.06269955635070801]","[0.04534006118774414, 0.0521845817565918]",30327,"[1455696, 86040, 140952]","[48.0, 2.837075872984469, 4.647739637946384]",1736875745
"[1736875744.4231145, 1736875744.885146]",1736875745.3883238,1736875745.388727,1736875746.1455464,1736875746.1486418,1736875746.157392,1.0,2,0.23507261276245117,0.022537708282470703,0.04005622863769531,0.14430856704711914,0.10196113586425781,"[0.11169981956481934, 0.06158185005187988]","[0.05866360664367676, 0.0570223331451416]",30689,"[1473072, 102408, 165864]","[48.0, 3.3369611261364005, 5.404672684023591]",1736875746
"[1736875745.3823204, 1736875745.8624403]",1736875746.421669,1736875746.4220014,1736875747.1136582,1736875747.115927,1736875747.1279938,1.0,2,0.19741582870483398,0.017441987991333008,0.05498933792114258,0.12842011451721191,0.08549618721008301,"[0.10578060150146484, 0.06537938117980957]","[0.04549694061279297, 0.04982256889343262]",26009,"[1248432, 83320, 134808]","[48.0, 3.203506478526664, 5.183128916913376]",1736875747
"[1736875746.4161124, 1736875746.882047]",1736875747.4393494,1736875747.4396782,1736875748.0363183,1736875748.0380776,1736875748.0459256,1.0,2,0.2062056064605713,0.01819467544555664,0.03041982650756836,0.07938504219055176,0.09058427810668945,"[0.1128547191619873, 0.06139564514160156]","[0.03139925003051758, 0.031171560287475586]",18540,"[889920, 49056, 78016]","[48.0, 2.6459546925566344, 4.207982740021575]",1736875748
"[1736875747.4343646, 1736875747.9657192]",1736875748.384307,1736875748.3846939,1736875748.9985728,1736875749.0013673,1736875749.0072207,1.0,2,0.2083144187927246,0.021746158599853516,0.02414703369140625,0.07653546333312988,0.07232427597045898,"[0.1129295825958252, 0.06374144554138184]","[0.03928089141845703, 0.04378867149353027]",22945,"[1101360, 63160, 103480]","[48.0, 2.75266942689039, 4.509915014164306]",1736875749
"[1736875748.378169, 1736875748.9118145]",1736875749.405528,1736875749.405841,1736875749.9963248,1736875749.999427,1736875750.0065958,1.0,2,0.1783924102783203,0.017511844635009766,0.030552387237548828,0.06811118125915527,0.08571314811706543,"[0.12185215950012207, 0.0614778995513916]","[0.043168067932128906, 0.04521942138671875]",27854,"[1336992, 72704, 119712]","[48.0, 2.610181661520787, 4.297838730523444]",1736875750
"[1736875749.3992124, 1736875749.9366734]",1736875750.435462,1736875750.4357889,1736875751.1133013,1736875751.1156423,1736875751.1266534,1.0,2,0.21052122116088867,0.018300294876098633,0.022717714309692383,0.11845588684082031,0.0882105827331543,"[0.11507320404052734, 0.06634783744812012]","[0.04676389694213867, 0.0508265495300293]",29054,"[1394592, 82456, 134360]","[48.0, 2.838025745164177, 4.624492324636883]",1736875751
"[1736875750.429871, 1736875750.8856492]",1736875751.4067252,1736875751.4070334,1736875752.0112376,1736875752.0139859,1736875752.0269563,1.0,2,0.16901040077209473,0.014017581939697266,0.03403735160827637,0.10550570487976074,0.08839607238769531,"[0.09084773063659668, 0.06453132629394531]","[0.0484468936920166, 0.052605390548706055]",28945,"[1389360, 83672, 135960]","[48.0, 2.890723786491622, 4.6971843150803245]",1736875752
"[1736875751.40069, 1736875751.9089208]",1736875752.4431238,1736875752.4434917,1736875753.1034307,1736875753.1053898,1736875753.1165001,1.0,2,0.19838762283325195,0.020974159240722656,0.051583290100097656,0.11304497718811035,0.1104578971862793,"[0.09310245513916016, 0.06321263313293457]","[0.04172062873840332, 0.04936099052429199]",28665,"[1375920, 80288, 129984]","[48.0, 2.800907029478458, 4.534589220303506]",1736875753
"[1736875752.436697, 1736875752.9681897]",1736875753.4034066,1736875753.4037492,1736875754.0271766,1736875754.0299435,1736875754.0347366,1.0,2,0.18131232261657715,0.020432472229003906,0.03792762756347656,0.10100245475769043,0.08388566970825195,"[0.09804248809814453, 0.06548166275024414]","[0.042375802993774414, 0.05208563804626465]",29120,"[1397760, 76184, 125464]","[48.0, 2.6162087912087912, 4.308516483516484]",1736875754
"[1736875753.39684, 1736875753.8705015]",1736875754.4339254,1736875754.4342718,1736875755.1340985,1736875755.136317,1736875755.1466362,1.0,2,0.2365434169769287,0.01637125015258789,0.03312826156616211,0.1155099868774414,0.08705496788024902,"[0.10509228706359863, 0.06772398948669434]","[0.05013298988342285, 0.04837989807128906]",28645,"[1374960, 76208, 125168]","[48.0, 2.6604293943096526, 4.369628207366032]",1736875755
"[1736875754.4274259, 1736875754.9521143]",1736875755.411169,1736875755.4114988,1736875756.0657148,1736875756.0675468,1736875756.0754611,1.0,2,0.20172739028930664,0.01690363883972168,0.03367114067077637,0.10763764381408691,0.0836632251739502,"[0.1071939468383789, 0.0647428035736084]","[0.045313358306884766, 0.05022072792053223]",29523,"[1417104, 81824, 132608]","[48.0, 2.7715340581919183, 4.491684449412323]",1736875756
"[1736875755.4052155, 1736875755.9058957]",1736875756.3861096,1736875756.3864434,1736875756.9983227,1736875757.0003846,1736875757.00488,1.0,2,0.1739208698272705,0.019503355026245117,0.019655227661132812,0.1097261905670166,0.08161091804504395,"[0.1018366813659668, 0.0643467903137207]","[0.048787832260131836, 0.04841756820678711]",28515,"[1368720, 79936, 129696]","[48.0, 2.8032965106084515, 4.548342977380326]",1736875757
"[1736875756.3801718, 1736875756.9096181]",1736875757.3874505,1736875757.387751,1736875758.014227,1736875758.0159724,1736875758.0249183,1.0,2,0.19665241241455078,0.021941661834716797,0.028473615646362305,0.1015019416809082,0.09317636489868164,"[0.09713983535766602, 0.06397056579589844]","[0.04361319541931152, 0.04949617385864258]",28654,"[1375392, 81208, 131736]","[48.0, 2.8340894813987574, 4.597473302156767]",1736875758
