timestamps_capturing,timestamps_sampling,timestamps_codec_start,timestamps_codec_end,timestamps_media_server_received,timestamps_server_published,segment_duration,frame_rate,time_measurements_analysis,time_measurements_hyper_analysis,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_geometry_compression,time_measurements_gaussian_model,time_measurements_bitstream_writing,gop_info_num_points,gop_info_bandwidth,gop_info_bpp,ID
"[1736962014.5230358, 1736962014.661155, 1736962014.7364302, 1736962014.8677313, 1736962014.9355793, 1736962015.0760198, 1736962015.2061872, 1736962015.3289902, 1736962015.3873787]",1736962015.5215695,1736962015.521631,1736962017.7382133,1736962017.7460213,1736962018.0223472,1.0,9,0.5153400897979736,0.09078669548034668,0.6868305206298828,0.30365753173828125,1.1087932586669922,0.23668336868286133,"[0.1369190216064453, 0.20287299156188965]",114314,"[5487072, 385344, 613536]","[48.0, 3.3709256958902674, 5.367111639869132]",1736962018
"[1736962015.5199108, 1736962015.6541224, 1736962015.7166822, 1736962015.8578126, 1736962015.984935, 1736962016.0496588, 1736962016.1952908, 1736962016.3100388, 1736962016.37627]",1736962016.774181,1736962016.7793689,1736962018.7151804,1736962018.720676,1736962019.0076056,1.0,9,0.9169127941131592,0.02727198600769043,0.158355712890625,0.19747161865234375,0.4288339614868164,0.2621173858642578,"[0.11737728118896484, 0.16176271438598633]",100082,"[4803936, 303728, 489584]","[48.0, 3.034791470993785, 4.891828700465618]",1736962019
"[1736962016.5764596, 1736962016.6612272, 1736962016.8218033, 1736962016.8847187, 1736962017.0265856, 1736962017.1069186, 1736962017.2229025, 1736962017.3481512, 1736962017.4763453]",1736962017.7261946,1736962017.7365212,1736962019.4941843,1736962019.498435,1736962020.0170524,1.0,9,0.4043612480163574,0.0169527530670166,0.0641474723815918,0.6932775974273682,0.8407256603240967,0.2015838623046875,"[0.11336874961853027, 0.16425204277038574]",101169,"[4856112, 310376, 499304]","[48.0, 3.067896292342516, 4.935345807510206]",1736962020
"[1736962017.5373912, 1736962017.668738, 1736962017.7530534, 1736962017.896325, 1736962017.9718313, 1736962018.1244643, 1736962018.1853902, 1736962018.3099892, 1736962018.4491901]",1736962018.711713,1736962018.7152474,1736962020.457091,1736962020.464407,1736962021.010989,1.0,9,0.4321858882904053,0.32010626792907715,0.0571138858795166,0.2785453796386719,0.7954423427581787,0.2190697193145752,"[0.11010622978210449, 0.15938282012939453]",105275,"[5053200, 299984, 483216]","[48.0, 2.8495274281643317, 4.590035620992638]",1736962021
"[1736962018.5767376, 1736962018.716445, 1736962018.7921538, 1736962018.9358575, 1736962019.0263066, 1736962019.1432316, 1736962019.270444, 1736962019.3303375, 1736962019.46214]",1736962019.5269248,1736962019.527019,1736962021.2622871,1736962021.2674696,1736962022.014119,1.0,9,0.3276863098144531,0.015566825866699219,0.06627726554870605,0.6282742023468018,0.7907702922821045,0.23863792419433594,"[0.10953235626220703, 0.15699219703674316]",102708,"[4929984, 298192, 482384]","[48.0, 2.9032986719632357, 4.696654593605172]",1736962022
"[1736962019.5245433, 1736962019.6576385, 1736962019.7271497, 1736962019.8638358, 1736962019.9533677, 1736962020.0763798, 1736962020.1985972, 1736962020.2680027, 1736962020.3988135]",1736962020.5265248,1736962020.5266862,1736962022.218026,1736962022.223874,1736962023.0210023,1.0,9,0.6703445911407471,0.023188352584838867,0.03337717056274414,0.16587352752685547,0.4682598114013672,0.20681166648864746,"[0.10961580276489258, 0.15962862968444824]",100897,"[4843056, 290552, 469272]","[48.0, 2.8796891879837854, 4.651000525288165]",1736962023
"[1736962020.5225844, 1736962020.652183, 1736962020.7235518, 1736962020.8499866, 1736962021.008311, 1736962021.0678132, 1736962021.1911182, 1736962021.3142781, 1736962021.383733]",1736962021.5792327,1736962021.5793054,1736962023.1128187,1736962023.11935,1736962024.017337,1.0,9,0.6305432319641113,0.02318286895751953,0.05795931816101074,0.1670241355895996,0.40462446212768555,0.2074592113494873,"[0.1091773509979248, 0.16538619995117188]",100138,"[4806624, 307784, 494728]","[48.0, 3.073598434160858, 4.940462162216142]",1736962024
"[1736962022.5818427, 1736962022.7199712, 1736962022.7838326, 1736962022.924545, 1736962023.0566974, 1736962023.1294918, 1736962023.219939, 1736962023.34201, 1736962023.4732258]",1736962023.5528336,1736962023.5529861,1736962024.7856224,1736962024.7929673,1736962025.0149274,1.0,9,0.24604225158691406,0.021540403366088867,0.07246565818786621,0.18917274475097656,0.43981504440307617,0.21737146377563477,"[0.11979842185974121, 0.18535470962524414]",100680,"[4832640, 336768, 543584]","[48.0, 3.3449344457687724, 5.399125943583631]",1736962025
"[1736962023.5499482, 1736962023.6911564, 1736962023.7782085, 1736962023.9228716, 1736962024.0245783, 1736962024.0932324, 1736962024.241588, 1736962024.3212476, 1736962024.4595037]",1736962024.5972166,1736962024.7735007,1736962026.36743,1736962026.376794,1736962026.4001667,1.0,9,0.33533310890197754,0.029234647750854492,0.06087946891784668,0.20299148559570312,0.5032122135162354,0.3249979019165039,"[0.15285062789916992, 0.23993897438049316]",143762,"[6900576, 453016, 728824]","[48.0, 3.1511525994351777, 5.069656793867642]",1736962026
"[1736962024.529357, 1736962024.6783543, 1736962024.7824993, 1736962024.851336, 1736962024.9978697, 1736962025.088185, 1736962025.2237585, 1736962025.2899196, 1736962025.419517]",1736962025.5641932,1736962025.564289,1736962027.5851805,1736962027.5917578,1736962027.6078856,1.0,9,0.8997292518615723,0.030709028244018555,0.08250093460083008,0.31685376167297363,0.494640588760376,0.2821376323699951,"[0.12805962562561035, 0.1956796646118164]",114734,"[5507232, 366656, 589824]","[48.0, 3.1957048477347603, 5.14079523070755]",1736962027
"[1736962025.5622935, 1736962025.7005644, 1736962025.781614, 1736962025.9171598, 1736962025.9832287, 1736962026.1395125, 1736962026.199975, 1736962026.3354492, 1736962026.4686632]",1736962026.546656,1736962026.5467982,1736962028.2948625,1736962028.3023088,1736962028.3101072,1.0,9,0.3690485954284668,0.022074222564697266,0.06570243835449219,0.698688268661499,0.866865873336792,0.14580488204956055,"[0.1185452938079834, 0.1849057674407959]",116914,"[5611872, 351264, 566784]","[48.0, 3.0044648202952597, 4.847871084728946]",1736962028
"[1736962027.5263784, 1736962027.5991397, 1736962027.7643092, 1736962027.8904812, 1736962027.9625645, 1736962028.1002626, 1736962028.1820905, 1736962028.310595, 1736962028.3835278]",1736962028.592084,1736962028.5922256,1736962029.8499792,1736962029.8562577,1736962029.8662424,1.0,9,0.2782928943634033,0.02982950210571289,0.06832623481750488,0.18633794784545898,0.43411993980407715,0.21346259117126465,"[0.12333464622497559, 0.18407368659973145]",113385,"[5442480, 335208, 542856]","[48.0, 2.956369890197116, 4.78772324381532]",1736962029
"[1736962028.5892553, 1736962028.7247117, 1736962028.8133583, 1736962028.947564, 1736962029.01648, 1736962029.1607997, 1736962029.2287917, 1736962029.36636, 1736962029.5083344]",1736962029.6658573,1736962029.6659477,1736962031.0880282,1736962031.095034,1736962031.114108,1.0,9,0.2609989643096924,0.026237010955810547,0.0560147762298584,0.18857717514038086,0.41918015480041504,0.2309274673461914,"[0.1275804042816162, 0.17845892906188965]",116910,"[5611680, 338304, 547872]","[48.0, 2.893713112650757, 4.686271490890428]",1736962031
"[1736962029.5759737, 1736962029.7194817, 1736962029.8006659, 1736962029.8775349, 1736962030.019955, 1736962030.0952826, 1736962030.2378266, 1736962030.3754265, 1736962030.4401321]",1736962030.57822,1736962030.5783963,1736962032.4102561,1736962032.4193347,1736962032.434602,1.0,9,0.6514251232147217,0.022936344146728516,0.07057714462280273,0.18120527267456055,0.47444891929626465,0.27483630180358887,"[0.12259125709533691, 0.18070387840270996]",123721,"[5938608, 341864, 552904]","[48.0, 2.7631849079784354, 4.468958382166326]",1736962032
"[1736962030.5758264, 1736962030.7181714, 1736962030.7992365, 1736962030.9380136, 1736962031.0061228, 1736962031.1629865, 1736962031.2226844, 1736962031.3633022, 1736962031.4917595]",1736962031.5609093,1736962031.5610912,1736962033.2723622,1736962033.2810237,1736962033.2964685,1.0,9,0.17354083061218262,0.018856048583984375,0.07022619247436523,0.6683557033538818,0.8745713233947754,0.260711669921875,"[0.12299537658691406, 0.18245339393615723]",118302,"[5678496, 340128, 549600]","[48.0, 2.8750824161890756, 4.645737181112746]",1736962033
"[1736962031.557196, 1736962031.7033951, 1736962031.784212, 1736962031.8621278, 1736962032.022334, 1736962032.122898, 1736962032.1937068, 1736962032.3462293, 1736962032.419527]",1736962032.5753837,1736962032.5754766,1736962034.4563456,1736962034.4640844,1736962034.4806554,1.0,9,0.6860625743865967,0.028739452362060547,0.07500171661376953,0.19979262351989746,0.49770307540893555,0.28966808319091797,"[0.1539936065673828, 0.23319363594055176]",137812,"[6614976, 413112, 665176]","[48.0, 2.9976489710620267, 4.826691434708153]",1736962034
"[1736962032.5734882, 1736962032.646568, 1736962032.8076978, 1736962032.8879635, 1736962033.033087, 1736962033.122868, 1736962033.260619, 1736962033.3385978, 1736962033.4749384]",1736962033.551246,1736962033.5513546,1736962035.5853672,1736962035.5944426,1736962035.6110704,1.0,9,0.22438478469848633,0.09139847755432129,0.5997977256774902,0.27756524085998535,1.0348153114318848,0.28351402282714844,"[0.1767418384552002, 0.2797420024871826]",142497,"[6839856, 531464, 852136]","[48.0, 3.7296504487813777, 5.980027649704906]",1736962035
"[1736962033.5485685, 1736962033.6823778, 1736962033.7586582, 1736962033.8899934, 1736962033.970196, 1736962034.0976257, 1736962034.2272708, 1736962034.3478632, 1736962034.4633195]",1736962034.5278788,1736962034.5279603,1736962036.6335125,1736962036.6388035,1736962036.6657507,1.0,9,1.0492918491363525,0.04057574272155762,0.10474181175231934,0.27382898330688477,0.49152612686157227,0.21473431587219238,"[0.1293020248413086, 0.19864392280578613]",96187,"[4616976, 377864, 596872]","[48.0, 3.9284310769646624, 6.205329202490981]",1736962036
"[1736962034.5262673, 1736962034.6446445, 1736962034.77963, 1736962034.8569381, 1736962034.9902897, 1736962035.0567303, 1736962035.1865904, 1736962035.312094, 1736962035.4448884]",1736962035.584845,1736962035.584886,1736962037.291163,1736962037.296082,1736962037.3091948,1.0,9,0.4222986698150635,0.013896465301513672,0.0412447452545166,0.6714458465576172,0.8292670249938965,0.1814584732055664,"[0.08634591102600098, 0.10854220390319824]",67356,"[3233088, 200464, 314224]","[48.0, 2.976186234336956, 4.665122631985272]",1736962037
"[1736962035.5783265, 1736962035.7135963, 1736962035.798072, 1736962035.9373713, 1736962036.0229528, 1736962036.1575966, 1736962036.2306626, 1736962036.3761592, 1736962036.443506]",1736962036.633426,1736962036.635719,1736962038.0535214,1736962038.0573418,1736962038.066917,1.0,9,0.18080544471740723,0.04866790771484375,0.3312239646911621,0.13473105430603027,0.6427521705627441,0.252988338470459,"[0.10097336769104004, 0.12188458442687988]",75826,"[3639648, 222104, 351640]","[48.0, 2.929127212301849, 4.637459446627806]",1736962038
"[1736962036.581896, 1736962036.6566322, 1736962036.85641, 1736962036.9536347, 1736962037.0479186, 1736962037.1204998, 1736962037.262978, 1736962037.3311017, 1736962037.496247]",1736962037.5728571,1736962037.573003,1736962039.275536,1736962039.2824776,1736962039.291516,1.0,9,0.6333270072937012,0.023774385452270508,0.07025408744812012,0.17968201637268066,0.47356700897216797,0.2162632942199707,"[0.13927769660949707, 0.21062994003295898]",128121,"[6149808, 402296, 642296]","[48.0, 3.13996924782042, 5.013198460829996]",1736962039
"[1736962037.57107, 1736962037.64844, 1736962037.8290029, 1736962037.913649, 1736962037.9938211, 1736962038.1579902, 1736962038.230039, 1736962038.384406, 1736962038.4536464]",1736962038.5339174,1736962038.5340245,1736962040.3899727,1736962040.3957777,1736962040.4171636,1.0,9,0.7285497188568115,0.029782772064208984,0.05880141258239746,0.18562841415405273,0.479625940322876,0.27553844451904297,"[0.13637375831604004, 0.21520209312438965]",127925,"[6140400, 394360, 633208]","[48.0, 3.0827437951924956, 4.94983779558335]",1736962040
"[1736962038.5321498, 1736962038.67137, 1736962038.7491596, 1736962038.8306665, 1736962038.991631, 1736962039.0580008, 1736962039.2115047, 1736962039.2773046, 1736962039.4130855]",1736962039.5744557,1736962039.5745366,1736962041.5989306,1736962041.6074958,1736962041.627883,1.0,9,0.8007826805114746,0.029915809631347656,0.0733029842376709,0.19418621063232422,0.5131497383117676,0.3212623596191406,"[0.14677643775939941, 0.21961545944213867]",139224,"[6682752, 401424, 649968]","[48.0, 2.883295983451129, 4.668505430098259]",1736962041
"[1736962039.5721948, 1736962039.7155755, 1736962039.813055, 1736962039.882277, 1736962040.0467784, 1736962040.135917, 1736962040.2093966, 1736962040.347026, 1736962040.481143]",1736962040.5601888,1736962040.560317,1736962042.497296,1736962042.503531,1736962042.5118532,1.0,9,0.19273614883422852,0.02316427230834961,0.08790731430053711,0.8054492473602295,0.9286379814147949,0.25968360900878906,"[0.15723538398742676, 0.24259161949157715]",140574,"[6747552, 453392, 737488]","[48.0, 3.225290594277747, 5.246261755374394]",1736962042
"[1736962040.557202, 1736962040.688984, 1736962040.7627804, 1736962040.8927913, 1736962040.971077, 1736962041.119866, 1736962041.2452528, 1736962041.3118725, 1736962041.4452085]",1736962041.597978,1736962041.598544,1736962043.700804,1736962043.7105536,1736962043.7304425,1.0,9,1.0411345958709717,0.10250115394592285,0.09931254386901855,0.27925586700439453,0.51987624168396,0.19638705253601074,"[0.12322807312011719, 0.19162297248840332]",107267,"[5148816, 356944, 575376]","[48.0, 3.3276217289567156, 5.3639609572375475]",1736962043
"[1736962041.5850897, 1736962041.6566873, 1736962041.8404055, 1736962041.9407406, 1736962042.019749, 1736962042.1571362, 1736962042.2506886, 1736962042.3816698, 1736962042.4461386]",1736962042.5876126,1736962042.5877745,1736962044.4941018,1736962044.4986596,1736962044.512588,1.0,9,0.2933838367462158,0.19815707206726074,0.05057358741760254,0.6502940654754639,0.8462448120117188,0.24163579940795898,"[0.09501504898071289, 0.12718915939331055]",87906,"[4219488, 231832, 375416]","[48.0, 2.637271631060451, 4.270652742702432]",1736962044
"[1736962042.5846004, 1736962042.7138515, 1736962042.798266, 1736962042.9213142, 1736962042.9914038, 1736962043.1325808, 1736962043.255247, 1736962043.3873463, 1736962043.4521074]",1736962043.688955,1736962043.6942637,1736962045.319558,1736962045.3261008,1736962045.3399165,1.0,9,0.2174227237701416,0.06791043281555176,0.42582225799560547,0.19543671607971191,0.7534730434417725,0.22612428665161133,"[0.10839390754699707, 0.16078400611877441]",109025,"[5233200, 292048, 479568]","[48.0, 2.6787250630589314, 4.398697546434304]",1736962045
"[1736962043.5197854, 1736962043.6635253, 1736962043.744034, 1736962043.8213258, 1736962043.980221, 1736962044.0739353, 1736962044.2179027, 1736962044.28922, 1736962044.4359093]",1736962044.5862184,1736962044.58644,1736962046.3637621,1736962046.3727703,1736962046.3963687,1.0,9,0.7168514728546143,0.027447223663330078,0.05724763870239258,0.19240641593933105,0.4591858386993408,0.253925085067749,"[0.13051581382751465, 0.19280028343200684]",132438,"[6357024, 356592, 583824]","[48.0, 2.692520273637476, 4.408281611017986]",1736962046
"[1736962044.5835578, 1736962044.7265518, 1736962044.8014634, 1736962044.9474857, 1736962045.0232928, 1736962045.107801, 1736962045.2417529, 1736962045.3766274, 1736962045.4433923]",1736962045.523686,1736962045.5238378,1736962047.4518878,1736962047.4593587,1736962047.475434,1.0,9,0.1964426040649414,0.0801084041595459,0.5554547309875488,0.18949580192565918,0.9287519454956055,0.37644147872924805,"[0.14063000679016113, 0.20152831077575684]",128001,"[6144048, 369864, 599496]","[48.0, 2.8895399254693324, 4.683525909953828]",1736962047
"[1736962045.5203, 1736962045.6567872, 1736962045.735868, 1736962045.8168023, 1736962045.97729, 1736962046.0431447, 1736962046.2085247, 1736962046.2721272, 1736962046.4165952]",1736962046.5679324,1736962046.568119,1736962048.5803614,1736962048.5900385,1736962048.6185515,1.0,9,0.8348371982574463,0.030717849731445312,0.07204198837280273,0.2803342342376709,0.4561891555786133,0.27901387214660645,"[0.150162935256958, 0.2307891845703125]",138516,"[6648768, 428024, 696728]","[48.0, 3.090069017297641, 5.029945999018164]",1736962048
"[1736962046.564411, 1736962046.6387322, 1736962046.7825503, 1736962046.8906765, 1736962046.9753664, 1736962047.1576385, 1736962047.2298186, 1736962047.3615253, 1736962047.4347863]",1736962047.583469,1736962047.5835927,1736962049.879955,1736962049.8912635,1736962049.9057233,1.0,9,0.9815402030944824,0.034879207611083984,0.15573477745056152,0.300853967666626,0.5249636173248291,0.3536813259124756,"[0.15817785263061523, 0.25163841247558594]",150450,"[7221600, 460784, 753264]","[48.0, 3.0627052176802922, 5.006739780658026]",1736962049
"[1736962047.5802138, 1736962047.729988, 1736962047.8156655, 1736962047.884661, 1736962048.0357728, 1736962048.123151, 1736962048.249745, 1736962048.3869405, 1736962048.4586627]",1736962048.571017,1736962048.5762072,1736962050.839665,1736962050.847887,1736962050.8644326,1.0,9,0.48430705070495605,0.0176999568939209,0.08231616020202637,0.8535406589508057,1.0643727779388428,0.2791461944580078,"[0.14664912223815918, 0.2349376678466797]",142560,"[6842880, 436064, 711680]","[48.0, 3.0588103254769923, 4.992143658810326]",1736962050
"[1736962048.5334675, 1736962048.6694942, 1736962048.738738, 1736962048.8885796, 1736962048.9589055, 1736962049.1166403, 1736962049.180759, 1736962049.3162484, 1736962049.4544096]",1736962049.6258888,1736962049.861758,1736962051.9348118,1736962051.9407685,1736962051.963607,1.0,9,0.933159351348877,0.03502655029296875,0.14650511741638184,0.25961756706237793,0.47023630142211914,0.27952075004577637,"[0.13362479209899902, 0.20243048667907715]",132169,"[6344112, 373280, 607456]","[48.0, 2.824262875560835, 4.596055050730504]",1736962051
"[1736962049.5260918, 1736962049.6613426, 1736962049.739242, 1736962049.8830364, 1736962049.9563305, 1736962050.1156518, 1736962050.1799076, 1736962050.3190465, 1736962050.3852706]",1736962050.593384,1736962050.6045036,1736962052.8770807,1736962052.8855367,1736962052.9039366,1.0,9,0.44193601608276367,0.018216609954833984,0.07541441917419434,0.7717998027801514,0.9008965492248535,0.31238746643066406,"[0.14427781105041504, 0.20114922523498535]",134627,"[6462096, 373256, 608008]","[48.0, 2.7725196283063576, 4.516241170047613]",1736962052
"[1736962050.520801, 1736962050.6693225, 1736962050.7486317, 1736962050.826538, 1736962050.9688702, 1736962051.0578728, 1736962051.1981866, 1736962051.2716317, 1736962051.415953]",1736962051.597489,1736962051.597588,1736962054.051965,1736962054.0593855,1736962054.0773818,1.0,9,0.9276061058044434,0.03344082832336426,0.1767411231994629,0.30277204513549805,0.5097925662994385,0.2525179386138916,"[0.15613532066345215, 0.24187040328979492]",144898,"[6955104, 447096, 726456]","[48.0, 3.0855912434954242, 5.0135681651920665]",1736962054
"[1736962051.556558, 1736962051.705584, 1736962051.788746, 1736962051.8553307, 1736962051.9982002, 1736962052.0780554, 1736962052.2230241, 1736962052.3624063, 1736962052.4267538]",1736962052.665631,1736962052.6707914,1736962055.1348338,1736962055.1420007,1736962055.1574178,1.0,9,0.5123817920684814,0.07300138473510742,0.6147541999816895,0.38141727447509766,1.0673260688781738,0.2776010036468506,"[0.14531230926513672, 0.2132267951965332]",126948,"[6093504, 399688, 645832]","[48.0, 3.148438730818918, 5.087374358004852]",1736962055
"[1736962052.5765812, 1736962052.720792, 1736962052.8032641, 1736962052.8744996, 1736962053.0264764, 1736962053.1147928, 1736962053.248324, 1736962053.382064, 1736962053.4548175]",1736962053.596715,1736962053.5971484,1736962056.3671458,1736962056.378838,1736962056.4016042,1.0,9,1.0331740379333496,0.13122892379760742,0.11772775650024414,0.26225829124450684,0.471343994140625,0.31836676597595215,"[0.15169811248779297, 0.23232769966125488]",148507,"[7128336, 432600, 704792]","[48.0, 2.912994000282815, 4.745850363955908]",1736962056
"[1736962053.5883954, 1736962053.7321243, 1736962053.8143919, 1736962053.8906276, 1736962054.0367756, 1736962054.114129, 1736962054.263109, 1736962054.337536, 1736962054.4715233]",1736962054.5405922,1736962054.5407426,1736962057.2512033,1736962057.2572496,1736962057.270652,1.0,9,0.3950212001800537,0.21370148658752441,0.667351245880127,0.25560951232910156,0.9907748699188232,0.2488422393798828,"[0.12822318077087402, 0.19815802574157715]",130794,"[6278112, 367808, 599680]","[48.0, 2.812116763765922, 4.58491979754423]",1736962057
"[1736962054.5380762, 1736962054.6758945, 1736962054.7460783, 1736962054.9015949, 1736962054.9741719, 1736962055.1305711, 1736962055.1950605, 1736962055.3262506, 1736962055.4602144]",1736962055.53343,1736962055.5335066,1736962058.1865463,1736962058.1922486,1736962058.2044375,1.0,9,0.9276583194732666,0.17885494232177734,0.6260011196136475,0.17812418937683105,0.9845271110534668,0.2806377410888672,"[0.12208771705627441, 0.19392180442810059]",129733,"[6227184, 358880, 585696]","[48.0, 2.7662969329314824, 4.514626193798032]",1736962058
"[1736962055.5312998, 1736962055.6701095, 1736962055.7510338, 1736962055.831629, 1736962055.974971, 1736962056.0656765, 1736962056.194647, 1736962056.345335, 1736962056.4134073]",1736962056.5710702,1736962056.5711608,1736962059.1315415,1736962059.1415198,1736962059.150181,1.0,9,0.911043643951416,0.11235165596008301,0.61049485206604,0.21139025688171387,0.7973873615264893,0.23859524726867676,"[0.1458749771118164, 0.22514104843139648]",135975,"[6526800, 393648, 644976]","[48.0, 2.895002757859901, 4.743342526199669]",1736962059
"[1736962056.568482, 1736962056.6414378, 1736962056.8068733, 1736962056.8798275, 1736962057.0305133, 1736962057.1262398, 1736962057.2523088, 1736962057.3176765, 1736962057.4526503]",1736962057.5432203,1736962057.543944,1736962060.2678053,1736962060.2734458,1736962060.2878084,1.0,9,0.9648287296295166,0.06076979637145996,0.6726016998291016,0.24819660186767578,1.015946626663208,0.3201301097869873,"[0.14461612701416016, 0.23188281059265137]",131502,"[6312096, 424016, 688688]","[48.0, 3.224407233350063, 5.237091451080592]",1736962060
