timestamps_capturing,timestamps_sampling,timestamps_codec_start,timestamps_codec_end,timestamps_media_server_received,timestamps_server_published,segment_duration,frame_rate,time_measurements_analysis,time_measurements_hyper_analysis,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_geometry_compression,time_measurements_gaussian_model,time_measurements_bitstream_writing,gop_info_num_points,gop_info_bandwidth,gop_info_bpp,ID
[1736961124.128845],1736961125.1277528,1736961125.1278446,1736961125.584018,1736961125.58695,1736961126.0063467,1.0,1,0.14173436164855957,0.0229184627532959,0.017736434936523438,0.09752774238586426,0.05106711387634277,0.09362959861755371,"[0.029663801193237305, 0.04229855537414551]",13883,"[666384, 51672, 82008]","[48.0, 3.7219621119354604, 5.907080602175323]",1736961126
[1736961125.12572],1736961126.1886315,1736961126.1889763,1736961126.6424088,1736961126.6446526,1736961127.0038457,1.0,1,0.14974284172058105,0.020222902297973633,0.020060062408447266,0.08492779731750488,0.04583287239074707,0.0986025333404541,"[0.030447959899902344, 0.02895069122314453]",11756,"[564288, 35112, 56392]","[48.0, 2.986730180333447, 4.796869683565839]",1736961127
[1736961126.1822689],1736961127.1457446,1736961127.145842,1736961127.5698152,1736961127.5710983,1736961128.0051298,1.0,1,0.15489721298217773,0.02186417579650879,0.021657466888427734,0.07386112213134766,0.05216503143310547,0.09712815284729004,"[0.019130706787109375, 0.02299332618713379]",10653,"[511344, 34464, 54880]","[48.0, 3.2351450295691353, 5.1516004881254105]",1736961128
[1736961127.1432004],1736961128.1883643,1736961128.1886969,1736961128.641734,1736961128.643974,1736961129.0046964,1.0,1,0.1748945713043213,0.01676464080810547,0.018560171127319336,0.07394242286682129,0.04967904090881348,0.10162663459777832,"[0.021971702575683594, 0.024438142776489258]",12409,"[595632, 32640, 52480]","[48.0, 2.630348940285277, 4.229188492223386]",1736961129
[1736961128.1825469],1736961129.1355371,1736961129.1357083,1736961129.5475314,1736961129.5493476,1736961130.0041332,1.0,1,0.13274860382080078,0.021207332611083984,0.014090299606323242,0.0767068862915039,0.049456119537353516,0.10459733009338379,"[0.024644136428833008, 0.025691509246826172]",11429,"[548592, 33912, 54872]","[48.0, 2.967188730422609, 4.801119958001575]",1736961130
[1736961129.1303525],1736961130.1335008,1736961130.1337767,1736961130.5727916,1736961130.5744402,1736961131.0047357,1.0,1,0.1580061912536621,0.019802093505859375,0.014974832534790039,0.07065129280090332,0.04312467575073242,0.09964442253112793,"[0.02541208267211914, 0.03137922286987305]",11614,"[557472, 32760, 52472]","[48.0, 2.8207335973824694, 4.517995522645084]",1736961131
[1736961130.1283937],1736961131.1859882,1736961131.1861348,1736961131.6396115,1736961131.641908,1736961132.0057774,1.0,1,0.16399860382080078,0.019287109375,0.02058124542236328,0.07502603530883789,0.059938669204711914,0.09760665893554688,"[0.024178504943847656, 0.03419041633605957]",11858,"[569184, 34432, 55072]","[48.0, 2.903693708888514, 4.644290774160904]",1736961132
[1736961131.1831555],1736961132.1906378,1736961132.1908019,1736961132.6201203,1736961132.6219516,1736961133.006529,1.0,1,0.15022516250610352,0.017412424087524414,0.01842784881591797,0.07688188552856445,0.047753334045410156,0.09874582290649414,"[0.024590730667114258, 0.027292251586914062]",12244,"[587712, 35312, 56944]","[48.0, 2.8840248284874224, 4.650767722966351]",1736961133
[1736961132.1876519],1736961133.1609614,1736961133.161209,1736961133.605022,1736961133.6070814,1736961134.0057833,1.0,1,0.17008447647094727,0.020769596099853516,0.014526844024658203,0.0796198844909668,0.043706655502319336,0.09343433380126953,"[0.022185802459716797, 0.02406454086303711]",10925,"[524400, 32416, 52000]","[48.0, 2.9671395881006863, 4.759725400457666]",1736961134
[1736961133.1557574],1736961134.1413991,1736961134.1417146,1736961134.641386,1736961134.6430926,1736961135.0038347,1.0,1,0.1643068790435791,0.020405054092407227,0.014918804168701172,0.10974907875061035,0.04157567024230957,0.10220646858215332,"[0.034349918365478516, 0.03705430030822754]",13749,"[659952, 58504, 92744]","[48.0, 4.2551458287875485, 6.745508764273765]",1736961135
[1736961134.1351662],1736961135.1746233,1736961135.174943,1736961135.6353674,1736961135.6377695,1736961136.0057008,1.0,1,0.1758131980895996,0.020505666732788086,0.019530296325683594,0.08091378211975098,0.04795432090759277,0.0847775936126709,"[0.025298595428466797, 0.03430533409118652]",13541,"[649968, 39464, 62696]","[48.0, 2.9144080939369323, 4.630086404253748]",1736961136
[1736961135.1681027],1736961136.1425428,1736961136.1426432,1736961136.5844603,1736961136.5862312,1736961137.0073736,1.0,1,0.14789462089538574,0.01769709587097168,0.01772308349609375,0.09800338745117188,0.04163718223571777,0.08630990982055664,"[0.027147531509399414, 0.03135251998901367]",13717,"[658416, 42768, 68368]","[48.0, 3.1178829190056137, 4.98418021433258]",1736961137
[1736961136.1402547],1736961137.1381881,1736961137.138477,1736961137.6004336,1736961137.6022167,1736961138.0066273,1.0,1,0.17186832427978516,0.019618988037109375,0.013579368591308594,0.07465028762817383,0.04219174385070801,0.10876870155334473,"[0.025191783905029297, 0.029574155807495117]",12469,"[598512, 37168, 59952]","[48.0, 2.9808324645119897, 4.808084048440132]",1736961138
[1736961137.1321876],1736961138.2010207,1736961138.2013419,1736961138.6994998,1736961138.7012854,1736961139.0059845,1.0,1,0.15992188453674316,0.020783185958862305,0.0265960693359375,0.09923267364501953,0.04402947425842285,0.1056363582611084,"[0.0323178768157959, 0.030843019485473633]",11762,"[564576, 37760, 60864]","[48.0, 3.2103383778269, 5.174630164937936]",1736961139
[1736961138.1950645],1736961139.184751,1736961139.1848888,1736961139.6635323,1736961139.665741,1736961140.0036802,1.0,1,0.15168142318725586,0.022762060165405273,0.025608539581298828,0.1141352653503418,0.04502725601196289,0.09517979621887207,"[0.02422499656677246, 0.03167581558227539]",12550,"[602400, 37296, 60144]","[48.0, 2.971792828685259, 4.792350597609562]",1736961140
[1736961139.181783],1736961140.1836157,1736961140.183697,1736961140.628885,1736961140.630854,1736961141.008023,1.0,1,0.1551377773284912,0.01995396614074707,0.014667272567749023,0.08788895606994629,0.04515242576599121,0.10425376892089844,"[0.021913766860961914, 0.026747465133666992]",14897,"[715056, 37544, 60552]","[48.0, 2.5202389742901254, 4.064711015640733]",1736961141
[1736961140.1816356],1736961141.1684318,1736961141.1687834,1736961141.621749,1736961141.6238546,1736961142.009241,1.0,1,0.16573691368103027,0.023457765579223633,0.023972511291503906,0.09819841384887695,0.052950143814086914,0.0759894847869873,"[0.02264404296875, 0.027185678482055664]",13569,"[651312, 38456, 61976]","[48.0, 2.8341071560173927, 4.567469968310118]",1736961142
[1736961141.163005],1736961142.1856306,1736961142.1859708,1736961142.6600146,1736961142.6619034,1736961143.009624,1.0,1,0.16268205642700195,0.01996612548828125,0.02358245849609375,0.09989619255065918,0.043610334396362305,0.09785938262939453,"[0.022886991500854492, 0.026886940002441406]",12681,"[608688, 38328, 62040]","[48.0, 3.0224745682517153, 4.892358646794417]",1736961143
[1736961142.1792974],1736961143.1563804,1736961143.1564784,1736961143.6704168,1736961143.6734397,1736961144.0104005,1.0,1,0.17658042907714844,0.020740985870361328,0.025480270385742188,0.11464738845825195,0.04379391670227051,0.09901833534240723,"[0.031046390533447266, 0.03658890724182129]",15870,"[761760, 51776, 83808]","[48.0, 3.2625078764965343, 5.2809073724007565]",1736961144
[1736961143.1543777],1736961144.1343338,1736961144.1345003,1736961144.7273629,1736961144.7297182,1736961145.0044193,1.0,1,0.1590862274169922,0.020975112915039062,0.027043581008911133,0.1844017505645752,0.04880499839782715,0.10124373435974121,"[0.03685426712036133, 0.04899859428405762]",13072,"[627456, 62704, 99408]","[48.0, 4.7968176254589965, 7.604651162790698]",1736961145
[1736961144.1320765],1736961145.185825,1736961145.1859066,1736961145.5702047,1736961145.571967,1736961146.008792,1.0,1,0.133314847946167,0.020802736282348633,0.016390562057495117,0.058127641677856445,0.040482282638549805,0.10162162780761719,"[0.021055936813354492, 0.02528238296508789]",8417,"[404016, 27840, 43040]","[48.0, 3.307591778543424, 5.113460853035523]",1736961146
[1736961145.1841357],1736961146.1940095,1736961146.1943414,1736961146.5996006,1736961146.6015308,1736961147.007908,1.0,1,0.16188979148864746,0.01894521713256836,0.017033815383911133,0.07684683799743652,0.04025721549987793,0.08095264434814453,"[0.013431787490844727, 0.017341136932373047]",6345,"[304560, 19672, 30744]","[48.0, 3.100394011032309, 4.845390070921986]",1736961147
[1736961146.1877053],1736961147.183165,1736961147.1834643,1736961147.671382,1736961147.673787,1736961148.0121472,1.0,1,0.16376018524169922,0.02588033676147461,0.01663661003112793,0.11352920532226562,0.04731440544128418,0.09047889709472656,"[0.027462482452392578, 0.031197071075439453]",14305,"[686640, 47024, 73776]","[48.0, 3.2872422229989513, 5.1573575672841665]",1736961148
[1736961147.1768792],1736961148.1398582,1736961148.139942,1736961148.5962055,1736961148.5981574,1736961149.005994,1.0,1,0.14765644073486328,0.025450706481933594,0.022061824798583984,0.08518719673156738,0.055380821228027344,0.10293340682983398,"[0.03127264976501465, 0.031228303909301758]",14629,"[702192, 42704, 67568]","[48.0, 2.919133228518696, 4.61877093444528]",1736961149
[1736961148.137959],1736961149.1803496,1736961149.1804585,1736961149.667236,1736961149.6702008,1736961150.0084765,1.0,1,0.1799933910369873,0.020784378051757812,0.015070676803588867,0.07885980606079102,0.04329705238342285,0.10947227478027344,"[0.028394222259521484, 0.032070159912109375]",15648,"[751104, 46360, 74200]","[48.0, 2.962678936605317, 4.741820040899795]",1736961150
[1736961149.178004],1736961150.1660085,1736961150.1661658,1736961150.664403,1736961150.667577,1736961151.0116484,1.0,1,0.17418837547302246,0.019318103790283203,0.016867399215698242,0.11202168464660645,0.046807050704956055,0.10189652442932129,"[0.02919793128967285, 0.03375601768493652]",16055,"[770640, 48784, 79408]","[48.0, 3.0385549672999064, 4.945998131423233]",1736961151
[1736961150.1630113],1736961151.195952,1736961151.1964483,1736961151.6901479,1736961151.6927457,1736961152.0125327,1.0,1,0.17369318008422852,0.019511699676513672,0.016489267349243164,0.1016228199005127,0.0472567081451416,0.10280418395996094,"[0.029998779296875, 0.03755688667297363]",12411,"[595728, 42768, 69328]","[48.0, 3.445975344452502, 5.586012408347433]",1736961152
[1736961151.190899],1736961152.1950376,1736961152.1951797,1736961152.6340644,1736961152.636296,1736961153.0100482,1.0,1,0.16912150382995605,0.019932270050048828,0.021184682846069336,0.07816481590270996,0.041843414306640625,0.0963437557220459,"[0.016750574111938477, 0.02361750602722168]",9585,"[460080, 23016, 36872]","[48.0, 2.4012519561815338, 3.846844027125717]",1736961153
[1736961152.1904097],1736961153.1284606,1736961153.1286287,1736961153.5447056,1736961153.547049,1736961154.0088422,1.0,1,0.13164877891540527,0.02423095703125,0.02179551124572754,0.08711528778076172,0.046572208404541016,0.09216928482055664,"[0.018121957778930664, 0.0282900333404541]",10551,"[506448, 29768, 49256]","[48.0, 2.821343948440906, 4.6683726660980005]",1736961154
[1736961153.1255946],1736961154.1912446,1736961154.1913412,1736961154.6508243,1736961154.6559508,1736961155.0052545,1.0,1,0.14921164512634277,0.023756980895996094,0.02165842056274414,0.09832096099853516,0.04815530776977539,0.09834027290344238,"[0.024437904357910156, 0.031652212142944336]",14606,"[701088, 38904, 63768]","[48.0, 2.663562919348213, 4.365877036834178]",1736961155
[1736961154.189367],1736961155.1281898,1736961155.1282647,1736961155.5586224,1736961155.5607708,1736961156.0091643,1.0,1,0.14059233665466309,0.021033763885498047,0.025132179260253906,0.06641793251037598,0.06724905967712402,0.10290694236755371,"[0.026480674743652344, 0.0343778133392334]",14019,"[672912, 40272, 64784]","[48.0, 2.8726728011983735, 4.62115700121264]",1736961156
[1736961155.1261091],1736961156.176846,1736961156.1771564,1736961156.656083,1736961156.658267,1736961157.0105448,1.0,1,0.1820991039276123,0.01714324951171875,0.014718055725097656,0.08304500579833984,0.044564247131347656,0.10413575172424316,"[0.029292821884155273, 0.03295707702636719]",14746,"[707808, 44184, 71832]","[48.0, 2.9963379899633797, 4.871287128712871]",1736961157
[1736961156.1702201],1736961157.1897106,1736961157.1898642,1736961157.7257588,1736961157.7287962,1736961158.0110009,1.0,1,0.20168542861938477,0.01923537254333496,0.01548314094543457,0.10212087631225586,0.0434725284576416,0.1071624755859375,"[0.03491020202636719, 0.03822755813598633]",18302,"[878496, 56936, 92712]","[48.0, 3.1109168396896516, 5.0656758824172226]",1736961158
[1736961157.186023],1736961158.1417332,1736961158.1418521,1736961158.6242108,1736961158.6268272,1736961159.01128,1.0,1,0.1695871353149414,0.01829075813293457,0.016498088836669922,0.1004800796508789,0.04226088523864746,0.09571504592895508,"[0.029080867767333984, 0.04305458068847656]",17237,"[827376, 51664, 84208]","[48.0, 2.997273307420085, 4.885304867436329]",1736961159
[1736961158.1392767],1736961159.1346834,1736961159.1348026,1736961159.5472527,1736961159.54982,1736961160.0102355,1.0,1,0.14069604873657227,0.021863222122192383,0.017467975616455078,0.06267809867858887,0.05010342597961426,0.09713387489318848,"[0.025211572647094727, 0.03499126434326172]",14129,"[678192, 40120, 65048]","[48.0, 2.8395498619859865, 4.603864392384457]",1736961160
[1736961159.131901],1736961160.1287317,1736961160.128824,1736961160.5294275,1736961160.532723,1736961161.012918,1.0,1,0.10749459266662598,0.0200498104095459,0.021735668182373047,0.07735085487365723,0.050893545150756836,0.10345935821533203,"[0.026202678680419922, 0.03153371810913086]",14428,"[692544, 40112, 65040]","[48.0, 2.7801497088993625, 4.507901303021902]",1736961161
[1736961160.1266103],1736961161.165769,1736961161.1659217,1736961161.6691132,1736961161.6724193,1736961162.010048,1.0,1,0.18091607093811035,0.017343759536743164,0.0206146240234375,0.08752965927124023,0.03583860397338867,0.11013579368591309,"[0.027318477630615234, 0.03642582893371582]",15248,"[731904, 42528, 69088]","[48.0, 2.789087093389297, 4.530954879328436]",1736961162
[1736961161.162367],1736961162.1873035,1736961162.1875935,1736961162.7223208,1736961162.7245991,1736961163.010427,1.0,1,0.19074010848999023,0.020935535430908203,0.023105382919311523,0.11271429061889648,0.04092884063720703,0.10197687149047852,"[0.0332951545715332, 0.035778045654296875]",15132,"[726336, 48608, 79200]","[48.0, 3.2122653978324083, 5.233941316415543]",1736961163
[1736961162.1823905],1736961163.1990838,1736961163.1993957,1736961163.672142,1736961163.674176,1736961164.0055776,1.0,1,0.1701345443725586,0.018309593200683594,0.021240234375,0.09283757209777832,0.04168844223022461,0.09516286849975586,"[0.025561809539794922, 0.031363487243652344]",14343,"[688464, 42736, 69776]","[48.0, 2.9795719166143764, 4.864812103465105]",1736961164
[1736961163.1942046],1736961164.1496937,1736961164.1499963,1736961164.5989316,1736961164.600699,1736961165.0112348,1.0,1,0.144212007522583,0.017830610275268555,0.020896434783935547,0.07534980773925781,0.04484200477600098,0.10149025917053223,"[0.03264784812927246, 0.04288172721862793]",14150,"[679200, 42472, 68712]","[48.0, 3.001554770318021, 4.855971731448763]",1736961165
[1736961164.1438854],1736961165.1433978,1736961165.143676,1736961165.5627208,1736961165.5648413,1736961166.0119548,1.0,1,0.14159083366394043,0.016425132751464844,0.01849055290222168,0.0815114974975586,0.045504093170166016,0.09195351600646973,"[0.024274349212646484, 0.03325247764587402]",13712,"[658176, 38648, 62936]","[48.0, 2.8185530921820305, 4.589848308051342]",1736961166
[1736961165.137109],1736961166.177438,1736961166.1775842,1736961166.6724467,1736961166.6747375,1736961167.0108368,1.0,1,0.18085718154907227,0.020297765731811523,0.023050785064697266,0.09490132331848145,0.039829254150390625,0.09930181503295898,"[0.02448415756225586, 0.03236579895019531]",14813,"[711024, 41336, 67480]","[48.0, 2.7905218389252684, 4.555458043610343]",1736961167
[1736961166.1742911],1736961167.136738,1736961167.1369119,1736961167.6824067,1736961167.6840093,1736961168.0115206,1.0,1,0.19038987159729004,0.024634599685668945,0.02248096466064453,0.11796164512634277,0.04685235023498535,0.09841227531433105,"[0.03251910209655762, 0.044046640396118164]",16032,"[769536, 55880, 90504]","[48.0, 3.4855289421157685, 5.645209580838324]",1736961168
[1736961167.133497],1736961168.1708422,1736961168.1711533,1736961168.577895,1736961168.5796123,1736961169.0065448,1.0,1,0.1739363670349121,0.015390872955322266,0.01911020278930664,0.05281972885131836,0.045960426330566406,0.07672786712646484,"[0.024320363998413086, 0.02775263786315918]",13319,"[639312, 43672, 70232]","[48.0, 3.278924844207523, 5.273068548689841]",1736961169
[1736961168.167289],1736961169.1913254,1736961169.1916468,1736961169.6288874,1736961169.630719,1736961170.0110335,1.0,1,0.16432452201843262,0.014795064926147461,0.02028965950012207,0.07444977760314941,0.03876209259033203,0.0952003002166748,"[0.02312159538269043, 0.025326967239379883]",9742,"[467616, 28584, 45512]","[48.0, 2.934099774173681, 4.671730650790392]",1736961170
[1736961169.1855412],1736961170.131496,1736961170.1315913,1736961170.5614238,1736961170.5631964,1736961171.0133665,1.0,1,0.13219022750854492,0.023790359497070312,0.014961004257202148,0.08753156661987305,0.050865888595581055,0.10567212104797363,"[0.02700948715209961, 0.029367685317993164]",10644,"[510912, 31888, 52656]","[48.0, 2.9958662157083804, 4.9470124013528745]",1736961171
[1736961170.1293457],1736961171.152561,1736961171.1527328,1736961171.6183112,1736961171.6200469,1736961172.010017,1.0,1,0.17312288284301758,0.0204007625579834,0.01888728141784668,0.08420515060424805,0.04027414321899414,0.10832881927490234,"[0.021457672119140625, 0.024880170822143555]",13086,"[628128, 33392, 54352]","[48.0, 2.5517346782821337, 4.153446431300627]",1736961172
[1736961171.150389],1736961172.183292,1736961172.1833932,1736961172.6650972,1736961172.6666183,1736961173.0098398,1.0,1,0.171281099319458,0.0204315185546875,0.02100992202758789,0.10132551193237305,0.040743112564086914,0.09732389450073242,"[0.02647686004638672, 0.028408050537109375]",14593,"[700464, 41456, 67280]","[48.0, 2.8408140889467552, 4.6104296580552315]",1736961173
[1736961172.1810477],1736961173.1545477,1736961173.1546726,1736961173.6520786,1736961173.65408,1736961174.004432,1.0,1,0.1631925106048584,0.021564722061157227,0.02077627182006836,0.08928751945495605,0.047043800354003906,0.11441302299499512,"[0.03317737579345703, 0.04215121269226074]",14791,"[709968, 42504, 69032]","[48.0, 2.873639375295788, 4.667162463660334]",1736961174
[1736961173.1518667],1736961174.1944036,1736961174.1947365,1736961174.6776648,1736961174.6798978,1736961175.0114293,1.0,1,0.16801047325134277,0.019458770751953125,0.015655517578125,0.09183096885681152,0.044481515884399414,0.10281920433044434,"[0.02693939208984375, 0.03515052795410156]",13740,"[659520, 40648, 65736]","[48.0, 2.9583697234352258, 4.784279475982533]",1736961175
[1736961174.1878736],1736961175.1506693,1736961175.150803,1736961175.6217978,1736961175.6243966,1736961176.0146902,1.0,1,0.15355634689331055,0.018571853637695312,0.02268385887145996,0.10900592803955078,0.04204988479614258,0.0939791202545166,"[0.027869701385498047, 0.03122091293334961]",14609,"[701232, 38824, 63560]","[48.0, 2.657539872681224, 4.350742692860566]",1736961176
[1736961175.1480167],1736961176.184386,1736961176.184759,1736961176.6546257,1736961176.6559815,1736961177.0096896,1.0,1,0.15443110466003418,0.018236160278320312,0.023226261138916016,0.08541011810302734,0.05754828453063965,0.10647416114807129,"[0.026038408279418945, 0.03437399864196777]",14455,"[693840, 38392, 63064]","[48.0, 2.65596679349706, 4.362781044621238]",1736961177
[1736961176.1786025],1736961177.1586404,1736961177.1587415,1736961177.6212933,1736961177.6239746,1736961178.0106032,1.0,1,0.1593616008758545,0.022417306900024414,0.01333475112915039,0.08723640441894531,0.05262446403503418,0.10256719589233398,"[0.02650618553161621, 0.037367820739746094]",15246,"[731808, 40104, 64680]","[48.0, 2.6304604486422667, 4.242424242424242]",1736961178
[1736961177.156392],1736961178.1333184,1736961178.1333907,1736961178.5581536,1736961178.560008,1736961179.0105631,1.0,1,0.13747549057006836,0.019901752471923828,0.015157461166381836,0.07897496223449707,0.04890584945678711,0.09715580940246582,"[0.02851247787475586, 0.035481929779052734]",14107,"[677136, 40976, 65936]","[48.0, 2.904657262352024, 4.673991635358333]",1736961179
[1736961178.1313484],1736961179.13481,1736961179.1348877,1736961179.618783,1736961179.6203809,1736961180.0117238,1.0,1,0.16034841537475586,0.02303600311279297,0.01991748809814453,0.10423088073730469,0.044799089431762695,0.10919761657714844,"[0.02272653579711914, 0.03211712837219238]",14543,"[698064, 40344, 65560]","[48.0, 2.7741181324348485, 4.5080107268101495]",1736961180
[1736961179.1327276],1736961180.1314151,1736961180.131521,1736961180.5678976,1736961180.569245,1736961181.0092459,1.0,1,0.13239145278930664,0.021450281143188477,0.02485513687133789,0.07155179977416992,0.057409048080444336,0.11144471168518066,"[0.030266761779785156, 0.030732154846191406]",14506,"[696288, 40824, 66072]","[48.0, 2.814283744657383, 4.554804908313801]",1736961181
[1736961180.129494],1736961181.155585,1736961181.1556668,1736961181.429216,1736961181.43059,1736961182.0098097,1.0,1,0.10780191421508789,0.014044761657714844,0.02002739906311035,0.051749467849731445,0.03440523147583008,0.0366671085357666,"[0.013407468795776367, 0.02158498764038086]",14305,"[686640, 39904, 65472]","[48.0, 2.7895141558895493, 4.576861237329605]",1736961182
[1736961181.1538255],1736961182.1488442,1736961182.1489673,1736961182.6016054,1736961182.6031141,1736961183.0101366,1.0,1,0.16099977493286133,0.0188291072845459,0.022164344787597656,0.0886380672454834,0.0472412109375,0.09663057327270508,"[0.025542259216308594, 0.02863287925720215]",14548,"[698304, 38792, 62920]","[48.0, 2.666483365411053, 4.324993126202915]",1736961183
[1736961182.1464038],1736961183.180743,1736961183.1810725,1736961183.6445918,1736961183.6461008,1736961184.0100653,1.0,1,0.17170143127441406,0.020138978958129883,0.02007293701171875,0.0695192813873291,0.047325849533081055,0.10756754875183105,"[0.026319503784179688, 0.028638362884521484]",13723,"[658704, 35360, 58592]","[48.0, 2.576696057713328, 4.2696203454055235]",1736961184
[1736961183.1739795],1736961184.151944,1736961184.152051,1736961184.616399,1736961184.6179318,1736961185.0115721,1.0,1,0.14241337776184082,0.018445491790771484,0.022988080978393555,0.10919547080993652,0.05184531211853027,0.09750676155090332,"[0.029969215393066406, 0.03585076332092285]",13873,"[665904, 46072, 75512]","[48.0, 3.3209832047862755, 5.443090895985007]",1736961185
[1736961184.1502535],1736961185.1908648,1736961185.1911564,1736961185.6100335,1736961185.6115875,1736961186.009159,1.0,1,0.16591429710388184,0.017786264419555664,0.0256955623626709,0.08945536613464355,0.04944729804992676,0.06792283058166504,"[0.01190185546875, 0.0172884464263916]",11609,"[557232, 21048, 37336]","[48.0, 1.8130760616762855, 3.2161254199328106]",1736961186
[1736961185.1877415],1736961186.1307178,1736961186.1308115,1736961186.4400475,1736961186.441581,1736961187.005088,1.0,1,0.11538124084472656,0.012101411819458008,0.017998695373535156,0.04499626159667969,0.037374019622802734,0.07883620262145996,"[0.012340784072875977, 0.019130468368530273]",10769,"[516912, 17920, 31552]","[48.0, 1.664035657906955, 2.929891354814746]",1736961187
