timestamps_capturing,timestamps_sampling,timestamps_codec_start,timestamps_codec_end,timestamps_media_server_received,timestamps_server_published,segment_duration,frame_rate,time_measurements_analysis,time_measurements_hyper_analysis,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_geometry_compression,time_measurements_gaussian_model,time_measurements_bitstream_writing,gop_info_num_points,gop_info_bandwidth,gop_info_bpp,ID
[1736876168.7458997],1736876169.7244384,1736876169.7247863,1736876170.263159,1736876170.2650719,1736876170.2796474,1.0,1,0.18204236030578613,0.0220639705657959,0.028478384017944336,0.10701155662536621,0.048482418060302734,"[0.06859230995178223, 0.042955875396728516]","[0.03263425827026367, 0.034577369689941406]",13717,"[658416, 42768, 68368]","[48.0, 3.1178829190056137, 4.98418021433258]",1736876170
[1736876169.7180517],1736876170.7158625,1736876170.716153,1736876171.1998048,1736876171.2015188,1736876171.2071729,1.0,1,0.1804051399230957,0.018613338470458984,0.020171165466308594,0.08290600776672363,0.0504457950592041,"[0.07677602767944336, 0.03683757781982422]","[0.024756669998168945, 0.026572465896606445]",12469,"[598512, 37168, 59952]","[48.0, 2.9808324645119897, 4.808084048440132]",1736876171
[1736876170.7099845],1736876171.7796206,1736876171.779938,1736876172.2508945,1736876172.2527378,1736876172.2574253,1.0,1,0.1424572467803955,0.017789840698242188,0.025890350341796875,0.09194493293762207,0.05476975440979004,"[0.07072210311889648, 0.04078030586242676]","[0.03434252738952637, 0.02743697166442871]",11762,"[564576, 37760, 60864]","[48.0, 3.2103383778269, 5.174630164937936]",1736876172
[1736876171.7728615],1736876172.7664404,1736876172.7667484,1736876173.2627945,1736876173.264913,1736876173.27795,1.0,1,0.15030741691589355,0.017766475677490234,0.02671670913696289,0.09655475616455078,0.052008628845214844,"[0.060517072677612305, 0.05532431602478027]","[0.03294086456298828, 0.031991004943847656]",12550,"[602400, 37296, 60144]","[48.0, 2.971792828685259, 4.792350597609562]",1736876173
[1736876172.75958],1736876173.7649443,1736876173.7652588,1736876174.2534509,1736876174.2548466,1736876174.2697742,1.0,1,0.18190979957580566,0.01848626136779785,0.023359298706054688,0.08447122573852539,0.04339861869812012,"[0.065704345703125, 0.03627920150756836]","[0.025397539138793945, 0.028222084045410156]",14897,"[715056, 37544, 60552]","[48.0, 2.5202389742901254, 4.064711015640733]",1736876174
[1736876173.7594326],1736876174.7465289,1736876174.7468472,1736876175.2545884,1736876175.2562492,1736876175.269625,1.0,1,0.17558813095092773,0.017001628875732422,0.02193140983581543,0.1094820499420166,0.05119633674621582,"[0.06165742874145508, 0.03732872009277344]","[0.026702165603637695, 0.03216886520385742]",13569,"[651312, 38456, 61976]","[48.0, 2.8341071560173927, 4.567469968310118]",1736876175
[1736876174.740802],1736876175.7636278,1736876175.763934,1736876176.2803257,1736876176.2817826,1736876176.2873337,1.0,1,0.17563796043395996,0.016177654266357422,0.015966176986694336,0.09790730476379395,0.04390382766723633,"[0.06396150588989258, 0.051911354064941406]","[0.038581132888793945, 0.031192779541015625]",12681,"[608688, 38328, 62040]","[48.0, 3.0224745682517153, 4.892358646794417]",1736876176
[1736876175.7570944],1736876176.7392592,1736876176.73957,1736876177.3005853,1736876177.302562,1736876177.3099787,1.0,1,0.194138765335083,0.021163225173950195,0.015620231628417969,0.11324667930603027,0.045432329177856445,"[0.06790828704833984, 0.04745197296142578]","[0.03953957557678223, 0.04178190231323242]",15870,"[761760, 51776, 83808]","[48.0, 3.2625078764965343, 5.2809073724007565]",1736876177
[1736876176.7321746],1736876177.7123418,1736876177.712476,1736876178.271611,1736876178.2734525,1736876178.2787812,1.0,1,0.15383672714233398,0.01986980438232422,0.01885247230529785,0.15900254249572754,0.05039048194885254,"[0.06664562225341797, 0.04346871376037598]","[0.04138445854187012, 0.04278254508972168]",13072,"[627456, 62704, 99408]","[48.0, 4.7968176254589965, 7.604651162790698]",1736876178
[1736876177.7098734],1736876178.7671478,1736876178.7674623,1736876179.2463286,1736876179.2482648,1736876179.2592688,1.0,1,0.1615457534790039,0.020360231399536133,0.021632671356201172,0.07843375205993652,0.04541015625,"[0.06832218170166016, 0.04843640327453613]","[0.028156757354736328, 0.02809309959411621]",8417,"[404016, 27840, 43040]","[48.0, 3.307591778543424, 5.113460853035523]",1736876179
[1736876178.7619326],1736876179.7712996,1736876179.7716131,1736876180.1998215,1736876180.2015173,1736876180.2062418,1.0,1,0.16447210311889648,0.01931476593017578,0.014055967330932617,0.05887746810913086,0.042832374572753906,"[0.06383132934570312, 0.04813671112060547]","[0.019601821899414062, 0.018254756927490234]",6345,"[304560, 19672, 30744]","[48.0, 3.100394011032309, 4.845390070921986]",1736876180
[1736876179.7655022],1736876180.7605588,1736876180.7609203,1736876181.2898655,1736876181.2920535,1736876181.2976258,1.0,1,0.1840829849243164,0.018798112869262695,0.016114234924316406,0.10939764976501465,0.04536867141723633,"[0.0629887580871582, 0.04221463203430176]","[0.0328977108001709, 0.03989577293395996]",14305,"[686640, 47024, 73776]","[48.0, 3.2872422229989513, 5.1573575672841665]",1736876181
[1736876180.754676],1736876181.7216315,1736876181.7219343,1736876182.2300642,1736876182.2319446,1736876182.2371058,1.0,1,0.187150239944458,0.01890873908996582,0.015115737915039062,0.07154703140258789,0.047602176666259766,"[0.071380615234375, 0.048789262771606445]","[0.04033613204956055, 0.03248119354248047]",14629,"[702192, 42704, 67568]","[48.0, 2.919133228518696, 4.61877093444528]",1736876182
[1736876181.715756],1736876182.7581239,1736876182.7581968,1736876183.1407588,1736876183.1430185,1736876183.157513,1.0,1,0.08418011665344238,0.015385150909423828,0.014105796813964844,0.07364225387573242,0.038057804107666016,"[0.07412099838256836, 0.04051041603088379]","[0.03351902961730957, 0.03332781791687012]",15648,"[751104, 46360, 74200]","[48.0, 2.962678936605317, 4.741820040899795]",1736876183
[1736876182.755801],1736876183.7466877,1736876183.7469792,1736876184.2872279,1736876184.2904687,1736876184.2993608,1.0,1,0.18780922889709473,0.019250154495239258,0.0176851749420166,0.10807514190673828,0.04387259483337402,"[0.07063102722167969, 0.04001331329345703]","[0.04029202461242676, 0.03583788871765137]",16055,"[770640, 48784, 79408]","[48.0, 3.0385549672999064, 4.945998131423233]",1736876184
[1736876183.7408082],1736876184.7745502,1736876184.774864,1736876185.263158,1736876185.2650695,1736876185.2786465,1.0,1,0.16051602363586426,0.017472267150878906,0.02189350128173828,0.10298371315002441,0.04241061210632324,"[0.07526683807373047, 0.031937599182128906]","[0.031036376953125, 0.02588653564453125]",12411,"[595728, 42768, 69328]","[48.0, 3.445975344452502, 5.586012408347433]",1736876185
[1736876184.7686958],1736876185.775542,1736876185.7758634,1736876186.2204094,1736876186.2221358,1736876186.2268567,1.0,1,0.16943097114562988,0.0188753604888916,0.022457122802734375,0.07491898536682129,0.04287266731262207,"[0.05278325080871582, 0.03973960876464844]","[0.023272991180419922, 0.018635272979736328]",9585,"[460080, 23016, 36872]","[48.0, 2.4012519561815338, 3.846844027125717]",1736876186
[1736876185.7682066],1736876186.7092037,1736876186.7095273,1736876187.1990643,1736876187.20139,1736876187.2074845,1.0,1,0.16566991806030273,0.020507097244262695,0.023357629776000977,0.08597636222839355,0.04424405097961426,"[0.06283259391784668, 0.04864788055419922]","[0.029615163803100586, 0.029316425323486328]",10551,"[506448, 29768, 49256]","[48.0, 2.821343948440906, 4.6683726660980005]",1736876187
[1736876186.7033916],1736876187.769147,1736876187.7692506,1736876188.1167758,1736876188.1188166,1736876188.1263723,1.0,1,0.07358551025390625,0.014198541641235352,0.017828702926635742,0.05206012725830078,0.033905744552612305,"[0.058907270431518555, 0.049805402755737305]","[0.038373470306396484, 0.03100419044494629]",14606,"[701088, 38904, 63768]","[48.0, 2.663562919348213, 4.365877036834178]",1736876188
[1736876187.767164],1736876188.7103486,1736876188.7106123,1736876189.2132614,1736876189.2155113,1736876189.2287438,1.0,1,0.16705608367919922,0.02152419090270996,0.023569822311401367,0.08699488639831543,0.04919576644897461,"[0.06325054168701172, 0.05057382583618164]","[0.03873705863952637, 0.03262186050415039]",14019,"[672912, 40272, 64784]","[48.0, 2.8726728011983735, 4.62115700121264]",1736876189
[1736876188.703906],1736876189.7545543,1736876189.7548807,1736876190.2651944,1736876190.2672126,1736876190.2797632,1.0,1,0.184983491897583,0.019181489944458008,0.01704692840576172,0.08162951469421387,0.04635262489318848,"[0.0658714771270752, 0.05014920234680176]","[0.035042524337768555, 0.03631472587585449]",14746,"[707808, 44184, 71832]","[48.0, 2.9963379899633797, 4.871287128712871]",1736876190
[1736876189.748017],1736876190.769919,1736876190.7702553,1736876191.3367028,1736876191.3392677,1736876191.350021,1.0,1,0.20444226264953613,0.019385337829589844,0.0169985294342041,0.10955548286437988,0.04572868347167969,"[0.0692746639251709, 0.04287838935852051]","[0.038266897201538086, 0.04417252540588379]",18302,"[878496, 56936, 92712]","[48.0, 3.1109168396896516, 5.0656758824172226]",1736876191
[1736876190.76382],1736876191.7229974,1736876191.7233024,1736876192.2961435,1736876192.2986803,1736876192.3107157,1.0,1,0.1988062858581543,0.021459341049194336,0.023601055145263672,0.11551475524902344,0.041092872619628906,"[0.06493330001831055, 0.04784870147705078]","[0.04024219512939453, 0.03987002372741699]",17237,"[827376, 51664, 84208]","[48.0, 2.997273307420085, 4.885304867436329]",1736876192
[1736876191.7170737],1736876192.7146423,1736876192.714919,1736876193.0847485,1736876193.0865903,1736876193.096784,1.0,1,0.13681745529174805,0.013738393783569336,0.0132293701171875,0.050397634506225586,0.03727364540100098,"[0.04903388023376465, 0.03769540786743164]","[0.02458930015563965, 0.03320932388305664]",14129,"[678192, 40120, 65048]","[48.0, 2.8395498619859865, 4.603864392384457]",1736876193
[1736876192.709698],1736876193.7074537,1736876193.7075896,1736876194.203174,1736876194.2049487,1736876194.2193928,1.0,1,0.1770632266998291,0.024538516998291016,0.016008377075195312,0.08562016487121582,0.04903554916381836,"[0.06408190727233887, 0.03967452049255371]","[0.03560042381286621, 0.03090190887451172]",14428,"[692544, 40112, 65040]","[48.0, 2.7801497088993625, 4.507901303021902]",1736876194
[1736876193.7044072],1736876194.7457778,1736876194.746091,1736876195.2562273,1736876195.2584054,1736876195.268284,1.0,1,0.19185209274291992,0.017070770263671875,0.015274524688720703,0.08144426345825195,0.03989887237548828,"[0.06311631202697754, 0.04862380027770996]","[0.03613424301147461, 0.033548593521118164]",15248,"[731904, 42528, 69088]","[48.0, 2.789087093389297, 4.530954879328436]",1736876195
[1736876194.740164],1736876195.7656097,1736876195.7659245,1736876196.294722,1736876196.296249,1736876196.309243,1.0,1,0.1775803565979004,0.018157243728637695,0.023840904235839844,0.10454177856445312,0.04848337173461914,"[0.06579422950744629, 0.04587531089782715]","[0.03231096267700195, 0.03899884223937988]",15132,"[726336, 48608, 79200]","[48.0, 3.2122653978324083, 5.233941316415543]",1736876196
[1736876195.7601874],1736876196.7786345,1736876196.7789662,1736876197.28771,1736876197.2896295,1736876197.2996888,1.0,1,0.14847326278686523,0.0205991268157959,0.02667975425720215,0.10863947868347168,0.05427670478820801,"[0.06310009956359863, 0.05017495155334473]","[0.03533172607421875, 0.03600144386291504]",14343,"[688464, 42736, 69776]","[48.0, 2.9795719166143764, 4.864812103465105]",1736876197
[1736876196.7720015],1736876197.723852,1736876197.723948,1736876198.0655608,1736876198.067144,1736876198.0754607,1.0,1,0.13729333877563477,0.014516115188598633,0.02187180519104004,0.061968326568603516,0.032999515533447266,"[0.0286102294921875, 0.025379657745361328]","[0.01833629608154297, 0.024677038192749023]",14150,"[679200, 42472, 68712]","[48.0, 3.001554770318021, 4.855971731448763]",1736876198
[1736876197.7216823],1736876198.7168067,1736876198.7169232,1736876199.2233427,1736876199.224939,1736876199.2408547,1.0,1,0.17703962326049805,0.021232128143310547,0.022264957427978516,0.08692622184753418,0.04440641403198242,"[0.07481789588928223, 0.04606199264526367]","[0.03166913986206055, 0.029530048370361328]",13712,"[658176, 38648, 62936]","[48.0, 2.8185530921820305, 4.589848308051342]",1736876199
[1736876198.714906],1736876199.7578564,1736876199.7582018,1736876200.2703407,1736876200.2724674,1736876200.2777014,1.0,1,0.1752336025238037,0.021427392959594727,0.016605854034423828,0.0884408950805664,0.04508209228515625,"[0.07416749000549316, 0.04769730567932129]","[0.03310871124267578, 0.03206205368041992]",14813,"[711024, 41336, 67480]","[48.0, 2.7905218389252684, 4.555458043610343]",1736876200
[1736876199.752088],1736876200.7143135,1736876200.7144663,1736876201.2837024,1736876201.285568,1736876201.2975082,1.0,1,0.19773268699645996,0.02150726318359375,0.018326282501220703,0.1153874397277832,0.04038739204406738,"[0.0753171443939209, 0.045401811599731445]","[0.037627458572387695, 0.03932976722717285]",16032,"[769536, 55880, 90504]","[48.0, 3.4855289421157685, 5.645209580838324]",1736876201
[1736876200.711294],1736876201.7510314,1736876201.751365,1736876202.2394183,1736876202.241107,1736876202.246278,1.0,1,0.159698486328125,0.021291017532348633,0.015508413314819336,0.09800386428833008,0.04467010498046875,"[0.06184554100036621, 0.04422640800476074]","[0.030231714248657227, 0.03641676902770996]",13319,"[639312, 43672, 70232]","[48.0, 3.278924844207523, 5.273068548689841]",1736876202
[1736876201.745086],1736876202.768965,1736876202.769266,1736876203.1853745,1736876203.1870346,1736876203.1974897,1.0,1,0.14619684219360352,0.013960838317871094,0.016628503799438477,0.06403136253356934,0.039887189865112305,"[0.057892560958862305, 0.04552626609802246]","[0.02701091766357422, 0.02386307716369629]",9742,"[467616, 28584, 45512]","[48.0, 2.934099774173681, 4.671730650790392]",1736876203
[1736876202.763338],1736876203.7091944,1736876203.709781,1736876204.153009,1736876204.1546035,1736876204.1683447,1.0,1,0.13552212715148926,0.019919633865356445,0.024549007415771484,0.09035062789916992,0.05781269073486328,"[0.06219291687011719, 0.043944597244262695]","[0.025450706481933594, 0.027447938919067383]",10644,"[510912, 31888, 52656]","[48.0, 2.9958662157083804, 4.9470124013528745]",1736876204
[1736876203.7071426],1736876204.7347827,1736876204.7350993,1736876205.2354422,1736876205.2372022,1736876205.247829,1.0,1,0.19037270545959473,0.020890235900878906,0.018687009811401367,0.06887507438659668,0.05032610893249512,"[0.07006072998046875, 0.04924654960632324]","[0.027695894241333008, 0.027888059616088867]",13086,"[628128, 33392, 54352]","[48.0, 2.5517346782821337, 4.153446431300627]",1736876205
[1736876204.728186],1736876205.7657993,1736876205.766089,1736876206.2999444,1736876206.3021505,1736876206.3079138,1.0,1,0.19163250923156738,0.022510766983032227,0.02187943458557129,0.10735750198364258,0.04401445388793945,"[0.06496429443359375, 0.0373227596282959]","[0.03260326385498047, 0.03145337104797363]",14593,"[700464, 41456, 67280]","[48.0, 2.8408140889467552, 4.6104296580552315]",1736876206
[1736876205.7588446],1736876206.7364254,1736876206.7367518,1736876207.2345285,1736876207.236057,1736876207.2482045,1.0,1,0.19856500625610352,0.018657684326171875,0.01445460319519043,0.0791010856628418,0.04030203819274902,"[0.06320691108703613, 0.0375361442565918]","[0.02905726432800293, 0.03355717658996582]",14791,"[709968, 42504, 69032]","[48.0, 2.873639375295788, 4.667162463660334]",1736876207
[1736876206.7296636],1736876207.7716534,1736876207.7719874,1736876208.238109,1736876208.2393906,1736876208.2479336,1.0,1,0.1659705638885498,0.020835161209106445,0.023080110549926758,0.06483149528503418,0.04318833351135254,"[0.05733990669250488, 0.04734373092651367]","[0.030605792999267578, 0.034467220306396484]",13740,"[659520, 40648, 65736]","[48.0, 2.9583697234352258, 4.784279475982533]",1736876208
[1736876207.7656705],1736876208.7324111,1736876208.732771,1736876209.2156858,1736876209.2172432,1736876209.2300653,1.0,1,0.1663358211517334,0.018016576766967773,0.017319917678833008,0.08329939842224121,0.04399919509887695,"[0.06126761436462402, 0.05268573760986328]","[0.031236886978149414, 0.03252530097961426]",14609,"[701232, 38824, 63560]","[48.0, 2.657539872681224, 4.350742692860566]",1736876209
[1736876208.7258136],1736876209.7623017,1736876209.7625926,1736876210.2529883,1736876210.254547,1736876210.2690408,1.0,1,0.16475510597229004,0.017293453216552734,0.01718282699584961,0.07733035087585449,0.04832887649536133,"[0.06538653373718262, 0.05292344093322754]","[0.03489184379577637, 0.0313725471496582]",14455,"[693840, 38392, 63064]","[48.0, 2.65596679349706, 4.362781044621238]",1736876210
[1736876209.7563994],1736876210.739957,1736876210.7402666,1736876211.2603407,1736876211.2621439,1736876211.2668977,1.0,1,0.1952810287475586,0.01699686050415039,0.021969318389892578,0.08754491806030273,0.048033952713012695,"[0.06359052658081055, 0.043901920318603516]","[0.03030681610107422, 0.03290891647338867]",15246,"[731808, 40104, 64680]","[48.0, 2.6304604486422667, 4.242424242424242]",1736876211
[1736876210.734189],1736876211.7128506,1736876211.7129943,1736876212.2005434,1736876212.2020571,1736876212.2073348,1.0,1,0.17159485816955566,0.017305850982666016,0.027876615524291992,0.06336545944213867,0.04881405830383301,"[0.07101631164550781, 0.04832267761230469]","[0.031334877014160156, 0.03621506690979004]",14107,"[677136, 40976, 65936]","[48.0, 2.904657262352024, 4.673991635358333]",1736876212
[1736876211.7091453],1736876212.7165024,1736876212.7171845,1736876213.2379074,1736876213.2393425,1736876213.249193,1.0,1,0.19106054306030273,0.01767587661743164,0.01579117774963379,0.09319925308227539,0.04663372039794922,"[0.0643305778503418, 0.05063223838806152]","[0.0314326286315918, 0.03480935096740723]",14543,"[698064, 40344, 65560]","[48.0, 2.7741181324348485, 4.5080107268101495]",1736876213
[1736876212.7105246],1736876213.7093542,1736876213.7094605,1736876214.1463737,1736876214.1477306,1736876214.156286,1.0,1,0.1579442024230957,0.016310930252075195,0.0141143798828125,0.06374406814575195,0.05517840385437012,"[0.07029223442077637, 0.04051780700683594]","[0.029289960861206055, 0.03093099594116211]",14506,"[696288, 40824, 66072]","[48.0, 2.814283744657383, 4.554804908313801]",1736876214
[1736876213.707291],1736876214.7345564,1736876214.7347062,1736876215.2490976,1736876215.2506537,1736876215.2590194,1.0,1,0.18633365631103516,0.017131805419921875,0.023021459579467773,0.0783231258392334,0.04948902130126953,"[0.07191729545593262, 0.051171064376831055]","[0.030229568481445312, 0.03318667411804199]",14305,"[686640, 39904, 65472]","[48.0, 2.7895141558895493, 4.576861237329605]",1736876215
[1736876214.7316225],1736876215.7308621,1736876215.7311432,1736876216.2480505,1736876216.2495475,1736876216.2578368,1.0,1,0.18309760093688965,0.017267227172851562,0.01434779167175293,0.0950465202331543,0.040624380111694336,"[0.06421232223510742, 0.049131155014038086]","[0.031166553497314453, 0.03642845153808594]",14548,"[698304, 38792, 62920]","[48.0, 2.666483365411053, 4.324993126202915]",1736876216
[1736876215.7242007],1736876216.7576632,1736876216.7579572,1736876217.2527227,1736876217.254899,1736876217.2678123,1.0,1,0.17639565467834473,0.01665782928466797,0.02630758285522461,0.08773326873779297,0.05910682678222656,"[0.06372404098510742, 0.043137550354003906]","[0.025912761688232422, 0.031493425369262695]",13723,"[658704, 35360, 58592]","[48.0, 2.576696057713328, 4.2696203454055235]",1736876217
[1736876216.7517765],1736876217.7308455,1736876217.7309844,1736876218.254534,1736876218.2559257,1736876218.2676005,1.0,1,0.1832740306854248,0.01724100112915039,0.027864933013916016,0.11103439331054688,0.05034685134887695,"[0.06294560432434082, 0.037980079650878906]","[0.030613183975219727, 0.03808760643005371]",13873,"[665904, 46072, 75512]","[48.0, 3.3209832047862755, 5.443090895985007]",1736876218
