timestamps_capturing,timestamps_sampling,timestamps_codec_start,timestamps_codec_end,timestamps_media_server_received,timestamps_server_published,segment_duration,frame_rate,time_measurements_analysis,time_measurements_hyper_analysis,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_geometry_compression,time_measurements_gaussian_model,time_measurements_bitstream_writing,gop_info_num_points,gop_info_bandwidth,gop_info_bpp,ID
"[1736953810.8460875, 1736953811.0594819, 1736953811.258631, 1736953811.47237, 1736953811.652042]",1736953811.8461952,1736953811.8463433,1736953812.5929413,1736953812.597104,1736953813.0124025,1.0,5,0.19658732414245605,0.017589569091796875,0.04865598678588867,0.13761138916015625,0.26251649856567383,0.1383194923400879,0.13029789924621582,64256,"[3084288, 352344]","[48.0, 5.483441235059761]",1736953813
"[1736953811.8429625, 1736953812.039734, 1736953812.2447965, 1736953812.4400349, 1736953812.6330905]",1736953812.9025836,1736953812.9027364,1736953813.6059961,1736953813.6100981,1736953814.013879,1.0,5,0.2132093906402588,0.02088165283203125,0.04102587699890137,0.11530733108520508,0.23519086837768555,0.13014936447143555,0.10425090789794922,56998,"[2735904, 272288]","[48.0, 4.777150075441243]",1736953814
"[1736953812.8995113, 1736953813.057819, 1736953813.2791438, 1736953813.4890912, 1736953813.671203]",1736953813.8638885,1736953813.8640451,1736953814.566092,1736953814.5692105,1736953815.0115318,1.0,5,0.20056748390197754,0.02230358123779297,0.04884481430053711,0.1344146728515625,0.2362678050994873,0.1404266357421875,0.10664153099060059,55112,"[2645376, 270520]","[48.0, 4.908549862098998]",1736953815
"[1736953813.8604429, 1736953814.076105, 1736953814.294883, 1736953814.447516, 1736953814.633041]",1736953814.9026706,1736953814.9028184,1736953815.6062882,1736953815.60954,1736953816.0137568,1.0,5,0.21744203567504883,0.021015405654907227,0.04975438117980957,0.13100218772888184,0.23037385940551758,0.1369643211364746,0.10046982765197754,59647,"[2863056, 268656]","[48.0, 4.504099116468557]",1736953816
"[1736953814.8997893, 1736953815.1152055, 1736953815.2589092, 1736953815.5313683, 1736953815.7228599]",1736953815.8506658,1736953815.8508017,1736953816.5569124,1736953816.5603456,1736953817.0097206,1.0,5,0.2127838134765625,0.020917654037475586,0.031430959701538086,0.13405609130859375,0.24369549751281738,0.13194727897644043,0.09729313850402832,56677,"[2720496, 266432]","[48.0, 4.700883956455]",1736953817
"[1736953815.847595, 1736953816.0502014, 1736953816.2764194, 1736953816.4631815, 1736953816.6605666]",1736953816.8489816,1736953816.849131,1736953817.555338,1736953817.5581102,1736953818.011781,1.0,5,0.19893765449523926,0.012095928192138672,0.04674267768859863,0.12944531440734863,0.25539731979370117,0.13269710540771484,0.10053515434265137,56936,"[2732928, 259688]","[48.0, 4.561051004636785]",1736953818
"[1736953816.8456361, 1736953817.0466034, 1736953817.2415764, 1736953817.4504962, 1736953817.6373298]",1736953817.9036162,1736953817.903761,1736953818.6042745,1736953818.6073892,1736953819.0102692,1.0,5,0.21141409873962402,0.021363019943237305,0.04996371269226074,0.12083101272583008,0.24290728569030762,0.12726402282714844,0.10182499885559082,55322,"[2655456, 267704]","[48.0, 4.839015219984816]",1736953819
"[1736953817.900398, 1736953818.071224, 1736953818.3017333, 1736953818.4625063, 1736953818.6982563]",1736953818.9079368,1736953818.9080877,1736953819.6379774,1736953819.6412535,1736953820.0120645,1.0,5,0.21231722831726074,0.02147960662841797,0.04771018028259277,0.132979154586792,0.2658708095550537,0.13605117797851562,0.09980201721191406,55975,"[2686800, 271864]","[48.0, 4.856882536846807]",1736953820
"[1736953818.9048944, 1736953819.1068842, 1736953819.3135877, 1736953819.5429907, 1736953819.7303321]",1736953819.8760288,1736953819.8761787,1736953820.644193,1736953820.6481764,1736953821.0122197,1.0,5,0.2136063575744629,0.022075653076171875,0.04878354072570801,0.13777613639831543,0.27256011962890625,0.14675068855285645,0.1181800365447998,55586,"[2668128, 292576]","[48.0, 5.263483610981182]",1736953821
"[1736953819.873, 1736953820.1012602, 1736953820.2459233, 1736953820.4937434, 1736953820.6442993]",1736953820.8555655,1736953820.855704,1736953821.6689084,1736953821.6786306,1736953822.0147402,1.0,5,0.22666692733764648,0.022502899169921875,0.02992415428161621,0.1449282169342041,0.26044583320617676,0.16347908973693848,0.14159750938415527,79943,"[3837264, 407144]","[48.0, 5.092928711707091]",1736953822
"[1736953820.8524086, 1736953821.001406, 1736953821.246966, 1736953821.4823568, 1736953821.6770065]",1736953821.8886542,1736953821.8887982,1736953822.6710396,1736953822.6745322,1736953823.0160244,1.0,5,0.22997260093688965,0.023090124130249023,0.041049957275390625,0.13597798347473145,0.26187896728515625,0.14886045455932617,0.12476134300231934,65854,"[3160992, 326736]","[48.0, 4.961520940261791]",1736953823
"[1736953821.8853452, 1736953822.1046658, 1736953822.3062804, 1736953822.4625642, 1736953822.658501]",1736953822.8605216,1736953822.8606782,1736953823.5923808,1736953823.5957785,1736953824.0150585,1.0,5,0.23015928268432617,0.02504420280456543,0.051555633544921875,0.13826346397399902,0.24460601806640625,0.12430715560913086,0.11725783348083496,65867,"[3161616, 317008]","[48.0, 4.81285013739809]",1736953824
"[1736953822.8574972, 1736953823.032036, 1736953823.2376525, 1736953823.4880114, 1736953823.6914945]",1736953823.852038,1736953823.8521812,1736953824.6031427,1736953824.6061487,1736953825.0131261,1.0,5,0.22796010971069336,0.023736953735351562,0.04621148109436035,0.14163732528686523,0.23876309394836426,0.15477848052978516,0.1093144416809082,63689,"[3057072, 299832]","[48.0, 4.707751731068159]",1736953825
"[1736953823.84943, 1736953824.0873609, 1736953824.213533, 1736953824.4233143, 1736953824.6336467]",1736953824.9152339,1736953824.9153724,1736953825.7094781,1736953825.7143035,1736953826.0113351,1.0,5,0.22611260414123535,0.022168874740600586,0.049709320068359375,0.1438283920288086,0.28040122985839844,0.1556854248046875,0.11620593070983887,61565,"[2955120, 300704]","[48.0, 4.884333631121579]",1736953826
"[1736953824.912307, 1736953825.13641, 1736953825.3395317, 1736953825.4838514, 1736953825.6894116]",1736953825.9020875,1736953825.902227,1736953826.6512942,1736953826.6546688,1736953827.0125635,1.0,5,0.2228255271911621,0.022022008895874023,0.03213930130004883,0.1369943618774414,0.2548642158508301,0.14578890800476074,0.10962820053100586,63689,"[3057072, 299352]","[48.0, 4.700215107789414]",1736953827
"[1736953825.8990254, 1736953826.1237175, 1736953826.2791457, 1736953826.4961176, 1736953826.6984782]",1736953826.902061,1736953826.9022167,1736953827.633646,1736953827.6370058,1736953828.012487,1.0,5,0.22357606887817383,0.013128995895385742,0.03056788444519043,0.1506185531616211,0.25713610649108887,0.12511920928955078,0.10964465141296387,67893,"[3258864, 314792]","[48.0, 4.6365899282694825]",1736953828
"[1736953826.898878, 1736953827.1222882, 1736953827.3291745, 1736953827.4860382, 1736953827.686354]",1736953827.8832085,1736953827.8833485,1736953828.6496978,1736953828.655691,1736953829.01303,1.0,5,0.22334003448486328,0.014064311981201172,0.037703514099121094,0.11969494819641113,0.23981046676635742,0.16581225395202637,0.12013602256774902,65529,"[3145392, 305080]","[48.0, 4.655648644111768]",1736953829
"[1736953827.8802476, 1736953828.1072638, 1736953828.264764, 1736953828.4459498, 1736953828.669281]",1736953828.8999093,1736953828.9000394,1736953829.6980462,1736953829.70194,1736953830.0142517,1.0,5,0.21459531784057617,0.020650148391723633,0.04913187026977539,0.14783692359924316,0.28029632568359375,0.16015410423278809,0.1262195110321045,74689,"[3585072, 367512]","[48.0, 4.920563938464834]",1736953830
"[1736953828.89654, 1736953829.1307495, 1736953829.2777379, 1736953829.5121377, 1736953829.7273455]",1736953829.874605,1736953829.8747473,1736953830.7744813,1736953830.7784817,1736953831.0149283,1.0,5,0.2478468418121338,0.015727519989013672,0.03978705406188965,0.1651754379272461,0.2897357940673828,0.17940020561218262,0.16479134559631348,78637,"[3774576, 483680]","[48.0, 6.15079415542302]",1736953831
"[1736953829.8716202, 1736953830.0817099, 1736953830.2932477, 1736953830.4978757, 1736953830.670915]",1736953830.8528655,1736953830.8530014,1736953831.5988402,1736953831.6014957,1736953832.0130615,1.0,5,0.19617366790771484,0.014792203903198242,0.03836965560913086,0.12996172904968262,0.24671578407287598,0.15704345703125,0.1249237060546875,54848,"[2632704, 350144]","[48.0, 6.38389731621937]",1736953832
"[1736953830.849319, 1736953831.034774, 1736953831.2526262, 1736953831.4576013, 1736953831.6351457]",1736953831.9039152,1736953831.9040625,1736953832.5181699,1736953832.5214627,1736953833.0123487,1.0,5,0.17440462112426758,0.017043352127075195,0.03947734832763672,0.11250185966491699,0.23098421096801758,0.11083173751831055,0.0853424072265625,37698,"[1809504, 177168]","[48.0, 4.699665764762057]",1736953833
"[1736953831.9013782, 1736953832.1211238, 1736953832.260423, 1736953832.4806483, 1736953832.699211]",1736953832.9083815,1736953832.9085176,1736953833.535786,1736953833.5402098,1736953834.0115023,1.0,5,0.1804044246673584,0.016983747482299805,0.041020870208740234,0.10616946220397949,0.21889567375183105,0.12247800827026367,0.08785700798034668,41036,"[1969728, 186576]","[48.0, 4.546641972901842]",1736953834
"[1736953832.9049478, 1736953833.0693653, 1736953833.2766864, 1736953833.5146182, 1736953833.7400286]",1736953833.8971994,1736953833.8973413,1736953834.6322935,1736953834.635989,1736953835.0138154,1.0,5,0.2095801830291748,0.016675472259521484,0.04698324203491211,0.14400815963745117,0.2380199432373047,0.14429092407226562,0.12670183181762695,70986,"[3407328, 364792]","[48.0, 5.138928802862536]",1736953835
"[1736953833.8941216, 1736953834.0597641, 1736953834.3168728, 1736953834.481042, 1736953834.7074578]",1736953834.8590226,1736953834.8591645,1736953835.643782,1736953835.648004,1736953836.0210295,1.0,5,0.2430253028869629,0.014865398406982422,0.028024911880493164,0.13839936256408691,0.24983692169189453,0.15024924278259277,0.12462353706359863,70519,"[3384912, 348320]","[48.0, 4.939378039960862]",1736953836
"[1736953834.8552015, 1736953835.0722113, 1736953835.2328155, 1736953835.4728894, 1736953835.6696668]",1736953835.8985496,1736953835.8987033,1736953836.7081916,1736953836.7120013,1736953837.0168505,1.0,5,0.22208547592163086,0.021588563919067383,0.03397178649902344,0.1424107551574707,0.2635838985443115,0.1689000129699707,0.13795185089111328,75190,"[3609120, 364728]","[48.0, 4.850751429711398]",1736953837
"[1736953835.8952465, 1736953836.1361067, 1736953836.288082, 1736953836.4589686, 1736953836.6700778]",1736953836.8833692,1736953836.8835058,1736953837.704339,1736953837.7114418,1736953838.0140033,1.0,5,0.23309993743896484,0.02728867530822754,0.04822707176208496,0.1626722812652588,0.26714515686035156,0.15706491470336914,0.14593744277954102,80013,"[3840624, 417792]","[48.0, 5.2215514978815945]",1736953838
"[1736953836.8802538, 1736953837.085832, 1736953837.2941287, 1736953837.5015223, 1736953837.7022982]",1736953837.910995,1736953837.9111357,1736953838.681599,1736953838.6861305,1736953839.0120873,1.0,5,0.2099454402923584,0.013333797454833984,0.03346705436706543,0.15568161010742188,0.2683894634246826,0.1598663330078125,0.11598038673400879,58805,"[2822640, 317920]","[48.0, 5.406342998044384]",1736953839
"[1736953837.9081414, 1736953838.1634572, 1736953838.3428006, 1736953838.480188, 1736953838.7047215]",1736953838.9109924,1736953838.9111402,1736953839.566811,1736953839.5697076,1736953840.010947,1.0,5,0.1934521198272705,0.018060684204101562,0.03311753273010254,0.11339735984802246,0.22669649124145508,0.13335180282592773,0.08582806587219238,47393,"[2274864, 200896]","[48.0, 4.238938239824447]",1736953840
"[1736953838.9076521, 1736953839.1213176, 1736953839.3144555, 1736953839.5130868, 1736953839.710398]",1736953839.8464828,1736953839.8466275,1736953840.605535,1736953840.609005,1736953841.0176055,1.0,5,0.22104763984680176,0.021305084228515625,0.04788923263549805,0.13418936729431152,0.26990437507629395,0.15246248245239258,0.09902191162109375,59743,"[2867664, 264208]","[48.0, 4.422409319920326]",1736953841
"[1736953839.842837, 1736953840.0670857, 1736953840.221809, 1736953840.4644766, 1736953840.6122718]",1736953840.9087026,1736953840.9088018,1736953841.670233,1736953841.6741555,1736953842.012846,1.0,5,0.22709321975708008,0.01218724250793457,0.028060197830200195,0.13974690437316895,0.2447195053100586,0.15921521186828613,0.11658549308776855,75287,"[3613776, 323832]","[48.0, 4.301300357299401]",1736953842
"[1736953840.9066095, 1736953841.124515, 1736953841.2705374, 1736953841.4935458, 1736953841.6996791]",1736953841.846501,1736953841.8466496,1736953842.618691,1736953842.6230552,1736953843.0134432,1.0,5,0.21509146690368652,0.0224454402923584,0.0433809757232666,0.13115668296813965,0.26158976554870605,0.15580964088439941,0.12068653106689453,71771,"[3445008, 333888]","[48.0, 4.6521296902648706]",1736953843
"[1736953841.8433516, 1736953842.0589197, 1736953842.2192998, 1736953842.4465148, 1736953842.671588]",1736953842.8907764,1736953842.890921,1736953843.7540646,1736953843.7598274,1736953844.0137463,1.0,5,0.24699926376342773,0.014550447463989258,0.048014163970947266,0.15755677223205566,0.28848767280578613,0.17127132415771484,0.13706064224243164,77611,"[3725328, 384464]","[48.0, 4.953730785584518]",1736953844
"[1736953842.8874626, 1736953843.105602, 1736953843.298418, 1736953843.4806902, 1736953843.684577]",1736953843.9069145,1736953843.907068,1736953844.8114636,1736953844.8205307,1736953845.0143607,1.0,5,0.24573588371276855,0.018364429473876953,0.045738935470581055,0.16188311576843262,0.29486536979675293,0.1860826015472412,0.15758132934570312,86866,"[4169568, 428776]","[48.0, 4.9360624410010825]",1736953845
"[1736953843.9032655, 1736953844.1387172, 1736953844.2819517, 1736953844.5072727, 1736953844.7099922]",1736953844.8596733,1736953844.8598652,1736953845.7016177,1736953845.7060022,1736953846.0194879,1.0,5,0.26074934005737305,0.014986991882324219,0.028646230697631836,0.13951468467712402,0.2535080909729004,0.16576719284057617,0.14140844345092773,79458,"[3813984, 399136]","[48.0, 5.023232399506657]",1736953846
"[1736953844.8565192, 1736953845.0617898, 1736953845.2819571, 1736953845.439692, 1736953845.6393]",1736953845.8522992,1736953845.8524547,1736953846.6272469,1736953846.6324725,1736953847.0131674,1.0,5,0.24365592002868652,0.013109445571899414,0.026434898376464844,0.12634062767028809,0.22823834419250488,0.15599918365478516,0.12316370010375977,73133,"[3510384, 336664]","[48.0, 4.603448511615823]",1736953847
"[1736953845.8491435, 1736953846.0622938, 1736953846.2793822, 1736953846.4387035, 1736953846.6420982]",1736953846.8468413,1736953846.8469794,1736953847.6399658,1736953847.6440246,1736953848.012906,1.0,5,0.22025465965270996,0.019843339920043945,0.04825901985168457,0.13471412658691406,0.2698554992675781,0.1646430492401123,0.12044811248779297,73520,"[3528960, 336016]","[48.0, 4.570402611534276]",1736953848
"[1736953846.8438528, 1736953847.0716834, 1736953847.2159667, 1736953847.4530609, 1736953847.6634989]",1736953847.882796,1736953847.8829417,1736953848.724459,1736953848.7294993,1736953849.0130744,1.0,5,0.26032304763793945,0.018311500549316406,0.04026484489440918,0.157395601272583,0.24534225463867188,0.17351603507995605,0.1440267562866211,79603,"[3820944, 389672]","[48.0, 4.895192392246523]",1736953849
"[1736953847.8796096, 1736953848.1117978, 1736953848.2538722, 1736953848.4846652, 1736953848.685458]",1736953848.903209,1736953848.90337,1736953849.683597,1736953849.6885107,1736953850.0125124,1.0,5,0.21154999732971191,0.016201019287109375,0.051886796951293945,0.1575942039489746,0.25716733932495117,0.16371655464172363,0.13206148147583008,69964,"[3358272, 370672]","[48.0, 5.2980389914813335]",1736953850
"[1736953848.899633, 1736953849.1263158, 1736953849.2738273, 1736953849.5039227, 1736953849.7051158]",1736953849.9143472,1736953849.9144914,1736953850.7333999,1736953850.738861,1736953851.0246372,1.0,5,0.2269446849822998,0.021184206008911133,0.05016350746154785,0.1527559757232666,0.25551486015319824,0.1751093864440918,0.1409740447998047,78714,"[3778272, 387072]","[48.0, 4.9174479762177]",1736953851
"[1736953849.911447, 1736953850.1374435, 1736953850.2975328, 1736953850.514685, 1736953850.7292647]",1736953850.8641999,1736953850.8643796,1736953851.6021621,1736953851.6070461,1736953852.01455,1.0,5,0.1980886459350586,0.018544912338256836,0.025292634963989258,0.1241919994354248,0.23672270774841309,0.15905189514160156,0.12724924087524414,71112,"[3413376, 331176]","[48.0, 4.6571042861964225]",1736953852
"[1736953850.8611279, 1736953851.06913, 1736953851.2972236, 1736953851.4536228, 1736953851.6493022]",1736953851.8576486,1736953851.8578162,1736953852.660825,1736953852.6650767,1736953853.0126884,1.0,5,0.2245640754699707,0.019990205764770508,0.04678463935852051,0.13258576393127441,0.26513147354125977,0.16286182403564453,0.12964415550231934,71363,"[3425424, 321592]","[48.0, 4.506424898056416]",1736953853
"[1736953851.8543515, 1736953852.0740855, 1736953852.2326174, 1736953852.4512951, 1736953852.6683867]",1736953852.8949654,1736953852.8951156,1736953853.6949258,1736953853.6998293,1736953854.0136557,1.0,5,0.23685526847839355,0.013295412063598633,0.04407501220703125,0.15206289291381836,0.27253103256225586,0.1422731876373291,0.12711834907531738,76760,"[3684480, 360712]","[48.0, 4.69921834288692]",1736953854
"[1736953852.8915336, 1736953853.129925, 1736953853.2793114, 1736953853.5122998, 1736953853.7041955]",1736953853.8542483,1736953853.8544092,1736953854.702864,1736953854.7068806,1736953855.0133336,1.0,5,0.21582961082458496,0.022580623626708984,0.05087995529174805,0.16368532180786133,0.3062319755554199,0.16471242904663086,0.13856101036071777,73642,"[3534816, 382904]","[48.0, 5.1995328752614]",1736953855
"[1736953853.8507395, 1736953854.0699673, 1736953854.260007, 1736953854.4232078, 1736953854.6797984]",1736953854.8876803,1736953854.887831,1736953855.665295,1736953855.6685474,1736953856.012709,1.0,5,0.23035764694213867,0.02174663543701172,0.05787920951843262,0.15370941162109375,0.2643756866455078,0.14273929595947266,0.12356972694396973,61145,"[2934960, 348456]","[48.0, 5.698847003025595]",1736953856
"[1736953854.8845315, 1736953855.0909111, 1736953855.2840025, 1736953855.501964, 1736953855.7033937]",1736953855.9062238,1736953855.9063709,1736953856.558268,1736953856.5609353,1736953857.010947,1.0,5,0.1773819923400879,0.02098250389099121,0.04631829261779785,0.11377763748168945,0.24567699432373047,0.12127327919006348,0.08774375915527344,46254,"[2220192, 201048]","[48.0, 4.346607860941757]",1736953857
"[1736953855.9027836, 1736953856.129581, 1736953856.2792022, 1736953856.501619, 1736953856.7128727]",1736953856.8500834,1736953856.8502338,1736953857.5804605,1736953857.584715,1736953858.0112484,1.0,5,0.21499967575073242,0.021336793899536133,0.05317187309265137,0.13652873039245605,0.24224233627319336,0.15914344787597656,0.09655547142028809,56893,"[2730864, 257784]","[48.0, 4.531031937145167]",1736953858
"[1736953856.8465881, 1736953857.0640557, 1736953857.2842777, 1736953857.4440687, 1736953857.6506295]",1736953857.87106,1736953857.871201,1736953858.613795,1736953858.618219,1736953859.0135987,1.0,5,0.235809326171875,0.013006448745727539,0.050486087799072266,0.11582660675048828,0.24532175064086914,0.13202619552612305,0.10851907730102539,72311,"[3470928, 306520]","[48.0, 4.238912475280386]",1736953859
"[1736953857.8676314, 1736953858.0952318, 1736953858.236504, 1736953858.4666603, 1736953858.684338]",1736953858.9020047,1736953858.902145,1736953859.675673,1736953859.6794515,1736953860.0137544,1.0,5,0.23218107223510742,0.014448404312133789,0.03607821464538574,0.13325166702270508,0.25960850715637207,0.14208412170410156,0.12215733528137207,71027,"[3409296, 333936]","[48.0, 4.701536035592099]",1736953860
"[1736953858.8982902, 1736953859.128302, 1736953859.2885907, 1736953859.5098088, 1736953859.7260363]",1736953859.872118,1736953859.872251,1736953860.6577344,1736953860.6629248,1736953861.0134845,1.0,5,0.2440638542175293,0.014465808868408203,0.024565458297729492,0.1347367763519287,0.23833465576171875,0.16196703910827637,0.12332487106323242,72250,"[3468000, 336056]","[48.0, 4.651294117647059]",1736953861
"[1736953859.8691092, 1736953860.0785034, 1736953860.298824, 1736953860.4723728, 1736953860.684353]",1736953860.9081492,1736953860.9082873,1736953861.658099,1736953861.6625972,1736953862.0127273,1.0,5,0.21927380561828613,0.01604175567626953,0.034253835678100586,0.13794541358947754,0.2529029846191406,0.14188075065612793,0.11582279205322266,73246,"[3515808, 327272]","[48.0, 4.468121126068318]",1736953862
"[1736953860.905116, 1736953861.1278408, 1736953861.274422, 1736953861.5035517, 1736953861.7149155]",1736953861.86829,1736953861.8684309,1736953862.6646252,1736953862.6696606,1736953863.012452,1.0,5,0.24445557594299316,0.012320518493652344,0.0459904670715332,0.1519002914428711,0.27600860595703125,0.14257144927978516,0.11201095581054688,73156,"[3511488, 314680]","[48.0, 4.301492700530374]",1736953863
"[1736953861.8652592, 1736953862.1012964, 1736953862.2613187, 1736953862.4892163, 1736953862.6926641]",1736953862.8989685,1736953862.8991132,1736953863.6998727,1736953863.704441,1736953864.0131166,1.0,5,0.25034046173095703,0.023830175399780273,0.03413867950439453,0.1314401626586914,0.25153350830078125,0.16056609153747559,0.12092137336730957,72748,"[3491904, 317240]","[48.0, 4.360807169956562]",1736953864
"[1736953862.895845, 1736953863.1206892, 1736953863.2641234, 1736953863.4810052, 1736953863.676963]",1736953863.8773413,1736953863.8775303,1736953864.6629791,1736953864.6673946,1736953865.013316,1.0,5,0.23086023330688477,0.014472484588623047,0.03736996650695801,0.14146900177001953,0.25385355949401855,0.16302943229675293,0.11850857734680176,72610,"[3485280, 330904]","[48.0, 4.557278611761466]",1736953865
"[1736953863.8736346, 1736953864.092394, 1736953864.2912526, 1736953864.503926, 1736953864.6395671]",1736953864.8518946,1736953864.8520527,1736953865.6525402,1736953865.6559615,1736953866.0111642,1.0,5,0.233504056930542,0.014804601669311523,0.04103231430053711,0.14606785774230957,0.2702219486236572,0.16225910186767578,0.11681795120239258,69719,"[3346512, 330752]","[48.0, 4.7440726344325075]",1736953866
"[1736953864.8485909, 1736953865.068461, 1736953865.2270792, 1736953865.4365675, 1736953865.6370218]",1736953865.8530908,1736953865.8532267,1736953866.62155,1736953866.625723,1736953867.0134816,1.0,5,0.21760082244873047,0.022637605667114258,0.030985355377197266,0.13010764122009277,0.25001955032348633,0.1541910171508789,0.1259937286376953,72721,"[3490608, 331952]","[48.0, 4.564733708282339]",1736953867
"[1736953865.84997, 1736953866.0736835, 1736953866.216824, 1736953866.437491, 1736953866.6414216]",1736953866.84979,1736953866.849935,1736953867.6770504,1736953867.680637,1736953868.0127513,1.0,5,0.21425294876098633,0.01741957664489746,0.03795051574707031,0.13706183433532715,0.29703187942504883,0.17586827278137207,0.12318992614746094,71546,"[3434208, 328504]","[48.0, 4.591507561568781]",1736953868
"[1736953866.8467364, 1736953867.0667584, 1736953867.2801623, 1736953867.4721093, 1736953867.6742213]",1736953867.87445,1736953867.8745997,1736953868.6000264,1736953868.6042893,1736953869.0129795,1.0,5,0.22987675666809082,0.010850191116333008,0.02116870880126953,0.1284937858581543,0.2129507064819336,0.1521010398864746,0.11281347274780273,68746,"[3299808, 320400]","[48.0, 4.660634800570215]",1736953869
"[1736953867.871068, 1736953868.075632, 1736953868.234255, 1736953868.4464798, 1736953868.6502514]",1736953868.866927,1736953868.8670762,1736953869.60052,1736953869.605955,1736953870.0127933,1.0,5,0.20876646041870117,0.01474452018737793,0.024101734161376953,0.13167619705200195,0.23699736595153809,0.15613627433776855,0.11415553092956543,71174,"[3416352, 318064]","[48.0, 4.468822884761289]",1736953870
