timestamps_capturing,timestamps_sampling,timestamps_codec_start,timestamps_codec_end,timestamps_media_server_received,timestamps_server_published,segment_duration,frame_rate,time_measurements_analysis,time_measurements_hyper_analysis,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_geometry_compression,time_measurements_gaussian_model,time_measurements_bitstream_writing,gop_info_num_points,gop_info_bandwidth,gop_info_bpp,ID
"[1736960538.1486545, 1736960538.220876, 1736960538.3454258, 1736960538.4133823, 1736960538.5504885, 1736960538.6784024, 1736960538.7457268, 1736960538.8240345, 1736960538.9387825, 1736960539.0719585]",1736960539.2070858,1736960539.2071576,1736960542.4878376,1736960542.4958057,1736960542.512772,1.0,10,1.2452640533447266,0.04621410369873047,0.05095553398132324,0.2557039260864258,1.0667941570281982,0.3420681953430176,"[0.13113927841186523, 0.18243718147277832]",112820,"[5415360, 340648, 548456]","[48.0, 3.0193937245169296, 4.861336642439284]",1736960542
"[1736960539.2052033, 1736960539.2899709, 1736960539.3635108, 1736960539.5134623, 1736960539.5848358, 1736960539.7356622, 1736960539.794783, 1736960539.9169793, 1736960539.9768949, 1736960540.105089]",1736960540.4205449,1736960540.421053,1736960543.4439807,1736960543.4510853,1736960543.4629943,1.0,10,0.958737850189209,0.031002521514892578,0.1746222972869873,0.6873400211334229,0.9523451328277588,0.3531625270843506,"[0.1271357536315918, 0.18578004837036133]",113623,"[5453904, 349856, 563072]","[48.0, 3.0790949015604236, 4.955616380486346]",1736960543
"[1736960540.1661348, 1736960540.2974815, 1736960540.381797, 1736960540.4543521, 1736960540.600575, 1736960540.6856155, 1736960540.753208, 1736960540.8728147, 1736960540.9387329, 1736960541.0779338]",1736960541.61566,1736960541.6157446,1736960544.362015,1736960544.3716216,1736960544.3867016,1.0,10,0.879814624786377,0.03439974784851074,0.12144231796264648,0.24159002304077148,0.845773458480835,0.43276548385620117,"[0.1257951259613037, 0.1748814582824707]",115843,"[5560464, 332032, 535680]","[48.0, 2.8662241136710893, 4.624189635972825]",1736960544
"[1736960541.2054813, 1736960541.272725, 1736960541.4208975, 1736960541.4920886, 1736960541.5646012, 1736960541.71149, 1736960541.8370602, 1736960541.8991876, 1736960542.0285518, 1736960542.0908837]",1736960542.4927661,1736960542.511131,1736960545.3312898,1736960545.3384826,1736960545.3507469,1.0,10,0.9136455059051514,0.04589343070983887,0.1201772689819336,0.3680999279022217,0.9330136775970459,0.4633300304412842,"[0.12873363494873047, 0.1745591163635254]",112026,"[5377248, 329288, 532776]","[48.0, 2.939389070394373, 4.7558245407316155]",1736960545
"[1736960542.153287, 1736960542.2863822, 1736960542.3558934, 1736960542.423051, 1736960542.5821114, 1736960542.6375873, 1736960542.7688735, 1736960542.8273408, 1736960542.9662585, 1736960543.0275571]",1736960543.4476314,1736960543.4477117,1736960546.0881648,1736960546.0954378,1736960546.1086805,1.0,10,0.9013595581054688,0.028192758560180664,0.1584458351135254,0.4004077911376953,0.9346010684967041,0.3156130313873291,"[0.11337900161743164, 0.1688985824584961]",111515,"[5352720, 321000, 518792]","[48.0, 2.878536519750706, 4.652217190512487]",1736960546
"[1736960543.151328, 1736960543.2809267, 1736960543.3522954, 1736960543.4787302, 1736960543.5472684, 1736960543.6370547, 1736960543.7561882, 1736960543.8820424, 1736960543.9430218, 1736960544.0745919]",1736960544.3661675,1736960544.3667235,1736960546.9000971,1736960546.9086637,1736960547.0158858,1.0,10,0.947274923324585,0.02816033363342285,0.053787946701049805,0.1992785930633545,0.8750264644622803,0.23445391654968262,"[0.1231694221496582, 0.17660927772521973]",110017,"[5280816, 334680, 539608]","[48.0, 3.0420753156330385, 4.904769262932092]",1736960547
"[1736960545.2105863, 1736960545.2845194, 1736960545.4125762, 1736960545.4947882, 1736960545.6192796, 1736960545.685441, 1736960545.8486826, 1736960545.9070287, 1736960546.036024, 1736960546.1019695]",1736960546.181552,1736960546.1816893,1736960547.9770832,1736960547.985662,1736960548.0080264,1.0,10,0.7094049453735352,0.0297698974609375,0.06963372230529785,0.18978381156921387,0.4976625442504883,0.23872828483581543,"[0.1301743984222412, 0.20019268989562988]",113272,"[5437056, 377656, 608952]","[48.0, 3.3340631400522636, 5.376015255314641]",1736960548
"[1736960546.1786919, 1736960546.247273, 1736960546.4069521, 1736960546.4718716, 1736960546.5516152, 1736960546.653322, 1736960546.7994354, 1736960546.8703318, 1736960546.9499912, 1736960547.0882473]",1736960547.160756,1736960547.1608686,1736960549.1620266,1736960549.1751819,1736960549.1921415,1.0,10,0.23378443717956543,0.08783936500549316,0.5459394454956055,0.2257847785949707,0.9636354446411133,0.31659460067749023,"[0.1775057315826416, 0.26983165740966797]",158284,"[7597632, 509200, 818800]","[48.0, 3.217002350205959, 5.172980212782088]",1736960549
"[1736960547.1581006, 1736960547.2273095, 1736960547.307098, 1736960547.4800797, 1736960547.5526578, 1736960547.6266134, 1736960547.7880487, 1736960547.852502, 1736960547.9826984, 1736960548.0482607]",1736960548.194754,1736960548.194904,1736960550.3047714,1736960550.313119,1736960550.323074,1.0,10,0.8764357566833496,0.03557443618774414,0.19831538200378418,0.23372840881347656,0.5379519462585449,0.23726630210876465,"[0.13696861267089844, 0.2203686237335205]",129814,"[6231072, 411896, 662264]","[48.0, 3.1729705578751135, 5.101637727825967]",1736960550
"[1736960548.1910372, 1736960548.2601535, 1736960548.4103577, 1736960548.4851778, 1736960548.6119723, 1736960548.6888618, 1736960548.7682562, 1736960548.8985472, 1736960548.9641929, 1736960549.0974069]",1736960549.16545,1736960549.165532,1736960551.1741807,1736960551.1836607,1736960551.2009034,1.0,10,0.4672248363494873,0.014234781265258789,0.07908391952514648,0.734175443649292,0.908764123916626,0.20966815948486328,"[0.13663053512573242, 0.20986509323120117]",131049,"[6290352, 389144, 627544]","[48.0, 2.969454173629711, 4.7886210501415505]",1736960551
"[1736960550.155122, 1736960550.2278833, 1736960550.3930528, 1736960550.457225, 1736960550.519225, 1736960550.6670272, 1736960550.7290063, 1736960550.872983, 1736960550.9393387, 1736960551.0830252]",1736960551.2208307,1736960551.220966,1736960552.6191409,1736960552.6264982,1736960552.635491,1.0,10,0.2933669090270996,0.02893972396850586,0.046572208404541016,0.21075820922851562,0.485241174697876,0.25862669944763184,"[0.13171005249023438, 0.20335006713867188]",126773,"[6085104, 373520, 603760]","[48.0, 2.946368706270263, 4.76252829861248]",1736960552
"[1736960551.217999, 1736960551.2838237, 1736960551.442102, 1736960551.5027468, 1736960551.6452236, 1736960551.7307813, 1736960551.7895434, 1736960551.930855, 1736960551.9951036, 1736960552.137078]",1736960552.2153473,1736960552.2156727,1736960554.024736,1736960554.0330875,1736960554.0496328,1.0,10,0.2648341655731201,0.024101734161376953,0.05188918113708496,0.20228314399719238,0.5175011157989502,0.2686500549316406,"[0.13386034965515137, 0.2032613754272461]",128915,"[6187920, 371752, 602856]","[48.0, 2.8836985610673698, 4.676383663654346]",1736960554
"[1736960552.2047174, 1736960552.2725353, 1736960552.4294095, 1736960552.5062785, 1736960552.5848377, 1736960552.7240262, 1736960552.8018095, 1736960552.9379098, 1736960553.0041702, 1736960553.13891]",1736960553.2065501,1736960553.20662,1736960554.9722934,1736960554.9802196,1736960555.015954,1.0,10,0.22536897659301758,0.08405518531799316,0.5387630462646484,0.18741989135742188,0.960017204284668,0.22219562530517578,"[0.13329625129699707, 0.20865249633789062]",136072,"[6531456, 384328, 621448]","[48.0, 2.8244458815920983, 4.567052736786407]",1736960555
"[1736960553.20457, 1736960553.2730691, 1736960553.4279802, 1736960553.5041027, 1736960553.6348665, 1736960553.710262, 1736960553.7917302, 1736960553.9205709, 1736960553.9920459, 1736960554.1205032]",1736960554.1877956,1736960554.187933,1736960556.2017355,1736960556.2104294,1736960556.2218118,1.0,10,0.7223219871520996,0.030614614486694336,0.08020210266113281,0.21188831329345703,0.5944714546203613,0.2797703742980957,"[0.13712263107299805, 0.20746970176696777]",131295,"[6302160, 379728, 614416]","[48.0, 2.89217411173312, 4.679660306942382]",1736960556
"[1736960554.1859396, 1736960554.2558868, 1736960554.4129558, 1736960554.4908714, 1736960554.570456, 1736960554.6510777, 1736960554.7516418, 1736960554.8978193, 1736960554.974973, 1736960555.0482707]",1736960555.2056935,1736960555.2058609,1736960557.2645154,1736960557.2741942,1736960557.2914321,1.0,10,0.21526622772216797,0.02750682830810547,0.0685570240020752,0.8688056468963623,1.0144948959350586,0.2697455883026123,"[0.1582953929901123, 0.2467963695526123]",150983,"[7247184, 457888, 738016]","[48.0, 3.032712292112357, 4.888073491717611]",1736960557
"[1736960555.202232, 1736960555.2753117, 1736960555.4364414, 1736960555.5167072, 1736960555.5834298, 1736960555.6618307, 1736960555.8178296, 1736960555.8893626, 1736960556.0330374, 1736960556.103682]",1736960556.201036,1736960556.2012954,1736960558.7152638,1736960558.732378,1736960558.7631283,1.0,10,1.037513256072998,0.03721189498901367,0.1753997802734375,0.345550537109375,0.604027271270752,0.3126547336578369,"[0.20468997955322266, 0.32152771949768066]",157511,"[7560528, 599192, 957752]","[48.0, 3.80412796566589, 6.080540406701754]",1736960558
"[1736960556.1773121, 1736960556.2448537, 1736960556.3874018, 1736960556.4591725, 1736960556.5989397, 1736960556.660348, 1736960556.8035676, 1736960556.8560145, 1736960556.9766068, 1736960557.0920632]",1736960557.257315,1736960557.2669337,1736960559.726883,1736960559.73293,1736960559.7447271,1.0,10,0.5307981967926025,0.014932870864868164,0.07172226905822754,1.0177066326141357,1.1758267879486084,0.3005101680755615,"[0.14938807487487793, 0.22394609451293945]",106323,"[5103504, 418272, 661120]","[48.0, 3.933974774978133, 6.218033727415517]",1736960559
"[1736960557.155011, 1736960557.2733881, 1736960557.340466, 1736960557.4856818, 1736960557.5583181, 1736960557.685474, 1736960557.7632933, 1736960557.8746095, 1736960557.9408376, 1736960558.073632]",1736960558.3701098,1736960558.3806252,1736960560.3799446,1736960560.3851717,1736960560.404093,1.0,10,0.30292820930480957,0.019827604293823242,0.06677699089050293,0.7749698162078857,0.916872501373291,0.2061769962310791,"[0.08944988250732422, 0.11586284637451172]",74081,"[3555888, 220464, 346064]","[48.0, 2.9759857453328116, 4.671427221554785]",1736960560
"[1736960558.20707, 1736960558.2743318, 1736960558.4268157, 1736960558.506465, 1736960558.566115, 1736960558.714605, 1736960558.7863402, 1736960558.9267087, 1736960559.0049028, 1736960559.1400762]",1736960559.263294,1736960559.263481,1736960561.3987398,1736960561.4028296,1736960561.412857,1.0,10,0.643101692199707,0.028802871704101562,0.16862201690673828,0.2376868724822998,0.49683523178100586,0.24393177032470703,"[0.10854864120483398, 0.1366422176361084]",84656,"[4063488, 254384, 402704]","[48.0, 3.004914004914005, 4.756945756945757]",1736960561
"[1736960559.2106397, 1736960559.2853758, 1736960559.3750572, 1736960559.4851537, 1736960559.5823784, 1736960559.6766622, 1736960559.82031, 1736960559.8917217, 1736960560.0457206, 1736960560.1249907]",1736960560.3653235,1736960560.3787599,1736960562.4701552,1736960562.4793591,1736960562.4933226,1.0,10,0.4507772922515869,0.01857280731201172,0.07980227470397949,0.6117367744445801,0.8712146282196045,0.3124849796295166,"[0.16041135787963867, 0.23878979682922363]",140894,"[6762912, 454808, 724184]","[48.0, 3.2280153874543984, 5.139920791517027]",1736960562
"[1736960560.1998136, 1736960560.2771835, 1736960560.365456, 1736960560.4577465, 1736960560.6225648, 1736960560.688595, 1736960560.7867339, 1736960560.936254, 1736960561.0131497, 1736960561.08239]",1736960561.2551534,1736960561.3807719,1736960563.39755,1736960563.4055421,1736960563.419286,1.0,10,0.17048001289367676,0.022078990936279297,0.0835580825805664,0.8033864498138428,1.0183124542236328,0.2408154010772705,"[0.14810442924499512, 0.23381304740905762]",142055,"[6818640, 437568, 702304]","[48.0, 3.08027172574003, 4.943887930731055]",1736960563
"[1736960561.1608934, 1736960561.2301195, 1736960561.3779032, 1736960561.4594102, 1736960561.5385075, 1736960561.6867445, 1736960561.7785814, 1736960561.8402483, 1736960561.9753587, 1736960562.041829]",1736960562.222686,1736960562.222795,1736960564.751356,1736960564.7584684,1736960564.7703564,1.0,10,0.8954815864562988,0.0363466739654541,0.17684316635131836,0.35143613815307617,0.5931754112243652,0.343703031539917,"[0.15653133392333984, 0.25044822692871094]",152646,"[7327008, 447024, 724848]","[48.0, 2.9285012381588773, 4.748555481309697]",1736960564
"[1736960562.2009385, 1736960562.2713127, 1736960562.4417987, 1736960562.5110207, 1736960562.5937738, 1736960562.675522, 1736960562.7646606, 1736960562.9035668, 1736960562.9757698, 1736960563.1098866]",1736960563.3750196,1736960563.380446,1736960565.8984141,1736960565.907202,1736960565.9189427,1.0,10,0.5669305324554443,0.020812273025512695,0.09412980079650879,0.9415898323059082,1.1230792999267578,0.3258488178253174,"[0.1752934455871582, 0.27579665184020996]",159750,"[7668000, 514168, 835384]","[48.0, 3.2185790297339594, 5.229320813771518]",1736960565
"[1736960563.1859457, 1736960563.3177276, 1736960563.391524, 1736960563.454176, 1736960563.5998206, 1736960563.6684906, 1736960563.8072143, 1736960563.8739965, 1736960564.0079901, 1736960564.0739522]",1736960564.2506,1736960564.2513235,1736960567.0592148,1736960567.0645592,1736960567.0877109,1.0,10,1.1458652019500732,0.029490947723388672,0.07236170768737793,0.21027851104736328,0.5246672630310059,0.2809784412384033,"[0.1384134292602539, 0.20803070068359375]",115742,"[5555616, 389736, 630760]","[48.0, 3.3672824039674447, 5.449707107186674]",1736960567
"[1736960565.213344, 1736960565.342595, 1736960565.4270096, 1736960565.4857028, 1736960565.6201475, 1736960565.7014089, 1736960565.8187788, 1736960565.8839908, 1736960566.01609, 1736960566.080851]",1736960566.1508439,1736960566.1509418,1736960567.9501019,1736960567.955033,1736960568.0183833,1.0,10,0.18021750450134277,0.023180723190307617,0.07599854469299316,0.7466347217559814,0.957634687423706,0.26649904251098633,"[0.1183004379272461, 0.17770051956176758]",120757,"[5796336, 324432, 532880]","[48.0, 2.686651705491193, 4.412829069950396]",1736960568
"[1736960566.148529, 1736960566.2178302, 1736960566.3727777, 1736960566.4500694, 1736960566.5275009, 1736960566.6089647, 1736960566.7701685, 1736960566.8466463, 1736960566.9179637, 1736960567.064653]",1736960567.2147694,1736960567.214868,1736960569.1031287,1736960569.1096637,1736960569.121752,1.0,10,0.7134160995483398,0.029862642288208008,0.055066823959350586,0.2017216682434082,0.5094363689422607,0.2821178436279297,"[0.14041781425476074, 0.21289420127868652]",148374,"[7121952, 395136, 647136]","[48.0, 2.663108091714182, 4.361518864491083]",1736960569
"[1736960567.2123015, 1736960567.2788787, 1736960567.430207, 1736960567.4943278, 1736960567.5762293, 1736960567.7365446, 1736960567.7992377, 1736960567.9367328, 1736960568.005371, 1736960568.072136]",1736960568.1523871,1736960568.1525345,1736960570.1140573,1736960570.122716,1736960570.1437333,1.0,10,0.19949841499328613,0.025754928588867188,0.07030534744262695,0.7400426864624023,1.007103443145752,0.26712512969970703,"[0.14467835426330566, 0.22703766822814941]",143029,"[6865392, 413864, 671240]","[48.0, 2.8935670388522605, 4.693034279761447]",1736960570
"[1736960568.1490436, 1736960568.2174308, 1736960568.3646116, 1736960568.445546, 1736960568.5249918, 1736960568.6718884, 1736960568.7522068, 1736960568.8372684, 1736960568.97728, 1736960569.0453389]",1736960569.1963093,1736960569.196455,1736960571.327709,1736960571.3363147,1736960571.365346,1.0,10,0.23598265647888184,0.08616423606872559,0.6032869815826416,0.29601502418518066,1.018155574798584,0.3594188690185547,"[0.1767275333404541, 0.2565922737121582]",156938,"[7533024, 478456, 778072]","[48.0, 3.048694388866941, 4.957830480826823]",1736960571
"[1736960569.1931546, 1736960569.2674758, 1736960569.411294, 1736960569.5194201, 1736960569.60411, 1736960569.6935272, 1736960569.7863822, 1736960569.9242504, 1736960569.990269, 1736960570.06353]",1736960570.2113771,1736960570.2114763,1736960572.7702434,1736960572.7889352,1736960572.822024,1.0,10,1.0972366333007812,0.038458824157714844,0.18565583229064941,0.37300705909729004,0.6175239086151123,0.3590991497039795,"[0.1761488914489746, 0.2742180824279785]",165176,"[7928448, 509584, 832752]","[48.0, 3.0850971085387706, 5.041604107134209]",1736960572
"[1736960570.2089574, 1736960570.280039, 1736960570.4444091, 1736960570.5134046, 1736960570.5876436, 1736960570.7518947, 1736960570.8129647, 1736960570.8784885, 1736960571.0156841, 1736960571.0874064]",1736960571.3138576,1736960571.319048,1736960573.8234138,1736960573.8341997,1736960573.8562078,1.0,10,0.5886795520782471,0.019177913665771484,0.0726613998413086,0.9220671653747559,1.0750892162322998,0.3547077178955078,"[0.1691913604736328, 0.2660515308380127]",157152,"[7543296, 480864, 785216]","[48.0, 3.0598656078191815, 4.99653838322134]",1736960573
"[1736960571.1622112, 1736960571.2302678, 1736960571.3674817, 1736960571.4528532, 1736960571.587649, 1736960571.659302, 1736960571.745384, 1736960571.874887, 1736960571.944992, 1736960572.0831532]",1736960572.2132804,1736960572.2135246,1736960575.173235,1736960575.1802816,1736960575.199982,1.0,10,1.0449655055999756,0.11489582061767578,0.09504199028015137,0.28311991691589355,0.5958411693572998,0.3714420795440674,"[0.14342761039733887, 0.22144389152526855]",146352,"[7024896, 410736, 668880]","[48.0, 2.8064939324368647, 4.5703509347327]",1736960575
"[1736960572.1548355, 1736960572.2212613, 1736960572.3679857, 1736960572.446538, 1736960572.5850742, 1736960572.6604726, 1736960572.7443955, 1736960572.8751755, 1736960572.9477901, 1736960573.0842214]",1736960573.1522226,1736960573.152319,1736960576.2057636,1736960576.2171872,1736960576.2379396,1.0,10,0.518740177154541,0.08420610427856445,0.367856502532959,0.4619104862213135,1.0465948581695557,0.35665273666381836,"[0.14544391632080078, 0.22208404541015625]",145514,"[6984672, 409632, 667584]","[48.0, 2.8150693404071085, 4.587764751157964]",1736960576
"[1736960573.1495447, 1736960573.2179265, 1736960573.3773754, 1736960573.4552817, 1736960573.5216587, 1736960573.6866164, 1736960573.7587528, 1736960573.8269303, 1736960573.9691908, 1736960574.0446966]",1736960574.1890202,1736960574.1891847,1736960577.47077,1736960577.478538,1736960577.4946551,1.0,10,1.0542495250701904,0.07395291328430176,0.29611802101135254,0.6599926948547363,1.0761656761169434,0.4719386100769043,"[0.17504572868347168, 0.26593542098999023]",161658,"[7759584, 493408, 803104]","[48.0, 3.052171869007411, 4.9679199297281915]",1736960577
"[1736960574.1853015, 1736960574.2563846, 1736960574.4174898, 1736960574.4840744, 1736960574.559564, 1736960574.706799, 1736960574.790357, 1736960574.8517678, 1736960574.99115, 1736960575.0554974]",1736960575.2200568,1736960575.220279,1736960578.628865,1736960578.6368816,1736960578.6472774,1.0,10,0.9547774791717529,0.20984792709350586,0.3770129680633545,0.8128206729888916,1.2788803577423096,0.3912642002105713,"[0.16095590591430664, 0.24056243896484375]",139889,"[6714672, 450112, 726848]","[48.0, 3.2176368406379345, 5.195891027886396]",1736960578
"[1736960575.205325, 1736960575.2753491, 1736960575.4320078, 1736960575.5032432, 1736960575.5795193, 1736960575.7435365, 1736960575.8096147, 1736960575.8770676, 1736960576.0108078, 1736960576.0835612]",1736960576.2208529,1736960576.2212515,1736960579.8375485,1736960579.8466449,1736960579.858962,1.0,10,1.4077374935150146,0.07372045516967773,0.12552428245544434,0.9753916263580322,1.1170952320098877,0.44715070724487305,"[0.17192506790161133, 0.2610599994659424]",163972,"[7870656, 480176, 782960]","[48.0, 2.9284024101675894, 4.7749615788061375]",1736960579
"[1736960576.217139, 1736960576.2834766, 1736960576.4431355, 1736960576.5193713, 1736960576.6032248, 1736960576.7428727, 1736960576.8203769, 1736960576.8918526, 1736960577.0349567, 1736960577.100267]",1736960577.4744508,1736960577.474713,1736960580.7624915,1736960580.773784,1736960580.794104,1.0,10,0.8696269989013672,0.056055545806884766,0.3107912540435791,0.8346412181854248,1.0099036693572998,0.430309534072876,"[0.14589357376098633, 0.22248005867004395]",144768,"[6948864, 407320, 664408]","[48.0, 2.813605216622458, 4.5894672855879755]",1736960580
"[1736960577.1668198, 1736960577.2356327, 1736960577.374822, 1736960577.4548774, 1736960577.6029155, 1736960577.6740696, 1736960577.7593148, 1736960577.887962, 1736960577.9549942, 1736960578.088958]",1736960578.6332464,1736960578.63337,1736960581.7523267,1736960581.7587461,1736960581.7845666,1.0,10,1.1762356758117676,0.028080224990844727,0.15545177459716797,0.8744702339172363,1.0045742988586426,0.41901421546936035,"[0.14673089981079102, 0.2168877124786377]",143334,"[6880032, 396248, 646264]","[48.0, 2.7645080720554787, 4.508797633499379]",1736960581
"[1736960578.1600435, 1736960578.2283843, 1736960578.3797774, 1736960578.4603727, 1736960578.5383093, 1736960578.69442, 1736960578.756987, 1736960578.8233907, 1736960578.9740787, 1736960579.042151]",1736960579.8432348,1736960579.8434005,1736960582.90488,1736960582.9123497,1736960582.9295273,1.0,10,1.027472972869873,0.028208255767822266,0.12507152557373047,0.9442346096038818,1.0780150890350342,0.44330358505249023,"[0.16213035583496094, 0.25209474563598633]",152977,"[7342896, 441856, 724800]","[48.0, 2.888381913621002, 4.737967145387869]",1736960582
