timestamps_capturing,timestamps_sampling,timestamps_codec_start,timestamps_codec_end,timestamps_media_server_received,timestamps_server_published,segment_duration,frame_rate,time_measurements_analysis,time_measurements_hyper_analysis,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_geometry_compression,time_measurements_gaussian_model,time_measurements_bitstream_writing,gop_info_num_points,gop_info_bandwidth,gop_info_bpp,ID
"[1736959859.527644, 1736959859.855046, 1736959860.1961777]",1736959860.5880432,1736959860.5883539,1736959861.2432833,1736959861.2460337,1736959862.0079348,1.0,3,0.20689749717712402,0.014478206634521484,0.028373241424560547,0.10848450660705566,0.18480348587036133,0.12403178215026855,"[0.05041170120239258, 0.06814956665039062]",34071,"[1635408, 99280, 159920]","[48.0, 2.9139150597282146, 4.6937278037040295]",1736959862
"[1736959860.5824058, 1736959860.8617027, 1736959861.2415142]",1736959861.5895007,1736959861.5895958,1736959862.1826696,1736959862.1857285,1736959863.0080752,1.0,3,0.16594433784484863,0.02059173583984375,0.03444385528564453,0.11382770538330078,0.14083456993103027,0.1220541000366211,"[0.051322221755981445, 0.06834745407104492]",33659,"[1615632, 103856, 167344]","[48.0, 3.0855343295998097, 4.971746041177694]",1736959863
"[1736959861.5869021, 1736959861.9296045, 1736959862.2249985]",1736959862.5603504,1736959862.560698,1736959863.1725757,1736959863.1754613,1736959864.006232,1.0,3,0.19713449478149414,0.016095876693725586,0.023377418518066406,0.11462545394897461,0.13859820365905762,0.12869644165039062,"[0.04511880874633789, 0.06120157241821289]",32512,"[1560576, 100240, 161552]","[48.0, 3.083169291338583, 4.968996062992126]",1736959864
"[1736959862.5550077, 1736959862.927931, 1736959863.2466476]",1736959863.5365114,1736959863.5366464,1736959864.2167954,1736959864.2223077,1736959865.006298,1.0,3,0.1946713924407959,0.014382600784301758,0.041724443435668945,0.10684370994567871,0.12868976593017578,0.1404259204864502,"[0.06477046012878418, 0.09053564071655273]",47059,"[2258832, 160104, 257640]","[48.0, 3.4021972417603434, 5.47482946938949]",1736959865
"[1736959863.5344164, 1736959863.8563955, 1736959864.228818]",1736959864.5703561,1736959864.5705044,1736959865.1497712,1736959865.1537144,1736959866.006883,1.0,3,0.1731579303741455,0.017313480377197266,0.03366851806640625,0.10344696044921875,0.12636947631835938,0.11169123649597168,"[0.04966330528259277, 0.0693657398223877]",38293,"[1838064, 121696, 195936]","[48.0, 3.1780220928106964, 5.116757631943175]",1736959866
"[1736959864.567353, 1736959864.9222193, 1736959865.2050345]",1736959865.5462832,1736959865.5465815,1736959866.1595902,1736959866.1635153,1736959867.0070207,1.0,3,0.1996750831604004,0.01706981658935547,0.023047208786010742,0.10369300842285156,0.13350820541381836,0.12274384498596191,"[0.05448174476623535, 0.06642937660217285]",39233,"[1883184, 119440, 193264]","[48.0, 3.044375908036602, 4.926057145770143]",1736959867
"[1736959865.539505, 1736959865.9196603, 1736959866.2318864]",1736959866.5338194,1736959866.5339327,1736959867.1029532,1736959867.1070282,1736959868.0069125,1.0,3,0.1584169864654541,0.018310070037841797,0.030827999114990234,0.10094285011291504,0.11952781677246094,0.12495088577270508,"[0.0573427677154541, 0.06444287300109863]",37078,"[1779744, 113736, 183752]","[48.0, 3.067479367819192, 4.955822859916932]",1736959868
"[1736959866.5314379, 1736959866.8955407, 1736959867.18715]",1736959867.5972214,1736959867.5973556,1736959868.263753,1736959868.266712,1736959869.0074577,1.0,3,0.21949338912963867,0.012545347213745117,0.019235610961914062,0.12811613082885742,0.1922895908355713,0.11395072937011719,"[0.05434584617614746, 0.0708765983581543]",37420,"[1796160, 112528, 182032]","[48.0, 3.0071619454836984, 4.864564404061999]",1736959869
"[1736959867.5943148, 1736959867.9526234, 1736959868.2338512]",1736959868.5864708,1736959868.5867722,1736959869.2410986,1736959869.2445927,1736959870.0075128,1.0,3,0.2118849754333496,0.018843650817871094,0.02288651466369629,0.12287163734436035,0.13265204429626465,0.1211695671081543,"[0.06162524223327637, 0.06695961952209473]",38383,"[1842384, 113344, 183456]","[48.0, 2.952973972852565, 4.7796159758226295]",1736959870
"[1736959868.5810332, 1736959868.8825943, 1736959869.242886]",1736959869.5840392,1736959869.5841968,1736959870.1356347,1736959870.1391542,1736959871.0083308,1.0,3,0.17458724975585938,0.016328096389770508,0.03667950630187988,0.09581589698791504,0.12503719329833984,0.10313248634338379,"[0.04625868797302246, 0.062233686447143555]",42369,"[2033712, 111968, 181184]","[48.0, 2.642686870117303, 4.276334112204678]",1736959871
"[1736959869.580886, 1736959869.943073, 1736959870.2277439]",1736959870.5651073,1736959870.5652401,1736959871.154869,1736959871.1579754,1736959872.0066977,1.0,3,0.17502546310424805,0.0182952880859375,0.040496826171875,0.09859323501586914,0.1303269863128662,0.11908912658691406,"[0.05520820617675781, 0.06479287147521973]",39769,"[1908912, 113592, 183448]","[48.0, 2.8562951042269105, 4.612839146068546]",1736959872
"[1736959870.5622554, 1736959870.8671873, 1736959871.1987662]",1736959871.5810795,1736959871.5811958,1736959872.1899712,1736959872.193301,1736959873.008695,1.0,3,0.18033599853515625,0.01866888999938965,0.0359797477722168,0.10480356216430664,0.1271977424621582,0.12033295631408691,"[0.06174135208129883, 0.07442641258239746]",44983,"[2159184, 132656, 213904]","[48.0, 2.9490251872929774, 4.755218638152191]",1736959873
"[1736959871.5785477, 1736959871.893023, 1736959872.2656784]",1736959872.5563755,1736959872.5565245,1736959873.2515569,1736959873.2597094,1736959874.01127,1.0,3,0.1923072338104248,0.021736621856689453,0.03600573539733887,0.11283349990844727,0.16256117820739746,0.14939427375793457,"[0.06839561462402344, 0.09674191474914551]",48665,"[2335920, 173272, 278104]","[48.0, 3.5605054967635876, 5.714661461008939]",1736959874
"[1736959872.553628, 1736959872.895053, 1736959873.2323303]",1736959873.5344503,1736959873.5345824,1736959874.1692705,1736959874.1715066,1736959875.0078743,1.0,3,0.1649622917175293,0.017297744750976562,0.028423309326171875,0.1040797233581543,0.18028712272644043,0.1264019012451172,"[0.06639766693115234, 0.08052277565002441]",33263,"[1596624, 144184, 228280]","[48.0, 4.334666145567146, 6.862880678231067]",1736959875
"[1736959873.5313268, 1736959873.8619976, 1736959874.19165]",1736959874.5857837,1736959874.5859416,1736959875.0570436,1736959875.0588908,1736959876.006915,1.0,3,0.13972067832946777,0.01669621467590332,0.02427363395690918,0.07526946067810059,0.14922094345092773,0.09102010726928711,"[0.03630876541137695, 0.04040050506591797]",23359,"[1121232, 71032, 111096]","[48.0, 3.040883599469155, 4.756025514790873]",1736959876
"[1736959874.583386, 1736959874.9424307, 1736959875.235722]",1736959875.5936465,1736959875.593956,1736959876.1636705,1736959876.1659946,1736959877.0058897,1.0,3,0.21207499504089355,0.019335508346557617,0.02177262306213379,0.10596251487731934,0.17947983741760254,0.0767970085144043,"[0.03728222846984863, 0.04330849647521973]",22948,"[1101504, 64800, 102976]","[48.0, 2.82377549241764, 4.487362733135785]",1736959877
"[1736959875.5869555, 1736959875.9586942, 1736959876.2680376]",1736959876.5779548,1736959876.5780637,1736959877.2900054,1736959877.293086,1736959878.008322,1.0,3,0.22467350959777832,0.021306514739990234,0.02230381965637207,0.14247608184814453,0.21553802490234375,0.11776041984558105,"[0.0576779842376709, 0.07985067367553711]",42423,"[2036304, 134760, 214344]","[48.0, 3.176578742663178, 5.052542253023124]",1736959878
"[1736959876.5761294, 1736959876.9187086, 1736959877.2350984]",1736959877.543182,1736959877.543495,1736959878.1531136,1736959878.1571069,1736959879.0102432,1.0,3,0.20943570137023926,0.01824498176574707,0.023839950561523438,0.0995490550994873,0.11340975761413574,0.1077272891998291,"[0.05280566215515137, 0.07164263725280762]",41879,"[2010192, 128392, 205448]","[48.0, 3.0657847608586644, 4.905752286348767]",1736959879
"[1736959877.5372093, 1736959877.835726, 1736959878.2165642]",1736959878.583196,1736959878.583508,1736959879.2107165,1736959879.2150292,1736959880.0090725,1.0,3,0.19293546676635742,0.012462854385375977,0.03539109230041504,0.09771966934204102,0.12044978141784668,0.12839198112487793,"[0.06093740463256836, 0.07307815551757812]",46401,"[2227248, 131504, 213168]","[48.0, 2.834076851791987, 4.594038921574966]",1736959880
"[1736959878.5772543, 1736959878.8873365, 1736959879.214456]",1736959879.5659482,1736959879.5660942,1736959880.2223542,1736959880.2254093,1736959881.0085258,1.0,3,0.19671154022216797,0.018461227416992188,0.025751590728759766,0.11533617973327637,0.12185549736022949,0.12880301475524902,"[0.06795525550842285, 0.08467817306518555]",47124,"[2261952, 151728, 246672]","[48.0, 3.2197606315253373, 5.234530175706646]",1736959881
"[1736959879.5622616, 1736959879.8978508, 1736959880.2503123]",1736959880.5928483,1736959880.593,1736959881.1807325,1736959881.1832178,1736959882.0088086,1.0,3,0.17061138153076172,0.017313003540039062,0.022829771041870117,0.1096649169921875,0.18039679527282715,0.09810328483581543,"[0.05159902572631836, 0.06975769996643066]",35662,"[1711776, 121112, 195832]","[48.0, 3.396107901968482, 5.491335314901015]",1736959882
"[1736959880.5901492, 1736959880.9458, 1736959881.255748]",1736959881.5917442,1736959881.5918171,1736959882.0876641,1736959882.0896618,1736959883.0070589,1.0,3,0.1435399055480957,0.0161745548248291,0.01998114585876465,0.08610963821411133,0.1536884307861328,0.10516166687011719,"[0.03361916542053223, 0.04994678497314453]",28384,"[1362432, 73728, 118816]","[48.0, 2.597519729425028, 4.186020293122886]",1736959883
"[1736959881.58966, 1736959881.9263737, 1736959882.2603066]",1736959882.5279016,1736959882.5280511,1736959883.1707816,1736959883.1737506,1736959884.0123398,1.0,3,0.19731640815734863,0.01741957664489746,0.026528120040893555,0.13277149200439453,0.2080843448638916,0.10915780067443848,"[0.042586326599121094, 0.059499263763427734]",35248,"[1691904, 94872, 155736]","[48.0, 2.691556967771221, 4.418293236495687]",1736959884
"[1736959882.524845, 1736959882.8263853, 1736959883.2229621]",1736959883.5946803,1736959883.5949771,1736959884.2275474,1736959884.2302349,1736959885.0137463,1.0,3,0.21925950050354004,0.017508506774902344,0.023436546325683594,0.11478614807128906,0.13319659233093262,0.11784505844116211,"[0.04664731025695801, 0.06759285926818848]",43594,"[2092512, 116696, 191224]","[48.0, 2.6768821397440017, 4.386475203009589]",1736959885
"[1736959883.5886173, 1736959883.9525452, 1736959884.2468123]",1736959884.5311537,1736959884.5314732,1736959885.243123,1736959885.246426,1736959886.0077317,1.0,3,0.2207326889038086,0.01769709587097168,0.03586101531982422,0.1144411563873291,0.14333391189575195,0.16571879386901855,"[0.0563349723815918, 0.07430911064147949]",41676,"[2000448, 121384, 196296]","[48.0, 2.9125635857567906, 4.710048949035416]",1736959886
"[1736959884.5253594, 1736959884.8218617, 1736959885.2135842]",1736959885.572441,1736959885.5725858,1736959886.2006543,1736959886.2034023,1736959887.010463,1.0,3,0.1955735683441162,0.01944112777709961,0.019014596939086914,0.11015105247497559,0.11759138107299805,0.129685640335083,"[0.056646108627319336, 0.07968425750732422]",47087,"[2260176, 138544, 225392]","[48.0, 2.9422982988935376, 4.786713955019432]",1736959887
"[1736959885.5694704, 1736959885.895736, 1736959886.234878]",1736959886.5871394,1736959886.5872126,1736959887.2256112,1736959887.2307825,1736959888.0082386,1.0,3,0.19980788230895996,0.019083261489868164,0.03841090202331543,0.10663366317749023,0.12593913078308105,0.11681175231933594,"[0.0598447322845459, 0.08735060691833496]",50155,"[2407440, 156800, 255616]","[48.0, 3.1263084438241453, 5.096520785564749]",1736959888
"[1736959886.5852733, 1736959886.8897204, 1736959887.2548044]",1736959887.541475,1736959887.541609,1736959888.196419,1736959888.1999238,1736959889.0089002,1.0,3,0.19149231910705566,0.019046783447265625,0.03929543495178223,0.11295342445373535,0.1376492977142334,0.12734699249267578,"[0.06672191619873047, 0.08194184303283691]",47568,"[2283264, 144320, 235680]","[48.0, 3.0339724184325596, 4.954591321897074]",1736959889
"[1736959887.538527, 1736959887.893639, 1736959888.1858184]",1736959888.5344274,1736959888.5345764,1736959889.145696,1736959889.1502442,1736959890.0110562,1.0,3,0.18552470207214355,0.01729607582092285,0.03334832191467285,0.0958247184753418,0.1256101131439209,0.12900280952453613,"[0.055319786071777344, 0.07525324821472168]",43565,"[2091120, 124544, 201888]","[48.0, 2.8588086766900034, 4.634178813267531]",1736959890
"[1736959888.5311513, 1736959888.8880959, 1736959889.184967]",1736959889.5292048,1736959889.5293458,1736959890.1590455,1736959890.162401,1736959891.0112507,1.0,3,0.1883530616760254,0.016996145248413086,0.035719871520996094,0.09389996528625488,0.17468047142028809,0.12189364433288574,"[0.04992175102233887, 0.07573676109313965]",44431,"[2132688, 122712, 200120]","[48.0, 2.7618554612770363, 4.5040624788998675]",1736959891
"[1736959889.5258605, 1736959889.8315976, 1736959890.203246]",1736959890.5653067,1736959890.565458,1736959891.2031703,1736959891.208444,1736959892.0084898,1.0,3,0.18932843208312988,0.011516332626342773,0.03437232971191406,0.10750508308410645,0.12177062034606934,0.13483715057373047,"[0.06006336212158203, 0.08234119415283203]",48216,"[2314368, 145552, 237168]","[48.0, 3.018748962999834, 4.9188651070184175]",1736959892
"[1736959890.5616174, 1736959890.8603902, 1736959891.2280836]",1736959891.5837593,1736959891.583849,1736959892.2217128,1736959892.2242675,1736959893.008487,1.0,3,0.1844043731689453,0.018062353134155273,0.037644147872924805,0.1112825870513916,0.1347334384918213,0.13445806503295898,"[0.05806851387023926, 0.07949018478393555]",41723,"[2002704, 134952, 218312]","[48.0, 3.234474989813772, 5.232413776574072]",1736959893
"[1736959891.5816407, 1736959891.879559, 1736959892.2533834]",1736959892.595255,1736959892.5953317,1736959893.268282,1736959893.2729008,1736959894.0081744,1.0,3,0.19862079620361328,0.01941514015197754,0.023990869522094727,0.10838174819946289,0.18671631813049316,0.13078093528747559,"[0.06566596031188965, 0.08022308349609375]",50444,"[2421312, 144168, 235496]","[48.0, 2.8579811275870273, 4.668464039330743]",1736959894
"[1736959892.5934548, 1736959892.895687, 1736959893.2681684]",1736959893.5461068,1736959893.5462518,1736959894.1611886,1736959894.1633463,1736959895.008429,1.0,3,0.1909644603729248,0.021597862243652344,0.0340120792388916,0.09027385711669922,0.11684846878051758,0.12915849685668945,"[0.05803680419921875, 0.07522749900817871]",43359,"[2081232, 124520, 202280]","[48.0, 2.8718374501256947, 4.665236744389861]",1736959895
"[1736959893.5431356, 1736959893.9066544, 1736959894.20012]",1736959894.5396988,1736959894.5398638,1736959895.1539392,1736959895.1568885,1736959896.0094032,1.0,3,0.18512344360351562,0.020071744918823242,0.03218722343444824,0.09889769554138184,0.1210014820098877,0.13309884071350098,"[0.0567779541015625, 0.06841278076171875]",43470,"[2086560, 120952, 197112]","[48.0, 2.78242466068553, 4.534437543133195]",1736959896
"[1736959894.5363593, 1736959894.8366885, 1736959895.1997066]",1736959895.5767713,1736959895.5769184,1736959896.1836894,1736959896.1860948,1736959897.0082266,1.0,3,0.191986083984375,0.02064681053161621,0.037222862243652344,0.0956263542175293,0.11158204078674316,0.12463116645812988,"[0.04791855812072754, 0.07122993469238281]",45305,"[2174640, 128200, 210248]","[48.0, 2.8297097450612516, 4.640723981900453]",1736959897
"[1736959895.5735414, 1736959895.884887, 1736959896.2573683]",1736959896.5382614,1736959896.5385425,1736959897.219984,1736959897.2229369,1736959898.0066261,1.0,3,0.19117212295532227,0.027074098587036133,0.022693872451782227,0.14386415481567383,0.14212632179260254,0.13673663139343262,"[0.06018567085266113, 0.08575296401977539]",44117,"[2117616, 149048, 242904]","[48.0, 3.3784708842396354, 5.505904753269714]",1736959898
"[1736959896.5327473, 1736959896.8767905, 1736959897.2273917]",1736959897.5693786,1736959897.5695329,1736959898.1892288,1736959898.192708,1736959899.0044005,1.0,3,0.1629037857055664,0.0199739933013916,0.03415822982788086,0.11877775192260742,0.12113475799560547,0.13515543937683105,"[0.06491470336914062, 0.0695335865020752]",37263,"[1788624, 124256, 199936]","[48.0, 3.334567801840968, 5.3655368596194615]",1736959899
"[1736959897.5665393, 1736959897.904769, 1736959898.2515376]",1736959898.5876012,1736959898.5877807,1736959899.0367694,1736959899.0393586,1736959900.0042048,1.0,3,0.14712285995483398,0.02001214027404785,0.032479286193847656,0.0843803882598877,0.11210179328918457,0.0676882266998291,"[0.034128665924072266, 0.045211076736450195]",27707,"[1329936, 73080, 117144]","[48.0, 2.637600606344967, 4.2279568340130655]",1736959900
"[1736959898.5847914, 1736959898.8879352, 1736959899.2519615]",1736959899.5322459,1736959899.5324128,1736959900.0905366,1736959900.092698,1736959901.0077,1.0,3,0.16795587539672852,0.019634246826171875,0.038166046142578125,0.10027599334716797,0.12630486488342285,0.1157083511352539,"[0.042592763900756836, 0.05602765083312988]",34656,"[1663488, 98096, 161872]","[48.0, 2.83056325023084, 4.670821791320407]",1736959901
"[1736959899.528596, 1736959899.8871398, 1736959900.1878846]",1736959900.5541244,1736959900.554433,1736959901.1789112,1736959901.1814868,1736959902.012633,1.0,3,0.21467161178588867,0.02026653289794922,0.031258344650268555,0.09771728515625,0.13397717475891113,0.11093831062316895,"[0.05037045478820801, 0.0681009292602539]",42094,"[2020512, 110352, 180208]","[48.0, 2.6215612676390934, 4.281085190288402]",1736959902
"[1736959900.5496392, 1736959900.8548095, 1736959901.2166626]",1736959901.5820622,1736959901.5821562,1736959902.2473404,1736959902.2506504,1736959903.0079265,1.0,3,0.2189333438873291,0.02619314193725586,0.024741411209106445,0.11779141426086426,0.13239717483520508,0.1338357925415039,"[0.04850172996520996, 0.07049059867858887]",42903,"[2059344, 125872, 204720]","[48.0, 2.93387408805911, 4.77169428711279]",1736959903
"[1736959901.580298, 1736959901.8899333, 1736959902.2576115]",1736959902.5572662,1736959902.5575595,1736959903.186978,1736959903.1900187,1736959904.00879,1.0,3,0.19618773460388184,0.021124601364135742,0.02789449691772461,0.09499526023864746,0.11802530288696289,0.1342616081237793,"[0.054325103759765625, 0.07372355461120605]",43046,"[2066208, 125368, 204184]","[48.0, 2.912419272406263, 4.743390791246574]",1736959904
"[1736959902.551117, 1736959902.9039996, 1736959903.2194626]",1736959903.5906157,1736959903.5907667,1736959904.2085679,1736959904.211924,1736959905.0086982,1.0,3,0.18589568138122559,0.016660690307617188,0.021357059478759766,0.10201454162597656,0.17139506340026855,0.11925697326660156,"[0.0511927604675293, 0.0709526538848877]",42886,"[2058528, 119024, 193648]","[48.0, 2.7753579256633865, 4.51541295527678]",1736959905
"[1736959903.5871239, 1736959903.9564297, 1736959904.2573268]",1736959904.5511029,1736959904.551257,1736959905.1382728,1736959905.1420293,1736959906.0095696,1.0,3,0.18587923049926758,0.01690077781677246,0.02791571617126465,0.10106921195983887,0.12467312812805176,0.1204535961151123,"[0.04719257354736328, 0.06836843490600586]",44748,"[2147904, 117144, 192216]","[48.0, 2.6178600160901047, 4.295521587556986]",1736959906
"[1736959904.547267, 1736959904.871505, 1736959905.2352426]",1736959905.5812511,1736959905.5813875,1736959906.2095673,1736959906.2127755,1736959907.009031,1.0,3,0.18441414833068848,0.01732945442199707,0.02735137939453125,0.09907174110412598,0.1785881519317627,0.13129782676696777,"[0.0473475456237793, 0.07229161262512207]",43740,"[2099520, 115040, 188320]","[48.0, 2.630086877000457, 4.305441243712849]",1736959907
"[1736959905.5778527, 1736959905.9461312, 1736959906.2270582]",1736959906.557862,1736959906.5579555,1736959907.159633,1736959907.1630864,1736959908.0059586,1.0,3,0.17395901679992676,0.0189058780670166,0.01773858070373535,0.09978079795837402,0.1668233871459961,0.12718701362609863,"[0.04684710502624512, 0.0735626220703125]",44234,"[2123232, 120968, 196648]","[48.0, 2.7347289415381835, 4.4456300583261745]",1736959908
"[1736959906.5556424, 1736959906.90013, 1736959907.2584279]",1736959907.5340612,1736959907.5342536,1736959908.1110857,1736959908.1137567,1736959909.007541,1.0,3,0.18401432037353516,0.016506195068359375,0.029481172561645508,0.09096956253051758,0.11343979835510254,0.12467622756958008,"[0.04789018630981445, 0.06787657737731934]",42221,"[2026608, 122560, 198560]","[48.0, 2.90282087113048, 4.7028729779019915]",1736959909
"[1736959907.5305986, 1736959907.8272, 1736959908.1874397]",1736959908.5350635,1736959908.5352266,1736959909.1176136,1736959909.1198158,1736959910.008161,1.0,3,0.17761492729187012,0.011288642883300781,0.03255033493041992,0.09593009948730469,0.11516690254211426,0.12383317947387695,"[0.05426836013793945, 0.0680994987487793]",42128,"[2022144, 122704, 198352]","[48.0, 2.912647170527915, 4.708317508545385]",1736959910
"[1736959908.531978, 1736959908.8335211, 1736959909.1860526]",1736959909.5317676,1736959909.531925,1736959910.1187088,1736959910.121158,1736959911.0076332,1.0,3,0.18689274787902832,0.01835179328918457,0.02409982681274414,0.08340978622436523,0.12317609786987305,0.12394356727600098,"[0.05839395523071289, 0.07194805145263672]",41882,"[2010336, 120560, 196112]","[48.0, 2.8785635834009837, 4.682488897378349]",1736959911
