timestamps_capturing,timestamps_sampling,timestamps_codec_start,timestamps_codec_end,timestamps_media_server_received,timestamps_server_published,segment_duration,frame_rate,time_measurements_analysis,time_measurements_hyper_analysis,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_geometry_compression,time_measurements_gaussian_model,time_measurements_bitstream_writing,gop_info_num_points,gop_info_bandwidth,gop_info_bpp,ID
"[1736960295.6687326, 1736960295.8068519, 1736960295.949424, 1736960296.0134282, 1736960296.1454945, 1736960296.295015, 1736960296.4116971, 1736960296.5330756]",1736960296.6689703,1736960296.6691148,1736960298.5717337,1736960298.577203,1736960299.0137713,1.0,8,0.7796339988708496,0.02608489990234375,0.06820535659790039,0.17436671257019043,0.4357132911682129,0.25231456756591797,"[0.14023351669311523, 0.1809999942779541]",99772,"[4789056, 345648, 551088]","[48.0, 3.464378783626669, 5.523473519624744]",1736960299
"[1736960296.6656077, 1736960296.7998192, 1736960296.9303355, 1736960297.0674417, 1736960297.1953557, 1736960297.26268, 1736960297.396264, 1736960297.521967]",1736960297.7242773,1736960297.7243576,1736960299.3810804,1736960299.3873963,1736960300.0067477,1.0,8,0.7454564571380615,0.025347471237182617,0.06507349014282227,0.19835186004638672,0.38439130783081055,0.18291163444519043,"[0.09273648262023926, 0.1433882713317871]",89248,"[4283904, 270256, 436432]","[48.0, 3.0281462889924704, 4.890103979921118]",1736960300
"[1736960297.7221565, 1736960297.880464, 1736960297.9675002, 1736960298.101789, 1736960298.2526155, 1736960298.3685994, 1736960298.493848, 1736960298.6220422]",1736960298.685122,1736960298.6852179,1736960300.0891132,1736960300.094186,1736960301.0078514,1.0,8,0.2651207447052002,0.0325627326965332,0.4225318431854248,0.1828165054321289,0.6967968940734863,0.17317986488342285,"[0.10096120834350586, 0.14800524711608887]",88766,"[4260768, 273824, 440640]","[48.0, 3.0847847148683054, 4.9640628168442875]",1736960301
"[1736960298.683088, 1736960298.8144348, 1736960298.8987503, 1736960299.042022, 1736960299.2025688, 1736960299.331087, 1736960299.455686, 1736960299.5264902]",1736960299.7263997,1736960299.726748,1736960301.2276437,1736960301.2328367,1736960302.0072002,1.0,8,0.22623944282531738,0.024861812591552734,0.05371379852294922,0.184523344039917,0.40132570266723633,0.25402188301086426,"[0.1074681282043457, 0.14391517639160156]",92258,"[4428384, 264368, 426608]","[48.0, 2.8655292765938998, 4.62407596089228]",1736960302
"[1736960299.7224345, 1736960299.8621418, 1736960299.9378507, 1736960300.0815544, 1736960300.2284431, 1736960300.3540134, 1736960300.4760344, 1736960300.607837]",1736960300.6723235,1736960300.6724012,1736960302.1798491,1736960302.1855688,1736960303.0063677,1.0,8,0.6229395866394043,0.02448415756225586,0.06625604629516602,0.15326356887817383,0.3753023147583008,0.2535552978515625,"[0.10135769844055176, 0.13922452926635742]",91519,"[4392912, 261840, 423568]","[48.0, 2.861045247434959, 4.628197423485833]",1736960303
"[1736960300.6702402, 1736960300.8033354, 1736960300.9400043, 1736960301.0095327, 1736960301.1545405, 1736960301.2858267, 1736960301.4136996, 1736960301.5445104]",1736960301.6703877,1736960301.6704674,1736960303.139449,1736960303.1445236,1736960304.010439,1.0,8,0.6519205570220947,0.0158541202545166,0.04120445251464844,0.17300677299499512,0.3797309398651123,0.1895160675048828,"[0.09641432762145996, 0.13956785202026367]",88695,"[4257360, 258312, 417832]","[48.0, 2.9123625909014037, 4.710885619257004]",1736960304
"[1736960301.6682813, 1736960301.79788, 1736960301.938, 1736960302.0642216, 1736960302.154008, 1736960302.2731414, 1736960302.3989956, 1736960302.52943]",1736960302.725713,1736960302.7258081,1736960304.3247442,1736960304.3297985,1736960305.0098457,1.0,8,0.6089980602264404,0.02770686149597168,0.03672075271606445,0.18598008155822754,0.38132715225219727,0.3230001926422119,"[0.1061558723449707, 0.14296817779541016]",90722,"[4354656, 270384, 435408]","[48.0, 2.980357575891184, 4.799365093362139]",1736960305
"[1736960302.7230432, 1736960302.8938692, 1736960303.00234, 1736960303.1243784, 1736960303.2051494, 1736960303.3821516, 1736960303.4476259, 1736960303.5895338]",1736960303.7292278,1736960303.729329,1736960305.3364844,1736960305.3435292,1736960306.0118372,1.0,8,0.6696410179138184,0.025162458419799805,0.04694247245788574,0.17420053482055664,0.3800234794616699,0.2922542095184326,"[0.10207533836364746, 0.14753460884094238]",90130,"[4326240, 271872, 438400]","[48.0, 3.0164429157883057, 4.864085210251859]",1736960306
"[1736960303.7275395, 1736960303.865668, 1736960304.0117414, 1736960304.070242, 1736960304.2023942, 1736960304.3656359, 1736960304.487707, 1736960304.6189227]",1736960304.6976936,1736960304.697785,1736960306.363594,1736960306.3679988,1736960307.0136027,1.0,8,0.6307830810546875,0.02626633644104004,0.05160045623779297,0.17676568031311035,0.3857302665710449,0.35468363761901855,"[0.11604189872741699, 0.16208171844482422]",90346,"[4336608, 302704, 488304]","[48.0, 3.350496978283488, 5.404821464148939]",1736960307
"[1736960304.695645, 1736960304.8368533, 1736960304.9239054, 1736960305.0685685, 1736960305.1702752, 1736960305.3163886, 1736960305.4669445, 1736960305.5369954]",1736960305.6772735,1736960305.6773548,1736960307.5111263,1736960307.520955,1736960308.0172918,1.0,8,0.7719600200653076,0.028753042221069336,0.0675652027130127,0.19114017486572266,0.4423341751098633,0.24843382835388184,"[0.14005327224731445, 0.21447515487670898]",128911,"[6187728, 400280, 643672]","[48.0, 3.105088006454065, 4.993150313006648]",1736960308
"[1736960305.6750538, 1736960305.8240511, 1736960305.9281962, 1736960306.069611, 1736960306.1435666, 1736960306.305002, 1736960306.4356165, 1736960306.565214]",1736960306.710397,1736960306.7105017,1736960308.3075802,1736960308.3159595,1736960309.0153573,1.0,8,0.1756000518798828,0.08350491523742676,0.551318883895874,0.1871047019958496,0.8459208011627197,0.2412734031677246,"[0.11884760856628418, 0.17130422592163086]",104188,"[5001024, 328600, 527800]","[48.0, 3.1539140783967445, 5.065842515452835]",1736960309
"[1736960306.7079904, 1736960306.8462613, 1736960306.927311, 1736960307.0628567, 1736960307.205815, 1736960307.345672, 1736960307.481146, 1736960307.61436]",1736960307.683468,1736960307.6836145,1736960309.3466446,1736960309.3548899,1736960310.0178502,1.0,8,0.6461760997772217,0.026185989379882812,0.05522274971008301,0.18613815307617188,0.40422677993774414,0.2682983875274658,"[0.11021208763122559, 0.1649024486541748]",105320,"[5055360, 313192, 505608]","[48.0, 2.973718192176225, 4.800683630839346]",1736960310
"[1736960307.6801424, 1736960307.8546813, 1736960307.953154, 1736960308.0602977, 1736960308.2095635, 1736960308.3106565, 1736960308.4383833, 1736960308.5945976]",1736960308.6743126,1736960308.6743886,1736960310.314918,1736960310.3212967,1736960311.0086854,1.0,8,0.6703200340270996,0.025312423706054688,0.04432177543640137,0.17595219612121582,0.37425971031188965,0.2946891784667969,"[0.11816811561584473, 0.1685328483581543]",101317,"[4863216, 299928, 483928]","[48.0, 2.9602929419544597, 4.7763751394139184]",1736960311
"[1736960308.6720753, 1736960308.8271375, 1736960308.910006, 1736960309.036178, 1736960309.1839805, 1736960309.3277874, 1736960309.3899362, 1736960309.5292246]",1736960309.7368517,1736960309.7369854,1736960311.4951189,1736960311.5004714,1736960312.013428,1.0,8,0.7138044834136963,0.015314579010009766,0.04074501991271973,0.19548392295837402,0.47085118293762207,0.26326513290405273,"[0.11782670021057129, 0.16263818740844727]",100590,"[4828320, 302432, 488256]","[48.0, 3.0065811710905654, 4.853921861019982]",1736960312
"[1736960309.7349522, 1736960309.8704085, 1736960309.9590552, 1736960310.0932608, 1736960310.2477345, 1736960310.3744886, 1736960310.5120568, 1736960310.5819633]",1736960310.7240942,1736960310.7255592,1736960312.3517694,1736960312.357522,1736960313.014016,1.0,8,0.23165059089660645,0.08480191230773926,0.48673582077026367,0.18167328834533691,0.8181517124176025,0.2815742492675781,"[0.1145162582397461, 0.15963482856750488]",105079,"[5043792, 301160, 488264]","[48.0, 2.86603412670467, 4.646637291942253]",1736960313
"[1736960310.7216706, 1736960310.8651786, 1736960310.9463627, 1736960311.101791, 1736960311.2409794, 1736960311.3187628, 1736960311.454863, 1736960311.585829]",1736960311.7239888,1736960311.7240992,1736960313.4545448,1736960313.4594896,1736960314.0155425,1.0,8,0.703575849533081,0.027525901794433594,0.05716872215270996,0.18135380744934082,0.4370841979980469,0.29506492614746094,"[0.11249494552612305, 0.16067934036254883]",106861,"[5129328, 305432, 493688]","[48.0, 2.858217684655768, 4.619908104921347]",1736960314
"[1736960311.7215233, 1736960311.8638682, 1736960311.9449334, 1736960312.0837104, 1736960312.2272153, 1736960312.3683813, 1736960312.437524, 1736960312.5728486]",1736960312.705252,1736960312.7053535,1736960314.46966,1736960314.4742835,1736960315.0158198,1.0,8,0.7333254814147949,0.025028228759765625,0.057175636291503906,0.18709444999694824,0.4133419990539551,0.3116004467010498,"[0.12040591239929199, 0.16412758827209473]",105652,"[5071296, 302504, 489192]","[48.0, 2.8632112974671564, 4.630219967440276]",1736960315
"[1736960312.7028928, 1736960312.849092, 1736960312.929909, 1736960313.0874093, 1736960313.168031, 1736960313.3394036, 1736960313.4147725, 1736960313.565224]",1736960313.7217364,1736960313.722074,1736960315.560292,1736960315.5674744,1736960316.0154574,1.0,8,0.7378158569335938,0.025965452194213867,0.07858657836914062,0.19806718826293945,0.43686723709106445,0.3100621700286865,"[0.13483977317810059, 0.1950993537902832]",124215,"[5962320, 366560, 589312]","[48.0, 2.951012357605764, 4.74429014209234]",1736960316
"[1736960313.719185, 1736960313.8691144, 1736960313.9533947, 1736960314.100383, 1736960314.178784, 1736960314.3347828, 1736960314.4842947, 1736960314.6206353]",1736960314.6972532,1736960314.6973982,1736960316.7136827,1736960316.7228673,1736960317.0151606,1.0,8,0.7862265110015869,0.02978825569152832,0.08784842491149902,0.3058450222015381,0.42458128929138184,0.2836637496948242,"[0.17407011985778809, 0.2607004642486572]",127475,"[6118800, 488936, 782056]","[48.0, 3.8355442243577174, 6.134975485389292]",1736960317
"[1736960314.6942654, 1736960314.8280747, 1736960314.9761257, 1736960315.0356903, 1736960315.1773012, 1736960315.3205209, 1736960315.4313483, 1736960315.5524826]",1736960315.6810749,1736960315.6811812,1736960317.7160778,1736960317.7228332,1736960318.0127249,1.0,8,1.0194597244262695,0.02661752700805664,0.11465096473693848,0.24184179306030273,0.4644184112548828,0.2171611785888672,"[0.12603330612182617, 0.1801586151123047]",85388,"[4098624, 342024, 540328]","[48.0, 4.005527708811543, 6.327914929498291]",1736960318
"[1736960315.6719642, 1736960315.7903414, 1736960315.9253268, 1736960316.0752714, 1736960316.2024271, 1736960316.2802465, 1736960316.3915627, 1736960316.5243514]",1736960316.7259421,1736960316.7260087,1736960318.2757008,1736960318.2792082,1736960319.010619,1.0,8,0.38898491859436035,0.014697790145874023,0.04810929298400879,0.6351513862609863,0.7829618453979492,0.1430833339691162,"[0.0680992603302002, 0.0912938117980957]",56784,"[2725632, 176496, 277040]","[48.0, 3.1081994928148773, 4.87883910960834]",1736960319
"[1736960316.7240233, 1736960316.8592932, 1736960316.943769, 1736960317.0830681, 1736960317.2315583, 1736960317.3763595, 1736960317.443662, 1736960317.589203]",1736960317.7298975,1736960317.7300048,1736960318.8748252,1736960318.881029,1736960320.0093951,1.0,8,0.1641223430633545,0.047206878662109375,0.2579813003540039,0.15407943725585938,0.566608190536499,0.14389300346374512,"[0.0704946517944336, 0.10234403610229492]",67400,"[3235200, 196432, 310672]","[48.0, 2.9144213649851634, 4.6093768545994065]",1736960320
"[1736960317.727593, 1736960317.8920105, 1736960318.002107, 1736960318.0993316, 1736960318.1936154, 1736960318.3372633, 1736960318.4767985, 1736960318.641944]",1736960318.7722538,1736960318.7722993,1736960320.0638292,1736960320.070533,1736960321.017741,1.0,8,0.2772953510284424,0.02651381492614746,0.05663943290710449,0.1743485927581787,0.37946248054504395,0.19690537452697754,"[0.12596583366394043, 0.18908286094665527]",115222,"[5530656, 361480, 575752]","[48.0, 3.137248094981861, 4.996892954470501]",1736960321
"[1736960318.7167668, 1736960318.8824093, 1736960318.9746997, 1736960319.059346, 1736960319.2055483, 1736960319.3757358, 1736960319.4532073, 1736960319.5993433]",1736960319.6849892,1736960319.685082,1736960321.3627362,1736960321.368494,1736960322.0113513,1.0,8,0.25066709518432617,0.025249958038330078,0.05634760856628418,0.1773982048034668,0.394237756729126,0.32969093322753906,"[0.1342611312866211, 0.1822195053100586]",112633,"[5406384, 343888, 552240]","[48.0, 3.0531726936155477, 4.903003560235455]",1736960322
"[1736960319.6778467, 1736960319.817067, 1736960319.8948565, 1736960320.0554607, 1736960320.2036977, 1736960320.2955346, 1736960320.4230015, 1736960320.5587823]",1736960320.7197185,1736960320.7198143,1736960322.5625293,1736960322.5702136,1736960323.015132,1.0,8,0.784808874130249,0.015792131423950195,0.06868147850036621,0.19319367408752441,0.4690113067626953,0.23620128631591797,"[0.12811827659606934, 0.1922922134399414]",123848,"[5944704, 361752, 585624]","[48.0, 2.920935340094309, 4.72857050578128]",1736960323
"[1736960320.7178917, 1736960320.8612723, 1736960320.958752, 1736960321.110727, 1736960321.1924753, 1736960321.3550935, 1736960321.492723, 1736960321.6268399]",1736960321.705467,1736960321.7055788,1736960323.602866,1736960323.6095376,1736960324.0135179,1.0,8,0.7528736591339111,0.028255939483642578,0.059352874755859375,0.20198535919189453,0.43294262886047363,0.24548602104187012,"[0.13701820373535156, 0.21804213523864746]",125516,"[6024768, 401488, 651728]","[48.0, 3.1986997673603366, 5.192389814844323]",1736960324
"[1736960321.702899, 1736960321.8346808, 1736960321.9711292, 1736960322.1167738, 1736960322.1854439, 1736960322.3241675, 1736960322.4575694, 1736960322.5909054]",1736960322.732316,1736960322.7323918,1736960324.5126011,1736960324.519424,1736960325.0160615,1.0,8,0.7519567012786865,0.02448415756225586,0.06897282600402832,0.21143889427185059,0.3899528980255127,0.22197341918945312,"[0.1177976131439209, 0.17224955558776855]",94815,"[4551120, 319944, 518312]","[48.0, 3.3744027843695616, 5.46656119812266]",1736960325
"[1736960322.7307866, 1736960322.8023841, 1736960322.9861023, 1736960323.0864375, 1736960323.2297657, 1736960323.3963854, 1736960323.4579296, 1736960323.5918355]",1736960323.7330284,1736960323.7331705,1736960325.3073895,1736960325.3128245,1736960326.0153027,1.0,8,0.7616868019104004,0.023827791213989258,0.04984784126281738,0.14554405212402344,0.4085121154785156,0.18882250785827637,"[0.0810089111328125, 0.11038446426391602]",78587,"[3772176, 206984, 335304]","[48.0, 2.633819842976574, 4.266659880132846]",1736960326
"[1736960323.7302973, 1736960323.8595483, 1736960324.002656, 1736960324.1371007, 1736960324.218362, 1736960324.335732, 1736960324.4647655, 1736960324.5978043]",1736960324.667969,1736960324.6680686,1736960325.9425433,1736960325.9503112,1736960327.0137749,1.0,8,0.21509122848510742,0.062236785888671875,0.3211946487426758,0.15279936790466309,0.5976905822753906,0.16366291046142578,"[0.08870220184326172, 0.1390838623046875]",96182,"[4616736, 258896, 424912]","[48.0, 2.691730261379468, 4.417791270715934]",1736960327
"[1736960324.6654823, 1736960324.8092222, 1736960324.889731, 1736960325.044454, 1736960325.125918, 1736960325.2871218, 1736960325.434917, 1736960325.5027673]",1736960325.8027868,1736960325.931517,1736960327.1088903,1736960327.117302,1736960328.0143528,1.0,8,0.2603771686553955,0.027209043502807617,0.05867791175842285,0.15631413459777832,0.35960912704467773,0.23799920082092285,"[0.11428165435791016, 0.17070293426513672]",119747,"[5747856, 317448, 520744]","[48.0, 2.650989168830952, 4.348701846392811]",1736960328
"[1736960325.7292547, 1736960325.8722486, 1736960326.011281, 1736960326.0931826, 1736960326.2534978, 1736960326.3874497, 1736960326.453686, 1736960326.5890892]",1736960326.6771286,1736960326.6772797,1736960328.4093447,1736960328.415392,1736960329.0140111,1.0,8,0.2621796131134033,0.026211023330688477,0.053495168685913086,0.1849226951599121,0.3979344367980957,0.3340272903442383,"[0.12409305572509766, 0.17532086372375488]",112821,"[5415408, 327984, 531984]","[48.0, 2.9071183556252826, 4.7152923657829655]",1736960329
"[1736960326.6659968, 1736960326.802484, 1736960326.8815649, 1736960327.041945, 1736960327.1888416, 1736960327.26916, 1736960327.417824, 1736960327.562292]",1736960327.7119124,1736960327.7120085,1736960329.5899653,1736960329.5976317,1736960330.0145946,1.0,8,0.7767198085784912,0.03281664848327637,0.051114559173583984,0.19136977195739746,0.476917028427124,0.2661750316619873,"[0.1383991241455078, 0.20227456092834473]",122385,"[5874480, 382192, 621264]","[48.0, 3.1228663643420354, 5.076308371123912]",1736960330
"[1736960327.7101078, 1736960327.784429, 1736960327.9282472, 1736960328.1210632, 1736960328.2104805, 1736960328.3033354, 1736960328.4412036, 1736960328.5804832]",1736960328.7284975,1736960328.7286274,1736960330.5699162,1736960330.5781648,1736960331.0127194,1.0,8,0.2133312225341797,0.08777093887329102,0.5802600383758545,0.2629427909851074,0.8011701107025146,0.2776150703430176,"[0.1458883285522461, 0.22104334831237793]",133061,"[6386928, 412208, 673616]","[48.0, 3.0978874350861636, 5.06246007470258]",1736960331
"[1736960328.7259107, 1736960328.875685, 1736960328.9613624, 1736960329.1045969, 1736960329.268848, 1736960329.329918, 1736960329.4681659, 1736960329.6043596]",1736960329.6819253,1736960329.6821456,1736960331.8382576,1736960331.8443966,1736960332.0156543,1.0,8,0.9794063568115234,0.041489601135253906,0.13017845153808594,0.3157236576080322,0.5151393413543701,0.28923797607421875,"[0.1385645866394043, 0.20961380004882812]",126585,"[6076080, 388960, 635840]","[48.0, 3.0727179365643638, 5.023028004897895]",1736960332
"[1736960329.6791644, 1736960329.815191, 1736960329.9698064, 1736960330.0342765, 1736960330.1762552, 1736960330.3264558, 1736960330.4619453, 1736960330.5281446]",1736960330.6753292,1736960330.6754713,1736960332.5999045,1736960332.6082323,1736960333.0076628,1.0,8,0.48613619804382324,0.01855921745300293,0.0663301944732666,0.7373757362365723,0.8800477981567383,0.22338247299194336,"[0.12194585800170898, 0.1770951747894287]",118034,"[5665632, 329688, 535672]","[48.0, 2.793161292508938, 4.538285578731552]",1736960333
"[1736960330.6717887, 1736960330.8070395, 1736960330.884939, 1736960331.0287333, 1736960331.1774259, 1736960331.3256044, 1736960331.3921287, 1736960331.5309675]",1736960331.8160114,1736960331.821173,1736960333.5340054,1736960333.5411344,1736960334.0155907,1.0,8,0.7560710906982422,0.02783489227294922,0.04998779296875,0.2225649356842041,0.3950083255767822,0.22895526885986328,"[0.11910820007324219, 0.17497563362121582]",118425,"[5684400, 328136, 534024]","[48.0, 2.7708338610935193, 4.509385687143762]",1736960334
"[1736960331.666498, 1736960331.8150194, 1736960331.8943286, 1736960332.038612, 1736960332.2035697, 1736960332.275706, 1736960332.4173286, 1736960332.5616498]",1736960332.7061455,1736960332.7062528,1736960334.585603,1736960334.5954013,1736960335.0152128,1.0,8,0.8058857917785645,0.031206369400024414,0.05023837089538574,0.20313429832458496,0.44542384147644043,0.2486271858215332,"[0.13711929321289062, 0.2144474983215332]",129096,"[6196608, 393424, 639152]","[48.0, 3.047530519923158, 4.9509822147858955]",1736960335
"[1736960332.7022548, 1736960332.851281, 1736960332.934443, 1736960333.0765173, 1736960333.2237523, 1736960333.3073103, 1736960333.4386547, 1736960333.5724506]",1736960333.7256527,1736960333.7257957,1736960335.463167,1736960335.4705777,1736960336.0202858,1.0,8,0.18326425552368164,0.08816051483154297,0.5664663314819336,0.19125914573669434,0.8742892742156982,0.2682051658630371,"[0.1245429515838623, 0.18984150886535645]",112677,"[5408496, 359672, 581656]","[48.0, 3.1920622664785183, 5.162153766962201]",1736960336
"[1736960333.722278, 1736960333.866489, 1736960333.948961, 1736960334.0964725, 1736960334.2604897, 1736960334.326568, 1736960334.4616601, 1736960334.6005144]",1736960334.7362623,1736960334.7363539,1736960336.578254,1736960336.5855873,1736960337.014914,1.0,8,0.7276706695556641,0.03094315528869629,0.05859541893005371,0.21513986587524414,0.42918992042541504,0.23960590362548828,"[0.12635254859924316, 0.2035048007965088]",126306,"[6062688, 383808, 625088]","[48.0, 3.038715500451285, 4.948996880591579]",1736960337
"[1736960334.7340922, 1736960334.8778212, 1736960334.9600887, 1736960335.120178, 1736960335.259826, 1736960335.33733, 1736960335.483233, 1736960335.6172202]",1736960335.6856797,1736960335.6857696,1736960337.5830631,1736960337.590077,1736960338.0148478,1.0,8,0.8776884078979492,0.029275894165039062,0.040749549865722656,0.17798113822937012,0.42650580406188965,0.2843739986419678,"[0.11620783805847168, 0.17336153984069824]",116102,"[5572896, 326208, 532672]","[48.0, 2.809667361458028, 4.587965754250573]",1736960338
"[1736960335.683773, 1736960335.8215914, 1736960335.9718306, 1736960336.0472918, 1736960336.1910229, 1736960336.3407574, 1736960336.4049153, 1736960336.5369816]",1736960336.6792035,1736960336.6792994,1736960338.648169,1736960338.6562252,1736960339.0159612,1.0,8,0.7634036540985107,0.031588077545166016,0.0402216911315918,0.17399191856384277,0.4938821792602539,0.2754552364349365,"[0.11970305442810059, 0.17059850692749023]",116208,"[5577984, 320608, 522784]","[48.0, 2.758915048877874, 4.4986920005507365]",1736960339
"[1736960336.6769967, 1736960336.8158064, 1736960336.8967307, 1736960337.0552626, 1736960337.2113733, 1736960337.2739403, 1736960337.417687, 1736960337.5591042]",1736960337.716344,1736960337.716432,1736960339.6903439,1736960339.696886,1736960340.014929,1.0,8,0.2840750217437744,0.08612442016601562,0.5265207290649414,0.32025575637817383,0.7999732494354248,0.30692601203918457,"[0.1385035514831543, 0.19165945053100586]",122024,"[5857152, 354000, 577904]","[48.0, 2.9010686422343146, 4.73598636333836]",1736960340
"[1736960337.7141788, 1736960337.8662047, 1736960337.9525702, 1736960338.1019566, 1736960338.1762102, 1736960338.334945, 1736960338.4633734, 1736960338.5983472]",1736960338.6763608,1736960338.6764383,1736960340.7924943,1736960340.8011818,1736960341.0719666,1.0,8,0.9750235080718994,0.03324699401855469,0.1426839828491211,0.23664140701293945,0.46562767028808594,0.2889058589935303,"[0.13486671447753906, 0.1994161605834961]",119033,"[5713584, 377144, 611096]","[48.0, 3.168398679357825, 5.133836835163358]",1736960341
