timestamps_capturing,timestamps_sampling,timestamps_codec_start,timestamps_codec_end,timestamps_media_server_received,timestamps_server_published,segment_duration,frame_rate,time_measurements_analysis,time_measurements_hyper_analysis,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_geometry_compression,time_measurements_gaussian_model,time_measurements_bitstream_writing,gop_info_num_points,gop_info_bandwidth,gop_info_bpp,ID
"[1736962126.8646245, 1736962126.9328706, 1736962127.078019, 1736962127.145316, 1736962127.277168, 1736962127.3413863, 1736962127.490907, 1736962127.547776, 1736962127.670579, 1736962127.7896605]",1736962127.8937788,1736962127.8941042,1736962130.938435,1736962130.9457731,1736962130.9573705,1.0,10,1.1336212158203125,0.12808823585510254,0.8294086456298828,0.17253541946411133,1.1547200679779053,0.33677196502685547,"[0.15530681610107422, 0.2313070297241211]",126296,"[6062208, 435344, 694768]","[48.0, 3.4470133654272503, 5.50110850699943]",1736962130
"[1736962127.8614995, 1736962127.933721, 1736962128.058271, 1736962128.1262274, 1736962128.2633336, 1736962128.3912475, 1736962128.458572, 1736962128.5368795, 1736962128.6516275, 1736962128.7848036]",1736962128.923553,1736962128.9242146,1736962131.909684,1736962131.9148002,1736962131.9259062,1.0,10,1.1668829917907715,0.12085366249084473,0.7261989116668701,0.2164309024810791,0.9503879547119141,0.29978203773498535,"[0.1347966194152832, 0.18576622009277344]",112820,"[5415360, 340648, 548456]","[48.0, 3.0193937245169296, 4.861336642439284]",1736962131
"[1736962128.9180484, 1736962129.002816, 1736962129.076356, 1736962129.2263074, 1736962129.2976809, 1736962129.4485073, 1736962129.5076282, 1736962129.6298244, 1736962129.68974, 1736962129.817934]",1736962129.9114237,1736962129.911509,1736962132.9817479,1736962132.9895155,1736962133.002756,1.0,10,1.072547197341919,0.11529016494750977,0.6119625568389893,0.2077958583831787,1.0018517971038818,0.36881399154663086,"[0.12503933906555176, 0.18747210502624512]",113623,"[5453904, 349856, 563072]","[48.0, 3.0790949015604236, 4.955616380486346]",1736962132
"[1736962129.87898, 1736962130.0103266, 1736962130.0946422, 1736962130.1671972, 1736962130.31342, 1736962130.3984606, 1736962130.466053, 1736962130.5856597, 1736962130.651578, 1736962130.7907789]",1736962130.9432306,1736962130.943437,1736962133.926466,1736962133.9337149,1736962133.943654,1.0,10,0.9404754638671875,0.08343505859375,0.10730600357055664,0.7079446315765381,0.9700417518615723,0.36062097549438477,"[0.11447668075561523, 0.17688918113708496]",115843,"[5560464, 332032, 535680]","[48.0, 2.8662241136710893, 4.624189635972825]",1736962133
"[1736962130.9183264, 1736962130.9855702, 1736962131.1337426, 1736962131.2049336, 1736962131.2774463, 1736962131.424335, 1736962131.5499053, 1736962131.6120327, 1736962131.741397, 1736962131.8037288]",1736962131.9123788,1736962131.912488,1736962134.8642378,1736962134.8709931,1736962134.887977,1.0,10,0.7691249847412109,0.17712140083312988,0.09006381034851074,0.31689023971557617,0.9397754669189453,0.36022162437438965,"[0.11900472640991211, 0.17586016654968262]",112026,"[5377248, 329288, 532776]","[48.0, 2.939389070394373, 4.7558245407316155]",1736962134
"[1736962131.866132, 1736962131.9992273, 1736962132.0687385, 1736962132.1358962, 1736962132.2949564, 1736962132.3504324, 1736962132.4817185, 1736962132.540186, 1736962132.6791036, 1736962132.7404022]",1736962132.9865851,1736962132.9867184,1736962135.6956692,1736962135.7027743,1736962135.7161598,1.0,10,0.8085765838623047,0.028098344802856445,0.14973735809326172,0.24451208114624023,0.9992742538452148,0.19940876960754395,"[0.11735010147094727, 0.17008090019226074]",111515,"[5352720, 321000, 518792]","[48.0, 2.878536519750706, 4.652217190512487]",1736962135
"[1736962132.8641732, 1736962132.9937718, 1736962133.0651405, 1736962133.1915753, 1736962133.2601135, 1736962133.3498998, 1736962133.4690332, 1736962133.5948875, 1736962133.6558669, 1736962133.787437]",1736962133.9311962,1736962133.9314435,1736962136.5691235,1736962136.574366,1736962136.5895762,1.0,10,0.9145152568817139,0.027302026748657227,0.06487917900085449,0.1822342872619629,0.7314388751983643,0.32813286781311035,"[0.12298822402954102, 0.17789649963378906]",110017,"[5280816, 334680, 539608]","[48.0, 3.0420753156330385, 4.904769262932092]",1736962136
"[1736962134.9234314, 1736962134.9973645, 1736962135.1254213, 1736962135.2076333, 1736962135.3321247, 1736962135.398286, 1736962135.5615277, 1736962135.6198738, 1736962135.7488692, 1736962135.8148146]",1736962135.893453,1736962135.8935301,1736962137.827997,1736962137.833805,1736962137.8521206,1.0,10,0.765892744064331,0.03150796890258789,0.047205209732055664,0.2121107578277588,0.5586318969726562,0.24886560440063477,"[0.13652944564819336, 0.20624184608459473]",113272,"[5437056, 377656, 608952]","[48.0, 3.3340631400522636, 5.376015255314641]",1736962137
"[1736962135.891537, 1736962135.960118, 1736962136.1197972, 1736962136.1847167, 1736962136.2644603, 1736962136.366167, 1736962136.5122805, 1736962136.5831769, 1736962136.6628363, 1736962136.8010924]",1736962136.8734105,1736962136.8735156,1736962139.019844,1736962139.0364926,1736962139.052951,1.0,10,0.2849721908569336,0.07227754592895508,0.569105863571167,0.2911393642425537,0.9947218894958496,0.317990779876709,"[0.17658543586730957, 0.2762894630432129]",158284,"[7597632, 509200, 818800]","[48.0, 3.217002350205959, 5.172980212782088]",1736962139
"[1736962136.8709457, 1736962136.9401546, 1736962137.019943, 1736962137.1929247, 1736962137.265503, 1736962137.3394585, 1736962137.5008938, 1736962137.5653472, 1736962137.6955435, 1736962137.7611058]",1736962137.9063196,1736962137.9064333,1736962140.266256,1736962140.2753296,1736962140.29095,1.0,10,1.0900089740753174,0.05334949493408203,0.1488783359527588,0.30195188522338867,0.5985045433044434,0.2627227306365967,"[0.14895343780517578, 0.22364330291748047]",129814,"[6231072, 411896, 662264]","[48.0, 3.1729705578751135, 5.101637727825967]",1736962140
"[1736962137.9038823, 1736962137.9729986, 1736962138.1232028, 1736962138.1980228, 1736962138.3248174, 1736962138.401707, 1736962138.4811013, 1736962138.6113923, 1736962138.677038, 1736962138.810252]",1736962138.9996047,1736962139.0099306,1736962141.1757102,1736962141.18163,1736962141.1977887,1.0,10,0.5006461143493652,0.015955209732055664,0.05994009971618652,0.7905762195587158,0.9831809997558594,0.22741341590881348,"[0.13131403923034668, 0.20831751823425293]",131049,"[6290352, 389144, 627544]","[48.0, 2.969454173629711, 4.7886210501415505]",1736962141
"[1736962139.8679671, 1736962139.9407284, 1736962140.105898, 1736962140.1700702, 1736962140.23207, 1736962140.3798723, 1736962140.4418514, 1736962140.585828, 1736962140.6521838, 1736962140.7958703]",1736962140.967298,1736962141.1664639,1736962142.5757558,1736962142.5824041,1736962142.6001096,1.0,10,0.2658405303955078,0.027716636657714844,0.07940077781677246,0.18285107612609863,0.4749913215637207,0.2998008728027344,"[0.13899016380310059, 0.19925761222839355]",126773,"[6085104, 373520, 603760]","[48.0, 2.946368706270263, 4.76252829861248]",1736962142
"[1736962140.930844, 1736962140.9966688, 1736962141.154947, 1736962141.215592, 1736962141.3580687, 1736962141.4436264, 1736962141.5023885, 1736962141.6437001, 1736962141.7079487, 1736962141.8499231]",1736962141.9193554,1736962141.9194293,1736962143.9932683,1736962143.9994783,1736962144.009876,1.0,10,0.8273694515228271,0.023769140243530273,0.0755317211151123,0.21872496604919434,0.5827548503875732,0.30466365814208984,"[0.1351470947265625, 0.20172476768493652]",128915,"[6187920, 371752, 602856]","[48.0, 2.8836985610673698, 4.676383663654346]",1736962144
"[1736962141.9175625, 1736962141.9853804, 1736962142.1422546, 1736962142.2191236, 1736962142.2976828, 1736962142.4368713, 1736962142.5146546, 1736962142.650755, 1736962142.7170153, 1736962142.8517551]",1736962142.919669,1736962142.9198,1736962144.930098,1736962144.93792,1736962145.0154462,1.0,10,0.24110674858093262,0.016262292861938477,0.05862259864807129,0.7634944915771484,0.9642760753631592,0.27023863792419434,"[0.13811278343200684, 0.20977187156677246]",136072,"[6531456, 384328, 621448]","[48.0, 2.8244458815920983, 4.567052736786407]",1736962145
"[1736962142.9174151, 1736962142.9859142, 1736962143.1408253, 1736962143.2169478, 1736962143.3477116, 1736962143.4231071, 1736962143.5045753, 1736962143.633416, 1736962143.704891, 1736962143.8333483]",1736962143.9845757,1736962143.9915836,1736962146.1539745,1736962146.1604974,1736962146.1780837,1.0,10,0.7820405960083008,0.034087181091308594,0.17489147186279297,0.2881019115447998,0.5571234226226807,0.3097243309020996,"[0.13821721076965332, 0.2077786922454834]",131295,"[6302160, 379728, 614416]","[48.0, 2.89217411173312, 4.679660306942382]",1736962146
"[1736962143.8987846, 1736962143.9687319, 1736962144.1258008, 1736962144.2037165, 1736962144.283301, 1736962144.3639228, 1736962144.4644868, 1736962144.6106644, 1736962144.687818, 1736962144.7611158]",1736962144.9272797,1736962144.9302025,1736962147.2228386,1736962147.229301,1736962147.2503712,1.0,10,0.5106382369995117,0.025364160537719727,0.08074617385864258,0.8632810115814209,0.9754366874694824,0.3366506099700928,"[0.17043709754943848, 0.24340462684631348]",150983,"[7247184, 457888, 738016]","[48.0, 3.032712292112357, 4.888073491717611]",1736962147
"[1736962144.915077, 1736962144.9881568, 1736962145.1492865, 1736962145.2295523, 1736962145.296275, 1736962145.3746758, 1736962145.5306747, 1736962145.6022077, 1736962145.7458825, 1736962145.8165271]",1736962145.9362805,1736962146.1349692,1736962148.6195903,1736962148.6300552,1736962148.6470256,1.0,10,1.0447502136230469,0.0571746826171875,0.13720440864562988,0.2797720432281494,0.5364000797271729,0.31632447242736816,"[0.203369140625, 0.32853245735168457]",157511,"[7560528, 599192, 957752]","[48.0, 3.80412796566589, 6.080540406701754]",1736962148
"[1736962145.8901572, 1736962145.9576988, 1736962146.100247, 1736962146.1720176, 1736962146.3117847, 1736962146.373193, 1736962146.5164127, 1736962146.5688596, 1736962146.689452, 1736962146.8049083]",1736962146.9646509,1736962146.9698193,1736962149.5921717,1736962149.598543,1736962149.618843,1.0,10,0.4713115692138672,0.015636205673217773,0.0674595832824707,0.9902732372283936,1.1335170269012451,0.3008694648742676,"[0.1502084732055664, 0.22681713104248047]",106323,"[5103504, 418272, 661120]","[48.0, 3.933974774978133, 6.218033727415517]",1736962149
"[1736962146.867856, 1736962146.9862332, 1736962147.053311, 1736962147.1985269, 1736962147.2711632, 1736962147.398319, 1736962147.4761384, 1736962147.5874546, 1736962147.6536827, 1736962147.786477]",1736962147.9944224,1736962147.9946768,1736962150.2403016,1736962150.244402,1736962150.2596726,1.0,10,0.2562096118927002,0.010024785995483398,0.04912567138671875,0.7744181156158447,0.9288535118103027,0.20008206367492676,"[0.08950448036193848, 0.11615562438964844]",74081,"[3555888, 220464, 346064]","[48.0, 2.9759857453328116, 4.671427221554785]",1736962150
"[1736962147.9199152, 1736962147.987177, 1736962148.1396608, 1736962148.21931, 1736962148.27896, 1736962148.4274502, 1736962148.4991853, 1736962148.6395538, 1736962148.717748, 1736962148.8529212]",1736962148.9343603,1736962148.9346352,1736962151.0772262,1736962151.0827172,1736962151.1028044,1.0,10,0.8551368713378906,0.021691322326660156,0.06849145889282227,0.5568594932556152,0.7871479988098145,0.21647310256958008,"[0.102447509765625, 0.13997483253479004]",84656,"[4063488, 254384, 402704]","[48.0, 3.004914004914005, 4.756945756945757]",1736962151
"[1736962148.9234848, 1736962148.998221, 1736962149.0879023, 1736962149.1979988, 1736962149.2952235, 1736962149.3895073, 1736962149.5331552, 1736962149.6045668, 1736962149.7585657, 1736962149.8378358]",1736962149.914619,1736962149.9147096,1736962152.2431886,1736962152.251608,1736962152.2700572,1.0,10,0.6561708450317383,0.05409693717956543,0.4251894950866699,0.36108994483947754,0.8807880878448486,0.29163503646850586,"[0.16492462158203125, 0.24743390083312988]",140894,"[6762912, 454808, 724184]","[48.0, 3.2280153874543984, 5.139920791517027]",1736962152
"[1736962149.9126587, 1736962149.9900286, 1736962150.0783012, 1736962150.1705916, 1736962150.3354099, 1736962150.4014401, 1736962150.499579, 1736962150.649099, 1736962150.7259948, 1736962150.7952352]",1736962150.937618,1736962151.065772,1736962153.3524957,1736962153.3601542,1736962153.3725636,1.0,10,0.45992541313171387,0.08744621276855469,0.6497964859008789,0.3321561813354492,1.1426255702972412,0.25913405418395996,"[0.1486063003540039, 0.23227643966674805]",142055,"[6818640, 437568, 702304]","[48.0, 3.08027172574003, 4.943887930731055]",1736962153
"[1736962150.8737385, 1736962150.9429646, 1736962151.0907483, 1736962151.1722553, 1736962151.2513525, 1736962151.3995895, 1736962151.4914265, 1736962151.5530934, 1736962151.6882038, 1736962151.7546742]",1736962151.9914384,1736962152.2228577,1736962154.4467025,1736962154.4525008,1736962154.464567,1.0,10,0.43711209297180176,0.0901632308959961,0.5674774646759033,0.39236950874328613,0.9462277889251709,0.26215052604675293,"[0.1537013053894043, 0.23953747749328613]",152646,"[7327008, 447024, 724848]","[48.0, 2.9285012381588773, 4.748555481309697]",1736962154
"[1736962151.9137836, 1736962151.9841578, 1736962152.1546438, 1736962152.2238657, 1736962152.306619, 1736962152.3883672, 1736962152.4775057, 1736962152.616412, 1736962152.6886148, 1736962152.8227317]",1736962152.9057329,1736962152.9062288,1736962155.814339,1736962155.8289251,1736962155.839231,1.0,10,1.0862576961517334,0.11929774284362793,0.13348031044006348,0.297041654586792,0.5406861305236816,0.3540501594543457,"[0.1700737476348877, 0.2799065113067627]",159750,"[7668000, 514168, 835384]","[48.0, 3.2185790297339594, 5.229320813771518]",1736962155
"[1736962152.8987908, 1736962153.0305727, 1736962153.1043692, 1736962153.167021, 1736962153.3126657, 1736962153.3813357, 1736962153.5200593, 1736962153.5868416, 1736962153.7208352, 1736962153.7867973]",1736962153.9696896,1736962153.9700303,1736962156.7611845,1736962156.7680247,1736962156.7771845,1.0,10,0.506680965423584,0.05433058738708496,0.09615445137023926,0.9047145843505859,1.1677756309509277,0.25301074981689453,"[0.1324758529663086, 0.2091503143310547]",115742,"[5555616, 389736, 630760]","[48.0, 3.3672824039674447, 5.449707107186674]",1736962156
"[1736962154.9261892, 1736962155.0554402, 1736962155.1398547, 1736962155.1985478, 1736962155.3329926, 1736962155.414254, 1736962155.5316238, 1736962155.5968359, 1736962155.728935, 1736962155.7936962]",1736962155.863292,1736962155.8633914,1736962157.7827358,1736962157.7904818,1736962157.8078592,1.0,10,0.17867708206176758,0.1515336036682129,0.4744863510131836,0.18883967399597168,1.0004339218139648,0.29192161560058594,"[0.11818313598632812, 0.17480993270874023]",120757,"[5796336, 324432, 532880]","[48.0, 2.686651705491193, 4.412829069950396]",1736962157
"[1736962155.8613741, 1736962155.9306753, 1736962156.0856228, 1736962156.1629145, 1736962156.240346, 1736962156.3218098, 1736962156.4830136, 1736962156.5594914, 1736962156.6308088, 1736962156.777498]",1736962156.9278698,1736962156.928005,1736962158.9645934,1736962158.9723709,1736962158.990657,1.0,10,0.7777090072631836,0.03127908706665039,0.0656440258026123,0.2863929271697998,0.5459051132202148,0.26719093322753906,"[0.139617919921875, 0.21992015838623047]",148374,"[7121952, 395136, 647136]","[48.0, 2.663108091714182, 4.361518864491083]",1736962158
"[1736962156.9251466, 1736962156.9917238, 1736962157.143052, 1736962157.2071729, 1736962157.2890744, 1736962157.4493897, 1736962157.5120828, 1736962157.6495779, 1736962157.7182162, 1736962157.784981]",1736962157.8796623,1736962157.8802388,1736962160.1060753,1736962160.1162946,1736962160.130977,1.0,10,0.4606955051422119,0.08900856971740723,0.5817604064941406,0.37754011154174805,1.0780375003814697,0.2832787036895752,"[0.1430370807647705, 0.2265181541442871]",143029,"[6865392, 413864, 671240]","[48.0, 2.8935670388522605, 4.693034279761447]",1736962160
"[1736962157.8618886, 1736962157.930276, 1736962158.0774567, 1736962158.158391, 1736962158.2378368, 1736962158.3847334, 1736962158.465052, 1736962158.5501134, 1736962158.690125, 1736962158.758184]",1736962158.9387681,1736962158.9439926,1736962161.4826767,1736962161.4936757,1736962161.5055318,1.0,10,1.076113224029541,0.0401158332824707,0.21404099464416504,0.30563879013061523,0.5938966274261475,0.35044407844543457,"[0.16263127326965332, 0.2585024833679199]",156938,"[7533024, 478456, 778072]","[48.0, 3.048694388866941, 4.957830480826823]",1736962161
"[1736962158.9059997, 1736962158.980321, 1736962159.124139, 1736962159.2322652, 1736962159.316955, 1736962159.4063723, 1736962159.4992273, 1736962159.6370955, 1736962159.703114, 1736962159.776375]",1736962160.0853949,1736962160.0972633,1736962162.6312575,1736962162.6481636,1736962162.6761434,1.0,10,0.5646381378173828,0.02507925033569336,0.10192275047302246,0.9227087497711182,1.0744829177856445,0.3983194828033447,"[0.17246699333190918, 0.27674126625061035]",165176,"[7928448, 509584, 832752]","[48.0, 3.0850971085387706, 5.041604107134209]",1736962162
"[1736962159.9218025, 1736962159.9928842, 1736962160.1572542, 1736962160.2262497, 1736962160.3004887, 1736962160.4647398, 1736962160.5258098, 1736962160.5913336, 1736962160.7285292, 1736962160.8002515]",1736962160.8814821,1736962160.8818233,1736962164.0703058,1736962164.0796928,1736962164.094094,1.0,10,1.1334292888641357,0.11663508415222168,0.13422727584838867,0.2930915355682373,0.5725235939025879,0.42649340629577637,"[0.16297602653503418, 0.26177120208740234]",157152,"[7543296, 480864, 785216]","[48.0, 3.0598656078191815, 4.99653838322134]",1736962164
"[1736962160.8750563, 1736962160.9431129, 1736962161.0803268, 1736962161.1656983, 1736962161.3004942, 1736962161.372147, 1736962161.458229, 1736962161.587732, 1736962161.6578372, 1736962161.7959983]",1736962161.8701277,1736962161.8702185,1736962165.2351444,1736962165.2431388,1736962165.2553794,1.0,10,0.5031309127807617,0.09839534759521484,0.09945893287658691,0.8812277317047119,1.1423609256744385,0.49781012535095215,"[0.14618182182312012, 0.22228527069091797]",146352,"[7024896, 410736, 668880]","[48.0, 2.8064939324368647, 4.5703509347327]",1736962165
"[1736962161.8676805, 1736962161.9341063, 1736962162.0808308, 1736962162.159383, 1736962162.2979193, 1736962162.3733177, 1736962162.4572406, 1736962162.5880206, 1736962162.6606352, 1736962162.7970665]",1736962162.8855438,1736962162.8857622,1736962166.1741474,1736962166.1824937,1736962166.1994393,1.0,10,0.9467344284057617,0.14186763763427734,0.1312873363494873,0.42140960693359375,1.0543315410614014,0.36864686012268066,"[0.14466309547424316, 0.2246241569519043]",145514,"[6984672, 409632, 667584]","[48.0, 2.8150693404071085, 4.587764751157964]",1736962166
"[1736962162.8623898, 1736962162.9307716, 1736962163.0902205, 1736962163.1681268, 1736962163.2345037, 1736962163.3994615, 1736962163.471598, 1736962163.5397754, 1736962163.682036, 1736962163.7575417]",1736962164.075882,1736962164.076023,1736962167.4872565,1736962167.4969187,1736962167.5237043,1.0,10,1.0181858539581299,0.040129661560058594,0.18613028526306152,0.9261078834533691,1.1239440441131592,0.5126173496246338,"[0.16628503799438477, 0.2664155960083008]",161658,"[7759584, 493408, 803104]","[48.0, 3.052171869007411, 4.9679199297281915]",1736962167
"[1736962163.8981466, 1736962163.9692297, 1736962164.1303349, 1736962164.1969194, 1736962164.2724092, 1736962164.419644, 1736962164.5032022, 1736962164.5646129, 1736962164.703995, 1736962164.7683425]",1736962165.2401717,1736962165.2402306,1736962168.394494,1736962168.401565,1736962168.4207637,1.0,10,1.1483521461486816,0.03568124771118164,0.17038393020629883,0.2745387554168701,1.050743818283081,0.41132497787475586,"[0.15082025527954102, 0.2416703701019287]",139889,"[6714672, 450112, 726848]","[48.0, 3.2176368406379345, 5.195891027886396]",1736962168
"[1736962164.91817, 1736962164.9881942, 1736962165.1448529, 1736962165.2160883, 1736962165.2923644, 1736962165.4563816, 1736962165.5224597, 1736962165.5899127, 1736962165.7236528, 1736962165.7964063]",1736962166.1804638,1736962166.1806526,1736962169.4176786,1736962169.425191,1736962169.438868,1.0,10,1.0779759883880615,0.038259029388427734,0.18981051445007324,0.9112110137939453,1.047687292098999,0.35826635360717773,"[0.16008901596069336, 0.2589099407196045]",163972,"[7870656, 480176, 782960]","[48.0, 2.9284024101675894, 4.7749615788061375]",1736962169
"[1736962165.929984, 1736962165.9963217, 1736962166.1559806, 1736962166.2322164, 1736962166.3160698, 1736962166.4557178, 1736962166.533222, 1736962166.6046977, 1736962166.7478018, 1736962166.813112]",1736962167.4920864,1736962167.4921649,1736962170.5473466,1736962170.5549634,1736962170.5642364,1.0,10,1.1292576789855957,0.1359848976135254,0.7377996444702148,0.17324376106262207,1.1150307655334473,0.4130971431732178,"[0.14314937591552734, 0.2217695713043213]",144768,"[6948864, 407320, 664408]","[48.0, 2.813605216622458, 4.5894672855879755]",1736962170
"[1736962166.879665, 1736962166.9484777, 1736962167.087667, 1736962167.1677225, 1736962167.3157606, 1736962167.3869147, 1736962167.4721599, 1736962167.6008072, 1736962167.6678393, 1736962167.801803]",1736962168.3985214,1736962168.398887,1736962171.682284,1736962171.6894982,1736962171.7140875,1.0,10,1.0774273872375488,0.07978296279907227,0.31213903427124023,0.6332554817199707,1.1422302722930908,0.39075589179992676,"[0.15353155136108398, 0.2244558334350586]",143334,"[6880032, 396248, 646264]","[48.0, 2.7645080720554787, 4.508797633499379]",1736962171
"[1736962167.8728886, 1736962167.9412293, 1736962168.0926225, 1736962168.1732178, 1736962168.2511544, 1736962168.4072652, 1736962168.4698322, 1736962168.5362358, 1736962168.6869237, 1736962168.754996]",1736962169.4219925,1736962169.422046,1736962172.5979617,1736962172.6042573,1736962172.6235254,1.0,10,1.03737473487854,0.14034748077392578,0.10798239707946777,0.8401563167572021,0.9872925281524658,0.30639219284057617,"[0.15178227424621582, 0.24047136306762695]",152977,"[7342896, 441856, 724800]","[48.0, 2.888381913621002, 4.737967145387869]",1736962172
