timestamps_capturing,timestamps_sampling,timestamps_codec_start,timestamps_codec_end,timestamps_media_server_received,timestamps_server_published,segment_duration,frame_rate,time_measurements_analysis,time_measurements_hyper_analysis,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_geometry_compression,time_measurements_gaussian_model,time_measurements_bitstream_writing,gop_info_num_points,gop_info_bandwidth,gop_info_bpp,ID
"[1736959528.0821588, 1736959528.220278, 1736959528.4268544, 1736959528.5589206, 1736959528.7653103, 1736959528.8881133]",1736959529.280694,1736959529.2813966,1736959530.188767,1736959530.1937408,1736959531.0052361,1.0,6,0.2231733798980713,0.01756143569946289,0.03368687629699707,0.1652374267578125,0.3089022636413574,0.1134943962097168,"[0.08775544166564941, 0.13539791107177734]",74997,"[3599856, 257312, 409952]","[48.0, 3.4309639052228755, 5.466245316479326]",1736959531
"[1736959529.0790339, 1736959529.2758052, 1736959529.4169357, 1736959529.6087818, 1736959529.7544138, 1736959529.935393]",1736959530.1782875,1736959530.1834896,1736959531.0557532,1736959531.0608573,1736959532.0101657,1.0,6,0.21961307525634766,0.022305011749267578,0.04362988471984863,0.14610910415649414,0.30339574813842773,0.14032816886901855,"[0.07988286018371582, 0.10920262336730957]",66964,"[3214272, 202008, 325816]","[48.0, 3.0166656711068636, 4.865539692969357]",1736959532
"[1736959530.1355827, 1736959530.2938902, 1736959530.4438417, 1736959530.6660416, 1736959530.7820256, 1736959530.9731014]",1736959531.099403,1736959531.0995364,1736959531.9633334,1736959531.968085,1736959533.006228,1.0,6,0.21976542472839355,0.013550043106079102,0.030449390411376953,0.12842011451721191,0.27539992332458496,0.15206551551818848,"[0.08538341522216797, 0.11308693885803223]",65992,"[3167616, 203296, 327584]","[48.0, 3.0806158322220876, 4.963995635834647]",1736959533
"[1736959531.0965142, 1736959531.227861, 1736959531.4554482, 1736959531.615995, 1736959531.7445133, 1736959531.9399164]",1736959532.1395955,1736959532.1397452,1736959532.9860625,1736959532.9928153,1736959534.0073519,1.0,6,0.19485235214233398,0.01833343505859375,0.0408937931060791,0.14533758163452148,0.3000762462615967,0.14593052864074707,"[0.07944107055664062, 0.10875844955444336]",68383,"[3282384, 199016, 321384]","[48.0, 2.910313966921603, 4.699764561367592]",1736959534
"[1736959532.1358607, 1736959532.275568, 1736959532.4949806, 1736959532.6418693, 1736959532.829567, 1736959532.9589312]",1736959533.0868416,1736959533.0869875,1736959533.972774,1736959533.9799142,1736959535.013702,1.0,6,0.22359871864318848,0.013210296630859375,0.04364895820617676,0.1610867977142334,0.31096792221069336,0.13948917388916016,"[0.08096575736999512, 0.10876226425170898]",69111,"[3317328, 198784, 321536]","[48.0, 2.8763004442129327, 4.652457640607139]",1736959535
"[1736959533.0836663, 1736959533.2167616, 1736959533.4229589, 1736959533.5679667, 1736959533.7577202, 1736959533.896638]",1736959534.084873,1736959534.0850172,1736959534.916778,1736959534.9226563,1736959536.0061595,1.0,6,0.20424604415893555,0.013324975967407227,0.030622005462646484,0.11692070960998535,0.2767612934112549,0.153411865234375,"[0.07168292999267578, 0.10678839683532715]",66228,"[3178944, 191688, 309544]","[48.0, 2.8943649211813733, 4.673914356465543]",1736959536
"[1736959534.0817075, 1736959534.2826748, 1736959534.4091096, 1736959534.567434, 1736959534.7502413, 1736959534.942856]",1736959535.1396616,1736959535.13981,1736959536.0022988,1736959536.00769,1736959537.0102894,1.0,6,0.1991746425628662,0.013685464859008789,0.04369068145751953,0.14467954635620117,0.30510973930358887,0.1394808292388916,"[0.08507204055786133, 0.11337542533874512]",67487,"[3239376, 206904, 332248]","[48.0, 3.065834901536592, 4.923140753033918]",1736959537
"[1736959535.1364694, 1736959535.3072953, 1736959535.4157662, 1736959535.6185756, 1736959535.7955778, 1736959536.00296]",1736959536.1439052,1736959536.144055,1736959537.011049,1736959537.0155044,1736959538.0094614,1.0,6,0.20187592506408691,0.015411138534545898,0.0338592529296875,0.16179752349853516,0.30371880531311035,0.15265989303588867,"[0.07892227172851562, 0.1119840145111084]",67781,"[3253488, 203816, 329192]","[48.0, 3.0069783567666457, 4.8567002552337675]",1736959538
"[1736959536.1409657, 1736959536.2790942, 1736959536.483668, 1736959536.6158204, 1736959536.779062, 1736959536.9664035]",1736959537.1122332,1736959537.1123905,1736959537.994567,1736959537.9974866,1736959539.0104597,1.0,6,0.23941540718078613,0.021121740341186523,0.048122406005859375,0.1490945816040039,0.28055858612060547,0.14720678329467773,"[0.07680988311767578, 0.11991477012634277]",66451,"[3189648, 216216, 348472]","[48.0, 3.253765932792584, 5.244044483905434]",1736959539
"[1736959537.1090713, 1736959537.2502794, 1736959537.4819946, 1736959537.5837014, 1736959537.8007112, 1736959537.9504216]",1736959538.0916438,1736959538.0917888,1736959539.1880043,1736959539.1952875,1736959540.012653,1.0,6,0.2586181163787842,0.016823530197143555,0.04216361045837402,0.16998744010925293,0.33850669860839844,0.19405770301818848,"[0.11124300956726074, 0.16841793060302734]",96027,"[4609296, 307064, 494296]","[48.0, 3.197683984712633, 5.147468941027003]",1736959540
"[1736959538.08848, 1736959538.2374773, 1736959538.410459, 1736959538.5569928, 1736959538.7828815, 1736959538.9130778]",1736959539.1847696,1736959539.190102,1736959540.1240528,1736959540.1278312,1736959541.0063226,1.0,6,0.21964764595031738,0.022960901260375977,0.0588836669921875,0.17235803604125977,0.318770170211792,0.1537916660308838,"[0.09218406677246094, 0.13342833518981934]",76836,"[3688128, 243528, 390696]","[48.0, 3.169451819459628, 5.084803998125879]",1736959541
"[1736959539.1214166, 1736959539.2596874, 1736959539.4762828, 1736959539.6192412, 1736959539.759098, 1736959539.9592624]",1736959540.1142018,1736959540.1194248,1736959541.0375361,1736959541.0413811,1736959542.0107272,1.0,6,0.22684812545776367,0.014130592346191406,0.045481204986572266,0.16237640380859375,0.3233480453491211,0.13579988479614258,"[0.08188152313232422, 0.12877893447875977]",78652,"[3775296, 236000, 380960]","[48.0, 3.0005594263337234, 4.84361491125464]",1736959542
"[1736959540.0935686, 1736959540.2681074, 1736959540.473724, 1736959540.6229897, 1736959540.78595, 1736959540.9275658]",1736959541.088373,1736959541.0885794,1736959541.9774802,1736959541.9829257,1736959543.0105605,1.0,6,0.20267581939697266,0.018659591674804688,0.050595760345458984,0.15562057495117188,0.28641200065612793,0.16515183448791504,"[0.09148240089416504, 0.12306070327758789]",75247,"[3611856, 226056, 365096]","[48.0, 3.0041862134038566, 4.851967520299812]",1736959543
"[1736959541.0855014, 1736959541.2405636, 1736959541.4496043, 1736959541.5974066, 1736959541.7412136, 1736959541.9426508]",1736959542.15196,1736959542.1521072,1736959543.0871582,1736959543.0926924,1736959544.0108874,1.0,6,0.23569226264953613,0.013393878936767578,0.051340579986572266,0.14800620079040527,0.3049595355987549,0.15706086158752441,"[0.09040379524230957, 0.12580370903015137]",75473,"[3622704, 226424, 365720]","[48.0, 3.000066248857207, 4.8457064115644]",1736959544
"[1736959542.1483784, 1736959542.2838347, 1736959542.506687, 1736959542.6611607, 1736959542.7879148, 1736959542.9953895]",1736959543.1381116,1736959543.1382544,1736959544.1292598,1736959544.1341684,1736959545.006302,1.0,6,0.24492096900939941,0.012718677520751953,0.05330991744995117,0.15755081176757812,0.32485222816467285,0.17246270179748535,"[0.09761548042297363, 0.13196992874145508]",79057,"[3794736, 226384, 367280]","[48.0, 2.863554144478035, 4.645761918615682]",1736959545
"[1736959543.1350968, 1736959543.2786047, 1736959543.436658, 1736959543.6544056, 1736959543.7969496, 1736959543.9992552]",1736959544.136905,1736959544.1370065,1736959545.011283,1736959545.0167384,1736959546.014953,1.0,6,0.19193100929260254,0.024158954620361328,0.043280839920043945,0.15406036376953125,0.3193948268890381,0.14726638793945312,"[0.07942390441894531, 0.12258458137512207]",82357,"[3953136, 224424, 363144]","[48.0, 2.725014267153976, 4.409388394429132]",1736959546
"[1736959544.1349494, 1736959544.2772944, 1736959544.4971366, 1736959544.6406415, 1736959544.7818074, 1736959544.9862747]",1736959545.1195822,1736959545.1197255,1736959546.0059726,1736959546.014047,1736959547.011013,1.0,6,0.21238160133361816,0.023087263107299805,0.0424349308013916,0.1694343090057373,0.2943897247314453,0.15683317184448242,"[0.07838225364685059, 0.12511062622070312]",80235,"[3851280, 227368, 367784]","[48.0, 2.8337757836355704, 4.5838349847323485]",1736959547
"[1736959545.116319, 1736959545.2625182, 1736959545.4212508, 1736959545.5814571, 1736959545.7528298, 1736959545.97865]",1736959546.1358378,1736959546.135982,1736959547.1257668,1736959547.1367085,1736959548.0116181,1.0,6,0.23733067512512207,0.02613234519958496,0.0596013069152832,0.16006231307983398,0.31392836570739746,0.17181086540222168,"[0.09744691848754883, 0.14951348304748535]",91466,"[4390368, 269968, 435088]","[48.0, 2.951566702381213, 4.756827673671091]",1736959548
"[1736959546.1326113, 1736959546.2825406, 1736959546.4470866, 1736959546.59221, 1736959546.819742, 1736959546.9634168]",1736959547.1248424,1736959547.1252766,1736959548.2538302,1736959548.2678602,1736959549.0119107,1.0,6,0.2548332214355469,0.01952338218688965,0.0650472640991211,0.18064641952514648,0.33153247833251953,0.20478010177612305,"[0.12546157836914062, 0.19168353080749512]",96724,"[4642752, 351832, 563608]","[48.0, 3.6374839750217114, 5.826971589264298]",1736959549
"[1736959547.1076915, 1736959547.2415009, 1736959547.4491165, 1736959547.5907273, 1736959547.786394, 1736959547.9659088]",1736959548.2477715,1736959548.2533193,1736959549.1601918,1736959549.1644971,1736959550.0122123,1.0,6,0.20716476440429688,0.013621091842651367,0.05384421348571777,0.16957306861877441,0.2945864200592041,0.15986967086791992,"[0.09454083442687988, 0.13443517684936523]",64213,"[3082224, 255720, 404808]","[48.0, 3.982371170946693, 6.3041440206811705]",1736959550
"[1736959548.0853903, 1736959548.2708454, 1736959548.4160612, 1736959548.6158533, 1736959548.7457135, 1736959548.9377775]",1736959549.1597872,1736959549.15992,1736959549.8459065,1736959549.8488233,1736959551.0096467,1.0,6,0.16155123710632324,0.017862796783447266,0.04492926597595215,0.10779619216918945,0.26671600341796875,0.11342906951904297,"[0.05609941482543945, 0.07534027099609375]",43357,"[2081136, 133056, 209088]","[48.0, 3.0688470143229467, 4.822473879650345]",1736959551
"[1736959549.1374495, 1736959549.2727194, 1736959549.4964943, 1736959549.6449845, 1736959549.7897856, 1736959550.002629]",1736959550.1441057,1736959550.1442616,1736959550.9074483,1736959550.9110234,1736959552.008874,1.0,6,0.1917886734008789,0.019568204879760742,0.03700900077819824,0.12501025199890137,0.27068662643432617,0.1382293701171875,"[0.06779098510742188, 0.07977747917175293]",49691,"[2385168, 144920, 229432]","[48.0, 2.916423497212775, 4.617174136161478]",1736959552
"[1736959550.141019, 1736959550.3054366, 1736959550.5127578, 1736959550.6070416, 1736959550.822101, 1736959550.9761]",1736959551.13338,1736959551.1335404,1736959552.163809,1736959552.1696684,1736959553.0106812,1.0,6,0.2482593059539795,0.018110990524291992,0.036920785903930664,0.14485478401184082,0.29602599143981934,0.20563650131225586,"[0.10795378684997559, 0.15103626251220703]",85195,"[4089360, 275376, 438064]","[48.0, 3.232302365162275, 5.141897998708845]",1736959553
"[1736959551.130193, 1736959551.2958355, 1736959551.4727721, 1736959551.6189744, 1736959551.789162, 1736959551.9435291]",1736959552.1621432,1736959552.1631525,1736959553.159707,1736959553.165504,1736959554.0108593,1.0,6,0.23580479621887207,0.026134967803955078,0.04811906814575195,0.14668798446655273,0.32085323333740234,0.18168067932128906,"[0.10017561912536621, 0.1412801742553711]",83861,"[4025328, 257128, 412360]","[48.0, 3.0661213198030075, 4.91718438845232]",1736959554
"[1736959552.0912728, 1736959552.230493, 1736959552.3897896, 1736959552.6171238, 1736959552.7706277, 1736959552.905738]",1736959553.1483014,1736959553.153527,1736959554.192665,1736959554.2009206,1736959555.0122817,1.0,6,0.22710466384887695,0.02175736427307129,0.053392887115478516,0.15747594833374023,0.33382248878479004,0.19371700286865234,"[0.11025810241699219, 0.15050029754638672]",92464,"[4438272, 266752, 432224]","[48.0, 2.8849281882678666, 4.674511161100536]",1736959555
"[1736959553.1313179, 1736959553.2746985, 1736959553.4414, 1736959553.6059015, 1736959553.7685196, 1736959553.969973]",1736959554.1809871,1736959554.1862216,1736959555.215206,1736959555.2239773,1736959556.012472,1.0,6,0.22063565254211426,0.023823022842407227,0.05716824531555176,0.16225194931030273,0.3096597194671631,0.19705891609191895,"[0.1075906753540039, 0.16917157173156738]",94833,"[4551984, 302616, 490584]","[48.0, 3.1910410932903104, 5.173135933693967]",1736959556
"[1736959554.1163251, 1736959554.248107, 1736959554.4519143, 1736959554.59887, 1736959554.804376, 1736959554.9383695]",1736959555.206699,1736959555.211933,1736959556.1747882,1736959556.180669,1736959557.0184922,1.0,6,0.22328662872314453,0.023845911026000977,0.05841827392578125,0.16503167152404785,0.31316375732421875,0.18675017356872559,"[0.09463262557983398, 0.1258699893951416]",69018,"[3312864, 233440, 377536]","[48.0, 3.3823060650844705, 5.470109246863137]",1736959557
"[1736959555.1442127, 1736959555.3995285, 1736959555.4998636, 1736959555.6431918, 1736959555.8098116, 1736959556.0052617]",1736959556.1743176,1736959556.1743665,1736959556.9489431,1736959556.9536068,1736959558.0092068,1.0,6,0.20177793502807617,0.020731210708618164,0.03217625617980957,0.13517022132873535,0.2859482765197754,0.12943768501281738,"[0.060163021087646484, 0.08575725555419922]",57815,"[2775120, 152632, 246936]","[48.0, 2.6400069186197355, 4.271140707428868]",1736959558
"[1736959556.1437235, 1736959556.2729745, 1736959556.4804373, 1736959556.6317883, 1736959556.8143702, 1736959556.9464693]",1736959557.082292,1736959557.082442,1736959557.9675186,1736959557.9719195,1736959559.0104504,1.0,6,0.20786714553833008,0.02328944206237793,0.037526607513427734,0.14892220497131348,0.3095123767852783,0.16170310974121094,"[0.07906818389892578, 0.10844898223876953]",72036,"[3457728, 193696, 318016]","[48.0, 2.688877783330557, 4.414681548114832]",1736959559
"[1736959557.0789084, 1736959557.2226484, 1736959557.3804488, 1736959557.539344, 1736959557.7770257, 1736959557.9161935]",1736959558.1460757,1736959558.1462226,1736959559.1250856,1736959559.1307037,1736959560.011986,1.0,6,0.2535979747772217,0.026549339294433594,0.03999972343444824,0.1533803939819336,0.3141486644744873,0.1734142303466797,"[0.08585405349731445, 0.13120818138122559]",88054,"[4226592, 236488, 388136]","[48.0, 2.685715583619143, 4.407931496581643]",1736959560
"[1736959558.142681, 1736959558.2856748, 1736959558.5066087, 1736959558.666924, 1736959558.800876, 1736959559.0025153]",1736959559.1245656,1736959559.1248028,1736959560.0726986,1736959560.0780478,1736959561.010841,1.0,6,0.24750256538391113,0.015317201614379883,0.026821136474609375,0.13434553146362305,0.275101900100708,0.17833924293518066,"[0.09042572975158691, 0.13647675514221191]",84146,"[4039008, 243888, 395664]","[48.0, 2.8983908920210113, 4.702112994081715]",1736959561
"[1736959559.079423, 1736959559.2159102, 1736959559.3759253, 1736959559.6022677, 1736959559.7676477, 1736959559.9076593]",1736959560.1267223,1736959560.1268675,1736959561.1830826,1736959561.188433,1736959562.0113008,1.0,6,0.24883127212524414,0.026116609573364258,0.056900978088378906,0.17261672019958496,0.3205146789550781,0.2073071002960205,"[0.10216283798217773, 0.1594099998474121]",95028,"[4561344, 282776, 460024]","[48.0, 2.9757124216020543, 4.840931093993349]",1736959562
"[1736959560.123534, 1736959560.3416734, 1736959560.4497995, 1736959560.6239066, 1736959560.7889416, 1736959560.9206483]",1736959561.1812897,1736959561.184366,1736959562.2852328,1736959562.2980347,1736959563.0165377,1.0,6,0.25630784034729004,0.0241241455078125,0.05109572410583496,0.1817166805267334,0.31910133361816406,0.21942663192749023,"[0.1154942512512207, 0.1752767562866211]",101309,"[4862832, 313968, 512432]","[48.0, 3.0991126158584135, 5.05810934862648]",1736959563
"[1736959561.1393368, 1736959561.2891111, 1736959561.443784, 1736959561.682274, 1736959561.808868, 1736959561.9460635]",1736959562.1098309,1736959562.2653608,1736959563.3727112,1736959563.379869,1736959564.010444,1.0,6,0.28784632682800293,0.02863335609436035,0.06040644645690918,0.14952373504638672,0.3003385066986084,0.2114717960357666,"[0.10951948165893555, 0.15869808197021484]",95438,"[4581024, 289088, 472096]","[48.0, 3.02906599048597, 4.946625034053522]",1736959564
"[1736959562.0925906, 1736959562.2286172, 1736959562.4477026, 1736959562.5896814, 1736959562.739882, 1736959562.9415708]",1736959563.1033745,1736959563.1034544,1736959564.3565812,1736959564.3634531,1736959565.0147743,1.0,6,0.24509143829345703,0.018175363540649414,0.0521392822265625,0.13903522491455078,0.297609806060791,0.19269132614135742,"[0.09251523017883301, 0.13524961471557617]",88334,"[4240032, 247504, 402160]","[48.0, 2.801910928974121, 4.552720356827495]",1736959565
"[1736959563.0852149, 1736959563.2204657, 1736959563.4421594, 1736959563.590852, 1736959563.7390306, 1736959563.9443936]",1736959564.0854805,1736959564.0856369,1736959565.311104,1736959565.3169823,1736959566.0130744,1.0,6,0.22280430793762207,0.02205681800842285,0.04007434844970703,0.15230774879455566,0.30650997161865234,0.17861652374267578,"[0.09297943115234375, 0.13785600662231445]",89347,"[4288656, 245928, 400584]","[48.0, 2.7525042810614795, 4.483463350756041]",1736959566
"[1736959564.079924, 1736959564.2284455, 1736959564.3856611, 1736959564.6169958, 1736959564.7573097, 1736959564.8995702]",1736959565.1732016,1736959565.3056622,1736959566.3755877,1736959566.3854835,1736959567.017473,1.0,6,0.24414968490600586,0.024099111557006836,0.06305766105651855,0.16533803939819336,0.3215770721435547,0.20129108428955078,"[0.10940694808959961, 0.1679224967956543]",98096,"[4708608, 300024, 487896]","[48.0, 3.058473332245963, 4.973658457021693]",1736959567
"[1736959565.115681, 1736959565.264707, 1736959565.4144537, 1736959565.6371784, 1736959565.7821472, 1736959565.9215293]",1736959566.2057977,1736959566.3610578,1736959567.3668067,1736959567.3713584,1736959568.011908,1.0,6,0.22963643074035645,0.026636838912963867,0.0572354793548584,0.16464900970458984,0.31585216522216797,0.18709564208984375,"[0.09433555603027344, 0.145796537399292]",83989,"[4031472, 263608, 426488]","[48.0, 3.1386014835276046, 5.077903058733882]",1736959568
"[1736959566.1357043, 1736959566.279915, 1736959566.4336226, 1736959566.6739159, 1736959566.807447, 1736959566.9411871]",1736959567.2209756,1736959567.3654363,1736959568.4437964,1736959568.4501958,1736959569.0131857,1.0,6,0.24332189559936523,0.02019476890563965,0.04330182075500488,0.17773818969726562,0.34360265731811523,0.21210002899169922,"[0.105560302734375, 0.15624666213989258]",98891,"[4746768, 282704, 460688]","[48.0, 2.858743465027151, 4.658543244582419]",1736959569
"[1736959567.1475184, 1736959567.2912474, 1736959567.4497507, 1736959567.673252, 1736959567.822232, 1736959567.965336]",1736959568.1055636,1736959568.105644,1736959569.3903081,1736959569.3984258,1736959570.0112753,1.0,6,0.24172496795654297,0.017503738403320312,0.04846334457397461,0.13612675666809082,0.2976551055908203,0.16378998756408691,"[0.09935998916625977, 0.13680076599121094]",86396,"[4147008, 244808, 399144]","[48.0, 2.8335571091254224, 4.619936108153155]",1736959570
"[1736959568.0971992, 1736959568.2350175, 1736959568.460718, 1736959568.604449, 1736959568.7541835, 1736959568.9504077]",1736959569.0929353,1736959569.0998087,1736959570.3317156,1736959570.3378532,1736959571.012019,1.0,6,0.22151613235473633,0.019908666610717773,0.04503345489501953,0.1450057029724121,0.3072481155395508,0.17650699615478516,"[0.09145212173461914, 0.13650941848754883]",87581,"[4203888, 241968, 394704]","[48.0, 2.7627910163163243, 4.506730911955789]",1736959571
"[1736959569.0904229, 1736959569.2292325, 1736959569.390752, 1736959569.6247995, 1736959569.75377, 1736959569.904458]",1736959570.314892,1736959570.3207712,1736959571.305539,1736959571.3112254,1736959572.0158315,1.0,6,0.23949670791625977,0.019962549209594727,0.0578923225402832,0.16223835945129395,0.3010246753692627,0.17480921745300293,"[0.09457159042358398, 0.1470813751220703]",90981,"[4367088, 261720, 429848]","[48.0, 2.876644574141854, 4.7245908486387265]",1736959572
"[1736959570.127605, 1736959570.279631, 1736959570.4389505, 1736959570.5896363, 1736959570.811432, 1736959570.9402668]",1736959571.1530676,1736959571.2991395,1736959572.3696313,1736959572.3758578,1736959573.015888,1.0,6,0.2508125305175781,0.017869949340820312,0.062242746353149414,0.17509174346923828,0.3236098289489746,0.21042275428771973,"[0.10477685928344727, 0.1584935188293457]",87166,"[4183968, 289504, 470304]","[48.0, 3.321295000344171, 5.395498244728449]",1736959573
"[1736959571.0868108, 1736959571.2215023, 1736959571.430854, 1736959571.5669308, 1736959571.7814553, 1736959571.9158697]",1736959572.2041876,1736959572.2094436,1736959573.3748171,1736959573.3804195,1736959574.0117054,1.0,6,0.22695207595825195,0.01579904556274414,0.06117749214172363,0.1597754955291748,0.33016300201416016,0.20261597633361816,"[0.0941770076751709, 0.13554120063781738]",74830,"[3591840, 250920, 404168]","[48.0, 3.3532005879994653, 5.40114927168248]",1736959574
"[1736959572.1206028, 1736959572.3269825, 1736959572.4588325, 1736959572.5865374, 1736959572.8056011, 1736959572.939465]",1736959573.1436114,1736959573.1437488,1736959574.1223516,1736959574.126754,1736959575.0094905,1.0,6,0.19619965553283691,0.013559579849243164,0.036675214767456055,0.135162353515625,0.28059864044189453,0.11608648300170898,"[0.059772491455078125, 0.08051753044128418]",55718,"[2674464, 144576, 232864]","[48.0, 2.5947808607631284, 4.179331634301303]",1736959575
"[1736959573.138855, 1736959573.281374, 1736959573.4419987, 1736959573.6702096, 1736959573.806025, 1736959573.948944]",1736959574.121675,1736959574.1218805,1736959574.9987268,1736959575.0038512,1736959576.0101323,1.0,6,0.2218942642211914,0.022873640060424805,0.05243730545043945,0.1537008285522461,0.28934788703918457,0.1686573028564453,"[0.07129454612731934, 0.1092219352722168]",70336,"[3376128, 193128, 318536]","[48.0, 2.745791628753412, 4.528776160145587]",1736959576
"[1736959574.0826595, 1736959574.221719, 1736959574.4412034, 1736959574.6163049, 1736959574.7419481, 1736959574.8867009]",1736959575.1069164,1736959575.1070623,1736959576.049486,1736959576.0551143,1736959577.0111632,1.0,6,0.23206830024719238,0.02315497398376465,0.04124307632446289,0.14387989044189453,0.30405735969543457,0.1790757179260254,"[0.08338332176208496, 0.1251821517944336]",86009,"[4128432, 222200, 365656]","[48.0, 2.583450569126487, 4.251369042774593]",1736959577
"[1736959575.1037028, 1736959575.2464259, 1736959575.408873, 1736959575.6411638, 1736959575.7707262, 1736959575.9204094]",1736959576.1373825,1736959576.1375248,1736959577.0983124,1736959577.1043887,1736959578.0063221,1.0,6,0.25377535820007324,0.016475915908813477,0.053621530532836914,0.15993046760559082,0.29869771003723145,0.16307306289672852,"[0.08780956268310547, 0.1367793083190918]",85634,"[4110432, 248024, 404696]","[48.0, 2.896326225564612, 4.725879907513371]",1736959578
