timestamps_capturing,timestamps_sampling,timestamps_codec_start,timestamps_codec_end,timestamps_media_server_received,timestamps_server_published,segment_duration,frame_rate,time_measurements_analysis,time_measurements_hyper_analysis,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_geometry_compression,time_measurements_gaussian_model,time_measurements_bitstream_writing,gop_info_num_points,gop_info_bandwidth,gop_info_bpp,ID
"[1736875538.4185264, 1736875538.763222, 1736875539.101678]",1736875539.4182353,1736875539.4183917,1736875540.0532856,1736875540.0564926,1736875541.0055742,1.0,3,0.15842270851135254,0.015713930130004883,0.030172348022460938,0.08970475196838379,0.1003267765045166,"[0.12381196022033691, 0.06983637809753418]","[0.057142019271850586, 0.0742497444152832]",38536,"[1849728, 135672, 215960]","[48.0, 3.5206560099647084, 5.604110442183932]",1736875541
"[1736875539.4154015, 1736875539.7533033, 1736875540.0907815]",1736875540.4753208,1736875540.475467,1736875541.101869,1736875541.1047602,1736875542.0088747,1.0,3,0.15967607498168945,0.019302845001220703,0.05362510681152344,0.09664440155029297,0.1234598159790039,"[0.11449909210205078, 0.06501150131225586]","[0.04235482215881348, 0.057723045349121094]",33891,"[1626768, 104000, 167424]","[48.0, 3.0686612965093976, 4.940072585642206]",1736875542
"[1736875540.4719503, 1736875540.7802093, 1736875541.1183932]",1736875541.4386237,1736875541.4389582,1736875542.1713994,1736875542.1742644,1736875543.0075622,1.0,3,0.1863417625427246,0.017739057540893555,0.06661009788513184,0.13335633277893066,0.11578845977783203,"[0.12187051773071289, 0.07779955863952637]","[0.04791569709777832, 0.056168556213378906]",32275,"[1549200, 100760, 162136]","[48.0, 3.1219209914794734, 5.023578621223858]",1736875543
"[1736875541.4328818, 1736875541.7918158, 1736875542.0808809]",1736875542.4771385,1736875542.4774575,1736875543.2180874,1736875543.2221184,1736875544.0049837,1.0,3,0.19133448600769043,0.01586604118347168,0.05900740623474121,0.13731670379638672,0.1175682544708252,"[0.13192129135131836, 0.08382010459899902]","[0.04171156883239746, 0.05642294883728027]",35066,"[1683168, 99840, 160928]","[48.0, 2.8472024182969258, 4.5892887697484746]",1736875544
"[1736875542.4722283, 1736875542.8313482, 1736875543.1659346]",1736875543.4264452,1736875543.4267745,1736875544.1258981,1736875544.128951,1736875545.007686,1.0,3,0.19652938842773438,0.015797138214111328,0.0689992904663086,0.1349489688873291,0.13460206985473633,"[0.09346413612365723, 0.06603860855102539]","[0.04113483428955078, 0.05715537071228027]",34240,"[1643520, 101824, 163968]","[48.0, 2.9738317757009347, 4.788785046728972]",1736875545
"[1736875543.420034, 1736875543.7593265, 1736875544.0940878]",1736875544.4208875,1736875544.421016,1736875545.0657315,1736875545.0685184,1736875546.0062916,1.0,3,0.19337987899780273,0.014359474182128906,0.035689353942871094,0.07993316650390625,0.10098934173583984,"[0.12761592864990234, 0.07838678359985352]","[0.04869484901428223, 0.05372452735900879]",33601,"[1612848, 96736, 155520]","[48.0, 2.878961935656677, 4.62843367756912]",1736875546
"[1736875544.418075, 1736875544.7454772, 1736875545.086609]",1736875545.4779847,1736875545.478302,1736875546.1325455,1736875546.1353014,1736875547.0053146,1.0,3,0.17662405967712402,0.015636682510375977,0.059209346771240234,0.12385678291320801,0.1245722770690918,"[0.1004946231842041, 0.062380313873291016]","[0.037940263748168945, 0.05474591255187988]",34071,"[1635408, 99728, 160336]","[48.0, 2.927064072084764, 4.705937600892255]",1736875547
"[1736875545.472837, 1736875545.7521338, 1736875546.1319454]",1736875546.4839153,1736875546.4842653,1736875547.2358336,1736875547.2386787,1736875548.0047812,1.0,3,0.20522165298461914,0.024157285690307617,0.06440901756286621,0.11321282386779785,0.12825369834899902,"[0.1369035243988037, 0.07494258880615234]","[0.05092000961303711, 0.057668447494506836]",33659,"[1615632, 104304, 167792]","[48.0, 3.0988442912742507, 4.985056002852135]",1736875548
"[1736875546.4773333, 1736875546.8200357, 1736875547.1154296]",1736875547.4497206,1736875547.4498365,1736875548.169072,1736875548.1719885,1736875549.005623,1.0,3,0.18362140655517578,0.02233266830444336,0.0666041374206543,0.13818144798278809,0.12806463241577148,"[0.11721086502075195, 0.07440304756164551]","[0.047106266021728516, 0.05635333061218262]",32512,"[1560576, 100688, 162000]","[48.0, 3.096948818897638, 4.9827755905511815]",1736875549
"[1736875547.4454389, 1736875547.8183622, 1736875548.1370788]",1736875548.43012,1736875548.4304404,1736875549.2178016,1736875549.222689,1736875550.0055811,1.0,3,0.19308876991271973,0.017023086547851562,0.06750154495239258,0.13977694511413574,0.12286877632141113,"[0.11865520477294922, 0.0704798698425293]","[0.05971574783325195, 0.08864545822143555]",47059,"[2258832, 160520, 258088]","[48.0, 3.411037208610468, 5.484349433689624]",1736875550
"[1736875548.4248476, 1736875548.7468266, 1736875549.119249]",1736875549.465969,1736875549.466292,1736875550.1487072,1736875550.1513445,1736875551.0071132,1.0,3,0.1830916404724121,0.013382434844970703,0.05393552780151367,0.11109066009521484,0.12763667106628418,"[0.10793447494506836, 0.06873321533203125]","[0.05231475830078125, 0.06798958778381348]",38293,"[1838064, 122144, 196352]","[48.0, 3.1897213589951168, 5.127621236257279]",1736875551
"[1736875549.4577842, 1736875549.8126504, 1736875550.0954657]",1736875550.4333239,1736875550.4339802,1736875551.1049802,1736875551.108028,1736875552.0082867,1.0,3,0.162156343460083,0.01784038543701172,0.04137468338012695,0.09914755821228027,0.11535024642944336,"[0.13722753524780273, 0.07099342346191406]","[0.05596113204956055, 0.06727766990661621]",39233,"[1883184, 119888, 193680]","[48.0, 3.0557948665664108, 4.936660464404965]",1736875552
"[1736875550.4299362, 1736875550.8100915, 1736875551.1223176]",1736875551.4273748,1736875551.4276912,1736875552.214334,1736875552.2167835,1736875553.005034,1.0,3,0.20195817947387695,0.019065380096435547,0.0602726936340332,0.14781928062438965,0.1244204044342041,"[0.136521577835083, 0.07674145698547363]","[0.05370044708251953, 0.06343936920166016]",37078,"[1779744, 114184, 184200]","[48.0, 3.0795620044231082, 4.967905496520848]",1736875553
"[1736875551.421869, 1736875551.7859719, 1736875552.0775812]",1736875552.4902577,1736875552.49057,1736875553.1721132,1736875553.1745503,1736875554.0068383,1.0,3,0.20228791236877441,0.020815372467041016,0.04933619499206543,0.11742568016052246,0.13990020751953125,"[0.09880399703979492, 0.06482982635498047]","[0.0390467643737793, 0.06319499015808105]",37420,"[1796160, 112944, 182480]","[48.0, 3.018278995189738, 4.876536611437734]",1736875554
"[1736875552.484746, 1736875552.8430545, 1736875553.1242824]",1736875553.4776807,1736875553.4780025,1736875554.199146,1736875554.2021863,1736875555.0042617,1.0,3,0.20444178581237793,0.022444963455200195,0.055081844329833984,0.1061093807220459,0.14830851554870605,"[0.11800527572631836, 0.07400870323181152]","[0.052490234375, 0.06310415267944336]",38383,"[1842384, 113792, 183904]","[48.0, 2.964645806737358, 4.7912878097074225]",1736875555
"[1736875553.4714644, 1736875553.7730255, 1736875554.1333172]",1736875554.4767742,1736875554.4771307,1736875555.1522126,1736875555.1551507,1736875556.006017,1.0,3,0.176408052444458,0.014812707901000977,0.04653668403625488,0.10224604606628418,0.11229991912841797,"[0.12192273139953613, 0.07256150245666504]","[0.05155062675476074, 0.0632932186126709]",42369,"[2033712, 112384, 181632]","[48.0, 2.6525053694918452, 4.286907880761878]",1736875556
"[1736875554.471317, 1736875554.8335042, 1736875555.118175]",1736875555.4555495,1736875555.4556973,1736875556.1265213,1736875556.1302383,1736875557.0048625,1.0,3,0.17624616622924805,0.01762986183166504,0.056536197662353516,0.10107040405273438,0.11960077285766602,"[0.1278080940246582, 0.06560945510864258]","[0.044402360916137695, 0.06371212005615234]",39769,"[1908912, 114072, 183928]","[48.0, 2.8683648067590335, 4.624908848600668]",1736875557
"[1736875555.4526865, 1736875555.7576184, 1736875556.0891974]",1736875556.4718244,1736875556.4719718,1736875557.1963441,1736875557.2006578,1736875558.0080085,1.0,3,0.17489147186279297,0.013076305389404297,0.0587763786315918,0.10488557815551758,0.10611271858215332,"[0.14193320274353027, 0.07692646980285645]","[0.06122279167175293, 0.07391476631164551]",44983,"[2159184, 133040, 214320]","[48.0, 2.9575617455483183, 4.764466576262143]",1736875558
"[1736875556.468979, 1736875556.7834542, 1736875557.1561096]",1736875557.4468894,1736875557.4470344,1736875558.2482946,1736875558.2551162,1736875559.0084996,1.0,3,0.19811224937438965,0.021453142166137695,0.049755096435546875,0.11822390556335449,0.13284087181091309,"[0.13898539543151855, 0.08249521255493164]","[0.07843947410583496, 0.09542083740234375]",48665,"[2335920, 173720, 278520]","[48.0, 3.569711291482585, 5.723209698962293]",1736875559
"[1736875557.4440591, 1736875557.785484, 1736875558.1227615]",1736875558.424746,1736875558.4248953,1736875559.1253386,1736875559.1281843,1736875560.0050173,1.0,3,0.16536378860473633,0.01880049705505371,0.06028580665588379,0.10666704177856445,0.1234290599822998,"[0.12253093719482422, 0.0765836238861084]","[0.054642438888549805, 0.07894515991210938]",33263,"[1596624, 144664, 228760]","[48.0, 4.349096593812945, 6.877311126476866]",1736875560
"[1736875558.421758, 1736875558.7524288, 1736875559.082081]",1736875559.4786859,1736875559.479056,1736875560.1173902,1736875560.119126,1736875561.0065372,1.0,3,0.16466450691223145,0.016026973724365234,0.0460357666015625,0.11092662811279297,0.11847329139709473,"[0.12612652778625488, 0.07717299461364746]","[0.03855085372924805, 0.03988909721374512]",23359,"[1121232, 71448, 111544]","[48.0, 3.058692581018023, 4.775204417997346]",1736875561
"[1736875559.473817, 1736875559.832862, 1736875560.1261532]",1736875560.4837365,1736875560.4840412,1736875561.1211855,1736875561.1231248,1736875562.0059838,1.0,3,0.21034932136535645,0.021002531051635742,0.03855180740356445,0.08646059036254883,0.1253359317779541,"[0.12232804298400879, 0.06428360939025879]","[0.030057430267333984, 0.038804054260253906]",22948,"[1101504, 65248, 103424]","[48.0, 2.843297890883737, 4.506885131601883]",1736875562
"[1736875560.4773867, 1736875560.8491254, 1736875561.1584687]",1736875561.4721205,1736875561.4724605,1736875562.2772598,1736875562.2807121,1736875563.0046897,1.0,3,0.18702363967895508,0.017066240310668945,0.05224609375,0.15073013305664062,0.12383151054382324,"[0.15080928802490234, 0.07813167572021484]","[0.06652259826660156, 0.07434844970703125]",42423,"[2036304, 135208, 214792]","[48.0, 3.187139051929378, 5.063102562289324]",1736875563
"[1736875561.4665606, 1736875561.8091397, 1736875562.1255295]",1736875562.4343097,1736875562.4346304,1736875563.1649735,1736875563.1685748,1736875564.005672,1.0,3,0.17313170433044434,0.013839244842529297,0.055951595306396484,0.1441655158996582,0.11738157272338867,"[0.13145828247070312, 0.06651878356933594]","[0.045564889907836914, 0.07076048851013184]",41879,"[2010192, 128808, 205864]","[48.0, 3.075718140356742, 4.915685665846844]",1736875564
"[1736875562.4276404, 1736875562.7261572, 1736875563.1069953]",1736875563.4738514,1736875563.4741535,1736875564.2466717,1736875564.249779,1736875565.005204,1.0,3,0.23229265213012695,0.017644166946411133,0.05537271499633789,0.10207009315490723,0.11171269416809082,"[0.13244390487670898, 0.0708160400390625]","[0.059444427490234375, 0.07288861274719238]",46401,"[2227248, 131888, 213584]","[48.0, 2.8423525355057, 4.6030042455981555]",1736875565
"[1736875563.4676855, 1736875563.7777677, 1736875564.1048872]",1736875564.4584224,1736875564.4587417,1736875565.2032185,1736875565.2063215,1736875566.0074716,1.0,3,0.19365525245666504,0.01981353759765625,0.041623830795288086,0.11252355575561523,0.12651681900024414,"[0.13033580780029297, 0.07262468338012695]","[0.061892032623291016, 0.08603525161743164]",47124,"[2261952, 152144, 247088]","[48.0, 3.2285884050589932, 5.243357949240302]",1736875566
"[1736875564.4526927, 1736875564.788282, 1736875565.1407435]",1736875565.4834542,1736875565.4836054,1736875566.1829934,1736875566.1853468,1736875567.0064092,1.0,3,0.17768359184265137,0.01648879051208496,0.041028499603271484,0.10441136360168457,0.11115264892578125,"[0.13625597953796387, 0.07897686958312988]","[0.057669639587402344, 0.06788229942321777]",35662,"[1711776, 121560, 196280]","[48.0, 3.408670293309405, 5.503897706241938]",1736875567
"[1736875565.4805803, 1736875565.8362312, 1736875566.1461792]",1736875566.4830494,1736875566.4832118,1736875567.058537,1736875567.0610635,1736875568.0052054,1.0,3,0.155228853225708,0.0158994197845459,0.051215410232543945,0.0776674747467041,0.11705923080444336,"[0.11509108543395996, 0.06592869758605957]","[0.03332233428955078, 0.04149770736694336]",28384,"[1362432, 74208, 119232]","[48.0, 2.6144306651634723, 4.200676437429538]",1736875568
"[1736875566.480091, 1736875566.816805, 1736875567.1507378]",1736875567.4224594,1736875567.4227984,1736875568.1536887,1736875568.1572173,1736875569.0063121,1.0,3,0.19805240631103516,0.019260168075561523,0.0549473762512207,0.13474440574645996,0.1229848861694336,"[0.1308002471923828, 0.06874561309814453]","[0.0393671989440918, 0.05460834503173828]",35248,"[1691904, 95352, 156184]","[48.0, 2.7051747616886064, 4.431003177485247]",1736875569
"[1736875567.415276, 1736875567.7168164, 1736875568.1133933]",1736875568.484232,1736875568.484566,1736875569.2210755,1736875569.2242563,1736875570.007614,1.0,3,0.21802997589111328,0.01914691925048828,0.06076693534851074,0.0927584171295166,0.14043188095092773,"[0.12876081466674805, 0.07119607925415039]","[0.04894137382507324, 0.06639599800109863]",43594,"[2092512, 117144, 191704]","[48.0, 2.6871587833188055, 4.3974858925540214]",1736875570
"[1736875568.4790485, 1736875568.8429763, 1736875569.1372435]",1736875569.422213,1736875569.4225485,1736875570.1051457,1736875570.10792,1736875571.0071423,1.0,3,0.18863487243652344,0.013016223907470703,0.03974747657775879,0.0989084243774414,0.11758589744567871,"[0.12876534461975098, 0.06665325164794922]","[0.04895186424255371, 0.0681769847869873]",41676,"[2000448, 121832, 196776]","[48.0, 2.923313177848162, 4.721566369133314]",1736875571
"[1736875569.4157906, 1736875569.712293, 1736875570.1040154]",1736875570.462191,1736875570.4622767,1736875571.1592007,1736875571.164287,1736875572.0058641,1.0,3,0.19008111953735352,0.011922121047973633,0.05534934997558594,0.10933947563171387,0.10797667503356934,"[0.11579036712646484, 0.06989288330078125]","[0.05256319046020508, 0.0780632495880127]",47087,"[2260176, 138992, 225840]","[48.0, 2.95181260220443, 4.796228258330324]",1736875572
"[1736875570.4599016, 1736875570.7861671, 1736875571.1253092]",1736875571.4821835,1736875571.4824908,1736875572.2666762,1736875572.2712955,1736875573.0051966,1.0,3,0.2360072135925293,0.018248558044433594,0.04352521896362305,0.11057305335998535,0.11918354034423828,"[0.12593293190002441, 0.07039189338684082]","[0.060805320739746094, 0.0881948471069336]",50155,"[2407440, 157216, 256032]","[48.0, 3.13460273153225, 5.104815073272854]",1736875573
"[1736875571.4757044, 1736875571.7801516, 1736875572.1452355]",1736875572.4322195,1736875572.4323852,1736875573.2163157,1736875573.219328,1736875574.0048718,1.0,3,0.19563865661621094,0.018925905227661133,0.058910369873046875,0.10619997978210449,0.12205171585083008,"[0.1521289348602295, 0.08521771430969238]","[0.06754374504089355, 0.0815269947052002]",47568,"[2283264, 144768, 236096]","[48.0, 3.0433905146316853, 4.963336696939119]",1736875574
"[1736875572.4289582, 1736875572.7840703, 1736875573.0762496]",1736875573.4248998,1736875573.425056,1736875574.103119,1736875574.106647,1736875575.00505,1.0,3,0.17205500602722168,0.012881755828857422,0.03508901596069336,0.0820622444152832,0.11084771156311035,"[0.14738774299621582, 0.07905125617980957]","[0.061968088150024414, 0.07031631469726562]",43565,"[2091120, 124960, 202304]","[48.0, 2.8683576265350625, 4.64372776311259]",1736875575
"[1736875573.4215825, 1736875573.778527, 1736875574.0753982]",1736875574.4196656,1736875574.4198217,1736875575.0930595,1736875575.0960066,1736875576.0056057,1.0,3,0.17400336265563965,0.01248025894165039,0.030119657516479492,0.08437085151672363,0.16231083869934082,"[0.12403988838195801, 0.07004714012145996]","[0.05195188522338867, 0.06966066360473633]",44431,"[2132688, 123192, 200536]","[48.0, 2.772658729265603, 4.513425311156625]",1736875576
"[1736875574.4162917, 1736875574.7220287, 1736875575.0936773]",1736875575.4545143,1736875575.454622,1736875576.175635,1736875576.1801429,1736875577.0059378,1.0,3,0.171889066696167,0.024657011032104492,0.04971790313720703,0.12007713317871094,0.1456890106201172,"[0.12511539459228516, 0.07230591773986816]","[0.06145596504211426, 0.0810551643371582]",48216,"[2314368, 146000, 237584]","[48.0, 3.0280404844864774, 4.927492948398871]",1736875577
"[1736875575.4520485, 1736875575.7508214, 1736875576.1185148]",1736875576.4773252,1736875576.477642,1736875577.2253387,1736875577.2285314,1736875578.00667,1.0,3,0.21024274826049805,0.017996788024902344,0.04691576957702637,0.10980868339538574,0.11687517166137695,"[0.12638545036315918, 0.06931376457214355]","[0.058275699615478516, 0.0771629810333252]",41723,"[2002704, 135368, 218760]","[48.0, 3.244445509670925, 5.24315125949716]",1736875578
"[1736875576.472072, 1736875576.7699902, 1736875577.1438146]",1736875577.4865935,1736875577.4867468,1736875578.212992,1736875578.2176046,1736875579.0055695,1.0,3,0.19950509071350098,0.018936634063720703,0.039490699768066406,0.11432790756225586,0.12087488174438477,"[0.11954975128173828, 0.07165765762329102]","[0.05953073501586914, 0.08267426490783691]",50444,"[2421312, 144584, 235944]","[48.0, 2.8662278962810244, 4.677345174847355]",1736875579
"[1736875577.483886, 1736875577.7861183, 1736875578.1585996]",1736875578.4404619,1736875578.4408329,1736875579.110447,1736875579.1134229,1736875580.0080283,1.0,3,0.19089007377624512,0.01697540283203125,0.04311394691467285,0.09545016288757324,0.11935782432556152,"[0.11182403564453125, 0.06775999069213867]","[0.046344757080078125, 0.06950855255126953]",43359,"[2081232, 124968, 202728]","[48.0, 2.882169791738739, 4.6755690860029056]",1736875580
"[1736875578.4335668, 1736875578.7970855, 1736875579.0905511]",1736875579.4302347,1736875579.4303882,1736875580.084074,1736875580.086524,1736875581.007635,1.0,3,0.17621612548828125,0.011163473129272461,0.04544854164123535,0.0864264965057373,0.10617756843566895,"[0.13068318367004395, 0.06738686561584473]","[0.04802703857421875, 0.06851911544799805]",43470,"[2086560, 121400, 197560]","[48.0, 2.7927306188175756, 4.54474350126524]",1736875581
"[1736875579.4267905, 1736875579.7271197, 1736875580.0901377]",1736875580.4675887,1736875580.4677422,1736875581.1547017,1736875581.157975,1736875582.0060308,1.0,3,0.1747274398803711,0.01722431182861328,0.04776716232299805,0.09417128562927246,0.10969281196594238,"[0.13535165786743164, 0.07242155075073242]","[0.051740169525146484, 0.07325625419616699]",45305,"[2174640, 128648, 210728]","[48.0, 2.8395982783357243, 4.651318838980245]",1736875582
"[1736875580.4639726, 1736875580.7753181, 1736875581.1477995]",1736875581.4264855,1736875581.4266844,1736875582.1991372,1736875582.201642,1736875583.008664,1.0,3,0.19281291961669922,0.020510196685791016,0.06446576118469238,0.11863374710083008,0.12271690368652344,"[0.13175272941589355, 0.07501459121704102]","[0.06415534019470215, 0.08457517623901367]",44117,"[2117616, 149496, 243352]","[48.0, 3.3886256998435975, 5.516059568873676]",1736875583
"[1736875581.4231784, 1736875581.7672217, 1736875582.117823]",1736875582.4633565,1736875582.4636862,1736875583.2839005,1736875583.288844,1736875584.0077138,1.0,3,0.20170307159423828,0.018334150314331055,0.06055879592895508,0.15935349464416504,0.12221264839172363,"[0.1435527801513672, 0.07717061042785645]","[0.06284451484680176, 0.06961607933044434]",37263,"[1788624, 124704, 200384]","[48.0, 3.346590451654456, 5.37755950943295]",1736875584
"[1736875582.4569705, 1736875582.7952, 1736875583.1419687]",1736875583.481366,1736875583.4817214,1736875584.1447563,1736875584.1476412,1736875585.0051954,1.0,3,0.2231605052947998,0.0205991268157959,0.05596804618835449,0.09071731567382812,0.13708710670471191,"[0.09805130958557129, 0.07237601280212402]","[0.03576231002807617, 0.040914297103881836]",27707,"[1329936, 73528, 117560]","[48.0, 2.6537698054643233, 4.242971090338182]",1736875585
"[1736875583.4752226, 1736875583.7783663, 1736875584.1423926]",1736875584.4258084,1736875584.426153,1736875585.1297953,1736875585.1330264,1736875586.0050101,1.0,3,0.2020735740661621,0.01799607276916504,0.05198812484741211,0.10952067375183105,0.13095808029174805,"[0.12868022918701172, 0.06706571578979492]","[0.04229998588562012, 0.05679941177368164]",34656,"[1663488, 98512, 162320]","[48.0, 2.842566943674977, 4.683748845798707]",1736875586
"[1736875584.419027, 1736875584.777571, 1736875585.0783157]",1736875585.443652,1736875585.4437304,1736875586.0759952,1736875586.0792758,1736875587.0058267,1.0,3,0.17856979370117188,0.01128530502319336,0.037344932556152344,0.07743525505065918,0.10382485389709473,"[0.13155412673950195, 0.07217049598693848]","[0.049973249435424805, 0.061559200286865234]",42094,"[2020512, 110768, 180656]","[48.0, 2.6314439112462584, 4.291728037249964]",1736875587
"[1736875585.4400704, 1736875585.7452407, 1736875586.1070938]",1736875586.4740777,1736875586.4742403,1736875587.1787603,1736875587.1820138,1736875588.0047922,1.0,3,0.18628835678100586,0.017037391662597656,0.044925689697265625,0.0991201400756836,0.12442135810852051,"[0.13582801818847656, 0.07549452781677246]","[0.05752730369567871, 0.070281982421875]",42903,"[2059344, 126352, 205200]","[48.0, 2.9450621168682845, 4.782882315921963]",1736875588
"[1736875586.470729, 1736875586.7803645, 1736875587.1480427]",1736875587.444756,1736875587.4448988,1736875588.1108747,1736875588.1144018,1736875589.0099132,1.0,3,0.1725327968597412,0.017255067825317383,0.04691720008850098,0.08700966835021973,0.13037371635437012,"[0.12564396858215332, 0.07012581825256348]","[0.054208993911743164, 0.07017874717712402]",43046,"[2066208, 125848, 204664]","[48.0, 2.9235701342749616, 4.754541653115272]",1736875589
"[1736875587.441548, 1736875587.7944307, 1736875588.1098938]",1736875588.4805822,1736875588.4807744,1736875589.186849,1736875589.1897411,1736875590.008276,1.0,3,0.18480658531188965,0.017214298248291016,0.05679130554199219,0.10111093521118164,0.11896991729736328,"[0.1341114044189453, 0.07253265380859375]","[0.054334163665771484, 0.06669735908508301]",42886,"[2058528, 119472, 194096]","[48.0, 2.7858042251550623, 4.525859254768456]",1736875590
"[1736875588.477555, 1736875588.846861, 1736875589.147758]",1736875589.4441743,1736875589.4444885,1736875590.1679559,1736875590.1719606,1736875591.0051584,1.0,3,0.19444584846496582,0.016194820404052734,0.055323123931884766,0.13872385025024414,0.1151437759399414,"[0.11011433601379395, 0.0674748420715332]","[0.04485797882080078, 0.06609535217285156]",44748,"[2147904, 117592, 192696]","[48.0, 2.6278716367211943, 4.306248323947439]",1736875591
"[1736875589.4376981, 1736875589.7619362, 1736875590.1256738]",1736875590.4742904,1736875590.474613,1736875591.1703975,1736875591.17326,1736875592.0054505,1.0,3,0.18369626998901367,0.016219615936279297,0.04605913162231445,0.08545494079589844,0.11043047904968262,"[0.1396923065185547, 0.07480788230895996]","[0.05279707908630371, 0.06540465354919434]",43740,"[2099520, 115488, 188768]","[48.0, 2.640329218106996, 4.3156835848193875]",1736875592
