timestamps_capturing,timestamps_sampling,timestamps_codec_start,timestamps_codec_end,timestamps_media_server_received,timestamps_server_published,segment_duration,frame_rate,time_measurements_analysis,time_measurements_hyper_analysis,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_geometry_compression,time_measurements_gaussian_model,time_measurements_bitstream_writing,gop_info_num_points,gop_info_bandwidth,gop_info_bpp,ID
"[1736961703.669819, 1736961703.8079383, 1736961704.0145147, 1736961704.146581, 1736961704.3529706, 1736961704.4757736]",1736961704.8400996,1736961704.8452542,1736961705.8705578,1736961705.8754292,1736961706.0135286,1.0,6,0.27768683433532715,0.018907785415649414,0.05116415023803711,0.16012358665466309,0.3257744312286377,0.17760801315307617,"[0.09076976776123047, 0.13818979263305664]",74997,"[3599856, 257312, 409952]","[48.0, 3.4309639052228755, 5.466245316479326]",1736961706
"[1736961704.6666942, 1736961704.8634655, 1736961705.004596, 1736961705.1964421, 1736961705.3420742, 1736961705.5230534]",1736961705.7296298,1736961705.8545527,1736961706.7078428,1736961706.7116034,1736961707.0099127,1.0,6,0.18845868110656738,0.02047109603881836,0.04584932327270508,0.15161371231079102,0.2829105854034424,0.15540599822998047,"[0.08357834815979004, 0.10965728759765625]",66964,"[3214272, 202008, 325816]","[48.0, 3.0166656711068636, 4.865539692969357]",1736961707
"[1736961705.723243, 1736961705.8815506, 1736961706.031502, 1736961706.253702, 1736961706.369686, 1736961706.5607617]",1736961706.7057052,1736961706.7095795,1736961707.5548718,1736961707.558507,1736961708.0057788,1.0,6,0.20151519775390625,0.01434326171875,0.04909372329711914,0.15163922309875488,0.27985334396362305,0.15575122833251953,"[0.0817570686340332, 0.10964059829711914]",65992,"[3167616, 203296, 327584]","[48.0, 3.0806158322220876, 4.963995635834647]",1736961708
"[1736961706.6841745, 1736961706.8155212, 1736961707.0431085, 1736961707.2036552, 1736961707.3321736, 1736961707.5275767]",1736961707.7266371,1736961707.7267797,1736961708.5737767,1736961708.5782964,1736961709.0111485,1.0,6,0.18909835815429688,0.020364999771118164,0.039961814880371094,0.14574050903320312,0.30143237113952637,0.15476083755493164,"[0.07324051856994629, 0.10774064064025879]",68383,"[3282384, 199016, 321384]","[48.0, 2.910313966921603, 4.699764561367592]",1736961709
"[1736961707.723521, 1736961707.8632283, 1736961708.082641, 1736961708.2295296, 1736961708.4172273, 1736961708.5465915]",1736961708.674239,1736961708.6743734,1736961709.5365808,1736961709.541426,1736961710.0072496,1.0,6,0.23294281959533691,0.022754669189453125,0.05408215522766113,0.15876317024230957,0.2968876361846924,0.1289844512939453,"[0.07595419883728027, 0.10777401924133301]",69111,"[3317328, 198784, 321536]","[48.0, 2.8763004442129327, 4.652457640607139]",1736961710
"[1736961708.6713266, 1736961708.804422, 1736961709.0106192, 1736961709.155627, 1736961709.3453805, 1736961709.4842982]",1736961709.6724796,1736961709.6726894,1736961710.5384474,1736961710.5421045,1736961711.0081894,1.0,6,0.23107433319091797,0.02015852928161621,0.043726205825805664,0.13973188400268555,0.29604458808898926,0.13625621795654297,"[0.07816338539123535, 0.10444235801696777]",66228,"[3178944, 191688, 309544]","[48.0, 2.8943649211813733, 4.673914356465543]",1736961711
"[1736961709.6693678, 1736961709.870335, 1736961709.99677, 1736961710.1550944, 1736961710.3379016, 1736961710.5305164]",1736961710.7274227,1736961710.7275753,1736961711.6106393,1736961711.614602,1736961712.0110724,1.0,6,0.22391676902770996,0.014150142669677734,0.028520822525024414,0.1566457748413086,0.2926199436187744,0.15804815292358398,"[0.07669711112976074, 0.11240768432617188]",67487,"[3239376, 206904, 332248]","[48.0, 3.065834901536592, 4.923140753033918]",1736961712
"[1736961710.7241297, 1736961710.8949556, 1736961711.0034266, 1736961711.206236, 1736961711.383238, 1736961711.5906203]",1736961711.7314458,1736961711.731588,1736961712.5710778,1736961712.5757768,1736961713.0117428,1.0,6,0.1981489658355713,0.018605470657348633,0.04734683036804199,0.15393495559692383,0.28580737113952637,0.14028573036193848,"[0.08136749267578125, 0.11184024810791016]",67781,"[3253488, 203816, 329192]","[48.0, 3.0069783567666457, 4.8567002552337675]",1736961713
"[1736961711.728626, 1736961711.8667545, 1736961712.0713284, 1736961712.2034807, 1736961712.3667223, 1736961712.5540638]",1736961712.7003908,1736961712.7005367,1736961713.6119404,1736961713.6158757,1736961714.012286,1.0,6,0.2396543025970459,0.02167344093322754,0.0475001335144043,0.15541744232177734,0.2878997325897217,0.15723156929016113,"[0.08533334732055664, 0.11743569374084473]",66451,"[3189648, 216216, 348472]","[48.0, 3.253765932792584, 5.244044483905434]",1736961714
"[1736961712.6967316, 1736961712.8379397, 1736961713.069655, 1736961713.1713617, 1736961713.3883715, 1736961713.538082]",1736961713.6792903,1736961713.6794486,1736961714.7610784,1736961714.7702796,1736961715.0109005,1.0,6,0.24983835220336914,0.027782917022705078,0.060228586196899414,0.17780303955078125,0.32955312728881836,0.19896912574768066,"[0.11325669288635254, 0.16783523559570312]",96027,"[4609296, 307064, 494296]","[48.0, 3.197683984712633, 5.147468941027003]",1736961715
"[1736961713.6761403, 1736961713.8251376, 1736961713.9981194, 1736961714.144653, 1736961714.3705418, 1736961714.5007381]",1736961714.7576694,1736961714.7611244,1736961715.6923194,1736961715.6977499,1736961716.0121167,1.0,6,0.2120342254638672,0.02429676055908203,0.06077313423156738,0.1612863540649414,0.3099799156188965,0.16936302185058594,"[0.09078431129455566, 0.13243985176086426]",76836,"[3688128, 243528, 390696]","[48.0, 3.169451819459628, 5.084803998125879]",1736961716
"[1736961714.709077, 1736961714.8473477, 1736961715.0639431, 1736961715.2069016, 1736961715.3467584, 1736961715.5469227]",1736961715.6918817,1736961715.6919224,1736961716.6363156,1736961716.6403496,1736961717.010119,1.0,6,0.2105414867401123,0.02318596839904785,0.04284238815307617,0.15479421615600586,0.31873559951782227,0.18375706672668457,"[0.08659887313842773, 0.12859892845153809]",78652,"[3775296, 236000, 380960]","[48.0, 3.0005594263337234, 4.84361491125464]",1736961717
"[1736961715.6812289, 1736961715.8557677, 1736961716.0613842, 1736961716.21065, 1736961716.3736103, 1736961716.5152261]",1736961716.6754858,1736961716.6755745,1736961717.5798872,1736961717.5834196,1736961718.0078883,1.0,6,0.23496532440185547,0.01344752311706543,0.05489182472229004,0.1511821746826172,0.2813687324523926,0.1643657684326172,"[0.08090686798095703, 0.12135100364685059]",75247,"[3611856, 226056, 365096]","[48.0, 3.0041862134038566, 4.851967520299812]",1736961718
"[1736961716.6731617, 1736961716.828224, 1736961717.0372646, 1736961717.185067, 1736961717.3288739, 1736961717.530311]",1736961717.7392263,1736961717.7393813,1736961718.669809,1736961718.6747248,1736961719.0097353,1.0,6,0.22968530654907227,0.014505863189697266,0.04408431053161621,0.15008068084716797,0.3081483840942383,0.1675422191619873,"[0.08149027824401855, 0.12393569946289062]",75473,"[3622704, 226424, 365720]","[48.0, 3.000066248857207, 4.8457064115644]",1736961719
"[1736961717.7360387, 1736961717.871495, 1736961718.0943472, 1736961718.248821, 1736961718.375575, 1736961718.5830498]",1736961718.726433,1736961718.726581,1736961719.6892781,1736961719.6929755,1736961720.0087104,1.0,6,0.25934910774230957,0.023173093795776367,0.05808568000793457,0.15535664558410645,0.3008086681365967,0.1691880226135254,"[0.08991527557373047, 0.12298440933227539]",79057,"[3794736, 226384, 367280]","[48.0, 2.863554144478035, 4.645761918615682]",1736961720
"[1736961718.722757, 1736961718.866265, 1736961719.0243182, 1736961719.242066, 1736961719.38461, 1736961719.5869155]",1736961719.724673,1736961719.7247639,1736961720.665289,1736961720.6703546,1736961721.0083468,1.0,6,0.23988056182861328,0.014771699905395508,0.0416107177734375,0.1530005931854248,0.30946779251098633,0.16699504852294922,"[0.08832263946533203, 0.1209559440612793]",82357,"[3953136, 224424, 363144]","[48.0, 2.725014267153976, 4.409388394429132]",1736961721
"[1736961719.7226098, 1736961719.8649547, 1736961720.084797, 1736961720.2283018, 1736961720.3694677, 1736961720.573935]",1736961720.7056108,1736961720.7057037,1736961721.6091511,1736961721.612909,1736961722.009203,1.0,6,0.22077417373657227,0.021182537078857422,0.06009411811828613,0.17167258262634277,0.31621718406677246,0.14722919464111328,"[0.08123207092285156, 0.1240992546081543]",80235,"[3851280, 227368, 367784]","[48.0, 2.8337757836355704, 4.5838349847323485]",1736961722
"[1736961720.7039793, 1736961720.8501785, 1736961721.0089111, 1736961721.1691175, 1736961721.34049, 1736961721.5663104]",1736961721.7234423,1736961721.7235854,1736961722.7217383,1736961722.726358,1736961723.0073316,1.0,6,0.2278144359588623,0.02071237564086914,0.06423187255859375,0.16598010063171387,0.3178250789642334,0.18609380722045898,"[0.09578108787536621, 0.14568853378295898]",91466,"[4390368, 269968, 435088]","[48.0, 2.951566702381213, 4.756827673671091]",1736961723
"[1736961721.7202716, 1736961721.8702009, 1736961722.034747, 1736961722.1798704, 1736961722.4074023, 1736961722.5510771]",1736961722.7204747,1736961722.7214677,1736961723.8314676,1736961723.840185,1736961724.0164437,1.0,6,0.23385167121887207,0.02231597900390625,0.04240751266479492,0.17764735221862793,0.34616518020629883,0.20143556594848633,"[0.12561631202697754, 0.18909049034118652]",96724,"[4642752, 351832, 563608]","[48.0, 3.6374839750217114, 5.826971589264298]",1736961724
"[1736961722.6953518, 1736961722.8291612, 1736961723.0367768, 1736961723.1783876, 1736961723.3740542, 1736961723.553569]",1736961723.8096304,1736961723.8148413,1736961724.7556424,1736961724.7600021,1736961725.0103214,1.0,6,0.21685409545898438,0.023012399673461914,0.05895209312438965,0.16019845008850098,0.29888319969177246,0.16432785987854004,"[0.09496426582336426, 0.13222861289978027]",64213,"[3082224, 255720, 404808]","[48.0, 3.982371170946693, 6.3041440206811705]",1736961725
"[1736961723.6730506, 1736961723.8585057, 1736961724.0037215, 1736961724.2035136, 1736961724.3333738, 1736961724.5254378]",1736961724.7550683,1736961724.7552328,1736961725.4788034,1736961725.4809546,1736961726.0078,1.0,6,0.16524624824523926,0.018273115158081055,0.03579831123352051,0.12859129905700684,0.27174878120422363,0.1262495517730713,"[0.06840920448303223, 0.07724452018737793]",43357,"[2081136, 133056, 209088]","[48.0, 3.0688470143229467, 4.822473879650345]",1736961726
"[1736961724.7251098, 1736961724.8603797, 1736961725.0841546, 1736961725.2326448, 1736961725.377446, 1736961725.5902894]",1736961725.7317362,1736961725.7318902,1736961726.4890225,1736961726.4914174,1736961727.007852,1.0,6,0.18049407005310059,0.012372493743896484,0.03680610656738281,0.13509726524353027,0.27849435806274414,0.13273119926452637,"[0.06744813919067383, 0.07906556129455566]",49691,"[2385168, 144920, 229432]","[48.0, 2.916423497212775, 4.617174136161478]",1736961727
"[1736961725.7286794, 1736961725.893097, 1736961726.100418, 1736961726.194702, 1736961726.4097614, 1736961726.5637603]",1736961726.7220266,1736961726.7221906,1736961727.691939,1736961727.6982396,1736961728.0125265,1.0,6,0.23299145698547363,0.023946046829223633,0.04799222946166992,0.16398334503173828,0.3368513584136963,0.13217806816101074,"[0.09595513343811035, 0.14750933647155762]",85195,"[4089360, 275376, 438064]","[48.0, 3.232302365162275, 5.141897998708845]",1736961728
"[1736961726.7178533, 1736961726.8834958, 1736961727.0604324, 1736961727.2066348, 1736961727.3768222, 1736961727.5311894]",1736961727.6915512,1736961727.694138,1736961728.6382341,1736961728.6451318,1736961729.0116878,1.0,6,0.23055338859558105,0.018414974212646484,0.029052257537841797,0.16004395484924316,0.3015296459197998,0.15984416007995605,"[0.09311604499816895, 0.14153456687927246]",83861,"[4025328, 257128, 412360]","[48.0, 3.0661213198030075, 4.91718438845232]",1736961729
"[1736961727.6789331, 1736961727.8181534, 1736961727.97745, 1736961728.2047842, 1736961728.358288, 1736961728.4933984]",1736961728.7227805,1736961728.7229402,1736961729.7064285,1736961729.7127345,1736961730.0119243,1.0,6,0.2431931495666504,0.0232086181640625,0.05093884468078613,0.15700101852416992,0.29828810691833496,0.1733105182647705,"[0.09401440620422363, 0.14742231369018555]",92464,"[4438272, 266752, 432224]","[48.0, 2.8849281882678666, 4.674511161100536]",1736961730
"[1736961728.7189782, 1736961728.8623588, 1736961729.0290604, 1736961729.1935618, 1736961729.35618, 1736961729.5576334]",1736961729.7084146,1736961729.7085087,1736961730.775595,1736961730.779952,1736961731.015951,1.0,6,0.24357032775878906,0.0219118595123291,0.03791165351867676,0.1678142547607422,0.32428836822509766,0.20639848709106445,"[0.11209297180175781, 0.1640949249267578]",94833,"[4551984, 302616, 490584]","[48.0, 3.1910410932903104, 5.173135933693967]",1736961731
"[1736961729.7039855, 1736961729.8357673, 1736961730.0395746, 1736961730.1865304, 1736961730.3920362, 1736961730.5260298]",1736961730.7672749,1736961730.7752337,1736961731.7069302,1736961731.7119164,1736961732.0111945,1.0,6,0.23341941833496094,0.027239322662353516,0.06105208396911621,0.1644883155822754,0.3167154788970947,0.1562485694885254,"[0.08741092681884766, 0.12435746192932129]",69018,"[3312864, 233440, 377536]","[48.0, 3.3823060650844705, 5.470109246863137]",1736961732
"[1736961730.731873, 1736961730.9871888, 1736961731.087524, 1736961731.2308521, 1736961731.397472, 1736961731.592922]",1736961731.7340612,1736961731.7341561,1736961732.5443838,1736961732.5495312,1736961733.0085707,1.0,6,0.2100825309753418,0.020586252212524414,0.03930830955505371,0.13434934616088867,0.28842997550964355,0.14801025390625,"[0.06205868721008301, 0.08869552612304688]",57815,"[2775120, 152632, 246936]","[48.0, 2.6400069186197355, 4.271140707428868]",1736961733
"[1736961731.7313838, 1736961731.8606348, 1736961732.0680976, 1736961732.2194486, 1736961732.4020305, 1736961732.5341296]",1736961732.6699536,1736961732.670109,1736961733.489133,1736961733.4935603,1736961734.0102873,1.0,6,0.2093503475189209,0.0187838077545166,0.04469895362854004,0.15093731880187988,0.27848100662231445,0.13169288635253906,"[0.06950116157531738, 0.10810375213623047]",72036,"[3457728, 193696, 318016]","[48.0, 2.688877783330557, 4.414681548114832]",1736961734
"[1736961732.6665688, 1736961732.8103087, 1736961732.9681091, 1736961733.1270044, 1736961733.364686, 1736961733.5038538]",1736961733.7334023,1736961733.7335382,1736961734.6624908,1736961734.6692302,1736961735.010633,1.0,6,0.235884428024292,0.025649309158325195,0.05601668357849121,0.15671992301940918,0.30282115936279297,0.1519176959991455,"[0.08536958694458008, 0.13065290451049805]",88054,"[4226592, 236488, 388136]","[48.0, 2.685715583619143, 4.407931496581643]",1736961735
"[1736961733.7303412, 1736961733.8733351, 1736961734.094269, 1736961734.2545843, 1736961734.3885362, 1736961734.5901756]",1736961734.6690025,1736961734.6690888,1736961735.5691245,1736961735.576389,1736961736.0123358,1.0,6,0.24757862091064453,0.013193368911743164,0.03360414505004883,0.1410202980041504,0.27709364891052246,0.13910698890686035,"[0.08670234680175781, 0.1329045295715332]",84146,"[4039008, 243888, 395664]","[48.0, 2.8983908920210113, 4.702112994081715]",1736961736
"[1736961734.6670833, 1736961734.8035705, 1736961734.9635856, 1736961735.189928, 1736961735.355308, 1736961735.4953196]",1736961735.715282,1736961735.715432,1736961736.7541041,1736961736.7601967,1736961737.012653,1.0,6,0.2460193634033203,0.029232025146484375,0.05725884437561035,0.17495512962341309,0.3294703960418701,0.1878068447113037,"[0.0996856689453125, 0.15616750717163086]",95028,"[4561344, 282776, 460024]","[48.0, 2.9757124216020543, 4.840931093993349]",1736961737
"[1736961735.7111943, 1736961735.9293337, 1736961736.0374599, 1736961736.211567, 1736961736.376602, 1736961736.5083086]",1736961736.741042,1736961736.746244,1736961737.8502195,1736961737.8607793,1736961738.0165052,1.0,6,0.2524847984313965,0.024301767349243164,0.06597352027893066,0.1828172206878662,0.33916354179382324,0.19787144660949707,"[0.11663389205932617, 0.17255210876464844]",101309,"[4862832, 313968, 512432]","[48.0, 3.0991126158584135, 5.05810934862648]",1736961738
"[1736961736.7269971, 1736961736.8767715, 1736961737.0314443, 1736961737.2699344, 1736961737.3965282, 1736961737.5337238]",1736961737.8459065,1736961737.8502955,1736961738.8304608,1736961738.8374465,1736961739.0123904,1.0,6,0.22085118293762207,0.022163867950439453,0.058811187744140625,0.15853571891784668,0.298626184463501,0.17894339561462402,"[0.10240793228149414, 0.15871787071228027]",95438,"[4581024, 289088, 472096]","[48.0, 3.02906599048597, 4.946625034053522]",1736961739
"[1736961737.680251, 1736961737.8162775, 1736961738.035363, 1736961738.1773417, 1736961738.3275423, 1736961738.529231]",1736961738.8275406,1736961738.8300934,1736961739.7650921,1736961739.771903,1736961740.0112832,1.0,6,0.22031927108764648,0.02019977569580078,0.04857373237609863,0.14325714111328125,0.3077871799468994,0.16179871559143066,"[0.09448695182800293, 0.13572072982788086]",88334,"[4240032, 247504, 402160]","[48.0, 2.801910928974121, 4.552720356827495]",1736961740
"[1736961738.6728752, 1736961738.808126, 1736961739.0298197, 1736961739.1785123, 1736961739.326691, 1736961739.532054]",1736961739.755067,1736961739.7667294,1736961740.7196906,1736961740.7274268,1736961741.0115361,1.0,6,0.22491979598999023,0.021626710891723633,0.037084341049194336,0.14648985862731934,0.3100416660308838,0.17449069023132324,"[0.09135079383850098, 0.13570499420166016]",89347,"[4288656, 245928, 400584]","[48.0, 2.7525042810614795, 4.483463350756041]",1736961741
"[1736961739.6675844, 1736961739.8161058, 1736961739.9733214, 1736961740.2046561, 1736961740.34497, 1736961740.4872305]",1736961740.7190495,1736961740.7192574,1736961741.7545817,1736961741.762741,1736961742.014362,1.0,6,0.24071264266967773,0.024831533432006836,0.04904580116271973,0.17051124572753906,0.3121147155761719,0.18904614448547363,"[0.11040353775024414, 0.1650846004486084]",98096,"[4708608, 300024, 487896]","[48.0, 3.058473332245963, 4.973658457021693]",1736961742
"[1736961740.7033412, 1736961740.8523674, 1736961741.002114, 1736961741.2248387, 1736961741.3698075, 1736961741.5091896]",1736961741.7509115,1736961741.7538056,1736961742.7561626,1736961742.7624204,1736961743.0118446,1.0,6,0.25101256370544434,0.015594244003295898,0.0589299201965332,0.16933965682983398,0.30891847610473633,0.1806168556213379,"[0.09658002853393555, 0.14414620399475098]",83989,"[4031472, 263608, 426488]","[48.0, 3.1386014835276046, 5.077903058733882]",1736961743
"[1736961741.7233646, 1736961741.8675754, 1736961742.021283, 1736961742.2615762, 1736961742.3951073, 1736961742.5288475]",1736961742.7553005,1736961742.7582881,1736961743.73917,1736961743.7466736,1736961744.0135052,1.0,6,0.2551577091217041,0.021898269653320312,0.059427738189697266,0.1680130958557129,0.31468629837036133,0.1381218433380127,"[0.10020184516906738, 0.15509963035583496]",98891,"[4746768, 282704, 460688]","[48.0, 2.858743465027151, 4.658543244582419]",1736961744
"[1736961742.7351787, 1736961742.8789077, 1736961743.037411, 1736961743.2609124, 1736961743.4098923, 1736961743.5529964]",1736961743.7319505,1736961743.7387247,1736961744.6906345,1736961744.6962876,1736961745.0117664,1.0,6,0.2523229122161865,0.016178369522094727,0.04313468933105469,0.13762950897216797,0.2852325439453125,0.17102313041687012,"[0.08755898475646973, 0.13444828987121582]",86396,"[4147008, 244808, 399144]","[48.0, 2.8335571091254224, 4.619936108153155]",1736961745
"[1736961743.6848595, 1736961743.8226779, 1736961744.0483782, 1736961744.1921093, 1736961744.3418438, 1736961744.538068]",1736961744.6900265,1736961744.6901696,1736961745.6042204,1736961745.6120312,1736961746.0121856,1.0,6,0.21764826774597168,0.021767854690551758,0.04208111763000488,0.14355254173278809,0.3078951835632324,0.1569056510925293,"[0.08460283279418945, 0.12970852851867676]",87581,"[4203888, 241968, 394704]","[48.0, 2.7627910163163243, 4.506730911955789]",1736961746
"[1736961744.6780832, 1736961744.8168929, 1736961744.9784124, 1736961745.2124598, 1736961745.3414304, 1736961745.4921184]",1736961745.7189631,1736961745.7191286,1736961746.7465558,1736961746.752599,1736961747.0122921,1.0,6,0.24169921875,0.022817611694335938,0.044745445251464844,0.15477705001831055,0.3223609924316406,0.1908586025238037,"[0.09974861145019531, 0.14617371559143066]",90981,"[4367088, 261720, 429848]","[48.0, 2.876644574141854, 4.7245908486387265]",1736961747
"[1736961745.7152653, 1736961745.8672912, 1736961746.0266109, 1736961746.1772966, 1736961746.3990922, 1736961746.5279272]",1736961746.744967,1736961746.7461004,1736961747.7690747,1736961747.7748,1736961748.0123935,1.0,6,0.25125646591186523,0.018010377883911133,0.062957763671875,0.17213940620422363,0.31557512283325195,0.17884564399719238,"[0.10013437271118164, 0.1591506004333496]",87166,"[4183968, 289504, 470304]","[48.0, 3.321295000344171, 5.395498244728449]",1736961748
"[1736961746.6744711, 1736961746.8091626, 1736961747.0185144, 1736961747.154591, 1736961747.3691156, 1736961747.50353]",1736961747.7666721,1736961747.7721367,1736961748.732218,1736961748.738306,1736961749.0126398,1.0,6,0.23427033424377441,0.015060186386108398,0.06105923652648926,0.17132210731506348,0.313244104385376,0.16987967491149902,"[0.08982706069946289, 0.13629937171936035]",74830,"[3591840, 250920, 404168]","[48.0, 3.3532005879994653, 5.40114927168248]",1736961749
"[1736961747.7082632, 1736961747.9146428, 1736961748.0464928, 1736961748.1741977, 1736961748.3932614, 1736961748.5271254]",1736961748.7345934,1736961748.7346838,1736961749.5076156,1736961749.511346,1736961750.0089357,1.0,6,0.202345609664917,0.019888877868652344,0.04833722114562988,0.13072562217712402,0.29463624954223633,0.12143206596374512,"[0.05834007263183594, 0.0811605453491211]",55718,"[2674464, 144576, 232864]","[48.0, 2.5947808607631284, 4.179331634301303]",1736961750
"[1736961748.7265153, 1736961748.8690343, 1736961749.029659, 1736961749.25787, 1736961749.3936853, 1736961749.5366044]",1736961749.673673,1736961749.673816,1736961750.5442073,1736961750.5488625,1736961751.0108001,1.0,6,0.23232698440551758,0.013821840286254883,0.05168962478637695,0.15692567825317383,0.28644871711730957,0.14366412162780762,"[0.07673001289367676, 0.10843062400817871]",70336,"[3376128, 193128, 318536]","[48.0, 2.745791628753412, 4.528776160145587]",1736961751
"[1736961749.6703198, 1736961749.8093793, 1736961750.0288637, 1736961750.2039652, 1736961750.3296084, 1736961750.4743612]",1736961750.6943288,1736961750.6944592,1736961751.618694,1736961751.626457,1736961752.0116236,1.0,6,0.24820375442504883,0.016037464141845703,0.05307364463806152,0.15277791023254395,0.2857530117034912,0.15126776695251465,"[0.0852668285369873, 0.13092041015625]",86009,"[4128432, 222200, 365656]","[48.0, 2.583450569126487, 4.251369042774593]",1736961752
"[1736961750.691363, 1736961750.8340862, 1736961750.9965334, 1736961751.2288241, 1736961751.3583865, 1736961751.5080698]",1736961751.725396,1736961751.7255325,1736961752.72819,1736961752.733923,1736961753.0116467,1.0,6,0.2506701946258545,0.016698360443115234,0.05497384071350098,0.14944744110107422,0.31325793266296387,0.18505096435546875,"[0.09637022018432617, 0.13548946380615234]",85634,"[4110432, 248024, 404696]","[48.0, 2.896326225564612, 4.725879907513371]",1736961753
