timestamps_capturing,timestamps_sampling,timestamps_codec_start,timestamps_codec_end,timestamps_media_server_received,timestamps_server_published,segment_duration,frame_rate,time_measurements_analysis,time_measurements_hyper_analysis,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_geometry_compression,time_measurements_gaussian_model,time_measurements_bitstream_writing,gop_info_num_points,gop_info_bandwidth,gop_info_bpp,ID
"[1736960953.9129248, 1736960954.1263192, 1736960954.3254683, 1736960954.5392072, 1736960954.7188792]",1736960954.9116323,1736960954.9117,1736960955.7144647,1736960955.7182314,1736960957.0117714,1.0,5,0.19768357276916504,0.022397518157958984,0.050710439682006836,0.14229607582092285,0.24531793594360352,0.14533662796020508,"[0.08437085151672363, 0.11993885040283203]",64256,"[3084288, 221464, 352344]","[48.0, 3.4465886454183265, 5.483441235059761]",1736960957
"[1736960954.9097998, 1736960955.1065712, 1736960955.3116338, 1736960955.5068722, 1736960955.6999278]",1736960955.9696193,1736960955.9697585,1736960956.748629,1736960956.752376,1736960958.010817,1.0,5,0.2091519832611084,0.021088838577270508,0.0443117618560791,0.13210320472717285,0.26183342933654785,0.13085222244262695,"[0.06546258926391602, 0.09289240837097168]",56998,"[2735904, 169056, 272288]","[48.0, 2.9659988069756835, 4.777150075441243]",1736960958
"[1736960955.9663486, 1736960956.1246562, 1736960956.3459811, 1736960956.5559285, 1736960956.7380402]",1736960956.9292889,1736960956.9293923,1736960957.7209208,1736960957.7255008,1736960959.0126388,1.0,5,0.20338940620422363,0.02162790298461914,0.046655893325805664,0.12811756134033203,0.26140499114990234,0.14884710311889648,"[0.06859445571899414, 0.09592843055725098]",55112,"[2645376, 167736, 270520]","[48.0, 3.0435476847147624, 4.908549862098998]",1736960959
"[1736960956.9272802, 1736960957.1429424, 1736960957.3617203, 1736960957.5143533, 1736960957.6998782]",1736960957.9699047,1736960957.970046,1736960958.7801495,1736960958.7854502,1736960960.0135524,1.0,5,0.2173759937286377,0.021534204483032227,0.046933650970458984,0.12686514854431152,0.25623106956481934,0.15215778350830078,"[0.07336187362670898, 0.09389090538024902]",59647,"[2863056, 167024, 268656]","[48.0, 2.8002078897513707, 4.504099116468557]",1736960960
"[1736960957.9666266, 1736960958.1820428, 1736960958.3257465, 1736960958.5982056, 1736960958.7896972]",1736960958.9175043,1736960958.9176514,1736960959.7208276,1736960959.7248704,1736960961.013996,1.0,5,0.20671391487121582,0.021160602569580078,0.0472867488861084,0.13097739219665527,0.26251935958862305,0.14966630935668945,"[0.07435488700866699, 0.0927729606628418]",56677,"[2720496, 165088, 266432]","[48.0, 2.912786491875011, 4.700883956455]",1736960961
"[1736960958.9144323, 1736960959.1170387, 1736960959.3432567, 1736960959.5300188, 1736960959.7274039]",1736960959.9146113,1736960959.91469,1736960960.657494,1736960960.6610532,1736960962.0133543,1.0,5,0.1907339096069336,0.02155160903930664,0.03234124183654785,0.133192777633667,0.2495424747467041,0.13078927993774414,"[0.06609702110290527, 0.09111332893371582]",56936,"[2732928, 160904, 259688]","[48.0, 2.8260503020935785, 4.561051004636785]",1736960962
"[1736960959.9124734, 1736960960.1134408, 1736960960.3084137, 1736960960.5173335, 1736960960.7041671]",1736960960.9700267,1736960960.9701915,1736960961.7580197,1736960961.7618904,1736960963.0141633,1.0,5,0.210890531539917,0.019270896911621094,0.03448152542114258,0.13643217086791992,0.25337696075439453,0.1482555866241455,"[0.06479954719543457, 0.09375977516174316]",55322,"[2655456, 166040, 267704]","[48.0, 3.001337623368642, 4.839015219984816]",1736960963
"[1736960960.9672353, 1736960961.1380613, 1736960961.3685706, 1736960961.5293436, 1736960961.7650936]",1736960961.9742248,1736960961.974371,1736960962.741398,1736960962.7460475,1736960964.0123458,1.0,5,0.2111949920654297,0.020453691482543945,0.02846050262451172,0.12244582176208496,0.23404693603515625,0.1434779167175293,"[0.06622719764709473, 0.09437823295593262]",55975,"[2686800, 168984, 271864]","[48.0, 3.018919160339437, 4.856882536846807]",1736960964
"[1736960961.9717317, 1736960962.1737216, 1736960962.380425, 1736960962.609828, 1736960962.7971694]",1736960962.9422965,1736960962.94241,1736960963.7676,1736960963.7718318,1736960965.0124412,1.0,5,0.22141337394714355,0.015955448150634766,0.028879404067993164,0.10456109046936035,0.25274181365966797,0.1581404209136963,"[0.07742857933044434, 0.10253024101257324]",55586,"[2668128, 181792, 292576]","[48.0, 3.2704637858453567, 5.263483610981182]",1736960965
"[1736960962.9398372, 1736960963.1680975, 1736960963.3127606, 1736960963.5605807, 1736960963.7111366]",1736960963.9209254,1736960963.9209905,1736960964.8265755,1736960964.8321104,1736960966.0168297,1.0,5,0.21247434616088867,0.016366243362426758,0.052993059158325195,0.14678573608398438,0.278881311416626,0.1716763973236084,"[0.09171533584594727, 0.13755059242248535]",79943,"[3837264, 253352, 407144]","[48.0, 3.169158025092879, 5.092928711707091]",1736960966
"[1736960963.919246, 1736960964.0682433, 1736960964.3138032, 1736960964.549194, 1736960964.7438438]",1736960964.9539154,1736960964.9540055,1736960965.7368739,1736960965.740546,1736960967.014162,1.0,5,0.15995287895202637,0.019515037536621094,0.04991936683654785,0.15551280975341797,0.29076457023620605,0.1353285312652588,"[0.0743110179901123, 0.11092472076416016]",65854,"[3160992, 204048, 326736]","[48.0, 3.098490600419109, 4.961520940261791]",1736960967
"[1736960964.9521825, 1736960965.171503, 1736960965.3731177, 1736960965.5294015, 1736960965.7253382]",1736960965.9262192,1736960965.9262893,1736960966.753767,1736960966.7605705,1736960968.0147483,1.0,5,0.21422624588012695,0.016614913940429688,0.048833608627319336,0.14429545402526855,0.2744779586791992,0.13344240188598633,"[0.07692170143127441, 0.11411404609680176]",65867,"[3161616, 197072, 317008]","[48.0, 2.9919686641261936, 4.81285013739809]",1736960968
"[1736960965.9243345, 1736960966.0988734, 1736960966.3044899, 1736960966.5548487, 1736960966.7583318]",1736960966.9186566,1736960966.918769,1736960967.725328,1736960967.7287855,1736960969.0154045,1.0,5,0.21903324127197266,0.02154064178466797,0.032354116439819336,0.13469982147216797,0.252272367477417,0.1489262580871582,"[0.0702519416809082, 0.10194182395935059]",63689,"[3057072, 185752, 299832]","[48.0, 2.9165475984863947, 4.707751731068159]",1736960969
"[1736960966.9162674, 1736960967.1541982, 1736960967.2803702, 1736960967.4901516, 1736960967.700484]",1736960967.982197,1736960967.9823406,1736960968.8447614,1736960968.8495517,1736960970.0147612,1.0,5,0.2262113094329834,0.022359848022460938,0.04909038543701172,0.14024853706359863,0.27836012840270996,0.1554863452911377,"[0.07809972763061523, 0.10527491569519043]",61565,"[2955120, 185792, 300704]","[48.0, 3.0178185657435233, 4.884333631121579]",1736960970
"[1736960967.9791443, 1736960968.2032473, 1736960968.406369, 1736960968.5506887, 1736960968.756249]",1736960968.96921,1736960968.9693522,1736960969.7660744,1736960969.77114,1736960971.0149846,1.0,5,0.2290937900543213,0.02046036720275879,0.038281917572021484,0.13675189018249512,0.2562217712402344,0.12265777587890625,"[0.06477832794189453, 0.10386514663696289]",63689,"[3057072, 185016, 299352]","[48.0, 2.904991442792319, 4.700215107789414]",1736960971
"[1736960968.9658628, 1736960969.1905549, 1736960969.345983, 1736960969.562955, 1736960969.7653155]",1736960969.9679117,1736960969.9680097,1736960970.7797203,1736960970.7844768,1736960972.0163624,1.0,5,0.18126130104064941,0.014450788497924805,0.050487518310546875,0.14260411262512207,0.2744460105895996,0.15808796882629395,"[0.07436895370483398, 0.1078639030456543]",67893,"[3258864, 195240, 314792]","[48.0, 2.8757014714329903, 4.6365899282694825]",1736960972
"[1736960969.9657154, 1736960970.1891255, 1736960970.3960118, 1736960970.5528755, 1736960970.7531912]",1736960970.9488747,1736960970.9489498,1736960971.725266,1736960971.728267,1736960973.015644,1.0,5,0.2028336524963379,0.02232074737548828,0.04871511459350586,0.14038348197937012,0.2432546615600586,0.14286303520202637,"[0.0711054801940918, 0.10433673858642578]",65529,"[3145392, 188728, 305080]","[48.0, 2.880068366677349, 4.655648644111768]",1736960973
"[1736960970.947085, 1736960971.174101, 1736960971.3316014, 1736960971.512787, 1736960971.7361183]",1736960971.9659483,1736960971.9660249,1736960972.8330543,1736960972.8375316,1736960974.014582,1.0,5,0.2162461280822754,0.014988183975219727,0.04218864440917969,0.14876461029052734,0.27332162857055664,0.1563127040863037,"[0.08164191246032715, 0.12502527236938477]",74689,"[3585072, 228824, 367512]","[48.0, 3.063690771064012, 4.920563938464834]",1736960974
"[1736960971.9633772, 1736960972.1975868, 1736960972.3445752, 1736960972.578975, 1736960972.7941828]",1736960972.9408333,1736960972.940951,1736960973.9427943,1736960973.948444,1736960975.013065,1.0,5,0.23530793190002441,0.02182292938232422,0.05826163291931152,0.17491436004638672,0.2860739231109619,0.18596339225769043,"[0.1101539134979248, 0.16747641563415527]",78637,"[3774576, 302464, 483680]","[48.0, 3.8463318793951955, 6.15079415542302]",1736960975
"[1736960972.9384575, 1736960973.1485472, 1736960973.360085, 1736960973.564713, 1736960973.7377522]",1736960973.9394722,1736960973.942438,1736960974.776337,1736960974.7804358,1736960976.0109248,1.0,5,0.1787242889404297,0.018109560012817383,0.02632761001586914,0.1350412368774414,0.2825627326965332,0.13779354095458984,"[0.09542083740234375, 0.1246953010559082]",54848,"[2632704, 222048, 350144]","[48.0, 4.0484247374562425, 6.38389731621937]",1736960976
"[1736960973.9161563, 1736960974.1016114, 1736960974.3194635, 1736960974.5244386, 1736960974.701983]",1736960974.9706502,1736960974.9708002,1736960975.5985913,1736960975.6017716,1736960977.010541,1.0,5,0.15432071685791016,0.020030975341796875,0.03819608688354492,0.10945367813110352,0.22436285018920898,0.12042951583862305,"[0.05370044708251953, 0.060816049575805664]",37698,"[1809504, 112944, 177168]","[48.0, 2.9960210090720993, 4.699665764762057]",1736960977
"[1736960974.9682155, 1736960975.187961, 1736960975.3272603, 1736960975.5474856, 1736960975.7660482]",1736960975.9741886,1736960975.974303,1736960976.6193244,1736960976.624104,1736960978.0106688,1.0,5,0.17157411575317383,0.01860642433166504,0.039646148681640625,0.10613226890563965,0.22451519966125488,0.11466050148010254,"[0.05261683464050293, 0.07001233100891113]",41036,"[1969728, 117872, 186576]","[48.0, 2.8724047178087533, 4.546641972901842]",1736960978
"[1736960975.971785, 1736960976.1362026, 1736960976.3435237, 1736960976.5814555, 1736960976.806866]",1736960976.9631312,1736960976.9632237,1736960977.8467324,1736960977.8544483,1736960979.0189946,1.0,5,0.20978260040283203,0.017933368682861328,0.050369977951049805,0.14711856842041016,0.27780699729919434,0.16750788688659668,"[0.08692812919616699, 0.12455010414123535]",70986,"[3407328, 229560, 364792]","[48.0, 3.233877102527259, 5.138928802862536]",1736960979
"[1736960976.960959, 1736960977.1266015, 1736960977.3837101, 1736960977.5478792, 1736960977.774295]",1736960977.9248402,1736960977.9249654,1736960978.8310957,1736960978.8373609,1736960980.0124748,1.0,5,0.25052547454833984,0.022511959075927734,0.03332924842834473,0.14364171028137207,0.27055954933166504,0.16223716735839844,"[0.08791112899780273, 0.11935305595397949]",70519,"[3384912, 217600, 348320]","[48.0, 3.085693217430763, 4.939378039960862]",1736960980
"[1736960977.9220388, 1736960978.1390486, 1736960978.2996528, 1736960978.5397267, 1736960978.736504]",1736960978.9643679,1736960978.9644654,1736960979.8431096,1736960979.8525844,1736960981.0130057,1.0,5,0.2209305763244629,0.013759613037109375,0.04384136199951172,0.1464073657989502,0.26760315895080566,0.16235685348510742,"[0.09007573127746582, 0.12386560440063477]",75190,"[3609120, 225208, 364728]","[48.0, 2.99518552999069, 4.850751429711398]",1736960981
"[1736960978.9620838, 1736960979.202944, 1736960979.3549192, 1736960979.525806, 1736960979.736915]",1736960979.9495072,1736960979.9496047,1736960980.898207,1736960980.9042075,1736960982.015016,1.0,5,0.21222949028015137,0.014594793319702148,0.04750251770019531,0.16303586959838867,0.28856563568115234,0.179274320602417,"[0.09896636009216309, 0.14373254776000977]",80013,"[3840624, 256256, 417792]","[48.0, 3.202679564570757, 5.2215514978815945]",1736960982
"[1736960979.947091, 1736960980.1526694, 1736960980.360966, 1736960980.5683596, 1736960980.7691355]",1736960980.9781926,1736960980.9783347,1736960981.8481107,1736960981.8516052,1736960983.0088632,1.0,5,0.2224407196044922,0.021153688430786133,0.03688955307006836,0.15125465393066406,0.27643609046936035,0.16109681129455566,"[0.08144497871398926, 0.10931801795959473]",58805,"[2822640, 196960, 317920]","[48.0, 3.3493750531417397, 5.406342998044384]",1736960983
"[1736960980.9749787, 1736960981.2302945, 1736960981.409638, 1736960981.5470252, 1736960981.7715588]",1736960981.9773104,1736960981.9774675,1736960982.6917412,1736960982.6948707,1736960984.0124586,1.0,5,0.18485474586486816,0.01200246810913086,0.035712480545043945,0.10648870468139648,0.25264954566955566,0.13457250595092773,"[0.05406522750854492, 0.07284927368164062]",47393,"[2274864, 124640, 200896]","[48.0, 2.629924250416728, 4.238938239824447]",1736960984
"[1736960981.9744895, 1736960982.188155, 1736960982.3812928, 1736960982.579924, 1736960982.7772353]",1736960982.9123945,1736960982.912535,1736960983.7208996,1736960983.7244709,1736960985.0105307,1.0,5,0.21889257431030273,0.021697998046875,0.04141855239868164,0.14128684997558594,0.2739405632019043,0.1404871940612793,"[0.0677800178527832, 0.09110522270202637]",59743,"[2867664, 160688, 264208]","[48.0, 2.6896540180439548, 4.422409319920326]",1736960985
"[1736960982.9096744, 1736960983.133923, 1736960983.2886462, 1736960983.531314, 1736960983.679109]",1736960983.9767835,1736960983.9769285,1736960984.8670733,1736960984.8724225,1736960986.0143936,1.0,5,0.25771117210388184,0.021793842315673828,0.0352625846862793,0.14651012420654297,0.27050089836120605,0.1572568416595459,"[0.07665562629699707, 0.11095643043518066]",75287,"[3613776, 197592, 323832]","[48.0, 2.624516848858369, 4.301300357299401]",1736960986
"[1736960983.9734468, 1736960984.1913524, 1736960984.3373747, 1736960984.560383, 1736960984.7665164]",1736960984.911957,1736960984.9120448,1736960985.779775,1736960985.7840915,1736960987.0130243,1.0,5,0.22895312309265137,0.021737337112426758,0.03469967842102051,0.13728952407836914,0.25864696502685547,0.1687943935394287,"[0.07746481895446777, 0.11566591262817383]",71771,"[3445008, 206144, 333888]","[48.0, 2.8722464505162253, 4.6521296902648706]",1736960987
"[1736960984.910189, 1736960985.125757, 1736960985.286137, 1736960985.5133522, 1736960985.7384253]",1736960985.9569204,1736960985.9570112,1736960986.8644965,1736960986.868434,1736960988.0112922,1.0,5,0.24654459953308105,0.012876510620117188,0.028235197067260742,0.14700102806091309,0.2586500644683838,0.17058372497558594,"[0.08930706977844238, 0.12882256507873535]",77611,"[3725328, 236752, 384464]","[48.0, 3.050495419463736, 4.953730785584518]",1736960988
"[1736960985.9543, 1736960986.1724393, 1736960986.3652554, 1736960986.5475276, 1736960986.7514143]",1736960986.9723468,1736960986.9724417,1736960987.9947798,1736960988.000121,1736960989.0194697,1.0,5,0.26265740394592285,0.014696598052978516,0.03934478759765625,0.1746530532836914,0.2970268726348877,0.1922895908355713,"[0.09837889671325684, 0.1489553451538086]",86866,"[4169568, 262248, 428776]","[48.0, 3.018994773559275, 4.9360624410010825]",1736960989
"[1736960986.9701028, 1736960987.2055545, 1736960987.348789, 1736960987.57411, 1736960987.7768295]",1736960987.9881017,1736960987.9933193,1736960988.9631598,1736960988.9679222,1736960990.014203,1.0,5,0.24895215034484863,0.012731313705444336,0.049101829528808594,0.1542816162109375,0.2840003967285156,0.18602776527404785,"[0.09197616577148438, 0.1371593475341797]",79458,"[3813984, 244672, 399136]","[48.0, 3.079262000050341, 5.023232399506657]",1736960990
"[1736960987.9233565, 1736960988.128627, 1736960988.3487945, 1736960988.5065293, 1736960988.7061374]",1736960988.9628215,1736960988.964972,1736960989.733028,1736960989.7361915,1736960991.0134046,1.0,5,0.186981201171875,0.01300358772277832,0.027191638946533203,0.13459181785583496,0.23994851112365723,0.13770461082458496,"[0.07355761528015137, 0.1163184642791748]",73133,"[3510384, 206712, 336664]","[48.0, 2.8265215429423107, 4.603448511615823]",1736960991
"[1736960988.9159808, 1736960989.129131, 1736960989.3462195, 1736960989.5055408, 1736960989.7089355]",1736960989.912983,1736960989.9130833,1736960990.7383282,1736960990.7420723,1736960992.0144663,1.0,5,0.20169377326965332,0.01684403419494629,0.04744315147399902,0.13023924827575684,0.22478342056274414,0.183319091796875,"[0.08530879020690918, 0.11425018310546875]",73520,"[3528960, 206736, 336016]","[48.0, 2.811969532100109, 4.570402611534276]",1736960992
"[1736960989.91069, 1736960990.1385207, 1736960990.282804, 1736960990.5198982, 1736960990.7303362]",1736960990.9489064,1736960990.9490228,1736960991.924756,1736960991.929424,1736960993.0131657,1.0,5,0.2691824436187744,0.024696826934814453,0.04384493827819824,0.15860962867736816,0.29253149032592773,0.17503666877746582,"[0.09165763854980469, 0.13174104690551758]",79603,"[3820944, 239336, 389672]","[48.0, 3.006620353504265, 4.895192392246523]",1736960993
"[1736960990.946447, 1736960991.1786351, 1736960991.3207095, 1736960991.5515025, 1736960991.7522953]",1736960991.968239,1736960991.9683304,1736960992.8212693,1736960992.8264804,1736960994.018978,1.0,5,0.19556331634521484,0.01213836669921875,0.02913689613342285,0.15306687355041504,0.259319543838501,0.16802310943603516,"[0.09036517143249512, 0.1255815029144287]",69964,"[3358272, 230192, 370672]","[48.0, 3.290149219598651, 5.2980389914813335]",1736960994
"[1736960991.9664702, 1736960992.1931531, 1736960992.3406646, 1736960992.57076, 1736960992.771953]",1736960992.981344,1736960992.9814806,1736960993.9391606,1736960993.943962,1736960995.0139399,1.0,5,0.23996186256408691,0.017393112182617188,0.055039167404174805,0.15101861953735352,0.28802061080932617,0.17505955696105957,"[0.09209609031677246, 0.1416475772857666]",78714,"[3778272, 237280, 387072]","[48.0, 3.0144574027491933, 4.9174479762177]",1736960995
"[1736960992.9782844, 1736960993.2042809, 1736960993.36437, 1736960993.5815222, 1736960993.796102]",1736960993.9385543,1736960993.9387639,1736960994.7996364,1736960994.803498,1736960996.0136325,1.0,5,0.21876120567321777,0.015501260757446289,0.045745134353637695,0.13553667068481445,0.2599759101867676,0.16688251495361328,"[0.08331656455993652, 0.11307954788208008]",71112,"[3413376, 203272, 331176]","[48.0, 2.858476769040387, 4.6571042861964225]",1736960996
"[1736960993.9279652, 1736960994.1359673, 1736960994.3640609, 1736960994.5204601, 1736960994.7161396]",1736960994.9245043,1736960994.924684,1736960995.7515209,1736960995.756433,1736960997.011297,1.0,5,0.20891571044921875,0.014287710189819336,0.04627561569213867,0.11960649490356445,0.24699950218200684,0.17200970649719238,"[0.07465815544128418, 0.10850644111633301]",71363,"[3425424, 197464, 321592]","[48.0, 2.7670361391757634, 4.506424898056416]",1736960997
"[1736960994.9211888, 1736960995.1409228, 1736960995.2994547, 1736960995.5181324, 1736960995.735224]",1736960995.9612124,1736960995.961348,1736960996.833965,1736960996.840276,1736960998.0138113,1.0,5,0.23679494857788086,0.01296544075012207,0.03489971160888672,0.14225101470947266,0.2549476623535156,0.16280269622802734,"[0.07933878898620605, 0.12259292602539062]",76760,"[3684480, 219560, 360712]","[48.0, 2.860343929129755, 4.69921834288692]",1736960998
"[1736960995.958371, 1736960996.1967623, 1736960996.3461487, 1736960996.579137, 1736960996.7710328]",1736960996.920175,1736960996.920293,1736960997.824991,1736960997.8300877,1736960999.0197217,1.0,5,0.2432241439819336,0.024862051010131836,0.055977821350097656,0.16443681716918945,0.27532410621643066,0.14921045303344727,"[0.08762717247009277, 0.13170313835144043]",73642,"[3534816, 236952, 382904]","[48.0, 3.217620379674642, 5.1995328752614]",1736960999
"[1736960996.9175768, 1736960997.1368046, 1736960997.3268442, 1736960997.490045, 1736960997.7466357]",1736960997.9543552,1736960997.9545043,1736960998.822933,1736960998.8276088,1736961000.007075,1.0,5,0.22149372100830078,0.015120744705200195,0.030793190002441406,0.1670370101928711,0.27597880363464355,0.15524005889892578,"[0.07863759994506836, 0.11842036247253418]",61145,"[2934960, 216072, 348456]","[48.0, 3.5337640035980047, 5.698847003025595]",1736961000
"[1736960997.9513688, 1736960998.1577485, 1736960998.3508399, 1736960998.5688014, 1736960998.770231]",1736960998.9724934,1736960998.9726903,1736960999.6619816,1736960999.665792,1736961001.0098684,1.0,5,0.1777207851409912,0.01868891716003418,0.043886423110961914,0.10595107078552246,0.2311098575592041,0.12632393836975098,"[0.0600438117980957, 0.07329893112182617]",46254,"[2220192, 124472, 201048]","[48.0, 2.691053746702988, 4.346607860941757]",1736961001
"[1736960998.969621, 1736960999.1964183, 1736960999.3460395, 1736960999.5684564, 1736960999.77971]",1736960999.916112,1736960999.9162517,1736961000.7007713,1736961000.7066777,1736961002.0088835,1.0,5,0.19378113746643066,0.024401426315307617,0.029872417449951172,0.13963961601257324,0.2605936527252197,0.15510964393615723,"[0.06955409049987793, 0.09027743339538574]",56893,"[2730864, 156248, 257784]","[48.0, 2.746348408415798, 4.531031937145167]",1736961002
"[1736960999.9134254, 1736961000.130893, 1736961000.351115, 1736961000.510906, 1736961000.7174668]",1736961000.936193,1736961000.9362721,1736961001.8193822,1736961001.826103,1736961003.0131195,1.0,5,0.24457240104675293,0.02245306968688965,0.04298973083496094,0.14007902145385742,0.27298593521118164,0.1726365089416504,"[0.07066631317138672, 0.10445189476013184]",72311,"[3470928, 185976, 306520]","[48.0, 2.571890860311709, 4.238912475280386]",1736961003
"[1736961000.9344687, 1736961001.162069, 1736961001.3033414, 1736961001.5334976, 1736961001.7511754]",1736961001.96768,1736961001.9678204,1736961002.8443704,1736961002.8505883,1736961004.0203023,1.0,5,0.23870515823364258,0.01557469367980957,0.04703927040100098,0.14343786239624023,0.27344322204589844,0.15550804138183594,"[0.08160400390625, 0.11371755599975586]",71027,"[3409296, 204592, 333936]","[48.0, 2.880482070198657, 4.701536035592099]",1736961004
"[1736961001.9651275, 1736961002.1951394, 1736961002.355428, 1736961002.576646, 1736961002.7928736]",1736961002.938206,1736961002.938303,1736961003.7808611,1736961003.785853,1736961005.0135977,1.0,5,0.21300435066223145,0.015668392181396484,0.04603219032287598,0.13854050636291504,0.2738838195800781,0.14892292022705078,"[0.07775020599365234, 0.11530923843383789]",72250,"[3468000, 206552, 336056]","[48.0, 2.8588512110726643, 4.651294117647059]",1736961005
"[1736961002.9359465, 1736961003.1453407, 1736961003.3656614, 1736961003.53921, 1736961003.7511904]",1736961003.973768,1736961003.973846,1736961004.8615499,1736961004.8653402,1736961006.0105026,1.0,5,0.24567651748657227,0.016628265380859375,0.04692983627319336,0.14157748222351074,0.2740166187286377,0.1585676670074463,"[0.08461904525756836, 0.11105918884277344]",73246,"[3515808, 200872, 327272]","[48.0, 2.7424296207301424, 4.468121126068318]",1736961006
