timestamps_capturing,timestamps_sampling,timestamps_codec_start,timestamps_codec_end,timestamps_media_server_received,timestamps_server_published,segment_duration,frame_rate,time_measurements_analysis,time_measurements_hyper_analysis,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_geometry_compression,time_measurements_gaussian_model,time_measurements_bitstream_writing,gop_info_num_points,gop_info_bandwidth,gop_info_bpp,ID
"[1736961232.3895462, 1736961232.866308]",1736961233.391283,1736961233.391592,1736961233.9202654,1736961233.9230483,1736961234.0154812,1.0,2,0.13366317749023438,0.019748926162719727,0.03070068359375,0.1161651611328125,0.08724284172058105,0.11108589172363281,"[0.04725956916809082, 0.05481863021850586]",25677,"[1232496, 90752, 144640]","[48.0, 3.5343692799002997, 5.6330568212797445]",1736961234
"[1736961233.3864212, 1736961233.9161692]",1736961234.4484327,1736961234.4487693,1736961235.024373,1736961235.026691,1736961235.0348973,1.0,2,0.1998119354248047,0.02028036117553711,0.02806544303894043,0.1160435676574707,0.08655667304992676,0.10788655281066895,"[0.035718679428100586, 0.04496312141418457]",23287,"[1117776, 67616, 108864]","[48.0, 2.9035942800704255, 4.674882981921243]",1736961235
"[1736961234.44297, 1736961234.973429]",1736961235.4094465,1736961235.4097629,1736961235.993727,1736961235.9961755,1736961236.0058718,1.0,2,0.20996475219726562,0.020221471786499023,0.0275423526763916,0.11335349082946777,0.08787989616394043,0.10335636138916016,"[0.03539228439331055, 0.04986691474914551]",22347,"[1072656, 68776, 110088]","[48.0, 3.0776390566966483, 4.926298832057994]",1736961236
"[1736961235.4039016, 1736961235.9233823]",1736961236.448337,1736961236.4487078,1736961237.0390635,1736961237.0417588,1736961237.058306,1.0,2,0.21981430053710938,0.021399736404418945,0.030437469482421875,0.0970156192779541,0.08663773536682129,0.1121373176574707,"[0.04053449630737305, 0.043016910552978516]",23527,"[1129296, 65000, 105096]","[48.0, 2.762783185276491, 4.467037871381817]",1736961237
"[1736961236.443248, 1736961236.9492567]",1736961237.3933256,1736961237.3934572,1736961237.9605794,1736961237.9622495,1736961238.0119586,1.0,2,0.21152329444885254,0.0204465389251709,0.02750420570373535,0.11115550994873047,0.09378290176391602,0.09978699684143066,"[0.036275625228881836, 0.04056525230407715]",23346,"[1120608, 66008, 106808]","[48.0, 2.8273794225991606, 4.575002141694509]",1736961238
"[1736961237.3910537, 1736961237.875354]",1736961238.3943222,1736961238.3946166,1736961238.8800576,1736961238.881807,1736961239.0117302,1.0,2,0.12464213371276855,0.022264957427978516,0.02800273895263672,0.1110527515411377,0.08923602104187012,0.10511541366577148,"[0.03758716583251953, 0.042481422424316406]",22218,"[1066464, 63576, 102904]","[48.0, 2.861463678098839, 4.631559996399316]",1736961239
"[1736961238.3890948, 1736961238.8748214]",1736961239.4494805,1736961239.4497778,1736961240.003207,1736961240.0049813,1736961240.018169,1.0,2,0.18708539009094238,0.021367311477661133,0.028173208236694336,0.08505749702453613,0.0874173641204834,0.12281680107116699,"[0.03731083869934082, 0.050673484802246094]",22829,"[1095792, 70032, 112080]","[48.0, 3.0676770774015507, 4.909544877129966]",1736961240
"[1736961239.4438567, 1736961239.925963]",1736961240.4538825,1736961240.454178,1736961241.029936,1736961241.0320377,1736961241.0479884,1.0,2,0.20966482162475586,0.020517826080322266,0.027367830276489258,0.10533642768859863,0.0895223617553711,0.10515499114990234,"[0.04174613952636719, 0.04418230056762695]",23572,"[1131456, 70528, 114048]","[48.0, 2.992024435771254, 4.838282708297981]",1736961241
"[1736961240.448353, 1736961240.9232078]",1736961241.4219675,1736961241.4222581,1736961241.9863195,1736961241.988175,1736961242.0072224,1.0,2,0.1943209171295166,0.02276325225830078,0.025955915451049805,0.11151790618896484,0.08961367607116699,0.10369539260864258,"[0.04029965400695801, 0.04513120651245117]",21711,"[1042128, 66456, 107448]","[48.0, 3.060936852286859, 4.949012021555894]",1736961242
"[1736961241.4164586, 1736961241.8910887]",1736961242.4016297,1736961242.4018846,1736961242.9928105,1736961242.9967582,1736961243.0075388,1.0,2,0.16675639152526855,0.01877737045288086,0.03281521797180176,0.1218414306640625,0.08467531204223633,0.11702227592468262,"[0.05751681327819824, 0.06257081031799316]",31593,"[1516464, 110064, 176432]","[48.0, 3.4838097046814167, 5.5845282182762]",1736961243
"[1736961242.3958673, 1736961242.8643801]",1736961243.4312758,1736961243.4313781,1736961243.9637387,1736961243.9674296,1736961244.013382,1.0,2,0.16316986083984375,0.019862651824951172,0.03396940231323242,0.11498880386352539,0.09241271018981934,0.10516619682312012,"[0.03755617141723633, 0.04477071762084961]",26233,"[1259184, 80904, 129000]","[48.0, 3.084054435253307, 4.917470361758091]",1736961244
"[1736961243.428804, 1736961243.9266286]",1736961244.4057314,1736961244.4058688,1736961244.9879694,1736961244.9907498,1736961245.0056713,1.0,2,0.1969318389892578,0.024309635162353516,0.029398202896118164,0.11359047889709473,0.09555387496948242,0.11303925514221191,"[0.03973889350891113, 0.05195474624633789]",27684,"[1328832, 80512, 129344]","[48.0, 2.908250252853634, 4.67215720271637]",1736961245
"[1736961244.400956, 1736961244.930377]",1736961245.399366,1736961245.39968,1736961246.00213,1736961246.0049381,1736961246.0150454,1.0,2,0.2183387279510498,0.025084733963012695,0.01974773406982422,0.09174847602844238,0.08594822883605957,0.1266467571258545,"[0.03960824012756348, 0.05594635009765625]",25713,"[1234224, 74728, 120616]","[48.0, 2.906234200598919, 4.6908567650604756]",1736961246
"[1736961245.3928888, 1736961245.904794]",1736961246.4619486,1736961246.462253,1736961247.052161,1736961247.0544982,1736961247.0669084,1.0,2,0.20905303955078125,0.0220639705657959,0.024035215377807617,0.09693145751953125,0.0847020149230957,0.12064719200134277,"[0.03828549385070801, 0.05649137496948242]",24759,"[1188432, 75488, 121728]","[48.0, 3.0489115069267743, 4.9165152065915425]",1736961247
"[1736961246.4557657, 1736961246.968548]",1736961247.4484167,1736961247.4487593,1736961247.9958441,1736961247.9984329,1736961248.00713,1.0,2,0.1617145538330078,0.023501873016357422,0.02040863037109375,0.12204432487487793,0.09042811393737793,0.10826706886291504,"[0.04439520835876465, 0.04660367965698242]",25386,"[1218528, 74168, 120088]","[48.0, 2.921610336405893, 4.730481367682975]",1736961248
"[1736961247.4424841, 1736961247.961793]",1736961248.4451203,1736961248.4453995,1736961249.0350294,1736961249.0378213,1736961249.0463476,1.0,2,0.19159173965454102,0.02215433120727539,0.028327226638793945,0.10823750495910645,0.10200214385986328,0.12631845474243164,"[0.03948211669921875, 0.05245041847229004]",29158,"[1399584, 75208, 121416]","[48.0, 2.579326428424446, 4.164071609849784]",1736961249
"[1736961248.4423368, 1736961248.9480288]",1736961249.42883,1736961249.4291637,1736961250.002456,1736961250.0053196,1736961250.0188901,1.0,2,0.17784810066223145,0.02137899398803711,0.016086578369140625,0.13507294654846191,0.08632540702819824,0.11214900016784668,"[0.04023170471191406, 0.04761791229248047]",26911,"[1291728, 78312, 126728]","[48.0, 2.910036787930586, 4.709152391215488]",1736961250
"[1736961249.4237063, 1736961249.8888445]",1736961250.446355,1736961250.44665,1736961251.0782535,1736961251.0813487,1736961251.0873675,1.0,2,0.19178485870361328,0.020750045776367188,0.0347139835357666,0.12337207794189453,0.09959244728088379,0.12607192993164062,"[0.05007028579711914, 0.061539649963378906]",28504,"[1368192, 84920, 137208]","[48.0, 2.979230985124895, 4.813640190850407]",1736961251
"[1736961250.4399986, 1736961250.8995974]",1736961251.420917,1736961251.4212494,1736961252.076575,1736961252.0816314,1736961252.0896351,1.0,2,0.21208906173706055,0.022735118865966797,0.026761293411254883,0.12699198722839355,0.09617877006530762,0.12114548683166504,"[0.052995920181274414, 0.07044053077697754]",33017,"[1584816, 116792, 187704]","[48.0, 3.5373292546264046, 5.685071326892207]",1736961252
"[1736961251.4150789, 1736961251.8981147]",1736961252.3971438,1736961252.3972929,1736961252.9658592,1736961252.9677763,1736961253.004538,1.0,2,0.20471954345703125,0.014649152755737305,0.015836238861083984,0.11988306045532227,0.06995153427124023,0.10407876968383789,"[0.04494738578796387, 0.05370521545410156]",22844,"[1096512, 97656, 155224]","[48.0, 4.274908072141481, 6.794957100332692]",1736961253
"[1736961252.3927777, 1736961252.9232407]",1736961253.4463134,1736961253.4463894,1736961253.9164095,1736961253.9184124,1736961254.0107307,1.0,2,0.16556525230407715,0.02054286003112793,0.0231320858001709,0.09566783905029297,0.08524036407470703,0.10021090507507324,"[0.02628326416015625, 0.02830052375793457]",14854,"[712992, 47016, 73544]","[48.0, 3.1652080247744716, 4.951124276289215]",1736961254
"[1736961253.4448369, 1736961253.9523718]",1736961254.453949,1736961254.4542682,1736961254.9050832,1736961254.9063935,1736961255.0107872,1.0,2,0.16352033615112305,0.021302461624145508,0.017475128173828125,0.06648588180541992,0.08891868591308594,0.10842609405517578,"[0.02714991569519043, 0.028749942779541016]",14545,"[698160, 42216, 66984]","[48.0, 2.9024407012719147, 4.605293915434857]",1736961255
"[1736961254.4484065, 1736961254.914429]",1736961255.443303,1736961255.4436185,1736961256.050359,1736961256.0526922,1736961256.066083,1.0,2,0.20092535018920898,0.023753881454467773,0.030953645706176758,0.12335920333862305,0.09651899337768555,0.1113126277923584,"[0.042909860610961914, 0.05064845085144043]",28737,"[1379376, 91568, 145232]","[48.0, 3.186414726659011, 5.053833037547412]",1736961256
"[1736961255.4375803, 1736961255.9263618]",1736961256.405295,1736961256.4056354,1736961256.9739466,1736961256.976554,1736961257.0073297,1.0,2,0.1852123737335205,0.01806473731994629,0.031241416931152344,0.11309599876403809,0.08542704582214355,0.09549498558044434,"[0.05063581466674805, 0.051152944564819336]",28831,"[1383888, 89056, 141376]","[48.0, 3.0888973674170166, 4.9036106968193955]",1736961257
"[1736961256.3986602, 1736961256.9245112]",1736961257.4444537,1736961257.444816,1736961258.0317607,1736961258.034932,1736961258.045672,1.0,2,0.18807363510131836,0.02017521858215332,0.022098779678344727,0.11501646041870117,0.08784294128417969,0.1136322021484375,"[0.04976034164428711, 0.05377388000488281]",31424,"[1508352, 92672, 149216]","[48.0, 2.94908350305499, 4.74847250509165]",1736961258
"[1736961257.4387052, 1736961257.9132888]",1736961258.4255717,1736961258.4256692,1736961259.0426712,1736961259.046407,1736961259.0573113,1.0,2,0.20930194854736328,0.022137880325317383,0.016858577728271484,0.12149810791015625,0.09398722648620605,0.12128424644470215,"[0.054872751235961914, 0.05922389030456543]",32700,"[1569600, 102040, 165496]","[48.0, 3.1204892966360855, 5.061039755351682]",1736961259
"[1736961258.4237125, 1736961258.9062574]",1736961259.4573731,1736961259.4576824,1736961260.0530398,1736961260.0556533,1736961260.0669644,1.0,2,0.19459867477416992,0.020649433135986328,0.0181272029876709,0.12100458145141602,0.09068727493286133,0.11574959754943848,"[0.04636883735656738, 0.05728578567504883]",23572,"[1131456, 80976, 132080]","[48.0, 3.435262175462413, 5.603258102833871]",1736961260
"[1736961259.4516, 1736961259.9505792]",1736961260.4556441,1736961260.4559424,1736961260.9475007,1736961260.9498706,1736961261.0152006,1.0,2,0.18636083602905273,0.020121335983276367,0.02417612075805664,0.06761646270751953,0.08878326416015625,0.1142113208770752,"[0.02890944480895996, 0.03070521354675293]",18622,"[893856, 46464, 74400]","[48.0, 2.4951133068413704, 3.9952744066158306]",1736961261
"[1736961260.4511108, 1736961260.9391756]",1736961261.3927298,1736961261.3930526,1736961261.9507213,1736961261.953242,1736961262.0123203,1.0,2,0.20914578437805176,0.021190881729125977,0.027661561965942383,0.09529638290405273,0.08778810501098633,0.11161184310913086,"[0.03266572952270508, 0.038202524185180664]",22108,"[1061184, 60992, 100160]","[48.0, 2.7588203365297628, 4.5304867016464625]",1736961262
"[1736961261.3862958, 1736961261.8467314]",1736961262.4547007,1736961262.4550176,1736961263.0243566,1736961263.027211,1736961263.037117,1.0,2,0.20556282997131348,0.016973495483398438,0.027247190475463867,0.08914518356323242,0.08608579635620117,0.12180376052856445,"[0.038598060607910156, 0.04755973815917969]",28947,"[1389456, 77784, 127736]","[48.0, 2.687117836045186, 4.412754344146198]",1736961263
"[1736961262.4500682, 1736961262.9743114]",1736961263.3917623,1736961263.392025,1736961263.9373927,1736961263.9402404,1736961264.011973,1.0,2,0.16840004920959473,0.01933431625366211,0.026096343994140625,0.10455799102783203,0.08424162864685059,0.11239075660705566,"[0.04084587097167969, 0.05537819862365723]",28070,"[1347360, 81000, 130664]","[48.0, 2.8856430352689704, 4.654934093338083]",1736961264
"[1736961263.3868103, 1736961263.909655]",1736961264.4340448,1736961264.4341817,1736961265.0590835,1736961265.0617874,1736961265.0678964,1.0,2,0.1943223476409912,0.02248549461364746,0.041352033615112305,0.12147378921508789,0.10359382629394531,0.11633038520812988,"[0.05133843421936035, 0.05517220497131348]",31082,"[1491936, 93776, 153008]","[48.0, 3.01705166977672, 4.922720545653433]",1736961265
"[1736961264.4309213, 1736961264.931294]",1736961265.4530733,1736961265.4534159,1736961266.1303408,1736961266.1331923,1736961266.1491005,1.0,2,0.19935870170593262,0.023515939712524414,0.03989458084106445,0.1374824047088623,0.10337567329406738,0.12477970123291016,"[0.05734753608703613, 0.06918644905090332]",34384,"[1650432, 110528, 179488]","[48.0, 3.214518380642159, 5.220102373196836]",1736961266
"[1736961265.4467242, 1736961265.9896615]",1736961266.4037704,1736961266.404086,1736961267.0150352,1736961267.018155,1736961267.0270941,1.0,2,0.19074082374572754,0.01794576644897461,0.03456830978393555,0.13100361824035645,0.08976316452026367,0.10872340202331543,"[0.051958322525024414, 0.05630922317504883]",32508,"[1560384, 99232, 162016]","[48.0, 3.0525409130060295, 4.983880890857635]",1736961267
"[1736961266.399978, 1736961266.8970687]",1736961267.3983166,1736961267.398634,1736961267.9412646,1736961267.944275,1736961268.014576,1.0,2,0.1807105541229248,0.018349170684814453,0.016578197479248047,0.10915660858154297,0.07996988296508789,0.11068964004516602,"[0.038906097412109375, 0.046746253967285156]",28996,"[1391808, 81304, 132056]","[48.0, 2.803972961787833, 4.554283349427507]",1736961268
"[1736961267.3926022, 1736961267.8982394]",1736961268.3933396,1736961268.393604,1736961268.8485255,1736961268.8503907,1736961269.0130744,1.0,2,0.11442875862121582,0.013428211212158203,0.022124052047729492,0.09809350967407227,0.07588315010070801,0.10840177536010742,"[0.03573966026306152, 0.04452252388000488]",28240,"[1355520, 79376, 128592]","[48.0, 2.8107648725212466, 4.553541076487252]",1736961269
"[1736961268.3873115, 1736961268.9243832]",1736961269.4301174,1736961269.4304366,1736961270.054249,1736961270.057478,1736961270.065497,1.0,2,0.20133519172668457,0.022347211837768555,0.02628159523010254,0.12220525741577148,0.08949041366577148,0.11761331558227539,"[0.04798388481140137, 0.06392455101013184]",32366,"[1553568, 99888, 162096]","[48.0, 3.0862015695482916, 5.008218500896002]",1736961270
"[1736961269.4230683, 1736961269.9445658]",1736961270.4494126,1736961270.449718,1736961271.0544896,1736961271.056711,1736961271.0647902,1.0,2,0.1983628273010254,0.030736446380615234,0.020006418228149414,0.1235964298248291,0.09873843193054199,0.11025094985961914,"[0.04307389259338379, 0.05798506736755371]",29044,"[1394112, 90328, 146744]","[48.0, 3.110039939402286, 5.052472111279438]",1736961271
"[1736961270.4430916, 1736961270.9813032]",1736961271.4618008,1736961271.462118,1736961272.0601392,1736961272.062903,1736961272.0759325,1.0,2,0.19037842750549316,0.02087235450744629,0.017493247985839844,0.13370513916015625,0.08851957321166992,0.11182284355163574,"[0.042667388916015625, 0.05817818641662598]",32153,"[1543344, 91184, 148304]","[48.0, 2.8359406587254687, 4.612446739029018]",1736961272
"[1736961271.4549057, 1736961271.9806395]",1736961272.4108365,1736961272.4111557,1736961272.9395099,1736961272.9419844,1736961273.0134661,1.0,2,0.19395065307617188,0.01982426643371582,0.018418312072753906,0.06936359405517578,0.08180737495422363,0.11057567596435547,"[0.04259300231933594, 0.049082040786743164]",29338,"[1408224, 83944, 136872]","[48.0, 2.861272070352444, 4.665348694525871]",1736961273
"[1736961272.4045866, 1736961272.9118364]",1736961273.401657,1736961273.4017365,1736961273.8814118,1736961273.8839672,1736961274.0147054,1.0,2,0.1260826587677002,0.024758100509643555,0.019539356231689453,0.10010123252868652,0.0943150520324707,0.11023592948913574,"[0.0404515266418457, 0.04619264602661133]",28634,"[1374432, 79680, 129984]","[48.0, 2.782705874135643, 4.539498498288748]",1736961274
"[1736961273.3978102, 1736961273.9321868]",1736961274.440445,1736961274.4407706,1736961275.02948,1736961275.0322287,1736961275.0452223,1.0,2,0.21174216270446777,0.019402027130126953,0.02570819854736328,0.10281157493591309,0.10464024543762207,0.12307620048522949,"[0.03892827033996582, 0.04864001274108887]",30327,"[1455696, 85848, 140728]","[48.0, 2.830744880799288, 4.640353480397006]",1736961275
"[1736961274.4349923, 1736961274.8970237]",1736961275.3997974,1736961275.4001155,1736961276.0256433,1736961276.0302904,1736961276.0353477,1.0,2,0.18805384635925293,0.027491092681884766,0.026863574981689453,0.13120412826538086,0.08653950691223145,0.12038755416870117,"[0.04642629623413086, 0.06003880500793457]",30689,"[1473072, 102152, 165608]","[48.0, 3.3286193750203656, 5.396330932907556]",1736961276
"[1736961275.3941982, 1736961275.8743181]",1736961276.4310522,1736961276.4311893,1736961277.0768304,1736961277.0795918,1736961277.085767,1.0,2,0.24618172645568848,0.024857759475708008,0.02518486976623535,0.12232422828674316,0.08113622665405273,0.1119084358215332,"[0.04188394546508789, 0.05635499954223633]",26009,"[1248432, 83128, 134616]","[48.0, 3.1961244184705295, 5.175746856857241]",1736961277
"[1736961276.4279902, 1736961276.8939247]",1736961277.4521646,1736961277.4524546,1736961277.9688516,1736961277.9702404,1736961278.0089767,1.0,2,0.19904589653015137,0.019800901412963867,0.028519630432128906,0.09312605857849121,0.09172987937927246,0.09552550315856934,"[0.02808666229248047, 0.03216218948364258]",18540,"[889920, 48864, 77824]","[48.0, 2.6355987055016183, 4.197626752966559]",1736961278
"[1736961277.4462423, 1736961277.977597]",1736961278.395994,1736961278.3963115,1736961278.8950765,1736961278.8971372,1736961279.0122375,1.0,2,0.1437852382659912,0.02144622802734375,0.01593804359436035,0.1008155345916748,0.07943081855773926,0.11917281150817871,"[0.033174753189086914, 0.04591679573059082]",22945,"[1101360, 62904, 103256]","[48.0, 2.741512312050556, 4.500152538679451]",1736961279
"[1736961278.3900468, 1736961278.9236922]",1736961279.4165263,1736961279.4168801,1736961279.945774,1736961279.9487464,1736961280.0151513,1.0,2,0.2037043571472168,0.020870685577392578,0.018726110458374023,0.07771086692810059,0.08960151672363281,0.10660839080810547,"[0.036347389221191406, 0.042638301849365234]",27854,"[1336992, 72480, 119488]","[48.0, 2.6021397285847634, 4.28979679758742]",1736961280
"[1736961279.4110901, 1736961279.9485512]",1736961280.4482079,1736961280.448514,1736961281.0126598,1736961281.01624,1736961281.026798,1.0,2,0.1995999813079834,0.021360397338867188,0.019015073776245117,0.10860729217529297,0.09013843536376953,0.11066079139709473,"[0.035553932189941406, 0.04610896110534668]",29054,"[1394592, 82200, 134136]","[48.0, 2.829214565980588, 4.616782542851243]",1736961281
"[1736961280.4417489, 1736961280.897527]",1736961281.4174318,1736961281.4177487,1736961281.9253864,1736961281.9282022,1736961282.0141647,1.0,2,0.18743586540222168,0.014104843139648438,0.015852928161621094,0.057033538818359375,0.07005977630615234,0.11665892601013184,"[0.03956747055053711, 0.05415081977844238]",28945,"[1389360, 83416, 135736]","[48.0, 2.8818794264985317, 4.689445500086371]",1736961282
"[1736961281.4125679, 1736961281.9207985]",1736961282.4547036,1736961282.4550018,1736961283.07302,1736961283.0747826,1736961283.0869026,1.0,2,0.20928454399108887,0.018622159957885742,0.03074502944946289,0.10393071174621582,0.09619975090026855,0.12193536758422852,"[0.05040693283081055, 0.059696197509765625]",28665,"[1375920, 80064, 129760]","[48.0, 2.79309262166405, 4.526774812489098]",1736961283
"[1736961282.4485748, 1736961282.9800675]",1736961283.4113889,1736961283.4114857,1736961283.964285,1736961283.9661653,1736961284.015401,1.0,2,0.18137049674987793,0.0232083797454834,0.01942133903503418,0.11560249328613281,0.08971428871154785,0.11060070991516113,"[0.03867340087890625, 0.053005218505859375]",29120,"[1397760, 75960, 125208]","[48.0, 2.6085164835164836, 4.299725274725275]",1736961284
"[1736961283.4087179, 1736961283.8823793]",1736961284.4447105,1736961284.4450042,1736961284.9950764,1736961284.9977949,1736961285.0065463,1.0,2,0.17644810676574707,0.020566701889038086,0.021932601928710938,0.09117507934570312,0.09542274475097656,0.1299610137939453,"[0.037477731704711914, 0.04696154594421387]",28645,"[1374960, 76016, 124944]","[48.0, 2.6537266538662942, 4.361808343515448]",1736961285
"[1736961284.4393036, 1736961284.963992]",1736961285.4225426,1736961285.4228153,1736961285.988185,1736961285.9909449,1736961286.0049777,1.0,2,0.1775989532470703,0.021953821182250977,0.029700040817260742,0.10950040817260742,0.0849466323852539,0.11170578002929688,"[0.04236102104187012, 0.0569453239440918]",29523,"[1417104, 81600, 132384]","[48.0, 2.763946753378722, 4.484097144599126]",1736961286
"[1736961285.4170933, 1736961285.9177735]",1736961286.3979082,1736961286.398244,1736961286.9293754,1736961286.931589,1736961287.0157864,1.0,2,0.21423959732055664,0.019081592559814453,0.027454376220703125,0.047997474670410156,0.08154916763305664,0.11514449119567871,"[0.038485050201416016, 0.04521369934082031]",28515,"[1368720, 79712, 129504]","[48.0, 2.7954409959670348, 4.541609679116255]",1736961287
"[1736961286.3920496, 1736961286.921496]",1736961287.3994305,1736961287.3997376,1736961287.9968035,1736961287.999252,1736961288.0047488,1.0,2,0.2016606330871582,0.021454811096191406,0.02434062957763672,0.11307501792907715,0.0925130844116211,0.11493158340454102,"[0.04083681106567383, 0.05654573440551758]",28654,"[1375392, 81016, 131544]","[48.0, 2.8273888462343826, 4.590772666992392]",1736961288
"[1736961287.3934288, 1736961287.9170976]",1736961288.3967106,1736961288.396984,1736961288.923201,1736961288.925562,1736961289.016897,1.0,2,0.14937543869018555,0.021106481552124023,0.01906299591064453,0.09662508964538574,0.0792243480682373,0.12743711471557617,"[0.046844482421875, 0.04855060577392578]",28618,"[1373664, 80256, 130400]","[48.0, 2.8043888461807254, 4.556572786358236]",1736961289
"[1736961288.3901951, 1736961288.889804]",1736961289.4203756,1736961289.4207516,1736961290.0094998,1736961290.0120034,1736961290.026945,1.0,2,0.2060704231262207,0.019521474838256836,0.024131059646606445,0.10484480857849121,0.09758996963500977,0.11819028854370117,"[0.03677821159362793, 0.052947044372558594]",29254,"[1404192, 80672, 131936]","[48.0, 2.7576399808573187, 4.510015724345388]",1736961290
"[1736961289.4145267, 1736961289.923403]",1736961290.4095366,1736961290.4096103,1736961290.9640162,1736961290.9670928,1736961291.0157483,1.0,2,0.17337822914123535,0.020023584365844727,0.028615713119506836,0.10270929336547852,0.08783221244812012,0.11460328102111816,"[0.040910959243774414, 0.06299495697021484]",30748,"[1475904, 78424, 127384]","[48.0, 2.5505398725120334, 4.142838558605438]",1736961291
"[1736961290.407105, 1736961290.8851132]",1736961291.4381971,1736961291.4383514,1736961292.0029702,1736961292.0057514,1736961292.0165548,1.0,2,0.18383288383483887,0.020565271377563477,0.021753787994384766,0.11017417907714844,0.08580470085144043,0.11171388626098633,"[0.038864850997924805, 0.055582523345947266]",31882,"[1530336, 74952, 124104]","[48.0, 2.350919013863622, 3.8926039771657988]",1736961292
