timestamps_capturing,timestamps_sampling,timestamps_codec_start,timestamps_codec_end,timestamps_media_server_received,timestamps_server_published,segment_duration,frame_rate,time_measurements_analysis,time_measurements_hyper_analysis,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_geometry_compression,time_measurements_gaussian_model,time_measurements_bitstream_writing,gop_info_num_points,gop_info_bandwidth,gop_info_bpp,ID
"[1736961901.158037, 1736961901.2961562, 1736961901.4387283, 1736961901.5027325, 1736961901.6347988, 1736961901.7843194, 1736961901.9010015, 1736961902.0223799]",1736961902.1572275,1736961902.1573277,1736961903.986232,1736961903.9908009,1736961904.0079854,1.0,8,0.7972116470336914,0.024979591369628906,0.059760093688964844,0.179779052734375,0.42890334129333496,0.24633312225341797,"[0.12128663063049316, 0.17838692665100098]",99772,"[4789056, 345648, 551088]","[48.0, 3.464378783626669, 5.523473519624744]",1736961904
"[1736961902.154912, 1736961902.2891235, 1736961902.4196398, 1736961902.556746, 1736961902.68466, 1736961902.7519844, 1736961902.8855684, 1736961903.0112712]",1736961903.2143984,1736961903.2145443,1736961904.8480887,1736961904.854179,1736961905.0124178,1.0,8,0.7149591445922852,0.024052143096923828,0.06623721122741699,0.16651201248168945,0.40238094329833984,0.21909308433532715,"[0.09363412857055664, 0.14303064346313477]",89248,"[4283904, 270256, 436432]","[48.0, 3.0281462889924704, 4.890103979921118]",1736961905
"[1736961903.2114608, 1736961903.3697684, 1736961903.4568045, 1736961903.5910933, 1736961903.7419198, 1736961903.8579037, 1736961903.9831524, 1736961904.1113465]",1736961904.1754875,1736961904.175671,1736961905.7637572,1736961905.7692695,1736961906.0130818,1.0,8,0.6059961318969727,0.022316455841064453,0.04711461067199707,0.17647576332092285,0.3757753372192383,0.27759575843811035,"[0.1101679801940918, 0.14554381370544434]",88766,"[4260768, 273824, 440640]","[48.0, 3.0847847148683054, 4.9640628168442875]",1736961906
"[1736961904.1723924, 1736961904.303739, 1736961904.3880546, 1736961904.5313263, 1736961904.691873, 1736961904.8203914, 1736961904.9449904, 1736961905.0157945]",1736961905.21363,1736961905.2137372,1736961906.8391721,1736961906.8468711,1736961907.011536,1.0,8,0.7114622592926025,0.02517080307006836,0.04893755912780762,0.17664337158203125,0.39966893196105957,0.2561795711517334,"[0.1014866828918457, 0.13972210884094238]",92258,"[4428384, 264368, 426608]","[48.0, 2.8655292765938998, 4.62407596089228]",1736961907
"[1736961905.2117388, 1736961905.3514462, 1736961905.427155, 1736961905.5708587, 1736961905.7177474, 1736961905.8433177, 1736961905.9653387, 1736961906.0971413]",1736961906.1627822,1736961906.1629186,1736961907.7382402,1736961907.744966,1736961908.015368,1.0,8,0.6529598236083984,0.024106264114379883,0.053934335708618164,0.16063737869262695,0.37194108963012695,0.2779500484466553,"[0.10283493995666504, 0.13884353637695312]",91519,"[4392912, 261840, 423568]","[48.0, 2.861045247434959, 4.628197423485833]",1736961908
"[1736961906.1595445, 1736961906.2926397, 1736961906.4293087, 1736961906.498837, 1736961906.6438448, 1736961906.775131, 1736961906.903004, 1736961907.0338147]",1736961907.1596084,1736961907.1596878,1736961908.6538703,1736961908.6599157,1736961909.013726,1.0,8,0.6415798664093018,0.02412247657775879,0.06630468368530273,0.16649103164672852,0.38747525215148926,0.2134413719177246,"[0.09937047958374023, 0.13729381561279297]",88695,"[4257360, 258312, 417832]","[48.0, 2.9123625909014037, 4.710885619257004]",1736961909
"[1736961907.1575856, 1736961907.2871842, 1736961907.4273043, 1736961907.553526, 1736961907.6433122, 1736961907.7624457, 1736961907.8883, 1736961908.0187342]",1736961908.2156413,1736961908.2158775,1736961909.8719923,1736961909.8772206,1736961910.0123034,1.0,8,0.6271426677703857,0.02424931526184082,0.06556463241577148,0.1610116958618164,0.39734911918640137,0.30063724517822266,"[0.10817527770996094, 0.1452181339263916]",90722,"[4354656, 270384, 435408]","[48.0, 2.980357575891184, 4.799365093362139]",1736961910
"[1736961908.2123475, 1736961908.3831735, 1736961908.4916444, 1736961908.6136827, 1736961908.6944537, 1736961908.871456, 1736961908.9369302, 1736961909.078838]",1736961909.2188268,1736961909.2189984,1736961910.8309925,1736961910.8358006,1736961911.0143156,1.0,8,0.6516613960266113,0.024867534637451172,0.053839921951293945,0.17434310913085938,0.4123520851135254,0.27751660346984863,"[0.11107587814331055, 0.1461803913116455]",90130,"[4326240, 271872, 438400]","[48.0, 3.0164429157883057, 4.864085210251859]",1736961911
"[1736961909.2168438, 1736961909.3549724, 1736961909.5010457, 1736961909.5595462, 1736961909.6916986, 1736961909.8549402, 1736961909.9770112, 1736961910.108227]",1736961910.1868117,1736961910.1869166,1736961911.8426821,1736961911.8470314,1736961912.011564,1.0,8,0.6346893310546875,0.025188922882080078,0.04916977882385254,0.17926335334777832,0.39311671257019043,0.3271327018737793,"[0.11955451965332031, 0.1612703800201416]",90346,"[4336608, 302704, 488304]","[48.0, 3.350496978283488, 5.404821464148939]",1736961912
"[1736961910.1849494, 1736961910.3261576, 1736961910.4132097, 1736961910.5578728, 1736961910.6595795, 1736961910.805693, 1736961910.9562488, 1736961911.0262997]",1736961911.166555,1736961911.166639,1736961913.0068724,1736961913.0159981,1736961913.0280957,1.0,8,0.7646424770355225,0.027915239334106445,0.05535721778869629,0.18457269668579102,0.41860461235046387,0.2801077365875244,"[0.14743852615356445, 0.21369028091430664]",128911,"[6187728, 400280, 643672]","[48.0, 3.105088006454065, 4.993150313006648]",1736961913
"[1736961911.1643581, 1736961911.3133554, 1736961911.4175005, 1736961911.5589154, 1736961911.632871, 1736961911.7943063, 1736961911.9249208, 1736961912.0545182]",1736961912.200202,1736961912.2003324,1736961914.0343373,1736961914.0417767,1736961914.055058,1.0,8,0.79730224609375,0.025454998016357422,0.06753945350646973,0.18627691268920898,0.43833446502685547,0.279649019241333,"[0.12167739868164062, 0.17632746696472168]",104188,"[5001024, 328600, 527800]","[48.0, 3.1539140783967445, 5.065842515452835]",1736961914
"[1736961912.1972947, 1736961912.3355656, 1736961912.4166152, 1736961912.552161, 1736961912.6951194, 1736961912.8349762, 1736961912.9704504, 1736961913.1036644]",1736961913.1716,1736961913.171691,1736961915.0271406,1736961915.0345428,1736961915.0485954,1.0,8,0.740408182144165,0.02784872055053711,0.03728604316711426,0.17010259628295898,0.44018101692199707,0.26055407524108887,"[0.1172170639038086, 0.16871213912963867]",105320,"[5055360, 313192, 505608]","[48.0, 2.973718192176225, 4.800683630839346]",1736961915
"[1736961913.1694467, 1736961913.3439856, 1736961913.4424584, 1736961913.549602, 1736961913.6988678, 1736961913.7999609, 1736961913.9276876, 1736961914.083902]",1736961914.1628761,1736961914.162953,1736961915.8707542,1736961915.8762062,1736961916.0160701,1.0,8,0.2335212230682373,0.0838322639465332,0.4671061038970947,0.15150165557861328,0.7677140235900879,0.3169739246368408,"[0.11779427528381348, 0.15935206413269043]",101317,"[4863216, 299928, 483928]","[48.0, 2.9602929419544597, 4.7763751394139184]",1736961916
"[1736961914.1613796, 1736961914.3164418, 1736961914.3993104, 1736961914.5254824, 1736961914.6732848, 1736961914.8170917, 1736961914.8792405, 1736961915.018529]",1736961915.2259607,1736961915.226033,1736961916.8578782,1736961916.8631573,1736961917.0113199,1.0,8,0.7188301086425781,0.027697324752807617,0.07029223442077637,0.163496732711792,0.3839592933654785,0.23772764205932617,"[0.11463141441345215, 0.16409659385681152]",100590,"[4828320, 302432, 488256]","[48.0, 3.0065811710905654, 4.853921861019982]",1736961917
"[1736961915.2242565, 1736961915.3597128, 1736961915.4483595, 1736961915.582565, 1736961915.7370389, 1736961915.863793, 1736961916.0013611, 1736961916.0712676]",1736961916.2147813,1736961916.2151482,1736961917.7855036,1736961917.7937136,1736961918.0090375,1.0,8,0.6284081935882568,0.027948617935180664,0.051090240478515625,0.16654348373413086,0.373645544052124,0.2817647457122803,"[0.10768485069274902, 0.16097736358642578]",105079,"[5043792, 301160, 488264]","[48.0, 2.86603412670467, 4.646637291942253]",1736961918
"[1736961916.210975, 1736961916.354483, 1736961916.435667, 1736961916.5910952, 1736961916.7302837, 1736961916.808067, 1736961916.9441674, 1736961917.0751333]",1736961917.21287,1736961917.2129395,1736961918.9026442,1736961918.9093769,1736961919.0113857,1.0,8,0.7263486385345459,0.015326261520385742,0.04385828971862793,0.17195892333984375,0.41617345809936523,0.24549388885498047,"[0.12162184715270996, 0.16597461700439453]",106861,"[5129328, 305432, 493688]","[48.0, 2.858217684655768, 4.619908104921347]",1736961919
"[1736961917.2108276, 1736961917.3531725, 1736961917.4342377, 1736961917.5730147, 1736961917.7165196, 1736961917.8576856, 1736961917.9268284, 1736961918.0621529]",1736961918.194181,1736961918.194271,1736961919.9088116,1736961919.9146445,1736961920.0136824,1.0,8,0.6992027759552002,0.0270082950592041,0.06051373481750488,0.17179155349731445,0.44326281547546387,0.2746152877807617,"[0.11456871032714844, 0.16504740715026855]",105652,"[5071296, 302504, 489192]","[48.0, 2.8632112974671564, 4.630219967440276]",1736961920
"[1736961918.192197, 1736961918.3383963, 1736961918.4192133, 1736961918.5767136, 1736961918.6573353, 1736961918.828708, 1736961918.9040768, 1736961919.0545282]",1736961919.2110758,1736961919.2111733,1736961920.9771023,1736961920.9873312,1736961921.014678,1.0,8,0.6900522708892822,0.027701139450073242,0.06670165061950684,0.2017807960510254,0.47403573989868164,0.2560005187988281,"[0.13230180740356445, 0.19489789009094238]",124215,"[5962320, 366560, 589312]","[48.0, 2.951012357605764, 4.74429014209234]",1736961921
"[1736961919.2084894, 1736961919.3584187, 1736961919.442699, 1736961919.5896873, 1736961919.6680882, 1736961919.8240871, 1736961919.973599, 1736961920.1099396]",1736961920.185905,1736961920.1860235,1736961921.9712126,1736961921.9794784,1736961922.0076866,1.0,8,0.19750595092773438,0.08101701736450195,0.5538299083709717,0.21149158477783203,0.8773753643035889,0.25455355644226074,"[0.16600513458251953, 0.2590508460998535]",127475,"[6118800, 488936, 782056]","[48.0, 3.8355442243577174, 6.134975485389292]",1736961922
"[1736961920.1835697, 1736961920.317379, 1736961920.46543, 1736961920.5249946, 1736961920.6666055, 1736961920.8098252, 1736961920.9206526, 1736961921.041787]",1736961921.1641207,1736961921.1642644,1736961923.0241873,1736961923.0307107,1736961923.0409257,1.0,8,0.8022611141204834,0.027930736541748047,0.06578946113586426,0.1864008903503418,0.43736743927001953,0.2164294719696045,"[0.12558770179748535, 0.18004822731018066]",85388,"[4098624, 342024, 540328]","[48.0, 4.005527708811543, 6.327914929498291]",1736961923
"[1736961921.1612685, 1736961921.2796457, 1736961921.4146311, 1736961921.5645757, 1736961921.6917315, 1736961921.7695508, 1736961921.880867, 1736961922.0136557]",1736961922.2152789,1736961922.2153714,1736961923.6046426,1736961923.6095977,1736961924.0097594,1.0,8,0.17319703102111816,0.07441926002502441,0.4835803508758545,0.13534021377563477,0.7518625259399414,0.16017699241638184,"[0.07604360580444336, 0.0980837345123291]",56784,"[2725632, 176496, 277040]","[48.0, 3.1081994928148773, 4.87883910960834]",1736961924
"[1736961922.2133276, 1736961922.3485975, 1736961922.4330733, 1736961922.5723724, 1736961922.7208626, 1736961922.8656638, 1736961922.9329662, 1736961923.0785072]",1736961923.2188342,1736961923.2189088,1736961924.3839846,1736961924.3874137,1736961925.009789,1.0,8,0.44591569900512695,0.021912097930908203,0.04192018508911133,0.1544055938720703,0.37384843826293945,0.1529984474182129,"[0.0724334716796875, 0.1078035831451416]",67400,"[3235200, 196432, 310672]","[48.0, 2.9144213649851634, 4.6093768545994065]",1736961925
"[1736961923.2168972, 1736961923.3813148, 1736961923.4914112, 1736961923.588636, 1736961923.6829197, 1736961923.8265676, 1736961923.9661028, 1736961924.1312482]",1736961924.2759695,1736961924.3714042,1736961925.6108928,1736961925.6192472,1736961926.013189,1.0,8,0.28096675872802734,0.029623985290527344,0.054193973541259766,0.19763612747192383,0.40387558937072754,0.20582318305969238,"[0.12574386596679688, 0.1910114288330078]",115222,"[5530656, 361480, 575752]","[48.0, 3.137248094981861, 4.996892954470501]",1736961926
"[1736961924.2060711, 1736961924.3717136, 1736961924.464004, 1736961924.5486503, 1736961924.6948526, 1736961924.86504, 1736961924.9425116, 1736961925.0886476]",1736961925.2218933,1736961925.2220075,1736961926.975685,1736961926.9816043,1736961927.0136058,1.0,8,0.2608919143676758,0.024701833724975586,0.0695350170135498,0.1741466522216797,0.39627623558044434,0.3789551258087158,"[0.1360304355621338, 0.18265128135681152]",112633,"[5406384, 343888, 552240]","[48.0, 3.0531726936155477, 4.903003560235455]",1736961927
"[1736961925.167151, 1736961925.3063712, 1736961925.3841608, 1736961925.544765, 1736961925.693002, 1736961925.784839, 1736961925.9123058, 1736961926.0480866]",1736961926.2092292,1736961926.2093804,1736961928.0842366,1736961928.092493,1736961928.1066453,1.0,8,0.867246150970459,0.032070159912109375,0.060030460357666016,0.24959397315979004,0.4212324619293213,0.24873828887939453,"[0.12731409072875977, 0.19202423095703125]",123848,"[5944704, 361752, 585624]","[48.0, 2.920935340094309, 4.72857050578128]",1736961928
"[1736961926.207196, 1736961926.3505766, 1736961926.4480562, 1736961926.6000314, 1736961926.6817796, 1736961926.8443978, 1736961926.9820273, 1736961927.1161442]",1736961927.1947894,1736961927.1950467,1736961929.1226778,1736961929.128481,1736961929.1447074,1.0,8,0.8685591220855713,0.030334949493408203,0.05900907516479492,0.18834996223449707,0.3899819850921631,0.28761911392211914,"[0.14000225067138672, 0.21385574340820312]",125516,"[6024768, 401488, 651728]","[48.0, 3.1986997673603366, 5.192389814844323]",1736961929
"[1736961927.1922033, 1736961927.323985, 1736961927.4604335, 1736961927.6060781, 1736961927.6747482, 1736961927.8134718, 1736961927.9468737, 1736961928.0802097]",1736961928.222774,1736961928.2229865,1736961930.10101,1736961930.1067934,1736961930.1232822,1.0,8,0.8815653324127197,0.030339717864990234,0.05102229118347168,0.2612006664276123,0.4536421298980713,0.2271099090576172,"[0.11776208877563477, 0.17197394371032715]",94815,"[4551120, 319944, 518312]","[48.0, 3.3744027843695616, 5.46656119812266]",1736961930
"[1736961928.2200909, 1736961928.2916884, 1736961928.4754066, 1736961928.5757418, 1736961928.71907, 1736961928.8856897, 1736961928.947234, 1736961929.0811398]",1736961929.2213233,1736961929.2217152,1736961930.6832087,1736961930.6874757,1736961931.0126023,1.0,8,0.31602931022644043,0.013049602508544922,0.04347658157348633,0.5002357959747314,0.6646568775177002,0.22647452354431152,"[0.0922706127166748, 0.11666131019592285]",78587,"[3772176, 206984, 335304]","[48.0, 2.633819842976574, 4.266659880132846]",1736961931
"[1736961929.2196016, 1736961929.3488526, 1736961929.4919603, 1736961929.626405, 1736961929.7076664, 1736961929.8250363, 1736961929.9540699, 1736961930.0871086]",1736961930.1567204,1736961930.1568089,1736961931.6091878,1736961931.6155086,1736961932.012289,1.0,8,0.592402458190918,0.02538013458251953,0.06468844413757324,0.161362886428833,0.375873327255249,0.21564388275146484,"[0.1003408432006836, 0.14571142196655273]",96182,"[4616736, 258896, 424912]","[48.0, 2.691730261379468, 4.417791270715934]",1736961932
"[1736961930.1547866, 1736961930.2985265, 1736961930.3790352, 1736961930.5337584, 1736961930.6152222, 1736961930.776426, 1736961930.9242213, 1736961930.9920716]",1736961931.2332973,1736961931.2335184,1736961932.8943815,1736961932.9020956,1736961933.0151906,1.0,8,0.3018827438354492,0.015190362930297852,0.06957602500915527,0.1739792823791504,0.43116092681884766,0.24368548393249512,"[0.12352418899536133, 0.1751847267150879]",119747,"[5747856, 317448, 520744]","[48.0, 2.650989168830952, 4.348701846392811]",1736961933
"[1736961931.218559, 1736961931.361553, 1736961931.5005853, 1736961931.5824869, 1736961931.7428021, 1736961931.876754, 1736961931.9429903, 1736961932.0783935]",1736961932.1576862,1736961932.157789,1736961933.883841,1736961933.8911834,1736961934.0157917,1.0,8,0.7213599681854248,0.027467727661132812,0.04983806610107422,0.16417765617370605,0.3762195110321045,0.30077505111694336,"[0.1260378360748291, 0.17908477783203125]",112821,"[5415408, 327984, 531984]","[48.0, 2.9071183556252826, 4.7152923657829655]",1736961934
"[1736961932.155301, 1736961932.2917883, 1736961932.3708692, 1736961932.5312493, 1736961932.678146, 1736961932.7584643, 1736961932.9071283, 1736961933.0515964]",1736961933.201458,1736961933.2015357,1736961935.1176374,1736961935.1286786,1736961935.1455696,1.0,8,0.7731432914733887,0.0332944393157959,0.07763099670410156,0.19840312004089355,0.49387693405151367,0.27690744400024414,"[0.14117145538330078, 0.20920848846435547]",122385,"[5874480, 382192, 621264]","[48.0, 3.1228663643420354, 5.076308371123912]",1736961935
"[1736961933.199412, 1736961933.2737334, 1736961933.4175515, 1736961933.6103675, 1736961933.6997848, 1736961933.7926397, 1736961933.930508, 1736961934.0697875]",1736961934.2187877,1736961934.2189443,1736961936.2027466,1736961936.2146196,1736961936.2370992,1.0,8,0.20271897315979004,0.08761191368103027,0.6042695045471191,0.2916114330291748,0.8811056613922119,0.3283088207244873,"[0.15914607048034668, 0.22174477577209473]",133061,"[6386928, 412208, 673616]","[48.0, 3.0978874350861636, 5.06246007470258]",1736961936
"[1736961934.215215, 1736961934.3649893, 1736961934.4506667, 1736961934.5939012, 1736961934.7581522, 1736961934.8192222, 1736961934.9574702, 1736961935.093664]",1736961935.190481,1736961935.1907709,1736961937.3500366,1736961937.3568149,1736961937.373279,1.0,8,0.9958059787750244,0.12419414520263672,0.13611102104187012,0.25766873359680176,0.5228767395019531,0.2600255012512207,"[0.13806438446044922, 0.2119290828704834]",126585,"[6076080, 388960, 635840]","[48.0, 3.0727179365643638, 5.023028004897895]",1736961937
"[1736961935.1684687, 1736961935.3044953, 1736961935.4591107, 1736961935.5235808, 1736961935.6655595, 1736961935.8157601, 1736961935.9512496, 1736961936.017449]",1736961936.1921754,1736961936.2023425,1736961938.1760592,1736961938.1821036,1736961938.1969652,1.0,8,0.3518486022949219,0.15119433403015137,0.04130268096923828,0.7138869762420654,0.8634130954742432,0.27741122245788574,"[0.11741256713867188, 0.18182730674743652]",118034,"[5665632, 329688, 535672]","[48.0, 2.793161292508938, 4.538285578731552]",1736961938
"[1736961936.161093, 1736961936.2963438, 1736961936.3742433, 1736961936.5180376, 1736961936.6667302, 1736961936.8149087, 1736961936.881433, 1736961937.0202718]",1736961937.3272974,1736961937.3502276,1736961939.1555061,1736961939.1612265,1736961939.1756577,1.0,8,0.7289204597473145,0.12157559394836426,0.07143259048461914,0.25205254554748535,0.4737117290496826,0.17298102378845215,"[0.11289834976196289, 0.17531633377075195]",118425,"[5684400, 328136, 534024]","[48.0, 2.7708338610935193, 4.509385687143762]",1736961939
"[1736961937.1558022, 1736961937.3043237, 1736961937.383633, 1736961937.5279162, 1736961937.692874, 1736961937.7650104, 1736961937.906633, 1736961938.050954]",1736961938.193904,1736961938.1939933,1736961940.1464884,1736961940.1544325,1736961940.1712627,1.0,8,0.47638511657714844,0.03088521957397461,0.49700021743774414,0.31474757194519043,0.7509610652923584,0.25043749809265137,"[0.14013218879699707, 0.2110912799835205]",129096,"[6196608, 393424, 639152]","[48.0, 3.047530519923158, 4.9509822147858955]",1736961940
"[1736961938.191559, 1736961938.3405852, 1736961938.4237473, 1736961938.5658216, 1736961938.7130566, 1736961938.7966146, 1736961938.927959, 1736961939.061755]",1736961939.2157488,1736961939.2159643,1736961941.1633239,1736961941.1698046,1736961941.1858227,1.0,8,0.9153757095336914,0.028117656707763672,0.07149124145507812,0.2746732234954834,0.45391201972961426,0.2320117950439453,"[0.1278073787689209, 0.19104242324829102]",112677,"[5408496, 359672, 581656]","[48.0, 3.1920622664785183, 5.162153766962201]",1736961941
"[1736961939.2115824, 1736961939.3557932, 1736961939.4382653, 1736961939.5857768, 1736961939.749794, 1736961939.8158722, 1736961939.9509645, 1736961940.0898187]",1736961940.2494771,1736961940.2502208,1736961942.2755966,1736961942.2826266,1736961942.2992516,1.0,8,0.8940479755401611,0.03511691093444824,0.1672978401184082,0.25574326515197754,0.4879727363586426,0.27091050148010254,"[0.13301420211791992, 0.2113039493560791]",126306,"[6062688, 383808, 625088]","[48.0, 3.038715500451285, 4.948996880591579]",1736961942
"[1736961940.2233965, 1736961940.3671255, 1736961940.449393, 1736961940.6094823, 1736961940.7491302, 1736961940.8266344, 1736961940.9725373, 1736961941.1065245]",1736961941.1745803,1736961941.17467,1736961943.0471582,1736961943.0535371,1736961943.0741463,1.0,8,0.44970011711120605,0.0249783992767334,0.06419038772583008,0.7698800563812256,0.8472042083740234,0.2411479949951172,"[0.12109565734863281, 0.17426657676696777]",116102,"[5572896, 326208, 532672]","[48.0, 2.809667361458028, 4.587965754250573]",1736961943
"[1736961941.1730773, 1736961941.3108957, 1736961941.461135, 1736961941.536596, 1736961941.6803272, 1736961941.8300617, 1736961941.8942196, 1736961942.026286]",1736961942.2509425,1736961942.256187,1736961944.0780735,1736961944.0829656,1736961944.1050627,1.0,8,0.8386602401733398,0.029947280883789062,0.05934476852416992,0.29794955253601074,0.4497811794281006,0.19894838333129883,"[0.1136481761932373, 0.17103934288024902]",116208,"[5577984, 320608, 522784]","[48.0, 2.758915048877874, 4.4986920005507365]",1736961944
"[1736961942.166301, 1736961942.3051107, 1736961942.386035, 1736961942.5445669, 1736961942.7006776, 1736961942.7632446, 1736961942.9069912, 1736961943.0484085]",1736961943.206975,1736961943.2070873,1736961945.0101256,1736961945.0167334,1736961945.0351248,1.0,8,0.3545351028442383,0.05160260200500488,0.4740169048309326,0.18696904182434082,0.7959082126617432,0.2864718437194824,"[0.1349780559539795, 0.19383978843688965]",122024,"[5857152, 354000, 577904]","[48.0, 2.9010686422343146, 4.73598636333836]",1736961945
"[1736961943.203483, 1736961943.355509, 1736961943.4418745, 1736961943.591261, 1736961943.6655145, 1736961943.8242493, 1736961943.9526777, 1736961944.0876515]",1736961944.1654758,1736961944.1656766,1736961946.0556936,1736961946.061923,1736961946.0693383,1.0,8,0.7164556980133057,0.028853654861450195,0.04914379119873047,0.20305633544921875,0.4438962936401367,0.25525617599487305,"[0.1345810890197754, 0.2002570629119873]",119033,"[5713584, 377144, 611096]","[48.0, 3.168398679357825, 5.133836835163358]",1736961946
