timestamps_capturing,timestamps_sampling,timestamps_codec_start,timestamps_codec_end,timestamps_media_server_received,timestamps_server_published,segment_duration,frame_rate,time_measurements_analysis,time_measurements_hyper_analysis,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_geometry_compression,time_measurements_gaussian_model,time_measurements_bitstream_writing,gop_info_num_points,gop_info_bandwidth,gop_info_bpp,ID
"[1736961592.8852022, 1736961593.1045227, 1736961593.3830268, 1736961593.6583579]",1736961593.860465,1736961593.8606567,1736961594.572026,1736961594.5755482,1736961595.0120149,1.0,4,0.20256900787353516,0.020572662353515625,0.03655219078063965,0.12784814834594727,0.21305465698242188,0.12795329093933105,"[0.061311960220336914, 0.08766293525695801]",54273,"[2605104, 159064, 255896]","[48.0, 2.930812742984541, 4.714977981685184]",1736961595
"[1736961593.8573542, 1736961594.1303658, 1736961594.3867753, 1736961594.615595]",1736961594.8525255,1736961594.8527277,1736961595.5925927,1736961595.5968106,1736961596.010818,1.0,4,0.1959211826324463,0.02010512351989746,0.04304623603820801,0.125030517578125,0.22390174865722656,0.1450045108795166,"[0.07651805877685547, 0.08398962020874023]",50087,"[2404176, 150432, 242496]","[48.0, 3.0034140595364067, 4.8414957973126755]",1736961596
"[1736961594.849287, 1736961595.0872178, 1736961595.3611922, 1736961595.567148]",1736961595.9151592,1736961595.9153135,1736961596.6554432,1736961596.6588492,1736961597.0117419,1.0,4,0.1964576244354248,0.0195770263671875,0.036797523498535156,0.1243743896484375,0.2146003246307373,0.14777398109436035,"[0.07730722427368164, 0.08419251441955566]",49876,"[2394048, 151560, 244264]","[48.0, 3.038736065442297, 4.8974256155265055]",1736961597
"[1736961595.912164, 1736961596.136267, 1736961596.4249463, 1736961596.6892686]",1736961596.9022949,1736961596.902441,1736961597.6180127,1736961597.6220963,1736961598.0120935,1.0,4,0.1983048915863037,0.021240949630737305,0.030519962310791016,0.12309622764587402,0.2082369327545166,0.13551950454711914,"[0.06733441352844238, 0.08954429626464844]",51408,"[2467584, 148944, 241104]","[48.0, 2.8972922502334266, 4.690009337068161]",1736961598
"[1736961596.8988824, 1736961597.1235745, 1736961597.4181912, 1736961597.6320748]",1736961597.9014497,1736961597.901598,1736961598.5989385,1736961598.6047096,1736961599.0121064,1.0,4,0.20672607421875,0.020407676696777344,0.03671550750732422,0.12514376640319824,0.2128772735595703,0.11563324928283691,"[0.05996274948120117, 0.08499264717102051]",56004,"[2688192, 151552, 245120]","[48.0, 2.7060924219698594, 4.376830226412399]",1736961599
"[1736961597.898735, 1736961598.1221452, 1736961598.404427, 1736961598.6147358]",1736961598.8840537,1736961598.8842027,1736961599.5835633,1736961599.5879045,1736961600.011724,1.0,4,0.20145535469055176,0.019196033477783203,0.03933310508728027,0.1248011589050293,0.21480727195739746,0.11123108863830566,"[0.06337857246398926, 0.08765292167663574]",52328,"[2511744, 153448, 248136]","[48.0, 2.9324262345207153, 4.741935483870968]",1736961600
"[1736961598.8801045, 1736961599.1071208, 1736961599.3452427, 1736961599.5919843]",1736961599.899468,1736961599.8996172,1736961600.6442232,1736961600.6484482,1736961601.0125322,1.0,4,0.21888399124145508,0.022057533264160156,0.04416155815124512,0.13152384757995605,0.22915935516357422,0.11222314834594727,"[0.06527113914489746, 0.09685087203979492]",59708,"[2865984, 177368, 286424]","[48.0, 2.970590205667582, 4.797079118376097]",1736961601
"[1736961599.8963969, 1736961600.1306064, 1736961600.3559957, 1736961600.6615064]",1736961600.8747396,1736961600.8748791,1736961601.6844757,1736961601.6924748,1736961602.0127552,1.0,4,0.19854450225830078,0.01783156394958496,0.04126381874084473,0.1459348201751709,0.23430991172790527,0.1378769874572754,"[0.0876626968383789, 0.13207387924194336]",64144,"[3078912, 242632, 389000]","[48.0, 3.7826141182339734, 6.064479920179596]",1736961602
"[1736961600.8714771, 1736961601.1533375, 1736961601.354513, 1736961601.60856]",1736961601.8522315,1736961601.8523843,1736961602.5615592,1736961602.564914,1736961603.0107217,1.0,4,0.1867828369140625,0.01360630989074707,0.03334474563598633,0.11808991432189941,0.19553256034851074,0.1362903118133545,"[0.07685065269470215, 0.09791731834411621]",43932,"[2108736, 181568, 287360]","[48.0, 4.132932714194665, 6.541017936811436]",1736961603
"[1736961601.849176, 1736961602.1025386, 1736961602.379639, 1736961602.5687745]",1736961602.9044423,1736961602.9045987,1736961603.4592865,1736961603.461867,1736961604.0082827,1.0,4,0.14993643760681152,0.013819456100463867,0.019815921783447266,0.09105896949768066,0.19232892990112305,0.1014409065246582,"[0.04680275917053223, 0.052158355712890625]",28605,"[1373040, 89752, 140600]","[48.0, 3.1376332808949483, 4.915224611081979]",1736961604
"[1736961602.901235, 1736961603.1209807, 1736961603.40877, 1736961603.6208737]",1736961603.9101079,1736961603.9104242,1736961604.5294456,1736961604.5323598,1736961605.0093846,1.0,4,0.18819570541381836,0.01777362823486328,0.020981311798095703,0.12378764152526855,0.195847749710083,0.10433626174926758,"[0.049820661544799805, 0.057924509048461914]",32254,"[1548192, 93792, 148256]","[48.0, 2.9079183977181127, 4.596515160910275]",1736961605
"[1736961603.9048047, 1736961604.1793187, 1736961604.3708272, 1736961604.6540103]",1736961604.8976603,1736961604.8978145,1736961605.676331,1736961605.6803482,1736961606.013233,1.0,4,0.21471881866455078,0.018988609313964844,0.041890859603881836,0.12566184997558594,0.22055554389953613,0.13412737846374512,"[0.08492064476013184, 0.10132598876953125]",58213,"[2794224, 179792, 286032]","[48.0, 3.088519746448388, 4.913541648772611]",1736961606
"[1736961604.8939786, 1736961605.1519115, 1736961605.38276, 1736961605.630419]",1736961605.8579125,1736961605.8580625,1736961606.570473,1736961606.574219,1736961607.012445,1.0,4,0.19332218170166016,0.013579607009887695,0.04105973243713379,0.0964813232421875,0.17945241928100586,0.1506061553955078,"[0.07556772232055664, 0.09459090232849121]",56882,"[2730336, 174624, 278688]","[48.0, 3.0699342498505677, 4.89940578741957]",1736961607
"[1736961605.8550584, 1736961606.0720682, 1736961606.3809094, 1736961606.6002133]",1736961606.8989644,1736961606.8991046,1736961607.626925,1736961607.6315403,1736961608.0144472,1.0,4,0.222609281539917,0.022550106048583984,0.03201651573181152,0.12180662155151367,0.20955181121826172,0.10927009582519531,"[0.06782364845275879, 0.10029053688049316]",62453,"[2997744, 181040, 292656]","[48.0, 2.8988199125742558, 4.68601988695499]",1736961608
"[1736961606.8951035, 1736961607.1359637, 1736961607.369687, 1736961607.6699347]",1736961607.8832061,1736961607.8833477,1736961608.6572437,1736961608.6605637,1736961609.012395,1.0,4,0.19614958763122559,0.016078472137451172,0.028628826141357422,0.13717103004455566,0.21329426765441895,0.1484997272491455,"[0.08616495132446289, 0.11174964904785156]",63189,"[3033072, 199560, 324712]","[48.0, 3.1581446137777145, 5.138742502650778]",1736961609
"[1736961607.8801107, 1736961608.148341, 1736961608.3626556, 1736961608.6347811]",1736961608.9105806,1736961608.9106934,1736961609.6273015,1736961609.63074,1736961610.0117667,1.0,4,0.19119524955749512,0.014235496520996094,0.03724980354309082,0.13588285446166992,0.22070693969726562,0.13153600692749023,"[0.06512308120727539, 0.09398150444030762]",48217,"[2314416, 171592, 277960]","[48.0, 3.5587448410311717, 5.764771760997158]",1736961610
"[1736961608.9079983, 1736961609.163314, 1736961609.4069774, 1736961609.6351414]",1736961609.9105072,1736961609.9106565,1736961610.4980145,1736961610.500782,1736961611.0096207,1.0,4,0.17166876792907715,0.018800973892211914,0.027796268463134766,0.09316754341125488,0.17502832412719727,0.11041927337646484,"[0.047638654708862305, 0.0626833438873291]",38074,"[1827552, 99792, 160784]","[48.0, 2.6210012081735568, 4.222934285864369]",1736961611
"[1736961609.907509, 1736961610.1798677, 1736961610.3955739, 1736961610.6419773]",1736961610.8461463,1736961610.8462949,1736961611.5157828,1736961611.518624,1736961612.0105572,1.0,4,0.19568753242492676,0.019269943237304688,0.039734601974487305,0.09497737884521484,0.19115829467773438,0.13303065299987793,"[0.0537109375, 0.0770866870880127]",46860,"[2249280, 127280, 209488]","[48.0, 2.7161758429364062, 4.470507895860009]",1736961612
"[1736961610.842694, 1736961611.0669427, 1736961611.3031297, 1736961611.6121287]",1736961611.90985,1736961611.9100032,1736961612.6380231,1736961612.6430593,1736961613.0122476,1.0,4,0.21042847633361816,0.011864423751831055,0.021456003189086914,0.11139249801635742,0.2121734619140625,0.13313508033752441,"[0.0644228458404541, 0.08808779716491699]",59076,"[2835648, 157824, 258656]","[48.0, 2.671541742839732, 4.378360078542894]",1736961613
"[1736961611.9064665, 1736961612.1884928, 1736961612.4307096, 1736961612.6308978]",1736961612.8465788,1736961612.846738,1736961613.584057,1736961613.5880392,1736961614.0123634,1.0,4,0.21337008476257324,0.021214723587036133,0.03747153282165527,0.11447548866271973,0.20984911918640137,0.13111233711242676,"[0.06867647171020508, 0.0951533317565918]",56745,"[2723760, 165064, 266984]","[48.0, 2.908873028460657, 4.704978412194907]",1736961614
"[1736961612.8432086, 1736961613.0587766, 1736961613.3660533, 1736961613.5950358]",1736961613.8905537,1736961613.8907337,1736961614.6845348,1736961614.6890662,1736961615.0130937,1.0,4,0.22566556930541992,0.021877527236938477,0.04625749588012695,0.13698744773864746,0.23452186584472656,0.13126730918884277,"[0.07592439651489258, 0.10569453239440918]",60706,"[2913888, 189520, 308688]","[48.0, 3.1219319342404375, 5.084966889599051]",1736961615
"[1736961613.8873196, 1736961614.105459, 1736961614.3876922, 1736961614.6184154]",1736961614.9068954,1736961614.90704,1736961615.7323024,1736961615.73925,1736961616.0138884,1.0,4,0.2285480499267578,0.014313220977783203,0.04363512992858887,0.13394904136657715,0.22294187545776367,0.144761323928833,"[0.08626317977905273, 0.12362504005432129]",67838,"[3256224, 211832, 346072]","[48.0, 3.122615643149857, 5.101447566260798]",1736961616
"[1736961614.9031224, 1736961615.1385741, 1736961615.4460597, 1736961615.6453776]",1736961615.8598626,1736961615.860026,1736961616.6637084,1736961616.6683877,1736961617.0126574,1.0,4,0.23174834251403809,0.021284103393554688,0.030385971069335938,0.12816596031188965,0.24619293212890625,0.12506389617919922,"[0.06932735443115234, 0.11011195182800293]",63401,"[3043248, 196736, 321856]","[48.0, 3.103042538761218, 5.0765129887541205]",1736961617
"[1736961615.8563762, 1736961616.1470182, 1736961616.353467, 1736961616.639157]",1736961616.852438,1736961616.8525975,1736961617.5736153,1736961617.5785964,1736961618.0122838,1.0,4,0.21777820587158203,0.020495891571044922,0.04266071319580078,0.11680197715759277,0.2124190330505371,0.11062979698181152,"[0.06580471992492676, 0.09497261047363281]",58696,"[2817408, 163456, 265536]","[48.0, 2.784789423470083, 4.523919858252692]",1736961618
"[1736961616.8490005, 1736961617.0621507, 1736961617.3546376, 1736961617.5693405]",1736961617.8466957,1736961617.8468359,1736961618.5589256,1736961618.5622606,1736961619.0132303,1.0,4,0.21735262870788574,0.01930093765258789,0.03928542137145996,0.10975527763366699,0.20419716835021973,0.11934518814086914,"[0.0655982494354248, 0.08938384056091309]",57318,"[2751264, 161552, 262000]","[48.0, 2.8185212324226248, 4.5709899159077425]",1736961619
"[1736961617.8437097, 1736961618.0715404, 1736961618.3807814, 1736961618.5945404]",1736961618.88295,1736961618.883111,1736961619.6187174,1736961619.623807,1736961620.01329,1.0,4,0.19722986221313477,0.019430875778198242,0.041712045669555664,0.1282498836517334,0.2223038673400879,0.11745929718017578,"[0.06977581977844238, 0.10972142219543457]",62843,"[3016464, 197656, 320696]","[48.0, 3.145234950591156, 5.103130022436867]",1736961620
"[1736961618.8794665, 1736961619.1116548, 1736961619.400964, 1736961619.6158664]",1736961619.9029598,1736961619.9031115,1736961620.6796725,1736961620.6839178,1736961621.0113456,1.0,4,0.2140970230102539,0.020009756088256836,0.04861140251159668,0.13260412216186523,0.23398208618164062,0.13065314292907715,"[0.07211017608642578, 0.10003089904785156]",56499,"[2711952, 180680, 292456]","[48.0, 3.197932706773571, 5.176304005380627]",1736961621
"[1736961619.8994899, 1736961620.1261728, 1736961620.4377015, 1736961620.638872]",1736961620.9145913,1736961620.9147406,1736961621.6875982,1736961621.692699,1736961622.013197,1.0,4,0.22722363471984863,0.02057337760925293,0.024466991424560547,0.144148588180542,0.2206096649169922,0.12923932075500488,"[0.07108831405639648, 0.10565638542175293]",64935,"[3116880, 190240, 309408]","[48.0, 2.9296989296989295, 4.764887964887965]",1736961622
"[1736961620.911304, 1736961621.1373005, 1736961621.4370377, 1736961621.6604447]",1736961621.864867,1736961621.8650215,1736961622.590008,1736961622.594362,1736961623.0124667,1.0,4,0.2205488681793213,0.020975828170776367,0.030873537063598633,0.11072182655334473,0.19510960578918457,0.13114166259765625,"[0.06362557411193848, 0.09281659126281738]",58866,"[2825568, 165248, 269056]","[48.0, 2.80718920939082, 4.570651989263752]",1736961623
"[1736961621.8609848, 1736961622.1490424, 1736961622.3682346, 1736961622.582127]",1736961622.8578851,1736961622.8580534,1736961623.5830028,1736961623.587342,1736961624.0118263,1.0,4,0.21213865280151367,0.013263940811157227,0.022782564163208008,0.0977640151977539,0.20134615898132324,0.13769125938415527,"[0.06677055358886719, 0.08934783935546875]",57261,"[2748528, 158288, 258096]","[48.0, 2.7643247585616737, 4.507361031068267]",1736961624
"[1736961622.8542085, 1736961623.0739424, 1736961623.388585, 1736961623.5948987]",1736961623.8951964,1736961623.8953428,1736961624.6582284,1736961624.6643038,1736961625.0126722,1.0,4,0.22286343574523926,0.020882606506347656,0.04306840896606445,0.13088774681091309,0.2272326946258545,0.13139104843139648,"[0.0658559799194336, 0.09722495079040527]",59711,"[2866128, 176264, 287304]","[48.0, 2.9519519016596605, 4.811575756560767]",1736961625
"[1736961623.8913906, 1736961624.129782, 1736961624.353422, 1736961624.6405852]",1736961624.854041,1736961624.8541996,1736961625.653697,1736961625.6578536,1736961626.0118222,1.0,4,0.2138674259185791,0.014141082763671875,0.03551530838012695,0.1466820240020752,0.22901606559753418,0.15129303932189941,"[0.0788736343383789, 0.10812759399414062]",61347,"[2944656, 198616, 322424]","[48.0, 3.237582929890622, 5.2557419270705985]",1736961626
"[1736961624.8505964, 1736961625.0698242, 1736961625.3307164, 1736961625.6159742]",1736961625.887675,1736961625.8878124,1736961626.645291,1736961626.6494868,1736961627.0122097,1.0,4,0.20491933822631836,0.021730422973632812,0.033464908599853516,0.14022231101989746,0.2263960838317871,0.13855981826782227,"[0.07106471061706543, 0.0954892635345459]",49824,"[2391552, 170128, 275600]","[48.0, 3.4145793192035967, 5.531470777135517]",1736961627
"[1736961625.8843884, 1736961626.1619828, 1736961626.350323, 1736961626.636358]",1736961626.906185,1736961626.9063413,1736961627.5243948,1736961627.5273232,1736961628.0095072,1.0,4,0.17206859588623047,0.018380165100097656,0.03834390640258789,0.10050439834594727,0.1903395652770996,0.12252235412597656,"[0.04879903793334961, 0.06324124336242676]",37927,"[1820496, 98256, 158128]","[48.0, 2.5906610066707096, 4.169272549898489]",1736961628
"[1736961626.9026406, 1736961627.129438, 1736961627.4339952, 1736961627.6367493]",1736961627.8499713,1736961627.850118,1736961628.512154,1736961628.5166507,1736961629.0117145,1.0,4,0.1831223964691162,0.013144254684448242,0.04117083549499512,0.11667180061340332,0.2051987648010254,0.12940073013305664,"[0.058031558990478516, 0.07063579559326172]",45714,"[2194272, 125816, 207160]","[48.0, 2.7522422015137593, 4.531653322833268]",1736961629
"[1736961627.846445, 1736961628.0639126, 1736961628.3800905, 1736961628.5803583]",1736961628.8705626,1736961628.8707018,1736961629.5872574,1736961629.5914192,1736961630.0120697,1.0,4,0.20875167846679688,0.013830900192260742,0.03934335708618164,0.11349773406982422,0.202714204788208,0.13947153091430664,"[0.05967450141906738, 0.08448290824890137]",57915,"[2779920, 146848, 242048]","[48.0, 2.535578002244669, 4.179366312699646]",1736961630
"[1736961628.8674884, 1736961629.0950887, 1736961629.4049494, 1736961629.6076944]",1736961629.9015794,1736961629.901934,1736961630.6358125,1736961630.6416447,1736961631.0122907,1.0,4,0.20784640312194824,0.021599531173706055,0.04267120361328125,0.12470817565917969,0.21815180778503418,0.12807250022888184,"[0.07007098197937012, 0.09163761138916016]",58565,"[2811120, 164576, 268704]","[48.0, 2.810142576624264, 4.588132843848715]",1736961631
"[1736961629.898147, 1736961630.128159, 1736961630.3539252, 1736961630.6511827]",1736961630.8727303,1736961630.8728886,1736961631.57193,1736961631.5756137,1736961632.0129225,1.0,4,0.19269680976867676,0.014100313186645508,0.0303957462310791,0.11376833915710449,0.19124722480773926,0.13613486289978027,"[0.06592440605163574, 0.09241819381713867]",59245,"[2843760, 166584, 271096]","[48.0, 2.811781584943877, 4.5758460629589]",1736961632
"[1736961630.868966, 1736961631.1591306, 1736961631.3771968, 1736961631.6123352]",1736961631.9080896,1736961631.908233,1736961632.6364982,1736961632.6408415,1736961633.0115685,1.0,4,0.18004059791564941,0.01858210563659668,0.04048609733581543,0.11867761611938477,0.20908069610595703,0.1454775333404541,"[0.07538318634033203, 0.09200501441955566]",57730,"[2771040, 161312, 261728]","[48.0, 2.7942490905941453, 4.533656677637277]",1736961633
"[1736961631.904973, 1736961632.1276977, 1736961632.4364657, 1736961632.6491773]",1736961632.868185,1736961632.8683276,1736961633.6191509,1736961633.6229236,1736961634.0120747,1.0,4,0.2158517837524414,0.02121138572692871,0.044127702713012695,0.12612485885620117,0.22469234466552734,0.13845443725585938,"[0.06447029113769531, 0.08684253692626953]",57723,"[2770704, 151120, 249392]","[48.0, 2.618020546402647, 4.320496162708106]",1736961634
"[1736961632.8651161, 1736961633.1011534, 1736961633.3387775, 1736961633.627645]",1736961633.8990662,1736961633.8992095,1736961634.613321,1736961634.6170385,1736961635.0125482,1.0,4,0.20257019996643066,0.019503116607666016,0.024219989776611328,0.11646723747253418,0.19003939628601074,0.14260435104370117,"[0.07074832916259766, 0.08902573585510254]",57477,"[2758896, 153656, 252024]","[48.0, 2.673347599909529, 4.3847799989561045]",1736961635
"[1736961633.895702, 1736961634.120546, 1736961634.4203904, 1736961634.67682]",1736961634.8772235,1736961634.8773665,1736961635.5993097,1736961635.6036878,1736961636.0123804,1.0,4,0.21242523193359375,0.021835803985595703,0.033396244049072266,0.11803364753723145,0.20780348777770996,0.12279582023620605,"[0.06732559204101562, 0.09610915184020996]",57536,"[2761728, 165672, 269032]","[48.0, 2.8794493882091214, 4.675889877641824]",1736961636
