timestamps_capturing,timestamps_sampling,timestamps_codec_start,timestamps_codec_end,timestamps_media_server_received,timestamps_server_published,segment_duration,frame_rate,time_measurements_analysis,time_measurements_hyper_analysis,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_geometry_compression,time_measurements_gaussian_model,time_measurements_bitstream_writing,gop_info_num_points,gop_info_bandwidth,gop_info_bpp,ID
"[1736959410.4929965, 1736959410.6311157, 1736959410.837692, 1736959410.9697583, 1736959411.176148, 1736959411.298951]",1736959411.6065807,1736959411.6117775,1736959412.535215,1736959412.5401468,1736959413.0077891,1.0,6,0.20449352264404297,0.02517557144165039,0.055635929107666016,0.15340232849121094,0.29532933235168457,0.16159605979919434,"[0.0957796573638916, 0.1372683048248291]",74997,"[3599856, 257312, 409952]","[48.0, 3.4309639052228755, 5.466245316479326]",1736959413
"[1736959411.4898715, 1736959411.686643, 1736959411.8277733, 1736959412.0196195, 1736959412.1652515, 1736959412.3462307]",1736959412.5484045,1736959412.5485005,1736959413.351838,1736959413.3564012,1736959414.010172,1.0,6,0.19506406784057617,0.020507335662841797,0.039087533950805664,0.13548851013183594,0.2692272663116455,0.13556671142578125,"[0.07940936088562012, 0.11081123352050781]",66964,"[3214272, 202008, 325816]","[48.0, 3.0166656711068636, 4.865539692969357]",1736959414
"[1736959412.5464203, 1736959412.704728, 1736959412.8546793, 1736959413.0768793, 1736959413.1928632, 1736959413.383939]",1736959413.509053,1736959413.5091498,1736959414.370559,1736959414.375178,1736959415.0076838,1.0,6,0.21352291107177734,0.02616405487060547,0.03521561622619629,0.14737939834594727,0.3035852909088135,0.1432502269744873,"[0.08043551445007324, 0.1106710433959961]",65992,"[3167616, 203296, 327584]","[48.0, 3.0806158322220876, 4.963995635834647]",1736959415
"[1736959413.5073519, 1736959413.6386986, 1736959413.8662858, 1736959414.0268326, 1736959414.155351, 1736959414.350754]",1736959414.5495815,1736959414.549727,1736959415.4405074,1736959415.4465582,1736959416.0110655,1.0,6,0.21180009841918945,0.022243022918701172,0.04649639129638672,0.14559578895568848,0.3114023208618164,0.15237975120544434,"[0.08543539047241211, 0.11044049263000488]",68383,"[3282384, 199016, 321384]","[48.0, 2.910313966921603, 4.699764561367592]",1736959416
"[1736959414.5466983, 1736959414.6864057, 1736959414.9058182, 1736959415.052707, 1736959415.2404046, 1736959415.3697689]",1736959415.496725,1736959415.4968534,1736959416.3371098,1736959416.3414197,1736959417.0125034,1.0,6,0.20591998100280762,0.01960015296936035,0.03313159942626953,0.15907883644104004,0.3112030029296875,0.12164092063903809,"[0.07107257843017578, 0.11061429977416992]",69111,"[3317328, 198784, 321536]","[48.0, 2.8763004442129327, 4.652457640607139]",1736959417
"[1736959415.494504, 1736959415.6275992, 1736959415.8337965, 1736959415.9788043, 1736959416.168558, 1736959416.3074756]",1736959416.4954286,1736959416.495577,1736959417.3548536,1736959417.358565,1736959418.0115857,1.0,6,0.2230689525604248,0.01942276954650879,0.03395700454711914,0.14847660064697266,0.291593074798584,0.1400151252746582,"[0.07836651802062988, 0.10426664352416992]",66228,"[3178944, 191688, 309544]","[48.0, 2.8943649211813733, 4.673914356465543]",1736959418
"[1736959416.4925451, 1736959416.6935124, 1736959416.8199472, 1736959416.9782717, 1736959417.161079, 1736959417.3536937]",1736959417.5502636,1736959417.5504048,1736959418.4531326,1736959418.458898,1736959419.010351,1.0,6,0.22301483154296875,0.022393465042114258,0.04885292053222656,0.14677023887634277,0.3140835762023926,0.1569962501525879,"[0.07922768592834473, 0.11301755905151367]",67487,"[3239376, 206904, 332248]","[48.0, 3.065834901536592, 4.923140753033918]",1736959419
"[1736959417.547307, 1736959417.718133, 1736959417.826604, 1736959418.0294132, 1736959418.2064154, 1736959418.4137976]",1736959418.5539093,1736959418.5540152,1736959419.4149535,1736959419.4189932,1736959420.0116267,1.0,6,0.21459007263183594,0.023298025131225586,0.040924787521362305,0.14420175552368164,0.29947686195373535,0.1462101936340332,"[0.07425284385681152, 0.11139249801635742]",67781,"[3253488, 203816, 329192]","[48.0, 3.0069783567666457, 4.8567002552337675]",1736959420
"[1736959418.5518034, 1736959418.6899319, 1736959418.8945057, 1736959419.026658, 1736959419.1898997, 1736959419.3772411]",1736959419.522872,1736959419.523018,1736959420.423616,1736959420.428375,1736959421.0101514,1.0,6,0.2270667552947998,0.013849496841430664,0.036765098571777344,0.14375543594360352,0.2873070240020752,0.1582493782043457,"[0.08725929260253906, 0.11649632453918457]",66451,"[3189648, 216216, 348472]","[48.0, 3.253765932792584, 5.244044483905434]",1736959421
"[1736959419.519909, 1736959419.661117, 1736959419.8928323, 1736959419.994539, 1736959420.2115488, 1736959420.3612592]",1736959420.5023973,1736959420.5025544,1736959421.5823884,1736959421.589391,1736959422.0157366,1.0,6,0.24339795112609863,0.022422313690185547,0.049297332763671875,0.1765000820159912,0.3503267765045166,0.19079351425170898,"[0.10873818397521973, 0.1669139862060547]",96027,"[4609296, 307064, 494296]","[48.0, 3.197683984712633, 5.147468941027003]",1736959422
"[1736959420.4993176, 1736959420.648315, 1736959420.8212967, 1736959420.9678304, 1736959421.1937191, 1736959421.3239155]",1736959421.578986,1736959421.5837429,1736959422.4985106,1736959422.504968,1736959423.0118134,1.0,6,0.1848735809326172,0.020505189895629883,0.04294776916503906,0.17567944526672363,0.33569788932800293,0.1583871841430664,"[0.0858159065246582, 0.13308286666870117]",76836,"[3688128, 243528, 390696]","[48.0, 3.169451819459628, 5.084803998125879]",1736959423
"[1736959421.5322542, 1736959421.670525, 1736959421.8871205, 1736959422.030079, 1736959422.1699357, 1736959422.3701]",1736959422.506434,1736959422.5065808,1736959423.4198596,1736959423.4249659,1736959424.0109317,1.0,6,0.205657958984375,0.021506786346435547,0.03649187088012695,0.14181733131408691,0.2946891784667969,0.17049956321716309,"[0.09322071075439453, 0.1342477798461914]",78652,"[3775296, 236000, 380960]","[48.0, 3.0005594263337234, 4.84361491125464]",1736959424
"[1736959422.5044062, 1736959422.678945, 1736959422.8845615, 1736959423.0338273, 1736959423.1967876, 1736959423.3384035]",1736959423.4992533,1736959423.4993997,1736959424.3710098,1736959424.3765745,1736959425.007915,1.0,6,0.20606398582458496,0.024532079696655273,0.05506253242492676,0.15638136863708496,0.30655956268310547,0.13494086265563965,"[0.08400154113769531, 0.12293815612792969]",75247,"[3611856, 226056, 365096]","[48.0, 3.0041862134038566, 4.851967520299812]",1736959425
"[1736959423.496339, 1736959423.6514013, 1736959423.860442, 1736959424.0082443, 1736959424.1520512, 1736959424.3534884]",1736959424.562487,1736959424.5626376,1736959425.4377568,1736959425.4433658,1736959426.010949,1.0,6,0.19290661811828613,0.02005147933959961,0.04462933540344238,0.1461167335510254,0.30607008934020996,0.14689254760742188,"[0.08534550666809082, 0.12412858009338379]",75473,"[3622704, 226424, 365720]","[48.0, 3.000066248857207, 4.8457064115644]",1736959426
"[1736959424.559216, 1736959424.6946723, 1736959424.9175246, 1736959425.0719984, 1736959425.1987524, 1736959425.406227]",1736959425.5493004,1736959425.549441,1736959426.4787211,1736959426.4832556,1736959427.0113595,1.0,6,0.2154836654663086,0.020429372787475586,0.04196953773498535,0.15972065925598145,0.3285355567932129,0.1678617000579834,"[0.07805299758911133, 0.12195229530334473]",79057,"[3794736, 226384, 367280]","[48.0, 2.863554144478035, 4.645761918615682]",1736959427
"[1736959425.5459344, 1736959425.6894424, 1736959425.8474956, 1736959426.0652432, 1736959426.2077873, 1736959426.4100928]",1736959426.5488636,1736959426.5490062,1736959427.4968493,1736959427.501164,1736959428.0070403,1.0,6,0.2182612419128418,0.02120661735534668,0.0383450984954834,0.15818214416503906,0.3178894519805908,0.18238162994384766,"[0.0884547233581543, 0.12126469612121582]",82357,"[3953136, 224424, 363144]","[48.0, 2.725014267153976, 4.409388394429132]",1736959428
"[1736959426.545787, 1736959426.688132, 1736959426.9079742, 1736959427.051479, 1736959427.192645, 1736959427.3971124]",1736959427.5292256,1736959427.5293164,1736959428.4656277,1736959428.4708307,1736959429.0143418,1.0,6,0.22251343727111816,0.02523493766784668,0.03780102729797363,0.15302801132202148,0.31881046295166016,0.16468000411987305,"[0.08760452270507812, 0.12497067451477051]",80235,"[3851280, 227368, 367784]","[48.0, 2.8337757836355704, 4.5838349847323485]",1736959429
"[1736959427.5271566, 1736959427.6733558, 1736959427.8320885, 1736959427.9922948, 1736959428.1636674, 1736959428.3894877]",1736959428.5469644,1736959428.5471082,1736959429.5492663,1736959429.556064,1736959430.0137198,1.0,6,0.24824309349060059,0.013637065887451172,0.030356884002685547,0.16437911987304688,0.3211679458618164,0.16675043106079102,"[0.09826326370239258, 0.14657258987426758]",91466,"[4390368, 269968, 435088]","[48.0, 2.951566702381213, 4.756827673671091]",1736959430
"[1736959428.543449, 1736959428.6933782, 1736959428.8579242, 1736959429.0030477, 1736959429.2305796, 1736959429.3742545]",1736959429.5474646,1736959429.5488694,1736959430.7072046,1736959430.714822,1736959431.014054,1.0,6,0.2492961883544922,0.028159141540527344,0.06776952743530273,0.19248700141906738,0.3458564281463623,0.22126007080078125,"[0.12888002395629883, 0.1931750774383545]",96724,"[4642752, 351832, 563608]","[48.0, 3.6374839750217114, 5.826971589264298]",1736959431
"[1736959429.5185292, 1736959429.6523385, 1736959429.859954, 1736959430.001565, 1736959430.1972315, 1736959430.3767464]",1736959430.5053642,1736959430.5105586,1736959431.6399682,1736959431.646923,1736959432.008358,1.0,6,0.21370863914489746,0.02540111541748047,0.045900583267211914,0.15520238876342773,0.31983232498168945,0.1596684455871582,"[0.08980226516723633, 0.13367438316345215]",64213,"[3082224, 255720, 404808]","[48.0, 3.982371170946693, 6.3041440206811705]",1736959432
"[1736959430.496228, 1736959430.681683, 1736959430.8268988, 1736959431.026691, 1736959431.1565511, 1736959431.3486152]",1736959431.6296842,1736959431.6394534,1736959432.2955816,1736959432.299295,1736959433.0069225,1.0,6,0.14119195938110352,0.01835489273071289,0.025989055633544922,0.10982298851013184,0.25167202949523926,0.1164388656616211,"[0.05777621269226074, 0.07426691055297852]",43357,"[2081136, 133056, 209088]","[48.0, 3.0688470143229467, 4.822473879650345]",1736959433
"[1736959431.5482872, 1736959431.683557, 1736959431.907332, 1736959432.0558221, 1736959432.2006233, 1736959432.4134667]",1736959432.5549774,1736959432.5551288,1736959433.3227866,1736959433.3267899,1736959434.0113628,1.0,6,0.1915576457977295,0.019724607467651367,0.03321552276611328,0.12661242485046387,0.2809109687805176,0.1328446865081787,"[0.06812524795532227, 0.07919001579284668]",49691,"[2385168, 144920, 229432]","[48.0, 2.916423497212775, 4.617174136161478]",1736959434
"[1736959432.5518568, 1736959432.7162743, 1736959432.9235954, 1736959433.0178792, 1736959433.2329388, 1736959433.3869376]",1736959433.5440722,1736959433.5442276,1736959434.5713975,1736959434.578076,1736959435.0145864,1.0,6,0.24023008346557617,0.027263879776000977,0.04989266395568848,0.16724777221679688,0.34316539764404297,0.17734599113464355,"[0.09792470932006836, 0.14899039268493652]",85195,"[4089360, 275376, 438064]","[48.0, 3.232302365162275, 5.141897998708845]",1736959435
"[1736959433.5410306, 1736959433.7066731, 1736959433.8836098, 1736959434.029812, 1736959434.1999996, 1736959434.3543668]",1736959434.5596235,1736959434.564824,1736959435.4849615,1736959435.4894414,1736959436.0139613,1.0,6,0.2395796775817871,0.015170097351074219,0.041692495346069336,0.1432642936706543,0.2987363338470459,0.13020706176757812,"[0.08932662010192871, 0.13843584060668945]",83861,"[4025328, 257128, 412360]","[48.0, 3.0661213198030075, 4.91718438845232]",1736959436
"[1736959434.5021105, 1736959434.6413307, 1736959434.8006272, 1736959435.0279615, 1736959435.1814654, 1736959435.3165758]",1736959435.5463064,1736959435.546459,1736959436.6113381,1736959436.6181605,1736959437.0122662,1.0,6,0.27535152435302734,0.013817787170410156,0.030956268310546875,0.12966704368591309,0.31615447998046875,0.20944690704345703,"[0.09716534614562988, 0.14625048637390137]",92464,"[4438272, 266752, 432224]","[48.0, 2.8849281882678666, 4.674511161100536]",1736959437
"[1736959435.5421555, 1736959435.6855361, 1736959435.8522377, 1736959436.0167391, 1736959436.1793573, 1736959436.3808107]",1736959436.5998182,1736959436.6108477,1736959437.700469,1736959437.7057905,1736959438.0136437,1.0,6,0.26734352111816406,0.01630711555480957,0.06480956077575684,0.1642913818359375,0.31388163566589355,0.20981359481811523,"[0.11060833930969238, 0.1677265167236328]",94833,"[4551984, 302616, 490584]","[48.0, 3.1910410932903104, 5.173135933693967]",1736959438
"[1736959436.5271628, 1736959436.6589446, 1736959436.862752, 1736959437.0097077, 1736959437.2152135, 1736959437.3492072]",1736959437.6867447,1736959437.6999042,1736959438.6584947,1736959438.6643872,1736959439.0147476,1.0,6,0.2312602996826172,0.023763656616210938,0.03977179527282715,0.16518616676330566,0.3246488571166992,0.17304039001464844,"[0.08462643623352051, 0.12751293182373047]",69018,"[3312864, 233440, 377536]","[48.0, 3.3823060650844705, 5.470109246863137]",1736959439
"[1736959437.5550504, 1736959437.8103662, 1736959437.9107013, 1736959438.0540295, 1736959438.2206492, 1736959438.4160993]",1736959438.64928,1736959438.6544232,1736959439.4309924,1736959439.4342692,1736959440.007984,1.0,6,0.1780853271484375,0.019616127014160156,0.03875112533569336,0.13683772087097168,0.2881135940551758,0.14292407035827637,"[0.0640406608581543, 0.08789205551147461]",57815,"[2775120, 152632, 246936]","[48.0, 2.6400069186197355, 4.271140707428868]",1736959440
"[1736959438.5545611, 1736959438.6838121, 1736959438.891275, 1736959439.042626, 1736959439.2252078, 1736959439.357307]",1736959439.493147,1736959439.4932978,1736959440.4011078,1736959440.4059458,1736959441.0108676,1.0,6,0.22280120849609375,0.014702558517456055,0.04088282585144043,0.14928102493286133,0.31331849098205566,0.1572403907775879,"[0.0851287841796875, 0.10995626449584961]",72036,"[3457728, 193696, 318016]","[48.0, 2.688877783330557, 4.414681548114832]",1736959441
"[1736959439.489746, 1736959439.633486, 1736959439.7912865, 1736959439.9501817, 1736959440.1878633, 1736959440.3270311]",1736959440.5568967,1736959440.5570593,1736959441.4686213,1736959441.474566,1736959442.0070388,1.0,6,0.2232837677001953,0.02192831039428711,0.048052072525024414,0.14406061172485352,0.2797400951385498,0.16605377197265625,"[0.0914144515991211, 0.13014698028564453]",88054,"[4226592, 236488, 388136]","[48.0, 2.685715583619143, 4.407931496581643]",1736959442
"[1736959440.5535185, 1736959440.6965125, 1736959440.9174464, 1736959441.0777617, 1736959441.2117136, 1736959441.413353]",1736959441.4927883,1736959441.4928918,1736959442.3907921,1736959442.396786,1736959443.0117025,1.0,6,0.22196650505065918,0.0210263729095459,0.04749488830566406,0.1470029354095459,0.2855525016784668,0.15612006187438965,"[0.08535909652709961, 0.1328136920928955]",84146,"[4039008, 243888, 395664]","[48.0, 2.8983908920210113, 4.702112994081715]",1736959443
"[1736959441.4902606, 1736959441.6267478, 1736959441.786763, 1736959442.0131054, 1736959442.1784854, 1736959442.318497]",1736959442.5379424,1736959442.5380995,1736959443.5730238,1736959443.5820212,1736959444.0141993,1.0,6,0.2526717185974121,0.014351367950439453,0.05725431442260742,0.1365833282470703,0.27803874015808105,0.22355937957763672,"[0.10220527648925781, 0.15489602088928223]",95028,"[4561344, 282776, 460024]","[48.0, 2.9757124216020543, 4.840931093993349]",1736959444
"[1736959442.5343716, 1736959442.752511, 1736959442.8606372, 1736959443.0347443, 1736959443.1997793, 1736959443.331486]",1736959443.5705543,1736959443.5723624,1736959444.6486998,1736959444.6582448,1736959445.009792,1.0,6,0.2395787239074707,0.024002552032470703,0.04722785949707031,0.1911787986755371,0.32794189453125,0.20444750785827637,"[0.11296248435974121, 0.170884370803833]",101309,"[4862832, 313968, 512432]","[48.0, 3.0991126158584135, 5.05810934862648]",1736959445
"[1736959443.5501745, 1736959443.6999488, 1736959443.8546216, 1736959444.0931118, 1736959444.2197056, 1736959444.3569012]",1736959444.6338668,1736959444.6441085,1736959445.7052073,1736959445.7134957,1736959446.0133677,1.0,6,0.23439550399780273,0.014310598373413086,0.04634737968444824,0.14907550811767578,0.3213934898376465,0.22045660018920898,"[0.10730123519897461, 0.1574695110321045]",95438,"[4581024, 289088, 472096]","[48.0, 3.02906599048597, 4.946625034053522]",1736959446
"[1736959444.5034282, 1736959444.6394548, 1736959444.8585403, 1736959445.000519, 1736959445.1507196, 1736959445.3524084]",1736959445.5464845,1736959445.6971166,1736959446.6974576,1736959446.7037103,1736959447.0131476,1.0,6,0.26653003692626953,0.028516530990600586,0.04927992820739746,0.14963912963867188,0.28784990310668945,0.17922520637512207,"[0.09736299514770508, 0.13867855072021484]",88334,"[4240032, 247504, 402160]","[48.0, 2.801910928974121, 4.552720356827495]",1736959447
"[1736959445.4960525, 1736959445.6313033, 1736959445.852997, 1736959446.0016897, 1736959446.1498682, 1736959446.3552313]",1736959446.5586185,1736959446.681751,1736959447.6891487,1736959447.6943505,1736959448.012883,1.0,6,0.2472219467163086,0.015513181686401367,0.053704261779785156,0.14368510246276855,0.3146684169769287,0.18683505058288574,"[0.09134626388549805, 0.13429641723632812]",89347,"[4288656, 245928, 400584]","[48.0, 2.7525042810614795, 4.483463350756041]",1736959448
"[1736959446.4907618, 1736959446.6392832, 1736959446.7964988, 1736959447.0278335, 1736959447.1681473, 1736959447.3104079]",1736959447.5546367,1736959447.6731532,1736959448.8177307,1736959448.8236177,1736959449.0178115,1.0,6,0.27666211128234863,0.016078710556030273,0.0462188720703125,0.16976475715637207,0.3395998477935791,0.22507691383361816,"[0.10637497901916504, 0.1646411418914795]",98096,"[4708608, 300024, 487896]","[48.0, 3.058473332245963, 4.973658457021693]",1736959449
"[1736959447.5265186, 1736959447.6755447, 1736959447.8252914, 1736959448.048016, 1736959448.1929848, 1736959448.332367]",1736959448.6459932,1736959448.6511905,1736959449.8490064,1736959449.8547447,1736959450.0163476,1.0,6,0.25376176834106445,0.014533281326293945,0.05053544044494629,0.16653227806091309,0.3288857936859131,0.18950366973876953,"[0.10033154487609863, 0.14317584037780762]",83989,"[4031472, 263608, 426488]","[48.0, 3.1386014835276046, 5.077903058733882]",1736959450
"[1736959448.546542, 1736959448.6907527, 1736959448.8444602, 1736959449.0847535, 1736959449.2182846, 1736959449.3520248]",1736959449.56201,1736959449.565926,1736959450.9081054,1736959450.9164705,1736959451.0145564,1.0,6,0.2677454948425293,0.017554283142089844,0.050161123275756836,0.1612703800201416,0.32567739486694336,0.1920914649963379,"[0.10341596603393555, 0.1549382209777832]",98891,"[4746768, 282704, 460688]","[48.0, 2.858743465027151, 4.658543244582419]",1736959451
"[1736959449.558356, 1736959449.702085, 1736959449.8605883, 1736959450.0840898, 1736959450.2330697, 1736959450.3761737]",1736959450.510338,1736959450.5218718,1736959451.8479674,1736959451.8529408,1736959452.0143275,1.0,6,0.21592116355895996,0.026652812957763672,0.053319692611694336,0.157517671585083,0.29941225051879883,0.18584632873535156,"[0.09778285026550293, 0.13498377799987793]",86396,"[4147008, 244808, 399144]","[48.0, 2.8335571091254224, 4.619936108153155]",1736959452
"[1736959450.5080369, 1736959450.6458552, 1736959450.8715556, 1736959451.0152867, 1736959451.1650212, 1736959451.3612454]",1736959451.5470495,1736959451.5473168,1736959452.7936394,1736959452.7995152,1736959453.0120437,1.0,6,0.2437732219696045,0.015055418014526367,0.05032539367675781,0.1412501335144043,0.3087749481201172,0.16136717796325684,"[0.09496450424194336, 0.13036537170410156]",87581,"[4203888, 241968, 394704]","[48.0, 2.7627910163163243, 4.506730911955789]",1736959453
"[1736959451.5012605, 1736959451.6400702, 1736959451.8015897, 1736959452.0356371, 1736959452.1646078, 1736959452.3152957]",1736959452.567027,1736959452.5671346,1736959453.8496144,1736959453.8566477,1736959454.0145948,1.0,6,0.2632639408111572,0.028376340866088867,0.04167342185974121,0.16306233406066895,0.33038949966430664,0.20128130912780762,"[0.10029292106628418, 0.14425110816955566]",90981,"[4367088, 261720, 429848]","[48.0, 2.876644574141854, 4.7245908486387265]",1736959454
"[1736959452.5384426, 1736959452.6904685, 1736959452.8497882, 1736959453.000474, 1736959453.2222695, 1736959453.3511045]",1736959453.5368817,1736959453.5370128,1736959454.8366456,1736959454.8414361,1736959455.014993,1.0,6,0.22659754753112793,0.02395772933959961,0.06435036659240723,0.17158055305480957,0.3275272846221924,0.17029953002929688,"[0.09963297843933105, 0.15807795524597168]",87166,"[4183968, 289504, 470304]","[48.0, 3.321295000344171, 5.395498244728449]",1736959455
"[1736959453.4976485, 1736959453.63234, 1736959453.8416917, 1736959453.9777684, 1736959454.192293, 1736959454.3267074]",1736959454.537348,1736959454.5374286,1736959455.805476,1736959455.812057,1736959456.012174,1.0,6,0.22718310356140137,0.02458786964416504,0.06308245658874512,0.16543960571289062,0.3208441734313965,0.18598055839538574,"[0.0952608585357666, 0.13393759727478027]",74830,"[3591840, 250920, 404168]","[48.0, 3.3532005879994653, 5.40114927168248]",1736959456
"[1736959454.5314405, 1736959454.7378201, 1736959454.8696702, 1736959454.997375, 1736959455.2164388, 1736959455.3503027]",1736959455.5753684,1736959455.575454,1736959456.5544183,1736959456.558504,1736959457.0068908,1.0,6,0.18676376342773438,0.013379335403442383,0.044884443283081055,0.1252450942993164,0.2760002613067627,0.1304173469543457,"[0.06169390678405762, 0.08118152618408203]",55718,"[2674464, 144576, 232864]","[48.0, 2.5947808607631284, 4.179331634301303]",1736959457
"[1736959455.5496926, 1736959455.6922116, 1736959455.8528364, 1736959456.0810473, 1736959456.2168627, 1736959456.3597817]",1736959456.5541332,1736959456.5560827,1736959457.3698752,1736959457.374532,1736959458.0132053,1.0,6,0.18358182907104492,0.016541242599487305,0.04225635528564453,0.1469557285308838,0.29619526863098145,0.14423608779907227,"[0.06744623184204102, 0.10783052444458008]",70336,"[3376128, 193128, 318536]","[48.0, 2.745791628753412, 4.528776160145587]",1736959458
"[1736959456.4934971, 1736959456.6325567, 1736959456.852041, 1736959457.0271425, 1736959457.1527858, 1736959457.2975385]",1736959457.5176537,1736959457.517767,1736959458.4384599,1736959458.4436188,1736959459.0153472,1.0,6,0.23081254959106445,0.022208452224731445,0.04784798622131348,0.1534135341644287,0.2902657985687256,0.17390727996826172,"[0.08207964897155762, 0.12368512153625488]",86009,"[4128432, 222200, 365656]","[48.0, 2.583450569126487, 4.251369042774593]",1736959459
"[1736959457.5145404, 1736959457.6572635, 1736959457.8197107, 1736959458.0520015, 1736959458.1815639, 1736959458.331247]",1736959458.548793,1736959458.5489461,1736959459.5112197,1736959459.519011,1736959460.0075178,1.0,6,0.23508310317993164,0.024498701095581055,0.0482478141784668,0.1650247573852539,0.301285982131958,0.17465543746948242,"[0.08951473236083984, 0.14130663871765137]",85634,"[4110432, 248024, 404696]","[48.0, 2.896326225564612, 4.725879907513371]",1736959460
