timestamps_capturing,timestamps_sampling,timestamps_codec_start,timestamps_codec_end,timestamps_media_server_received,timestamps_server_published,segment_duration,frame_rate,time_measurements_analysis,time_measurements_hyper_analysis,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_geometry_compression,time_measurements_gaussian_model,time_measurements_bitstream_writing,gop_info_num_points,gop_info_bandwidth,gop_info_bpp,ID
"[1736961803.9317083, 1736961804.0659199, 1736961804.1964362, 1736961804.3335423, 1736961804.5287807, 1736961804.6623647, 1736961804.7880676]",1736961804.9898806,1736961804.9899747,1736961806.4803128,1736961806.4850943,1736961807.0141256,1.0,7,0.6693704128265381,0.02257251739501953,0.0439000129699707,0.15461039543151855,0.31662416458129883,0.26758646965026855,"[0.09431672096252441, 0.1274704933166504]",77717,"[3730416, 237752, 383960]","[48.0, 3.0592019764015594, 4.940489210854768]",1736961807
"[1736961804.9882572, 1736961805.1465647, 1736961805.2965162, 1736961805.438383, 1736961805.577837, 1736961805.7000332, 1736961805.8257759]",1736961805.9511125,1736961805.9512074,1736961807.290889,1736961807.2947547,1736961808.0138447,1.0,7,0.5890085697174072,0.022983551025390625,0.0366063117980957,0.15030312538146973,0.33659958839416504,0.17348909378051758,"[0.09532499313354492, 0.12906503677368164]",78347,"[3760656, 237728, 383104]","[48.0, 3.0342961440769907, 4.889836241336618]",1736961808
"[1736961805.9491887, 1736961806.0805354, 1736961806.237406, 1736961806.3836288, 1736961806.5362618, 1736961806.6558685, 1736961806.7925909]",1736961807.0007637,1736961807.0009289,1736961808.2587328,1736961808.2641392,1736961809.0111728,1.0,7,0.21352553367614746,0.023073673248291016,0.041933298110961914,0.15166258811950684,0.3412199020385742,0.1862492561340332,"[0.09475588798522949, 0.1262974739074707]",80078,"[3843744, 235344, 379536]","[48.0, 2.938934538824646, 4.7395789105622015]",1736961809
"[1736961806.9885352, 1736961807.1282425, 1736961807.2751424, 1736961807.4381042, 1736961807.5550292, 1736961807.6822414, 1736961807.8739376]",1736961807.9678144,1736961807.9680395,1736961809.1678827,1736961809.1722028,1736961810.0108957,1.0,7,0.17187762260437012,0.016718149185180664,0.04611325263977051,0.16192197799682617,0.347851037979126,0.16919350624084473,"[0.08938169479370117, 0.12467575073242188]",78803,"[3782544, 231968, 376032]","[48.0, 2.9436442775021257, 4.771798027993858]",1736961810
"[1736961807.9363408, 1736961808.069436, 1736961808.206105, 1736961808.3651652, 1736961808.4881773, 1736961808.6798003, 1736961808.810611]",1736961808.9525414,1736961808.952657,1736961810.074495,1736961810.0797665,1736961811.0112987,1.0,7,0.1999373435974121,0.025449275970458984,0.05567145347595215,0.14589643478393555,0.31890058517456055,0.16219067573547363,"[0.0859682559967041, 0.12166118621826172]",79160,"[3799680, 227656, 367464]","[48.0, 2.875896917635169, 4.642041435068216]",1736961811
"[1736961808.934382, 1736961809.0639806, 1736961809.2041006, 1736961809.3303223, 1736961809.4796107, 1736961809.6650963, 1736961809.7955306]",1736961810.0707364,1736961810.0740585,1736961811.018412,1736961811.022467,1736961812.0119624,1.0,7,0.21747946739196777,0.024718761444091797,0.04814410209655762,0.16179418563842773,0.3255579471588135,0.16848111152648926,"[0.08887505531311035, 0.12567973136901855]",79571,"[3819408, 236584, 381128]","[48.0, 2.9732440210629503, 4.78978522325973]",1736961812
"[1736961809.9891438, 1736961810.1599698, 1736961810.2684407, 1736961810.390479, 1736961810.5512521, 1736961810.7137265, 1736961810.8556345]",1736961811.0180001,1736961811.0181344,1736961811.9508057,1736961811.955494,1736961813.0150342,1.0,7,0.23422932624816895,0.014239311218261719,0.05611896514892578,0.1554102897644043,0.3155488967895508,0.16255760192871094,"[0.08118534088134766, 0.12528038024902344]",78826,"[3783648, 235672, 379800]","[48.0, 2.9897749473523962, 4.818207190520894]",1736961813
"[1736961810.9936402, 1736961811.1317687, 1736961811.277842, 1736961811.4023335, 1736961811.5412893, 1736961811.6900826, 1736961811.819078]",1736961811.9642553,1736961811.9643219,1736961812.9247723,1736961812.9308314,1736961814.0110435,1.0,7,0.21277117729187012,0.019283294677734375,0.05230855941772461,0.16300654411315918,0.32621312141418457,0.18286681175231934,"[0.08953332901000977, 0.1328444480895996]",77947,"[3741456, 250456, 403896]","[48.0, 3.2131576584089188, 5.1816747276995905]",1736961814
"[1736961811.9617457, 1736961812.102954, 1736961812.2549255, 1736961812.4363759, 1736961812.50503, 1736961812.6533856, 1736961812.803096]",1736961812.9431896,1736961812.943265,1736961814.132484,1736961814.1384401,1736961815.0080838,1.0,7,0.2747817039489746,0.02456378936767578,0.05918312072753906,0.18713855743408203,0.3634610176086426,0.21865367889404297,"[0.12235617637634277, 0.1957237720489502]",111280,"[5341440, 363488, 584704]","[48.0, 3.2664270309130123, 5.254349388928828]",1736961815
"[1736961812.9411545, 1736961813.0901518, 1736961813.1942968, 1736961813.3357117, 1736961813.4999826, 1736961813.635556, 1736961813.7657523]",1736961814.1257222,1736961814.1309595,1736961815.2015224,1736961815.2061434,1736961816.0096688,1.0,7,0.2274315357208252,0.027429580688476562,0.06415128707885742,0.18771100044250488,0.3779609203338623,0.19235992431640625,"[0.10353565216064453, 0.14944171905517578]",90535,"[4345680, 282752, 453696]","[48.0, 3.1231236538355334, 5.011277406527862]",1736961816
"[1736961813.974091, 1736961814.112362, 1736961814.2682316, 1736961814.3950262, 1736961814.55131, 1736961814.681601, 1736961814.8119369]",1736961814.948452,1736961815.0512571,1736961816.2361302,1736961816.242006,1736961817.0101461,1.0,7,0.24114394187927246,0.02898430824279785,0.0523984432220459,0.15664958953857422,0.338895320892334,0.1875011920928955,"[0.1020045280456543, 0.1449294090270996]",90965,"[4366320, 274280, 441640]","[48.0, 3.0152256362337164, 4.855054141702853]",1736961817
"[1736961814.946243, 1736961815.120782, 1736961815.2192547, 1736961815.3996396, 1736961815.4756641, 1736961815.6386244, 1736961815.7802403]",1736961815.9430318,1736961815.9473572,1736961817.2668078,1736961817.2724261,1736961818.011424,1.0,7,0.23679184913635254,0.01743626594543457,0.049543142318725586,0.17380714416503906,0.3626728057861328,0.17271900177001953,"[0.09844422340393066, 0.14127087593078613]",87792,"[4214016, 265384, 428328]","[48.0, 3.0228722434846, 4.878895571350465]",1736961818
"[1736961815.938176, 1736961816.093238, 1736961816.240279, 1736961816.374362, 1736961816.5120602, 1736961816.6560369, 1736961816.7953253]",1736961817.0229025,1736961817.0256178,1736961818.3023946,1736961818.307852,1736961819.0121956,1.0,7,0.25069355964660645,0.020603656768798828,0.04707598686218262,0.17615795135498047,0.3392784595489502,0.1879420280456543,"[0.09888863563537598, 0.14243412017822266]",88782,"[4261536, 266040, 429816]","[48.0, 2.99655335540988, 4.841251605055079]",1736961819
"[1736961817.0010529, 1736961817.1365092, 1736961817.2858007, 1736961817.4282775, 1736961817.5725973, 1736961817.713909, 1736961817.848064]",1736961817.995335,1736961817.9954848,1736961819.3245869,1736961819.3321593,1736961820.0125992,1.0,7,0.23555207252502441,0.013880014419555664,0.057608842849731445,0.16550946235656738,0.36885666847229004,0.1788320541381836,"[0.09358358383178711, 0.13902544975280762]",91890,"[4410720, 261400, 424536]","[48.0, 2.844705626292306, 4.620045706823376]",1736961820
"[1736961817.9877713, 1736961818.1312792, 1736961818.2893324, 1736961818.4317524, 1736961818.5848634, 1736961818.7209637, 1736961818.8519297]",1736961819.0250406,1736961819.025185,1736961820.3881056,1736961820.3985136,1736961821.0130463,1.0,7,0.24894475936889648,0.014517068862915039,0.03806805610656738,0.1667940616607666,0.35662126541137695,0.19836640357971191,"[0.10185837745666504, 0.14963698387145996]",93112,"[4469376, 266504, 431208]","[48.0, 2.8621874731506143, 4.631067961165049]",1736961821
"[1736961818.987624, 1736961819.129969, 1736961819.2871566, 1736961819.4179204, 1736961819.574784, 1736961819.7036247, 1736961819.8389492]",1736961819.9712696,1736961819.971375,1736961821.4236736,1736961821.4295223,1736961822.0124094,1.0,7,0.531609058380127,0.026386499404907227,0.04983973503112793,0.18375802040100098,0.358229398727417,0.21297240257263184,"[0.09207606315612793, 0.14017033576965332]",90942,"[4365216, 262680, 424888]","[48.0, 2.888434386751996, 4.672076708231621]",1736961822
"[1736961819.9689934, 1736961820.1151927, 1736961820.2739253, 1736961820.4341316, 1736961820.5346956, 1736961820.6808732, 1736961820.8313246]",1736961820.9877188,1736961820.987846,1736961822.5688314,1736961822.5745358,1736961823.0174146,1.0,7,0.5744364261627197,0.01477503776550293,0.045731306076049805,0.19311928749084473,0.3904101848602295,0.29026126861572266,"[0.121124267578125, 0.17122530937194824]",106745,"[5123760, 320000, 515904]","[48.0, 2.9977984917326337, 4.833050728371353]",1736961823
"[1736961820.9852858, 1736961821.135215, 1736961821.299761, 1736961821.4448845, 1736961821.5346656, 1736961821.6724164, 1736961821.8160913]",1736961821.9631286,1736961821.9632542,1736961823.7091155,1736961823.7217011,1736961824.0148923,1.0,7,0.6914432048797607,0.03231549263000488,0.07751131057739258,0.20429134368896484,0.42224836349487305,0.25667333602905273,"[0.1416628360748291, 0.21756744384765625]",113350,"[5440800, 408888, 656568]","[48.0, 3.6073048081164534, 5.792395235994706]",1736961824
"[1736961821.960366, 1736961822.0941753, 1736961822.2422264, 1736961822.3819935, 1736961822.5094233, 1736961822.697449, 1736961822.8185833]",1736961822.9412117,1736961822.941394,1736961824.5852582,1736961824.589323,1736961825.016046,1.0,7,0.7283143997192383,0.025488615036010742,0.03012824058532715,0.15418386459350586,0.3379404544830322,0.25864100456237793,"[0.11633801460266113, 0.15692496299743652]",75289,"[3613872, 296128, 467968]","[48.0, 3.933217335865797, 6.215622468089628]",1736961825
"[1736961822.9380648, 1736961823.056442, 1736961823.1914275, 1736961823.341372, 1736961823.5463471, 1736961823.6576633, 1736961823.790452]",1736961823.9915562,1736961823.99168,1736961825.2691274,1736961825.272002,1736961826.0051322,1.0,7,0.64597487449646,0.02151012420654297,0.03972339630126953,0.12050724029541016,0.30790090560913086,0.15084004402160645,"[0.07480740547180176, 0.08761191368103027]",50347,"[2416656, 157384, 246536]","[48.0, 3.125985659522911, 4.896736647665204]",1736961826
"[1736961823.990124, 1736961824.1253939, 1736961824.2895188, 1736961824.4347503, 1736961824.569394, 1736961824.7097626, 1736961824.8553035]",1736961824.9973645,1736961824.9975152,1736961826.0854874,1736961826.090115,1736961827.0102997,1.0,7,0.2779979705810547,0.013006210327148438,0.037216901779174805,0.12807369232177734,0.30234766006469727,0.14754939079284668,"[0.074981689453125, 0.09847354888916016]",56801,"[2726448, 173520, 274576]","[48.0, 3.054875794440239, 4.833999401418989]",1736961827
"[1736961824.9936936, 1736961825.158111, 1736961825.2682076, 1736961825.459716, 1736961825.5322974, 1736961825.6747756, 1736961825.8287745]",1736961825.9871557,1736961826.0741413,1736961827.193281,1736961827.198808,1736961828.0168688,1.0,7,0.2431926727294922,0.02158212661743164,0.060381174087524414,0.16597199440002441,0.34528589248657227,0.21335387229919434,"[0.11573195457458496, 0.17374038696289062]",99163,"[4759824, 320920, 511672]","[48.0, 3.2362877282857516, 5.159908433589141]",1736961828
"[1736961825.9828675, 1736961826.14851, 1736961826.2408004, 1736961826.4056187, 1736961826.5697877, 1736961826.719308, 1736961826.865444]",1736961827.0168765,1736961827.1784678,1736961828.2831264,1736961828.288012,1736961829.016305,1.0,7,0.2658686637878418,0.028788328170776367,0.05995631217956543,0.17445158958435059,0.35780978202819824,0.17967557907104492,"[0.10694432258605957, 0.1600039005279541]",99291,"[4765968, 304328, 488168]","[48.0, 3.0650109274758033, 4.916538256236718]",1736961829
"[1736961826.9439473, 1736961827.0831676, 1736961827.242464, 1736961827.4034286, 1736961827.4697983, 1736961827.6891022, 1736961827.824883]",1736961828.0151284,1736961828.0152023,1736961829.4328606,1736961829.4397626,1736961830.009418,1.0,7,0.26253175735473633,0.014690160751342773,0.04622197151184082,0.16374540328979492,0.35793423652648926,0.22410202026367188,"[0.11647796630859375, 0.16732406616210938]",107935,"[5180880, 315352, 509688]","[48.0, 2.921684347060731, 4.722175383332561]",1736961830
"[1736961827.9839923, 1736961828.127373, 1736961828.2940745, 1736961828.3768277, 1736961828.5477145, 1736961828.6866207, 1736961828.8226476]",1736961828.972546,1736961828.972793,1736961830.715774,1736961830.7219265,1736961831.0139802,1.0,7,0.592292070388794,0.029626846313476562,0.057764530181884766,0.1942896842956543,0.4040689468383789,0.288771390914917,"[0.1318979263305664, 0.19460034370422363]",111963,"[5374224, 360400, 585072]","[48.0, 3.218920536248582, 5.225583451676]",1736961831
"[1736961828.9689996, 1736961829.1007814, 1736961829.2372298, 1736961829.3828745, 1736961829.5316634, 1736961829.6570504, 1736961829.857006]",1736961829.9988263,1736961829.998917,1736961831.662475,1736961831.667104,1736961832.0143836,1.0,7,0.7044014930725098,0.022858142852783203,0.046921730041503906,0.17676806449890137,0.42644643783569336,0.25232434272766113,"[0.10858941078186035, 0.1509990692138672]",83449,"[4005552, 278896, 450416]","[48.0, 3.3421131469520304, 5.397500269625759]",1736961832
"[1736961829.9968872, 1736961830.0684848, 1736961830.252203, 1736961830.4315464, 1736961830.5689337, 1736961830.7240303, 1736961830.8579361]",1736961830.9986646,1736961830.9989018,1736961832.4155927,1736961832.4226325,1736961833.0161161,1.0,7,0.6540119647979736,0.02033710479736328,0.025616168975830078,0.13509202003479004,0.3067495822906494,0.2676126956939697,"[0.07216644287109375, 0.10021424293518066]",69336,"[3328128, 179840, 291328]","[48.0, 2.593746394369447, 4.201684550594208]",1736961833
"[1736961830.996398, 1736961831.125649, 1736961831.2687566, 1736961831.4032013, 1736961831.5443783, 1736961831.7308662, 1736961831.863905]",1736961831.9338539,1736961831.9339623,1736961833.2008767,1736961833.2063513,1736961834.0125012,1.0,7,0.5577318668365479,0.024667739868164062,0.04724884033203125,0.16297531127929688,0.32323765754699707,0.1589207649230957,"[0.08258533477783203, 0.12704110145568848]",84010,"[4032480, 226384, 372336]","[48.0, 2.694726818235924, 4.432043804309011]",1736961834
"[1736961831.931583, 1736961832.0753229, 1736961832.2331233, 1736961832.3920186, 1736961832.4857328, 1736961832.6297002, 1736961832.768868]",1736961833.069057,1736961833.200284,1736961834.3088489,1736961834.3179958,1736961835.0097866,1.0,7,0.2749338150024414,0.017174482345581055,0.04277396202087402,0.1744849681854248,0.3682410717010498,0.1967177391052246,"[0.09910416603088379, 0.14970064163208008]",102188,"[4905024, 275616, 451872]","[48.0, 2.6971464359807413, 4.421967354288174]",1736961835
"[1736961832.9953554, 1736961833.1383493, 1736961833.2773817, 1736961833.4350903, 1736961833.5822916, 1736961833.7197866, 1736961833.8551898]",1736961833.935462,1736961833.9355564,1736961835.3340578,1736961835.340582,1736961836.0143342,1.0,7,0.2683382034301758,0.015940189361572266,0.050286293029785156,0.15930986404418945,0.32558345794677734,0.1679081916809082,"[0.10111880302429199, 0.1542961597442627]",98912,"[4747776, 288728, 468664]","[48.0, 2.9190391459074734, 4.738191523778712]",1736961836
"[1736961833.9320974, 1736961834.0685847, 1736961834.2285998, 1736961834.3890874, 1736961834.5352607, 1736961834.6203222, 1736961834.7603338]",1736961835.016997,1736961835.0173228,1736961836.5077922,1736961836.51479,1736961837.0136046,1.0,7,0.24754118919372559,0.0243685245513916,0.04327130317687988,0.17509961128234863,0.375701904296875,0.2458949089050293,"[0.1163787841796875, 0.17561936378479004]",109121,"[5237808, 330144, 536384]","[48.0, 3.025485470257787, 4.915497475279735]",1736961837
"[1736961834.9762084, 1736961835.0505297, 1736961835.302474, 1736961835.3871639, 1736961835.569436, 1736961835.7073042, 1736961835.8465838]",1736961835.9949744,1736961835.9950907,1736961837.7697313,1736961837.7770133,1736961838.022755,1.0,7,0.6194841861724854,0.0296938419342041,0.06660676002502441,0.19678878784179688,0.4145021438598633,0.28478288650512695,"[0.12030506134033203, 0.19118237495422363]",114022,"[5473056, 352384, 575904]","[48.0, 3.0904913086948134, 5.050814755047272]",1736961838
"[1736961835.9920113, 1736961836.1417856, 1736961836.2964585, 1736961836.4475703, 1736961836.5349486, 1736961836.7342665, 1736961836.8704603]",1736961836.948727,1736961836.9488692,1736961838.7030535,1736961838.709578,1736961839.0137346,1.0,7,0.7261106967926025,0.029702425003051758,0.06624841690063477,0.19179344177246094,0.40299296379089355,0.22432470321655273,"[0.11354517936706543, 0.1816728115081787]",110399,"[5299152, 336224, 549504]","[48.0, 3.04553483274305, 4.977436389822372]",1736961839
"[1736961836.945265, 1736961837.0812917, 1736961837.235907, 1736961837.370703, 1736961837.5284379, 1736961837.6579409, 1736961837.7942452]",1736961837.94029,1736961837.9403803,1736961839.565817,1736961839.571032,1736961840.0135798,1.0,7,0.6437609195709229,0.0254364013671875,0.03825783729553223,0.16255617141723633,0.39837002754211426,0.20118141174316406,"[0.10094547271728516, 0.15411925315856934]",102431,"[4916688, 287136, 467840]","[48.0, 2.803213870800832, 4.567367300914762]",1736961840
"[1736961837.9378893, 1736961838.0731401, 1736961838.2295918, 1736961838.368128, 1736961838.5274494, 1736961838.6582294, 1736961838.797068]",1736961838.935114,1736961838.9351895,1736961840.3778658,1736961840.3844929,1736961841.0095956,1.0,7,0.6211576461791992,0.025811195373535156,0.058620452880859375,0.17908334732055664,0.36305785179138184,0.18486404418945312,"[0.09705185890197754, 0.16198253631591797]",103086,"[4948128, 289856, 472032]","[48.0, 2.8117882156645906, 4.579011698969793]",1736961841
"[1736961838.9325986, 1736961839.08112, 1736961839.2383356, 1736961839.3806677, 1736961839.4696703, 1736961839.6834292, 1736961839.7522447]",1736961839.9811542,1736961839.981325,1736961841.686622,1736961841.6923773,1736961842.0189095,1.0,7,0.2617669105529785,0.0290224552154541,0.06624770164489746,0.19580817222595215,0.3854947090148926,0.3411903381347656,"[0.12802672386169434, 0.18896269798278809]",111980,"[5375040, 346240, 562336]","[48.0, 3.091980710841222, 5.021753884622254]",1736961842
"[1736961839.9683554, 1736961840.1173816, 1736961840.2671282, 1736961840.4099977, 1736961840.573411, 1736961840.7047553, 1736961840.8385513]",1736961840.9905334,1736961840.9905968,1736961842.7423055,1736961842.7464194,1736961843.0198538,1.0,7,0.7756142616271973,0.03079366683959961,0.07234740257263184,0.1803278923034668,0.4013702869415283,0.27703166007995605,"[0.11231088638305664, 0.168168306350708]",99730,"[4787040, 312024, 505208]","[48.0, 3.1286874561315554, 5.065757545372506]",1736961843
"[1736961840.9883788, 1736961841.1325896, 1736961841.286297, 1736961841.438274, 1736961841.5926685, 1736961841.7277608, 1736961841.866615]",1736961842.0034528,1736961842.0035944,1736961843.7495558,1736961843.7539318,1736961844.015856,1.0,7,0.6834664344787598,0.030348539352416992,0.07094669342041016,0.1929185390472412,0.4048340320587158,0.28192663192749023,"[0.12461471557617188, 0.1877288818359375]",110945,"[5325360, 339512, 553304]","[48.0, 3.0601829735454507, 4.987191851818468]",1736961844
"[1736961842.0001929, 1736961842.1439219, 1736961842.3024251, 1736961842.448573, 1736961842.6034307, 1736961842.7493336, 1736961842.8833208]",1736961842.9532063,1736961842.9533496,1736961844.7027404,1736961844.707038,1736961845.014508,1.0,7,0.7167322635650635,0.027013301849365234,0.045255184173583984,0.17908954620361328,0.3840794563293457,0.28035640716552734,"[0.11801648139953613, 0.15854692459106445]",100622,"[4829856, 285008, 464496]","[48.0, 2.8324620858261613, 4.616246944008268]",1736961845
"[1736961842.9498737, 1736961843.087692, 1736961843.2379313, 1736961843.3859694, 1736961843.5423687, 1736961843.671016, 1736961843.8030822]",1736961843.9462936,1736961843.9464343,1736961845.6178725,1736961845.6228375,1736961846.007849,1.0,7,0.6981551647186279,0.025392532348632812,0.035117149353027344,0.1617279052734375,0.3220813274383545,0.3226311206817627,"[0.10948491096496582, 0.15083050727844238]",101147,"[4855056, 277384, 452264]","[48.0, 2.7423848458184623, 4.47135357450048]",1736961846
"[1736961843.9430974, 1736961844.081907, 1736961844.2434266, 1736961844.3867686, 1736961844.540041, 1736961844.6837876, 1736961844.8252048]",1736961844.982042,1736961844.9821115,1736961846.7074971,1736961846.712189,1736961847.0085325,1.0,7,0.7225286960601807,0.029447317123413086,0.06605935096740723,0.18068408966064453,0.3988499641418457,0.29511070251464844,"[0.12582707405090332, 0.1706693172454834]",106536,"[5113728, 310512, 506256]","[48.0, 2.914620410002253, 4.751971164676729]",1736961847
"[1736961844.9802794, 1736961845.1323054, 1736961845.291625, 1736961845.4423108, 1736961845.5380373, 1736961845.6641064, 1736961845.8644478]",1736961845.9427016,1736961845.9428427,1736961847.6752923,1736961847.6824949,1736961848.0172439,1.0,7,0.7237086296081543,0.02654576301574707,0.047744035720825195,0.1801302433013916,0.41599273681640625,0.2215595245361328,"[0.12804436683654785, 0.19236397743225098]",100662,"[4831776, 329800, 535400]","[48.0, 3.2763108223560033, 5.3187896127635055]",1736961848
"[1736961845.9394853, 1736961846.0741768, 1736961846.220918, 1736961846.3487527, 1736961846.5119536, 1736961846.6341298, 1736961846.7685442]",1736961846.9750366,1736961846.975104,1736961848.383544,1736961848.3911562,1736961849.013877,1.0,7,0.15702438354492188,0.07197308540344238,0.5296297073364258,0.1725316047668457,0.8054046630859375,0.16023921966552734,"[0.10904550552368164, 0.16507601737976074]",85636,"[4110528, 297744, 479216]","[48.0, 3.4768555280489513, 5.5959643140735205]",1736961849
"[1736961846.9732773, 1736961847.0943217, 1736961847.2508717, 1736961847.3727484, 1736961847.525547, 1736961847.6582756, 1736961847.8585806]",1736961847.9968002,1736961847.996987,1736961849.1796281,1736961849.1844296,1736961850.0094864,1.0,7,0.16140055656433105,0.018506288528442383,0.037526607513427734,0.1264665126800537,0.3152744770050049,0.1444079875946045,"[0.07407474517822266, 0.09543061256408691]",65264,"[3132672, 167872, 271456]","[48.0, 2.5721990683991174, 4.159352782544741]",1736961850
