timestamps_capturing,timestamps_sampling,timestamps_codec_start,timestamps_codec_end,timestamps_media_server_received,timestamps_server_published,segment_duration,frame_rate,time_measurements_analysis,time_measurements_hyper_analysis,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_geometry_compression,time_measurements_gaussian_model,time_measurements_bitstream_writing,gop_info_num_points,gop_info_bandwidth,gop_info_bpp,ID
"[1736960173.7706313, 1736960173.9087505, 1736960174.0513227, 1736960174.1831748, 1736960174.3236153, 1736960174.5135958, 1736960174.6349742]",1736960174.7696674,1736960174.769762,1736960176.5553896,1736960176.563582,1736960177.0165124,1.0,7,0.8466155529022217,0.026813745498657227,0.05784273147583008,0.17579221725463867,0.3799319267272949,0.26186466217041016,"[0.11554121971130371, 0.16292333602905273]",88589,"[4252272, 300504, 478552]","[48.0, 3.392114145097021, 5.40193477745544]",1736960177
"[1736960174.7675064, 1736960174.901718, 1736960175.0322342, 1736960175.1693404, 1736960175.3645787, 1736960175.4981627, 1736960175.6238656]",1736960175.8270042,1736960175.8271742,1736960177.3758137,1736960177.3795846,1736960178.0119095,1.0,7,0.6676938533782959,0.022069215774536133,0.034826040267944336,0.15966176986694336,0.36258649826049805,0.22904372215270996,"[0.08850669860839844, 0.1352066993713379]",77717,"[3730416, 237752, 383960]","[48.0, 3.0592019764015594, 4.940489210854768]",1736960178
"[1736960175.8240552, 1736960175.9823627, 1736960176.1323142, 1736960176.2741811, 1736960176.413635, 1736960176.5358312, 1736960176.661574]",1736960176.7871344,1736960176.7872338,1736960178.1145847,1736960178.1195362,1736960179.0124638,1.0,7,0.57857346534729,0.020852327346801758,0.03124070167541504,0.14653778076171875,0.32999157905578613,0.17091631889343262,"[0.09760713577270508, 0.13541483879089355]",78347,"[3760656, 237728, 383104]","[48.0, 3.0342961440769907, 4.889836241336618]",1736960179
"[1736960176.7849867, 1736960176.9163334, 1736960177.073204, 1736960177.2194269, 1736960177.3720598, 1736960177.4916666, 1736960177.628389]",1736960177.8294024,1736960177.8295445,1736960179.0478137,1736960179.0545545,1736960180.0076957,1.0,7,0.2164151668548584,0.013924837112426758,0.045217037200927734,0.16816067695617676,0.32499217987060547,0.16574883460998535,"[0.08470869064331055, 0.12824273109436035]",80078,"[3843744, 235344, 379536]","[48.0, 2.938934538824646, 4.7395789105622015]",1736960180
"[1736960177.8243332, 1736960177.9640405, 1736960178.1109405, 1736960178.2739022, 1736960178.3908272, 1736960178.5180395, 1736960178.7097356]",1736960178.7753708,1736960178.7755082,1736960180.0092077,1736960180.0140042,1736960181.0162947,1.0,7,0.2084057331085205,0.019315004348754883,0.04051327705383301,0.16374897956848145,0.3554847240447998,0.16832256317138672,"[0.09083795547485352, 0.12392973899841309]",78803,"[3782544, 231968, 376032]","[48.0, 2.9436442775021257, 4.771798027993858]",1736960181
"[1736960178.7721388, 1736960178.905234, 1736960179.041903, 1736960179.2009633, 1736960179.3239753, 1736960179.5155983, 1736960179.646409]",1736960179.7932346,1736960179.793363,1736960180.9178894,1736960180.9233754,1736960182.0124133,1.0,7,0.21149682998657227,0.02559518814086914,0.05683541297912598,0.1566481590270996,0.3329911231994629,0.14367270469665527,"[0.08151888847351074, 0.1238703727722168]",79160,"[3799680, 227656, 367464]","[48.0, 2.875896917635169, 4.642041435068216]",1736960182
"[1736960179.77018, 1736960179.8997786, 1736960180.0398986, 1736960180.1661203, 1736960180.3154087, 1736960180.5008943, 1736960180.6313286]",1736960180.9138544,1736960180.9174962,1736960181.818793,1736960181.825199,1736960183.0120075,1.0,7,0.20896577835083008,0.0207974910736084,0.05839943885803223,0.15189909934997559,0.32460999488830566,0.14350175857543945,"[0.08444070816040039, 0.12720894813537598]",79571,"[3819408, 236584, 381128]","[48.0, 2.9732440210629503, 4.78978522325973]",1736960183
"[1736960180.8249419, 1736960180.9957678, 1736960181.1042387, 1736960181.226277, 1736960181.3870502, 1736960181.5495245, 1736960181.6914325]",1736960181.8312771,1736960181.8313417,1736960182.7286396,1736960182.732345,1736960184.0123394,1.0,7,0.2111053466796875,0.020869731903076172,0.04741024971008301,0.15353059768676758,0.314971923828125,0.14992356300354004,"[0.08255767822265625, 0.12794137001037598]",78826,"[3783648, 235672, 379800]","[48.0, 2.9897749473523962, 4.818207190520894]",1736960184
"[1736960181.8294382, 1736960181.9675667, 1736960182.11364, 1736960182.2381315, 1736960182.3770874, 1736960182.5258806, 1736960182.654876]",1736960182.801201,1736960182.801346,1736960183.7659752,1736960183.7704964,1736960185.0153663,1.0,7,0.22079014778137207,0.021352767944335938,0.04718303680419922,0.16872429847717285,0.3322727680206299,0.16536331176757812,"[0.08639097213745117, 0.13663005828857422]",77947,"[3741456, 250456, 403896]","[48.0, 3.2131576584089188, 5.1816747276995905]",1736960185
"[1736960182.7975438, 1736960182.938752, 1736960183.0907235, 1736960183.272174, 1736960183.340828, 1736960183.4891837, 1736960183.638894]",1736960183.778962,1736960183.7790217,1736960184.9410667,1736960184.9500024,1736960186.0160635,1.0,7,0.267763614654541,0.025806665420532227,0.04561734199523926,0.16840481758117676,0.36455702781677246,0.19104599952697754,"[0.13010048866271973, 0.1972215175628662]",111280,"[5341440, 363488, 584704]","[48.0, 3.2664270309130123, 5.254349388928828]",1736960186
"[1736960183.7769525, 1736960183.9259498, 1736960184.0300949, 1736960184.1715097, 1736960184.3357806, 1736960184.471354, 1736960184.6015503]",1736960184.9293654,1736960184.9345098,1736960185.989655,1736960185.9972017,1736960187.0155492,1.0,7,0.22235465049743652,0.022121667861938477,0.0545802116394043,0.18987679481506348,0.3658761978149414,0.18193936347961426,"[0.10507750511169434, 0.15548372268676758]",90535,"[4345680, 282752, 453696]","[48.0, 3.1231236538355334, 5.011277406527862]",1736960187
"[1736960184.809889, 1736960184.94816, 1736960185.1040297, 1736960185.2308242, 1736960185.387108, 1736960185.517399, 1736960185.6477349]",1736960185.8333755,1736960185.9771626,1736960187.0288079,1736960187.0395699,1736960188.0089068,1.0,7,0.23120880126953125,0.020552635192871094,0.04879307746887207,0.1842060089111328,0.3819851875305176,0.16092681884765625,"[0.10098385810852051, 0.1453382968902588]",90965,"[4366320, 274280, 441640]","[48.0, 3.0152256362337164, 4.855054141702853]",1736960188
"[1736960185.782041, 1736960185.95658, 1736960186.0550528, 1736960186.2354376, 1736960186.3114622, 1736960186.4744225, 1736960186.6160383]",1736960186.7814937,1736960186.7815692,1736960188.0723429,1736960188.078306,1736960189.0127826,1.0,7,0.2489027976989746,0.013625383377075195,0.037285566329956055,0.1633625030517578,0.35100626945495605,0.18086791038513184,"[0.09954833984375, 0.14493274688720703]",87792,"[4214016, 265384, 428328]","[48.0, 3.0228722434846, 4.878895571350465]",1736960189
"[1736960186.773974, 1736960186.9290361, 1736960187.076077, 1736960187.21016, 1736960187.3478582, 1736960187.4918349, 1736960187.6311233]",1736960187.9218976,1736960188.0605803,1736960189.0854955,1736960189.0919166,1736960190.0082371,1.0,7,0.23076844215393066,0.024715185165405273,0.048471927642822266,0.16773128509521484,0.3358597755432129,0.1816108226776123,"[0.10440993309020996, 0.1449441909790039]",88782,"[4261536, 266040, 429816]","[48.0, 2.99655335540988, 4.841251605055079]",1736960190
"[1736960187.836851, 1736960187.9723072, 1736960188.1215987, 1736960188.2640755, 1736960188.4083953, 1736960188.549707, 1736960188.683862]",1736960188.8349297,1736960188.8350062,1736960190.1080709,1736960190.1129332,1736960191.007803,1.0,7,0.24390339851379395,0.017606735229492188,0.04967808723449707,0.1666724681854248,0.3739807605743408,0.14832711219787598,"[0.09546780586242676, 0.1410503387451172]",91890,"[4410720, 261400, 424536]","[48.0, 2.844705626292306, 4.620045706823376]",1736960191
"[1736960188.8235693, 1736960188.9670773, 1736960189.1251304, 1736960189.2675505, 1736960189.4206614, 1736960189.5567617, 1736960189.6877277]",1736960189.8307817,1736960189.8308775,1736960191.1209316,1736960191.128946,1736960192.0129514,1.0,7,0.2546541690826416,0.013588190078735352,0.035279035568237305,0.15898847579956055,0.3342609405517578,0.15865540504455566,"[0.09984230995178223, 0.14833307266235352]",93112,"[4469376, 266504, 431208]","[48.0, 2.8621874731506143, 4.631067961165049]",1736960192
"[1736960189.823422, 1736960189.965767, 1736960190.1229546, 1736960190.2537184, 1736960190.410582, 1736960190.5394228, 1736960190.6747472]",1736960190.8138323,1736960190.8139443,1736960192.1080012,1736960192.1138573,1736960193.012939,1.0,7,0.22720599174499512,0.019549846649169922,0.05721235275268555,0.16097354888916016,0.3332407474517822,0.17695951461791992,"[0.1003115177154541, 0.14125370979309082]",90942,"[4365216, 262680, 424888]","[48.0, 2.888434386751996, 4.672076708231621]",1736960193
"[1736960190.8047915, 1736960190.9509907, 1736960191.1097233, 1736960191.2699296, 1736960191.3704937, 1736960191.5166712, 1736960191.6671226]",1736960191.826365,1736960191.826493,1736960193.218704,1736960193.2282166,1736960194.0138438,1.0,7,0.22858643531799316,0.02172088623046875,0.0459291934967041,0.18839168548583984,0.3591017723083496,0.2110154628753662,"[0.11725544929504395, 0.17663216590881348]",106745,"[5123760, 320000, 515904]","[48.0, 2.9977984917326337, 4.833050728371353]",1736960194
"[1736960191.8210838, 1736960191.971013, 1736960192.135559, 1736960192.2806826, 1736960192.3704636, 1736960192.5082145, 1736960192.6518893]",1736960192.8539116,1736960192.8540006,1736960194.4795074,1736960194.489495,1736960195.0191283,1.0,7,0.24284839630126953,0.027863264083862305,0.07461905479431152,0.19544458389282227,0.39478111267089844,0.25086164474487305,"[0.14300131797790527, 0.2224287986755371]",113350,"[5440800, 408888, 656568]","[48.0, 3.6073048081164534, 5.792395235994706]",1736960195
"[1736960192.796164, 1736960192.9299734, 1736960193.0780244, 1736960193.2177916, 1736960193.3452213, 1736960193.533247, 1736960193.6543813]",1736960193.7755733,1736960193.775677,1736960195.3571289,1736960195.3625927,1736960196.0128732,1.0,7,0.6975417137145996,0.023359298706054688,0.027326583862304688,0.16193008422851562,0.3433692455291748,0.25385332107543945,"[0.1158754825592041, 0.1559896469116211]",75289,"[3613872, 296128, 467968]","[48.0, 3.933217335865797, 6.215622468089628]",1736960196
"[1736960193.7738628, 1736960193.89224, 1736960194.0272255, 1736960194.17717, 1736960194.3821452, 1736960194.4934614, 1736960194.62625]",1736960194.8276093,1736960194.8276918,1736960196.0698075,1736960196.074685,1736960197.0165002,1.0,7,0.6364254951477051,0.019913673400878906,0.026441574096679688,0.1283433437347412,0.2957134246826172,0.13481569290161133,"[0.0736093521118164, 0.0873100757598877]",50347,"[2416656, 157384, 246536]","[48.0, 3.125985659522911, 4.896736647665204]",1736960197
"[1736960194.825922, 1736960194.961192, 1736960195.1253169, 1736960195.2705483, 1736960195.4051921, 1736960195.5455606, 1736960195.6911016]",1736960195.8596027,1736960195.859768,1736960196.883522,1736960196.8873367,1736960198.01559,1.0,7,0.18616294860839844,0.010240316390991211,0.035498857498168945,0.13759446144104004,0.31658339500427246,0.1416184902191162,"[0.06838297843933105, 0.09449958801269531]",56801,"[2726448, 173520, 274576]","[48.0, 3.054875794440239, 4.833999401418989]",1736960198
"[1736960195.8294916, 1736960195.9939091, 1736960196.1040056, 1736960196.295514, 1736960196.3680954, 1736960196.5105736, 1736960196.6645725]",1736960196.8828974,1736960196.8831096,1736960197.9579997,1736960197.9676623,1736960199.0068324,1.0,7,0.2488701343536377,0.021720409393310547,0.06001996994018555,0.17406225204467773,0.346771240234375,0.17131829261779785,"[0.11457085609436035, 0.17433929443359375]",99163,"[4759824, 320920, 511672]","[48.0, 3.2362877282857516, 5.159908433589141]",1736960199
"[1736960196.8186655, 1736960196.984308, 1736960197.0765984, 1736960197.2414167, 1736960197.4055858, 1736960197.555106, 1736960197.701242]",1736960197.9435318,1736960197.9576066,1736960199.0806947,1736960199.087594,1736960200.0068836,1.0,7,0.2450873851776123,0.021248340606689453,0.042230844497680664,0.17268657684326172,0.3688335418701172,0.21531176567077637,"[0.10929298400878906, 0.16573071479797363]",99291,"[4765968, 304328, 488168]","[48.0, 3.0650109274758033, 4.916538256236718]",1736960200
"[1736960197.7797453, 1736960197.9189656, 1736960198.078262, 1736960198.2392266, 1736960198.3055964, 1736960198.5249002, 1736960198.660681]",1736960198.9065516,1736960198.9117007,1736960200.2371275,1736960200.2442708,1736960201.0178466,1.0,7,0.27158570289611816,0.026171207427978516,0.061369895935058594,0.1748666763305664,0.359783411026001,0.21126317977905273,"[0.11773467063903809, 0.1758875846862793]",107935,"[5180880, 315352, 509688]","[48.0, 2.921684347060731, 4.722175383332561]",1736960201
"[1736960198.8197904, 1736960198.963171, 1736960199.1298726, 1736960199.2126257, 1736960199.3835125, 1736960199.5224187, 1736960199.6584456]",1736960199.8109584,1736960199.811121,1736960201.547094,1736960201.5537813,1736960202.017344,1.0,7,0.24511146545410156,0.016265392303466797,0.04313373565673828,0.19387555122375488,0.3925135135650635,0.3423318862915039,"[0.13004112243652344, 0.19456243515014648]",111963,"[5374224, 360400, 585072]","[48.0, 3.218920536248582, 5.225583451676]",1736960202
"[1736960199.8047976, 1736960199.9365795, 1736960200.0730278, 1736960200.2186725, 1736960200.3674614, 1736960200.4928484, 1736960200.692804]",1736960200.8346248,1736960200.8347192,1736960202.5971568,1736960202.6051362,1736960203.0160143,1.0,7,0.8278536796569824,0.026662588119506836,0.06544733047485352,0.1843891143798828,0.4004993438720703,0.25946617126464844,"[0.10591530799865723, 0.1488323211669922]",83449,"[4005552, 278896, 450416]","[48.0, 3.3421131469520304, 5.397500269625759]",1736960203
"[1736960200.8326852, 1736960200.9042828, 1736960201.088001, 1736960201.2673445, 1736960201.4047318, 1736960201.5598283, 1736960201.6937342]",1736960201.8342,1736960201.8342686,1736960203.3270705,1736960203.331333,1736960204.0129702,1.0,7,0.6413872241973877,0.021909236907958984,0.05191802978515625,0.14859318733215332,0.3521728515625,0.20356273651123047,"[0.06689143180847168, 0.10191535949707031]",69336,"[3328128, 179840, 291328]","[48.0, 2.593746394369447, 4.201684550594208]",1736960204
"[1736960201.832196, 1736960201.961447, 1736960202.1045547, 1736960202.2389994, 1736960202.3801763, 1736960202.5666642, 1736960202.699703]",1736960202.7708373,1736960202.7710023,1736960204.03463,1736960204.0397925,1736960205.0153139,1.0,7,0.5059363842010498,0.022417068481445312,0.050284624099731445,0.16155219078063965,0.33351969718933105,0.16304397583007812,"[0.08171248435974121, 0.12440347671508789]",84010,"[4032480, 226384, 372336]","[48.0, 2.694726818235924, 4.432043804309011]",1736960205
"[1736960202.767381, 1736960202.911121, 1736960203.0689213, 1736960203.2278166, 1736960203.3215308, 1736960203.4654982, 1736960203.604666]",1736960203.9058936,1736960204.0255842,1736960205.1060643,1736960205.1123433,1736960206.0160358,1.0,7,0.2582383155822754,0.02674722671508789,0.048562049865722656,0.16321325302124023,0.33592939376831055,0.19876599311828613,"[0.10875105857849121, 0.1500537395477295]",102188,"[4905024, 275616, 451872]","[48.0, 2.6971464359807413, 4.421967354288174]",1736960206
"[1736960203.8311534, 1736960203.9741473, 1736960204.1131797, 1736960204.2708883, 1736960204.4180896, 1736960204.5555847, 1736960204.6909878]",1736960204.7741232,1736960204.77422,1736960206.1089256,1736960206.1150568,1736960207.016068,1.0,7,0.2513589859008789,0.016549348831176758,0.04449748992919922,0.16741061210632324,0.33059167861938477,0.1519021987915039,"[0.10285687446594238, 0.15869545936584473]",98912,"[4747776, 288728, 468664]","[48.0, 2.9190391459074734, 4.738191523778712]",1736960207
"[1736960204.7678955, 1736960204.9043827, 1736960205.0643978, 1736960205.2248855, 1736960205.3710587, 1736960205.4561203, 1736960205.5961318]",1736960205.8460364,1736960205.8461668,1736960207.2946491,1736960207.300743,1736960208.0228894,1.0,7,0.25470972061157227,0.023381948471069336,0.05324101448059082,0.1978304386138916,0.37792253494262695,0.2249317169189453,"[0.1249399185180664, 0.1868593692779541]",109121,"[5237808, 330144, 536384]","[48.0, 3.025485470257787, 4.915497475279735]",1736960208
"[1736960205.8120065, 1736960205.8863277, 1736960206.138272, 1736960206.222962, 1736960206.405234, 1736960206.5431023, 1736960206.6823819]",1736960206.837692,1736960206.8378356,1736960208.579296,1736960208.588915,1736960209.019082,1.0,7,0.27241945266723633,0.030591726303100586,0.06657147407531738,0.2026081085205078,0.42440223693847656,0.25575995445251465,"[0.12999343872070312, 0.19734406471252441]",114022,"[5473056, 352384, 575904]","[48.0, 3.0904913086948134, 5.050814755047272]",1736960209
"[1736960206.8278093, 1736960206.9775836, 1736960207.1322565, 1736960207.2833683, 1736960207.3707466, 1736960207.5700645, 1736960207.7062583]",1736960207.7842338,1736960207.7843785,1736960209.5534256,1736960209.5619626,1736960210.0187185,1.0,7,0.7188007831573486,0.025898456573486328,0.04054832458496094,0.1785449981689453,0.3782379627227783,0.25746846199035645,"[0.13286805152893066, 0.19445300102233887]",110399,"[5299152, 336224, 549504]","[48.0, 3.04553483274305, 4.977436389822372]",1736960210
"[1736960207.781063, 1736960207.9170897, 1736960208.071705, 1736960208.206501, 1736960208.3642359, 1736960208.493739, 1736960208.6300433]",1736960208.7770457,1736960208.777203,1736960210.5146203,1736960210.5208707,1736960211.0177689,1.0,7,0.7271158695220947,0.028020858764648438,0.05636000633239746,0.18128013610839844,0.4050941467285156,0.2691822052001953,"[0.1199655532836914, 0.15752625465393066]",102431,"[4916688, 287136, 467840]","[48.0, 2.803213870800832, 4.567367300914762]",1736960211
"[1736960208.7736874, 1736960208.9089382, 1736960209.0653899, 1736960209.203926, 1736960209.3632474, 1736960209.4940274, 1736960209.6328661]",1736960209.771854,1736960209.7719998,1736960211.410734,1736960211.4173067,1736960212.0165799,1.0,7,0.6921932697296143,0.02421712875366211,0.03989124298095703,0.15702199935913086,0.3226661682128906,0.29405879974365234,"[0.11590743064880371, 0.15723323822021484]",103086,"[4948128, 289856, 472032]","[48.0, 2.8117882156645906, 4.579011698969793]",1736960212
"[1736960209.7683966, 1736960209.916918, 1736960210.0741336, 1736960210.2164657, 1736960210.3054683, 1736960210.5192273, 1736960210.5880427]",1736960210.807162,1736960210.808871,1736960212.6030076,1736960212.6101701,1736960213.0136356,1.0,7,0.773052453994751,0.01659083366394043,0.0449061393737793,0.1864631175994873,0.4326512813568115,0.24540305137634277,"[0.12909531593322754, 0.19475531578063965]",111980,"[5375040, 346240, 562336]","[48.0, 3.091980710841222, 5.021753884622254]",1736960213
"[1736960210.8041534, 1736960210.9531796, 1736960211.1029263, 1736960211.2457957, 1736960211.409209, 1736960211.5405533, 1736960211.6743493]",1736960211.826578,1736960211.8266943,1736960213.5452816,1736960213.5497565,1736960214.0175257,1.0,7,0.7566514015197754,0.02678394317626953,0.0504755973815918,0.17931413650512695,0.4329383373260498,0.22134089469909668,"[0.11428523063659668, 0.17305850982666016]",99730,"[4787040, 312024, 505208]","[48.0, 3.1286874561315554, 5.065757545372506]",1736960214
"[1736960211.8241768, 1736960211.9683876, 1736960212.122095, 1736960212.274072, 1736960212.4284666, 1736960212.5635588, 1736960212.702413]",1736960212.838962,1736960212.8390772,1736960214.5633337,1736960214.5683296,1736960215.0156622,1.0,7,0.6875486373901367,0.02921891212463379,0.03928017616271973,0.17935681343078613,0.3520784378051758,0.34340834617614746,"[0.13180971145629883, 0.18645548820495605]",110945,"[5325360, 339512, 553304]","[48.0, 3.0601829735454507, 4.987191851818468]",1736960215
"[1736960212.835991, 1736960212.9797199, 1736960213.1382232, 1736960213.2843711, 1736960213.4392288, 1736960213.5851316, 1736960213.7191188]",1736960213.7880354,1736960213.78814,1736960215.497927,1736960215.5033565,1736960216.0148525,1.0,7,0.7582745552062988,0.02586197853088379,0.03821516036987305,0.15212154388427734,0.3929784297943115,0.2615048885345459,"[0.11521267890930176, 0.15520286560058594]",100622,"[4829856, 285008, 464496]","[48.0, 2.8324620858261613, 4.616246944008268]",1736960216
"[1736960213.7856717, 1736960213.92349, 1736960214.0737293, 1736960214.2217674, 1736960214.3781667, 1736960214.506814, 1736960214.6388803]",1736960214.7807977,1736960214.7809114,1736960216.3859732,1736960216.3913126,1736960217.0150733,1.0,7,0.697800874710083,0.024356603622436523,0.04392361640930176,0.16433048248291016,0.3290996551513672,0.29853010177612305,"[0.10780787467956543, 0.14821219444274902]",101147,"[4855056, 277384, 452264]","[48.0, 2.7423848458184623, 4.47135357450048]",1736960217
"[1736960214.7788954, 1736960214.917705, 1736960215.0792246, 1736960215.2225666, 1736960215.375839, 1736960215.5195856, 1736960215.6610029]",1736960215.8179379,1736960215.818034,1736960217.4892592,1736960217.4956062,1736960218.0153096,1.0,7,0.7608895301818848,0.02927398681640625,0.06439328193664551,0.18484282493591309,0.40091419219970703,0.22301387786865234,"[0.10502338409423828, 0.16728901863098145]",106536,"[5113728, 310512, 506256]","[48.0, 2.914620410002253, 4.751971164676729]",1736960218
"[1736960215.8160775, 1736960215.9681034, 1736960216.127423, 1736960216.2781088, 1736960216.3738353, 1736960216.4999044, 1736960216.7002459]",1736960216.7784412,1736960216.778565,1736960218.4970767,1736960218.503228,1736960219.0195553,1.0,7,0.6288018226623535,0.028058290481567383,0.05850648880004883,0.1912229061126709,0.3793449401855469,0.31513357162475586,"[0.12584638595581055, 0.17704367637634277]",100662,"[4831776, 329800, 535400]","[48.0, 3.2763108223560033, 5.3187896127635055]",1736960219
"[1736960216.7752833, 1736960216.9099748, 1736960217.056716, 1736960217.1845508, 1736960217.3477516, 1736960217.4699278, 1736960217.6043422]",1736960217.8111753,1736960217.811433,1736960219.478031,1736960219.4838717,1736960220.0158923,1.0,7,0.7582836151123047,0.026867151260375977,0.05879926681518555,0.1896686553955078,0.3968203067779541,0.23694515228271484,"[0.10012245178222656, 0.15820884704589844]",85636,"[4110528, 297744, 479216]","[48.0, 3.4768555280489513, 5.5959643140735205]",1736960220
"[1736960217.8090754, 1736960217.9301198, 1736960218.0866697, 1736960218.2085464, 1736960218.361345, 1736960218.4940736, 1736960218.6943786]",1736960218.8295236,1736960218.8296168,1736960220.2500532,1736960220.2531095,1736960221.0102901,1.0,7,0.6233375072479248,0.02099156379699707,0.02908778190612793,0.13811945915222168,0.3135664463043213,0.27445077896118164,"[0.07965707778930664, 0.0979318618774414]",65264,"[3132672, 167872, 271456]","[48.0, 2.5721990683991174, 4.159352782544741]",1736960221
