timestamps_capturing,timestamps_sampling,timestamps_codec_start,timestamps_codec_end,timestamps_media_server_received,timestamps_server_published,segment_duration,frame_rate,time_measurements_analysis,time_measurements_hyper_analysis,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_geometry_compression,time_measurements_gaussian_model,time_measurements_bitstream_writing,gop_info_num_points,gop_info_bandwidth,gop_info_bpp,ID
"[1736959953.742631, 1736959954.2193928]",1736959954.74442,1736959954.7447653,1736959955.3195403,1736959955.3225465,1736959956.0185392,1.0,2,0.22387266159057617,0.021014690399169922,0.015356779098510742,0.11434268951416016,0.08333969116210938,0.08651041984558105,"[0.04121804237365723, 0.05070996284484863]",25677,"[1232496, 90752, 144640]","[48.0, 3.5343692799002997, 5.6330568212797445]",1736959956
"[1736959954.739506, 1736959955.269254]",1736959955.8013892,1736959955.8016884,1736959956.316818,1736959956.319138,1736959957.0066833,1.0,2,0.21708011627197266,0.020531654357910156,0.027907848358154297,0.07018280029296875,0.10226941108703613,0.0797126293182373,"[0.030795574188232422, 0.04364895820617676]",23287,"[1117776, 67616, 108864]","[48.0, 2.9035942800704255, 4.674882981921243]",1736959957
"[1736959955.7960548, 1736959956.3265138]",1736959956.762003,1736959956.7623029,1736959957.296098,1736959957.298159,1736959958.0155387,1.0,2,0.20769691467285156,0.01970076560974121,0.017493724822998047,0.09521293640136719,0.08598732948303223,0.09917497634887695,"[0.033347129821777344, 0.04049181938171387]",22347,"[1072656, 68776, 110088]","[48.0, 3.0776390566966483, 4.926298832057994]",1736959958
"[1736959956.7569864, 1736959957.276467]",1736959957.8019645,1736959957.8022716,1736959958.3221538,1736959958.325312,1736959959.0085576,1.0,2,0.2106339931488037,0.019037961959838867,0.027384281158447266,0.0833272933959961,0.08057737350463867,0.07956171035766602,"[0.03233599662780762, 0.04491567611694336]",23527,"[1129296, 65000, 105096]","[48.0, 2.762783185276491, 4.467037871381817]",1736959959
"[1736959957.7963328, 1736959958.3023415]",1736959958.7492986,1736959958.7496076,1736959959.265064,1736959959.267582,1736959960.0049007,1.0,2,0.19141912460327148,0.019837617874145508,0.014880657196044922,0.09563755989074707,0.07081460952758789,0.09326648712158203,"[0.03386116027832031, 0.040135860443115234]",23346,"[1120608, 66008, 106808]","[48.0, 2.8273794225991606, 4.575002141694509]",1736959960
"[1736959958.7441385, 1736959959.2284389]",1736959959.7476745,1736959959.748074,1736959960.3037019,1736959960.3056688,1736959961.0167367,1.0,2,0.2167952060699463,0.0213472843170166,0.027370691299438477,0.07558512687683105,0.08836984634399414,0.10858321189880371,"[0.035832881927490234, 0.04804086685180664]",22218,"[1066464, 63576, 102904]","[48.0, 2.861463678098839, 4.631559996399316]",1736959961
"[1736959959.7421796, 1736959960.2279062]",1736959960.802343,1736959960.8026679,1736959961.3754778,1736959961.3782053,1736959962.0203013,1.0,2,0.21762824058532715,0.019654273986816406,0.018731117248535156,0.08781623840332031,0.09359288215637207,0.1080331802368164,"[0.04050087928771973, 0.054813385009765625]",22829,"[1095792, 70032, 112080]","[48.0, 3.0676770774015507, 4.909544877129966]",1736959962
"[1736959960.7969415, 1736959961.2790477]",1736959961.8067937,1736959961.8071055,1736959962.3612862,1736959962.3641613,1736959963.0074806,1.0,2,0.21648955345153809,0.022841691970825195,0.02138495445251465,0.0942380428314209,0.08999180793762207,0.08577775955200195,"[0.03816723823547363, 0.05188941955566406]",23572,"[1131456, 70528, 114048]","[48.0, 2.992024435771254, 4.838282708297981]",1736959963
"[1736959961.8014379, 1736959962.2762926]",1736959962.7756648,1736959962.7760005,1736959963.309571,1736959963.3121173,1736959964.0055156,1.0,2,0.16819286346435547,0.02048015594482422,0.029307842254638672,0.11329293251037598,0.08379364013671875,0.08895373344421387,"[0.03549790382385254, 0.05141758918762207]",21711,"[1042128, 66456, 107448]","[48.0, 3.060936852286859, 4.949012021555894]",1736959964
"[1736959962.7695434, 1736959963.2441735]",1736959963.7551122,1736959963.755441,1736959964.3930504,1736959964.3977726,1736959965.023321,1.0,2,0.20263195037841797,0.02188253402709961,0.03144955635070801,0.12184453010559082,0.091796875,0.11443400382995605,"[0.05210709571838379, 0.06798815727233887]",31593,"[1516464, 110064, 176432]","[48.0, 3.4838097046814167, 5.5845282182762]",1736959965
"[1736959963.7489522, 1736959964.217465]",1736959964.7884955,1736959964.7888558,1736959965.3907464,1736959965.3941061,1736959966.0100205,1.0,2,0.22331500053405762,0.02037835121154785,0.029029130935668945,0.10184049606323242,0.09081363677978516,0.10095763206481934,"[0.04880690574645996, 0.051169633865356445]",26233,"[1259184, 80904, 129000]","[48.0, 3.084054435253307, 4.917470361758091]",1736959966
"[1736959964.7818887, 1736959965.2797134]",1736959965.759532,1736959965.759815,1736959966.3158054,1736959966.3183222,1736959967.013568,1.0,2,0.1904134750366211,0.021227359771728516,0.03203892707824707,0.11382389068603516,0.0897667407989502,0.09289765357971191,"[0.03807854652404785, 0.047167062759399414]",27684,"[1328832, 80512, 129344]","[48.0, 2.908250252853634, 4.67215720271637]",1736959967
"[1736959965.7540407, 1736959966.2834618]",1736959966.752099,1736959966.752425,1736959967.2934566,1736959967.295924,1736959968.00792,1.0,2,0.2194654941558838,0.02144622802734375,0.01842498779296875,0.08911585807800293,0.07746434211730957,0.0887613296508789,"[0.03346061706542969, 0.04323530197143555]",25713,"[1234224, 74728, 120616]","[48.0, 2.906234200598919, 4.6908567650604756]",1736959968
"[1736959966.7459736, 1736959967.2578788]",1736959967.8144073,1736959967.814779,1736959968.367371,1736959968.3697028,1736959969.0151978,1.0,2,0.18702030181884766,0.015498876571655273,0.027981281280517578,0.0961606502532959,0.08852386474609375,0.11563634872436523,"[0.04016900062561035, 0.04430246353149414]",24759,"[1188432, 75488, 121728]","[48.0, 3.0489115069267743, 4.9165152065915425]",1736959969
"[1736959967.8088505, 1736959968.3216329]",1736959968.801252,1736959968.8015327,1736959969.3414483,1736959969.3439572,1736959970.0179691,1.0,2,0.17890357971191406,0.023721933364868164,0.018268823623657227,0.10504603385925293,0.0845484733581543,0.10633444786071777,"[0.04025769233703613, 0.04633808135986328]",25386,"[1218528, 74168, 120088]","[48.0, 2.921610336405893, 4.730481367682975]",1736959970
"[1736959968.795569, 1736959969.3148777]",1736959969.80154,1736959969.8018422,1736959970.3437376,1736959970.3470588,1736959971.0183113,1.0,2,0.1868298053741455,0.02191448211669922,0.02832174301147461,0.0922238826751709,0.08681821823120117,0.10443615913391113,"[0.040192365646362305, 0.04529523849487305]",29158,"[1399584, 75208, 121416]","[48.0, 2.579326428424446, 4.164071609849784]",1736959971
"[1736959969.7954216, 1736959970.3011136]",1736959970.7823856,1736959970.7827113,1736959971.359103,1736959971.3617554,1736959972.0200331,1.0,2,0.22824454307556152,0.020750045776367188,0.03177475929260254,0.10438299179077148,0.08971214294433594,0.08481431007385254,"[0.03572535514831543, 0.04421281814575195]",26911,"[1291728, 78312, 126728]","[48.0, 2.910036787930586, 4.709152391215488]",1736959972
"[1736959970.776791, 1736959971.2419293]",1736959971.799509,1736959971.79982,1736959972.3803053,1736959972.3829582,1736959973.016892,1.0,2,0.23302650451660156,0.021131038665771484,0.018810272216796875,0.09837579727172852,0.09212303161621094,0.10087895393371582,"[0.035391807556152344, 0.04760861396789551]",28504,"[1368192, 84920, 137208]","[48.0, 2.979230985124895, 4.813640190850407]",1736959973
"[1736959971.7930834, 1736959972.2526822]",1736959972.7739785,1736959972.7742596,1736959973.3972464,1736959973.4024224,1736959974.0116467,1.0,2,0.20353984832763672,0.031243085861206055,0.03141188621520996,0.10322380065917969,0.1080327033996582,0.11501097679138184,"[0.04723024368286133, 0.06501936912536621]",33017,"[1584816, 116792, 187704]","[48.0, 3.5373292546264046, 5.685071326892207]",1736959974
"[1736959972.7681637, 1736959973.2511995]",1736959973.7514358,1736959973.751744,1736959974.3936315,1736959974.3961303,1736959975.0113628,1.0,2,0.21538805961608887,0.02371358871459961,0.03777647018432617,0.1074211597442627,0.10418105125427246,0.1271648406982422,"[0.05109262466430664, 0.055352210998535156]",22844,"[1096512, 97656, 155224]","[48.0, 4.274908072141481, 6.794957100332692]",1736959975
"[1736959973.7458625, 1736959974.2763255]",1736959974.802491,1736959974.8027823,1736959975.2614577,1736959975.263302,1736959976.010171,1.0,2,0.19383907318115234,0.01979684829711914,0.01687335968017578,0.06371355056762695,0.07601499557495117,0.08229541778564453,"[0.026830196380615234, 0.03224754333496094]",14854,"[712992, 47016, 73544]","[48.0, 3.1652080247744716, 4.951124276289215]",1736959976
"[1736959974.7979217, 1736959975.3054566]",1736959975.8068912,1736959975.8071957,1736959976.285425,1736959976.287664,1736959977.0131197,1.0,2,0.1833639144897461,0.02609992027282715,0.019063472747802734,0.07076025009155273,0.08489489555358887,0.10252094268798828,"[0.025782108306884766, 0.03028106689453125]",14545,"[698160, 42216, 66984]","[48.0, 2.9024407012719147, 4.605293915434857]",1736959977
"[1736959975.8014913, 1736959976.2675138]",1736959976.7971182,1736959976.7974162,1736959977.3815758,1736959977.3841271,1736959978.0167475,1.0,2,0.19263577461242676,0.028246402740478516,0.030129194259643555,0.09821581840515137,0.09540939331054688,0.10880517959594727,"[0.04441475868225098, 0.05857110023498535]",28737,"[1379376, 91568, 145232]","[48.0, 3.186414726659011, 5.053833037547412]",1736959978
"[1736959976.7906651, 1736959977.2794466]",1736959977.7583678,1736959977.7586787,1736959978.333315,1736959978.3367188,1736959979.0087488,1.0,2,0.2232215404510498,0.022708892822265625,0.031034231185913086,0.08622097969055176,0.08858108520507812,0.09810614585876465,"[0.03931736946105957, 0.05084490776062012]",28831,"[1383888, 89056, 141376]","[48.0, 3.0888973674170166, 4.9036106968193955]",1736959979
"[1736959977.751745, 1736959978.277596]",1736959978.7991214,1736959978.7994134,1736959979.3943763,1736959979.3971567,1736959980.016951,1.0,2,0.21976923942565918,0.02374124526977539,0.030825138092041016,0.09457516670227051,0.09460282325744629,0.10755562782287598,"[0.041398048400878906, 0.05264782905578613]",31424,"[1508352, 92672, 149216]","[48.0, 2.94908350305499, 4.74847250509165]",1736959980
"[1736959978.79179, 1736959979.2663736]",1736959979.7829993,1736959979.783316,1736959980.4227448,1736959980.4269977,1736959981.0168226,1.0,2,0.19633102416992188,0.026488780975341797,0.037851810455322266,0.1003258228302002,0.1048727035522461,0.13892889022827148,"[0.04962944984436035, 0.06606912612915039]",32700,"[1569600, 102040, 165496]","[48.0, 3.1204892966360855, 5.061039755351682]",1736959981
"[1736959979.7767973, 1736959980.2593422]",1736959980.8109703,1736959980.8112824,1736959981.4293087,1736959981.4317076,1736959982.0180311,1.0,2,0.21256494522094727,0.017580509185791016,0.0327606201171875,0.12400126457214355,0.10488414764404297,0.11610031127929688,"[0.038285017013549805, 0.049860239028930664]",23572,"[1131456, 80976, 132080]","[48.0, 3.435262175462413, 5.603258102833871]",1736959982
"[1736959980.8046849, 1736959981.303664]",1736959981.8101084,1736959981.810431,1736959982.3259563,1736959982.3283415,1736959983.005689,1.0,2,0.19516849517822266,0.019596338272094727,0.026390790939331055,0.09376764297485352,0.08584308624267578,0.09237122535705566,"[0.036292314529418945, 0.03380393981933594]",18622,"[893856, 46464, 74400]","[48.0, 2.4951133068413704, 3.9952744066158306]",1736959983
"[1736959981.8041956, 1736959982.2922604]",1736959982.7458043,1736959982.7461123,1736959983.3218336,1736959983.323678,1736959984.017442,1.0,2,0.21552348136901855,0.021485328674316406,0.03252530097961426,0.10306477546691895,0.08647727966308594,0.11028552055358887,"[0.03159475326538086, 0.03763866424560547]",22108,"[1061184, 60992, 100160]","[48.0, 2.7588203365297628, 4.5304867016464625]",1736959984
"[1736959982.7393806, 1736959983.1998162]",1736959983.8087,1736959983.8090026,1736959984.4085133,1736959984.4108095,1736959985.006448,1.0,2,0.2035963535308838,0.020571470260620117,0.030753135681152344,0.10972762107849121,0.08813118934631348,0.11693501472473145,"[0.03781461715698242, 0.05324602127075195]",28947,"[1389456, 77784, 127736]","[48.0, 2.687117836045186, 4.412754344146198]",1736959985
"[1736959983.803153, 1736959984.3273962]",1736959984.7460952,1736959984.7463822,1736959985.3320339,1736959985.334513,1736959986.0153136,1.0,2,0.20874643325805664,0.020384550094604492,0.02831125259399414,0.10531806945800781,0.08673691749572754,0.10612010955810547,"[0.04125213623046875, 0.05443835258483887]",28070,"[1347360, 81000, 130664]","[48.0, 2.8856430352689704, 4.654934093338083]",1736959986
"[1736959984.739895, 1736959985.26274]",1736959985.7906775,1736959985.7909691,1736959986.368244,1736959986.3704245,1736959987.0096295,1.0,2,0.1881732940673828,0.024016857147216797,0.015850543975830078,0.11138749122619629,0.07809090614318848,0.1103203296661377,"[0.04460716247558594, 0.05986142158508301]",31082,"[1491936, 93776, 153008]","[48.0, 3.01705166977672, 4.922720545653433]",1736959987
"[1736959985.784006, 1736959986.2843788]",1736959986.8059933,1736959986.8063293,1736959987.4629052,1736959987.4667273,1736959988.0173314,1.0,2,0.19458937644958496,0.018672466278076172,0.03141593933105469,0.11300373077392578,0.0944509506225586,0.14952349662780762,"[0.055947303771972656, 0.06266021728515625]",34384,"[1650432, 110528, 179488]","[48.0, 3.214518380642159, 5.220102373196836]",1736959988
"[1736959986.799809, 1736959987.3427463]",1736959987.7585385,1736959987.7588441,1736959988.409205,1736959988.4120593,1736959989.0097766,1.0,2,0.25096583366394043,0.018058061599731445,0.032289981842041016,0.11733055114746094,0.09320616722106934,0.10299158096313477,"[0.0425565242767334, 0.059612274169921875]",32508,"[1560384, 99232, 162016]","[48.0, 3.0525409130060295, 4.983880890857635]",1736959989
"[1736959987.7530627, 1736959988.2501535]",1736959988.7520142,1736959988.7523456,1736959989.3083856,1736959989.3109307,1736959990.0075152,1.0,2,0.17501091957092285,0.015529870986938477,0.025943279266357422,0.11238574981689453,0.07483100891113281,0.10993623733520508,"[0.04067587852478027, 0.05213785171508789]",28996,"[1391808, 81304, 132056]","[48.0, 2.803972961787833, 4.554283349427507]",1736959990
"[1736959988.745687, 1736959989.2513242]",1736959989.7465882,1736959989.7468946,1736959990.3047938,1736959990.3075697,1736959991.0224292,1.0,2,0.20493841171264648,0.01892375946044922,0.027227401733398438,0.10941576957702637,0.08946681022644043,0.08788752555847168,"[0.03529167175292969, 0.0447840690612793]",28240,"[1355520, 79376, 128592]","[48.0, 2.8107648725212466, 4.553541076487252]",1736959991
"[1736959989.7403963, 1736959990.277468]",1736959990.7819338,1736959990.7822225,1736959991.4049103,1736959991.4085286,1736959992.0118787,1.0,2,0.19825100898742676,0.021886825561523438,0.019577980041503906,0.11332249641418457,0.09784102439880371,0.12767720222473145,"[0.047148942947387695, 0.06528139114379883]",32366,"[1553568, 99888, 162096]","[48.0, 3.0862015695482916, 5.008218500896002]",1736959992
"[1736959990.776153, 1736959991.2976506]",1736959991.8020456,1736959991.802342,1736959992.3846736,1736959992.387109,1736959993.0144303,1.0,2,0.20941424369812012,0.019787073135375977,0.01974344253540039,0.09877991676330566,0.08147716522216797,0.11731600761413574,"[0.040042877197265625, 0.0514836311340332]",29044,"[1394112, 90328, 146744]","[48.0, 3.110039939402286, 5.052472111279438]",1736959993
"[1736959991.7961764, 1736959992.334388]",1736959992.8139668,1736959992.8142653,1736959993.4132605,1736959993.4157193,1736959994.012919,1.0,2,0.19790363311767578,0.02287578582763672,0.01946282386779785,0.11728954315185547,0.09482073783874512,0.1131582260131836,"[0.04340791702270508, 0.05950927734375]",32153,"[1543344, 91184, 148304]","[48.0, 2.8359406587254687, 4.612446739029018]",1736959994
"[1736959992.8079906, 1736959993.3337243]",1736959993.7627478,1736959993.7630444,1736959994.3390825,1736959994.341513,1736959995.0073943,1.0,2,0.21093225479125977,0.024257898330688477,0.014499902725219727,0.09705853462219238,0.08372020721435547,0.1077127456665039,"[0.0412294864654541, 0.05515742301940918]",29338,"[1408224, 83944, 136872]","[48.0, 2.861272070352444, 4.665348694525871]",1736959995
"[1736959993.7576714, 1736959994.2649212]",1736959994.7565525,1736959994.7569141,1736959995.3283927,1736959995.331187,1736959996.0180924,1.0,2,0.19749236106872559,0.021587610244750977,0.029994726181030273,0.10442185401916504,0.08507108688354492,0.11330461502075195,"[0.03772401809692383, 0.04596519470214844]",28634,"[1374432, 79680, 129984]","[48.0, 2.782705874135643, 4.539498498288748]",1736959996
"[1736959994.750895, 1736959995.2852716]",1736959995.7939317,1736959995.7942128,1736959996.3619738,1736959996.3651037,1736959997.007996,1.0,2,0.18487048149108887,0.02416229248046875,0.029916048049926758,0.10414457321166992,0.09052181243896484,0.09474396705627441,"[0.04924368858337402, 0.05805659294128418]",30327,"[1455696, 85848, 140728]","[48.0, 2.830744880799288, 4.640353480397006]",1736959997
"[1736959995.788077, 1736959996.2501085]",1736959996.7533147,1736959996.753606,1736959997.3641255,1736959997.366787,1736959998.0128996,1.0,2,0.1887819766998291,0.0233919620513916,0.019961833953857422,0.13528037071228027,0.09308862686157227,0.1159977912902832,"[0.04909920692443848, 0.05817461013793945]",30689,"[1473072, 102152, 165608]","[48.0, 3.3286193750203656, 5.396330932907556]",1736959998
"[1736959996.747283, 1736959997.227403]",1736959997.785736,1736959997.7860389,1736959998.3578157,1736959998.359658,1736959999.0160036,1.0,2,0.22338151931762695,0.017223596572875977,0.016954898834228516,0.10542798042297363,0.08806109428405762,0.10141730308532715,"[0.03939175605773926, 0.04759097099304199]",26009,"[1248432, 83128, 134616]","[48.0, 3.1961244184705295, 5.175746856857241]",1736959999
"[1736959997.781075, 1736959998.2470095]",1736959998.8038538,1736959998.8041334,1736959999.3131812,1736959999.3158062,1736960000.0038173,1.0,2,0.18908405303955078,0.020008563995361328,0.017754316329956055,0.07972288131713867,0.0816812515258789,0.10223960876464844,"[0.031046628952026367, 0.043888092041015625]",18540,"[889920, 48864, 77824]","[48.0, 2.6355987055016183, 4.197626752966559]",1736960000
"[1736959998.7993271, 1736959999.3306818]",1736959999.7487946,1736959999.7490962,1736960000.300544,1736960000.3030457,1736960001.0058692,1.0,2,0.21744346618652344,0.019855976104736328,0.01975226402282715,0.10835909843444824,0.09489035606384277,0.09430503845214844,"[0.0298154354095459, 0.0386960506439209]",22945,"[1101360, 62904, 103256]","[48.0, 2.741512312050556, 4.500152538679451]",1736960001
"[1736959999.7431316, 1736960000.276777]",1736960000.769625,1736960000.7699258,1736960001.2951717,1736960001.2974942,1736960002.0182538,1.0,2,0.20098638534545898,0.014699697494506836,0.015418291091918945,0.052838802337646484,0.07079291343688965,0.11758303642272949,"[0.04517412185668945, 0.05656790733337402]",27854,"[1336992, 72480, 119488]","[48.0, 2.6021397285847634, 4.28979679758742]",1736960002
"[1736960000.764175, 1736960001.301636]",1736960001.8004189,1736960001.8007674,1736960002.354957,1736960002.358387,1736960003.0063841,1.0,2,0.19922137260437012,0.02125835418701172,0.0211637020111084,0.09044361114501953,0.09132862091064453,0.10331988334655762,"[0.045946598052978516, 0.04978489875793457]",29054,"[1394592, 82200, 134136]","[48.0, 2.829214565980588, 4.616782542851243]",1736960003
"[1736960001.7948337, 1736960002.2506118]",1736960002.771772,1736960002.7721078,1736960003.3238263,1736960003.3259394,1736960004.0155737,1.0,2,0.17469286918640137,0.014806985855102539,0.018903255462646484,0.11156773567199707,0.07673192024230957,0.1088721752166748,"[0.0451655387878418, 0.05180191993713379]",28945,"[1389360, 83416, 135736]","[48.0, 2.8818794264985317, 4.689445500086371]",1736960004
"[1736960002.7656527, 1736960003.2738833]",1736960003.8079383,1736960003.8082476,1736960004.415624,1736960004.4176924,1736960005.011029,1.0,2,0.2516305446624756,0.021129846572875977,0.019983768463134766,0.0981760025024414,0.09423565864562988,0.09399127960205078,"[0.0413358211517334, 0.055433034896850586]",28665,"[1375920, 80064, 129760]","[48.0, 2.79309262166405, 4.526774812489098]",1736960005
"[1736960003.8016596, 1736960004.3331523]",1736960004.7678947,1736960004.7682242,1736960005.2565308,1736960005.2588003,1736960006.0198324,1.0,2,0.20847320556640625,0.023439645767211914,0.030340194702148438,0.07442164421081543,0.08882737159729004,0.0552058219909668,"[0.03164386749267578, 0.042021751403808594]",29120,"[1397760, 75960, 125208]","[48.0, 2.6085164835164836, 4.299725274725275]",1736960006
"[1736960004.7618027, 1736960005.235464]",1736960005.797927,1736960005.798219,1736960006.3724525,1736960006.3748627,1736960007.0106266,1.0,2,0.19211173057556152,0.02018594741821289,0.03229069709777832,0.1097559928894043,0.09009647369384766,0.10959172248840332,"[0.03927779197692871, 0.0503084659576416]",28645,"[1374960, 76016, 124944]","[48.0, 2.6537266538662942, 4.361808343515448]",1736960007
"[1736960005.7923884, 1736960006.317077]",1736960006.7756555,1736960006.7759805,1736960007.3459044,1736960007.3483229,1736960008.006229,1.0,2,0.17999005317687988,0.021105051040649414,0.018943071365356445,0.10192704200744629,0.08200764656066895,0.12421131134033203,"[0.04025602340698242, 0.05556893348693848]",29523,"[1417104, 81600, 132384]","[48.0, 2.763946753378722, 4.484097144599126]",1736960008
"[1736960006.770178, 1736960007.2708583]",1736960007.7510107,1736960007.7513456,1736960008.3198779,1736960008.322425,1736960009.0070102,1.0,2,0.19147801399230957,0.015347719192504883,0.020841598510742188,0.11405229568481445,0.08350157737731934,0.11462759971618652,"[0.04050016403198242, 0.04635214805603027]",28515,"[1368720, 79712, 129504]","[48.0, 2.7954409959670348, 4.541609679116255]",1736960009
"[1736960007.7451344, 1736960008.2745807]",1736960008.7526717,1736960008.7529948,1736960009.3540459,1736960009.3569298,1736960010.0061736,1.0,2,0.20770740509033203,0.022275924682617188,0.024935245513916016,0.11330270767211914,0.08613967895507812,0.1106727123260498,"[0.042550086975097656, 0.05777287483215332]",28654,"[1375392, 81016, 131544]","[48.0, 2.8273888462343826, 4.590772666992392]",1736960010
"[1736960008.7465136, 1736960009.2701824]",1736960009.7496583,1736960009.7499602,1736960010.275064,1736960010.2772298,1736960011.005245,1.0,2,0.1914534568786621,0.013458490371704102,0.017243623733520508,0.06109929084777832,0.07284212112426758,0.1218116283416748,"[0.04333925247192383, 0.056997060775756836]",28618,"[1373664, 80256, 130400]","[48.0, 2.8043888461807254, 4.556572786358236]",1736960011
"[1736960009.74328, 1736960010.2428887]",1736960010.773652,1736960010.7739625,1736960011.3255126,1736960011.3285909,1736960012.0155964,1.0,2,0.18603825569152832,0.02092719078063965,0.016587018966674805,0.08959197998046875,0.08336305618286133,0.12235665321350098,"[0.04575967788696289, 0.048358917236328125]",29254,"[1404192, 80672, 131936]","[48.0, 2.7576399808573187, 4.510015724345388]",1736960012
"[1736960010.7676115, 1736960011.2764878]",1736960011.7654579,1736960011.7657282,1736960012.2717505,1736960012.2749288,1736960013.012424,1.0,2,0.20848608016967773,0.015115499496459961,0.029442548751831055,0.06203198432922363,0.08286738395690918,0.08603453636169434,"[0.036940813064575195, 0.04519057273864746]",30748,"[1475904, 78424, 127384]","[48.0, 2.5505398725120334, 4.142838558605438]",1736960013
"[1736960011.7601898, 1736960012.238198]",1736960012.7939253,1736960012.7942307,1736960013.3280227,1736960013.3307338,1736960014.0071547,1.0,2,0.1773242950439453,0.025196075439453125,0.028689861297607422,0.1066596508026123,0.08951258659362793,0.08771514892578125,"[0.03462815284729004, 0.044461727142333984]",31882,"[1530336, 74952, 124104]","[48.0, 2.350919013863622, 3.8926039771657988]",1736960014
