timestamps_capturing,timestamps_sampling,timestamps_codec_start,timestamps_codec_end,timestamps_media_server_received,timestamps_server_published,segment_duration,frame_rate,time_measurements_analysis,time_measurements_hyper_analysis,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_geometry_compression,time_measurements_gaussian_model,time_measurements_bitstream_writing,gop_info_num_points,gop_info_bandwidth,gop_info_bpp,ID
"[1736959767.3014684, 1736959767.5261605, 1736959767.8207772, 1736959768.0346608]",1736959768.3043642,1736959768.3045104,1736959768.9865308,1736959768.9911962,1736959770.0076046,1.0,4,0.20056843757629395,0.012457847595214844,0.02179694175720215,0.11325359344482422,0.18000388145446777,0.12495732307434082,"[0.06872200965881348, 0.08763456344604492]",56004,"[2688192, 151552, 245120]","[48.0, 2.7060924219698594, 4.376830226412399]",1736959770
"[1736959768.301321, 1736959768.5247312, 1736959768.807013, 1736959769.0173218]",1736959769.285623,1736959769.285775,1736959769.996113,1736959769.9987683,1736959771.0077686,1.0,4,0.19894671440124512,0.01926875114440918,0.039539337158203125,0.12005209922790527,0.20921635627746582,0.1340620517730713,"[0.0624387264251709, 0.08733463287353516]",52328,"[2511744, 153448, 248136]","[48.0, 2.9324262345207153, 4.741935483870968]",1736959771
"[1736959769.2826905, 1736959769.5097067, 1736959769.7478287, 1736959769.9945703]",1736959770.3025,1736959770.3026857,1736959771.0787585,1736959771.0842392,1736959772.015015,1.0,4,0.21805191040039062,0.021662473678588867,0.04542851448059082,0.1343679428100586,0.23383188247680664,0.14087748527526855,"[0.06744718551635742, 0.09734702110290527]",59708,"[2865984, 177368, 286424]","[48.0, 2.970590205667582, 4.797079118376097]",1736959772
"[1736959770.2989829, 1736959770.5331924, 1736959770.7585816, 1736959771.0640924]",1736959771.2783594,1736959771.2785237,1736959772.0904443,1736959772.0962155,1736959773.0080428,1.0,4,0.19694995880126953,0.019236326217651367,0.025738954544067383,0.14648914337158203,0.2233295440673828,0.15489721298217773,"[0.0881643295288086, 0.13162493705749512]",64144,"[3078912, 242632, 389000]","[48.0, 3.7826141182339734, 6.064479920179596]",1736959773
"[1736959771.274063, 1736959771.5559235, 1736959771.757099, 1736959772.011146]",1736959772.254833,1736959772.254974,1736959772.9936152,1736959772.9965246,1736959774.0070825,1.0,4,0.19306373596191406,0.020818710327148438,0.04062604904174805,0.12835073471069336,0.21771693229675293,0.13626527786254883,"[0.07232379913330078, 0.10115814208984375]",43932,"[2108736, 181568, 287360]","[48.0, 4.132932714194665, 6.541017936811436]",1736959774
"[1736959772.251762, 1736959772.5051246, 1736959772.782225, 1736959772.9713604]",1736959773.3063478,1736959773.3065093,1736959773.841244,1736959773.843433,1736959775.0063596,1.0,4,0.15132355690002441,0.017173051834106445,0.02397942543029785,0.08667731285095215,0.15771937370300293,0.10923576354980469,"[0.04501175880432129, 0.05878615379333496]",28605,"[1373040, 89752, 140600]","[48.0, 3.1376332808949483, 4.915224611081979]",1736959775
"[1736959773.303821, 1736959773.5235667, 1736959773.811356, 1736959774.0234597]",1736959774.3112452,1736959774.311385,1736959774.8714156,1736959774.8745556,1736959776.0059907,1.0,4,0.15850830078125,0.017324209213256836,0.020201921463012695,0.10347890853881836,0.1743476390838623,0.10635089874267578,"[0.0443878173828125, 0.05948686599731445]",32254,"[1548192, 93792, 148256]","[48.0, 2.9079183977181127, 4.596515160910275]",1736959776
"[1736959774.3073907, 1736959774.5819046, 1736959774.7734132, 1736959775.0565963]",1736959775.302203,1736959775.3025017,1736959776.0829663,1736959776.0889251,1736959777.014317,1.0,4,0.23778891563415527,0.013224124908447266,0.040617942810058594,0.13420486450195312,0.22169137001037598,0.12259745597839355,"[0.07193231582641602, 0.09912419319152832]",58213,"[2794224, 179792, 286032]","[48.0, 3.088519746448388, 4.913541648772611]",1736959777
"[1736959775.2965646, 1736959775.5544975, 1736959775.785346, 1736959776.033005]",1736959776.260764,1736959776.2609096,1736959776.900078,1736959776.906284,1736959778.00774,1.0,4,0.1921243667602539,0.010568618774414062,0.01879096031188965,0.10476088523864746,0.1624155044555664,0.10999822616577148,"[0.061608314514160156, 0.09432816505432129]",56882,"[2730336, 174624, 278688]","[48.0, 3.0699342498505677, 4.89940578741957]",1736959778
"[1736959776.2576444, 1736959776.4746542, 1736959776.7834954, 1736959777.0027993]",1736959777.3007462,1736959777.300934,1736959778.0212636,1736959778.024397,1736959779.0066662,1.0,4,0.21037650108337402,0.01199960708618164,0.032045841217041016,0.11124849319458008,0.18892884254455566,0.12894296646118164,"[0.06910586357116699, 0.100341796875]",62453,"[2997744, 181040, 292656]","[48.0, 2.8988199125742558, 4.68601988695499]",1736959779
"[1736959777.2976894, 1736959777.5385497, 1736959777.772273, 1736959778.0725207]",1736959778.2856927,1736959778.2858531,1736959779.085717,1736959779.0930352,1736959780.010813,1.0,4,0.23244524002075195,0.021700620651245117,0.03867816925048828,0.12680315971374512,0.21698355674743652,0.14502811431884766,"[0.07550621032714844, 0.11146783828735352]",63189,"[3033072, 199560, 324712]","[48.0, 3.1581446137777145, 5.138742502650778]",1736959780
"[1736959778.2826967, 1736959778.550927, 1736959778.7652416, 1736959779.037367]",1736959779.3141682,1736959779.3143358,1736959780.0466616,1736959780.0495145,1736959781.0074015,1.0,4,0.1994333267211914,0.01873016357421875,0.04270815849304199,0.14203143119812012,0.24217581748962402,0.10960531234741211,"[0.06716752052307129, 0.09535074234008789]",48217,"[2314416, 171592, 277960]","[48.0, 3.5587448410311717, 5.764771760997158]",1736959781
"[1736959779.3105843, 1736959779.5659, 1736959779.8095634, 1736959780.0377274]",1736959780.3129735,1736959780.3131187,1736959780.9136992,1736959780.917477,1736959782.0135758,1.0,4,0.17272257804870605,0.016514062881469727,0.02488088607788086,0.10729122161865234,0.17872095108032227,0.11944341659545898,"[0.049759864807128906, 0.06479716300964355]",38074,"[1827552, 99792, 160784]","[48.0, 2.6210012081735568, 4.222934285864369]",1736959782
"[1736959780.310095, 1736959780.5824537, 1736959780.7981598, 1736959781.0445633]",1736959781.248419,1736959781.2485604,1736959781.9133227,1736959781.9163883,1736959783.006923,1.0,4,0.1884615421295166,0.01824045181274414,0.03389167785644531,0.11021232604980469,0.18952322006225586,0.13630414009094238,"[0.057000160217285156, 0.07678341865539551]",46860,"[2249280, 127280, 209488]","[48.0, 2.7161758429364062, 4.470507895860009]",1736959783
"[1736959781.24528, 1736959781.4695287, 1736959781.7057157, 1736959782.0147147]",1736959782.311807,1736959782.311953,1736959783.0197525,1736959783.0227928,1736959784.0066268,1.0,4,0.2003786563873291,0.012004613876342773,0.04203605651855469,0.12353777885437012,0.21034884452819824,0.13007521629333496,"[0.06047964096069336, 0.08753776550292969]",59076,"[2835648, 157824, 258656]","[48.0, 2.671541742839732, 4.378360078542894]",1736959784
"[1736959782.3090525, 1736959782.5910788, 1736959782.8332956, 1736959783.0334837]",1736959783.2488086,1736959783.2489514,1736959783.971738,1736959783.978417,1736959785.0070603,1.0,4,0.20637011528015137,0.01871466636657715,0.03946328163146973,0.10651993751525879,0.2004992961883545,0.14011693000793457,"[0.06571650505065918, 0.09231901168823242]",56745,"[2723760, 165064, 266984]","[48.0, 2.908873028460657, 4.704978412194907]",1736959785
"[1736959783.2457945, 1736959783.4613626, 1736959783.7686393, 1736959783.9976218]",1736959784.2935898,1736959784.293746,1736959785.1043582,1736959785.109359,1736959786.0074527,1.0,4,0.22315740585327148,0.019978761672973633,0.04203963279724121,0.14372849464416504,0.23825907707214355,0.14718055725097656,"[0.08136272430419922, 0.10518240928649902]",60706,"[2913888, 189520, 308688]","[48.0, 3.1219319342404375, 5.084966889599051]",1736959786
"[1736959784.2899055, 1736959784.508045, 1736959784.7902782, 1736959785.0210013]",1736959785.3095737,1736959785.30972,1736959786.127458,1736959786.1360857,1736959787.01087,1.0,4,0.20860004425048828,0.02234363555908203,0.04753851890563965,0.1452805995941162,0.24692296981811523,0.14278960227966309,"[0.08482074737548828, 0.11710429191589355]",67838,"[3256224, 211832, 346072]","[48.0, 3.122615643149857, 5.101447566260798]",1736959787
"[1736959785.3057084, 1736959785.54116, 1736959785.8486457, 1736959786.0479636]",1736959786.2624815,1736959786.2626326,1736959787.077299,1736959787.0813236,1736959788.0066352,1.0,4,0.25974416732788086,0.021826505661010742,0.03527975082397461,0.13607335090637207,0.2228386402130127,0.1358640193939209,"[0.06948709487915039, 0.10895824432373047]",63401,"[3043248, 196736, 321856]","[48.0, 3.103042538761218, 5.0765129887541205]",1736959788
"[1736959786.2589622, 1736959786.5496042, 1736959786.756053, 1736959787.041743]",1736959787.255122,1736959787.255278,1736959787.987663,1736959787.9913898,1736959789.0084128,1.0,4,0.21813535690307617,0.020557641983032227,0.03635358810424805,0.1206216812133789,0.20920324325561523,0.1324920654296875,"[0.06381034851074219, 0.09284090995788574]",58696,"[2817408, 163456, 265536]","[48.0, 2.784789423470083, 4.523919858252692]",1736959789
"[1736959787.2515864, 1736959787.4647367, 1736959787.7572236, 1736959787.9719265]",1736959788.2494338,1736959788.2495787,1736959788.9464834,1736959788.9498706,1736959790.0059934,1.0,4,0.19381976127624512,0.01248621940612793,0.042092323303222656,0.11114382743835449,0.19712567329406738,0.13009095191955566,"[0.0672919750213623, 0.08909225463867188]",57318,"[2751264, 161552, 262000]","[48.0, 2.8185212324226248, 4.5709899159077425]",1736959790
"[1736959788.2462957, 1736959788.4741263, 1736959788.7833674, 1736959788.9971263]",1736959789.2858117,1736959789.285961,1736959790.0553944,1736959790.0598302,1736959791.0068002,1.0,4,0.2178957462310791,0.013467788696289062,0.03660702705383301,0.12920403480529785,0.21086788177490234,0.13610410690307617,"[0.07704639434814453, 0.10869026184082031]",62843,"[3016464, 197656, 320696]","[48.0, 3.145234950591156, 5.103130022436867]",1736959791
"[1736959789.2820525, 1736959789.5142407, 1736959789.80355, 1736959790.0184524]",1736959790.3056433,1736959790.305792,1736959791.066528,1736959791.0696292,1736959792.010753,1.0,4,0.21329593658447266,0.02093029022216797,0.04246354103088379,0.12973690032958984,0.22822070121765137,0.13172626495361328,"[0.06977152824401855, 0.10019469261169434]",56499,"[2711952, 180680, 292456]","[48.0, 3.197932706773571, 5.176304005380627]",1736959792
"[1736959790.3020759, 1736959790.5287588, 1736959790.8402874, 1736959791.041458]",1736959791.3173459,1736959791.3175042,1736959792.1006923,1736959792.1042454,1736959793.0065107,1.0,4,0.22618889808654785,0.022738218307495117,0.03150057792663574,0.13607144355773926,0.22865009307861328,0.12709355354309082,"[0.07494926452636719, 0.1050255298614502]",64935,"[3116880, 190240, 309408]","[48.0, 2.9296989296989295, 4.764887964887965]",1736959793
"[1736959791.31389, 1736959791.5398865, 1736959791.8396237, 1736959792.0630307]",1736959792.267037,1736959792.2671993,1736959792.9958017,1736959792.999793,1736959794.0060506,1.0,4,0.22173500061035156,0.021343231201171875,0.03363347053527832,0.1096506118774414,0.19570446014404297,0.1377115249633789,"[0.06429290771484375, 0.09186410903930664]",58866,"[2825568, 165248, 269056]","[48.0, 2.80718920939082, 4.570651989263752]",1736959794
"[1736959792.2635708, 1736959792.5516284, 1736959792.7708206, 1736959792.984713]",1736959793.2598293,1736959793.2599783,1736959793.9959595,1736959794.0007234,1736959795.0055153,1.0,4,0.2150859832763672,0.020624399185180664,0.03911638259887695,0.1174314022064209,0.2051982879638672,0.14073586463928223,"[0.06766557693481445, 0.0911855697631836]",57261,"[2748528, 158288, 258096]","[48.0, 2.7643247585616737, 4.507361031068267]",1736959795
"[1736959793.2567945, 1736959793.4765284, 1736959793.791171, 1736959793.9974847]",1736959794.2979324,1736959794.298096,1736959795.0392587,1736959795.0439548,1736959796.0057323,1.0,4,0.20992541313171387,0.012234687805175781,0.02247929573059082,0.11669349670410156,0.18026232719421387,0.15688252449035645,"[0.0735926628112793, 0.09856605529785156]",59711,"[2866128, 176264, 287304]","[48.0, 2.9519519016596605, 4.811575756560767]",1736959796
"[1736959794.2939765, 1736959794.532368, 1736959794.756008, 1736959795.0431712]",1736959795.256154,1736959795.256299,1736959796.0565906,1736959796.0596132,1736959797.0109472,1.0,4,0.21380853652954102,0.012439966201782227,0.03920722007751465,0.14050793647766113,0.22456908226013184,0.1505429744720459,"[0.08403444290161133, 0.11140656471252441]",61347,"[2944656, 198616, 322424]","[48.0, 3.237582929890622, 5.2557419270705985]",1736959797
"[1736959795.2531824, 1736959795.4724102, 1736959795.7333024, 1736959796.0185602]",1736959796.2898712,1736959796.2900157,1736959797.040429,1736959797.0430286,1736959798.0102944,1.0,4,0.20121979713439941,0.02111029624938965,0.03293251991271973,0.1353778839111328,0.22727727890014648,0.14117717742919922,"[0.06766176223754883, 0.09575176239013672]",49824,"[2391552, 170128, 275600]","[48.0, 3.4145793192035967, 5.531470777135517]",1736959798
"[1736959796.2869744, 1736959796.5645688, 1736959796.752909, 1736959797.038944]",1736959797.3083584,1736959797.3085158,1736959797.8613174,1736959797.8644795,1736959799.0078275,1.0,4,0.16748714447021484,0.017080068588256836,0.024928569793701172,0.08988189697265625,0.1600492000579834,0.10321879386901855,"[0.04500317573547363, 0.06066560745239258]",37927,"[1820496, 98256, 158128]","[48.0, 2.5906610066707096, 4.169272549898489]",1736959799
"[1736959797.3052266, 1736959797.532024, 1736959797.8365812, 1736959798.0393353]",1736959798.251816,1736959798.2519646,1736959798.9120238,1736959798.9156597,1736959800.0095792,1.0,4,0.1936941146850586,0.018991470336914062,0.04225039482116699,0.11396551132202148,0.20541167259216309,0.12316393852233887,"[0.05018043518066406, 0.07003641128540039]",45714,"[2194272, 125816, 207160]","[48.0, 2.7522422015137593, 4.531653322833268]",1736959800
"[1736959798.249031, 1736959798.4664986, 1736959798.7826765, 1736959798.9829443]",1736959799.273724,1736959799.2738833,1736959799.9854043,1736959799.9904547,1736959801.005302,1.0,4,0.21495652198791504,0.020560741424560547,0.02850627899169922,0.1058499813079834,0.18384194374084473,0.1428818702697754,"[0.06700849533081055, 0.08547234535217285]",57915,"[2779920, 146848, 242048]","[48.0, 2.535578002244669, 4.179366312699646]",1736959801
"[1736959799.2700744, 1736959799.4976747, 1736959799.8075354, 1736959800.0102804]",1736959800.3042128,1736959800.304361,1736959801.033111,1736959801.0360072,1736959802.0143492,1.0,4,0.20744800567626953,0.021981477737426758,0.03518486022949219,0.11833024024963379,0.2047865390777588,0.12625741958618164,"[0.07139348983764648, 0.09911799430847168]",58565,"[2811120, 164576, 268704]","[48.0, 2.810142576624264, 4.588132843848715]",1736959802
"[1736959800.300733, 1736959800.530745, 1736959800.7565112, 1736959801.0537686]",1736959801.2748306,1736959801.274962,1736959801.988741,1736959801.9919062,1736959803.0072224,1.0,4,0.2184004783630371,0.020122051239013672,0.041436195373535156,0.10676264762878418,0.19606590270996094,0.12811923027038574,"[0.06349778175354004, 0.09198236465454102]",59245,"[2843760, 166584, 271096]","[48.0, 2.811781584943877, 4.5758460629589]",1736959803
"[1736959801.271552, 1736959801.5617166, 1736959801.7797828, 1736959802.0149212]",1736959802.310577,1736959802.3107321,1736959803.0266213,1736959803.0304744,1736959804.0101123,1.0,4,0.21927165985107422,0.018714427947998047,0.034148454666137695,0.11357569694519043,0.20090699195861816,0.12356829643249512,"[0.06110644340515137, 0.0901498794555664]",57730,"[2771040, 161312, 261728]","[48.0, 2.7942490905941453, 4.533656677637277]",1736959804
"[1736959802.307559, 1736959802.5302837, 1736959802.8390517, 1736959803.0517633]",1736959803.2708375,1736959803.2709775,1736959803.9483266,1736959803.9526825,1736959805.0063727,1.0,4,0.20048284530639648,0.012003183364868164,0.03193044662475586,0.11941933631896973,0.196044921875,0.11907625198364258,"[0.061243295669555664, 0.08481049537658691]",57723,"[2770704, 151120, 249392]","[48.0, 2.618020546402647, 4.320496162708106]",1736959805
"[1736959803.267702, 1736959803.5037394, 1736959803.7413635, 1736959804.030231]",1736959804.3014455,1736959804.3015938,1736959805.0037196,1736959805.0078,1736959806.0063393,1.0,4,0.19440865516662598,0.013654470443725586,0.02149033546447754,0.1086575984954834,0.17827177047729492,0.15106678009033203,"[0.07074713706970215, 0.08927488327026367]",57477,"[2758896, 153656, 252024]","[48.0, 2.673347599909529, 4.3847799989561045]",1736959806
"[1736959804.2982879, 1736959804.523132, 1736959804.8229764, 1736959805.079406]",1736959805.2790878,1736959805.2792335,1736959805.976356,1736959805.9810236,1736959807.0119572,1.0,4,0.1996326446533203,0.012439250946044922,0.03987884521484375,0.11819028854370117,0.2043013572692871,0.12333130836486816,"[0.06300735473632812, 0.0920875072479248]",57536,"[2761728, 165672, 269032]","[48.0, 2.8794493882091214, 4.675889877641824]",1736959807
