timestamps_client_received,timestamps_decoder_received,timestamps_codec_start,timestamps_codec_end,timestamps_decoder_finished,timestamps_playout,ID,quality,codec_info,time_measurements_bitstream_reading,time_measurements_geometry_decompression,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_guassian_model,time_measurements_synthesis_transform
1736961719.025606,1736961719.0261374,1736961719.0262105,1736961719.8261683,1736961719.8262398,"[1736961720.6666667, 1736961720.8333333, 1736961721.0, 1736961721.1666667, 1736961721.3333333, 1736961721.5]",1736961719,2,unified,0.0009438991546630859,0.15364503860473633,0.015737533569335938,0.06147313117980957,0.07295083999633789,0.48654842376708984
1736961720.0253434,1736961720.0259023,1736961720.0259721,1736961720.8240788,1736961720.824156,"[1736961721.6666667, 1736961721.8333333, 1736961722.0, 1736961722.1666667, 1736961722.3333333, 1736961722.5]",1736961720,2,unified,0.0009407997131347656,0.15250658988952637,0.015819787979125977,0.05944538116455078,0.07486844062805176,0.4858889579772949
1736961721.0240762,1736961721.0246227,1736961721.0246973,1736961721.8433425,1736961721.8434196,"[1736961722.6666667, 1736961722.8333333, 1736961723.0, 1736961723.1666667, 1736961723.3333333, 1736961723.5]",1736961721,2,unified,0.0008513927459716797,0.14993500709533691,0.015402078628540039,0.06573319435119629,0.0733182430267334,0.5040097236633301
1736961722.0247698,1736961722.0253062,1736961722.0253773,1736961722.8288684,1736961722.828951,"[1736961723.6666667, 1736961723.8333333, 1736961724.0, 1736961724.1666667, 1736961724.3333333, 1736961724.5]",1736961722,2,unified,0.0008020401000976562,0.14690518379211426,0.021655797958374023,0.05907726287841797,0.07153606414794922,0.49379849433898926
1736961723.0241625,1736961723.0247004,1736961723.0247707,1736961723.8256953,1736961723.8257692,"[1736961724.6666667, 1736961724.8333333, 1736961725.0, 1736961725.1666667, 1736961725.3333333, 1736961725.5]",1736961723,2,unified,0.0008344650268554688,0.15088367462158203,0.016993999481201172,0.06018710136413574,0.07182788848876953,0.4908733367919922
1736961724.0267215,1736961724.0272965,1736961724.0273657,1736961724.9530458,1736961724.9531262,"[1736961725.6666667, 1736961725.8333333, 1736961726.0, 1736961726.1666667, 1736961726.3333333, 1736961726.5]",1736961724,2,unified,0.0009756088256835938,0.15495610237121582,0.016669034957885742,0.06629300117492676,0.08067035675048828,0.5953078269958496
1736961725.0259187,1736961725.0264537,1736961725.0265253,1736961726.187708,1736961726.1878262,"[1736961726.6666667, 1736961726.8333333, 1736961727.0, 1736961727.1666667, 1736961727.3333333, 1736961727.5]",1736961725,2,unified,0.0009946823120117188,0.15851831436157227,0.019147872924804688,0.0825042724609375,0.10060405731201172,0.7868325710296631
1736961726.0272079,1736961726.0277195,1736961726.0277996,1736961726.8149343,1736961726.8150141,"[1736961727.6666667, 1736961727.8333333, 1736961728.0, 1736961728.1666667, 1736961728.3333333, 1736961728.5]",1736961726,2,unified,0.003673076629638672,0.1546316146850586,0.022736549377441406,0.0654900074005127,0.07247042655944824,0.46012210845947266
1736961727.023584,1736961727.0240653,1736961727.024132,1736961727.5531285,1736961727.5532005,"[1736961728.6666667, 1736961728.8333333, 1736961729.0, 1736961729.1666667, 1736961729.3333333, 1736961729.5]",1736961727,2,unified,0.0008497238159179688,0.14128875732421875,0.011837959289550781,0.042324066162109375,0.048313140869140625,0.2782866954803467
1736961728.0224395,1736961728.0229614,1736961728.0234246,1736961728.5751233,1736961728.5752006,"[1736961729.6666667, 1736961729.8333333, 1736961730.0, 1736961730.1666667, 1736961730.3333333, 1736961730.5]",1736961728,2,unified,0.0010101795196533203,0.13743114471435547,0.01224517822265625,0.046381473541259766,0.049652814865112305,0.2982618808746338
1736961729.0244198,1736961729.0249572,1736961729.0250294,1736961729.9072917,1736961729.9073687,"[1736961730.6666667, 1736961730.8333333, 1736961731.0, 1736961731.1666667, 1736961731.3333333, 1736961731.5]",1736961729,2,unified,0.0009043216705322266,0.14998340606689453,0.014942407608032227,0.058923959732055664,0.07889366149902344,0.568901777267456
1736961730.025427,1736961730.0259912,1736961730.0260608,1736961730.9111872,1736961730.9112566,"[1736961731.6666667, 1736961731.8333333, 1736961732.0, 1736961732.1666667, 1736961732.3333333, 1736961732.5]",1736961730,2,unified,0.0008401870727539062,0.14947175979614258,0.014360904693603516,0.0600581169128418,0.07736802101135254,0.5721554756164551
1736961731.026795,1736961731.027334,1736961731.0274045,1736961731.9839356,1736961731.984013,"[1736961732.6666667, 1736961732.8333333, 1736961733.0, 1736961733.1666667, 1736961733.3333333, 1736961733.5]",1736961731,2,unified,0.0011477470397949219,0.15017104148864746,0.015263795852661133,0.06074643135070801,0.08136487007141113,0.6373562812805176
1736961732.0249634,1736961732.0256066,1736961732.025692,1736961733.0725656,1736961733.0726442,"[1736961733.6666667, 1736961733.8333333, 1736961734.0, 1736961734.1666667, 1736961734.3333333, 1736961734.5]",1736961732,2,unified,0.0008015632629394531,0.15625381469726562,0.0164186954498291,0.07001328468322754,0.08817410469055176,0.7018692493438721
1736961733.023905,1736961733.024526,1736961733.0246341,1736961733.8402364,1736961733.8403141,"[1736961734.6666667, 1736961734.8333333, 1736961735.0, 1736961735.1666667, 1736961735.3333333, 1736961735.5]",1736961733,2,unified,0.0007619857788085938,0.14887022972106934,0.018730878829956055,0.06689333915710449,0.07461428642272949,0.49723124504089355
1736961734.0235708,1736961734.0241172,1736961734.0242047,1736961734.6719713,1736961734.6720366,"[1736961735.6666667, 1736961735.8333333, 1736961736.0, 1736961736.1666667, 1736961736.3333333, 1736961736.5]",1736961734,2,unified,0.0012407302856445312,0.1451890468597412,0.016796112060546875,0.04877734184265137,0.07357311248779297,0.35503387451171875
1736961735.024356,1736961735.024913,1736961735.0249813,1736961735.7818136,1736961735.7818878,"[1736961736.6666667, 1736961736.8333333, 1736961737.0, 1736961737.1666667, 1736961737.3333333, 1736961737.5]",1736961735,2,unified,0.0008342266082763672,0.15022635459899902,0.014269113540649414,0.056409597396850586,0.07106685638427734,0.45425939559936523
1736961736.0247984,1736961736.0253396,1736961736.025423,1736961736.9250185,1736961736.9251018,"[1736961737.6666667, 1736961737.8333333, 1736961738.0, 1736961738.1666667, 1736961738.3333333, 1736961738.5]",1736961736,2,unified,0.0008518695831298828,0.14926791191101074,0.014600753784179688,0.06005573272705078,0.07853341102600098,0.5863373279571533
1736961737.024214,1736961737.024751,1736961737.0248187,1736961737.9085872,1736961737.908665,"[1736961738.6666667, 1736961738.8333333, 1736961739.0, 1736961739.1666667, 1736961739.3333333, 1736961739.5]",1736961737,2,unified,0.0009143352508544922,0.15166854858398438,0.015320777893066406,0.05652499198913574,0.07622623443603516,0.5731751918792725
1736961738.022799,1736961738.023401,1736961738.0234752,1736961739.0251715,1736961739.0252452,"[1736961739.6666667, 1736961739.8333333, 1736961740.0, 1736961740.1666667, 1736961740.3333333, 1736961740.5]",1736961738,2,unified,0.0009834766387939453,0.15327978134155273,0.01679086685180664,0.06782126426696777,0.08570289611816406,0.6660842895507812
1736961739.0269635,1736961739.0275908,1736961739.02766,1736961740.233588,1736961740.2336779,"[1736961740.6666667, 1736961740.8333333, 1736961741.0, 1736961741.1666667, 1736961741.3333333, 1736961741.5]",1736961739,2,unified,0.0010838508605957031,0.1492459774017334,0.0180051326751709,0.0733952522277832,0.10424566268920898,0.8337407112121582
1736961740.024273,1736961740.0249376,1736961740.0250056,1736961741.1081493,1736961741.1082249,"[1736961741.6666667, 1736961741.8333333, 1736961742.0, 1736961742.1666667, 1736961742.3333333, 1736961742.5]",1736961740,2,unified,0.01974630355834961,0.16413354873657227,0.01770615577697754,0.07654857635498047,0.08534979820251465,0.7088427543640137
1736961741.0255532,1736961741.0260887,1736961741.0261655,1736961741.9668558,1736961741.966936,"[1736961742.6666667, 1736961742.8333333, 1736961743.0, 1736961743.1666667, 1736961743.3333333, 1736961743.5]",1736961741,2,unified,0.028810501098632812,0.15407752990722656,0.014437675476074219,0.06302571296691895,0.0764169692993164,0.5937178134918213
1736961742.0236938,1736961742.0242858,1736961742.0243607,1736961742.9327276,1736961742.9328003,"[1736961743.6666667, 1736961743.8333333, 1736961744.0, 1736961744.1666667, 1736961744.3333333, 1736961744.5]",1736961742,2,unified,0.0008785724639892578,0.15024089813232422,0.015999317169189453,0.05673074722290039,0.07803773880004883,0.5958774089813232
1736961743.0254805,1736961743.0261452,1736961743.0262234,1736961744.1012332,1736961744.1013708,"[1736961744.6666667, 1736961744.8333333, 1736961745.0, 1736961745.1666667, 1736961745.3333333, 1736961745.5]",1736961743,2,unified,0.0008091926574707031,0.15384387969970703,0.01607036590576172,0.0688624382019043,0.08900618553161621,0.734839916229248
1736961744.0257301,1736961744.026341,1736961744.0264266,1736961744.9609303,1736961744.9610226,"[1736961745.6666667, 1736961745.8333333, 1736961746.0, 1736961746.1666667, 1736961746.3333333, 1736961746.5]",1736961744,2,unified,0.02270984649658203,0.15342307090759277,0.016175508499145508,0.07216882705688477,0.08073306083679199,0.5789661407470703
1736961745.0234497,1736961745.0242095,1736961745.024283,1736961746.062818,1736961746.0628936,"[1736961746.6666667, 1736961746.8333333, 1736961747.0, 1736961747.1666667, 1736961747.3333333, 1736961747.5]",1736961745,2,unified,0.0010037422180175781,0.156691312789917,0.01595592498779297,0.06843400001525879,0.08629012107849121,0.6974241733551025
1736961746.0250926,1736961746.0257127,1736961746.0257888,1736961746.929599,1736961746.929861,"[1736961747.6666667, 1736961747.8333333, 1736961748.0, 1736961748.1666667, 1736961748.3333333, 1736961748.5]",1736961746,2,unified,0.00067901611328125,0.14998459815979004,0.014275789260864258,0.055725812911987305,0.07737588882446289,0.5950109958648682
1736961747.025095,1736961747.025673,1736961747.025742,1736961747.9590118,1736961747.9590845,"[1736961748.6666667, 1736961748.8333333, 1736961749.0, 1736961749.1666667, 1736961749.3333333, 1736961749.5]",1736961747,2,unified,0.0008552074432373047,0.1731274127960205,0.014225244522094727,0.06021237373352051,0.07685184478759766,0.5980908870697021
1736961748.0254035,1736961748.0261147,1736961748.0261958,1736961748.9874876,1736961748.9875667,"[1736961749.6666667, 1736961749.8333333, 1736961750.0, 1736961750.1666667, 1736961750.3333333, 1736961750.5]",1736961748,2,unified,0.0008802413940429688,0.1502676010131836,0.016058683395385742,0.062048912048339844,0.0828084945678711,0.6384322643280029
1736961749.0252395,1736961749.0258281,1736961749.0259092,1736961750.0067,1736961750.0067768,"[1736961750.6666667, 1736961750.8333333, 1736961751.0, 1736961751.1666667, 1736961751.3333333, 1736961751.5]",1736961749,2,unified,0.0008156299591064453,0.15238595008850098,0.016930818557739258,0.0732579231262207,0.08699274063110352,0.6402153968811035
1736961750.027785,1736961750.028313,1736961750.0283937,1736961750.8840992,1736961750.8841748,"[1736961751.6666667, 1736961751.8333333, 1736961752.0, 1736961752.1666667, 1736961752.3333333, 1736961752.5]",1736961750,2,unified,0.0009694099426269531,0.16053247451782227,0.020253658294677734,0.06453180313110352,0.07546043395996094,0.5245513916015625
1736961751.0221286,1736961751.0226717,1736961751.0227408,1736961751.639839,1736961751.639915,"[1736961752.6666667, 1736961752.8333333, 1736961753.0, 1736961753.1666667, 1736961753.3333333, 1736961753.5]",1736961751,2,unified,0.0010848045349121094,0.14750146865844727,0.01788020133972168,0.04947948455810547,0.05602550506591797,0.33812761306762695
1736961752.0236194,1736961752.024208,1736961752.0242915,1736961752.7975323,1736961752.7976086,"[1736961753.6666667, 1736961753.8333333, 1736961754.0, 1736961754.1666667, 1736961754.3333333, 1736961754.5]",1736961752,2,unified,0.0007915496826171875,0.15079689025878906,0.01883840560913086,0.05549740791320801,0.07015085220336914,0.4685184955596924
1736961753.023423,1736961753.0240102,1736961753.0240867,1736961753.900497,1736961753.9005752,"[1736961754.6666667, 1736961754.8333333, 1736961755.0, 1736961755.1666667, 1736961755.3333333, 1736961755.5]",1736961753,2,unified,0.0010247230529785156,0.15128111839294434,0.015051841735839844,0.05626654624938965,0.07416582107543945,0.5683646202087402
1736961754.0233364,1736961754.023874,1736961754.0239441,1736961754.9364421,1736961754.9365194,"[1736961755.6666667, 1736961755.8333333, 1736961756.0, 1736961756.1666667, 1736961756.3333333, 1736961756.5]",1736961754,2,unified,0.001210927963256836,0.15384149551391602,0.015247821807861328,0.060259103775024414,0.07804250717163086,0.5934209823608398
1736961755.024223,1736961755.0247872,1736961755.024869,1736961755.9442384,1736961755.9443147,"[1736961756.6666667, 1736961756.8333333, 1736961757.0, 1736961757.1666667, 1736961757.3333333, 1736961757.5]",1736961755,2,unified,0.0009047985076904297,0.15226173400878906,0.01573348045349121,0.056693077087402344,0.07779502868652344,0.6059606075286865
1736961756.0233808,1736961756.0239127,1736961756.0239847,1736961756.9302428,1736961756.930323,"[1736961757.6666667, 1736961757.8333333, 1736961758.0, 1736961758.1666667, 1736961758.3333333, 1736961758.5]",1736961756,2,unified,0.0008416175842285156,0.15156030654907227,0.016464948654174805,0.061496734619140625,0.07665348052978516,0.5890400409698486
1736961757.0249667,1736961757.0255377,1736961757.0256238,1736961757.9238124,1736961757.923889,"[1736961758.6666667, 1736961758.8333333, 1736961759.0, 1736961759.1666667, 1736961759.3333333, 1736961759.5]",1736961757,2,unified,0.0008013248443603516,0.1513044834136963,0.016585588455200195,0.059456586837768555,0.07503294944763184,0.5848789215087891
1736961758.025077,1736961758.0256581,1736961758.0257413,1736961758.926673,1736961758.9267461,"[1736961759.6666667, 1736961759.8333333, 1736961760.0, 1736961760.1666667, 1736961760.3333333, 1736961760.5]",1736961758,2,unified,0.0008816719055175781,0.15548443794250488,0.014780521392822266,0.05982780456542969,0.07511234283447266,0.5849809646606445
1736961759.022957,1736961759.0235608,1736961759.0237594,1736961759.9259036,1736961759.925985,"[1736961760.6666667, 1736961760.8333333, 1736961761.0, 1736961761.1666667, 1736961761.3333333, 1736961761.5]",1736961759,2,unified,0.0010514259338378906,0.15241718292236328,0.015778064727783203,0.05795574188232422,0.07901620864868164,0.5862557888031006
1736961760.0272868,1736961760.0278144,1736961760.0278926,1736961760.9089332,1736961760.909015,"[1736961761.6666667, 1736961761.8333333, 1736961762.0, 1736961762.1666667, 1736961762.3333333, 1736961762.5]",1736961760,2,unified,0.0009443759918212891,0.1535477638244629,0.014464139938354492,0.06011176109313965,0.07600235939025879,0.5659186840057373
1736961761.0252872,1736961761.0258622,1736961761.0259385,1736961761.9171371,1736961761.9172106,"[1736961762.6666667, 1736961762.8333333, 1736961763.0, 1736961763.1666667, 1736961763.3333333, 1736961763.5]",1736961761,2,unified,0.0007874965667724609,0.15446949005126953,0.014884233474731445,0.057207345962524414,0.07551383972167969,0.5778670310974121
1736961762.0242655,1736961762.0248132,1736961762.0248833,1736961762.9124234,1736961762.9125128,"[1736961763.6666667, 1736961763.8333333, 1736961764.0, 1736961764.1666667, 1736961764.3333333, 1736961764.5]",1736961762,2,unified,0.0008172988891601562,0.14982962608337402,0.015718698501586914,0.05777096748352051,0.07727575302124023,0.5764522552490234
1736961763.0241263,1736961763.0246894,1736961763.0247605,1736961763.9072194,1736961763.9072978,"[1736961764.6666667, 1736961764.8333333, 1736961765.0, 1736961765.1666667, 1736961765.3333333, 1736961765.5]",1736961763,2,unified,0.0009868144989013672,0.1515672206878662,0.015600919723510742,0.05560040473937988,0.07455778121948242,0.5743587017059326
1736961764.0229263,1736961764.023526,1736961764.023614,1736961764.886743,1736961764.8868124,"[1736961765.6666667, 1736961765.8333333, 1736961766.0, 1736961766.1666667, 1736961766.3333333, 1736961766.5]",1736961764,2,unified,0.0010700225830078125,0.15083932876586914,0.015894412994384766,0.0554194450378418,0.07524895668029785,0.5542762279510498
1736961765.026124,1736961765.0267496,1736961765.0268264,1736961765.9675357,1736961765.9676127,"[1736961766.6666667, 1736961766.8333333, 1736961767.0, 1736961767.1666667, 1736961767.3333333, 1736961767.5]",1736961765,2,unified,0.0009579658508300781,0.15474796295166016,0.015228033065795898,0.06065082550048828,0.0847330093383789,0.6126501560211182
1736961766.0233042,1736961766.0240166,1736961766.024094,1736961767.002406,1736961767.0024798,"[1736961767.6666667, 1736961767.8333333, 1736961768.0, 1736961768.1666667, 1736961768.3333333, 1736961768.5]",1736961766,2,unified,0.0009903907775878906,0.15560674667358398,0.019729137420654297,0.07872271537780762,0.08479952812194824,0.6275942325592041
1736961767.022115,1736961767.02263,1736961767.0226998,1736961767.6777923,1736961767.6778612,"[1736961768.6666667, 1736961768.8333333, 1736961769.0, 1736961769.1666667, 1736961769.3333333, 1736961769.5]",1736961767,2,unified,0.0009510517120361328,0.14546990394592285,0.012928247451782227,0.04460287094116211,0.05789327621459961,0.3848886489868164
