timestamps_client_received,timestamps_decoder_received,timestamps_codec_start,timestamps_codec_end,timestamps_decoder_finished,timestamps_playout,ID,quality,codec_info,time_measurements_bitstream_reading,time_measurements_geometry_decompression,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_guassian_model,time_measurements_synthesis_transform
1736961825.02501,1736961825.0257623,1736961825.025839,1736961826.1654947,1736961826.1655738,"[1736961826.642857, 1736961826.7857144, 1736961826.9285715, 1736961827.0714285, 1736961827.2142856, 1736961827.357143, 1736961827.5]",1736961825,2,unified,0.06270575523376465,0.1971433162689209,0.14356160163879395,0.09925317764282227,0.08399295806884766,0.5431272983551025
1736961826.0225587,1736961826.0232933,1736961826.0235274,1736961826.639688,1736961826.6397624,"[1736961827.642857, 1736961827.7857144, 1736961827.9285715, 1736961828.0714285, 1736961828.2142856, 1736961828.357143, 1736961828.5]",1736961826,2,unified,0.003869295120239258,0.16773414611816406,0.013962030410766602,0.04655909538269043,0.055690765380859375,0.32100987434387207
1736961827.0217328,1736961827.0223324,1736961827.0224094,1736961827.6866405,1736961827.6867085,"[1736961828.642857, 1736961828.7857144, 1736961828.9285715, 1736961829.0714285, 1736961829.2142856, 1736961829.357143, 1736961829.5]",1736961827,2,unified,0.0010547637939453125,0.16494488716125488,0.017239093780517578,0.05507993698120117,0.07187557220458984,0.3462255001068115
1736961828.022061,1736961828.022663,1736961828.0227408,1736961829.1005096,1736961829.1005614,"[1736961829.642857, 1736961829.7857144, 1736961829.9285715, 1736961830.0714285, 1736961830.2142856, 1736961830.357143, 1736961830.5]",1736961828,2,unified,0.0011105537414550781,0.17556023597717285,0.015713930130004883,0.06537795066833496,0.09219574928283691,0.7143406867980957
1736961829.0266829,1736961829.0274293,1736961829.027783,1736961830.1235094,1736961830.1235924,"[1736961830.642857, 1736961830.7857144, 1736961830.9285715, 1736961831.0714285, 1736961831.2142856, 1736961831.357143, 1736961831.5]",1736961829,2,unified,0.01510477066040039,0.1767561435699463,0.016416549682617188,0.06482052803039551,0.09376215934753418,0.7159972190856934
1736961830.0260391,1736961830.0266795,1736961830.0267618,1736961831.196704,1736961831.1967869,"[1736961831.642857, 1736961831.7857144, 1736961831.9285715, 1736961832.0714285, 1736961832.2142856, 1736961832.357143, 1736961832.5]",1736961830,2,unified,0.0056858062744140625,0.17961907386779785,0.016249656677246094,0.0691840648651123,0.09084010124206543,0.7954099178314209
1736961831.0265741,1736961831.027275,1736961831.0273693,1736961832.4191818,1736961832.4192617,"[1736961832.642857, 1736961832.7857144, 1736961832.9285715, 1736961833.0714285, 1736961833.2142856, 1736961833.357143, 1736961833.5]",1736961831,2,unified,0.07074213027954102,0.18167614936828613,0.018471956253051758,0.07852435111999512,0.1042487621307373,0.9183354377746582
1736961832.026258,1736961832.0270274,1736961832.02726,1736961833.181889,1736961833.1819475,"[1736961833.642857, 1736961833.7857144, 1736961833.9285715, 1736961834.0714285, 1736961834.2142856, 1736961834.357143, 1736961834.5]",1736961832,2,unified,0.0525360107421875,0.18294596672058105,0.0979759693145752,0.10863566398620605,0.08589363098144531,0.6146407127380371
1736961833.0236385,1736961833.0242782,1736961833.024361,1736961833.7679107,1736961833.767989,"[1736961834.642857, 1736961834.7857144, 1736961834.9285715, 1736961835.0714285, 1736961835.2142856, 1736961835.357143, 1736961835.5]",1736961833,2,unified,0.003939151763916016,0.17489838600158691,0.014601707458496094,0.05647420883178711,0.06543970108032227,0.41915369033813477
1736961834.0259993,1736961834.0265613,1736961834.0266392,1736961834.924801,1736961834.9248714,"[1736961835.642857, 1736961835.7857144, 1736961835.9285715, 1736961836.0714285, 1736961836.2142856, 1736961836.357143, 1736961836.5]",1736961834,2,unified,0.001058340072631836,0.1731243133544922,0.016089200973510742,0.06462287902832031,0.08093667030334473,0.5520687103271484
1736961835.023749,1736961835.0243692,1736961835.0244741,1736961836.1101046,1736961836.1101613,"[1736961836.642857, 1736961836.7857144, 1736961836.9285715, 1736961837.0714285, 1736961837.2142856, 1736961837.357143, 1736961837.5]",1736961835,2,unified,0.0009477138519287109,0.17427325248718262,0.015767335891723633,0.06607747077941895,0.08678150177001953,0.7286758422851562
1736961836.0251427,1736961836.0256865,1736961836.025755,1736961837.1356988,1736961837.135776,"[1736961837.642857, 1736961837.7857144, 1736961837.9285715, 1736961838.0714285, 1736961838.2142856, 1736961838.357143, 1736961838.5]",1736961836,2,unified,0.025801658630371094,0.17616772651672363,0.016496658325195312,0.06520891189575195,0.08589863777160645,0.7278780937194824
1736961837.0232008,1736961837.0237422,1736961837.0238204,1736961838.2838743,1736961838.2839522,"[1736961838.642857, 1736961838.7857144, 1736961838.9285715, 1736961839.0714285, 1736961839.2142856, 1736961839.357143, 1736961839.5]",1736961837,2,unified,0.01922297477722168,0.18497371673583984,0.017884492874145508,0.07725667953491211,0.09721064567565918,0.8356931209564209
1736961838.026486,1736961838.0271978,1736961838.0274258,1736961839.4200222,1736961839.4200964,"[1736961839.642857, 1736961839.7857144, 1736961839.9285715, 1736961840.0714285, 1736961840.2142856, 1736961840.357143, 1736961840.5]",1736961838,2,unified,0.02501964569091797,0.18515825271606445,0.041481971740722656,0.0883340835571289,0.10163092613220215,0.9314024448394775
1736961839.0248709,1736961839.025508,1736961839.0255983,1736961840.5669265,1736961840.567009,"[1736961840.715299, 1736961840.8581562, 1736961841.0010133, 1736961841.1438704, 1736961841.2867274, 1736961841.4295847, 1736961841.5724418]",1736961839,2,unified,0.0011782646179199219,0.1849050521850586,0.1502518653869629,0.10587096214294434,0.09747004508972168,0.9863123893737793
1736961840.0251129,1736961840.0258243,1736961840.0259008,1736961841.4750838,1736961841.4751534,"[1736961841.642857, 1736961841.7857144, 1736961841.9285715, 1736961842.0714285, 1736961842.2142856, 1736961842.357143, 1736961842.5]",1736961840,2,unified,0.009463071823120117,0.17884349822998047,0.29572010040283203,0.09457278251647949,0.08550000190734863,0.7695424556732178
1736961841.025022,1736961841.025578,1736961841.0256634,1736961842.3776877,1736961842.3777533,"[1736961842.642857, 1736961842.7857144, 1736961842.9285715, 1736961843.0714285, 1736961843.2142856, 1736961843.357143, 1736961843.5]",1736961841,2,unified,0.00623321533203125,0.18308162689208984,0.2122349739074707,0.09044814109802246,0.08600258827209473,0.7572968006134033
1736961842.023996,1736961842.024649,1736961842.0247264,1736961843.4618795,1736961843.4619524,"[1736961843.642857, 1736961843.7857144, 1736961843.9285715, 1736961844.0714285, 1736961844.2142856, 1736961844.357143, 1736961844.5]",1736961842,2,unified,0.012391328811645508,0.19667983055114746,0.09624195098876953,0.10287332534790039,0.09834003448486328,0.9147062301635742
1736961843.0242121,1736961843.024845,1736961843.0249412,1736961844.3717256,1736961844.3717976,"[1736961844.642857, 1736961844.7857144, 1736961844.9285715, 1736961845.0714285, 1736961845.2142856, 1736961845.357143, 1736961845.5]",1736961843,2,unified,0.006598711013793945,0.18769621849060059,0.18812298774719238,0.10349345207214355,0.09127116203308105,0.7532036304473877
1736961844.0245297,1736961844.0251436,1736961844.0252347,1736961845.4518557,1736961845.4519324,"[1736961845.642857, 1736961845.7857144, 1736961845.9285715, 1736961846.0714285, 1736961846.2142856, 1736961846.357143, 1736961846.5]",1736961844,2,unified,0.0023508071899414062,0.19081830978393555,0.10367465019226074,0.10753035545349121,0.1003870964050293,0.9032976627349854
1736961845.0248742,1736961845.025501,1736961845.0255797,1736961846.3590226,1736961846.3590865,"[1736961846.642857, 1736961846.7857144, 1736961846.9285715, 1736961847.0714285, 1736961847.2142856, 1736961847.357143, 1736961847.5]",1736961845,2,unified,0.03373217582702637,0.18592572212219238,0.14808368682861328,0.09554672241210938,0.08705830574035645,0.7666926383972168
1736961846.026225,1736961846.0269182,1736961846.0270116,1736961847.227746,1736961847.2278204,"[1736961847.642857, 1736961847.7857144, 1736961847.9285715, 1736961848.0714285, 1736961848.2142856, 1736961848.357143, 1736961848.5]",1736961846,2,unified,0.040058135986328125,0.18431687355041504,0.06115317344665527,0.08647966384887695,0.08441710472106934,0.731562614440918
1736961847.0257375,1736961847.0264366,1736961847.0265343,1736961848.255336,1736961848.2553937,"[1736961848.642857, 1736961848.7857144, 1736961848.9285715, 1736961849.0714285, 1736961849.2142856, 1736961849.357143, 1736961849.5]",1736961847,2,unified,0.03202223777770996,0.18005776405334473,0.022609233856201172,0.0775442123413086,0.09362339973449707,0.7959203720092773
1736961848.0249119,1736961848.025484,1736961848.025561,1736961849.218398,1736961849.2184691,"[1736961849.642857, 1736961849.7857144, 1736961849.9285715, 1736961850.0714285, 1736961850.2142856, 1736961850.357143, 1736961850.5]",1736961848,2,unified,0.00648808479309082,0.18715620040893555,0.029120445251464844,0.08686614036560059,0.09639382362365723,0.7738924026489258
1736961849.0255277,1736961849.026208,1736961849.0262904,1736961850.0744677,1736961850.074529,"[1736961850.642857, 1736961850.7857144, 1736961850.9285715, 1736961851.0714285, 1736961851.2142856, 1736961851.357143, 1736961851.5]",1736961849,2,unified,0.014969348907470703,0.18342232704162598,0.022246360778808594,0.08043837547302246,0.09178662300109863,0.6446232795715332
1736961850.0225549,1736961850.023186,1736961850.0235476,1736961850.7326963,1736961850.732775,"[1736961851.642857, 1736961851.7857144, 1736961851.9285715, 1736961852.0714285, 1736961852.2142856, 1736961852.357143, 1736961852.5]",1736961850,2,unified,0.001590728759765625,0.1671757698059082,0.013808965682983398,0.054544687271118164,0.06731605529785156,0.3958256244659424
1736961851.02198,1736961851.0226114,1736961851.0226853,1736961851.9047923,1736961851.9048662,"[1736961852.642857, 1736961852.7857144, 1736961852.9285715, 1736961853.0714285, 1736961853.2142856, 1736961853.357143, 1736961853.5]",1736961851,2,unified,0.0010113716125488281,0.17320966720581055,0.015189647674560547,0.06336474418640137,0.0770716667175293,0.541907548904419
1736961852.0220072,1736961852.0225847,1736961852.0226576,1736961853.0859678,1736961853.0860305,"[1736961853.642857, 1736961853.7857144, 1736961853.9285715, 1736961854.0714285, 1736961854.2142856, 1736961854.357143, 1736961854.5]",1736961852,2,unified,0.0010428428649902344,0.1802687644958496,0.018284082412719727,0.0651097297668457,0.0904996395111084,0.6952741146087646
1736961853.022955,1736961853.0235844,1736961853.0236518,1736961854.1341147,1736961854.1341915,"[1736961854.642857, 1736961854.7857144, 1736961854.9285715, 1736961855.0714285, 1736961855.2142856, 1736961855.357143, 1736961855.5]",1736961853,2,unified,0.008234977722167969,0.18149304389953613,0.01614093780517578,0.06408047676086426,0.09072113037109375,0.7371439933776855
1736961854.0221992,1736961854.0227895,1736961854.0228624,1736961855.13729,1736961855.137366,"[1736961855.642857, 1736961855.7857144, 1736961855.9285715, 1736961856.0714285, 1736961856.2142856, 1736961856.357143, 1736961856.5]",1736961854,2,unified,0.016947269439697266,0.18103480339050293,0.017863988876342773,0.06493926048278809,0.08578300476074219,0.7338764667510986
1736961855.0258284,1736961855.0264614,1736961855.0265377,1736961856.1314807,1736961856.1315615,"[1736961856.642857, 1736961856.7857144, 1736961856.9285715, 1736961857.0714285, 1736961857.2142856, 1736961857.357143, 1736961857.5]",1736961855,2,unified,0.017023086547851562,0.1820206642150879,0.018262386322021484,0.07104682922363281,0.08686041831970215,0.7165815830230713
1736961856.0267127,1736961856.0273764,1736961856.0274544,1736961857.122421,1736961857.1224806,"[1736961857.642857, 1736961857.7857144, 1736961857.9285715, 1736961858.0714285, 1736961858.2142856, 1736961858.357143, 1736961858.5]",1736961856,2,unified,0.013613224029541016,0.1794114112854004,0.017487049102783203,0.07022500038146973,0.08761382102966309,0.7128570079803467
1736961857.0252085,1736961857.0258522,1736961857.0259466,1736961858.1034207,1736961858.103489,"[1736961858.642857, 1736961858.7857144, 1736961858.9285715, 1736961859.0714285, 1736961859.2142856, 1736961859.357143, 1736961859.5]",1736961857,2,unified,0.005962371826171875,0.180955171585083,0.016080379486083984,0.06449437141418457,0.0892794132232666,0.708303689956665
1736961858.0237277,1736961858.024296,1736961858.0243664,1736961859.1225271,1736961859.1225946,"[1736961859.642857, 1736961859.7857144, 1736961859.9285715, 1736961860.0714285, 1736961860.2142856, 1736961860.357143, 1736961860.5]",1736961858,2,unified,0.025233983993530273,0.17934346199035645,0.016506195068359375,0.06261777877807617,0.08980417251586914,0.7110464572906494
1736961859.0276628,1736961859.0283394,1736961859.0284212,1736961860.103335,1736961860.103387,"[1736961860.642857, 1736961860.7857144, 1736961860.9285715, 1736961861.0714285, 1736961861.2142856, 1736961861.357143, 1736961861.5]",1736961859,2,unified,0.0017399787902832031,0.17940402030944824,0.01789116859436035,0.0638878345489502,0.08762145042419434,0.710228681564331
1736961860.0246453,1736961860.0252168,1736961860.0252967,1736961861.1195927,1736961861.1196616,"[1736961861.642857, 1736961861.7857144, 1736961861.9285715, 1736961862.0714285, 1736961862.2142856, 1736961862.357143, 1736961862.5]",1736961860,2,unified,0.018466472625732422,0.17917728424072266,0.019025802612304688,0.06219339370727539,0.08420658111572266,0.7182619571685791
1736961861.0259695,1736961861.026592,1736961861.0266752,1736961862.1159713,1736961862.1160893,"[1736961862.642857, 1736961862.7857144, 1736961862.9285715, 1736961863.0714285, 1736961863.2142856, 1736961863.357143, 1736961863.5]",1736961861,2,unified,0.0029764175415039062,0.17997288703918457,0.01693439483642578,0.060899972915649414,0.08726072311401367,0.7279086112976074
1736961862.026245,1736961862.0267673,1736961862.0268412,1736961863.096145,1736961863.096212,"[1736961863.642857, 1736961863.7857144, 1736961863.9285715, 1736961864.0714285, 1736961864.2142856, 1736961864.357143, 1736961864.5]",1736961862,2,unified,0.030877113342285156,0.17542195320129395,0.014582395553588867,0.06107306480407715,0.08611679077148438,0.6897978782653809
1736961863.0257187,1736961863.0263324,1736961863.0264165,1736961864.0836966,1736961864.083763,"[1736961864.642857, 1736961864.7857144, 1736961864.9285715, 1736961865.0714285, 1736961865.2142856, 1736961865.357143, 1736961865.5]",1736961863,2,unified,0.014084577560424805,0.18129897117614746,0.021706819534301758,0.06458902359008789,0.08610367774963379,0.6763114929199219
1736961864.0234966,1736961864.0241215,1736961864.0242033,1736961865.1487925,1736961865.1488688,"[1736961865.642857, 1736961865.7857144, 1736961865.9285715, 1736961866.0714285, 1736961866.2142856, 1736961866.357143, 1736961866.5]",1736961864,2,unified,0.003536701202392578,0.1862802505493164,0.01593756675720215,0.06995916366577148,0.08739852905273438,0.7472493648529053
1736961865.0258987,1736961865.0265324,1736961865.0266147,1736961866.252592,1736961866.2526655,"[1736961866.642857, 1736961866.7857144, 1736961866.9285715, 1736961867.0714285, 1736961867.2142856, 1736961867.357143, 1736961867.5]",1736961865,2,unified,0.02603435516357422,0.186690092086792,0.024668216705322266,0.08573579788208008,0.09719252586364746,0.7811338901519775
1736961866.020533,1736961866.021087,1736961866.021172,1736961866.8421063,1736961866.8421762,"[1736961867.642857, 1736961867.7857144, 1736961867.9285715, 1736961868.0714285, 1736961868.2142856, 1736961868.357143, 1736961868.5]",1736961866,2,unified,0.009328365325927734,0.17825031280517578,0.03446340560913086,0.05488109588623047,0.06876635551452637,0.46405553817749023
1736961867.0191958,1736961867.0197034,1736961867.0197682,1736961867.7902415,1736961867.7903173,"[1736961868.642857, 1736961868.7857144, 1736961868.9285715, 1736961869.0714285, 1736961869.2142856, 1736961869.357143, 1736961869.5]",1736961867,2,unified,0.0009374618530273438,0.1714954376220703,0.012936592102050781,0.04913187026977539,0.06538200378417969,0.4614541530609131
