timestamps_client_received,timestamps_decoder_received,timestamps_codec_start,timestamps_codec_end,timestamps_decoder_finished,timestamps_playout,ID,quality,codec_info,time_measurements_bitstream_reading,time_measurements_geometry_decompression,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_guassian_model,time_measurements_synthesis_transform
1736960984.0250041,1736960984.0255198,1736960984.0257013,1736960984.5613546,1736960984.5621572,"[1736960985.7, 1736960985.9, 1736960986.1, 1736960986.3, 1736960986.5]",1736960984,2,unified,0.00081634521484375,0.12266993522644043,0.01235818862915039,0.042067766189575195,0.049881935119628906,0.3013467788696289
1736960985.0258186,1736960985.0263805,1736960985.0264606,1736960985.653913,1736960985.653981,"[1736960986.7, 1736960986.9, 1736960987.1, 1736960987.3, 1736960987.5]",1736960985,2,unified,0.0007798671722412109,0.11856269836425781,0.014425516128540039,0.04706931114196777,0.06193399429321289,0.37760329246520996
1736960986.0234134,1736960986.024017,1736960986.0240939,1736960986.764097,1736960986.764188,"[1736960987.7, 1736960987.9, 1736960988.1, 1736960988.3, 1736960988.5]",1736960986,2,unified,0.0008502006530761719,0.12579798698425293,0.013106107711791992,0.05053877830505371,0.06685566902160645,0.4739563465118408
1736960987.0261776,1736960987.0268066,1736960987.0268836,1736960987.754521,1736960987.7545972,"[1736960988.7, 1736960988.9, 1736960989.1, 1736960989.3, 1736960989.5]",1736960987,2,unified,0.0010640621185302734,0.12464594841003418,0.013010025024414062,0.04938006401062012,0.06782364845275879,0.46340155601501465
1736960988.0250077,1736960988.0255833,1736960988.0257049,1736960988.8477502,1736960988.8478367,"[1736960989.7, 1736960989.9, 1736960990.1, 1736960990.3, 1736960990.5]",1736960988,2,unified,0.0008018016815185547,0.13041472434997559,0.017880678176879883,0.06156110763549805,0.0753786563873291,0.5266971588134766
1736960989.0236692,1736960989.0242882,1736960989.0243917,1736960989.995908,1736960989.9959912,"[1736960990.7, 1736960990.9, 1736960991.1, 1736960991.3, 1736960991.5]",1736960989,2,unified,0.0009677410125732422,0.13026046752929688,0.02210712432861328,0.06385970115661621,0.08224105834960938,0.6623611450195312
1736960990.0254755,1736960990.0260215,1736960990.0261052,1736960990.8856046,1736960990.8856978,"[1736960991.7, 1736960991.9, 1736960992.1, 1736960992.3, 1736960992.5]",1736960990,2,unified,0.0007975101470947266,0.12979388236999512,0.01765751838684082,0.06135225296020508,0.07645773887634277,0.5645804405212402
1736960991.0248358,1736960991.025387,1736960991.0254672,1736960991.7751024,1736960991.77517,"[1736960992.7, 1736960992.9, 1736960993.1, 1736960993.3, 1736960993.5]",1736960991,2,unified,0.0008139610290527344,0.1270444393157959,0.015460968017578125,0.05144023895263672,0.06708979606628418,0.4794156551361084
1736960992.0246851,1736960992.0253284,1736960992.0254068,1736960992.7767444,1736960992.7768164,"[1736960993.7, 1736960993.9, 1736960994.1, 1736960994.3, 1736960994.5]",1736960992,2,unified,0.0008211135864257812,0.12569165229797363,0.013705968856811523,0.05180644989013672,0.06715917587280273,0.4835631847381592
1736960993.026598,1736960993.027072,1736960993.027173,1736960993.8673902,1736960993.8674648,"[1736960994.7, 1736960994.9, 1736960995.1, 1736960995.3, 1736960995.5]",1736960993,2,unified,0.001024484634399414,0.1316237449645996,0.015885591506958008,0.05984139442443848,0.07604861259460449,0.5465717315673828
1736960994.0268145,1736960994.0273597,1736960994.0274353,1736960994.776314,1736960994.7763846,"[1736960995.7, 1736960995.9, 1736960996.1, 1736960996.3, 1736960996.5]",1736960994,2,unified,0.0009474754333496094,0.12229108810424805,0.014392852783203125,0.05599856376647949,0.07233715057373047,0.47484827041625977
1736960995.0259461,1736960995.0265336,1736960995.026616,1736960995.8608222,1736960995.8608997,"[1736960996.7, 1736960996.9, 1736960997.1, 1736960997.3, 1736960997.5]",1736960995,2,unified,0.0009853839874267578,0.13070893287658691,0.01867079734802246,0.05928850173950195,0.0762624740600586,0.5391309261322021
1736960996.022841,1736960996.0234015,1736960996.023488,1736960996.7591016,1736960996.7591834,"[1736960997.7, 1736960997.9, 1736960998.1, 1736960998.3, 1736960998.5]",1736960996,2,unified,0.0010063648223876953,0.12219786643981934,0.014118671417236328,0.04896855354309082,0.06911206245422363,0.47175168991088867
1736960997.0247324,1736960997.0252907,1736960997.0254529,1736960997.7642553,1736960997.764328,"[1736960998.7, 1736960998.9, 1736960999.1, 1736960999.3, 1736960999.5]",1736960997,2,unified,0.0008146762847900391,0.12404775619506836,0.012967824935913086,0.05091595649719238,0.06567859649658203,0.4757366180419922
1736960998.0270996,1736960998.0277007,1736960998.0277808,1736960998.8174095,1736960998.817485,"[1736960999.7, 1736960999.9, 1736961000.1, 1736961000.3, 1736961000.5]",1736960998,2,unified,0.0010805130004882812,0.12799954414367676,0.017573833465576172,0.05717349052429199,0.07069683074951172,0.5064232349395752
1736960999.0266857,1736960999.027238,1736960999.0273159,1736960999.8385742,1736960999.8386354,"[1736961000.7, 1736961000.9, 1736961001.1, 1736961001.3, 1736961001.5]",1736960999,2,unified,0.0009543895721435547,0.12897467613220215,0.01889967918395996,0.06217837333679199,0.07526206970214844,0.5164053440093994
1736961000.0265877,1736961000.0271075,1736961000.0271847,1736961000.7580416,1736961000.7581127,"[1736961001.7, 1736961001.9, 1736961002.1, 1736961002.3, 1736961002.5]",1736961000,2,unified,0.0009410381317138672,0.12876296043395996,0.020909786224365234,0.06193709373474121,0.07155489921569824,0.43919825553894043
1736961001.02559,1736961001.0261188,1736961001.0261955,1736961001.5557036,1736961001.5557857,"[1736961002.7, 1736961002.9, 1736961003.1, 1736961003.3, 1736961003.5]",1736961001,2,unified,0.0007181167602539062,0.12097597122192383,0.012892961502075195,0.04144644737243652,0.050067901611328125,0.2975187301635742
1736961002.0258784,1736961002.0264747,1736961002.026549,1736961002.6658602,1736961002.665932,"[1736961003.7, 1736961003.9, 1736961004.1, 1736961004.3, 1736961004.5]",1736961002,2,unified,0.0007598400115966797,0.1244649887084961,0.013547658920288086,0.05028128623962402,0.06062006950378418,0.382030725479126
1736961003.0257125,1736961003.0263565,1736961003.0264344,1736961003.7441084,1736961003.7442036,"[1736961004.7, 1736961004.9, 1736961005.1, 1736961005.3, 1736961005.5]",1736961003,2,unified,0.0009806156158447266,0.12476587295532227,0.014717578887939453,0.05016613006591797,0.06531190872192383,0.45328831672668457
1736961004.0242753,1736961004.0247953,1736961004.0248723,1736961004.7702603,1736961004.7703338,"[1736961005.7, 1736961005.9, 1736961006.1, 1736961006.3, 1736961006.5]",1736961004,2,unified,0.0008134841918945312,0.12517428398132324,0.013300895690917969,0.05204486846923828,0.0674741268157959,0.4784882068634033
1736961005.024313,1736961005.0250032,1736961005.0250814,1736961005.7693076,1736961005.76938,"[1736961006.7, 1736961006.9, 1736961007.1, 1736961007.3, 1736961007.5]",1736961005,2,unified,0.0008034706115722656,0.12184429168701172,0.012716293334960938,0.046103715896606445,0.0693812370300293,0.485044002532959
1736961006.0235324,1736961006.0240877,1736961006.0242374,1736961006.770612,1736961006.7706819,"[1736961007.7, 1736961007.9, 1736961008.1, 1736961008.3, 1736961008.5]",1736961006,2,unified,0.0008783340454101562,0.12679266929626465,0.01410818099975586,0.05223655700683594,0.06649565696716309,0.4775691032409668
1736961007.0249443,1736961007.0255203,1736961007.0255945,1736961007.763809,1736961007.7638822,"[1736961008.7, 1736961008.9, 1736961009.1, 1736961009.3, 1736961009.5]",1736961007,2,unified,0.0009272098541259766,0.12596654891967773,0.016045570373535156,0.0548558235168457,0.06918191909790039,0.4628903865814209
1736961008.0260482,1736961008.0267825,1736961008.026858,1736961008.7658436,1736961008.765914,"[1736961009.7, 1736961009.9, 1736961010.1, 1736961010.3, 1736961010.5]",1736961008,2,unified,0.0009601116180419922,0.13250470161437988,0.01440739631652832,0.05515694618225098,0.06620454788208008,0.4613158702850342
1736961009.024185,1736961009.024762,1736961009.0248315,1736961009.7727263,1736961009.7727938,"[1736961010.7, 1736961010.9, 1736961011.1, 1736961011.3, 1736961011.5]",1736961009,2,unified,0.0008618831634521484,0.1308887004852295,0.01598834991455078,0.05417037010192871,0.06795191764831543,0.4698014259338379
1736961010.023593,1736961010.0241444,1736961010.024214,1736961010.7652051,1736961010.765274,"[1736961011.7, 1736961011.9, 1736961012.1, 1736961012.3, 1736961012.5]",1736961010,2,unified,0.0009391307830810547,0.13005280494689941,0.017432212829589844,0.05902528762817383,0.06609249114990234,0.4592928886413574
1736961011.0256326,1736961011.0262222,1736961011.0262887,1736961011.7693844,1736961011.7694533,"[1736961012.7, 1736961012.9, 1736961013.1, 1736961013.3, 1736961013.5]",1736961011,2,unified,0.0008790493011474609,0.12968182563781738,0.01728200912475586,0.05590558052062988,0.06635618209838867,0.4644193649291992
1736961012.024888,1736961012.0255325,1736961012.0256028,1736961012.77633,1736961012.776404,"[1736961013.7, 1736961013.9, 1736961014.1, 1736961014.3, 1736961014.5]",1736961012,2,unified,0.0007729530334472656,0.12987661361694336,0.01642322540283203,0.05060935020446777,0.06780385971069336,0.47713470458984375
1736961013.024562,1736961013.0251207,1736961013.0251994,1736961013.7468746,1736961013.7469509,"[1736961014.7, 1736961014.9, 1736961015.1, 1736961015.3, 1736961015.5]",1736961013,2,unified,0.0008726119995117188,0.1280684471130371,0.016677141189575195,0.048758745193481445,0.06487870216369629,0.4541025161743164
1736961014.024369,1736961014.0248804,1736961014.0249517,1736961014.7423956,1736961014.7424722,"[1736961015.7, 1736961015.9, 1736961016.1, 1736961016.3, 1736961016.5]",1736961014,2,unified,0.001130819320678711,0.1269536018371582,0.013959646224975586,0.052654266357421875,0.0649561882019043,0.4494755268096924
1736961015.022746,1736961015.0233479,1736961015.0234249,1736961015.790002,1736961015.790087,"[1736961016.7, 1736961016.9, 1736961017.1, 1736961017.3, 1736961017.5]",1736961015,2,unified,0.0009834766387939453,0.13166093826293945,0.017195940017700195,0.05631065368652344,0.07049155235290527,0.4805901050567627
1736961016.0221624,1736961016.022683,1736961016.0227537,1736961016.826594,1736961016.8266625,"[1736961017.7, 1736961017.9, 1736961018.1, 1736961018.3, 1736961018.5]",1736961016,2,unified,0.001031637191772461,0.13450098037719727,0.018831491470336914,0.06405949592590332,0.07447695732116699,0.5022833347320557
1736961017.9886296,1736961017.9892302,1736961017.9893167,1736961018.5733194,1736961018.5733948,"[1736961018.7760437, 1736961018.9760437, 1736961019.1760435, 1736961019.3760436, 1736961019.5760436]",1736961017,2,unified,0.0008440017700195312,0.12511897087097168,0.012557029724121094,0.043076515197753906,0.05620002746582031,0.339343786239624
