timestamps_client_received,timestamps_decoder_received,timestamps_codec_start,timestamps_codec_end,timestamps_decoder_finished,timestamps_playout,ID,quality,codec_info,time_measurements_bitstream_reading,time_measurements_geometry_decompression,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_guassian_model,time_measurements_synthesis_transform
1736876284.117012,1736876284.117644,1736876284.1177433,1736876285.216579,1736876285.2166553,"[1736876286.1666667, 1736876286.3333333, 1736876286.5, 1736876286.6666667, 1736876286.8333333, 1736876287.0]",1736876284,2,unified,0.007685184478759766,0.15474939346313477,0.17040753364562988,0.06546282768249512,0.1675729751586914,0.5222969055175781
1736876285.1162665,1736876285.1169047,1736876285.1169882,1736876285.989295,1736876285.9893687,"[1736876287.1666667, 1736876287.3333333, 1736876287.5, 1736876287.6666667, 1736876287.8333333, 1736876288.0]",1736876285,2,unified,0.029433250427246094,0.1520240306854248,0.03485870361328125,0.0579679012298584,0.1562633514404297,0.43233704566955566
1736876286.1147408,1736876286.115315,1736876286.1153908,1736876286.9567604,1736876286.9568396,"[1736876288.1666667, 1736876288.3333333, 1736876288.5, 1736876288.6666667, 1736876288.8333333, 1736876289.0]",1736876286,2,unified,0.001073598861694336,0.1482410430908203,0.03979372978210449,0.05734682083129883,0.15470218658447266,0.43079686164855957
1736876287.1143482,1736876287.1148994,1736876287.1149738,1736876287.942366,1736876287.9424403,"[1736876289.1666667, 1736876289.3333333, 1736876289.5, 1736876289.6666667, 1736876289.8333333, 1736876290.0]",1736876287,2,unified,0.0010459423065185547,0.14777088165283203,0.031133413314819336,0.05997896194458008,0.15715789794921875,0.42116832733154297
1736876288.115926,1736876288.1164727,1736876288.1165516,1736876288.950909,1736876288.9509842,"[1736876290.1666667, 1736876290.3333333, 1736876290.5, 1736876290.6666667, 1736876290.8333333, 1736876291.0]",1736876288,2,unified,0.0011022090911865234,0.14676117897033691,0.03460383415222168,0.05989265441894531,0.15588593482971191,0.4271249771118164
1736876289.1159241,1736876289.1164398,1736876289.116506,1736876289.9286191,1736876289.9286976,"[1736876291.1666667, 1736876291.3333333, 1736876291.5, 1736876291.6666667, 1736876291.8333333, 1736876292.0]",1736876289,2,unified,0.0011067390441894531,0.14684176445007324,0.031232595443725586,0.057054996490478516,0.15486431121826172,0.41182994842529297
1736876290.117874,1736876290.1184428,1736876290.1185296,1736876290.9590597,1736876290.9591563,"[1736876292.1666667, 1736876292.3333333, 1736876292.5, 1736876292.6666667, 1736876292.8333333, 1736876293.0]",1736876290,2,unified,0.0011250972747802734,0.1484699249267578,0.035723209381103516,0.05744218826293945,0.1559910774230957,0.4315524101257324
1736876291.115882,1736876291.1164353,1736876291.1165054,1736876291.9553607,1736876291.9554381,"[1736876293.1666667, 1736876293.3333333, 1736876293.5, 1736876293.6666667, 1736876293.8333333, 1736876294.0]",1736876291,2,unified,0.001165628433227539,0.1469135284423828,0.03308415412902832,0.05797600746154785,0.16130900382995605,0.4291555881500244
1736876292.1168933,1736876292.117451,1736876292.1175377,1736876292.9745564,1736876292.9746377,"[1736876294.1666667, 1736876294.3333333, 1736876294.5, 1736876294.6666667, 1736876294.8333333, 1736876295.0]",1736876292,2,unified,0.0011410713195800781,0.14756107330322266,0.0381162166595459,0.05857062339782715,0.15961551666259766,0.4420897960662842
1736876293.1186266,1736876293.1193764,1736876293.1194444,1736876294.3537774,1736876294.3538404,"[1736876295.1666667, 1736876295.3333333, 1736876295.5, 1736876295.6666667, 1736876295.8333333, 1736876296.0]",1736876293,2,unified,0.0009107589721679688,0.15544939041137695,0.037471771240234375,0.07098650932312012,0.1820831298828125,0.7647054195404053
1736876294.118312,1736876294.119086,1736876294.11923,1736876295.1103592,1736876295.1104405,"[1736876296.1666667, 1736876296.3333333, 1736876296.5, 1736876296.6666667, 1736876296.8333333, 1736876297.0]",1736876294,2,unified,0.025962352752685547,0.1481475830078125,0.07115316390991211,0.06674456596374512,0.163468599319458,0.5053706169128418
1736876295.1182866,1736876295.118865,1736876295.119004,1736876296.0658708,1736876296.0659387,"[1736876297.1666667, 1736876297.3333333, 1736876297.5, 1736876297.6666667, 1736876297.8333333, 1736876298.0]",1736876295,2,unified,0.0008842945098876953,0.1518421173095703,0.03358125686645508,0.06089019775390625,0.17515206336975098,0.513556718826294
1736876296.1196039,1736876296.1201644,1736876296.120236,1736876297.0366883,1736876297.0367613,"[1736876298.1666667, 1736876298.3333333, 1736876298.5, 1736876298.6666667, 1736876298.8333333, 1736876299.0]",1736876296,2,unified,0.0011458396911621094,0.14515113830566406,0.03570723533630371,0.06479501724243164,0.16382288932800293,0.49597811698913574
1736876297.119619,1736876297.1202557,1736876297.1203325,1736876298.0427759,1736876298.0428505,"[1736876299.1666667, 1736876299.3333333, 1736876299.5, 1736876299.6666667, 1736876299.8333333, 1736876300.0]",1736876297,2,unified,0.001064300537109375,0.15648818016052246,0.0342559814453125,0.06180572509765625,0.16453933715820312,0.49424266815185547
1736876298.1142638,1736876298.1148012,1736876298.1148694,1736876299.0400052,1736876299.0401008,"[1736876300.1666667, 1736876300.3333333, 1736876300.5, 1736876300.6666667, 1736876300.8333333, 1736876301.0]",1736876298,2,unified,0.0010526180267333984,0.15277743339538574,0.035552263259887695,0.06309008598327637,0.16785168647766113,0.4940528869628906
1736876299.1160116,1736876299.1166265,1736876299.1167042,1736876300.038907,1736876300.0389857,"[1736876301.1666667, 1736876301.3333333, 1736876301.5, 1736876301.6666667, 1736876301.8333333, 1736876302.0]",1736876299,2,unified,0.0011258125305175781,0.15150785446166992,0.034854888916015625,0.05838584899902344,0.16502118110656738,0.5010120868682861
1736876300.1182277,1736876300.118788,1736876300.1188548,1736876301.0385647,1736876301.0386336,"[1736876302.1666667, 1736876302.3333333, 1736876302.5, 1736876302.6666667, 1736876302.8333333, 1736876303.0]",1736876300,2,unified,0.000985860824584961,0.15151119232177734,0.03328251838684082,0.06308484077453613,0.16512393951416016,0.49535107612609863
1736876301.1175337,1736876301.1181104,1736876301.1181943,1736876302.1576867,1736876302.1584384,"[1736876303.1666667, 1736876303.3333333, 1736876303.5, 1736876303.6666667, 1736876303.8333333, 1736876304.0]",1736876301,2,unified,0.0011243820190429688,0.15268945693969727,0.03264284133911133,0.06833076477050781,0.17125749588012695,0.6007072925567627
1736876302.1156642,1736876302.116294,1736876302.1163704,1736876303.4102962,1736876303.4103644,"[1736876304.1666667, 1736876304.3333333, 1736876304.5, 1736876304.6666667, 1736876304.8333333, 1736876305.0]",1736876302,2,unified,0.000888824462890625,0.16039180755615234,0.03718709945678711,0.07983827590942383,0.18536019325256348,0.8107798099517822
1736876303.1203668,1736876303.1211479,1736876303.121238,1736876304.1057858,1736876304.1058562,"[1736876305.1666667, 1736876305.3333333, 1736876305.5, 1736876305.6666667, 1736876305.8333333, 1736876306.0]",1736876303,2,unified,0.0009894371032714844,0.157393217086792,0.12579941749572754,0.06396269798278809,0.16475844383239746,0.4625589847564697
1736876304.1182485,1736876304.1187987,1736876304.1189044,1736876304.7667637,1736876304.766849,"[1736876306.1666667, 1736876306.3333333, 1736876306.5, 1736876306.6666667, 1736876306.8333333, 1736876307.0]",1736876304,2,unified,0.0009002685546875,0.13852739334106445,0.03067946434020996,0.044483184814453125,0.14066410064697266,0.2848198413848877
1736876305.1148949,1736876305.1154048,1736876305.1154845,1736876305.7994354,1736876305.799503,"[1736876307.1666667, 1736876307.3333333, 1736876307.5, 1736876307.6666667, 1736876307.8333333, 1736876308.0]",1736876305,2,unified,0.0010318756103515625,0.14021039009094238,0.03137540817260742,0.058202505111694336,0.14037346839904785,0.30480074882507324
1736876306.118522,1736876306.1191652,1736876306.1193986,1736876307.1282809,1736876307.1283567,"[1736876308.1666667, 1736876308.3333333, 1736876308.5, 1736876308.6666667, 1736876308.8333333, 1736876309.0]",1736876306,2,unified,0.0009191036224365234,0.15181255340576172,0.03388094902038574,0.060675621032714844,0.1758589744567871,0.5748887062072754
1736876307.2241077,1736876307.2247112,1736876307.2247946,1736876308.242872,1736876308.2429583,"[1736876309.1666667, 1736876309.3333333, 1736876309.5, 1736876309.6666667, 1736876309.8333333, 1736876310.0]",1736876307,2,unified,0.0010821819305419922,0.16906476020812988,0.03192567825317383,0.05938887596130371,0.17039108276367188,0.5752975940704346
1736876308.5484774,1736876308.5490444,1736876308.5491166,1736876309.6278257,1736876309.6279058,"[1736876310.1666667, 1736876310.3333333, 1736876310.5, 1736876310.6666667, 1736876310.8333333, 1736876311.0]",1736876308,2,unified,0.0010800361633300781,0.1561284065246582,0.033225297927856445,0.06454992294311523,0.17627525329589844,0.6358082294464111
1736876309.5464845,1736876309.5470998,1736876309.5471976,1736876310.7803566,1736876310.7804213,"[1736876311.1666667, 1736876311.3333333, 1736876311.5, 1736876311.6666667, 1736876311.8333333, 1736876312.0]",1736876309,2,unified,0.030675411224365234,0.16159868240356445,0.03286027908325195,0.0727689266204834,0.18233132362365723,0.7324674129486084
1736876310.2224834,1736876310.223066,1736876310.223138,1736876311.5425754,1736876311.5428894,"[1736876312.1666667, 1736876312.3333333, 1736876312.5, 1736876312.6666667, 1736876312.8333333, 1736876313.0]",1736876310,2,unified,0.0008265972137451172,0.15556859970092773,0.3922607898712158,0.07356929779052734,0.1633298397064209,0.5162191390991211
1736876311.1177754,1736876311.1183023,1736876311.1183712,1736876312.1132357,1736876312.1133108,"[1736876313.1666667, 1736876313.3333333, 1736876313.5, 1736876313.6666667, 1736876313.8333333, 1736876314.0]",1736876311,2,unified,0.00731348991394043,0.14925336837768555,0.2708733081817627,0.05161571502685547,0.14800786972045898,0.3595895767211914
1736876312.1139832,1736876312.1146216,1736876312.114798,1736876312.9916034,1736876312.9916992,"[1736876314.1666667, 1736876314.3333333, 1736876314.5, 1736876314.6666667, 1736876314.8333333, 1736876315.0]",1736876312,2,unified,0.0010821819305419922,0.1548755168914795,0.03429126739501953,0.05439257621765137,0.16135883331298828,0.45935869216918945
1736876313.2237415,1736876313.2244575,1736876313.2245412,1736876314.2496457,1736876314.2497103,"[1736876315.1666667, 1736876315.3333333, 1736876315.5, 1736876315.6666667, 1736876315.8333333, 1736876316.0]",1736876313,2,unified,0.001127481460571289,0.15943431854248047,0.03107166290283203,0.06308126449584961,0.16548895835876465,0.5942432880401611
1736876314.3392913,1736876314.3398678,1736876314.3399382,1736876315.3557813,1736876315.3558705,"[1736876316.1666667, 1736876316.3333333, 1736876316.5, 1736876316.6666667, 1736876316.8333333, 1736876317.0]",1736876314,2,unified,0.0011298656463623047,0.15552926063537598,0.030925989151000977,0.05970954895019531,0.16661405563354492,0.5892417430877686
1736876315.6554065,1736876315.6560626,1736876315.6562061,1736876316.7966611,1736876316.7967138,"[1736876317.1666667, 1736876317.3333333, 1736876317.5, 1736876317.6666667, 1736876317.8333333, 1736876318.0]",1736876315,2,unified,0.001081705093383789,0.15758848190307617,0.03407573699951172,0.07387876510620117,0.17548513412475586,0.6865532398223877
1736876316.651063,1736876316.651749,1736876316.6518385,1736876318.0291438,1736876318.0292199,"[1736876318.2021854, 1736876318.368852, 1736876318.5355186, 1736876318.7021854, 1736876318.868852, 1736876319.0355186]",1736876316,2,unified,0.06116127967834473,0.1626722812652588,0.03405141830444336,0.07663989067077637,0.1871194839477539,0.8422513008117676
1736876317.877134,1736876317.87781,1736876317.8778975,1736876319.114269,1736876319.1143687,"[1736876319.2853487, 1736876319.4520152, 1736876319.618682, 1736876319.7853487, 1736876319.9520152, 1736876320.118682]",1736876317,2,unified,0.057491302490234375,0.1598496437072754,0.032810211181640625,0.06733894348144531,0.19045615196228027,0.7160420417785645
1736876319.0865722,1736876319.0872326,1736876319.0873225,1736876320.1248991,1736876320.124974,"[1736876321.1666667, 1736876321.3333333, 1736876321.5, 1736876321.6666667, 1736876321.8333333, 1736876322.0]",1736876319,2,unified,0.0018110275268554688,0.15402936935424805,0.031043291091918945,0.06375288963317871,0.16792583465576172,0.6074624061584473
1736876320.3330672,1736876320.333697,1736876320.3338044,1736876321.5341291,1736876321.5341961,"[1736876322.1666667, 1736876322.3333333, 1736876322.5, 1736876322.6666667, 1736876322.8333333, 1736876323.0]",1736876320,2,unified,0.0011165142059326172,0.1564950942993164,0.03100275993347168,0.07018494606018066,0.17996597290039062,0.7399940490722656
1736876321.2231061,1736876321.2238693,1736876321.223972,1736876322.3779333,1736876322.3780098,"[1736876323.1666667, 1736876323.3333333, 1736876323.5, 1736876323.6666667, 1736876323.8333333, 1736876324.0]",1736876321,2,unified,0.02457594871520996,0.16334891319274902,0.11784863471984863,0.06839227676391602,0.17193174362182617,0.5962669849395752
1736876322.332381,1736876322.3329043,1736876322.3330104,1736876323.4859161,1736876323.485988,"[1736876324.1666667, 1736876324.3333333, 1736876324.5, 1736876324.6666667, 1736876324.8333333, 1736876325.0]",1736876322,2,unified,0.0011382102966308594,0.15433955192565918,0.033753395080566406,0.07308769226074219,0.18023896217346191,0.6979622840881348
1736876323.4413004,1736876323.44205,1736876323.4421206,1736876324.4727626,1736876324.4728467,"[1736876325.1666667, 1736876325.3333333, 1736876325.5, 1736876325.6666667, 1736876325.8333333, 1736876326.0]",1736876323,2,unified,0.0012547969818115234,0.15314006805419922,0.03251242637634277,0.05716133117675781,0.1699681282043457,0.605560302734375
1736876324.5466053,1736876324.5472486,1736876324.5473273,1736876325.5614502,1736876325.5615258,"[1736876326.1666667, 1736876326.3333333, 1736876326.5, 1736876326.6666667, 1736876326.8333333, 1736876327.0]",1736876324,2,unified,0.0010540485382080078,0.15278911590576172,0.032132625579833984,0.05878019332885742,0.16966533660888672,0.5890066623687744
1736876325.6599865,1736876325.6605546,1736876325.660624,1736876326.7777789,1736876326.7778494,"[1736876327.1666667, 1736876327.3333333, 1736876327.5, 1736876327.6666667, 1736876327.8333333, 1736876328.0]",1736876325,2,unified,0.0010995864868164062,0.17531061172485352,0.03341484069824219,0.0653531551361084,0.17743301391601562,0.6530821323394775
1736876326.6538408,1736876326.6545336,1736876326.6546175,1736876327.828902,1736876327.8289664,"[1736876328.1666667, 1736876328.3333333, 1736876328.5, 1736876328.6666667, 1736876328.8333333, 1736876329.0]",1736876326,2,unified,0.040697336196899414,0.16478753089904785,0.03683066368103027,0.07218551635742188,0.17609095573425293,0.6614077091217041
1736876327.5479383,1736876327.5486279,1736876327.5487082,1736876328.6325712,1736876328.6326382,"[1736876329.1666667, 1736876329.3333333, 1736876329.5, 1736876329.6666667, 1736876329.8333333, 1736876330.0]",1736876327,2,unified,0.015356302261352539,0.16124820709228516,0.09811615943908691,0.07413148880004883,0.17611241340637207,0.5417637825012207
1736876328.3312619,1736876328.3318756,1736876328.3319504,1736876329.1741066,1736876329.1741943,"[1736876330.1666667, 1736876330.3333333, 1736876330.5, 1736876330.6666667, 1736876330.8333333, 1736876331.0]",1736876328,2,unified,0.012062549591064453,0.15091466903686523,0.13253164291381836,0.052783966064453125,0.14699554443359375,0.33866310119628906
1736876329.3321486,1736876329.3326979,1736876329.3327768,1736876330.208564,1736876330.2086425,"[1736876331.1666667, 1736876331.3333333, 1736876331.5, 1736876331.6666667, 1736876331.8333333, 1736876332.0]",1736876329,2,unified,0.0011932849884033203,0.15119457244873047,0.0315852165222168,0.05848813056945801,0.1617896556854248,0.4617931842803955
1736876330.329782,1736876330.3303308,1736876330.3304067,1736876331.3439224,1736876331.3439937,"[1736876332.1666667, 1736876332.3333333, 1736876332.5, 1736876332.6666667, 1736876332.8333333, 1736876333.0]",1736876330,2,unified,0.0011470317840576172,0.17059803009033203,0.032045841217041016,0.058531999588012695,0.16366362571716309,0.576462984085083
1736876331.3300288,1736876331.3306954,1736876331.330781,1736876332.642223,1736876332.642303,"[1736876333.1666667, 1736876333.3333333, 1736876333.5, 1736876333.6666667, 1736876333.8333333, 1736876334.0]",1736876331,2,unified,0.00266265869140625,0.4175283908843994,0.03217649459838867,0.06608366966247559,0.16724729537963867,0.6148905754089355
1736876332.3320138,1736876332.3326488,1736876332.3327281,1736876333.6081483,1736876333.6082406,"[1736876334.1666667, 1736876334.3333333, 1736876334.5, 1736876334.6666667, 1736876334.8333333, 1736876335.0]",1736876332,2,unified,0.007071733474731445,0.3883225917816162,0.03092479705810547,0.057073354721069336,0.17342805862426758,0.6075248718261719
1736876333.331539,1736876333.3321233,1736876333.3322005,1736876334.6083548,1736876334.6084242,"[1736876335.1666667, 1736876335.3333333, 1736876335.5, 1736876335.6666667, 1736876335.8333333, 1736876336.0]",1736876333,2,unified,0.00536346435546875,0.40552806854248047,0.032871246337890625,0.0597531795501709,0.16998291015625,0.5908923149108887
1736876334.4399343,1736876334.4412115,1736876334.4413075,1736876335.7869987,1736876335.7870662,"[1736876336.1666667, 1736876336.3333333, 1736876336.5, 1736876336.6666667, 1736876336.8333333, 1736876337.0]",1736876334,2,unified,0.02336716651916504,0.47338294982910156,0.029087543487548828,0.06249213218688965,0.16567111015319824,0.579904317855835
1736876335.3320746,1736876335.3326504,1736876335.3327358,1736876336.6545146,1736876336.6545827,"[1736876337.1666667, 1736876337.3333333, 1736876337.5, 1736876337.6666667, 1736876337.8333333, 1736876338.0]",1736876335,2,unified,0.0007474422454833984,0.4730348587036133,0.03134894371032715,0.05930519104003906,0.16611194610595703,0.5806186199188232
1736876336.4391363,1736876336.4398265,1736876336.4399443,1736876337.8061166,1736876337.8061972,"[1736876338.1666667, 1736876338.3333333, 1736876338.5, 1736876338.6666667, 1736876338.8333333, 1736876339.0]",1736876336,2,unified,0.06908679008483887,0.43407130241394043,0.032212018966674805,0.05948948860168457,0.1686537265777588,0.5915229320526123
1736876337.4429932,1736876337.4436045,1736876337.4436827,1736876338.7194672,1736876338.719539,"[1736876339.1666667, 1736876339.3333333, 1736876339.5, 1736876339.6666667, 1736876339.8333333, 1736876340.0]",1736876337,2,unified,0.014832496643066406,0.4206576347351074,0.029819488525390625,0.0594179630279541,0.16872477531433105,0.5712852478027344
1736876338.4416473,1736876338.4426425,1736876338.4428272,1736876339.7908745,1736876339.7909899,"[1736876340.1666667, 1736876340.3333333, 1736876340.5, 1736876340.6666667, 1736876340.8333333, 1736876341.0]",1736876338,2,unified,0.004110097885131836,0.47824788093566895,0.029621362686157227,0.05875825881958008,0.16709375381469727,0.5930290222167969
1736876339.4382577,1736876339.4388237,1736876339.4389057,1736876340.6253836,1736876340.6254518,"[1736876341.1666667, 1736876341.3333333, 1736876341.5, 1736876341.6666667, 1736876341.8333333, 1736876342.0]",1736876339,2,unified,0.011865854263305664,0.24438118934631348,0.08542680740356445,0.06267595291137695,0.16596174240112305,0.597362756729126
1736876340.3291178,1736876340.3297102,1736876340.3297877,1736876341.4283333,1736876341.4284055,"[1736876342.1666667, 1736876342.3333333, 1736876342.5, 1736876342.6666667, 1736876342.8333333, 1736876343.0]",1736876340,2,unified,0.008861064910888672,0.15478801727294922,0.12861895561218262,0.05841517448425293,0.1650223731994629,0.5722730159759521
1736876341.4404361,1736876341.4410424,1736876341.4411223,1736876342.4218562,1736876342.4219253,"[1736876343.1666667, 1736876343.3333333, 1736876343.5, 1736876343.6666667, 1736876343.8333333, 1736876344.0]",1736876341,2,unified,0.0011792182922363281,0.15091943740844727,0.03206515312194824,0.058966875076293945,0.16658759117126465,0.5602693557739258
1736876342.4345775,1736876342.4351845,1736876342.4352646,1736876343.4890537,1736876343.4902956,"[1736876344.1666667, 1736876344.3333333, 1736876344.5, 1736876344.6666667, 1736876344.8333333, 1736876345.0]",1736876342,2,unified,0.0009806156158447266,0.1490011215209961,0.03617739677429199,0.06109023094177246,0.17074322700500488,0.6218104362487793
1736876343.328465,1736876343.329038,1736876343.3291147,1736876344.4521086,1736876344.4521978,"[1736876345.1666667, 1736876345.3333333, 1736876345.5, 1736876345.6666667, 1736876345.8333333, 1736876346.0]",1736876343,2,unified,0.008053064346313477,0.15888643264770508,0.03510594367980957,0.07705473899841309,0.1784970760345459,0.6462650299072266
1736876344.1142986,1736876344.11492,1736876344.1150117,1736876345.049543,1736876345.0496292,"[1736876346.1666667, 1736876346.3333333, 1736876346.5, 1736876346.6666667, 1736876346.8333333, 1736876347.0]",1736876344,2,unified,0.005448579788208008,0.1513214111328125,0.17267704010009766,0.05029106140136719,0.152055025100708,0.39409804344177246
1736876345.113218,1736876345.1137538,1736876345.1138322,1736876345.8891451,1736876345.8892417,"[1736876347.1666667, 1736876347.3333333, 1736876347.5, 1736876347.6666667, 1736876347.8333333, 1736876348.0]",1736876345,2,unified,0.0010197162628173828,0.14151954650878906,0.030983924865722656,0.0518956184387207,0.15055251121520996,0.3904130458831787
