timestamps_client_received,timestamps_decoder_received,timestamps_codec_start,timestamps_codec_end,timestamps_decoder_finished,timestamps_playout,ID,quality,codec_info,time_measurements_bitstream_reading,time_measurements_geometry_decompression,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_guassian_model,time_measurements_synthesis_transform
1736876161.2287428,1736876161.229266,1736876161.2293377,1736876161.4943802,1736876161.4944458,[1736876164.0],1736876161,2,unified,0.0008716583251953125,0.02910590171813965,0.008740663528442383,0.027261734008789062,0.032498836517333984,0.16362404823303223
1736876162.2242877,1736876162.2247872,1736876162.2249742,1736876162.4272785,1736876162.4273531,[1736876165.0],1736876162,2,unified,0.0008814334869384766,0.024053335189819336,0.012120485305786133,0.02288341522216797,0.030251026153564453,0.10925769805908203
1736876163.228271,1736876163.228743,1736876163.228814,1736876163.4423163,1736876163.4423885,[1736876166.0],1736876163,2,unified,0.0008444786071777344,0.028542518615722656,0.008492231369018555,0.02712106704711914,0.029271364212036133,0.11652445793151855
1736876164.2323973,1736876164.2328715,1736876164.2329414,1736876164.438429,1736876164.438495,[1736876167.0],1736876164,2,unified,0.0007162094116210938,0.028361797332763672,0.009688377380371094,0.024944782257080078,0.028789043426513672,0.11020970344543457
1736876165.3421707,1736876165.3426616,1736876165.3427358,1736876165.548778,1736876165.5488384,[1736876168.0],1736876165,2,unified,0.0008645057678222656,0.02935028076171875,0.008473396301269531,0.02712416648864746,0.029837846755981445,0.10761642456054688
1736876166.3390536,1736876166.3396146,1736876166.339681,1736876166.5484314,1736876166.5484974,[1736876169.0],1736876166,2,unified,0.0008699893951416016,0.02916550636291504,0.008987665176391602,0.02656722068786621,0.02789759635925293,0.11247038841247559
1736876167.2208552,1736876167.2213912,1736876167.2219691,1736876167.4257617,1736876167.4258397,[1736876170.0],1736876167,2,unified,0.0008704662322998047,0.02858567237854004,0.011649131774902344,0.025599002838134766,0.027820825576782227,0.1061697006225586
1736876168.3359323,1736876168.3364673,1736876168.3365312,1736876168.5419283,1736876168.5419946,[1736876171.0],1736876168,2,unified,0.0010325908660888672,0.028406143188476562,0.01548004150390625,0.0265500545501709,0.030640125274658203,0.10026240348815918
1736876169.3289726,1736876169.329475,1736876169.3295455,1736876169.5204506,1736876169.5205142,[1736876172.0],1736876169,2,unified,0.0008361339569091797,0.028662443161010742,0.008791446685791016,0.02462458610534668,0.028669357299804688,0.09672236442565918
1736876170.3332143,1736876170.3337777,1736876170.3338497,1736876170.58163,1736876170.5816934,[1736876173.0],1736876170,2,unified,0.0008566379547119141,0.029711008071899414,0.011960029602050781,0.025427818298339844,0.0373692512512207,0.13948369026184082
1736876171.2267296,1736876171.2272213,1736876171.2272933,1736876171.4444854,1736876171.4445472,[1736876174.0],1736876171,2,unified,0.0008628368377685547,0.029500246047973633,0.008510351181030273,0.028628826141357422,0.030781984329223633,0.11601543426513672
1736876172.327766,1736876172.328311,1736876172.3283825,1736876172.552674,1736876172.5527387,[1736876175.0],1736876172,2,unified,0.0008611679077148438,0.0293881893157959,0.0087738037109375,0.02853107452392578,0.031122684478759766,0.12263894081115723
1736876173.332625,1736876173.3331132,1736876173.3331878,1736876173.5411124,1736876173.5411873,[1736876176.0],1736876173,2,unified,0.0009183883666992188,0.0292055606842041,0.008555889129638672,0.02456974983215332,0.030684232711791992,0.11091995239257812
1736876174.3351479,1736876174.3356771,1736876174.3357534,1736876174.561779,1736876174.5618439,[1736876177.0],1736876174,2,unified,0.0007600784301757812,0.030320405960083008,0.013073921203613281,0.027664899826049805,0.030739307403564453,0.12017083168029785
1736876175.3365548,1736876175.337084,1736876175.3371537,1736876175.5534434,1736876175.5535145,[1736876178.0],1736876175,2,unified,0.0007059574127197266,0.02839064598083496,0.012820243835449219,0.028548002243041992,0.031403541564941406,0.11140012741088867
1736876176.336703,1736876176.3372264,1736876176.3373034,1736876176.5555725,1736876176.5556362,[1736876179.0],1736876176,2,unified,0.0008642673492431641,0.028411865234375,0.012258768081665039,0.02583026885986328,0.02928757667541504,0.11861205101013184
1736876177.3411477,1736876177.341666,1736876177.3417392,1736876177.5627952,1736876177.5628598,[1736876180.0],1736876177,2,unified,0.0008852481842041016,0.02899336814880371,0.008965730667114258,0.028371572494506836,0.03199958801269531,0.1186978816986084
1736876178.3358757,1736876178.336385,1736876178.3364599,1736876178.5611355,1736876178.5612023,[1736876181.0],1736876178,2,unified,0.0009512901306152344,0.028563737869262695,0.011948823928833008,0.026172876358032227,0.03038811683654785,0.12365841865539551
1736876179.3345551,1736876179.3350809,1736876179.33515,1736876179.5795445,1736876179.579612,[1736876182.0],1736876179,2,unified,0.0008003711700439453,0.029469013214111328,0.012964010238647461,0.029207944869995117,0.03287839889526367,0.13626766204833984
1736876180.2292044,1736876180.2297215,1736876180.229793,1736876180.47636,1736876180.476428,[1736876183.0],1736876180,2,unified,0.0008509159088134766,0.030524730682373047,0.010490894317626953,0.027999162673950195,0.03772616386413574,0.13467931747436523
1736876181.3328583,1736876181.3333392,1736876181.3334076,1736876181.5231721,1736876181.5232573,[1736876184.0],1736876181,2,unified,0.0008625984191894531,0.028255939483642578,0.008604764938354492,0.023082971572875977,0.028743743896484375,0.09611296653747559
1736876182.2287488,1736876182.2292154,1736876182.229281,1736876182.4013078,1736876182.401515,[1736876185.0],1736876182,2,unified,0.0008690357208251953,0.02863335609436035,0.00846719741821289,0.02439427375793457,0.02445387840270996,0.08262109756469727
1736876183.2280216,1736876183.2285242,1736876183.228589,1736876183.4493258,1736876183.449386,[1736876186.0],1736876183,2,unified,0.0008513927459716797,0.02950882911682129,0.009078025817871094,0.02743220329284668,0.030151844024658203,0.12072968482971191
1736876184.3362455,1736876184.336791,1736876184.3368614,1736876184.5635786,1736876184.563642,[1736876187.0],1736876184,2,unified,0.0008194446563720703,0.02829885482788086,0.012022018432617188,0.025958538055419922,0.030360698699951172,0.1262497901916504
1736876185.3371544,1736876185.3376346,1736876185.337703,1736876185.5684106,1736876185.5684793,[1736876188.0],1736876185,2,unified,0.0008783340454101562,0.030408620834350586,0.00988626480102539,0.025470972061157227,0.03304743766784668,0.12782597541809082
1736876186.233277,1736876186.2337663,1736876186.2339287,1736876186.4793053,1736876186.4793756,[1736876189.0],1736876186,2,unified,0.0010287761688232422,0.03000950813293457,0.010436534881591797,0.026630401611328125,0.034873008728027344,0.1390225887298584
1736876187.2335176,1736876187.2340686,1736876187.2341511,1736876187.458133,1736876187.4582071,[1736876190.0],1736876187,2,unified,0.0009210109710693359,0.029091358184814453,0.009957551956176758,0.023975610733032227,0.03083634376525879,0.1262035369873047
1736876188.1208527,1736876188.1213975,1736876188.1214688,1736876188.3280988,1736876188.3281639,[1736876191.0],1736876188,2,unified,0.0009424686431884766,0.028177499771118164,0.014728069305419922,0.025130748748779297,0.026978492736816406,0.10792279243469238
1736876189.2326198,1736876189.2331214,1736876189.2331958,1736876189.4423468,1736876189.4424157,[1736876192.0],1736876189,2,unified,0.0010018348693847656,0.029654741287231445,0.010824441909790039,0.02503800392150879,0.029815673828125,0.11009335517883301
1736876190.3351781,1736876190.3357213,1736876190.335797,1736876190.5659177,1736876190.5659807,[1736876193.0],1736876190,2,unified,0.000766754150390625,0.029767274856567383,0.0128021240234375,0.0285489559173584,0.032738685607910156,0.1224660873413086
1736876191.3293872,1736876191.3299088,1736876191.3299768,1736876191.5495875,1736876191.549669,[1736876194.0],1736876191,2,unified,0.0008695125579833984,0.029330015182495117,0.008774995803833008,0.025606632232666016,0.029275178909301758,0.12276482582092285
1736876192.3393261,1736876192.3398917,1736876192.3402855,1736876192.5784783,1736876192.5785477,[1736876195.0],1736876192,2,unified,0.000972747802734375,0.029123306274414062,0.008909463882446289,0.027685165405273438,0.03263974189758301,0.13571524620056152
1736876193.1191046,1736876193.1196294,1736876193.1197147,1736876193.3811848,1736876193.3812544,[1736876196.0],1736876193,2,unified,0.0007431507110595703,0.030335664749145508,0.013381242752075195,0.02809453010559082,0.034207820892333984,0.15158820152282715
1736876194.2286656,1736876194.2291634,1736876194.2292287,1736876194.4794738,1736876194.4795406,[1736876197.0],1736876194,2,unified,0.0008661746978759766,0.0307924747467041,0.011016130447387695,0.026666879653930664,0.0326693058013916,0.14499473571777344
1736876195.3368368,1736876195.33734,1736876195.3374126,1736876195.569257,1736876195.5693238,[1736876198.0],1736876195,2,unified,0.0008654594421386719,0.029172420501708984,0.011923074722290039,0.026001691818237305,0.03186178207397461,0.1290585994720459
1736876196.3404684,1736876196.3410974,1736876196.3411682,1736876196.5614655,1736876196.5615304,[1736876199.0],1736876196,2,unified,0.0008702278137207031,0.029109716415405273,0.008829355239868164,0.026722192764282227,0.030914783477783203,0.1205909252166748
1736876197.3392832,1736876197.3399134,1736876197.3399909,1736876197.577804,1736876197.5778697,[1736876200.0],1736876197,2,unified,0.0008873939514160156,0.03069019317626953,0.008802413940429688,0.027729272842407227,0.032608747482299805,0.13398003578186035
1736876198.1133196,1736876198.1138222,1736876198.1138964,1736876198.346819,1736876198.3468878,[1736876201.0],1736876198,2,unified,0.0008404254913330078,0.03088831901550293,0.009233951568603516,0.02663111686706543,0.03229784965515137,0.13000082969665527
1736876199.227953,1736876199.2284226,1736876199.2284865,1736876199.464253,1736876199.4643223,[1736876202.0],1736876199,2,unified,0.0008511543273925781,0.030972003936767578,0.010869026184082031,0.026314973831176758,0.03163266181945801,0.13213706016540527
1736876200.3379762,1736876200.3385427,1736876200.3386202,1736876200.5686772,1736876200.5687451,[1736876203.0],1736876200,2,unified,0.0009398460388183594,0.029886960983276367,0.009147882461547852,0.025416851043701172,0.03320789337158203,0.12825298309326172
1736876201.3342812,1736876201.334758,1736876201.3348308,1736876201.5674744,1736876201.5675435,[1736876204.0],1736876201,2,unified,0.0009047985076904297,0.02974677085876465,0.014950990676879883,0.02705693244934082,0.03207898139953613,0.12489485740661621
1736876202.2214596,1736876202.2219899,1736876202.2220569,1736876202.4518733,1736876202.4519408,[1736876205.0],1736876202,2,unified,0.0008749961853027344,0.02951192855834961,0.00989532470703125,0.02891707420349121,0.031203269958496094,0.12598538398742676
1736876203.2226262,1736876203.2233243,1736876203.223399,1736876203.4773598,1736876203.4774284,[1736876206.0],1736876203,2,unified,0.0008859634399414062,0.03154444694519043,0.009201765060424805,0.03053879737854004,0.033013105392456055,0.14588141441345215
1736876204.2210069,1736876204.2215457,1736876204.2216399,1736876204.4818296,1736876204.4818943,[1736876207.0],1736876204,2,unified,0.0008697509765625,0.031065940856933594,0.009064197540283203,0.027499675750732422,0.03195762634277344,0.1569843292236328
1736876205.225632,1736876205.2261357,1736876205.226211,1736876205.4276032,1736876205.4276695,[1736876208.0],1736876205,2,unified,0.0009481906890869141,0.028796911239624023,0.008605241775512695,0.027031421661376953,0.029327392578125,0.10396456718444824
1736876206.3341596,1736876206.3347812,1736876206.33496,1736876206.5522525,1736876206.5523162,[1736876209.0],1736876206,2,unified,0.0009555816650390625,0.03037571907043457,0.013050556182861328,0.02682018280029297,0.029625892639160156,0.11352658271789551
1736876207.2224019,1736876207.2229722,1736876207.2233276,1736876207.442628,1736876207.4426994,[1736876210.0],1736876207,2,unified,0.0008673667907714844,0.03052377700805664,0.009102106094360352,0.02544379234313965,0.028485774993896484,0.12190723419189453
1736876208.2244782,1736876208.2249954,1736876208.225062,1736876208.4541514,1736876208.4542127,[1736876211.0],1736876208,2,unified,0.0009608268737792969,0.029672622680664062,0.008869409561157227,0.027112483978271484,0.03128933906555176,0.12829899787902832
1736876209.2300968,1736876209.2306042,1736876209.2306776,1736876209.4595435,1736876209.459612,[1736876212.0],1736876209,2,unified,0.0008451938629150391,0.03033757209777832,0.010026216506958008,0.02438211441040039,0.030856609344482422,0.12949585914611816
1736876210.3452122,1736876210.345719,1736876210.3457916,1736876210.5707984,1736876210.570863,[1736876213.0],1736876210,2,unified,0.0008456707000732422,0.026190519332885742,0.00876617431640625,0.029167890548706055,0.030596256256103516,0.12618255615234375
1736876211.3387327,1736876211.3393219,1736876211.3393989,1736876211.566453,1736876211.5665185,[1736876214.0],1736876211,2,unified,0.0008521080017089844,0.02888321876525879,0.009648561477661133,0.02885127067565918,0.03130626678466797,0.12439537048339844
1736876212.2309747,1736876212.2314575,1736876212.2315464,1736876212.4502974,1736876212.4503627,[1736876215.0],1736876212,2,unified,0.0009524822235107422,0.029622793197631836,0.009405136108398438,0.02483844757080078,0.029567718505859375,0.12117362022399902
1736876213.2244089,1736876213.2249231,1736876213.2250113,1736876213.4504933,1736876213.4505644,[1736876216.0],1736876213,2,unified,0.0009546279907226562,0.029143333435058594,0.009052753448486328,0.02589702606201172,0.03231239318847656,0.12515473365783691
1736876214.2289765,1736876214.229452,1736876214.2295187,1736876214.44661,1736876214.4466732,[1736876217.0],1736876214,2,unified,0.0008742809295654297,0.03018808364868164,0.010344982147216797,0.024057388305664062,0.030984163284301758,0.11768674850463867
1736876215.34173,1736876215.3423026,1736876215.3423686,1736876215.5678127,1736876215.567881,[1736876218.0],1736876215,2,unified,0.000850677490234375,0.030135154724121094,0.008762359619140625,0.027558326721191406,0.02947378158569336,0.12571144104003906
1736876216.3425057,1736876216.343081,1736876216.3431535,1736876216.5676186,1736876216.5676944,[1736876219.0],1736876216,2,unified,0.0008420944213867188,0.029744386672973633,0.009743213653564453,0.026582717895507812,0.03012681007385254,0.12446761131286621
1736876217.3428087,1736876217.3433723,1736876217.3434424,1736876217.567261,1736876217.5673335,[1736876220.0],1736876217,2,unified,0.0008389949798583984,0.029498577117919922,0.00873255729675293,0.026760101318359375,0.029788732528686523,0.12517261505126953
1736876218.3354087,1736876218.3359091,1736876218.3359864,1736876218.5655131,1736876218.5655801,[1736876221.0],1736876218,2,unified,0.0008027553558349609,0.028716325759887695,0.014767169952392578,0.027185440063476562,0.033400535583496094,0.12172102928161621
1736876219.1169994,1736876219.1175098,1736876219.1175892,1736876219.3322086,1736876219.3322737,[1736876222.0],1736876219,2,unified,0.0009191036224365234,0.029388427734375,0.010094642639160156,0.023172616958618164,0.029923677444458008,0.11817812919616699
1736876220.1153688,1736876220.1158776,1736876220.1159425,1736876220.3517225,1736876220.3517883,[1736876223.0],1736876220,2,unified,0.0009520053863525391,0.030181407928466797,0.010283708572387695,0.02673625946044922,0.033750057220458984,0.13070440292358398
