timestamps_client_received,timestamps_decoder_received,timestamps_codec_start,timestamps_codec_end,timestamps_decoder_finished,timestamps_playout,ID,quality,codec_info,time_measurements_bitstream_reading,time_measurements_geometry_decompression,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_guassian_model,time_measurements_synthesis_transform
1736961353.0332267,1736961353.0337644,1736961353.0338395,1736961353.4880013,1736961353.488065,"[1736961354.8333333, 1736961355.1666667, 1736961355.5]",1736961353,2,unified,0.0008862018585205078,0.08141684532165527,0.011274099349975586,0.03771638870239258,0.04699110984802246,0.27109837532043457
1736961354.032264,1736961354.0327833,1736961354.0328677,1736961354.4874322,1736961354.4874995,"[1736961355.8333333, 1736961356.1666667, 1736961356.5]",1736961354,2,unified,0.0010128021240234375,0.07723283767700195,0.011558771133422852,0.042461395263671875,0.04685640335083008,0.270552396774292
1736961355.0306196,1736961355.0311496,1736961355.0312252,1736961355.4670851,1736961355.4671526,"[1736961356.8333333, 1736961357.1666667, 1736961357.5]",1736961355,2,unified,0.0010080337524414062,0.07843255996704102,0.011185169219970703,0.04124259948730469,0.04698324203491211,0.2518932819366455
1736961356.03325,1736961356.0337894,1736961356.033869,1736961356.4695573,1736961356.469667,"[1736961357.8333333, 1736961358.1666667, 1736961358.5]",1736961356,2,unified,0.0008985996246337891,0.07807564735412598,0.010399580001831055,0.03904390335083008,0.04838371276855469,0.25389647483825684
1736961357.0275238,1736961357.0281012,1736961357.0281756,1736961357.4714475,1736961357.4715137,"[1736961358.8333333, 1736961359.1666667, 1736961359.5]",1736961357,2,unified,0.0009183883666992188,0.07686281204223633,0.016553878784179688,0.04275155067443848,0.0487668514251709,0.25278759002685547
1736961358.032892,1736961358.0334125,1736961358.0334902,1736961358.4728777,1736961358.4729435,"[1736961359.8333333, 1736961360.1666667, 1736961360.5]",1736961358,2,unified,0.0009005069732666016,0.07756829261779785,0.011163949966430664,0.0404970645904541,0.04673051834106445,0.2574441432952881
1736961359.0247757,1736961359.0253382,1736961359.0254114,1736961359.4700286,1736961359.4700959,"[1736961360.8333333, 1736961361.1666667, 1736961361.5]",1736961359,2,unified,0.0007774829864501953,0.07951235771179199,0.014313459396362305,0.03969860076904297,0.0458064079284668,0.25933289527893066
1736961360.0239656,1736961360.02455,1736961360.0246265,1736961360.506486,1736961360.5065472,"[1736961361.8333333, 1736961362.1666667, 1736961362.5]",1736961360,2,unified,0.0007777214050292969,0.07818388938903809,0.016453266143798828,0.041483402252197266,0.05109047889709473,0.2885727882385254
1736961361.024371,1736961361.0249374,1736961361.0250266,1736961361.608243,1736961361.6083167,"[1736961362.8333333, 1736961363.1666667, 1736961363.5]",1736961361,2,unified,0.0012021064758300781,0.08037519454956055,0.015921831130981445,0.04772186279296875,0.05801272392272949,0.37433314323425293
1736961362.0304873,1736961362.031004,1736961362.0310872,1736961362.4787972,1736961362.478859,"[1736961363.8333333, 1736961364.1666667, 1736961364.5]",1736961362,2,unified,0.0009019374847412109,0.07843899726867676,0.011110782623291016,0.04347801208496094,0.048334360122680664,0.2610015869140625
1736961363.031991,1736961363.0324996,1736961363.0325675,1736961363.3565683,1736961363.356641,"[1736961364.8333333, 1736961365.1666667, 1736961365.5]",1736961363,2,unified,0.0009546279907226562,0.0711829662322998,0.013635873794555664,0.03237795829772949,0.03681135177612305,0.16513800621032715
1736961364.0350633,1736961364.0355659,1736961364.035647,1736961364.347658,1736961364.3477275,"[1736961365.8333333, 1736961366.1666667, 1736961366.5]",1736961364,2,unified,0.0008742809295654297,0.07392311096191406,0.009999275207519531,0.03153371810913086,0.03299880027770996,0.15896987915039062
1736961365.0323691,1736961365.0328715,1736961365.0329432,1736961365.4917128,1736961365.491779,"[1736961366.8333333, 1736961367.1666667, 1736961367.5]",1736961365,2,unified,0.0009133815765380859,0.07697081565856934,0.010695219039916992,0.04061269760131836,0.04904961585998535,0.2751731872558594
1736961366.0229304,1736961366.0234742,1736961366.0235462,1736961366.4842732,1736961366.4843397,"[1736961367.8333333, 1736961368.1666667, 1736961368.5]",1736961366,2,unified,0.0009105205535888672,0.08089327812194824,0.014533042907714844,0.0379185676574707,0.048525094985961914,0.27269411087036133
1736961367.0245397,1736961367.025113,1736961367.025189,1736961367.5102615,1736961367.5103288,"[1736961368.8333333, 1736961369.1666667, 1736961369.5]",1736961367,2,unified,0.0007917881011962891,0.07867097854614258,0.015119791030883789,0.03729391098022461,0.05225062370300293,0.29523658752441406
1736961368.0258296,1736961368.026373,1736961368.0264444,1736961368.563449,1736961368.5635417,"[1736961369.8333333, 1736961370.1666667, 1736961370.5]",1736961368,2,unified,0.0009057521820068359,0.07915902137756348,0.015290498733520508,0.045751333236694336,0.056151628494262695,0.33397984504699707
1736961369.0244863,1736961369.0250165,1736961369.0250854,1736961369.5039966,1736961369.5040627,"[1736961370.8333333, 1736961371.1666667, 1736961371.5]",1736961369,2,unified,0.0007908344268798828,0.10540103912353516,0.012852668762207031,0.04053950309753418,0.04994010925292969,0.26433825492858887
1736961370.0251305,1736961370.0256524,1736961370.0257235,1736961370.388489,1736961370.3885598,"[1736961371.8333333, 1736961372.1666667, 1736961372.5]",1736961370,2,unified,0.0007135868072509766,0.07576942443847656,0.01587533950805664,0.03301572799682617,0.038918256759643555,0.19437479972839355
1736961371.0264637,1736961371.0270467,1736961371.0272112,1736961371.4356947,1736961371.4357727,"[1736961372.8333333, 1736961373.1666667, 1736961373.5]",1736961371,2,unified,0.0008914470672607422,0.0751030445098877,0.015473127365112305,0.035886287689208984,0.04508376121520996,0.23145580291748047
1736961372.0300643,1736961372.0305884,1736961372.0306566,1736961372.494651,1736961372.4947367,"[1736961373.8333333, 1736961374.1666667, 1736961374.5]",1736961372,2,unified,0.0009038448333740234,0.07814979553222656,0.010434389114379883,0.03906893730163574,0.047745704650878906,0.2821638584136963
1736961373.0240302,1736961373.02454,1736961373.0246074,1736961373.5120697,1736961373.512152,"[1736961374.8333333, 1736961375.1666667, 1736961375.5]",1736961373,2,unified,0.0008344650268554688,0.0984656810760498,0.013054132461547852,0.038477182388305664,0.047608137130737305,0.2836296558380127
1736961374.0239003,1736961374.0244505,1736961374.0245314,1736961374.5248141,1736961374.5248868,"[1736961375.8333333, 1736961376.1666667, 1736961376.5]",1736961374,2,unified,0.0007565021514892578,0.07843303680419922,0.017177104949951172,0.04226326942443848,0.0508420467376709,0.30504751205444336
1736961375.0249953,1736961375.0255501,1736961375.0256472,1736961375.6189735,1736961375.6190393,"[1736961376.8333333, 1736961377.1666667, 1736961377.5]",1736961375,2,unified,0.0007653236389160156,0.07990646362304688,0.018002033233642578,0.044747352600097656,0.056405067443847656,0.3875887393951416
1736961376.0256295,1736961376.026136,1736961376.0262074,1736961376.5460012,1736961376.5460684,"[1736961377.8333333, 1736961378.1666667, 1736961378.5]",1736961376,2,unified,0.0007519721984863281,0.08008575439453125,0.014449596405029297,0.043215274810791016,0.05245184898376465,0.32326841354370117
1736961377.0265484,1736961377.0270712,1736961377.0271473,1736961377.5102482,1736961377.5103161,"[1736961378.8333333, 1736961379.1666667, 1736961379.5]",1736961377,2,unified,0.0008935928344726562,0.08025598526000977,0.012160062789916992,0.03618288040161133,0.04976081848144531,0.29833984375
1736961378.024696,1736961378.025286,1736961378.0253558,1736961378.5068092,1736961378.5068889,"[1736961379.8333333, 1736961380.1666667, 1736961380.5]",1736961378,2,unified,0.0007588863372802734,0.08495616912841797,0.011222362518310547,0.040978193283081055,0.04874753952026367,0.28947997093200684
1736961379.0257645,1736961379.0263064,1736961379.026394,1736961379.5463667,1736961379.5464478,"[1736961380.8333333, 1736961381.1666667, 1736961381.5]",1736961379,2,unified,0.0010471343994140625,0.08222103118896484,0.011345863342285156,0.043236494064331055,0.052939653396606445,0.3235018253326416
1736961380.0262964,1736961380.0268147,1736961380.026885,1736961380.5069156,1736961380.5069826,"[1736961381.8333333, 1736961382.1666667, 1736961382.5]",1736961380,2,unified,0.0009250640869140625,0.08058023452758789,0.017899513244628906,0.04036545753479004,0.049463510513305664,0.28591299057006836
1736961381.0259252,1736961381.0264475,1736961381.0265272,1736961381.545862,1736961381.545929,"[1736961382.8333333, 1736961383.1666667, 1736961383.5]",1736961381,2,unified,0.0008959770202636719,0.0811007022857666,0.017075061798095703,0.041559457778930664,0.05272698402404785,0.32004618644714355
1736961382.0258324,1736961382.0263765,1736961382.0264664,1736961382.5053422,1736961382.505407,"[1736961383.8333333, 1736961384.1666667, 1736961384.5]",1736961382,2,unified,0.0010075569152832031,0.08033370971679688,0.015874624252319336,0.04034161567687988,0.04803919792175293,0.2880864143371582
1736961383.0258842,1736961383.026446,1736961383.0265253,1736961383.5054286,1736961383.505497,"[1736961384.8333333, 1736961385.1666667, 1736961385.5]",1736961383,2,unified,0.0009071826934814453,0.07932305335998535,0.014966964721679688,0.038605690002441406,0.049352407455444336,0.2908811569213867
1736961384.0266583,1736961384.0271866,1736961384.0272686,1736961384.5209336,1736961384.5209975,"[1736961385.8333333, 1736961386.1666667, 1736961386.5]",1736961384,2,unified,0.0009870529174804688,0.08084821701049805,0.015146255493164062,0.039977073669433594,0.05036020278930664,0.30076050758361816
1736961385.0261433,1736961385.0266652,1736961385.026753,1736961385.5420132,1736961385.5420818,"[1736961386.8333333, 1736961387.1666667, 1736961387.5]",1736961385,2,unified,0.0009453296661376953,0.08241152763366699,0.013393878936767578,0.04412388801574707,0.05451703071594238,0.31426167488098145
1736961386.0255861,1736961386.026123,1736961386.0261922,1736961386.496328,1736961386.4964159,"[1736961387.8333333, 1736961388.1666667, 1736961388.5]",1736961386,2,unified,0.0009317398071289062,0.08050918579101562,0.019590139389038086,0.04188060760498047,0.04811882972717285,0.27387571334838867
1736961387.0316942,1736961387.0322273,1736961387.0323014,1736961387.3915513,1736961387.3916197,"[1736961388.8333333, 1736961389.1666667, 1736961389.5]",1736961387,2,unified,0.0009026527404785156,0.07513737678527832,0.01628589630126953,0.0348660945892334,0.03895974159240723,0.1886909008026123
1736961388.0346534,1736961388.0351539,1736961388.0352228,1736961388.4555302,1736961388.4555938,"[1736961389.8333333, 1736961390.1666667, 1736961390.5]",1736961388,2,unified,0.0008959770202636719,0.07814908027648926,0.013005733489990234,0.0376737117767334,0.0477294921875,0.23838376998901367
1736961389.0274696,1736961389.0281382,1736961389.0282252,1736961389.490391,1736961389.4904675,"[1736961390.8333333, 1736961391.1666667, 1736961391.5]",1736961389,2,unified,0.0009267330169677734,0.07761287689208984,0.017391443252563477,0.03983950614929199,0.047533273696899414,0.27340197563171387
1736961390.0292692,1736961390.0298645,1736961390.0299556,1736961390.504315,1736961390.50438,"[1736961391.8333333, 1736961392.1666667, 1736961392.5]",1736961390,2,unified,0.0009794235229492188,0.08391404151916504,0.012513875961303711,0.037378549575805664,0.04929327964782715,0.2850644588470459
1736961391.0248897,1736961391.025666,1736961391.0257437,1736961391.5031686,1736961391.5032358,"[1736961392.8333333, 1736961393.1666667, 1736961393.5]",1736961391,2,unified,0.0007386207580566406,0.07934856414794922,0.01677560806274414,0.03908205032348633,0.051154375076293945,0.28501033782958984
1736961392.0244343,1736961392.025126,1736961392.0252824,1736961392.49358,1736961392.4936724,"[1736961393.8333333, 1736961394.1666667, 1736961394.5]",1736961392,2,unified,0.0007576942443847656,0.07665061950683594,0.012024641036987305,0.038781166076660156,0.04712247848510742,0.28743767738342285
1736961393.0302267,1736961393.0307965,1736961393.0308728,1736961393.500666,1736961393.500736,"[1736961394.8333333, 1736961395.1666667, 1736961395.5]",1736961393,2,unified,0.0009160041809082031,0.0783383846282959,0.014110088348388672,0.03967928886413574,0.04802560806274414,0.28316712379455566
1736961394.0298402,1736961394.0303514,1736961394.030427,1736961394.5040722,1736961394.5041392,"[1736961395.8333333, 1736961396.1666667, 1736961396.5]",1736961394,2,unified,0.0011491775512695312,0.07636189460754395,0.01596665382385254,0.039010047912597656,0.048417091369628906,0.28642845153808594
1736961395.0268269,1736961395.027287,1736961395.0273535,1736961395.4980705,1736961395.4981413,"[1736961396.8333333, 1736961397.1666667, 1736961397.5]",1736961395,2,unified,0.0009033679962158203,0.078277587890625,0.014386892318725586,0.0365145206451416,0.05000042915344238,0.28504204750061035
1736961396.0278528,1736961396.0283883,1736961396.028766,1736961396.5030837,1736961396.5031552,"[1736961397.8333333, 1736961398.1666667, 1736961398.5]",1736961396,2,unified,0.0009207725524902344,0.08020949363708496,0.014470577239990234,0.03903818130493164,0.04897356033325195,0.2854788303375244
1736961397.0328667,1736961397.033335,1736961397.0334067,1736961397.4964054,1736961397.4964933,"[1736961398.8333333, 1736961399.1666667, 1736961399.5]",1736961397,2,unified,0.0009033679962158203,0.07916021347045898,0.014153003692626953,0.03648972511291504,0.047359466552734375,0.2794680595397949
1736961398.02948,1736961398.0299902,1736961398.0300713,1736961398.5025365,1736961398.5026004,"[1736961399.8333333, 1736961400.1666667, 1736961400.5]",1736961398,2,unified,0.0011394023895263672,0.08038902282714844,0.015939950942993164,0.035851240158081055,0.04900717735290527,0.28493690490722656
1736961399.0306754,1736961399.0311666,1736961399.0312345,1736961399.4934542,1736961399.4935234,"[1736961400.8333333, 1736961401.1666667, 1736961401.5]",1736961399,2,unified,0.0010166168212890625,0.08200240135192871,0.015172958374023438,0.03577065467834473,0.046907901763916016,0.2758777141571045
1736961400.02413,1736961400.024801,1736961400.0248725,1736961400.4906325,1736961400.4907036,"[1736961401.8333333, 1736961402.1666667, 1736961402.5]",1736961400,2,unified,0.0007560253143310547,0.08023262023925781,0.015021800994873047,0.038932085037231445,0.04861259460449219,0.27653956413269043
1736961401.0243778,1736961401.0249271,1736961401.0249994,1736961401.5083742,1736961401.50845,"[1736961402.8333333, 1736961403.1666667, 1736961403.5]",1736961401,2,unified,0.0008120536804199219,0.0805962085723877,0.015319347381591797,0.042229413986206055,0.05206799507141113,0.2863583564758301
1736961402.0314755,1736961402.0319746,1736961402.0320454,1736961402.552336,1736961402.552404,"[1736961403.8333333, 1736961404.1666667, 1736961404.5]",1736961402,2,unified,0.0009164810180664062,0.08682751655578613,0.017860889434814453,0.04655885696411133,0.05385875701904297,0.30850648880004883
