timestamps_client_received,timestamps_decoder_received,timestamps_codec_start,timestamps_codec_end,timestamps_decoder_finished,timestamps_playout,ID,quality,codec_info,time_measurements_bitstream_reading,time_measurements_geometry_decompression,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_guassian_model,time_measurements_synthesis_transform
1736958415.032221,1736958415.465962,1736958415.4660387,1736958417.9620378,1736958417.9624643,"[1736958418.0921044, 1736958418.2171044, 1736958418.3421044, 1736958418.4671044, 1736958418.5921044, 1736958418.7171044, 1736958418.8421044, 1736958418.9671044]",1736958415,2,unified,0.001210927963256836,0.20480060577392578,0.02919793128967285,0.47411680221557617,0.10041069984436035,0.8350610733032227
1736958416.0340514,1736958416.3196795,1736958416.3197536,1736958418.663636,1736958418.664115,"[1736958418.7931893, 1736958418.9181893, 1736958419.0431893, 1736958419.1681893, 1736958419.2931893, 1736958419.4181893, 1736958419.5431893, 1736958419.6681893]",1736958416,2,unified,0.002536773681640625,0.19376850128173828,0.027708768844604492,0.1672825813293457,0.30105137825012207,0.7129161357879639
1736958417.034165,1736958417.1182096,1736958417.118317,1736958419.4842393,1736958419.4847426,"[1736958419.6136494, 1736958419.7386494, 1736958419.8636494, 1736958419.9886494, 1736958420.1136494, 1736958420.2386494, 1736958420.3636494, 1736958420.4886494]",1736958417,2,unified,0.001977205276489258,0.2047743797302246,0.024491548538208008,0.48426008224487305,0.11814355850219727,0.8091959953308105
1736958418.0345879,1736958418.0351436,1736958418.035219,1736958420.2733793,1736958420.2738311,"[1736958420.4027033, 1736958420.5277033, 1736958420.6527033, 1736958420.7777033, 1736958420.9027033, 1736958421.0277033, 1736958421.1527033, 1736958421.2777033]",1736958418,2,unified,0.0024595260620117188,0.20161128044128418,0.3519327640533447,0.12515473365783691,0.10688614845275879,0.8019816875457764
1736958419.0311897,1736958419.031758,1736958419.0318644,1736958421.1258018,1736958421.1262393,"[1736958421.2556603, 1736958421.3806603, 1736958421.5056603, 1736958421.6306603, 1736958421.7556603, 1736958421.8806603, 1736958422.0056603, 1736958422.1306603]",1736958419,2,unified,0.02549433708190918,0.20472097396850586,0.14597773551940918,0.13145732879638672,0.12432718276977539,0.8503961563110352
1736958420.0293946,1736958420.0300193,1736958420.0300882,1736958421.9608676,1736958421.9609354,"[1736958422.0904365, 1736958422.2154365, 1736958422.3404365, 1736958422.4654365, 1736958422.5904365, 1736958422.7154365, 1736958422.8404365, 1736958422.9654365]",1736958420,2,unified,0.061767578125,0.212233304977417,0.0574948787689209,0.1776905059814453,0.12245440483093262,0.8367416858673096
1736958421.146702,1736958421.1474416,1736958421.1475239,1736958423.2973902,1736958423.299195,"[1736958423.4322226, 1736958423.5572226, 1736958423.6822226, 1736958423.8072226, 1736958423.9322226, 1736958424.0572226, 1736958424.1822226, 1736958424.3072226]",1736958421,2,unified,0.009321212768554688,0.21312761306762695,0.4424417018890381,0.13191556930541992,0.11922240257263184,1.2120046615600586
1736958422.0320501,1736958422.0565789,1736958422.0566728,1736958424.271272,1736958424.271829,"[1736958424.4018965, 1736958424.5268965, 1736958424.6518965, 1736958424.7768965, 1736958424.9018965, 1736958425.0268965, 1736958425.1518965, 1736958425.2768965]",1736958422,2,unified,0.0008361339569091797,0.2137315273284912,0.10362696647644043,0.30176424980163574,0.3943467140197754,0.9784183502197266
1736958423.0321977,1736958423.0329974,1736958423.0330977,1736958425.2468107,1736958425.2477486,"[1736958425.377244, 1736958425.502244, 1736958425.627244, 1736958425.752244, 1736958425.877244, 1736958426.002244, 1736958426.127244, 1736958426.252244]",1736958423,2,unified,0.020033597946166992,0.21508383750915527,0.07705473899841309,0.11765861511230469,0.1682572364807129,0.9785745143890381
1736958424.0334082,1736958424.0348294,1736958424.0349135,1736958426.2129154,1736958426.2133474,"[1736958426.3427532, 1736958426.4677532, 1736958426.5927532, 1736958426.7177532, 1736958426.8427532, 1736958426.9677532, 1736958427.0927532, 1736958427.2177532]",1736958424,2,unified,0.0317380428314209,0.20235276222229004,0.09221315383911133,0.09511017799377441,0.15906310081481934,0.9642815589904785
1736958425.0343482,1736958425.0351841,1736958425.035265,1736958427.1708674,1736958427.1714818,"[1736958427.3014631, 1736958427.4264631, 1736958427.5514631, 1736958427.6764631, 1736958427.8014631, 1736958427.9264631, 1736958428.0514631, 1736958428.1764631]",1736958425,2,unified,0.01374053955078125,0.2042832374572754,0.08229660987854004,0.1316835880279541,0.16373491287231445,0.9564740657806396
1736958426.029727,1736958426.0303915,1736958426.0304863,1736958428.080809,1736958428.081955,"[1736958428.21166, 1736958428.33666, 1736958428.46166, 1736958428.58666, 1736958428.71166, 1736958428.83666, 1736958428.96166, 1736958429.08666]",1736958426,2,unified,0.06516313552856445,0.2049565315246582,0.02364635467529297,0.19428730010986328,0.10247611999511719,0.910959005355835
1736958427.0337036,1736958427.034309,1736958427.0343914,1736958429.011348,1736958429.0118313,"[1736958429.141983, 1736958429.266983, 1736958429.391983, 1736958429.516983, 1736958429.641983, 1736958429.766983, 1736958429.891983, 1736958430.016983]",1736958427,2,unified,0.013410568237304688,0.20578956604003906,0.04714655876159668,0.17282652854919434,0.40845704078674316,0.9313569068908691
1736958428.0356426,1736958428.0362551,1736958428.036338,1736958429.8645377,1736958429.8646188,"[1736958429.9947228, 1736958430.1197228, 1736958430.2447228, 1736958430.3697228, 1736958430.4947228, 1736958430.6197228, 1736958430.7447228, 1736958430.8697228]",1736958428,2,unified,0.006578922271728516,0.20533084869384766,0.09662294387817383,0.2556884288787842,0.33643054962158203,0.8520972728729248
1736958429.117115,1736958429.1178987,1736958429.117995,1736958431.057061,1736958431.057148,"[1736958431.188088, 1736958431.313088, 1736958431.438088, 1736958431.563088, 1736958431.688088, 1736958431.813088, 1736958431.938088, 1736958432.063088]",1736958429,2,unified,0.005239963531494141,0.2097475528717041,0.44463515281677246,0.1413862705230713,0.1071014404296875,1.0092692375183105
1736958430.354159,1736958430.3548336,1736958430.3549175,1736958432.713733,1736958432.7160425,"[1736958432.847831, 1736958432.972831, 1736958433.097831, 1736958433.222831, 1736958433.347831, 1736958433.472831, 1736958433.597831, 1736958433.722831]",1736958430,2,unified,0.12718534469604492,0.218825101852417,0.2769169807434082,0.1581287384033203,0.13260674476623535,1.4143016338348389
1736958431.1350975,1736958431.1357713,1736958431.1358619,1736958433.6125684,1736958433.6133397,"[1736958433.743743, 1736958433.868743, 1736958433.993743, 1736958434.118743, 1736958434.243743, 1736958434.368743, 1736958434.493743, 1736958434.618743]",1736958431,2,unified,0.0007700920104980469,0.2984926700592041,0.1497664451599121,0.11219096183776855,0.7420792579650879,0.852407693862915
1736958432.0291471,1736958432.0735743,1736958432.073691,1736958434.060026,1736958434.0604312,"[1736958434.1883602, 1736958434.3133602, 1736958434.4383602, 1736958434.5633602, 1736958434.6883602, 1736958434.8133602, 1736958434.9383602, 1736958435.0633602]",1736958432,2,unified,0.3654029369354248,0.194427490234375,0.07410669326782227,0.12965011596679688,0.08815240859985352,0.5158236026763916
1736958433.031647,1736958433.0324707,1736958433.0325882,1736958434.6224875,1736958434.6225803,"[1736958434.7509127, 1736958434.8759127, 1736958435.0009127, 1736958435.1259127, 1736958435.2509127, 1736958435.3759127, 1736958435.5009127, 1736958435.6259127]",1736958433,2,unified,0.0005478858947753906,0.21874761581420898,0.2391974925994873,0.1213674545288086,0.07755827903747559,0.5599565505981445
1736958434.0339382,1736958434.0345428,1736958434.0346146,1736958435.6941466,1736958435.694231,"[1736958435.8258324, 1736958435.9508324, 1736958436.0758324, 1736958436.2008324, 1736958436.3258324, 1736958436.4508324, 1736958436.5758324, 1736958436.7008324]",1736958434,2,unified,0.0006837844848632812,0.21889591217041016,0.24899721145629883,0.10757040977478027,0.10371947288513184,0.954338550567627
1736958435.029979,1736958435.0306563,1736958435.0307407,1736958436.8419702,1736958436.8420396,"[1736958436.9729254, 1736958437.0979254, 1736958437.2229254, 1736958437.3479254, 1736958437.4729254, 1736958437.5979254, 1736958437.7229254, 1736958437.8479254]",1736958435,2,unified,0.11913561820983887,0.2023022174835205,0.26777100563049316,0.12289953231811523,0.10808563232421875,0.9748902320861816
1736958436.1392891,1736958436.1398742,1736958436.139964,1736958438.22982,1736958438.2303228,"[1736958438.360986, 1736958438.485986, 1736958438.610986, 1736958438.735986, 1736958438.860986, 1736958438.985986, 1736958439.110986, 1736958439.235986]",1736958436,2,unified,0.14018487930297852,0.23165178298950195,0.24814391136169434,0.1343388557434082,0.11201143264770508,1.2069370746612549
1736958437.0308106,1736958437.031424,1736958437.031501,1736958439.5560877,1736958439.556588,"[1736958439.687884, 1736958439.812884, 1736958439.937884, 1736958440.062884, 1736958440.187884, 1736958440.312884, 1736958440.437884, 1736958440.562884]",1736958437,2,unified,0.0008060932159423828,0.21277785301208496,0.05428266525268555,0.4063451290130615,0.4466583728790283,1.3034942150115967
1736958438.1409862,1736958438.1426275,1736958438.1433427,1736958440.4923835,1736958440.492867,"[1736958440.6221519, 1736958440.7471519, 1736958440.8721519, 1736958440.9971519, 1736958441.1221519, 1736958441.2471519, 1736958441.3721519, 1736958441.4971519]",1736958438,2,unified,0.0014259815216064453,0.21337127685546875,0.16507458686828613,0.3222191333770752,0.447005033493042,0.961810827255249
1736958439.0325093,1736958439.0330102,1736958439.0330827,1736958441.161812,1736958441.1622858,"[1736958441.290862, 1736958441.415862, 1736958441.540862, 1736958441.665862, 1736958441.790862, 1736958441.915862, 1736958442.040862, 1736958442.165862]",1736958439,2,unified,0.018683671951293945,0.2951037883758545,0.11628127098083496,0.13951444625854492,0.12479972839355469,0.6696858406066895
1736958440.0332994,1736958440.0339112,1736958440.033989,1736958442.0193238,1736958442.0197923,"[1736958442.1489239, 1736958442.2739239, 1736958442.3989239, 1736958442.5239239, 1736958442.6489239, 1736958442.7739239, 1736958442.8989239, 1736958443.0239239]",1736958440,2,unified,0.010103940963745117,0.20425200462341309,0.1713104248046875,0.13021469116210938,0.1114969253540039,0.8539261817932129
1736958441.0301688,1736958441.03087,1736958441.03095,1736958443.0898292,1736958443.0905285,"[1736958443.2207031, 1736958443.3457031, 1736958443.4707031, 1736958443.5957031, 1736958443.7207031, 1736958443.8457031, 1736958443.9707031, 1736958444.0957031]",1736958441,2,unified,0.0425267219543457,0.2136542797088623,0.10790610313415527,0.19542336463928223,0.35715484619140625,1.0661773681640625
1736958442.0348516,1736958442.0354173,1736958442.035486,1736958444.2617695,1736958444.2623096,"[1736958444.3928142, 1736958444.5178142, 1736958444.6428142, 1736958444.7678142, 1736958444.8928142, 1736958445.0178142, 1736958445.1428142, 1736958445.2678142]",1736958442,2,unified,0.0008032321929931641,0.21130061149597168,0.03075265884399414,0.25858235359191895,0.3495490550994873,1.1694464683532715
1736958443.1401536,1736958443.1410015,1736958443.141097,1736958445.492294,1736958445.4928756,"[1736958445.6234949, 1736958445.7484949, 1736958445.8734949, 1736958445.9984949, 1736958446.1234949, 1736958446.2484949, 1736958446.3734949, 1736958446.4984949]",1736958443,2,unified,0.002682924270629883,0.2108473777770996,0.18109989166259766,0.5694653987884521,0.14546895027160645,1.2213456630706787
1736958444.247991,1736958444.250629,1736958444.250794,1736958447.0636568,1736958447.0640688,"[1736958447.19689, 1736958447.32189, 1736958447.44689, 1736958447.57189, 1736958447.69689, 1736958447.82189, 1736958447.94689, 1736958448.07189]",1736958444,2,unified,0.0006656646728515625,0.21844840049743652,0.06928801536560059,0.4309072494506836,0.4324345588684082,1.5114312171936035
1736958445.3522718,1736958445.3528726,1736958445.3529747,1736958448.4540637,1736958448.4545321,"[1736958448.5859578, 1736958448.7109578, 1736958448.8359578, 1736958448.9609578, 1736958449.0859578, 1736958449.2109578, 1736958449.3359578, 1736958449.4609578]",1736958445,2,unified,0.04917025566101074,0.21157383918762207,0.16387128829956055,0.11885786056518555,0.817941427230835,1.4498579502105713
1736958446.2446947,1736958446.3273158,1736958446.327458,1736958449.5690455,1736958449.5695078,"[1736958449.7006738, 1736958449.8256738, 1736958449.9506738, 1736958450.0756738, 1736958450.2006738, 1736958450.3256738, 1736958450.4506738, 1736958450.5756738]",1736958446,2,unified,0.0010821819305419922,0.49318671226501465,0.0923764705657959,0.1568312644958496,0.15225434303283691,1.1199610233306885
1736958447.136237,1736958447.1369936,1736958447.1370797,1736958450.7524765,1736958450.752941,"[1736958450.8850632, 1736958451.0100632, 1736958451.1350632, 1736958451.2600632, 1736958451.3850632, 1736958451.5100632, 1736958451.6350632, 1736958451.7600632]",1736958447,2,unified,0.005524158477783203,0.2773163318634033,0.3462502956390381,0.541602611541748,0.13770413398742676,1.1804883480072021
1736958448.2449758,1736958448.4575706,1736958448.4576964,1736958452.134074,1736958452.1346164,"[1736958452.2648597, 1736958452.3898597, 1736958452.5148597, 1736958452.6398597, 1736958452.7648597, 1736958452.8898597, 1736958453.0148597, 1736958453.1398597]",1736958448,2,unified,0.0010364055633544922,0.2204439640045166,0.028329133987426758,0.6321027278900146,0.1776282787322998,1.3830440044403076
1736958449.245872,1736958449.5721002,1736958449.5724185,1736958453.2182536,1736958453.218739,"[1736958453.3493023, 1736958453.4743023, 1736958453.5993023, 1736958453.7243023, 1736958453.8493023, 1736958453.9743023, 1736958454.0993023, 1736958454.2243023]",1736958449,2,unified,0.0009264945983886719,0.21876311302185059,0.03892207145690918,0.39838218688964844,0.45558762550354004,1.0828661918640137
1736958450.3562248,1736958450.756599,1736958450.7568781,1736958454.4537086,1736958454.454338,"[1736958454.5853856, 1736958454.7103856, 1736958454.8353856, 1736958454.9603856, 1736958455.0853856, 1736958455.2103856, 1736958455.3353856, 1736958455.4603856]",1736958450,2,unified,0.001901865005493164,0.21541929244995117,0.05913662910461426,0.8586933612823486,0.18095993995666504,1.2344970703125
1736958451.1352303,1736958452.1374812,1736958452.137552,1736958455.6197464,1736958455.6202261,"[1736958455.7504165, 1736958455.8754165, 1736958456.0004165, 1736958456.1254165, 1736958456.2504165, 1736958456.3754165, 1736958456.5004165, 1736958456.6254165]",1736958451,2,unified,0.0013623237609863281,0.2129061222076416,0.04855632781982422,0.5204668045043945,0.24173545837402344,1.1688752174377441
1736958452.1366067,1736958453.2212229,1736958453.2215714,1736958456.8068373,1736958456.8074377,"[1736958456.9373865, 1736958457.0623865, 1736958457.1873865, 1736958457.3123865, 1736958457.4373865, 1736958457.5623865, 1736958457.6873865, 1736958457.8123865]",1736958452,2,unified,0.002645730972290039,0.21031761169433594,0.06819844245910645,0.39017581939697266,0.334470272064209,1.1864333152770996
1736958453.2486734,1736958454.457525,1736958454.4576101,1736958458.0911632,1736958458.0916457,"[1736958458.2231166, 1736958458.3481166, 1736958458.4731166, 1736958458.5981166, 1736958458.7231166, 1736958458.8481166, 1736958458.9731166, 1736958459.0981166]",1736958453,2,unified,0.0011692047119140625,0.21122121810913086,0.048917531967163086,0.3777291774749756,0.45548248291015625,1.2784085273742676
1736958454.3541594,1736958455.6228557,1736958455.6229372,1736958459.2005153,1736958459.2010152,"[1736958459.3314235, 1736958459.4564235, 1736958459.5814235, 1736958459.7064235, 1736958459.8314235, 1736958459.9564235, 1736958460.0814235, 1736958460.2064235]",1736958454,2,unified,0.0017850399017333984,0.21498990058898926,0.05491995811462402,0.7376868724822998,0.1482834815979004,1.114626169204712
1736958455.1338315,1736958456.8100207,1736958456.8102844,1736958460.1595423,1736958460.1600058,"[1736958460.2894707, 1736958460.4144707, 1736958460.5394707, 1736958460.6644707, 1736958460.7894707, 1736958460.9144707, 1736958461.0394707, 1736958461.1644707]",1736958455,2,unified,0.0009152889251708984,0.2129063606262207,0.07469296455383301,0.8157520294189453,0.11544251441955566,0.9606342315673828
1736958456.0302799,1736958458.0952148,1736958458.095514,1736958460.7094917,1736958460.7100158,"[1736958460.8406894, 1736958460.9656894, 1736958461.0906894, 1736958461.2156894, 1736958461.3406894, 1736958461.4656894, 1736958461.5906894, 1736958461.7156894]",1736958456,2,unified,0.000820159912109375,0.20269560813903809,0.06456232070922852,0.25458359718322754,0.3658416271209717,0.5525927543640137
1736958457.0353706,1736958459.2036598,1736958459.2039459,1736958461.6736925,1736958461.6742516,"[1736958461.8042006, 1736958461.9292006, 1736958462.0542006, 1736958462.1792006, 1736958462.3042006, 1736958462.4292006, 1736958462.5542006, 1736958462.6792006]",1736958457,2,unified,0.0012745857238769531,0.20568394660949707,0.05170416831970215,0.21046996116638184,0.289963960647583,0.9625887870788574
1736958458.0342946,1736958460.1623867,1736958460.1627054,1736958462.723204,1736958462.723678,"[1736958462.854495, 1736958462.979495, 1736958463.104495, 1736958463.229495, 1736958463.354495, 1736958463.479495, 1736958463.604495, 1736958463.729495]",1736958458,2,unified,0.0008475780487060547,0.19869279861450195,0.2777409553527832,0.12326598167419434,0.1287064552307129,1.0450139045715332
1736958459.0319133,1736958460.7119696,1736958460.7120667,1736958463.7904708,1736958463.7909513,"[1736958463.9212954, 1736958464.0462954, 1736958464.1712954, 1736958464.2962954, 1736958464.4212954, 1736958464.5462954, 1736958464.6712954, 1736958464.7962954]",1736958459,2,unified,0.03664851188659668,0.2782766819000244,0.02790999412536621,0.2302694320678711,0.31160712242126465,1.068246841430664
1736958460.1404564,1736958461.676438,1736958461.6765215,1736958464.8960888,1736958464.8968303,"[1736958465.0272918, 1736958465.1522918, 1736958465.2772918, 1736958465.4022918, 1736958465.5272918, 1736958465.6522918, 1736958465.7772918, 1736958465.9022918]",1736958460,2,unified,0.003019571304321289,0.2128894329071045,0.05248761177062988,0.24568772315979004,0.33841896057128906,1.1048190593719482
1736958461.0307229,1736958462.726151,1736958462.726228,1736958466.039325,1736958466.0401878,"[1736958466.170472, 1736958466.295472, 1736958466.420472, 1736958466.545472, 1736958466.670472, 1736958466.795472, 1736958466.920472, 1736958467.045472]",1736958461,2,unified,0.0016126632690429688,0.22035574913024902,0.03032517433166504,0.3146476745605469,0.3799419403076172,1.142491340637207
1736958462.1379054,1736958463.7934933,1736958463.7935746,1736958467.1509435,1736958467.1517272,"[1736958467.2817655, 1736958467.4067655, 1736958467.5317655, 1736958467.6567655, 1736958467.7817655, 1736958467.9067655, 1736958468.0317655, 1736958468.1567655]",1736958462,2,unified,0.001486063003540039,0.2165842056274414,0.03952598571777344,0.339932918548584,0.2989823818206787,1.1115379333496094
1736958463.031573,1736958464.899484,1736958464.8997805,1736958468.2100842,1736958468.210583,"[1736958468.341555, 1736958468.466555, 1736958468.591555, 1736958468.716555, 1736958468.841555, 1736958468.966555, 1736958469.091555, 1736958469.216555]",1736958463,2,unified,0.0007359981536865234,0.22496652603149414,0.03967881202697754,0.5746991634368896,0.24133658409118652,1.0599143505096436
1736958464.0323148,1736958466.043166,1736958466.0433016,1736958469.3404098,1736958469.3409002,"[1736958469.4713566, 1736958469.5963566, 1736958469.7213566, 1736958469.8463566, 1736958469.9713566, 1736958470.0963566, 1736958470.2213566, 1736958470.3463566]",1736958464,2,unified,0.003291606903076172,0.2092444896697998,0.04680752754211426,0.6927642822265625,0.12870526313781738,1.1302495002746582
1736958465.032171,1736958467.1544628,1736958467.154544,1736958470.3654115,1736958470.3659112,"[1736958470.4967415, 1736958470.6217415, 1736958470.7467415, 1736958470.8717415, 1736958470.9967415, 1736958471.1217415, 1736958471.2467415, 1736958471.3717415]",1736958465,2,unified,0.0032079219818115234,0.20864248275756836,0.04649615287780762,0.2573065757751465,0.33878588676452637,1.0240745544433594
1736958466.137711,1736958468.213273,1736958468.2133677,1736958471.4782724,1736958471.478967,"[1736958471.6101484, 1736958471.7351484, 1736958471.8601484, 1736958471.9851484, 1736958472.1101484, 1736958472.2351484, 1736958472.3601484, 1736958472.4851484]",1736958466,2,unified,0.0010051727294921875,0.20980429649353027,0.05336284637451172,0.6995284557342529,0.10777711868286133,1.113532543182373
1736958467.1392612,1736958469.3434246,1736958469.3437223,1736958472.5475106,1736958472.548006,"[1736958472.6793258, 1736958472.8043258, 1736958472.9293258, 1736958473.0543258, 1736958473.1793258, 1736958473.3043258, 1736958473.4293258, 1736958473.5543258]",1736958467,2,unified,0.004311561584472656,0.20638799667358398,0.030449867248535156,0.24120402336120605,0.3368544578552246,1.0698964595794678
1736958468.1384933,1736958470.3691957,1736958470.369339,1736958473.7064228,1736958473.706952,"[1736958473.838277, 1736958473.963277, 1736958474.088277, 1736958474.213277, 1736958474.338277, 1736958474.463277, 1736958474.588277, 1736958474.713277]",1736958468,2,unified,0.0006859302520751953,0.21581077575683594,0.037430763244628906,0.5611238479614258,0.23753619194030762,1.156381607055664
1736958469.0283835,1736958471.4816792,1736958471.4817572,1736958474.7491028,1736958474.749739,"[1736958474.8796113, 1736958475.0046113, 1736958475.1296113, 1736958475.2546113, 1736958475.3796113, 1736958475.5046113, 1736958475.6296113, 1736958475.7546113]",1736958469,2,unified,0.0012450218200683594,0.21483492851257324,0.04637002944946289,0.25357866287231445,0.34901976585388184,1.0437374114990234
1736958470.1397874,1736958472.5506437,1736958472.5507326,1736958475.8166833,1736958475.817166,"[1736958475.947761, 1736958476.072761, 1736958476.197761, 1736958476.322761, 1736958476.447761, 1736958476.572761, 1736958476.697761, 1736958476.822761]",1736958470,2,unified,0.002887248992919922,0.22942066192626953,0.04409337043762207,0.5822246074676514,0.23044395446777344,1.0656242370605469
1736958471.031975,1736958473.7095141,1736958473.7095892,1736958476.9382722,1736958476.938723,"[1736958477.069618, 1736958477.194618, 1736958477.319618, 1736958477.444618, 1736958477.569618, 1736958477.694618, 1736958477.819618, 1736958477.944618]",1736958471,2,unified,0.0011854171752929688,0.21587538719177246,0.03324246406555176,0.27248597145080566,0.3959019184112549,1.1194453239440918
1736958472.0296395,1736958474.7523649,1736958474.7526467,1736958477.5604022,1736958477.5608714,"[1736958477.6911254, 1736958477.8161254, 1736958477.9411254, 1736958478.0661254, 1736958478.1911254, 1736958478.3161254, 1736958478.4411254, 1736958478.5661254]",1736958472,2,unified,0.0007674694061279297,0.20261812210083008,0.054635047912597656,0.3362107276916504,0.3938884735107422,0.6288259029388428
1736958473.0287986,1736958475.8202512,1736958475.8203762,1736958478.2043908,1736958478.204459,"[1736958478.3332489, 1736958478.4582489, 1736958478.5832489, 1736958478.7082489, 1736958478.8332489, 1736958478.9582489, 1736958479.0832489, 1736958479.2082489]",1736958473,2,unified,0.0012750625610351562,0.20015668869018555,0.07265424728393555,0.27940797805786133,0.35501766204833984,0.6437747478485107
