timestamps_client_received,timestamps_decoder_received,timestamps_codec_start,timestamps_codec_end,timestamps_decoder_finished,timestamps_playout,ID,quality,codec_info,time_measurements_bitstream_reading,time_measurements_geometry_decompression,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_guassian_model,time_measurements_synthesis_transform
1736959061.0405126,1736959061.040986,1736959061.041057,1736959061.293572,1736959061.2936528,[1736959063.5],1736959061,2,unified,0.0008709430694580078,0.03124523162841797,0.012118816375732422,0.029368162155151367,0.031517744064331055,0.14431095123291016
1736959062.0373402,1736959062.037796,1736959062.0378683,1736959062.2238991,1736959062.2239585,[1736959064.5],1736959062,2,unified,0.0008730888366699219,0.029222726821899414,0.009336471557617188,0.022761821746826172,0.028139114379882812,0.09300565719604492
1736959063.041113,1736959063.041563,1736959063.0416462,1736959063.2084703,1736959063.2085347,[1736959065.5],1736959063,2,unified,0.0007772445678710938,0.027684688568115234,0.008522510528564453,0.022601842880249023,0.02446722984313965,0.08026361465454102
1736959064.0417485,1736959064.0422273,1736959064.042308,1736959064.2546656,1736959064.254727,[1736959066.5],1736959064,2,unified,0.0007691383361816406,0.026132822036743164,0.00962066650390625,0.02495741844177246,0.02885127067565918,0.11927366256713867
1736959065.046097,1736959065.0466337,1736959065.046705,1736959065.2680864,1736959065.268147,[1736959067.5],1736959065,2,unified,0.0009369850158691406,0.030010461807250977,0.007807016372680664,0.02583765983581543,0.028228044509887695,0.125715970993042
1736959066.0393538,1736959066.039903,1736959066.039971,1736959066.2701154,1736959066.2701766,[1736959068.5],1736959066,2,unified,0.0008947849273681641,0.029664278030395508,0.011566162109375,0.02290487289428711,0.029599905014038086,0.13250064849853516
1736959067.0443344,1736959067.0447917,1736959067.0448582,1736959067.2838347,1736959067.2838993,[1736959069.5],1736959067,2,unified,0.0009522438049316406,0.03054666519165039,0.008534431457519531,0.02723097801208496,0.03188276290893555,0.1366255283355713
1736959068.036906,1736959068.0373774,1736959068.0374408,1736959068.269255,1736959068.2693143,[1736959070.5],1736959068,2,unified,0.0008664131164550781,0.031743764877319336,0.00928497314453125,0.024028778076171875,0.030265092849731445,0.13251948356628418
1736959069.0425272,1736959069.0430248,1736959069.0430894,1736959069.2363114,1736959069.2363756,[1736959071.5],1736959069,2,unified,0.0006997585296630859,0.028239727020263672,0.013513326644897461,0.026729106903076172,0.02556467056274414,0.09596633911132812
1736959070.040831,1736959070.0413349,1736959070.0414715,1736959070.2419586,1736959070.2420218,[1736959072.5],1736959070,2,unified,0.0007112026214599609,0.029204368591308594,0.01263427734375,0.02517533302307129,0.027840614318847656,0.10216832160949707
1736959071.0429127,1736959071.043373,1736959071.0434387,1736959071.2686367,1736959071.2686996,[1736959073.5],1736959071,2,unified,0.0008440017700195312,0.029876232147216797,0.010802030563354492,0.026768922805786133,0.028473615646362305,0.12554597854614258
1736959072.0382721,1736959072.0387254,1736959072.0387943,1736959072.255403,1736959072.2554631,[1736959074.5],1736959072,2,unified,0.0010085105895996094,0.02931690216064453,0.009609460830688477,0.02423405647277832,0.02823662757873535,0.12140011787414551
1736959073.1510797,1736959073.1515439,1736959073.1516066,1736959073.386022,1736959073.3860865,[1736959075.5],1736959073,2,unified,0.0008542537689208984,0.03060126304626465,0.008405923843383789,0.025389432907104492,0.029951095581054688,0.13632988929748535
1736959074.04073,1736959074.0411978,1736959074.0413523,1736959074.3058147,1736959074.3058808,[1736959076.5],1736959074,2,unified,0.0008699893951416016,0.031092166900634766,0.011420488357543945,0.028619766235351562,0.03291463851928711,0.15631890296936035
1736959075.0431712,1736959075.043649,1736959075.043716,1736959075.300243,1736959075.3003075,[1736959077.5],1736959075,2,unified,0.0008656978607177734,0.030747413635253906,0.009565114974975586,0.02838611602783203,0.03210854530334473,0.15180349349975586
1736959076.0400143,1736959076.040493,1736959076.0405736,1736959076.303901,1736959076.3039649,[1736959078.5],1736959076,2,unified,0.0010979175567626953,0.03035759925842285,0.013031244277954102,0.02548956871032715,0.029081106185913086,0.16109085083007812
1736959077.0473301,1736959077.0478,1736959077.047866,1736959077.2691927,1736959077.2692547,[1736959079.5],1736959077,2,unified,0.0009038448333740234,0.02934741973876953,0.008323431015014648,0.02532339096069336,0.029834985733032227,0.12470841407775879
1736959078.0424511,1736959078.042932,1736959078.0430088,1736959078.2814267,1736959078.2814927,[1736959080.5],1736959078,2,unified,0.0006871223449707031,0.029729366302490234,0.012219429016113281,0.02589130401611328,0.030492067337036133,0.13535737991333008
1736959079.0399845,1736959079.0405374,1736959079.0406165,1736959079.2902334,1736959079.290301,[1736959081.5],1736959079,2,unified,0.0010066032409667969,0.029732465744018555,0.014601707458496094,0.028572797775268555,0.03052234649658203,0.14196085929870605
1736959080.0420601,1736959080.0426397,1736959080.0427065,1736959080.2972426,1736959080.2973208,[1736959082.5],1736959080,2,unified,0.0008540153503417969,0.04629349708557129,0.011983394622802734,0.028222084045410156,0.030709028244018555,0.13320159912109375
1736959081.035718,1736959081.036225,1736959081.0362892,1736959081.2580607,1736959081.2581222,[1736959083.5],1736959081,2,unified,0.0008447170257568359,0.03017711639404297,0.009248018264770508,0.024960041046142578,0.030363798141479492,0.12306809425354004
1736959082.0352836,1736959082.0357296,1736959082.0357947,1736959082.2566106,1736959082.256675,[1736959084.5],1736959082,2,unified,0.0008497238159179688,0.029621124267578125,0.00950479507446289,0.02338695526123047,0.029468774795532227,0.12491846084594727
1736959083.0378644,1736959083.0383239,1736959083.038388,1736959083.2672005,1736959083.267262,[1736959085.5],1736959083,2,unified,0.00089263916015625,0.02923870086669922,0.008427143096923828,0.02315068244934082,0.028783559799194336,0.13535690307617188
1736959084.037846,1736959084.038293,1736959084.0383587,1736959084.292875,1736959084.2929401,[1736959086.5],1736959084,2,unified,0.0008573532104492188,0.031262874603271484,0.010082244873046875,0.02929854393005371,0.03348183631896973,0.1464536190032959
1736959085.0438561,1736959085.0443592,1736959085.0444288,1736959085.2671165,1736959085.267184,[1736959087.5],1736959085,2,unified,0.0008661746978759766,0.02564096450805664,0.012784957885742188,0.02530074119567871,0.03062129020690918,0.12458658218383789
1736959086.0448453,1736959086.0454195,1736959086.0457375,1736959086.238401,1736959086.2384624,[1736959088.5],1736959086,2,unified,0.0008661746978759766,0.028284788131713867,0.008953094482421875,0.020787477493286133,0.027503490447998047,0.10367846488952637
1736959087.041591,1736959087.0420644,1736959087.0421417,1736959087.2507188,1736959087.2507825,[1736959089.5],1736959087,2,unified,0.0007650852203369141,0.029817581176757812,0.012250185012817383,0.02324652671813965,0.02935934066772461,0.11041474342346191
1736959088.0375123,1736959088.037954,1736959088.0380197,1736959088.2504008,1736959088.2504656,[1736959090.5],1736959088,2,unified,0.000911712646484375,0.029087543487548828,0.008786678314208984,0.02254199981689453,0.028637170791625977,0.11934828758239746
1736959089.0407662,1736959089.0412636,1736959089.0413418,1736959089.273453,1736959089.273518,[1736959091.5],1736959089,2,unified,0.0007941722869873047,0.029629230499267578,0.012352705001831055,0.026051044464111328,0.029224634170532227,0.13104009628295898
1736959090.0409498,1736959090.0414243,1736959090.0414903,1736959090.267151,1736959090.267213,[1736959092.5],1736959090,2,unified,0.0006959438323974609,0.029178857803344727,0.012159347534179688,0.021836280822753906,0.02979731559753418,0.1287837028503418
1736959091.0379214,1736959091.038398,1736959091.0384626,1736959091.2674043,1736959091.267466,[1736959093.5],1736959091,2,unified,0.0008997917175292969,0.029998064041137695,0.009298324584960938,0.022792577743530273,0.028836965560913086,0.13405442237854004
1736959092.0403702,1736959092.0408869,1736959092.0409503,1736959092.271967,1736959092.272026,[1736959094.5],1736959092,2,unified,0.0007729530334472656,0.029376983642578125,0.012722015380859375,0.028278350830078125,0.029810667037963867,0.12694001197814941
1736959093.0485356,1736959093.048986,1736959093.0490527,1736959093.2739766,1736959093.2740495,[1736959095.5],1736959093,2,unified,0.0009450912475585938,0.029798507690429688,0.007844686508178711,0.02744436264038086,0.0296328067779541,0.12597084045410156
1736959094.0463848,1736959094.0469003,1736959094.046969,1736959094.2744436,1736959094.2745054,[1736959096.5],1736959094,2,unified,0.0008599758148193359,0.029320240020751953,0.010135650634765625,0.025435209274291992,0.030524492263793945,0.12804913520812988
1736959095.03796,1736959095.038454,1736959095.038527,1736959095.2540348,1736959095.2540941,[1736959097.5],1736959095,2,unified,0.0008561611175537109,0.02949380874633789,0.0099334716796875,0.02359628677368164,0.02904510498046875,0.11958646774291992
1736959096.0382895,1736959096.0387528,1736959096.0388193,1736959096.258055,1736959096.2581177,[1736959098.5],1736959096,2,unified,0.0009629726409912109,0.02943730354309082,0.008674383163452148,0.022960424423217773,0.028701066970825195,0.12543392181396484
1736959097.038485,1736959097.0389872,1736959097.039215,1736959097.255792,1736959097.255854,[1736959099.5],1736959097,2,unified,0.0008921623229980469,0.02946949005126953,0.008884191513061523,0.02427220344543457,0.02963542938232422,0.12045741081237793
1736959098.0379012,1736959098.0383627,1736959098.03843,1736959098.258137,1736959098.2582014,[1736959100.5],1736959098,2,unified,0.0008757114410400391,0.029253482818603516,0.008754253387451172,0.021666288375854492,0.030159711837768555,0.12567377090454102
1736959099.0432622,1736959099.0437944,1736959099.043873,1736959099.2695234,1736959099.2695858,[1736959101.5],1736959099,2,unified,0.0009157657623291016,0.030242204666137695,0.009956598281860352,0.025244712829589844,0.02875518798828125,0.1276094913482666
1736959100.0354319,1736959100.0358968,1736959100.0359695,1736959100.2549307,1736959100.2549949,[1736959102.5],1736959100,2,unified,0.0008504390716552734,0.030019044876098633,0.009310722351074219,0.022686004638671875,0.030060768127441406,0.12302017211914062
1736959101.0383043,1736959101.038774,1736959101.0388453,1736959101.2752004,1736959101.275262,[1736959103.5],1736959101,2,unified,0.000904083251953125,0.030368328094482422,0.00885319709777832,0.02978825569152832,0.0315401554107666,0.13144874572753906
