timestamps_client_received,timestamps_decoder_received,timestamps_codec_start,timestamps_codec_end,timestamps_decoder_finished,timestamps_playout,ID,quality,codec_info,time_measurements_bitstream_reading,time_measurements_geometry_decompression,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_guassian_model,time_measurements_synthesis_transform
1736875138.117742,1736875138.1182988,1736875138.1183815,1736875138.7636967,1736875138.7637634,"[1736875140.25, 1736875140.5, 1736875140.75, 1736875141.0]",1736875138,2,unified,0.00081634521484375,0.10137176513671875,0.022849082946777344,0.04758334159851074,0.1152498722076416,0.3509490489959717
1736875139.1168783,1736875139.1174648,1736875139.1175435,1736875139.7006288,1736875139.7007055,"[1736875141.25, 1736875141.5, 1736875141.75, 1736875142.0]",1736875139,2,unified,0.0010364055633544922,0.0980978012084961,0.02532792091369629,0.045385122299194336,0.10603499412536621,0.30140137672424316
1736875140.118737,1736875140.1193545,1736875140.119422,1736875140.7059853,1736875140.7060692,"[1736875142.25, 1736875142.5, 1736875142.75, 1736875143.0]",1736875140,2,unified,0.0008771419525146484,0.0990302562713623,0.02329540252685547,0.04768800735473633,0.10612010955810547,0.3026144504547119
1736875141.1174886,1736875141.1180847,1736875141.1181583,1736875141.6960487,1736875141.696117,"[1736875143.25, 1736875143.5, 1736875143.75, 1736875144.0]",1736875141,2,unified,0.0009758472442626953,0.09955906867980957,0.023775577545166016,0.04839301109313965,0.10404515266418457,0.29486680030822754
1736875142.1188467,1736875142.1194088,1736875142.1194978,1736875142.6856852,1736875142.6858084,"[1736875144.25, 1736875144.5, 1736875144.75, 1736875145.0]",1736875142,2,unified,0.0009109973907470703,0.09935641288757324,0.022386550903320312,0.04269719123840332,0.1063544750213623,0.2876887321472168
1736875143.1180522,1736875143.1187289,1736875143.1188068,1736875143.688389,1736875143.6884835,"[1736875145.25, 1736875145.5, 1736875145.75, 1736875146.0]",1736875143,2,unified,0.0008826255798339844,0.09683847427368164,0.02533102035522461,0.04476666450500488,0.10715222358703613,0.2882266044616699
1736875144.1176445,1736875144.1182618,1736875144.1183429,1736875144.6963758,1736875144.6964438,"[1736875146.25, 1736875146.5, 1736875146.75, 1736875147.0]",1736875144,2,unified,0.0009303092956542969,0.09963417053222656,0.02336287498474121,0.04340076446533203,0.10806512832641602,0.2967071533203125
1736875145.1184437,1736875145.1189873,1736875145.1190631,1736875145.7021556,1736875145.7022266,"[1736875147.25, 1736875147.5, 1736875147.75, 1736875148.0]",1736875145,2,unified,0.000949859619140625,0.09818148612976074,0.028606176376342773,0.04616522789001465,0.10550904273986816,0.29765939712524414
1736875146.1185358,1736875146.1190424,1736875146.1191106,1736875146.7070725,1736875146.7071605,"[1736875148.25, 1736875148.5, 1736875148.75, 1736875149.0]",1736875146,2,unified,0.00092315673828125,0.10039830207824707,0.022349119186401367,0.04757332801818848,0.10778069496154785,0.3027920722961426
1736875147.1173983,1736875147.118043,1736875147.118124,1736875147.8406153,1736875147.8406932,"[1736875149.25, 1736875149.5, 1736875149.75, 1736875150.0]",1736875147,2,unified,0.001047372817993164,0.10371756553649902,0.02328944206237793,0.053655385971069336,0.12353253364562988,0.40909528732299805
1736875148.1161945,1736875148.1167138,1736875148.1167812,1736875148.7515783,1736875148.7516544,"[1736875150.25, 1736875150.5, 1736875150.75, 1736875151.0]",1736875148,2,unified,0.000985860824584961,0.0999612808227539,0.02483654022216797,0.05145859718322754,0.11286449432373047,0.33828091621398926
1736875149.1184957,1736875149.119031,1736875149.119102,1736875149.7601552,1736875149.7602448,"[1736875151.25, 1736875151.5, 1736875151.75, 1736875152.0]",1736875149,2,unified,0.0008082389831542969,0.10127806663513184,0.02463078498840332,0.05017399787902832,0.11670827865600586,0.3405435085296631
1736875150.115537,1736875150.116035,1736875150.1161115,1736875150.7410982,1736875150.741176,"[1736875152.25, 1736875152.5, 1736875152.75, 1736875153.0]",1736875150,2,unified,0.0009868144989013672,0.0996389389038086,0.026776790618896484,0.04801583290100098,0.11307430267333984,0.32946205139160156
1736875151.1191854,1736875151.119781,1736875151.1198502,1736875151.748834,1736875151.7489042,"[1736875153.25, 1736875153.5, 1736875153.75, 1736875154.0]",1736875151,2,unified,0.0007913112640380859,0.09985136985778809,0.021804332733154297,0.04916095733642578,0.11293864250183105,0.33812499046325684
1736875152.1173043,1736875152.1178563,1736875152.1179285,1736875152.7469792,1736875152.7470531,"[1736875154.25, 1736875154.5, 1736875154.75, 1736875155.0]",1736875152,2,unified,0.0009121894836425781,0.10219502449035645,0.022126436233520508,0.050295114517211914,0.11044692993164062,0.33643126487731934
1736875153.1180406,1736875153.1185582,1736875153.1186259,1736875153.7489727,1736875153.749039,"[1736875155.25, 1736875155.5, 1736875155.75, 1736875156.0]",1736875153,2,unified,0.0009374618530273438,0.09586524963378906,0.027050495147705078,0.04902315139770508,0.11118364334106445,0.33950233459472656
1736875154.117673,1736875154.1182082,1736875154.1182764,1736875154.7455437,1736875154.745651,"[1736875156.25, 1736875156.5, 1736875156.75, 1736875157.0]",1736875154,2,unified,0.0009195804595947266,0.1025688648223877,0.0226590633392334,0.049700021743774414,0.1126396656036377,0.33225393295288086
1736875155.115037,1736875155.1155374,1736875155.115614,1736875155.7996142,1736875155.7996843,"[1736875157.25, 1736875157.5, 1736875157.75, 1736875158.0]",1736875155,2,unified,0.0009944438934326172,0.1033480167388916,0.02428603172302246,0.05137491226196289,0.11890769004821777,0.3780982494354248
1736875156.1193087,1736875156.1198978,1736875156.1199749,1736875156.9579186,1736875156.9579966,"[1736875158.25, 1736875158.5, 1736875158.75, 1736875159.0]",1736875156,2,unified,0.00103759765625,0.10576653480529785,0.025459766387939453,0.06082797050476074,0.12983083724975586,0.5072581768035889
1736875157.1182187,1736875157.1187062,1736875157.1187754,1736875157.7473197,1736875157.747391,"[1736875159.25, 1736875159.5, 1736875159.75, 1736875160.0]",1736875157,2,unified,0.0009131431579589844,0.10156774520874023,0.02341151237487793,0.049841880798339844,0.11223626136779785,0.3345487117767334
1736875158.1172998,1736875158.117833,1736875158.1179183,1736875158.585084,1736875158.5851526,"[1736875160.25, 1736875160.5, 1736875160.75, 1736875161.0]",1736875158,2,unified,0.0010008811950683594,0.0950021743774414,0.021495819091796875,0.041695356369018555,0.09447073936462402,0.2084653377532959
1736875159.1174538,1736875159.117995,1736875159.1180806,1736875159.5852807,1736875159.5853581,"[1736875161.25, 1736875161.5, 1736875161.75, 1736875162.0]",1736875159,2,unified,0.0010497570037841797,0.09625816345214844,0.022466182708740234,0.03695058822631836,0.09631061553955078,0.2086772918701172
1736875160.1157851,1736875160.1163173,1736875160.116398,1736875160.7728293,1736875160.7729065,"[1736875162.25, 1736875162.5, 1736875162.75, 1736875163.0]",1736875160,2,unified,0.0010287761688232422,0.10322046279907227,0.02185225486755371,0.047960519790649414,0.1144716739654541,0.3603019714355469
1736875161.116199,1736875161.1167288,1736875161.1168108,1736875161.773549,1736875161.773658,"[1736875163.25, 1736875163.5, 1736875163.75, 1736875164.0]",1736875161,2,unified,0.001028299331665039,0.1023569107055664,0.022372961044311523,0.04644489288330078,0.11949682235717773,0.3579115867614746
1736875162.1184728,1736875162.1190844,1736875162.1191623,1736875162.847297,1736875162.8473687,"[1736875164.25, 1736875164.5, 1736875164.75, 1736875165.0]",1736875162,2,unified,0.001210927963256836,0.12698578834533691,0.025240659713745117,0.04528212547302246,0.12259936332702637,0.39914679527282715
1736875163.1183953,1736875163.1189847,1736875163.1190913,1736875163.8670151,1736875163.8670955,"[1736875165.25, 1736875165.5, 1736875165.75, 1736875166.0]",1736875163,2,unified,0.0008149147033691406,0.10710287094116211,0.02535557746887207,0.054396629333496094,0.12154316902160645,0.4313087463378906
1736875164.1267252,1736875164.1272573,1736875164.1273353,1736875164.7900062,1736875164.790084,"[1736875166.25, 1736875166.5, 1736875166.75, 1736875167.0]",1736875164,2,unified,0.0009906291961669922,0.10445356369018555,0.02709484100341797,0.05337333679199219,0.11636877059936523,0.3536412715911865
1736875165.1160672,1736875165.116567,1736875165.116642,1736875165.6481142,1736875165.6481812,"[1736875167.25, 1736875167.5, 1736875167.75, 1736875168.0]",1736875165,2,unified,0.0011012554168701172,0.09825801849365234,0.025702714920043945,0.0394444465637207,0.10563230514526367,0.25578999519348145
1736875166.118084,1736875166.1186616,1736875166.1187346,1736875166.7156787,1736875166.715747,"[1736875168.25, 1736875168.5, 1736875168.75, 1736875169.0]",1736875166,2,unified,0.0008220672607421875,0.09997868537902832,0.022887229919433594,0.04186391830444336,0.11238217353820801,0.312929630279541
1736875167.11685,1736875167.1174848,1736875167.1175628,1736875167.792889,1736875167.7929602,"[1736875169.25, 1736875169.5, 1736875169.75, 1736875170.0]",1736875167,2,unified,0.0012180805206298828,0.10099196434020996,0.023006439208984375,0.04903435707092285,0.11707854270935059,0.37644195556640625
1736875168.117712,1736875168.1182928,1736875168.1183717,1736875168.7823396,1736875168.782403,"[1736875170.25, 1736875170.5, 1736875170.75, 1736875171.0]",1736875168,2,unified,0.0011906623840332031,0.10115838050842285,0.023130416870117188,0.04436683654785156,0.11762547492980957,0.36969709396362305
1736875169.1160731,1736875169.1166103,1736875169.1166873,1736875169.8335521,1736875169.8336387,"[1736875171.25, 1736875171.5, 1736875171.75, 1736875172.0]",1736875169,2,unified,0.0011410713195800781,0.10432243347167969,0.02412271499633789,0.054068803787231445,0.12302160263061523,0.40300846099853516
1736875170.1161888,1736875170.1167579,1736875170.116833,1736875170.9558475,1736875170.9559295,"[1736875172.25, 1736875172.5, 1736875172.75, 1736875173.0]",1736875170,2,unified,0.0010221004486083984,0.10548806190490723,0.023867368698120117,0.05869317054748535,0.12432503700256348,0.5172586441040039
1736875171.1192756,1736875171.1198514,1736875171.1199214,1736875171.8826227,1736875171.8826852,"[1736875173.25, 1736875173.5, 1736875173.75, 1736875174.0]",1736875171,2,unified,0.0008771419525146484,0.1053466796875,0.0232088565826416,0.05469965934753418,0.13012242317199707,0.4408085346221924
1736875172.1170557,1736875172.1176445,1736875172.1177187,1736875172.7944713,1736875172.794543,"[1736875174.25, 1736875174.5, 1736875174.75, 1736875175.0]",1736875172,2,unified,0.0009708404541015625,0.10081744194030762,0.022444963455200195,0.04873371124267578,0.11713838577270508,0.3789355754852295
1736875173.1170738,1736875173.1177468,1736875173.1178281,1736875173.7927568,1736875173.7928348,"[1736875175.25, 1736875175.5, 1736875175.75, 1736875176.0]",1736875173,2,unified,0.0010602474212646484,0.09905672073364258,0.024404287338256836,0.04621124267578125,0.11709928512573242,0.3796577453613281
1736875174.1178637,1736875174.1184027,1736875174.118473,1736875174.8692555,1736875174.869324,"[1736875176.25, 1736875176.5, 1736875176.75, 1736875177.0]",1736875174,2,unified,0.0008575916290283203,0.10392093658447266,0.02316880226135254,0.05294084548950195,0.12374758720397949,0.43741917610168457
1736875175.1162012,1736875175.1167936,1736875175.1168876,1736875175.8080704,1736875175.8081443,"[1736875177.25, 1736875177.5, 1736875177.75, 1736875178.0]",1736875175,2,unified,0.0010142326354980469,0.10420870780944824,0.02437591552734375,0.05135202407836914,0.11738848686218262,0.38570737838745117
1736875176.116947,1736875176.117542,1736875176.1176355,1736875176.853118,1736875176.853186,"[1736875178.25, 1736875178.5, 1736875178.75, 1736875179.0]",1736875176,2,unified,0.001016855239868164,0.09966230392456055,0.024328947067260742,0.05332183837890625,0.12184882164001465,0.42763495445251465
1736875177.1160922,1736875177.1166039,1736875177.116677,1736875177.795986,1736875177.796057,"[1736875179.25, 1736875179.5, 1736875179.75, 1736875180.0]",1736875177,2,unified,0.001031637191772461,0.10226011276245117,0.02192974090576172,0.04590916633605957,0.11709451675415039,0.3812699317932129
1736875178.11615,1736875178.1166718,1736875178.1167428,1736875178.7909696,1736875178.7910602,"[1736875180.25, 1736875180.5, 1736875180.75, 1736875181.0]",1736875178,2,unified,0.001020193099975586,0.1028599739074707,0.02249002456665039,0.046488285064697266,0.11844897270202637,0.37554430961608887
1736875179.116218,1736875179.1167483,1736875179.1168222,1736875179.813724,1736875179.8137898,"[1736875181.25, 1736875181.5, 1736875181.75, 1736875182.0]",1736875179,2,unified,0.0011200904846191406,0.10091662406921387,0.023818016052246094,0.05077099800109863,0.11667680740356445,0.39627552032470703
1736875180.1169615,1736875180.1175153,1736875180.1175961,1736875180.8519757,1736875180.8520494,"[1736875182.25, 1736875182.5, 1736875182.75, 1736875183.0]",1736875180,2,unified,0.001222372055053711,0.10258340835571289,0.024622201919555664,0.0581202507019043,0.12161636352539062,0.4187154769897461
1736875181.1173148,1736875181.1178901,1736875181.117966,1736875181.7859602,1736875181.786031,"[1736875183.25, 1736875183.5, 1736875183.75, 1736875184.0]",1736875181,2,unified,0.0010731220245361328,0.10425281524658203,0.023517131805419922,0.05324673652648926,0.11831545829772949,0.3608372211456299
1736875182.1166523,1736875182.117176,1736875182.1172569,1736875182.6278243,1736875182.6279004,"[1736875184.25, 1736875184.5, 1736875184.75, 1736875185.0]",1736875182,2,unified,0.0010678768157958984,0.09246420860290527,0.020964622497558594,0.043767452239990234,0.10225057601928711,0.24449515342712402
1736875183.1168084,1736875183.1173236,1736875183.1174095,1736875183.7259097,1736875183.7259989,"[1736875185.25, 1736875185.5, 1736875185.75, 1736875186.0]",1736875183,2,unified,0.0010426044464111328,0.09966611862182617,0.025162458419799805,0.04852032661437988,0.10705113410949707,0.32048606872558594
1736875184.118657,1736875184.1191926,1736875184.119275,1736875184.7710183,1736875184.771084,"[1736875186.25, 1736875186.5, 1736875186.75, 1736875187.0]",1736875184,2,unified,0.0009112358093261719,0.10039353370666504,0.021741151809692383,0.04698681831359863,0.11285710334777832,0.36126255989074707
1736875185.116756,1736875185.1173065,1736875185.117381,1736875185.7853563,1736875185.7854261,"[1736875187.25, 1736875187.5, 1736875187.75, 1736875188.0]",1736875185,2,unified,0.001027822494506836,0.10144305229187012,0.02624964714050293,0.04755830764770508,0.11441206932067871,0.37006425857543945
1736875186.1179698,1736875186.1186051,1736875186.1186883,1736875186.8040645,1736875186.8041344,"[1736875188.25, 1736875188.5, 1736875188.75, 1736875189.0]",1736875186,2,unified,0.0011904239654541016,0.1068565845489502,0.022202491760253906,0.046790361404418945,0.11550068855285645,0.385512113571167
1736875187.1179655,1736875187.1185992,1736875187.1186695,1736875187.7916205,1736875187.7916973,"[1736875189.25, 1736875189.5, 1736875189.75, 1736875190.0]",1736875187,2,unified,0.0009052753448486328,0.10370993614196777,0.022832632064819336,0.04824399948120117,0.1137089729309082,0.3759498596191406
1736875188.1162608,1736875188.1168473,1736875188.1169202,1736875188.78575,1736875188.7858205,"[1736875190.25, 1736875190.5, 1736875190.75, 1736875191.0]",1736875188,2,unified,0.0011060237884521484,0.10406970977783203,0.0228273868560791,0.04777836799621582,0.11342525482177734,0.37175607681274414
1736875189.1176543,1736875189.118182,1736875189.1182578,1736875189.7793672,1736875189.779438,"[1736875191.25, 1736875191.5, 1736875191.75, 1736875192.0]",1736875189,2,unified,0.0008537769317626953,0.10417652130126953,0.023958921432495117,0.04702186584472656,0.11413431167602539,0.3632669448852539
1736875190.116565,1736875190.1171246,1736875190.1171956,1736875190.796685,1736875190.7967634,"[1736875192.25, 1736875192.5, 1736875192.75, 1736875193.0]",1736875190,2,unified,0.0010318756103515625,0.10438394546508789,0.02372002601623535,0.046160221099853516,0.11952877044677734,0.37727880477905273
1736875191.1163642,1736875191.1168942,1736875191.1169677,1736875191.776703,1736875191.7767777,"[1736875193.25, 1736875193.5, 1736875193.75, 1736875194.0]",1736875191,2,unified,0.0010399818420410156,0.10224246978759766,0.02539205551147461,0.05028867721557617,0.11362195014953613,0.35987305641174316
1736875192.1170158,1736875192.117596,1736875192.117686,1736875192.7893088,1736875192.7893782,"[1736875194.25, 1736875194.5, 1736875194.75, 1736875195.0]",1736875192,2,unified,0.0010905265808105469,0.10371971130371094,0.02266407012939453,0.047226905822753906,0.11415958404541016,0.37416791915893555
1736875193.11754,1736875193.11814,1736875193.1182184,1736875193.7856493,1736875193.7857137,"[1736875195.25, 1736875195.5, 1736875195.75, 1736875196.0]",1736875193,2,unified,0.0009305477142333984,0.10169124603271484,0.021379709243774414,0.04522848129272461,0.11819338798522949,0.3730771541595459
1736875194.1173983,1736875194.117978,1736875194.1180546,1736875194.7726927,1736875194.772776,"[1736875196.25, 1736875196.5, 1736875196.75, 1736875197.0]",1736875194,2,unified,0.0011219978332519531,0.09696817398071289,0.02590179443359375,0.042290687561035156,0.11441898345947266,0.36649537086486816
1736875195.1159408,1736875195.1164992,1736875195.1165743,1736875195.77247,1736875195.7725654,"[1736875197.25, 1736875197.5, 1736875197.75, 1736875198.0]",1736875195,2,unified,0.0010242462158203125,0.10094642639160156,0.02625274658203125,0.04691934585571289,0.11454558372497559,0.35861706733703613
1736875196.1150587,1736875196.1155846,1736875196.1156561,1736875196.780011,1736875196.7800808,"[1736875198.25, 1736875198.5, 1736875198.75, 1736875199.0]",1736875196,2,unified,0.0009839534759521484,0.10143709182739258,0.027917146682739258,0.04898953437805176,0.11450910568237305,0.3629293441772461
1736875197.114373,1736875197.1148918,1736875197.114967,1736875197.8252535,1736875197.8253372,"[1736875199.25, 1736875199.5, 1736875199.75, 1736875200.0]",1736875197,2,unified,0.0009777545928955078,0.10444951057434082,0.023351430892944336,0.055062055587768555,0.12217044830322266,0.3964545726776123
1736875198.1148703,1736875198.1153474,1736875198.1154163,1736875198.6648643,1736875198.6649337,"[1736875200.25, 1736875200.5, 1736875200.75, 1736875201.0]",1736875198,2,unified,0.0009520053863525391,0.09876108169555664,0.022525787353515625,0.03653073310852051,0.1045842170715332,0.2796909809112549
