timestamps_client_received,timestamps_decoder_received,timestamps_codec_start,timestamps_codec_end,timestamps_decoder_finished,timestamps_playout,ID,quality,codec_info,time_measurements_bitstream_reading,time_measurements_geometry_decompression,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_guassian_model,time_measurements_synthesis_transform
1736958517.03242,1736958517.0330973,1736958517.0331724,1736958519.4720483,1736958519.472467,"[1736958519.619763, 1736958519.7626202, 1736958519.9054773, 1736958520.0483344, 1736958520.1911914, 1736958520.3340487, 1736958520.4769058]",1736958517,2,unified,0.0836493968963623,0.17991995811462402,0.05357623100280762,0.1496143341064453,0.16409683227539062,0.8484694957733154
1736958518.0352716,1736958518.0359514,1736958518.0360394,1736958520.192243,1736958520.192664,"[1736958520.3416839, 1736958520.4845412, 1736958520.6273983, 1736958520.7702553, 1736958520.9131124, 1736958521.0559697, 1736958521.1988268]",1736958518,2,unified,0.01277470588684082,0.18586230278015137,0.3224196434020996,0.15360283851623535,0.11357760429382324,0.719829797744751
1736958519.032131,1736958519.032723,1736958519.0328007,1736958520.9165664,1736958520.917019,"[1736958521.0632532, 1736958521.2061105, 1736958521.3489676, 1736958521.4918246, 1736958521.6346817, 1736958521.777539, 1736958521.920396]",1736958519,2,unified,0.030249595642089844,0.1777961254119873,0.1781914234161377,0.13854551315307617,0.10633993148803711,0.7254712581634521
1736958520.0353239,1736958520.0358453,1736958520.0359113,1736958521.519315,1736958521.5193872,"[1736958521.6665258, 1736958521.8093832, 1736958521.9522402, 1736958522.0950973, 1736958522.2379544, 1736958522.3808117, 1736958522.5236688]",1736958520,2,unified,0.006697893142700195,0.17764663696289062,0.05072736740112305,0.14938139915466309,0.10469627380371094,0.5994455814361572
1736958521.0324247,1736958521.0330834,1736958521.0331635,1736958522.2300336,1736958522.2300994,"[1736958522.642857, 1736958522.7857144, 1736958522.9285715, 1736958523.0714285, 1736958523.2142856, 1736958523.357143, 1736958523.5]",1736958521,2,unified,0.011583566665649414,0.17704010009765625,0.2360851764678955,0.10577130317687988,0.07399463653564453,0.5793056488037109
1736958522.031994,1736958522.0325108,1736958522.0325818,1736958522.969401,1736958522.9694772,"[1736958523.642857, 1736958523.7857144, 1736958523.9285715, 1736958524.0714285, 1736958524.2142856, 1736958524.357143, 1736958524.5]",1736958522,2,unified,0.02024388313293457,0.17558717727661133,0.02649235725402832,0.07313370704650879,0.07390189170837402,0.5573439598083496
1736958523.0295122,1736958523.0301442,1736958523.0302255,1736958523.9561152,1736958523.9562035,"[1736958524.642857, 1736958524.7857144, 1736958524.9285715, 1736958525.0714285, 1736958525.2142856, 1736958525.357143, 1736958525.5]",1736958523,2,unified,0.0009055137634277344,0.1755049228668213,0.01958322525024414,0.07387423515319824,0.07328629493713379,0.572756290435791
1736958524.033559,1736958524.0340858,1736958524.0341554,1736958524.9496584,1736958524.949731,"[1736958525.642857, 1736958525.7857144, 1736958525.9285715, 1736958526.0714285, 1736958526.2142856, 1736958526.357143, 1736958526.5]",1736958524,2,unified,0.0008113384246826172,0.17356371879577637,0.018667221069335938,0.07227182388305664,0.07309269905090332,0.5637264251708984
1736958525.030572,1736958525.0312757,1736958525.0313575,1736958525.982297,1736958525.9823742,"[1736958526.642857, 1736958526.7857144, 1736958526.9285715, 1736958527.0714285, 1736958527.2142856, 1736958527.357143, 1736958527.5]",1736958525,2,unified,0.0009684562683105469,0.17692875862121582,0.016668319702148438,0.07450509071350098,0.07780718803405762,0.5910887718200684
1736958526.032983,1736958526.0335324,1736958526.033603,1736958527.4103928,1736958527.4104607,"[1736958527.642857, 1736958527.7857144, 1736958527.9285715, 1736958528.0714285, 1736958528.2142856, 1736958528.357143, 1736958528.5]",1736958526,2,unified,0.0008313655853271484,0.18500065803527832,0.027136802673339844,0.09720730781555176,0.10440373420715332,0.9441840648651123
1736958527.029061,1736958527.029799,1736958527.0299509,1736958528.2702243,1736958528.2702968,"[1736958528.642857, 1736958528.7857144, 1736958528.9285715, 1736958529.0714285, 1736958529.2142856, 1736958529.357143, 1736958529.5]",1736958527,2,unified,0.03495311737060547,0.19103431701660156,0.08776521682739258,0.12107443809509277,0.09114575386047363,0.703157901763916
1736958529.0624728,1736958529.0630734,1736958529.0632353,1736958530.1202397,1736958530.1203215,"[1736958530.642857, 1736958530.7857144, 1736958530.9285715, 1736958531.0714285, 1736958531.2142856, 1736958531.357143, 1736958531.5]",1736958529,2,unified,0.0008261203765869141,0.1771538257598877,0.01850271224975586,0.09027361869812012,0.08353376388549805,0.6742739677429199
1736958530.0340035,1736958530.0345845,1736958530.0346663,1736958531.12988,1736958531.129953,"[1736958531.642857, 1736958531.7857144, 1736958531.9285715, 1736958532.0714285, 1736958532.2142856, 1736958532.357143, 1736958532.5]",1736958530,2,unified,0.017212629318237305,0.19412970542907715,0.015583992004394531,0.07759618759155273,0.08696222305297852,0.6926002502441406
1736958531.0368693,1736958531.0374389,1736958531.037521,1736958532.1191888,1736958532.119256,"[1736958532.642857, 1736958532.7857144, 1736958532.9285715, 1736958533.0714285, 1736958533.2142856, 1736958533.357143, 1736958533.5]",1736958531,2,unified,0.02592778205871582,0.17867469787597656,0.01731729507446289,0.07688212394714355,0.08993744850158691,0.6812071800231934
1736958532.0317698,1736958532.0323968,1736958532.032498,1736958533.1142445,1736958533.1143,"[1736958533.642857, 1736958533.7857144, 1736958533.9285715, 1736958534.0714285, 1736958534.2142856, 1736958534.357143, 1736958534.5]",1736958532,2,unified,0.012570858001708984,0.18352437019348145,0.01959395408630371,0.08520364761352539,0.08970141410827637,0.6786701679229736
1736958533.032861,1736958533.033522,1736958533.033605,1736958534.1163154,1736958534.1163976,"[1736958534.642857, 1736958534.7857144, 1736958534.9285715, 1736958535.0714285, 1736958535.2142856, 1736958535.357143, 1736958535.5]",1736958533,2,unified,0.01708078384399414,0.18774867057800293,0.02212667465209961,0.08081841468811035,0.08919763565063477,0.6706068515777588
1736958534.1401927,1736958534.1408522,1736958534.1409326,1736958535.3990755,1736958535.3991754,"[1736958535.642857, 1736958535.7857144, 1736958535.9285715, 1736958536.0714285, 1736958536.2142856, 1736958536.357143, 1736958536.5]",1736958534,2,unified,0.0008661746978759766,0.18161916732788086,0.02036428451538086,0.08398723602294922,0.10121750831604004,0.8376727104187012
1736958535.1426535,1736958535.1433632,1736958535.1434357,1736958536.7310019,1736958536.7310936,"[1736958536.8814101, 1736958537.0242674, 1736958537.1671245, 1736958537.3099816, 1736958537.4528387, 1736958537.595696, 1736958537.738553]",1736958535,2,unified,0.0022809505462646484,0.19228148460388184,0.052077531814575195,0.10654044151306152,0.11530494689941406,1.0969526767730713
1736958536.0301733,1736958536.0307767,1736958536.030853,1736958537.521733,1736958537.521806,"[1736958537.66857, 1736958537.8114274, 1736958537.9542844, 1736958538.0971415, 1736958538.2399986, 1736958538.382856, 1736958538.525713]",1736958536,2,unified,0.03949761390686035,0.1831974983215332,0.4036266803741455,0.11509013175964355,0.09478044509887695,0.6389727592468262
1736958537.0305233,1736958537.0312254,1736958537.0314097,1736958538.006113,1736958538.0061913,"[1736958538.642857, 1736958538.7857144, 1736958538.9285715, 1736958539.0714285, 1736958539.2142856, 1736958539.357143, 1736958539.5]",1736958537,2,unified,0.004336833953857422,0.1701493263244629,0.25580883026123047,0.0905916690826416,0.062088727951049805,0.38385438919067383
1736958538.029989,1736958538.0305803,1736958538.0306587,1736958538.7573378,1736958538.7574146,"[1736958539.642857, 1736958539.7857144, 1736958539.9285715, 1736958540.0714285, 1736958540.2142856, 1736958540.357143, 1736958540.5]",1736958538,2,unified,0.001604318618774414,0.16990947723388672,0.015041351318359375,0.06650018692016602,0.05927467346191406,0.406369686126709
1736958539.0299606,1736958539.0305772,1736958539.0306532,1736958540.2117918,1736958540.2118523,"[1736958540.642857, 1736958540.7857144, 1736958540.9285715, 1736958541.0714285, 1736958541.2142856, 1736958541.357143, 1736958541.5]",1736958539,2,unified,0.0008327960968017578,0.17840957641601562,0.016887187957763672,0.0780794620513916,0.10106229782104492,0.7923004627227783
1736958540.0334625,1736958540.0340207,1736958540.0340972,1736958541.2886133,1736958541.2886996,"[1736958541.642857, 1736958541.7857144, 1736958541.9285715, 1736958542.0714285, 1736958542.2142856, 1736958542.357143, 1736958542.5]",1736958540,2,unified,0.0655524730682373,0.17848610877990723,0.016732454299926758,0.07516121864318848,0.09335112571716309,0.8021631240844727
1736958541.0341632,1736958541.034731,1736958541.034811,1736958542.3779848,1736958542.3780487,"[1736958542.642857, 1736958542.7857144, 1736958542.9285715, 1736958543.0714285, 1736958543.2142856, 1736958543.357143, 1736958543.5]",1736958541,2,unified,0.04300570487976074,0.18372154235839844,0.021602630615234375,0.0857999324798584,0.10363316535949707,0.8748419284820557
1736958542.1393044,1736958542.1401284,1736958542.1402302,1736958543.6531725,1736958543.6532445,"[1736958543.8015645, 1736958543.9444218, 1736958544.0872788, 1736958544.230136, 1736958544.372993, 1736958544.5158503, 1736958544.6587074]",1736958542,2,unified,0.020120859146118164,0.18732786178588867,0.02413344383239746,0.09988594055175781,0.1087350845336914,1.0544402599334717
1736958543.138658,1736958543.139326,1736958543.139502,1736958544.5092182,1736958544.5093148,"[1736958544.6572497, 1736958544.800107, 1736958544.942964, 1736958545.0858212, 1736958545.2286782, 1736958545.3715355, 1736958545.5143926]",1736958543,2,unified,0.003540515899658203,0.18475127220153809,0.24993538856506348,0.1275780200958252,0.0970156192779541,0.6958012580871582
1736958544.0282311,1736958544.0287597,1736958544.0288374,1736958545.1005685,1736958545.1006432,"[1736958545.642857, 1736958545.7857144, 1736958545.9285715, 1736958546.0714285, 1736958546.2142856, 1736958546.357143, 1736958546.5]",1736958544,2,unified,0.0014371871948242188,0.1758275032043457,0.2393336296081543,0.10052800178527832,0.06925249099731445,0.4754190444946289
1736958545.0339088,1736958545.034442,1736958545.034519,1736958546.020596,1736958546.0206745,"[1736958546.642857, 1736958546.7857144, 1736958546.9285715, 1736958547.0714285, 1736958547.2142856, 1736958547.357143, 1736958547.5]",1736958545,2,unified,0.01449131965637207,0.17667388916015625,0.015514373779296875,0.07496213912963867,0.07918334007263184,0.6149253845214844
1736958546.033309,1736958546.0339177,1736958546.033989,1736958547.2426798,1736958547.2427626,"[1736958547.642857, 1736958547.7857144, 1736958547.9285715, 1736958548.0714285, 1736958548.2142856, 1736958548.357143, 1736958548.5]",1736958546,2,unified,0.0008995532989501953,0.18498492240905762,0.024454355239868164,0.07692646980285645,0.08948802947998047,0.8074114322662354
1736958547.0348763,1736958547.0356,1736958547.0356898,1736958548.2263172,1736958548.2263901,"[1736958548.642857, 1736958548.7857144, 1736958548.9285715, 1736958549.0714285, 1736958549.2142856, 1736958549.357143, 1736958549.5]",1736958547,2,unified,0.0025243759155273438,0.18721699714660645,0.020567655563354492,0.07328438758850098,0.09020853042602539,0.8048207759857178
1736958548.0285556,1736958548.029179,1736958548.0296006,1736958549.3951578,1736958549.3959477,"[1736958549.642857, 1736958549.7857144, 1736958549.9285715, 1736958550.0714285, 1736958550.2142856, 1736958550.357143, 1736958550.5]",1736958548,2,unified,0.00812220573425293,0.194566011428833,0.024744510650634766,0.09021687507629395,0.10113191604614258,0.9328098297119141
1736958549.35512,1736958549.3558369,1736958549.355957,1736958550.8526268,1736958550.8526983,"[1736958551.0033958, 1736958551.146253, 1736958551.2891102, 1736958551.4319673, 1736958551.5748243, 1736958551.7176816, 1736958551.8605387]",1736958549,2,unified,0.0011255741119384766,0.1852872371673584,0.02470564842224121,0.09256935119628906,0.11456942558288574,1.055668830871582
1736958550.248696,1736958550.2493205,1736958550.2494028,1736958552.1658294,1736958552.16593,"[1736958552.3152523, 1736958552.4581096, 1736958552.6009667, 1736958552.7438238, 1736958552.8866808, 1736958553.0295382, 1736958553.1723952]",1736958550,2,unified,0.0059566497802734375,0.18704986572265625,0.3306114673614502,0.13758325576782227,0.1054391860961914,1.0858824253082275
1736958551.1397405,1736958551.140493,1736958551.1405916,1736958553.1972837,1736958553.1978302,"[1736958553.3455348, 1736958553.488392, 1736958553.6312492, 1736958553.7741063, 1736958553.9169633, 1736958554.0598207, 1736958554.2026777]",1736958551,2,unified,0.0007452964782714844,0.18308162689208984,0.7155697345733643,0.11349320411682129,0.0953981876373291,0.9350674152374268
1736958552.1389613,1736958552.1396556,1736958552.1400087,1736958554.1031542,1736958554.1032202,"[1736958554.2508564, 1736958554.3937137, 1736958554.5365708, 1736958554.6794279, 1736958554.822285, 1736958554.9651423, 1736958555.1079993]",1736958552,2,unified,0.009889841079711914,0.250124454498291,0.08473563194274902,0.2670300006866455,0.2642216682434082,0.904426097869873
1736958553.2485797,1736958553.249173,1736958553.2492504,1736958555.3613822,1736958555.3618364,"[1736958555.5097294, 1736958555.6525867, 1736958555.7954438, 1736958555.9383008, 1736958556.081158, 1736958556.2240152, 1736958556.3668723]",1736958553,2,unified,0.006289958953857422,0.1851801872253418,0.4096946716308594,0.2378215789794922,0.11776208877563477,1.1411442756652832
1736958554.249591,1736958554.2501974,1736958554.2502685,1736958556.3764284,1736958556.3768868,"[1736958556.526703, 1736958556.6695602, 1736958556.8124173, 1736958556.9552743, 1736958557.0981314, 1736958557.2409887, 1736958557.3838458]",1736958554,2,unified,0.001280069351196289,0.19925594329833984,0.03238368034362793,0.7152094841003418,0.11093473434448242,1.014594554901123
1736958555.2493608,1736958555.2996993,1736958555.2998075,1736958557.4914782,1736958557.4919977,"[1736958557.6400635, 1736958557.7829208, 1736958557.925778, 1736958558.068635, 1736958558.211492, 1736958558.3543494, 1736958558.4972064]",1736958555,2,unified,0.0007021427154541016,0.1926252841949463,0.12427496910095215,0.4700944423675537,0.23921489715576172,1.1149811744689941
1736958556.1425333,1736958556.143133,1736958556.1432147,1736958558.516145,1736958558.5167518,"[1736958558.6640813, 1736958558.8069386, 1736958558.9497957, 1736958559.0926528, 1736958559.2355099, 1736958559.3783672, 1736958559.5212243]",1736958556,2,unified,0.028473377227783203,0.2506217956542969,0.05388760566711426,0.15891528129577637,0.1358475685119629,0.9991345405578613
1736958557.0304298,1736958557.031067,1736958557.0311472,1736958559.4966667,1736958559.4970796,"[1736958559.6446705, 1736958559.7875278, 1736958559.9303849, 1736958560.073242, 1736958560.216099, 1736958560.3589563, 1736958560.5018134]",1736958557,2,unified,0.012338876724243164,0.17936396598815918,0.20089316368103027,0.17276716232299805,0.11737918853759766,0.9781789779663086
1736958558.0316432,1736958558.032345,1736958558.0324383,1736958560.5565307,1736958560.55706,"[1736958560.7048573, 1736958560.8477147, 1736958560.9905717, 1736958561.1334288, 1736958561.276286, 1736958561.4191432, 1736958561.5620003]",1736958558,2,unified,0.005479574203491211,0.19481801986694336,0.18435215950012207,0.16810369491577148,0.1303708553314209,1.0873043537139893
1736958559.0315838,1736958559.0322862,1736958559.032372,1736958561.6124282,1736958561.6129506,"[1736958561.7603934, 1736958561.9032507, 1736958562.0461078, 1736958562.1889648, 1736958562.331822, 1736958562.4746792, 1736958562.6175363]",1736958559,2,unified,0.009725809097290039,0.18693208694458008,0.18302702903747559,0.14893722534179688,0.13838744163513184,1.0326299667358398
1736958560.1405728,1736958560.1411822,1736958560.1412516,1736958562.4429889,1736958562.4437988,"[1736958562.5913482, 1736958562.7342055, 1736958562.8770626, 1736958563.0199196, 1736958563.1627767, 1736958563.305634, 1736958563.448491]",1736958560,2,unified,0.00761866569519043,0.18315529823303223,0.15799736976623535,0.1937403678894043,0.11272954940795898,0.8505475521087646
1736958561.028447,1736958561.0295494,1736958561.029647,1736958563.0171268,1736958563.0175474,"[1736958563.1647012, 1736958563.3075585, 1736958563.4504156, 1736958563.5932727, 1736958563.7361298, 1736958563.878987, 1736958564.0218441]",1736958561,2,unified,0.05106616020202637,0.17478442192077637,0.27539587020874023,0.12138795852661133,0.10263466835021973,0.5812389850616455
1736958562.0328338,1736958562.033356,1736958562.0334263,1736958563.7967324,1736958563.7968023,"[1736958563.9430926, 1736958564.08595, 1736958564.228807, 1736958564.371664, 1736958564.5145211, 1736958564.6573784, 1736958564.8002355]",1736958562,2,unified,0.0023016929626464844,0.17923378944396973,0.16562938690185547,0.11916923522949219,0.10553908348083496,0.7063121795654297
1736958563.037711,1736958563.038207,1736958563.0382864,1736958564.6109214,1736958564.611002,"[1736958564.7586086, 1736958564.901466, 1736958565.044323, 1736958565.18718, 1736958565.330037, 1736958565.4728944, 1736958565.6157515]",1736958563,2,unified,0.007864952087402344,0.18677282333374023,0.11399269104003906,0.3405187129974365,0.11052656173706055,0.7994124889373779
1736958564.0346174,1736958564.0351317,1736958564.0352118,1736958565.6243687,1736958565.6244519,"[1736958565.7727532, 1736958565.9156106, 1736958566.0584676, 1736958566.2013247, 1736958566.3441818, 1736958566.487039, 1736958566.6298962]",1736958564,2,unified,0.0011823177337646484,0.17406201362609863,0.3314671516418457,0.11449599266052246,0.10156035423278809,0.8489148616790771
1736958565.0308626,1736958565.0314393,1736958565.0315146,1736958566.6332815,1736958566.6333625,"[1736958566.7804043, 1736958566.9232616, 1736958567.0661187, 1736958567.2089758, 1736958567.3518329, 1736958567.4946902, 1736958567.6375473]",1736958565,2,unified,0.10781598091125488,0.18498492240905762,0.2364497184753418,0.10909891128540039,0.09318232536315918,0.848114013671875
1736958566.0309181,1736958566.0315537,1736958566.0316305,1736958567.645269,1736958567.6453578,"[1736958567.7927966, 1736958567.935654, 1736958568.078511, 1736958568.221368, 1736958568.3642251, 1736958568.5070825, 1736958568.6499395]",1736958566,2,unified,0.10289263725280762,0.18023204803466797,0.2562751770019531,0.11291790008544922,0.0941004753112793,0.8473589420318604
1736958567.0304005,1736958567.0309947,1736958567.03108,1736958568.6215463,1736958568.621645,"[1736958568.7700996, 1736958568.912957, 1736958569.055814, 1736958569.198671, 1736958569.3415282, 1736958569.4843855, 1736958569.6272426]",1736958567,2,unified,0.11518073081970215,0.18306756019592285,0.24675488471984863,0.11594033241271973,0.09063339233398438,0.8171093463897705
1736958568.030552,1736958568.0321136,1736958568.0324411,1736958569.596502,1736958569.5965955,"[1736958569.744024, 1736958569.8868814, 1736958570.0297384, 1736958570.1725955, 1736958570.3154526, 1736958570.45831, 1736958570.601167]",1736958568,2,unified,0.003530263900756836,0.17813467979431152,0.3393740653991699,0.11583971977233887,0.09079647064208984,0.8211178779602051
1736958569.1408956,1736958569.1414313,1736958569.1415043,1736958570.5850444,1736958570.5851202,"[1736958570.73212, 1736958570.8749774, 1736958571.0178344, 1736958571.1606915, 1736958571.3035486, 1736958571.446406, 1736958571.589263]",1736958569,2,unified,0.019547462463378906,0.1747913360595703,0.19597554206848145,0.10816049575805664,0.08824801445007324,0.834815502166748
1736958570.1380787,1736958570.1387749,1736958570.1388595,1736958571.5598319,1736958571.5599113,"[1736958571.7079296, 1736958571.850787, 1736958571.993644, 1736958572.136501, 1736958572.2793581, 1736958572.4222155, 1736958572.5650725]",1736958570,2,unified,0.020573139190673828,0.17636990547180176,0.18384313583374023,0.11401224136352539,0.08715248107910156,0.820838212966919
1736958571.031522,1736958571.0321221,1736958571.0322063,1736958572.548733,1736958572.5488143,"[1736958572.6959438, 1736958572.8388011, 1736958572.9816582, 1736958573.1245153, 1736958573.2673724, 1736958573.4102297, 1736958573.5530868]",1736958571,2,unified,0.044362783432006836,0.19061994552612305,0.23212599754333496,0.10897564888000488,0.08986163139343262,0.8376145362854004
1736958572.0335908,1736958572.034362,1736958572.0344393,1736958573.537773,1736958573.5378423,"[1736958573.6855738, 1736958573.8284311, 1736958573.9712882, 1736958574.1141453, 1736958574.2570024, 1736958574.3998597, 1736958574.5427167]",1736958572,2,unified,0.025618314743041992,0.19021201133728027,0.23197627067565918,0.10542678833007812,0.09244751930236816,0.8386781215667725
1736958573.1418896,1736958573.1424234,1736958573.1425037,1736958574.4962125,1736958574.4964335,"[1736958574.6436937, 1736958574.786551, 1736958574.929408, 1736958575.0722651, 1736958575.2151222, 1736958575.3579795, 1736958575.5008366]",1736958573,2,unified,0.026632308959960938,0.18890786170959473,0.11308026313781738,0.10748171806335449,0.089019775390625,0.8122246265411377
1736958574.0344424,1736958574.0351958,1736958574.0354114,1736958575.4775455,1736958575.4776366,"[1736958575.642857, 1736958575.7857144, 1736958575.9285715, 1736958576.0714285, 1736958576.2142856, 1736958576.357143, 1736958576.5]",1736958574,2,unified,0.003108978271484375,0.18266725540161133,0.2130751609802246,0.11861777305603027,0.09657859802246094,0.8085322380065918
1736958575.0330424,1736958575.0341127,1736958575.0341942,1736958576.5036783,1736958576.5037458,"[1736958576.6524045, 1736958576.7952619, 1736958576.938119, 1736958577.080976, 1736958577.223833, 1736958577.3666904, 1736958577.5095475]",1736958575,2,unified,0.0078067779541015625,0.19015049934387207,0.1830921173095703,0.1164543628692627,0.09001874923706055,0.855614423751831
1736958576.1408603,1736958576.1415195,1736958576.141599,1736958577.580413,1736958577.5805008,"[1736958577.72807, 1736958577.8709273, 1736958578.0137844, 1736958578.1566415, 1736958578.2994986, 1736958578.4423559, 1736958578.585213]",1736958576,2,unified,0.03311634063720703,0.19127583503723145,0.06581592559814453,0.13570094108581543,0.10247325897216797,0.8885259628295898
1736958577.027644,1736958577.0281606,1736958577.0282347,1736958578.2254028,1736958578.2254791,"[1736958578.642857, 1736958578.7857144, 1736958578.9285715, 1736958579.0714285, 1736958579.2142856, 1736958579.357143, 1736958579.5]",1736958577,2,unified,0.03589487075805664,0.18216872215270996,0.2631065845489502,0.09842753410339355,0.07489871978759766,0.532362699508667
1736958578.0304122,1736958578.031054,1736958578.0311403,1736958578.93367,1736958578.9337406,"[1736958579.642857, 1736958579.7857144, 1736958579.9285715, 1736958580.0714285, 1736958580.2142856, 1736958580.357143, 1736958580.5]",1736958578,2,unified,0.029621124267578125,0.17660880088806152,0.014028072357177734,0.057949066162109375,0.07050132751464844,0.5438079833984375
