timestamps_client_received,timestamps_decoder_received,timestamps_codec_start,timestamps_codec_end,timestamps_decoder_finished,timestamps_playout,ID,quality,codec_info,time_measurements_bitstream_reading,time_measurements_geometry_decompression,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_guassian_model,time_measurements_synthesis_transform
1736960435.5999992,1736960435.60055,1736960435.60062,1736960436.8122764,1736960436.8124511,"[1736960436.9280286, 1736960437.0391397, 1736960437.1502507, 1736960437.2613618, 1736960437.372473, 1736960437.4835842, 1736960437.594695, 1736960437.7058063, 1736960437.8169174]",1736960435,2,unified,0.0010578632354736328,0.2197563648223877,0.022748231887817383,0.08041238784790039,0.09501791000366211,0.7788095474243164
1736960436.688014,1736960436.6886444,1736960436.6887238,1736960438.5680008,1736960438.5680814,"[1736960438.6872134, 1736960438.7983246, 1736960438.9094355, 1736960439.0205467, 1736960439.1316578, 1736960439.242769, 1736960439.35388, 1736960439.464991, 1736960439.5761023]",1736960436,2,unified,0.01673102378845215,0.23564743995666504,0.023332834243774414,0.09238719940185547,0.12529420852661133,1.219682216644287
1736960437.564197,1736960437.5648322,1736960437.5649195,1736960439.4649518,1736960439.4650438,"[1736960439.5811377, 1736960439.6922488, 1736960439.8033597, 1736960439.914471, 1736960440.025582, 1736960440.1366932, 1736960440.2478042, 1736960440.3589153, 1736960440.4700265]",1736960437,2,unified,0.15400981903076172,0.2252357006072998,0.39015626907348633,0.12914824485778809,0.11798524856567383,0.8689854145050049
1736960440.5565891,1736960440.557239,1736960440.5573227,1736960441.8398452,1736960441.8399234,"[1736960441.956418, 1736960442.0675292, 1736960442.1786401, 1736960442.2897513, 1736960442.4008625, 1736960442.5119736, 1736960442.6230845, 1736960442.7341957, 1736960442.8453069]",1736960440,2,unified,0.0008821487426757812,0.22380375862121582,0.03289055824279785,0.08007097244262695,0.10185456275939941,0.8285284042358398
1736960441.8622246,1736960441.8628662,1736960441.8630736,1736960443.1761894,1736960443.176262,"[1736960443.2942467, 1736960443.4053578, 1736960443.5164688, 1736960443.62758, 1736960443.738691, 1736960443.8498023, 1736960443.9609132, 1736960444.0720243, 1736960444.1831355]",1736960441,2,unified,0.0010266304016113281,0.23285412788391113,0.018794536590576172,0.0819859504699707,0.09882450103759766,0.862238883972168
1736960442.7376943,1736960442.738563,1736960442.7386546,1736960444.1920311,1736960444.1921024,"[1736960444.3091252, 1736960444.4202363, 1736960444.5313473, 1736960444.6424584, 1736960444.7535696, 1736960444.8646808, 1736960444.9757917, 1736960445.0869029, 1736960445.198014]",1736960442,2,unified,0.0046329498291015625,0.23684215545654297,0.12827134132385254,0.11004281044006348,0.09886026382446289,0.8588898181915283
1736960444.2625458,1736960444.263156,1736960444.2632496,1736960445.8330305,1736960445.8331242,"[1736960445.95128, 1736960446.0623913, 1736960446.1735022, 1736960446.2846134, 1736960446.3957245, 1736960446.5068357, 1736960446.6179466, 1736960446.7290578, 1736960446.840169]",1736960444,2,unified,0.001173257827758789,0.22978997230529785,0.02085423469543457,0.09265828132629395,0.11617231369018555,1.0884881019592285
1736960445.271656,1736960445.2724495,1736960445.2725532,1736960447.6610887,1736960447.6616042,"[1736960447.7798076, 1736960447.8909187, 1736960448.0020297, 1736960448.1131408, 1736960448.224252, 1736960448.3353631, 1736960448.446474, 1736960448.5575852, 1736960448.6686964]",1736960445,2,unified,0.011946916580200195,0.24518442153930664,0.22288298606872559,0.15219926834106445,0.14590811729431152,1.5154473781585693
1736960446.2723792,1736960446.2731483,1736960446.2732327,1736960448.4251564,1736960448.4252317,"[1736960448.5403252, 1736960448.6514363, 1736960448.7625473, 1736960448.8736584, 1736960448.9847696, 1736960449.0958807, 1736960449.2069917, 1736960449.3181028, 1736960449.429214]",1736960446,2,unified,0.010729789733886719,0.23087739944458008,0.9018449783325195,0.08933424949645996,0.14171290397644043,0.7595019340515137
1736960448.031084,1736960448.0317147,1736960448.0318136,1736960448.9791336,1736960448.9792202,"[1736960449.6111112, 1736960449.7222223, 1736960449.8333333, 1736960449.9444444, 1736960450.0555556, 1736960450.1666667, 1736960450.2777777, 1736960450.3888888, 1736960450.5]",1736960448,2,unified,0.005432605743408203,0.21616411209106445,0.11339259147644043,0.09299802780151367,0.06841468811035156,0.43984532356262207
1736960450.0311599,1736960450.0317857,1736960450.031869,1736960451.545347,1736960451.5454302,"[1736960451.6622715, 1736960451.7733827, 1736960451.8844936, 1736960451.9956048, 1736960452.106716, 1736960452.217827, 1736960452.328938, 1736960452.4400492, 1736960452.5511603]",1736960450,2,unified,0.001081705093383789,0.22443246841430664,0.021219253540039062,0.08029794692993164,0.1088557243347168,1.0596919059753418
1736960451.0505877,1736960451.0511968,1736960451.0512958,1736960452.8957443,1736960452.8958192,"[1736960453.0136058, 1736960453.124717, 1736960453.235828, 1736960453.346939, 1736960453.4580503, 1736960453.5691614, 1736960453.6802723, 1736960453.7913835, 1736960453.9024947]",1736960451,2,unified,0.0012688636779785156,0.23653006553649902,0.1829991340637207,0.12272024154663086,0.1147150993347168,1.162811517715454
1736960452.1636555,1736960452.1642885,1736960452.1643915,1736960454.5116544,1736960454.5120695,"[1736960454.629532, 1736960454.7406433, 1736960454.8517542, 1736960454.9628654, 1736960455.0739765, 1736960455.1850877, 1736960455.2961986, 1736960455.4073098, 1736960455.518421]",1736960452,2,unified,0.0548100471496582,0.23475885391235352,0.36134815216064453,0.14049243927001953,0.12856721878051758,1.3913557529449463
1736960453.055208,1736960453.0769384,1736960453.0770228,1736960455.453341,1736960455.4537687,"[1736960455.5695434, 1736960455.6806545, 1736960455.7917655, 1736960455.9028766, 1736960456.0139878, 1736960456.125099, 1736960456.2362099, 1736960456.347321, 1736960456.4584322]",1736960453,2,unified,0.0008342266082763672,0.23975253105163574,0.0668327808380127,0.37616491317749023,0.48601651191711426,0.9607565402984619
1736960454.1609669,1736960454.161501,1736960454.1615803,1736960456.0204382,1736960456.02051,"[1736960456.1361635, 1736960456.2472746, 1736960456.3583856, 1736960456.4694967, 1736960456.580608, 1736960456.691719, 1736960456.80283, 1736960456.9139411, 1736960457.0250523]",1736960454,2,unified,0.020111560821533203,0.23401570320129395,0.021147966384887695,0.174515962600708,0.08502817153930664,0.5702481269836426
1736960456.1353645,1736960456.1360376,1736960456.136121,1736960457.6314015,1736960457.6314764,"[1736960457.7489812, 1736960457.8600924, 1736960457.9712033, 1736960458.0823145, 1736960458.1934257, 1736960458.3045368, 1736960458.4156477, 1736960458.526759, 1736960458.63787]",1736960456,2,unified,0.001107931137084961,0.2250216007232666,0.020382165908813477,0.07944059371948242,0.10661125183105469,1.0459280014038086
1736960458.138989,1736960458.1395562,1736960458.1396341,1736960459.8663137,1736960459.8664577,"[1736960459.985241, 1736960460.096352, 1736960460.207463, 1736960460.3185742, 1736960460.4296854, 1736960460.5407965, 1736960460.6519074, 1736960460.7630186, 1736960460.8741298]",1736960458,2,unified,0.0010526180267333984,0.22890830039978027,0.021753787994384766,0.09653043746948242,0.12308931350708008,1.2358763217926025
1736960459.3770254,1736960459.3776634,1736960459.3777485,1736960461.6119637,1736960461.612206,"[1736960461.7308905, 1736960461.8420017, 1736960461.9531126, 1736960462.0642238, 1736960462.175335, 1736960462.286446, 1736960462.397557, 1736960462.5086682, 1736960462.6197793]",1736960459,2,unified,0.0014979839324951172,0.23801422119140625,0.16517853736877441,0.14661574363708496,0.13178372383117676,1.5189399719238281
1736960460.4830124,1736960460.4836624,1736960460.4837472,1736960463.1931863,1736960463.1936817,"[1736960463.3124132, 1736960463.4235244, 1736960463.5346353, 1736960463.6457465, 1736960463.7568576, 1736960463.8679688, 1736960463.9790797, 1736960464.090191, 1736960464.201302]",1736960460,2,unified,0.1743636131286621,0.2521374225616455,0.5358028411865234,0.1348872184753418,0.13456368446350098,1.4584851264953613
1736960461.3746011,1736960461.375175,1736960461.375247,1736960464.4923944,1736960464.4928825,"[1736960464.6107368, 1736960464.721848, 1736960464.832959, 1736960464.94407, 1736960465.0551813, 1736960465.1662924, 1736960465.2774034, 1736960465.3885145, 1736960465.4996257]",1736960461,2,unified,0.0007140636444091797,0.3348805904388428,0.050412893295288086,0.10867428779602051,0.19950199127197266,1.2989342212677002
1736960462.2686546,1736960462.2692454,1736960462.2693312,1736960465.7235143,1736960465.724107,"[1736960465.8413055, 1736960465.9524167, 1736960466.0635276, 1736960466.1746387, 1736960466.28575, 1736960466.396861, 1736960466.507972, 1736960466.6190832, 1736960466.7301943]",1736960462,2,unified,0.1867198944091797,0.22887063026428223,0.4228692054748535,0.12620091438293457,0.14242982864379883,1.2300639152526855
1736960463.3762434,1736960463.3769145,1736960463.3770401,1736960467.258851,1736960467.259374,"[1736960467.377277, 1736960467.488388, 1736960467.599499, 1736960467.7106102, 1736960467.8217213, 1736960467.9328325, 1736960468.0439434, 1736960468.1550546, 1736960468.2661657]",1736960463,2,unified,0.0011284351348876953,0.25542712211608887,0.6974067687988281,0.12696194648742676,0.16356372833251953,1.534855842590332
1736960464.588674,1736960464.6100461,1736960464.6101253,1736960468.4154017,1736960468.4159968,"[1736960468.5341542, 1736960468.6452653, 1736960468.7563763, 1736960468.8674874, 1736960468.9785986, 1736960469.0897098, 1736960469.2008207, 1736960469.3119318, 1736960469.423043]",1736960464,2,unified,0.0031256675720214844,0.6041355133056641,0.4264049530029297,0.14370441436767578,0.14087939262390137,1.1574592590332031
1736960465.6792898,1736960465.7272124,1736960465.7272983,1736960469.9080863,1736960469.9085326,"[1736960470.0264306, 1736960470.1375418, 1736960470.2486527, 1736960470.3597639, 1736960470.470875, 1736960470.5819862, 1736960470.693097, 1736960470.8042083, 1736960470.9153194]",1736960465,2,unified,0.04424595832824707,0.6870822906494141,0.6403248310089111,0.12296032905578613,0.18393158912658691,1.49049711227417
1736960466.557733,1736960467.2628682,1736960467.2629688,1736960471.1659033,1736960471.1667159,"[1736960471.2832406, 1736960471.3943517, 1736960471.5054626, 1736960471.6165738, 1736960471.727685, 1736960471.8387961, 1736960471.949907, 1736960472.0610182, 1736960472.1721294]",1736960466,2,unified,0.014678001403808594,0.7074401378631592,0.35424232482910156,0.13686323165893555,0.16016411781311035,1.1998162269592285
1736960467.646655,1736960468.419348,1736960468.4194317,1736960472.3204536,1736960472.3209212,"[1736960472.437768, 1736960472.5488791, 1736960472.65999, 1736960472.7711012, 1736960472.8822124, 1736960472.9933236, 1736960473.1044345, 1736960473.2155457, 1736960473.3266568]",1736960467,2,unified,0.050866127014160156,0.7098619937896729,0.5813026428222656,0.11223840713500977,0.14258360862731934,1.2133924961090088
1736960468.5234947,1736960469.9120219,1736960469.9121234,1736960473.751129,1736960473.7515826,"[1736960473.8685029, 1736960473.979614, 1736960474.090725, 1736960474.201836, 1736960474.3129473, 1736960474.4240584, 1736960474.5351694, 1736960474.6462805, 1736960474.7573917]",1736960468,2,unified,0.009754657745361328,0.6680104732513428,0.4324791431427002,0.1303081512451172,0.15188050270080566,1.3473889827728271
1736960469.5067763,1736960471.17,1736960471.1700768,1736960475.0332704,1736960475.0337703,"[1736960475.1511328, 1736960475.262244, 1736960475.373355, 1736960475.484466, 1736960475.5955772, 1736960475.7066884, 1736960475.8177993, 1736960475.9289105, 1736960476.0400217]",1736960469,2,unified,0.0008645057678222656,0.7087845802307129,0.36110377311706543,0.14882254600524902,0.14439606666564941,1.366353988647461
1736960470.4900753,1736960472.3240645,1736960472.3241684,1736960476.0973072,1736960476.097923,"[1736960476.213748, 1736960476.3248591, 1736960476.43597, 1736960476.5470812, 1736960476.6581924, 1736960476.7693036, 1736960476.8804145, 1736960476.9915257, 1736960477.1026368]",1736960470,2,unified,0.04995274543762207,0.8642358779907227,0.35012030601501465,0.1583268642425537,0.1684267520904541,1.065922737121582
1736960471.3775759,1736960473.7547133,1736960473.7548196,1736960476.645057,1736960476.6455805,"[1736960476.7611997, 1736960476.8723109, 1736960476.9834218, 1736960477.094533, 1736960477.2056441, 1736960477.3167553, 1736960477.4278662, 1736960477.5389774, 1736960477.6500885]",1736960471,2,unified,0.013721942901611328,0.3089122772216797,0.028445720672607422,0.294663667678833,0.41717529296875,0.5502891540527344
1736960472.2709045,1736960475.036765,1736960475.0374603,1736960477.6292539,1736960477.629765,"[1736960477.746773, 1736960477.8578842, 1736960477.968995, 1736960478.0801063, 1736960478.1912174, 1736960478.3023286, 1736960478.4134395, 1736960478.5245507, 1736960478.6356618]",1736960472,2,unified,0.0006985664367675781,0.228348970413208,0.028167009353637695,0.6713004112243652,0.12189078330993652,0.981372594833374
1736960473.1638741,1736960476.1006248,1736960476.100704,1736960478.932815,1736960478.933347,"[1736960479.0512667, 1736960479.1623778, 1736960479.2734888, 1736960479.3846, 1736960479.495711, 1736960479.6068223, 1736960479.7179332, 1736960479.8290443, 1736960479.9401555]",1736960473,2,unified,0.002003908157348633,0.23076772689819336,0.2597184181213379,0.10755133628845215,0.12506890296936035,1.2841706275939941
1736960474.378766,1736960476.6480706,1736960476.6481707,1736960480.1671205,1736960480.1676128,"[1736960480.285237, 1736960480.3963482, 1736960480.5074592, 1736960480.6185703, 1736960480.7296815, 1736960480.8407927, 1736960480.9519036, 1736960481.0630147, 1736960481.174126]",1736960474,2,unified,0.03942751884460449,0.3177478313446045,0.4938852787017822,0.10528945922851562,0.13202977180480957,1.1704127788543701
1736960475.2767909,1736960477.6323926,1736960477.63249,1736960481.301216,1736960481.3017309,"[1736960481.418507, 1736960481.5296183, 1736960481.6407292, 1736960481.7518404, 1736960481.8629515, 1736960481.9740627, 1736960482.0851736, 1736960482.1962848, 1736960482.307396]",1736960475,2,unified,0.013872385025024414,0.3123009204864502,0.22269988059997559,0.58589768409729,0.15137839317321777,1.2138617038726807
1736960476.4843361,1736960478.9362917,1736960478.9363687,1736960482.619837,1736960482.6203616,"[1736960482.737295, 1736960482.848406, 1736960482.959517, 1736960483.0706282, 1736960483.1817393, 1736960483.2928505, 1736960483.4039614, 1736960483.5150726, 1736960483.6261837]",1736960476,2,unified,0.013131141662597656,0.23444175720214844,0.7476401329040527,0.08595466613769531,0.13600444793701172,1.3196756839752197
1736960477.3760543,1736960480.1705606,1736960480.1706376,1736960483.8138113,1736960483.8143032,"[1736960483.9310937, 1736960484.0422049, 1736960484.1533158, 1736960484.264427, 1736960484.375538, 1736960484.4866493, 1736960484.5977602, 1736960484.7088714, 1736960484.8199825]",1736960477,2,unified,0.0057146549224853516,0.22957444190979004,0.7576954364776611,0.10592961311340332,0.1340315341949463,1.1098999977111816
1736960478.268644,1736960481.3045633,1736960481.3046372,1736960484.9947586,1736960484.9952416,"[1736960485.1120331, 1736960485.2231443, 1736960485.3342552, 1736960485.4453664, 1736960485.5564775, 1736960485.6675887, 1736960485.7786996, 1736960485.8898108, 1736960486.000922]",1736960478,2,unified,0.012372732162475586,0.30417680740356445,0.024232149124145508,0.8061773777008057,0.11485171318054199,1.1825487613677979
1736960479.4846194,1736960482.6237032,1736960482.6237848,1736960486.0919871,1736960486.0924416,"[1736960486.2096026, 1736960486.3207138, 1736960486.4318247, 1736960486.5429358, 1736960486.654047, 1736960486.7651582, 1736960486.876269, 1736960486.9873803, 1736960487.0984914]",1736960479,2,unified,0.0012226104736328125,0.23920226097106934,0.31978750228881836,0.4808311462402344,0.13486552238464355,1.1784977912902832
1736960480.4820912,1736960483.8177156,1736960483.817796,1736960487.3607078,1736960487.3612442,"[1736960487.4777784, 1736960487.5888896, 1736960487.7000005, 1736960487.8111117, 1736960487.9222229, 1736960488.033334, 1736960488.144445, 1736960488.255556, 1736960488.3666673]",1736960480,2,unified,0.00455784797668457,0.23569607734680176,0.5613574981689453,0.2261345386505127,0.13662457466125488,1.26887845993042
1736960481.2690976,1736960484.9983563,1736960484.9984422,1736960488.5427766,1736960488.5436752,"[1736960488.6603482, 1736960488.7714593, 1736960488.8825703, 1736960488.9936814, 1736960489.1047926, 1736960489.2159038, 1736960489.3270147, 1736960489.4381258, 1736960489.549237]",1736960481,2,unified,0.009972572326660156,0.23665547370910645,0.7184069156646729,0.10179543495178223,0.12912249565124512,1.179781198501587
1736960482.2747254,1736960486.095622,1736960486.0957177,1736960489.6517637,1736960489.652262,"[1736960489.769154, 1736960489.8802652, 1736960489.9913762, 1736960490.1024873, 1736960490.2135985, 1736960490.3247097, 1736960490.4358206, 1736960490.5469317, 1736960490.658043]",1736960482,2,unified,0.01090693473815918,0.30338382720947266,0.022249937057495117,0.76987624168396,0.12132883071899414,1.1103272438049316
1736960483.484141,1736960487.3642094,1736960487.3642926,1736960490.924925,1736960490.9253685,"[1736960491.0434308, 1736960491.154542, 1736960491.265653, 1736960491.376764, 1736960491.4878752, 1736960491.5989864, 1736960491.7100973, 1736960491.8212085, 1736960491.9323196]",1736960483,2,unified,0.0008389949798583984,0.23176217079162598,0.21495270729064941,0.5914177894592285,0.12909746170043945,1.2579641342163086
1736960484.5943344,1736960488.546665,1736960488.5467522,1736960491.9850361,1736960491.9855046,"[1736960492.1025822, 1736960492.2136934, 1736960492.3248043, 1736960492.4359155, 1736960492.5470266, 1736960492.6581378, 1736960492.7692487, 1736960492.88036, 1736960492.991471]",1736960484,2,unified,0.0010466575622558594,0.23965859413146973,0.722602128982544,0.11059117317199707,0.13466119766235352,1.0732002258300781
1736960485.4669147,1736960489.655154,1736960489.6552382,1736960493.263021,1736960493.264461,"[1736960493.3827157, 1736960493.4938269, 1736960493.6049378, 1736960493.716049, 1736960493.8271601, 1736960493.9382713, 1736960494.0493822, 1736960494.1604934, 1736960494.2716045]",1736960485,2,unified,0.011301040649414062,0.3119230270385742,0.5577807426452637,0.22495818138122559,0.15240812301635742,1.276810646057129
1736960486.4804575,1736960490.9283717,1736960490.9284625,1736960494.3619552,1736960494.3626468,"[1736960494.4797375, 1736960494.5908487, 1736960494.7019596, 1736960494.8130708, 1736960494.924182, 1736960495.035293, 1736960495.146404, 1736960495.2575152, 1736960495.3686264]",1736960486,2,unified,0.00116729736328125,0.24497222900390625,0.6556048393249512,0.12646722793579102,0.14312171936035156,1.0983402729034424
1736960487.0463364,1736960491.9884396,1736960491.988513,1736960494.9868572,1736960494.9869294,"[1736960495.1025085, 1736960495.2136197, 1736960495.3247306, 1736960495.4358418, 1736960495.546953, 1736960495.6580641, 1736960495.769175, 1736960495.8802862, 1736960495.9913974]",1736960487,2,unified,0.013988971710205078,0.30695176124572754,0.028385400772094727,0.3002898693084717,0.40751051902770996,0.6325242519378662
