timestamps_client_received,timestamps_decoder_received,timestamps_codec_start,timestamps_codec_end,timestamps_decoder_finished,timestamps_playout,ID,quality,codec_info,time_measurements_bitstream_reading,time_measurements_geometry_decompression,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_guassian_model,time_measurements_synthesis_transform
1736961247.0249336,1736961247.0254366,1736961247.0255067,1736961247.3508775,1736961247.350948,"[1736961249.0, 1736961249.5]",1736961247,2,unified,0.0009100437164306641,0.05415678024291992,0.009066581726074219,0.0343022346496582,0.03854966163635254,0.18448209762573242
1736961248.0251777,1736961248.0257025,1736961248.0257668,1736961248.3485625,1736961248.3486323,"[1736961250.0, 1736961250.5]",1736961248,2,unified,0.0007302761077880859,0.05415678024291992,0.009447813034057617,0.032466888427734375,0.040701866149902344,0.1814107894897461
1736961249.0249462,1736961249.025455,1736961249.0255227,1736961249.350323,1736961249.3503897,"[1736961251.0, 1736961251.5]",1736961249,2,unified,0.0007307529449462891,0.053597211837768555,0.009449481964111328,0.03281402587890625,0.03762483596801758,0.18658113479614258
1736961250.026444,1736961250.026937,1736961250.0270102,1736961250.3524013,1736961250.3524718,"[1736961252.0, 1736961252.5]",1736961250,2,unified,0.00093841552734375,0.052991628646850586,0.009858846664428711,0.03112959861755371,0.038865089416503906,0.18734216690063477
1736961251.1294777,1736961251.1300457,1736961251.130112,1736961251.4683576,1736961251.468425,"[1736961253.0, 1736961253.5]",1736961251,2,unified,0.0008814334869384766,0.05370450019836426,0.010019063949584961,0.03241443634033203,0.03932070732116699,0.19797515869140625
1736961252.1314862,1736961252.1320314,1736961252.1321058,1736961252.4728866,1736961252.4729564,"[1736961254.0, 1736961254.5]",1736961252,2,unified,0.0009741783142089844,0.05430102348327637,0.011194229125976562,0.03387951850891113,0.03884148597717285,0.19783592224121094
1736961254.0216613,1736961254.022153,1736961254.0222178,1736961254.3689246,1736961254.3689945,"[1736961256.0, 1736961256.5]",1736961254,2,unified,0.0008990764617919922,0.05492591857910156,0.0146331787109375,0.03433823585510254,0.04030442237854004,0.19797587394714355
1736961255.0322602,1736961255.0327928,1736961255.0328596,1736961255.2748723,1736961255.2749414,"[1736961257.0, 1736961257.5]",1736961255,2,unified,0.0008828639984130859,0.04996442794799805,0.009843826293945312,0.025964975357055664,0.029335498809814453,0.12288355827331543
1736961256.0240784,1736961256.024602,1736961256.0246732,1736961256.26802,1736961256.268085,"[1736961258.0, 1736961258.5]",1736961256,2,unified,0.0007321834564208984,0.04933619499206543,0.009859800338745117,0.028197050094604492,0.028742551803588867,0.12338829040527344
1736961257.0293589,1736961257.029879,1736961257.0299509,1736961257.369787,1736961257.3698535,"[1736961259.0, 1736961259.5]",1736961257,2,unified,0.0008819103240966797,0.054696083068847656,0.010245084762573242,0.030707836151123047,0.039162635803222656,0.20033740997314453
1736961258.0291145,1736961258.0295947,1736961258.029686,1736961258.360517,1736961258.3606038,"[1736961260.0, 1736961260.5]",1736961258,2,unified,0.0009517669677734375,0.055474281311035156,0.010010004043579102,0.027914762496948242,0.04001283645629883,0.19219565391540527
1736961259.0251713,1736961259.0257475,1736961259.025816,1736961259.3908484,1736961259.3909202,"[1736961261.0, 1736961261.5]",1736961259,2,unified,0.0008912086486816406,0.05294942855834961,0.009818077087402344,0.0325160026550293,0.04010176658630371,0.22438621520996094
1736961260.0216894,1736961260.0222034,1736961260.0222805,1736961260.4055753,1736961260.4056628,"[1736961262.0, 1736961262.5]",1736961260,2,unified,0.0009708404541015625,0.05447125434875488,0.009996414184570312,0.03538703918457031,0.04448270797729492,0.23389005661010742
1736961261.028078,1736961261.028619,1736961261.0286858,1736961261.3737113,1736961261.3737814,"[1736961263.0, 1736961263.5]",1736961261,2,unified,0.0008916854858398438,0.05705404281616211,0.013494014739990234,0.035645484924316406,0.04112982749938965,0.19301080703735352
1736961262.0280533,1736961262.02861,1736961262.0286863,1736961262.3005443,1736961262.3006353,"[1736961264.0, 1736961264.5]",1736961262,2,unified,0.0008862018585205078,0.05223655700683594,0.008512496948242188,0.02880239486694336,0.032552242279052734,0.14542746543884277
1736961263.0270925,1736961263.0276,1736961263.0276732,1736961263.3366756,1736961263.3367383,"[1736961265.0, 1736961265.5]",1736961263,2,unified,0.0008690357208251953,0.05205893516540527,0.008764028549194336,0.03213047981262207,0.035842180252075195,0.17576050758361816
1736961264.0289807,1736961264.0295076,1736961264.0295808,1736961264.3736055,1736961264.3737013,"[1736961266.0, 1736961266.5]",1736961264,2,unified,0.0009205341339111328,0.05376458168029785,0.009793758392333984,0.032598018646240234,0.0392303466796875,0.20359373092651367
1736961265.022101,1736961265.0225918,1736961265.0226588,1736961265.3689275,1736961265.368993,"[1736961267.0, 1736961267.5]",1736961265,2,unified,0.0008778572082519531,0.05635213851928711,0.009151697158813477,0.03126978874206543,0.03869295120239258,0.20624876022338867
1736961266.1293032,1736961266.1298318,1736961266.1302307,1736961266.4918315,1736961266.491902,"[1736961268.0, 1736961268.5]",1736961266,2,unified,0.0009911060333251953,0.05450630187988281,0.010306835174560547,0.03258967399597168,0.04094719886779785,0.2177274227142334
1736961267.0283017,1736961267.02886,1736961267.0289273,1736961267.451902,1736961267.4519749,"[1736961269.0, 1736961269.5]",1736961267,2,unified,0.0009715557098388672,0.05512499809265137,0.010703802108764648,0.03509688377380371,0.04657125473022461,0.27007293701171875
1736961268.028505,1736961268.0289874,1736961268.029054,1736961268.4114337,1736961268.411502,"[1736961270.0, 1736961270.5]",1736961268,2,unified,0.0008759498596191406,0.05497241020202637,0.011426210403442383,0.03731203079223633,0.043401479721069336,0.23015093803405762
1736961269.0324543,1736961269.033008,1736961269.0331593,1736961269.3846376,1736961269.3847053,"[1736961271.0, 1736961271.5]",1736961269,2,unified,0.000904083251953125,0.05472373962402344,0.015525102615356445,0.030957460403442383,0.03822660446166992,0.2070140838623047
1736961270.0221922,1736961270.0227866,1736961270.0228596,1736961270.3714888,1736961270.371559,"[1736961272.0, 1736961272.5]",1736961270,2,unified,0.0009472370147705078,0.05814409255981445,0.009552717208862305,0.031195402145385742,0.039690256118774414,0.2052137851715088
1736961271.0220196,1736961271.022535,1736961271.0226068,1736961271.41042,1736961271.4104893,"[1736961273.0, 1736961273.5]",1736961271,2,unified,0.0010268688201904297,0.054933786392211914,0.014188051223754883,0.03401041030883789,0.042034149169921875,0.23717403411865234
1736961272.13043,1736961272.1309905,1736961272.1310642,1736961272.490381,1736961272.4904501,"[1736961274.0, 1736961274.5]",1736961272,2,unified,0.0009074211120605469,0.05507540702819824,0.01148533821105957,0.034873008728027344,0.040250539779663086,0.21278715133666992
1736961273.0269449,1736961273.027539,1736961273.0276086,1736961273.390622,1736961273.3906996,"[1736961275.0, 1736961275.5]",1736961273,2,unified,0.0009338855743408203,0.05545639991760254,0.01128077507019043,0.03509187698364258,0.0404055118560791,0.21562886238098145
1736961274.0311325,1736961274.0316265,1736961274.031702,1736961274.380568,1736961274.3806365,"[1736961276.0, 1736961276.5]",1736961274,2,unified,0.0008957386016845703,0.05372905731201172,0.010133028030395508,0.03037738800048828,0.04034686088562012,0.2092278003692627
1736961275.0284271,1736961275.028899,1736961275.029283,1736961275.372707,1736961275.3727803,"[1736961277.0, 1736961277.5]",1736961275,2,unified,0.00090789794921875,0.05306601524353027,0.010349750518798828,0.030182600021362305,0.040514230728149414,0.20444083213806152
1736961276.027554,1736961276.028042,1736961276.0281148,1736961276.3954563,1736961276.395525,"[1736961278.0, 1736961278.5]",1736961276,2,unified,0.0008833408355712891,0.05470848083496094,0.010582923889160156,0.032361507415771484,0.041022300720214844,0.22370362281799316
1736961277.130374,1736961277.130921,1736961277.1309898,1736961277.509398,1736961277.5094805,"[1736961279.0, 1736961279.5]",1736961277,2,unified,0.0008993148803710938,0.05494999885559082,0.011713981628417969,0.035669803619384766,0.04500532150268555,0.22573113441467285
1736961278.0288224,1736961278.0293345,1736961278.029408,1736961278.3695977,1736961278.3696766,"[1736961280.0, 1736961280.5]",1736961278,2,unified,0.0010061264038085938,0.05466914176940918,0.010240793228149414,0.03692340850830078,0.03854227066040039,0.19515395164489746
1736961279.032904,1736961279.0334172,1736961279.0334928,1736961279.300798,1736961279.300865,"[1736961281.0, 1736961281.5]",1736961279,2,unified,0.0008716583251953125,0.051599740982055664,0.009833574295043945,0.025681495666503906,0.031105518341064453,0.14500808715820312
1736961280.0286434,1736961280.029216,1736961280.029293,1736961280.341655,1736961280.3417244,"[1736961282.0, 1736961282.5]",1736961280,2,unified,0.0009696483612060547,0.052884578704833984,0.010353803634643555,0.029827356338500977,0.0387876033782959,0.17581939697265625
1736961281.0296736,1736961281.0303242,1736961281.0303993,1736961281.3699656,1736961281.3700292,"[1736961283.0, 1736961283.5]",1736961281,2,unified,0.0008826255798339844,0.05643057823181152,0.013384103775024414,0.031191349029541016,0.03718376159667969,0.1966102123260498
1736961282.0281277,1736961282.0286674,1736961282.0287392,1736961282.3772736,1736961282.378131,"[1736961284.0, 1736961284.5]",1736961282,2,unified,0.0008966922760009766,0.05614972114562988,0.010187625885009766,0.03110051155090332,0.04013943672180176,0.20611929893493652
1736961283.13325,1736961283.133792,1736961283.133866,1736961283.4768515,1736961283.4769185,"[1736961285.0, 1736961285.5]",1736961283,2,unified,0.0009579658508300781,0.05817675590515137,0.009490966796875,0.03133749961853027,0.038442134857177734,0.20052886009216309
1736961284.0280807,1736961284.0285618,1736961284.0286345,1736961284.3760662,1736961284.3761377,"[1736961286.0, 1736961286.5]",1736961284,2,unified,0.0008962154388427734,0.05554676055908203,0.009308338165283203,0.030112266540527344,0.03939247131347656,0.20784378051757812
1736961285.0285418,1736961285.029186,1736961285.0293403,1736961285.374502,1736961285.3745792,"[1736961287.0, 1736961287.5]",1736961285,2,unified,0.0009016990661621094,0.055031776428222656,0.009961605072021484,0.030442237854003906,0.03890705108642578,0.20547866821289062
1736961287.0215793,1736961287.022077,1736961287.0221412,1736961287.3829827,1736961287.3830605,"[1736961289.0, 1736961289.5]",1736961287,2,unified,0.0009810924530029297,0.05157017707824707,0.014929533004760742,0.037349700927734375,0.04046916961669922,0.20954203605651855
1736961289.0246038,1736961289.0251055,1736961289.0253122,1736961289.3777719,1736961289.3778462,"[1736961291.0, 1736961291.5]",1736961289,2,unified,0.0007469654083251953,0.055572509765625,0.011577844619750977,0.02951836585998535,0.04003620147705078,0.21068882942199707
1736961290.0268517,1736961290.0275147,1736961290.0275812,1736961290.375154,1736961290.3752732,"[1736961292.0, 1736961292.5]",1736961290,2,unified,0.0009377002716064453,0.05816245079040527,0.010381460189819336,0.032900094985961914,0.03869056701660156,0.20218706130981445
1736961291.026817,1736961291.0272942,1736961291.027363,1736961291.3717475,1736961291.37182,"[1736961293.0, 1736961293.5]",1736961291,2,unified,0.000873565673828125,0.05514049530029297,0.01006007194519043,0.029481887817382812,0.04000449180603027,0.20483779907226562
1736961292.0323982,1736961292.0328796,1736961292.0329452,1736961292.3702562,1736961292.3703196,"[1736961294.0, 1736961294.5]",1736961292,2,unified,0.0008718967437744141,0.05482006072998047,0.012723445892333984,0.031851768493652344,0.03718090057373047,0.19567489624023438
1736961293.0235503,1736961293.0240657,1736961293.0241373,1736961293.3710213,1736961293.3710892,"[1736961295.0, 1736961295.5]",1736961293,2,unified,0.0007748603820800781,0.053682804107666016,0.014521360397338867,0.02969527244567871,0.0402529239654541,0.20357060432434082
1736961294.0326786,1736961294.0331848,1736961294.0332513,1736961294.4347322,1736961294.434806,"[1736961296.0, 1736961296.5]",1736961294,2,unified,0.0009324550628662109,0.0578465461730957,0.011426687240600586,0.03949403762817383,0.04467272758483887,0.24282383918762207
1736961295.0211697,1736961295.0216427,1736961295.0217092,1736961295.31108,1736961295.3111439,"[1736961297.0, 1736961297.5]",1736961295,2,unified,0.001016855239868164,0.053005218505859375,0.013300895690917969,0.0272672176361084,0.03361630439758301,0.15771031379699707
