timestamps_client_received,timestamps_decoder_received,timestamps_codec_start,timestamps_codec_end,timestamps_decoder_finished,timestamps_playout,ID,quality,codec_info,time_measurements_bitstream_reading,time_measurements_geometry_decompression,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_guassian_model,time_measurements_synthesis_transform
1736958849.0363111,1736958849.0368478,1736958849.0369217,1736958849.494088,1736958849.4947972,"[1736958850.8333333, 1736958851.1666667, 1736958851.5]",1736958849,2,unified,0.0007236003875732422,0.07672572135925293,0.015011310577392578,0.050406455993652344,0.051245927810668945,0.2583613395690918
1736958850.0365598,1736958850.0370471,1736958850.037115,1736958850.4951696,1736958850.4952476,"[1736958851.8333333, 1736958852.1666667, 1736958852.5]",1736958850,2,unified,0.000743865966796875,0.07822275161743164,0.011060237884521484,0.046326637268066406,0.04551053047180176,0.27147650718688965
1736958851.0358467,1736958851.0363495,1736958851.036427,1736958851.4947455,1736958851.495544,"[1736958852.8333333, 1736958853.1666667, 1736958853.5]",1736958851,2,unified,0.00075531005859375,0.07715225219726562,0.01236581802368164,0.05058860778808594,0.04501938819885254,0.26738858222961426
1736958852.0360863,1736958852.0365639,1736958852.0366342,1736958852.4776769,1736958852.4777408,"[1736958853.8333333, 1736958854.1666667, 1736958854.5]",1736958852,2,unified,0.0008034706115722656,0.0785818099975586,0.01174783706665039,0.044270992279052734,0.045526742935180664,0.25566530227661133
1736958853.0392299,1736958853.0398326,1736958853.0400088,1736958853.4799004,1736958853.4799752,"[1736958854.8333333, 1736958855.1666667, 1736958855.5]",1736958853,2,unified,0.0007481575012207031,0.07610464096069336,0.013995170593261719,0.044207096099853516,0.0440831184387207,0.2560575008392334
1736958854.0386405,1736958854.0391364,1736958854.0392034,1736958854.495762,1736958854.4958353,"[1736958855.8333333, 1736958856.1666667, 1736958856.5]",1736958854,2,unified,0.0007615089416503906,0.07700443267822266,0.011919498443603516,0.046695709228515625,0.05545496940612793,0.2599022388458252
1736958855.0342116,1736958855.0346963,1736958855.0347679,1736958855.4809616,1736958855.4810302,"[1736958856.8333333, 1736958857.1666667, 1736958857.5]",1736958855,2,unified,0.0013909339904785156,0.0752406120300293,0.015057802200317383,0.04760265350341797,0.04597139358520508,0.2562081813812256
1736958856.033019,1736958856.0336761,1736958856.0337436,1736958856.6232831,1736958856.6233497,"[1736958857.8333333, 1736958858.1666667, 1736958858.5]",1736958856,2,unified,0.0007433891296386719,0.08198952674865723,0.012635231018066406,0.05342531204223633,0.0706026554107666,0.36278486251831055
1736958857.0321977,1736958857.0327284,1736958857.0328023,1736958857.553171,1736958857.55324,"[1736958858.8333333, 1736958859.1666667, 1736958859.5]",1736958857,2,unified,0.0014247894287109375,0.07994651794433594,0.014183998107910156,0.04908633232116699,0.05106616020202637,0.3196451663970947
1736958858.0330184,1736958858.0335681,1736958858.0336804,1736958858.5443327,1736958858.5443976,"[1736958859.8333333, 1736958860.1666667, 1736958860.5]",1736958858,2,unified,0.0007488727569580078,0.0780940055847168,0.011248588562011719,0.053612709045410156,0.05374622344970703,0.3081967830657959
1736958859.033017,1736958859.0335474,1736958859.0336313,1736958859.5273707,1736958859.5274372,"[1736958860.8333333, 1736958861.1666667, 1736958861.5]",1736958859,2,unified,0.0007150173187255859,0.07712650299072266,0.015379190444946289,0.049587249755859375,0.05030226707458496,0.29541897773742676
1736958860.032616,1736958860.0331225,1736958860.0332043,1736958860.537214,1736958860.5372787,"[1736958861.8333333, 1736958862.1666667, 1736958862.5]",1736958860,2,unified,0.0007555484771728516,0.07805609703063965,0.01062774658203125,0.054111480712890625,0.04736781120300293,0.3069326877593994
1736958861.0328183,1736958861.0333312,1736958861.0333993,1736958861.533685,1736958861.533754,"[1736958862.8333333, 1736958863.1666667, 1736958863.5]",1736958861,2,unified,0.0014684200286865234,0.07873654365539551,0.014832496643066406,0.04923677444458008,0.05304241180419922,0.29774045944213867
1736958862.0326426,1736958862.0332625,1736958862.0333416,1736958862.5273285,1736958862.5273929,"[1736958863.8333333, 1736958864.1666667, 1736958864.5]",1736958862,2,unified,0.0009722709655761719,0.07892441749572754,0.014452219009399414,0.04810619354248047,0.047284603118896484,0.2989370822906494
1736958863.031947,1736958863.0324624,1736958863.0325313,1736958863.5220504,1736958863.522114,"[1736958864.8333333, 1736958865.1666667, 1736958865.5]",1736958863,2,unified,0.0007653236389160156,0.07875704765319824,0.011166810989379883,0.053038597106933594,0.05170488357543945,0.28703761100769043
1736958864.033812,1736958864.0343115,1736958864.0343902,1736958864.5896826,1736958864.5897496,"[1736958865.8333333, 1736958866.1666667, 1736958866.5]",1736958864,2,unified,0.003592967987060547,0.07838654518127441,0.017574548721313477,0.05459189414978027,0.061299800872802734,0.3329455852508545
1736958866.0228503,1736958866.0233436,1736958866.0235558,1736958866.5319872,1736958866.5320625,"[1736958867.8333333, 1736958868.1666667, 1736958868.5]",1736958866,2,unified,0.0008106231689453125,0.0782477855682373,0.012308359146118164,0.060114145278930664,0.05757713317871094,0.2946739196777344
1736958867.0365264,1736958867.036999,1736958867.0370722,1736958867.4112375,1736958867.411299,"[1736958868.8333333, 1736958869.1666667, 1736958869.5]",1736958867,2,unified,0.0007655620574951172,0.0725398063659668,0.013031959533691406,0.04401874542236328,0.04333376884460449,0.19644594192504883
1736958868.0372531,1736958868.0377908,1736958868.037867,1736958868.3999949,1736958868.4000595,"[1736958869.8333333, 1736958870.1666667, 1736958870.5]",1736958868,2,unified,0.0007281303405761719,0.07328581809997559,0.009248495101928711,0.04249453544616699,0.04076433181762695,0.19042706489562988
1736958869.0389152,1736958869.0394444,1736958869.0395365,1736958869.5553844,1736958869.5554469,"[1736958870.8333333, 1736958871.1666667, 1736958871.5]",1736958869,2,unified,0.0007550716400146484,0.07959294319152832,0.01269221305847168,0.0458981990814209,0.0590672492980957,0.31138110160827637
1736958870.0325158,1736958870.033071,1736958870.0331562,1736958870.5549772,1736958870.5550425,"[1736958871.8333333, 1736958872.1666667, 1736958872.5]",1736958870,2,unified,0.003022432327270508,0.07924962043762207,0.015413999557495117,0.0516972541809082,0.05538463592529297,0.31056833267211914
1736958871.0306628,1736958871.0312605,1736958871.0313346,1736958871.5730236,1736958871.5732696,"[1736958872.8333333, 1736958873.1666667, 1736958873.5]",1736958871,2,unified,0.0007395744323730469,0.07812762260437012,0.011520862579345703,0.05435538291931152,0.0532991886138916,0.33826231956481934
1736958872.0320032,1736958872.032588,1736958872.0326824,1736958872.6749468,1736958872.6750162,"[1736958873.8333333, 1736958874.1666667, 1736958874.5]",1736958872,2,unified,0.0007679462432861328,0.0817878246307373,0.016496896743774414,0.05520796775817871,0.059122323989868164,0.42107057571411133
1736958873.0420554,1736958873.0425646,1736958873.0426338,1736958873.5547783,1736958873.5548444,"[1736958874.8333333, 1736958875.1666667, 1736958875.5]",1736958873,2,unified,0.0007371902465820312,0.07816767692565918,0.018355369567871094,0.055123329162597656,0.05330634117126465,0.29991650581359863
1736958874.0396972,1736958874.0402021,1736958874.040269,1736958874.452405,1736958874.4524708,"[1736958875.8333333, 1736958876.1666667, 1736958876.5]",1736958874,2,unified,0.0007510185241699219,0.07503461837768555,0.012814998626708984,0.04125165939331055,0.04263615608215332,0.23366451263427734
1736958875.0365188,1736958875.0370045,1736958875.0370734,1736958875.5220373,1736958875.522102,"[1736958876.8333333, 1736958877.1666667, 1736958877.5]",1736958875,2,unified,0.0007178783416748047,0.0784003734588623,0.011066675186157227,0.048897743225097656,0.04587984085083008,0.2946321964263916
1736958876.0327556,1736958876.0332775,1736958876.0333486,1736958876.5694704,1736958876.5695403,"[1736958877.8333333, 1736958878.1666667, 1736958878.5]",1736958876,2,unified,0.0029451847076416016,0.0800774097442627,0.014921426773071289,0.05090069770812988,0.050551652908325195,0.32944369316101074
1736958877.0362387,1736958877.0367453,1736958877.0368147,1736958877.5599377,1736958877.5600023,"[1736958878.8333333, 1736958879.1666667, 1736958879.5]",1736958877,2,unified,0.0007541179656982422,0.07821893692016602,0.011341094970703125,0.047007083892822266,0.05276846885681152,0.32743287086486816
1736958878.0333455,1736958878.0338552,1736958878.0339231,1736958878.596293,1736958878.5963762,"[1736958879.8333333, 1736958880.1666667, 1736958880.5]",1736958878,2,unified,0.0007255077362060547,0.08070611953735352,0.011526107788085938,0.05143308639526367,0.05552220344543457,0.3568599224090576
1736958879.0316658,1736958879.0322607,1736958879.0323343,1736958879.671019,1736958879.6710858,"[1736958880.8333333, 1736958881.1666667, 1736958881.5]",1736958879,2,unified,0.0007653236389160156,0.07971978187561035,0.01404571533203125,0.05414271354675293,0.0605320930480957,0.4236936569213867
1736958880.0337453,1736958880.0342808,1736958880.034349,1736958880.6273808,1736958880.6274478,"[1736958881.8333333, 1736958882.1666667, 1736958882.5]",1736958880,2,unified,0.0019271373748779297,0.0819709300994873,0.014453411102294922,0.061510324478149414,0.05781698226928711,0.36832118034362793
1736958881.0338793,1736958881.0343955,1736958881.0344586,1736958881.6941059,1736958881.694172,"[1736958882.8333333, 1736958883.1666667, 1736958883.5]",1736958881,2,unified,0.0007236003875732422,0.19538426399230957,0.016433000564575195,0.04795122146606445,0.05546236038208008,0.33792567253112793
1736958882.0331197,1736958882.033677,1736958882.0337505,1736958882.7185228,1736958882.7185903,"[1736958883.8333333, 1736958884.1666667, 1736958884.5]",1736958882,2,unified,0.0017910003662109375,0.23071646690368652,0.013575315475463867,0.04662585258483887,0.05200695991516113,0.33458948135375977
1736958883.0325503,1736958883.0331159,1736958883.033193,1736958883.7812111,1736958883.7812886,"[1736958884.8333333, 1736958885.1666667, 1736958885.5]",1736958883,2,unified,0.0007688999176025391,0.21605515480041504,0.016421079635620117,0.060094356536865234,0.0588374137878418,0.3903064727783203
1736958884.0318122,1736958884.0323632,1736958884.0324352,1736958884.7314072,1736958884.7314773,"[1736958885.8333333, 1736958886.1666667, 1736958886.5]",1736958884,2,unified,0.002439737319946289,0.24448132514953613,0.015250205993652344,0.052289485931396484,0.054902076721191406,0.3244466781616211
1736958885.0333328,1736958885.033873,1736958885.0339427,1736958885.779431,1736958885.779517,"[1736958886.8333333, 1736958887.1666667, 1736958887.5]",1736958885,2,unified,0.0007407665252685547,0.23677849769592285,0.0199432373046875,0.05489611625671387,0.05696678161621094,0.3673722743988037
1736958886.033918,1736958886.0344121,1736958886.0344846,1736958886.7115014,1736958886.7115777,"[1736958887.8333333, 1736958888.1666667, 1736958888.5]",1736958886,2,unified,0.0007355213165283203,0.2087254524230957,0.009984731674194336,0.052260398864746094,0.05797290802001953,0.3417234420776367
1736958887.0302882,1736958887.030784,1736958887.0308542,1736958887.698399,1736958887.6984787,"[1736958888.8333333, 1736958889.1666667, 1736958889.5]",1736958887,2,unified,0.0008897781372070312,0.21093106269836426,0.011859416961669922,0.05064225196838379,0.05658435821533203,0.33062005043029785
1736958888.0323155,1736958888.0328584,1736958888.0329437,1736958888.7268324,1736958888.726901,"[1736958889.8333333, 1736958890.1666667, 1736958890.5]",1736958888,2,unified,0.0007576942443847656,0.22099757194519043,0.01814103126525879,0.05507302284240723,0.056441545486450195,0.3368816375732422
1736958889.0331953,1736958889.0337336,1736958889.033875,1736958889.6373804,1736958889.6374507,"[1736958890.8333333, 1736958891.1666667, 1736958891.5]",1736958889,2,unified,0.0009024143218994141,0.08299446105957031,0.02242565155029297,0.05505013465881348,0.06729817390441895,0.3685591220855713
1736958890.035854,1736958890.0363925,1736958890.036463,1736958890.5781631,1736958890.5782294,"[1736958891.8333333, 1736958892.1666667, 1736958892.5]",1736958890,2,unified,0.0007476806640625,0.08312773704528809,0.01883387565612793,0.05754852294921875,0.05779266357421875,0.3179774284362793
1736958891.030492,1736958891.0311172,1736958891.031188,1736958891.4202871,1736958891.4203517,"[1736958892.8333333, 1736958893.1666667, 1736958893.5]",1736958891,2,unified,0.0018048286437988281,0.0703585147857666,0.014699220657348633,0.041818857192993164,0.039182424545288086,0.21583867073059082
1736958892.0330667,1736958892.0336404,1736958892.0337183,1736958892.511757,1736958892.5118322,"[1736958893.8333333, 1736958894.1666667, 1736958894.5]",1736958892,2,unified,0.0007441043853759766,0.07926416397094727,0.014424324035644531,0.0469973087310791,0.0540921688079834,0.2774038314819336
1736958893.0382285,1736958893.0387142,1736958893.0387847,1736958893.555668,1736958893.5557346,"[1736958894.8333333, 1736958895.1666667, 1736958895.5]",1736958893,2,unified,0.0007603168487548828,0.07407641410827637,0.011974811553955078,0.05005908012390137,0.04703927040100098,0.32671070098876953
1736958894.1403217,1736958894.140922,1736958894.141231,1736958894.6883368,1736958894.6884034,"[1736958895.8333333, 1736958896.1666667, 1736958896.5]",1736958894,2,unified,0.0009074211120605469,0.07829737663269043,0.020910263061523438,0.05174374580383301,0.05595111846923828,0.334026575088501
1736958895.0327306,1736958895.0333493,1736958895.0334241,1736958895.5704942,1736958895.5705621,"[1736958896.8333333, 1736958897.1666667, 1736958897.5]",1736958895,2,unified,0.0007562637329101562,0.08046102523803711,0.013835906982421875,0.04942822456359863,0.055162906646728516,0.3313875198364258
1736958896.0310524,1736958896.0316465,1736958896.0318167,1736958896.561472,1736958896.5615556,"[1736958897.8333333, 1736958898.1666667, 1736958898.5]",1736958896,2,unified,0.0026140213012695312,0.07746624946594238,0.015766382217407227,0.04861116409301758,0.058852195739746094,0.3210017681121826
1736958897.0344646,1736958897.035,1736958897.0350723,1736958897.5664992,1736958897.5665748,"[1736958898.8333333, 1736958899.1666667, 1736958899.5]",1736958897,2,unified,0.0007534027099609375,0.07813286781311035,0.014002561569213867,0.048622846603393555,0.05618882179260254,0.32776331901550293
1736958898.0335746,1736958898.0341086,1736958898.0341809,1736958898.5610154,1736958898.5611057,"[1736958899.8333333, 1736958900.1666667, 1736958900.5]",1736958898,2,unified,0.0011439323425292969,0.08116412162780762,0.011408329010009766,0.04851055145263672,0.056166648864746094,0.3213074207305908
1736958899.0334463,1736958899.0339584,1736958899.0340295,1736958899.567208,1736958899.5672784,"[1736958900.8333333, 1736958901.1666667, 1736958901.5]",1736958899,2,unified,0.002627134323120117,0.08046483993530273,0.012255191802978516,0.04633331298828125,0.058672189712524414,0.327115535736084
1736958900.037319,1736958900.0379362,1736958900.0380113,1736958900.5666122,1736958900.5666847,"[1736958901.8333333, 1736958902.1666667, 1736958902.5]",1736958900,2,unified,0.0007529258728027344,0.07925009727478027,0.010483980178833008,0.04848074913024902,0.0561518669128418,0.3279592990875244
1736958901.0344481,1736958901.0349617,1736958901.035032,1736958901.5737805,1736958901.5738497,"[1736958902.8333333, 1736958903.1666667, 1736958903.5]",1736958901,2,unified,0.0007407665252685547,0.07997465133666992,0.012627124786376953,0.05077052116394043,0.04991888999938965,0.3379662036895752
1736958902.0334814,1736958902.0340605,1736958902.0341394,1736958902.5559804,1736958902.556048,"[1736958903.8333333, 1736958904.1666667, 1736958904.5]",1736958902,2,unified,0.0030591487884521484,0.07827877998352051,0.013724327087402344,0.04688739776611328,0.05734419822692871,0.3149681091308594
1736958903.0339062,1736958903.0344284,1736958903.034504,1736958903.5630686,1736958903.5631585,"[1736958904.8333333, 1736958905.1666667, 1736958905.5]",1736958903,2,unified,0.0025632381439208984,0.08004331588745117,0.013022899627685547,0.04601573944091797,0.05734610557556152,0.32429003715515137
1736958904.0332034,1736958904.033837,1736958904.0339236,1736958904.559209,1736958904.5592806,"[1736958905.8333333, 1736958906.1666667, 1736958906.5]",1736958904,2,unified,0.0007421970367431641,0.07683038711547852,0.013445854187011719,0.0514376163482666,0.055059194564819336,0.3220396041870117
1736958905.033033,1736958905.0335941,1736958905.0336893,1736958905.567439,1736958905.5675232,"[1736958906.8333333, 1736958907.1666667, 1736958907.5]",1736958905,2,unified,0.0007565021514892578,0.08024072647094727,0.013863086700439453,0.0468602180480957,0.054616451263427734,0.3310232162475586
1736958907.107388,1736958907.1078954,1736958907.1079776,1736958907.5414667,1736958907.541539,"[1736958908.8333333, 1736958909.1666667, 1736958909.5]",1736958907,2,unified,0.0008382797241210938,0.07460665702819824,0.01174616813659668,0.04157257080078125,0.04546236991882324,0.25463032722473145
