timestamps_client_received,timestamps_decoder_received,timestamps_codec_start,timestamps_codec_end,timestamps_decoder_finished,timestamps_playout,ID,quality,codec_info,time_measurements_bitstream_reading,time_measurements_geometry_decompression,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_guassian_model,time_measurements_synthesis_transform
1736876944.3153892,1736876944.31597,1736876944.3160489,1736876945.0624156,1736876945.0624864,"[1736876946.2, 1736876946.4, 1736876946.6, 1736876946.8, 1736876947.0]",1736876944,2,unified,0.0010404586791992188,0.12514948844909668,0.028697967529296875,0.0523831844329834,0.13840460777282715,0.3923978805541992
1736876945.314385,1736876945.314957,1736876945.3150334,1736876946.0613463,1736876946.0614233,"[1736876947.2, 1736876947.4, 1736876947.6, 1736876947.8, 1736876948.0]",1736876945,2,unified,0.0010097026824951172,0.12430405616760254,0.026157617568969727,0.05628204345703125,0.13721752166748047,0.39250969886779785
1736876946.3160677,1736876946.3166497,1736876946.316735,1736876947.089391,1736876947.0894904,"[1736876948.2, 1736876948.4, 1736876948.6, 1736876948.8, 1736876949.0]",1736876946,2,unified,0.0010669231414794922,0.12453341484069824,0.02853989601135254,0.05630803108215332,0.1385364532470703,0.4147329330444336
1736876947.3148363,1736876947.3153582,1736876947.315426,1736876948.0668645,1736876948.0669239,"[1736876949.2, 1736876949.4, 1736876949.6, 1736876949.8, 1736876950.0]",1736876947,2,unified,0.0010001659393310547,0.12824296951293945,0.026476383209228516,0.05462837219238281,0.13675785064697266,0.3960862159729004
1736876948.3168647,1736876948.3174343,1736876948.3175242,1736876949.1895587,1736876949.1897976,"[1736876950.2, 1736876950.4, 1736876950.6, 1736876950.8, 1736876951.0]",1736876948,2,unified,0.0010366439819335938,0.1316823959350586,0.033750057220458984,0.0688483715057373,0.14411592483520508,0.4831206798553467
1736876949.3180072,1736876949.3187714,1736876949.3188474,1736876950.3528574,1736876950.352933,"[1736876951.2, 1736876951.4, 1736876951.6, 1736876951.8, 1736876952.0]",1736876949,2,unified,0.0009388923645019531,0.1340794563293457,0.028708219528198242,0.0746912956237793,0.15536880493164062,0.629779577255249
1736876950.3170245,1736876950.3176386,1736876950.3177683,1736876951.1060927,1736876951.1063447,"[1736876952.2, 1736876952.4, 1736876952.6, 1736876952.8, 1736876953.0]",1736876950,2,unified,0.0009784698486328125,0.15390801429748535,0.026702404022216797,0.07395052909851074,0.13853836059570312,0.3868527412414551
1736876951.3148618,1736876951.3154054,1736876951.3154743,1736876951.885481,1736876951.8855505,"[1736876953.2, 1736876953.4, 1736876953.6, 1736876953.8, 1736876954.0]",1736876951,2,unified,0.0009844303131103516,0.11736655235290527,0.029656648635864258,0.04271388053894043,0.13304662704467773,0.24014782905578613
1736876952.3161483,1736876952.3166614,1736876952.3167453,1736876952.8823037,1736876952.8823667,"[1736876954.2, 1736876954.4, 1736876954.6, 1736876954.8, 1736876955.0]",1736876952,2,unified,0.0010249614715576172,0.1196904182434082,0.024335622787475586,0.043309688568115234,0.12408089637756348,0.24714326858520508
1736876953.315135,1736876953.3156834,1736876953.315755,1736876954.1370702,1736876954.1371584,"[1736876955.2, 1736876955.4, 1736876955.6, 1736876955.8, 1736876956.0]",1736876953,2,unified,0.001050710678100586,0.12650251388549805,0.027357816696166992,0.0540771484375,0.1423041820526123,0.4610323905944824
1736876954.3169446,1736876954.3175962,1736876954.3177018,1736876955.1427155,1736876955.142806,"[1736876956.2, 1736876956.4, 1736876956.6, 1736876956.8, 1736876957.0]",1736876954,2,unified,0.0010488033294677734,0.1232457160949707,0.028215408325195312,0.05312228202819824,0.14146208763122559,0.4688093662261963
1736876955.314919,1736876955.315493,1736876955.3155608,1736876956.1875536,1736876956.1876216,"[1736876957.2, 1736876957.4, 1736876957.6, 1736876957.8, 1736876958.0]",1736876955,2,unified,0.0010132789611816406,0.1274113655090332,0.027397632598876953,0.05725431442260742,0.1497633457183838,0.49945735931396484
1736876956.3148785,1736876956.3154523,1736876956.3155355,1736876957.277479,1736876957.2775602,"[1736876958.2, 1736876958.4, 1736876958.6, 1736876958.8, 1736876959.0]",1736876956,2,unified,0.0010228157043457031,0.13154888153076172,0.031222820281982422,0.06540679931640625,0.15603160858154297,0.5670220851898193
1736876957.3142736,1736876957.3148324,1736876957.3148992,1736876958.0879846,1736876958.0880542,"[1736876959.2, 1736876959.4, 1736876959.6, 1736876959.8, 1736876960.0]",1736876957,2,unified,0.001010894775390625,0.12601161003112793,0.029093503952026367,0.059713125228881836,0.144514799118042,0.40462827682495117
1736876958.3136892,1736876958.3142788,1736876958.3143606,1736876958.941111,1736876958.94119,"[1736876960.2, 1736876960.4, 1736876960.6, 1736876960.8, 1736876961.0]",1736876958,2,unified,0.0009903907775878906,0.12001180648803711,0.026205778121948242,0.047469377517700195,0.1270735263824463,0.29794955253601074
1736876959.3153737,1736876959.3159323,1736876959.3160026,1736876960.047665,1736876960.0477335,"[1736876961.2, 1736876961.4, 1736876961.6, 1736876961.8, 1736876962.0]",1736876959,2,unified,0.0010962486267089844,0.12765145301818848,0.026355266571044922,0.05060720443725586,0.13473129272460938,0.38345932960510254
1736876960.3156304,1736876960.316245,1736876960.3164093,1736876961.1604373,1736876961.1605124,"[1736876962.2, 1736876962.4, 1736876962.6, 1736876962.8, 1736876963.0]",1736876960,2,unified,0.0010590553283691406,0.12389945983886719,0.025043249130249023,0.05485725402832031,0.14376544952392578,0.486100435256958
1736876961.3148878,1736876961.3154469,1736876961.3155162,1736876962.1340618,1736876962.1341376,"[1736876963.2, 1736876963.4, 1736876963.6, 1736876963.8, 1736876964.0]",1736876961,2,unified,0.001108407974243164,0.12623357772827148,0.027777433395385742,0.05095553398132324,0.14196062088012695,0.4618973731994629
1736876962.316222,1736876962.3168023,1736876962.3168736,1736876963.2272441,1736876963.2273254,"[1736876964.2, 1736876964.4, 1736876964.6, 1736876964.8, 1736876965.0]",1736876962,2,unified,0.0011489391326904297,0.1276082992553711,0.02785038948059082,0.060790061950683594,0.15655112266540527,0.526425838470459
1736876963.31565,1736876963.3162296,1736876963.3162992,1736876964.3588557,1736876964.3589282,"[1736876965.2, 1736876965.4, 1736876965.6, 1736876965.8, 1736876966.0]",1736876963,2,unified,0.0012958049774169922,0.12931442260742188,0.02885603904724121,0.0664370059967041,0.1554570198059082,0.6502554416656494
1736876964.3155203,1736876964.3161445,1736876964.3162186,1736876965.258686,1736876965.2587614,"[1736876966.2, 1736876966.4, 1736876966.6, 1736876966.8, 1736876967.0]",1736876964,2,unified,0.0013051033020019531,0.1286606788635254,0.029855728149414062,0.06287598609924316,0.15200233459472656,0.557274341583252
1736876965.313842,1736876965.314453,1736876965.314524,1736876966.1517801,1736876966.151852,"[1736876967.2, 1736876967.4, 1736876967.6, 1736876967.8, 1736876968.0]",1736876965,2,unified,0.0010175704956054688,0.12769627571105957,0.02714681625366211,0.051641225814819336,0.14262604713439941,0.4783015251159668
1736876966.3161514,1736876966.3167496,1736876966.316834,1736876967.1555562,1736876967.15565,"[1736876968.2, 1736876968.4, 1736876968.6, 1736876968.8, 1736876969.0]",1736876966,2,unified,0.0010895729064941406,0.12189102172851562,0.027959823608398438,0.05726218223571777,0.14647960662841797,0.4749178886413574
1736876967.3158438,1736876967.3164558,1736876967.3165343,1736876968.2453332,1736876968.2454104,"[1736876969.2, 1736876969.4, 1736876969.6, 1736876969.8, 1736876970.0]",1736876967,2,unified,0.0011818408966064453,0.1278676986694336,0.028075456619262695,0.06015968322753906,0.1534426212310791,0.5486624240875244
1736876968.3157895,1736876968.3163846,1736876968.316464,1736876969.1654475,1736876969.1655204,"[1736876970.2, 1736876970.4, 1736876970.6, 1736876970.8, 1736876971.0]",1736876968,2,unified,0.0011582374572753906,0.12973999977111816,0.028640270233154297,0.060749053955078125,0.14531970024108887,0.4746866226196289
1736876969.3169901,1736876969.3176677,1736876969.3177567,1736876970.2509081,1736876970.2509818,"[1736876971.2, 1736876971.4, 1736876971.6, 1736876971.8, 1736876972.0]",1736876969,2,unified,0.001119852066040039,0.13145923614501953,0.03210926055908203,0.06622600555419922,0.15050029754638672,0.542421817779541
1736876970.3149586,1736876970.315513,1736876970.3155851,1736876971.157144,1736876971.1572266,"[1736876972.2, 1736876972.4, 1736876972.6, 1736876972.8, 1736876973.0]",1736876970,2,unified,0.0010373592376708984,0.12710046768188477,0.02741408348083496,0.051512718200683594,0.14283370971679688,0.4824976921081543
1736876971.3148286,1736876971.3153903,1736876971.3154612,1736876972.1413314,1736876972.1414204,"[1736876973.2, 1736876973.4, 1736876973.6, 1736876973.8, 1736876974.0]",1736876971,2,unified,0.0010275840759277344,0.12703371047973633,0.02662062644958496,0.05117368698120117,0.14200186729431152,0.46898746490478516
1736876972.3147964,1736876972.315383,1736876972.3154554,1736876973.1876245,1736876973.1876967,"[1736876974.2, 1736876974.4, 1736876974.6, 1736876974.8, 1736876975.0]",1736876972,2,unified,0.001046895980834961,0.12330842018127441,0.027231693267822266,0.06101632118225098,0.14522480964660645,0.5049912929534912
1736876973.3166397,1736876973.3172657,1736876973.3173578,1736876974.2061849,1736876974.206267,"[1736876975.2, 1736876975.4, 1736876975.6, 1736876975.8, 1736876976.0]",1736876973,2,unified,0.0011265277862548828,0.12813282012939453,0.02868032455444336,0.06447267532348633,0.1488051414489746,0.5082216262817383
1736876974.3167984,1736876974.317439,1736876974.3175352,1736876975.1328986,1736876975.1329613,"[1736876976.2, 1736876976.4, 1736876976.6, 1736876976.8, 1736876977.0]",1736876974,2,unified,0.0010843276977539062,0.12772345542907715,0.029645442962646484,0.062241315841674805,0.14379167556762695,0.4432215690612793
1736876975.3146324,1736876975.315173,1736876975.3152397,1736876975.9443731,1736876975.9444463,"[1736876977.2, 1736876977.4, 1736876977.6, 1736876977.8, 1736876978.0]",1736876975,2,unified,0.0010154247283935547,0.12519001960754395,0.023755788803100586,0.047627925872802734,0.12795281410217285,0.2966012954711914
1736876976.313635,1736876976.3142307,1736876976.3143046,1736876977.046353,1736876977.0464265,"[1736876978.2, 1736876978.4, 1736876978.6, 1736876978.8, 1736876979.0]",1736876976,2,unified,0.0010046958923339844,0.1300199031829834,0.026888370513916016,0.05287003517150879,0.13552021980285645,0.37814879417419434
1736876977.315338,1736876977.3159504,1736876977.3160233,1736876978.139065,1736876978.1391556,"[1736876979.2, 1736876979.4, 1736876979.6, 1736876979.8, 1736876980.0]",1736876977,2,unified,0.0010232925415039062,0.1309819221496582,0.030840635299682617,0.05235648155212402,0.14159321784973145,0.45686936378479004
1736876978.3155584,1736876978.316143,1736876978.3162215,1736876979.1649349,1736876979.165006,"[1736876980.2, 1736876980.4, 1736876980.6, 1736876980.8, 1736876981.0]",1736876978,2,unified,0.0011565685272216797,0.13036656379699707,0.028881072998046875,0.05339622497558594,0.1441202163696289,0.48229408264160156
1736876979.314764,1736876979.3153334,1736876979.315404,1736876980.146724,1736876980.146793,"[1736876981.2, 1736876981.4, 1736876981.6, 1736876981.8, 1736876982.0]",1736876979,2,unified,0.0010118484497070312,0.1285848617553711,0.02546405792236328,0.04986763000488281,0.14042186737060547,0.4768989086151123
1736876980.3161447,1736876980.3167517,1736876980.3168561,1736876981.1609528,1736876981.161033,"[1736876982.2, 1736876982.4, 1736876982.6, 1736876982.8, 1736876983.0]",1736876980,2,unified,0.001041412353515625,0.12552738189697266,0.02723217010498047,0.05134415626525879,0.14132404327392578,0.48876261711120605
1736876981.316796,1736876981.317461,1736876981.3175368,1736876982.1454518,1736876982.1455276,"[1736876983.2, 1736876983.4, 1736876983.6, 1736876983.8, 1736876984.0]",1736876981,2,unified,0.0010399818420410156,0.12880921363830566,0.027686119079589844,0.054276466369628906,0.14268851280212402,0.4642515182495117
1736876982.315992,1736876982.316597,1736876982.3166757,1736876983.1348913,1736876983.1349638,"[1736876984.2, 1736876984.4, 1736876984.6, 1736876984.8, 1736876985.0]",1736876982,2,unified,0.0011477470397949219,0.12646245956420898,0.02669239044189453,0.05215573310852051,0.14044451713562012,0.46267008781433105
1736876983.3159382,1736876983.316539,1736876983.3166168,1736876984.1347134,1736876984.1347892,"[1736876985.2, 1736876985.4, 1736876985.6, 1736876985.8, 1736876986.0]",1736876983,2,unified,0.0010838508605957031,0.127699613571167,0.025947093963623047,0.05173015594482422,0.14262127876281738,0.4602828025817871
1736876984.315305,1736876984.3158877,1736876984.3159661,1736876985.14225,1736876985.1423306,"[1736876986.2, 1736876986.4, 1736876986.6, 1736876986.8, 1736876987.0]",1736876984,2,unified,0.001039743423461914,0.12332415580749512,0.0265810489654541,0.05869936943054199,0.14052772521972656,0.46736574172973633
1736876985.3163419,1736876985.3170655,1736876985.3171477,1736876986.1444645,1736876986.1445425,"[1736876987.2, 1736876987.4, 1736876987.6, 1736876987.8, 1736876988.0]",1736876985,2,unified,0.0011148452758789062,0.1242678165435791,0.026285409927368164,0.05215954780578613,0.14315056800842285,0.47081661224365234
1736876986.31547,1736876986.3160567,1736876986.3161356,1736876987.1544876,1736876987.1545618,"[1736876988.2, 1736876988.4, 1736876988.6, 1736876988.8, 1736876989.0]",1736876986,2,unified,0.001046895980834961,0.12891626358032227,0.029570341110229492,0.053733110427856445,0.14289140701293945,0.4732935428619385
1736876987.3160625,1736876987.3166482,1736876987.3167288,1736876988.1253679,1736876988.1254437,"[1736876989.2, 1736876989.4, 1736876989.6, 1736876989.8, 1736876990.0]",1736876987,2,unified,0.0010344982147216797,0.12804412841796875,0.025494813919067383,0.04884815216064453,0.14057612419128418,0.45598387718200684
1736876988.3152206,1736876988.3158054,1736876988.3158877,1736876989.1364532,1736876989.1365342,"[1736876990.2, 1736876990.4, 1736876990.6, 1736876990.8, 1736876991.0]",1736876988,2,unified,0.0011703968048095703,0.12920188903808594,0.025688886642456055,0.052453041076660156,0.1499040126800537,0.4534029960632324
1736876989.3137677,1736876989.3143783,1736876989.3144488,1736876990.1686857,1736876990.168925,"[1736876991.2, 1736876991.4, 1736876991.6, 1736876991.8, 1736876992.0]",1736876989,2,unified,0.0010263919830322266,0.13029170036315918,0.025612592697143555,0.054993629455566406,0.14788293838500977,0.4847605228424072
1736876990.313808,1736876990.3144653,1736876990.314547,1736876991.222134,1736876991.2222111,"[1736876992.2, 1736876992.4, 1736876992.6, 1736876992.8, 1736876993.0]",1736876990,2,unified,0.001027822494506836,0.13318371772766113,0.034475088119506836,0.07058000564575195,0.15189623832702637,0.5070409774780273
1736876991.3125136,1736876991.3130708,1736876991.3131435,1736876991.984286,1736876991.9843814,"[1736876993.2, 1736876993.4, 1736876993.6, 1736876993.8, 1736876994.0]",1736876991,2,unified,0.0010111331939697266,0.12464404106140137,0.02557969093322754,0.04451751708984375,0.12657952308654785,0.34154653549194336
