timestamps_client_received,timestamps_decoder_received,timestamps_codec_start,timestamps_codec_end,timestamps_decoder_finished,timestamps_playout,ID,quality,codec_info,time_measurements_bitstream_reading,time_measurements_geometry_decompression,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_guassian_model,time_measurements_synthesis_transform
1736873490.5487902,1736873490.5493548,1736873490.5494328,1736873491.8490398,1736873491.84914,"[1736873494.2, 1736873494.4, 1736873494.6, 1736873494.8, 1736873495.0]",1736873490,2,unified,0.024936676025390625,0.1373300552368164,0.21104693412780762,0.06815004348754883,0.1575310230255127,0.6857855319976807
1736873491.65228,1736873491.6528888,1736873491.6529665,1736873492.7637596,1736873492.7638245,"[1736873495.2, 1736873495.4, 1736873495.6, 1736873495.8, 1736873496.0]",1736873491,2,unified,0.0328373908996582,0.13296198844909668,0.05201983451843262,0.07030129432678223,0.1523122787475586,0.6505122184753418
1736873492.5546274,1736873492.5551805,1736873492.5552526,1736873493.6936817,1736873493.6937597,"[1736873496.2, 1736873496.4, 1736873496.6, 1736873496.8, 1736873497.0]",1736873492,2,unified,0.03205680847167969,0.13988900184631348,0.049341678619384766,0.06780576705932617,0.15663719177246094,0.6821928024291992
1736873493.8706605,1736873493.8712301,1736873493.8713007,1736873495.1927903,1736873495.1928687,"[1736873497.2, 1736873497.4, 1736873497.6, 1736873497.8, 1736873498.0]",1736873493,2,unified,0.0010633468627929688,0.1384263038635254,0.03248023986816406,0.07799625396728516,0.16986727714538574,0.8785390853881836
1736873494.5462277,1736873494.5468276,1736873494.5469007,1736873496.1168633,1736873496.1169481,"[1736873498.2, 1736873498.4, 1736873498.6, 1736873498.8, 1736873499.0]",1736873494,2,unified,0.1231832504272461,0.13466548919677734,0.3750264644622803,0.06708955764770508,0.15857911109924316,0.6923696994781494
1736873495.8704689,1736873495.871025,1736873495.8710952,1736873497.0206804,1736873497.020754,"[1736873499.2, 1736873499.4, 1736873499.6, 1736873499.8, 1736873500.0]",1736873495,2,unified,0.07740139961242676,0.13699698448181152,0.04592084884643555,0.06419539451599121,0.15365219116210938,0.6603362560272217
1736873496.9762812,1736873496.9769394,1736873496.9772573,1736873498.279329,1736873498.2794104,"[1736873500.2, 1736873500.4, 1736873500.6, 1736873500.8, 1736873501.0]",1736873496,2,unified,0.00096893310546875,0.14079546928405762,0.03280806541442871,0.07784771919250488,0.16943120956420898,0.8601531982421875
1736873497.9793522,1736873497.9804251,1736873497.9809701,1736873499.2722952,1736873499.2723627,"[1736873501.2, 1736873501.4, 1736873501.6, 1736873501.8, 1736873502.0]",1736873497,2,unified,0.07883167266845703,0.1405787467956543,0.07579851150512695,0.07363700866699219,0.1632239818572998,0.7481520175933838
1736873499.1941624,1736873499.1948483,1736873499.194929,1736873500.1894164,1736873500.1894894,"[1736873503.2, 1736873503.4, 1736873503.6, 1736873503.8, 1736873504.0]",1736873499,2,unified,0.021757841110229492,0.13467812538146973,0.030514001846313477,0.06342720985412598,0.14937758445739746,0.5815198421478271
1736873500.115801,1736873500.1164944,1736873500.1165705,1736873501.1643434,1736873501.1644158,"[1736873504.2, 1736873504.4, 1736873504.6, 1736873504.8, 1736873505.0]",1736873500,2,unified,0.024426698684692383,0.13594651222229004,0.031623125076293945,0.06844401359558105,0.16092157363891602,0.6167268753051758
1736873501.2217162,1736873501.2222936,1736873501.222372,1736873502.2118084,1736873502.211883,"[1736873505.2, 1736873505.4, 1736873505.6, 1736873505.8, 1736873506.0]",1736873501,2,unified,0.001049041748046875,0.12975406646728516,0.02957916259765625,0.06584286689758301,0.15331149101257324,0.5996744632720947
1736873502.1182897,1736873502.1191034,1736873502.119208,1736873503.0573633,1736873503.0574431,"[1736873506.2, 1736873506.4, 1736873506.6, 1736873506.8, 1736873507.0]",1736873502,2,unified,0.016658782958984375,0.13418197631835938,0.02709650993347168,0.0663611888885498,0.15023303031921387,0.5339028835296631
1736873503.3291986,1736873503.3298025,1736873503.3298817,1736873504.287839,1736873504.2879107,"[1736873507.2, 1736873507.4, 1736873507.6, 1736873507.8, 1736873508.0]",1736873503,2,unified,0.0010263919830322266,0.13150405883789062,0.026499509811401367,0.061011552810668945,0.1493375301361084,0.5787334442138672
1736873504.3311346,1736873504.3317258,1736873504.3318036,1736873505.368307,1736873505.3684134,"[1736873508.2, 1736873508.4, 1736873508.6, 1736873508.8, 1736873509.0]",1736873504,2,unified,0.0010552406311035156,0.1334993839263916,0.03142046928405762,0.06786990165710449,0.15533709526062012,0.6367309093475342
1736873505.332445,1736873505.3330197,1736873505.3331363,1736873506.3453817,1736873506.345446,"[1736873509.2, 1736873509.4, 1736873509.6, 1736873509.8, 1736873510.0]",1736873505,2,unified,0.0011355876922607422,0.1376028060913086,0.029219627380371094,0.06808042526245117,0.15436768531799316,0.609966516494751
1736873506.1168733,1736873506.1176367,1736873506.1177218,1736873507.0552444,1736873507.0553153,"[1736873510.2, 1736873510.4, 1736873510.6, 1736873510.8, 1736873511.0]",1736873506,2,unified,0.06724119186401367,0.15757226943969727,0.02982640266418457,0.05897259712219238,0.1414015293121338,0.4731404781341553
1736873507.2246015,1736873507.2252505,1736873507.2253313,1736873508.0607347,1736873508.0608141,"[1736873511.2, 1736873511.4, 1736873511.6, 1736873511.8, 1736873512.0]",1736873507,2,unified,0.001055002212524414,0.13080692291259766,0.026682376861572266,0.06052112579345703,0.14009547233581543,0.4672117233276367
1736873508.116104,1736873508.1167386,1736873508.116935,1736873509.1151679,1736873509.1152437,"[1736873512.2, 1736873512.4, 1736873512.6, 1736873512.8, 1736873513.0]",1736873508,2,unified,0.0010673999786376953,0.133697509765625,0.03093719482421875,0.07072615623474121,0.15610337257385254,0.5957851409912109
1736873509.2237074,1736873509.2244098,1736873509.224828,1736873510.247947,1736873510.2480106,"[1736873513.2, 1736873513.4, 1736873513.6, 1736873513.8, 1736873514.0]",1736873509,2,unified,0.0010669231414794922,0.1310272216796875,0.02680349349975586,0.06415271759033203,0.1531057357788086,0.6364002227783203
1736873510.1179461,1736873510.118576,1736873510.1186528,1736873511.1741076,1736873511.1741881,"[1736873514.2, 1736873514.4, 1736873514.6, 1736873514.8, 1736873515.0]",1736873510,2,unified,0.04976511001586914,0.1336069107055664,0.03215360641479492,0.06553840637207031,0.15394330024719238,0.610217809677124
1736873511.1155927,1736873511.1161726,1736873511.1162546,1736873512.0054169,1736873512.0054913,"[1736873515.2, 1736873515.4, 1736873515.6, 1736873515.8, 1736873516.0]",1736873511,2,unified,0.007080793380737305,0.12880587577819824,0.031193256378173828,0.0686182975769043,0.14456629753112793,0.4992542266845703
1736873512.1161609,1736873512.116779,1736873512.1168578,1736873512.9507322,1736873512.9508028,"[1736873516.2, 1736873516.4, 1736873516.6, 1736873516.8, 1736873517.0]",1736873512,2,unified,0.001161336898803711,0.1286318302154541,0.028885841369628906,0.06495165824890137,0.14136886596679688,0.45971059799194336
1736873513.114578,1736873513.1151466,1736873513.115223,1736873513.876951,1736873513.8770335,"[1736873517.2, 1736873517.4, 1736873517.6, 1736873517.8, 1736873518.0]",1736873513,2,unified,0.0010237693786621094,0.12735843658447266,0.028443574905395508,0.052405595779418945,0.1362600326538086,0.40741872787475586
1736873514.1182075,1736873514.118856,1736873514.1189318,1736873515.1321456,1736873515.1322212,"[1736873518.2, 1736873518.4, 1736873518.6, 1736873518.8, 1736873519.0]",1736873514,2,unified,0.0009377002716064453,0.13130640983581543,0.030491352081298828,0.07111763954162598,0.15367817878723145,0.614084005355835
1736873515.115267,1736873515.1158185,1736873515.1158874,1736873515.9567096,1736873515.9567964,"[1736873519.2, 1736873519.4, 1736873519.6, 1736873519.8, 1736873520.0]",1736873515,2,unified,0.0011005401611328125,0.12743091583251953,0.02724909782409668,0.05920553207397461,0.1420125961303711,0.47453808784484863
1736873516.118313,1736873516.1189175,1736873516.119005,1736873516.9562976,1736873516.9563825,"[1736873520.2, 1736873520.4, 1736873520.6, 1736873520.8, 1736873521.0]",1736873516,2,unified,0.00115966796875,0.12816882133483887,0.027088403701782227,0.05739116668701172,0.14626264572143555,0.467510461807251
1736873517.118298,1736873517.118951,1736873517.1190324,1736873518.1538007,1736873518.1538613,"[1736873521.2, 1736873521.4, 1736873521.6, 1736873521.8, 1736873522.0]",1736873517,2,unified,0.0009424686431884766,0.1316661834716797,0.031775474548339844,0.07500314712524414,0.16035938262939453,0.6244070529937744
1736873518.1168761,1736873518.1174836,1736873518.117648,1736873519.0675578,1736873519.0676448,"[1736873522.2, 1736873522.4, 1736873522.6, 1736873522.8, 1736873523.0]",1736873518,2,unified,0.0010335445404052734,0.13229656219482422,0.029953718185424805,0.06400442123413086,0.1519465446472168,0.5605340003967285
1736873519.1143694,1736873519.1149611,1736873519.1150374,1736873520.078637,1736873520.078714,"[1736873523.2, 1736873523.4, 1736873523.6, 1736873523.8, 1736873524.0]",1736873519,2,unified,0.001054525375366211,0.13489341735839844,0.029176950454711914,0.06163978576660156,0.1529834270477295,0.5738201141357422
1736873520.1146982,1736873520.115289,1736873520.1153693,1736873521.1129332,1736873521.113126,"[1736873524.2, 1736873524.4, 1736873524.6, 1736873524.8, 1736873525.0]",1736873520,2,unified,0.0010509490966796875,0.13309359550476074,0.03111433982849121,0.06573247909545898,0.15233111381530762,0.602409839630127
1736873521.1145945,1736873521.1152053,1736873521.1153684,1736873521.923161,1736873521.9232516,"[1736873525.2, 1736873525.4, 1736873525.6, 1736873525.8, 1736873526.0]",1736873521,2,unified,0.0011658668518066406,0.13312292098999023,0.030605316162109375,0.05645251274108887,0.14269423484802246,0.4349236488342285
