timestamps_client_received,timestamps_decoder_received,timestamps_codec_start,timestamps_codec_end,timestamps_decoder_finished,timestamps_playout,ID,quality,codec_info,time_measurements_bitstream_reading,time_measurements_geometry_decompression,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_guassian_model,time_measurements_synthesis_transform
1736875714.113443,1736875714.113913,1736875714.113982,1736875714.4369383,1736875714.4370084,"[1736875716.5, 1736875717.0]",1736875714,2,unified,0.0008869171142578125,0.05351996421813965,0.013780832290649414,0.03308248519897461,0.05542182922363281,0.16251754760742188
1736875715.1154284,1736875715.1159596,1736875715.1160328,1736875715.522019,1736875715.5220883,"[1736875717.5, 1736875718.0]",1736875715,2,unified,0.0009334087371826172,0.05710291862487793,0.014789581298828125,0.03664994239807129,0.06403088569641113,0.22806262969970703
1736875716.118567,1736875716.1190562,1736875716.119123,1736875716.4724815,1736875716.4725742,"[1736875718.5, 1736875719.0]",1736875716,2,unified,0.0007834434509277344,0.0549778938293457,0.013038158416748047,0.03295707702636719,0.05701160430908203,0.19063282012939453
1736875717.2286456,1736875717.2292078,1736875717.2292812,1736875717.5959637,1736875717.5960388,"[1736875719.5, 1736875720.0]",1736875717,2,unified,0.0009062290191650391,0.05686473846435547,0.012902498245239258,0.03652381896972656,0.0571589469909668,0.1981186866760254
1736875718.1147833,1736875718.115289,1736875718.1153607,1736875718.4631834,1736875718.4632537,"[1736875720.5, 1736875721.0]",1736875718,2,unified,0.0009043216705322266,0.05308079719543457,0.014194011688232422,0.03418469429016113,0.0571446418762207,0.18455767631530762
1736875719.1212244,1736875719.121745,1736875719.121813,1736875719.4715679,1736875719.471637,"[1736875721.5, 1736875722.0]",1736875719,2,unified,0.0008819103240966797,0.054665565490722656,0.014925479888916016,0.033374786376953125,0.05592751502990723,0.18570303916931152
1736875720.2271307,1736875720.2277129,1736875720.22779,1736875720.5791142,1736875720.5791843,"[1736875722.5, 1736875723.0]",1736875720,2,unified,0.0009076595306396484,0.053705453872680664,0.01661205291748047,0.03609895706176758,0.05710554122924805,0.18286395072937012
1736875721.2289581,1736875721.2294557,1736875721.229519,1736875721.583255,1736875721.5833318,"[1736875723.5, 1736875724.0]",1736875721,2,unified,0.0008981227874755859,0.05314135551452637,0.016119956970214844,0.0351405143737793,0.0572659969329834,0.18701410293579102
1736875722.114777,1736875722.115279,1736875722.1153495,1736875722.4719043,1736875722.47197,"[1736875724.5, 1736875725.0]",1736875722,2,unified,0.0009100437164306641,0.05372142791748047,0.013164043426513672,0.03490114212036133,0.060713768005371094,0.18836021423339844
1736875723.2229128,1736875723.2235148,1736875723.223589,1736875723.5891345,1736875723.5892005,"[1736875725.5, 1736875726.0]",1736875723,2,unified,0.000919342041015625,0.05411934852600098,0.014178276062011719,0.03370094299316406,0.061691999435424805,0.1967637538909912
1736875724.1151612,1736875724.1157184,1736875724.1157837,1736875724.5304255,1736875724.5304973,"[1736875726.5, 1736875727.0]",1736875724,2,unified,0.0009338855743408203,0.0557408332824707,0.016295194625854492,0.037847280502319336,0.06545329093933105,0.23371291160583496
1736875725.1155107,1736875725.1160135,1736875725.116088,1736875725.4809866,1736875725.4810548,"[1736875727.5, 1736875728.0]",1736875725,2,unified,0.00099945068359375,0.053872108459472656,0.013772010803222656,0.03645753860473633,0.05858039855957031,0.19747638702392578
1736875726.2253635,1736875726.22592,1736875726.2259903,1736875726.5005112,1736875726.5005877,"[1736875728.5, 1736875729.0]",1736875726,2,unified,0.0009875297546386719,0.05070066452026367,0.013755083084106445,0.0281369686126709,0.05054187774658203,0.12647747993469238
1736875727.119295,1736875727.1198144,1736875727.1198862,1736875727.3798444,1736875727.379911,"[1736875729.5, 1736875730.0]",1736875727,2,unified,0.0006825923919677734,0.049890995025634766,0.01170802116394043,0.027079105377197266,0.04789924621582031,0.11941075325012207
1736875728.2229364,1736875728.2234347,1736875728.2235024,1736875728.5992367,1736875728.599303,"[1736875730.5, 1736875731.0]",1736875728,2,unified,0.0009059906005859375,0.0570068359375,0.014662981033325195,0.03441262245178223,0.0591275691986084,0.2057206630706787
1736875730.2289321,1736875730.2294056,1736875730.2294753,1736875730.6176686,1736875730.6177464,"[1736875732.5, 1736875733.0]",1736875730,2,unified,0.0009140968322753906,0.0545957088470459,0.014853954315185547,0.03411984443664551,0.06059551239013672,0.21876025199890137
1736875731.1202796,1736875731.1208198,1736875731.1208885,1736875731.522308,1736875731.5223753,"[1736875733.5, 1736875734.0]",1736875731,2,unified,0.0009648799896240234,0.05558013916015625,0.015185832977294922,0.0346372127532959,0.06177067756652832,0.22885513305664062
1736875732.1206503,1736875732.12113,1736875732.121196,1736875732.478354,1736875732.4784257,"[1736875734.5, 1736875735.0]",1736875732,2,unified,0.001007080078125,0.05019950866699219,0.015783071517944336,0.03363513946533203,0.057335853576660156,0.19522571563720703
1736875733.2221189,1736875733.2227104,1736875733.2231781,1736875733.5136266,1736875733.513688,"[1736875735.5, 1736875736.0]",1736875733,2,unified,0.0008924007415771484,0.0522770881652832,0.011697769165039062,0.02813720703125,0.050395965576171875,0.1436767578125
1736875734.1127632,1736875734.1132848,1736875734.113358,1736875734.4507282,1736875734.4507968,"[1736875736.5, 1736875737.0]",1736875734,2,unified,0.0009064674377441406,0.0528411865234375,0.018089771270751953,0.031104087829589844,0.057025909423828125,0.17354273796081543
1736875735.2310112,1736875735.231539,1736875735.2316186,1736875735.5997815,1736875735.5998485,"[1736875737.5, 1736875738.0]",1736875735,2,unified,0.0009067058563232422,0.053708791732788086,0.013587713241577148,0.03394150733947754,0.062212467193603516,0.19981026649475098
1736875736.2223785,1736875736.2229154,1736875736.2229943,1736875736.5838249,1736875736.5839036,"[1736875738.5, 1736875739.0]",1736875736,2,unified,0.0008814334869384766,0.05395674705505371,0.014380931854248047,0.03159475326538086,0.056403160095214844,0.19960713386535645
1736875737.228285,1736875737.2288394,1736875737.228913,1736875737.6320682,1736875737.632134,"[1736875739.5, 1736875740.0]",1736875737,2,unified,0.0009064674377441406,0.05470705032348633,0.016953468322753906,0.03671550750732422,0.06246471405029297,0.2247326374053955
1736875738.115536,1736875738.11605,1736875738.1161191,1736875738.5762708,1736875738.5763464,"[1736875740.5, 1736875741.0]",1736875738,2,unified,0.0009288787841796875,0.05690574645996094,0.016580581665039062,0.03892779350280762,0.06418180465698242,0.27784252166748047
1736875739.115075,1736875739.115598,1736875739.1156762,1736875739.5281024,1736875739.5281813,"[1736875741.5, 1736875742.0]",1736875739,2,unified,0.0009486675262451172,0.0546259880065918,0.014505147933959961,0.03651690483093262,0.06259822845458984,0.2368638515472412
1736875740.226028,1736875740.2265694,1736875740.226643,1736875740.609177,1736875740.6092489,"[1736875742.5, 1736875743.0]",1736875740,2,unified,0.0010068416595458984,0.052823543548583984,0.014609098434448242,0.03277587890625,0.06075763702392578,0.21620702743530273
1736875741.2242093,1736875741.2248192,1736875741.224885,1736875741.600996,1736875741.6010716,"[1736875743.5, 1736875744.0]",1736875741,2,unified,0.0009150505065917969,0.05331301689147949,0.01334381103515625,0.03565406799316406,0.059899091720581055,0.20896697044372559
1736875742.2265387,1736875742.2271554,1736875742.227236,1736875742.6438093,1736875742.6438816,"[1736875744.5, 1736875745.0]",1736875742,2,unified,0.0009126663208007812,0.05672502517700195,0.0153656005859375,0.0376582145690918,0.060668230056762695,0.24069857597351074
1736875743.1220706,1736875743.1225812,1736875743.1226537,1736875743.5103674,1736875743.5104454,"[1736875745.5, 1736875746.0]",1736875743,2,unified,0.0009493827819824219,0.055754899978637695,0.013624906539916992,0.03802752494812012,0.058516502380371094,0.21636486053466797
1736875745.2180455,1736875745.2185738,1736875745.218649,1736875745.5950866,1736875745.5951567,"[1736875747.5, 1736875748.0]",1736875745,2,unified,0.0007877349853515625,0.05337715148925781,0.01466226577758789,0.02991509437561035,0.060897111892700195,0.21258926391601562
1736875746.2248757,1736875746.225393,1736875746.2254648,1736875746.6001418,1736875746.600208,"[1736875748.5, 1736875749.0]",1736875746,2,unified,0.0009064674377441406,0.05451035499572754,0.014166831970214844,0.03270387649536133,0.05929970741271973,0.2090132236480713
1736875747.226057,1736875747.226589,1736875747.2266648,1736875747.629028,1736875747.629098,"[1736875749.5, 1736875750.0]",1736875747,2,unified,0.0009596347808837891,0.05458712577819824,0.019090890884399414,0.03268098831176758,0.06148076057434082,0.22957777976989746
1736875748.1141374,1736875748.1146865,1736875748.1147528,1736875748.5213501,1736875748.5214255,"[1736875750.5, 1736875751.0]",1736875748,2,unified,0.0009143352508544922,0.05466437339782715,0.013466835021972656,0.040299177169799805,0.06117367744445801,0.23141789436340332
1736875749.1173723,1736875749.117912,1736875749.117986,1736875749.4831495,1736875749.4832144,"[1736875751.5, 1736875752.0]",1736875749,2,unified,0.0009007453918457031,0.053138017654418945,0.014991521835327148,0.036605119705200195,0.057251930236816406,0.1983475685119629
1736875750.1140952,1736875750.1145859,1736875750.114663,1736875750.41428,1736875750.4143493,"[1736875752.5, 1736875753.0]",1736875750,2,unified,0.000896453857421875,0.05045914649963379,0.014703512191772461,0.02957916259765625,0.05153489112854004,0.1489698886871338
1736875751.2259305,1736875751.2264328,1736875751.2265067,1736875751.5668461,1736875751.5669088,"[1736875753.5, 1736875754.0]",1736875751,2,unified,0.0008890628814697266,0.05340433120727539,0.014515161514282227,0.03402543067932129,0.0536341667175293,0.18004059791564941
1736875752.1209939,1736875752.1215222,1736875752.121601,1736875752.4824023,1736875752.482468,"[1736875754.5, 1736875755.0]",1736875752,2,unified,0.000972747802734375,0.05347251892089844,0.013322591781616211,0.030230045318603516,0.05752730369567871,0.20135021209716797
1736875753.2262118,1736875753.2267313,1736875753.2267992,1736875753.6058242,1736875753.6059017,"[1736875755.5, 1736875756.0]",1736875753,2,unified,0.0008931159973144531,0.053571462631225586,0.015541553497314453,0.03501248359680176,0.057799339294433594,0.21187353134155273
1736875754.1144938,1736875754.1149702,1736875754.1150506,1736875754.4800556,1736875754.4801245,"[1736875756.5, 1736875757.0]",1736875754,2,unified,0.0009534358978271484,0.05326509475708008,0.015178442001342773,0.031630516052246094,0.05932259559631348,0.20067739486694336
1736875755.2277973,1736875755.2282689,1736875755.2283397,1736875755.600616,1736875755.6006963,"[1736875757.5, 1736875758.0]",1736875755,2,unified,0.000972747802734375,0.05428314208984375,0.01600933074951172,0.03358888626098633,0.05930900573730469,0.2041170597076416
1736875756.1150846,1736875756.1156125,1736875756.115688,1736875756.4838355,1736875756.4839199,"[1736875758.5, 1736875759.0]",1736875756,2,unified,0.0008981227874755859,0.05550026893615723,0.015293121337890625,0.03290295600891113,0.05865192413330078,0.20054411888122559
1736875757.1144984,1736875757.1149883,1736875757.1150615,1736875757.4823496,1736875757.482417,"[1736875759.5, 1736875760.0]",1736875757,2,unified,0.0008914470672607422,0.054451942443847656,0.012823104858398438,0.033533334732055664,0.06107687950134277,0.20037055015563965
1736875758.1164598,1736875758.1169422,1736875758.1171489,1736875758.4869816,1736875758.487052,"[1736875760.5, 1736875761.0]",1736875758,2,unified,0.0009586811065673828,0.05309557914733887,0.012919187545776367,0.03216099739074707,0.0609743595123291,0.20531868934631348
1736875759.121321,1736875759.1218693,1736875759.1219444,1736875759.482717,1736875759.482785,"[1736875761.5, 1736875762.0]",1736875759,2,unified,0.0009016990661621094,0.05302238464355469,0.012873649597167969,0.03248453140258789,0.05820441246032715,0.19936895370483398
1736875760.2291093,1736875760.2296672,1736875760.229743,1736875760.6008747,1736875760.600952,"[1736875762.5, 1736875763.0]",1736875760,2,unified,0.0008819103240966797,0.05439567565917969,0.015255212783813477,0.03380584716796875,0.05859661102294922,0.20410990715026855
1736875761.1137085,1736875761.1141696,1736875761.1142387,1736875761.4732175,1736875761.4733102,"[1736875763.5, 1736875764.0]",1736875761,2,unified,0.0009005069732666016,0.054596900939941406,0.012823104858398438,0.03371310234069824,0.05790972709655762,0.19473600387573242
1736875762.1144753,1736875762.1149402,1736875762.1150172,1736875762.4799416,1736875762.4800076,"[1736875764.5, 1736875765.0]",1736875762,2,unified,0.0009644031524658203,0.05259823799133301,0.015229940414428711,0.03181004524230957,0.05968737602233887,0.20029020309448242
1736875763.2235155,1736875763.22411,1736875763.2241886,1736875763.5867646,1736875763.5868309,"[1736875765.5, 1736875766.0]",1736875763,2,unified,0.0008990764617919922,0.05306863784790039,0.014203310012817383,0.03427481651306152,0.05630135536193848,0.1990499496459961
1736875764.1143208,1736875764.1148415,1736875764.1149175,1736875764.4821851,1736875764.4822538,"[1736875766.5, 1736875767.0]",1736875764,2,unified,0.0009036064147949219,0.053275108337402344,0.013849258422851562,0.03361821174621582,0.06202960014343262,0.19945979118347168
1736875765.113447,1736875765.1140132,1736875765.1140876,1736875765.5672958,1736875765.567374,"[1736875767.5, 1736875768.0]",1736875765,2,unified,0.0008997917175292969,0.07925248146057129,0.01654195785522461,0.03975486755371094,0.07181215286254883,0.2402198314666748
