timestamps_client_received,timestamps_decoder_received,timestamps_codec_start,timestamps_codec_end,timestamps_decoder_finished,timestamps_playout,ID,quality,codec_info,time_measurements_bitstream_reading,time_measurements_geometry_decompression,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_guassian_model,time_measurements_synthesis_transform
1736961140.0213022,1736961140.0217931,1736961140.0218608,1736961140.2356317,1736961140.2356973,[1736961142.5],1736961140,2,unified,0.0008955001831054688,0.02982044219970703,0.008492708206176758,0.023101806640625,0.030689239501953125,0.11802458763122559
1736961141.0268698,1736961141.027356,1736961141.027421,1736961141.236245,1736961141.2363055,[1736961143.5],1736961141,2,unified,0.0007009506225585938,0.02880239486694336,0.011492252349853516,0.025719642639160156,0.03041243553161621,0.10879158973693848
1736961142.026625,1736961142.0272343,1736961142.0273008,1736961142.250741,1736961142.2508028,[1736961144.5],1736961142,2,unified,0.0007023811340332031,0.02887892723083496,0.011311531066894531,0.024599552154541016,0.029662609100341797,0.12520837783813477
1736961143.027242,1736961143.0277255,1736961143.0277908,1736961143.2359235,1736961143.235988,[1736961145.5],1736961143,2,unified,0.0006973743438720703,0.024921894073486328,0.009844064712524414,0.024582386016845703,0.029955148696899414,0.11511039733886719
1736961144.0300157,1736961144.0306296,1736961144.0310364,1736961144.2525883,1736961144.2526555,[1736961146.5],1736961144,2,unified,0.0008637905120849609,0.029225587844848633,0.008917808532714844,0.028084516525268555,0.03165459632873535,0.12002325057983398
1736961146.023595,1736961146.0241303,1736961146.0241961,1736961146.283174,1736961146.2832463,[1736961148.5],1736961146,2,unified,0.0007181167602539062,0.03209710121154785,0.012270689010620117,0.029855012893676758,0.036303043365478516,0.14475655555725098
1736961147.0261614,1736961147.026701,1736961147.0268328,1736961147.2176056,1736961147.2176895,[1736961149.5],1736961147,2,unified,0.000949859619140625,0.028537750244140625,0.011495590209960938,0.022483110427856445,0.029000520706176758,0.09535503387451172
1736961148.0329025,1736961148.0335033,1736961148.03357,1736961148.203324,1736961148.2033863,[1736961150.5],1736961148,2,unified,0.0008494853973388672,0.028259754180908203,0.007845878601074219,0.023941993713378906,0.024512529373168945,0.08213019371032715
1736961149.024949,1736961149.025451,1736961149.025527,1736961149.252446,1736961149.2525115,[1736961151.5],1736961149,2,unified,0.0007491111755371094,0.02964949607849121,0.013146162033081055,0.028391361236572266,0.0314173698425293,0.12059736251831055
1736961150.0256445,1736961150.0265877,1736961150.0268147,1736961150.2510662,1736961150.2511315,[1736961152.5],1736961150,2,unified,0.0007073879241943359,0.029239654541015625,0.01161646842956543,0.022683382034301758,0.03201127052307129,0.12515854835510254
1736961151.0263736,1736961151.0269644,1736961151.0270379,1736961151.262791,1736961151.262867,[1736961153.5],1736961151,2,unified,0.0008685588836669922,0.029177188873291016,0.010886430740356445,0.024554729461669922,0.033960819244384766,0.1331944465637207
1736961152.0284214,1736961152.0289237,1736961152.029468,1736961152.2749405,1736961152.2750037,[1736961154.5],1736961152,2,unified,0.000728607177734375,0.030867576599121094,0.011037826538085938,0.027585744857788086,0.03395271301269531,0.13819503784179688
1736961153.0267615,1736961153.0273209,1736961153.0273936,1736961153.2513032,1736961153.2513704,[1736961155.5],1736961153,2,unified,0.0006883144378662109,0.030436277389526367,0.008928060531616211,0.0225527286529541,0.03180742263793945,0.12663650512695312
1736961154.025249,1736961154.0257635,1736961154.0259187,1736961154.2163692,1736961154.2164352,[1736961156.5],1736961154,2,unified,0.0007064342498779297,0.02738356590270996,0.008049488067626953,0.019849777221679688,0.02823948860168457,0.10331559181213379
1736961156.0249522,1736961156.0254307,1736961156.0254972,1736961156.2559612,1736961156.2560241,[1736961158.5],1736961156,2,unified,0.0008521080017089844,0.030904293060302734,0.01209878921508789,0.026987552642822266,0.03189849853515625,0.12489080429077148
1736961157.0302377,1736961157.0307224,1736961157.0307858,1736961157.2520857,1736961157.2521465,[1736961159.5],1736961157,2,unified,0.0006926059722900391,0.029659748077392578,0.008684873580932617,0.02442646026611328,0.032366275787353516,0.12269997596740723
1736961158.0264528,1736961158.0269055,1736961158.0269704,1736961158.260205,1736961158.26027,[1736961160.5],1736961158,2,unified,0.0009579658508300781,0.031313180923461914,0.008296012878417969,0.02501368522644043,0.032553672790527344,0.13198471069335938
1736961159.0259466,1736961159.0264583,1736961159.0265257,1736961159.2908258,1736961159.2909014,[1736961161.5],1736961159,2,unified,0.0010271072387695312,0.030557632446289062,0.010751485824584961,0.029225587844848633,0.03539323806762695,0.1541140079498291
1736961160.023971,1736961160.0245113,1736961160.024575,1736961160.277095,1736961160.2771633,[1736961162.5],1736961160,2,unified,0.0007121562957763672,0.031073808670043945,0.013576745986938477,0.028981447219848633,0.033308982849121094,0.14159154891967773
1736961161.0270023,1736961161.0275247,1736961161.0275934,1736961161.2872875,1736961161.2873545,[1736961163.5],1736961161,2,unified,0.00093841552734375,0.02980780601501465,0.00978398323059082,0.025601625442504883,0.031974077224731445,0.158888578414917
1736961162.0269797,1736961162.0274804,1736961162.0275478,1736961162.2407427,1736961162.240806,[1736961164.5],1736961162,2,unified,0.0009312629699707031,0.029787778854370117,0.009035348892211914,0.021881580352783203,0.03123950958251953,0.11754012107849121
1736961163.027946,1736961163.0286932,1736961163.02878,1736961163.258161,1736961163.2582295,[1736961165.5],1736961163,2,unified,0.0010557174682617188,0.028960466384887695,0.008519172668457031,0.02505040168762207,0.03131103515625,0.13146543502807617
1736961164.0235887,1736961164.0241106,1736961164.0241773,1736961164.2966502,1736961164.2967293,[1736961166.5],1736961164,2,unified,0.0007042884826660156,0.059244632720947266,0.009784460067749023,0.02935504913330078,0.03593945503234863,0.13454198837280273
1736961165.03075,1736961165.0312715,1736961165.0313416,1736961165.2561965,1736961165.256264,[1736961167.5],1736961165,2,unified,0.0007791519165039062,0.029691219329833984,0.008243799209594727,0.02816486358642578,0.031185388565063477,0.12393617630004883
1736961166.0267076,1736961166.0272133,1736961166.0272794,1736961166.2575517,1736961166.2576528,[1736961168.5],1736961166,2,unified,0.0008523464202880859,0.029474496841430664,0.010535717010498047,0.026868820190429688,0.031810760498046875,0.12801361083984375
1736961167.0252953,1736961167.0257826,1736961167.025846,1736961167.253076,1736961167.2531357,[1736961169.5],1736961167,2,unified,0.0006766319274902344,0.030002355575561523,0.012231588363647461,0.023857593536376953,0.030524492263793945,0.1271352767944336
1736961168.0261989,1736961168.0267055,1736961168.0267677,1736961168.2552965,1736961168.25536,[1736961170.5],1736961168,2,unified,0.000644683837890625,0.029517412185668945,0.011028766632080078,0.024874448776245117,0.033083200454711914,0.1265394687652588
1736961169.023989,1736961169.0245001,1736961169.0245647,1736961169.2846932,1736961169.2847588,[1736961171.5],1736961169,2,unified,0.0007762908935546875,0.02925872802734375,0.013073921203613281,0.0310671329498291,0.03514695167541504,0.14785528182983398
1736961170.025693,1736961170.026219,1736961170.0262837,1736961170.257256,1736961170.2573225,[1736961172.5],1736961170,2,unified,0.0007345676422119141,0.0299527645111084,0.01326608657836914,0.02757716178894043,0.030664920806884766,0.12578177452087402
1736961171.032437,1736961171.0330021,1736961171.0330715,1736961171.2341373,1736961171.2341986,[1736961173.5],1736961171,2,unified,0.0007178783416748047,0.028310060501098633,0.007899761199951172,0.02619194984436035,0.030478954315185547,0.10453557968139648
1736961172.0345314,1736961172.0350077,1736961172.0350726,1736961172.24838,1736961172.2484415,[1736961174.5],1736961172,2,unified,0.0006806850433349609,0.02892017364501953,0.007704496383666992,0.02755451202392578,0.02843189239501953,0.11739325523376465
1736961173.0271764,1736961173.0277452,1736961173.0279431,1736961173.2480042,1736961173.2480726,[1736961175.5],1736961173,2,unified,0.0008656978607177734,0.029184579849243164,0.01009368896484375,0.025540828704833984,0.029810428619384766,0.12175583839416504
1736961175.0193133,1736961175.0198102,1736961175.0198767,1736961175.2503932,1736961175.250458,[1736961177.5],1736961175,2,unified,0.0008628368377685547,0.029635190963745117,0.010389089584350586,0.022110462188720703,0.03262758255004883,0.13181161880493164
1736961176.0338154,1736961176.0343025,1736961176.0343676,1736961176.2650669,1736961176.2651324,[1736961178.5],1736961176,2,unified,0.0010426044464111328,0.030462265014648438,0.008348464965820312,0.02459239959716797,0.030043840408325195,0.1331939697265625
1736961177.0300758,1736961177.0306573,1736961177.0308702,1736961177.2577462,1736961177.2578125,[1736961179.5],1736961177,2,unified,0.0009119510650634766,0.029046058654785156,0.008292198181152344,0.029374361038208008,0.030288219451904297,0.1258690357208252
1736961178.0288045,1736961178.0293396,1736961178.029403,1736961178.2484982,1736961178.2485785,[1736961180.5],1736961178,2,unified,0.0008893013000488281,0.029054880142211914,0.008964776992797852,0.026615381240844727,0.031418800354003906,0.11899900436401367
1736961179.0223055,1736961179.022806,1736961179.0228736,1736961179.2414174,1736961179.2414799,[1736961181.5],1736961179,2,unified,0.0009419918060302734,0.03031611442565918,0.011017560958862305,0.023318767547607422,0.030156850814819336,0.11949729919433594
1736961180.025317,1736961180.02583,1736961180.0258956,1736961180.251033,1736961180.2511013,[1736961182.5],1736961180,2,unified,0.0007865428924560547,0.029755115509033203,0.011963844299316406,0.02646946907043457,0.03114795684814453,0.12214064598083496
1736961181.029327,1736961181.0299017,1736961181.0299711,1736961181.2573066,1736961181.2573752,[1736961183.5],1736961181,2,unified,0.0008745193481445312,0.030208110809326172,0.009696483612060547,0.026477813720703125,0.03083348274230957,0.12628674507141113
1736961182.0244575,1736961182.025036,1736961182.0251055,1736961182.250223,1736961182.250303,[1736961184.5],1736961182,2,unified,0.0007939338684082031,0.029312610626220703,0.011540889739990234,0.0265963077545166,0.030741214752197266,0.12301230430603027
1736961183.0262196,1736961183.0267794,1736961183.0268497,1736961183.252692,1736961183.252761,[1736961185.5],1736961183,2,unified,0.0008683204650878906,0.03466343879699707,0.008023500442504883,0.025847434997558594,0.03157329559326172,0.12196135520935059
1736961184.0220408,1736961184.02257,1736961184.0226417,1736961184.2365985,1736961184.2366645,[1736961186.5],1736961184,2,unified,0.0009877681732177734,0.02939319610595703,0.008816003799438477,0.022840023040771484,0.03079080581665039,0.11820721626281738
1736961185.0260909,1736961185.0265899,1736961185.0266674,1736961185.2512443,1736961185.2513142,[1736961187.5],1736961185,2,unified,0.0007109642028808594,0.032897233963012695,0.008256196975708008,0.024857759475708008,0.03250837326049805,0.12225866317749023
1736961186.0280025,1736961186.0285432,1736961186.0286143,1736961186.2695806,1736961186.2696586,[1736961188.5],1736961186,2,unified,0.0012097358703613281,0.029744863510131836,0.00884103775024414,0.026324033737182617,0.03343534469604492,0.13869810104370117
