timestamps_client_received,timestamps_decoder_received,timestamps_codec_start,timestamps_codec_end,timestamps_decoder_finished,timestamps_playout,ID,quality,codec_info,time_measurements_bitstream_reading,time_measurements_geometry_decompression,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_guassian_model,time_measurements_synthesis_transform
1736959757.0532541,1736959757.0538247,1736959757.0539024,1736959757.5664613,1736959757.5665357,"[1736959758.75, 1736959759.0, 1736959759.25, 1736959759.5]",1736959757,2,unified,0.0009067058563232422,0.0999746322631836,0.016562700271606445,0.04467010498046875,0.049346923828125,0.2954072952270508
1736959758.0548577,1736959758.0553696,1736959758.0554373,1736959758.5625687,1736959758.5626512,"[1736959759.75, 1736959760.0, 1736959760.25, 1736959760.5]",1736959758,2,unified,0.0009591579437255859,0.09954619407653809,0.015110015869140625,0.04296588897705078,0.04907560348510742,0.29346179962158203
1736959759.0556746,1736959759.056245,1736959759.0563278,1736959759.5626895,1736959759.5627718,"[1736959760.75, 1736959761.0, 1736959761.25, 1736959761.5]",1736959759,2,unified,0.0009987354278564453,0.0966343879699707,0.015262603759765625,0.04327130317687988,0.05028033256530762,0.2940795421600342
1736959760.0557046,1736959760.056251,1736959760.0563278,1736959760.5591404,1736959760.5592108,"[1736959761.75, 1736959762.0, 1736959762.25, 1736959762.5]",1736959760,2,unified,0.0009610652923583984,0.09943962097167969,0.014839410781860352,0.04267597198486328,0.050374507904052734,0.28900933265686035
1736959761.0532389,1736959761.0537746,1736959761.0538454,1736959761.5595682,1736959761.5596375,"[1736959762.75, 1736959763.0, 1736959763.25, 1736959763.5]",1736959761,2,unified,0.0010008811950683594,0.09990549087524414,0.015383005142211914,0.04221463203430176,0.05002903938293457,0.2915182113647461
1736959762.0513089,1736959762.0518425,1736959762.0519195,1736959762.5634468,1736959762.563524,"[1736959763.75, 1736959764.0, 1736959764.25, 1736959764.5]",1736959762,2,unified,0.00095367431640625,0.10126137733459473,0.01291203498840332,0.04238557815551758,0.05148816108703613,0.2965819835662842
1736959763.0533595,1736959763.0539029,1736959763.0539823,1736959763.5853932,1736959763.5854623,"[1736959764.75, 1736959765.0, 1736959765.25, 1736959765.5]",1736959763,2,unified,0.0009124279022216797,0.10229921340942383,0.014671802520751953,0.04608511924743652,0.05094790458679199,0.3107759952545166
1736959764.052868,1736959764.0534036,1736959764.0534844,1736959764.708901,1736959764.708972,"[1736959765.75, 1736959766.0, 1736959766.25, 1736959766.5]",1736959764,2,unified,0.001008749008178711,0.10484576225280762,0.013250350952148438,0.0516664981842041,0.06450176239013672,0.4128413200378418
1736959765.0542526,1736959765.0547826,1736959765.0548582,1736959765.6236298,1736959765.6237104,"[1736959766.75, 1736959767.0, 1736959767.25, 1736959767.5]",1736959765,2,unified,0.0009102821350097656,0.10166358947753906,0.015048980712890625,0.04864621162414551,0.05663180351257324,0.33965015411376953
1736959766.0542734,1736959766.0548084,1736959766.0548844,1736959766.623849,1736959766.623918,"[1736959767.75, 1736959768.0, 1736959768.25, 1736959768.5]",1736959766,2,unified,0.0009229183197021484,0.10284042358398438,0.01491093635559082,0.04839682579040527,0.05628490447998047,0.3392677307128906
1736959767.0583682,1736959767.0588906,1736959767.0589674,1736959767.6063604,1736959767.6064224,"[1736959768.75, 1736959769.0, 1736959769.25, 1736959769.5]",1736959767,2,unified,0.0008542537689208984,0.09984183311462402,0.012301921844482422,0.04447221755981445,0.05336594581604004,0.3306698799133301
1736959768.0540092,1736959768.054542,1736959768.0546124,1736959768.606452,1736959768.6065378,"[1736959769.75, 1736959770.0, 1736959770.25, 1736959770.5]",1736959768,2,unified,0.0009095668792724609,0.09749078750610352,0.013508081436157227,0.0478062629699707,0.053647518157958984,0.33248114585876465
1736959769.0561268,1736959769.0567005,1736959769.056767,1736959769.6138737,1736959769.6139455,"[1736959770.75, 1736959771.0, 1736959771.25, 1736959771.5]",1736959769,2,unified,0.000995635986328125,0.0997920036315918,0.0145111083984375,0.04703092575073242,0.05399584770202637,0.33426761627197266
1736959770.0540943,1736959770.054604,1736959770.0546837,1736959770.6159933,1736959770.6160648,"[1736959771.75, 1736959772.0, 1736959772.25, 1736959772.5]",1736959770,2,unified,0.0009746551513671875,0.10462760925292969,0.012222766876220703,0.04703974723815918,0.053888559341430664,0.335904598236084
1736959771.0517042,1736959771.0522776,1736959771.05235,1736959771.6200075,1736959771.620072,"[1736959772.75, 1736959773.0, 1736959773.25, 1736959773.5]",1736959771,2,unified,0.0009176731109619141,0.10142993927001953,0.01664447784423828,0.048148155212402344,0.05603933334350586,0.3378148078918457
1736959772.0556114,1736959772.0562055,1736959772.056287,1736959772.6632147,1736959772.663299,"[1736959773.75, 1736959774.0, 1736959774.25, 1736959774.5]",1736959772,2,unified,0.0009469985961914062,0.10315585136413574,0.012786149978637695,0.0492708683013916,0.0610203742980957,0.3729674816131592
1736959773.057709,1736959773.0583076,1736959773.0583878,1736959773.813826,1736959773.814024,"[1736959774.75, 1736959775.0, 1736959775.25, 1736959775.5]",1736959773,2,unified,0.0008132457733154297,0.10555481910705566,0.014173746109008789,0.0545654296875,0.06934881210327148,0.5037524700164795
1736959774.0542266,1736959774.0547903,1736959774.0548706,1736959774.6105666,1736959774.610633,"[1736959775.75, 1736959776.0, 1736959776.25, 1736959776.5]",1736959774,2,unified,0.0009133815765380859,0.10068964958190918,0.016176939010620117,0.049712419509887695,0.057140350341796875,0.3249027729034424
1736959775.0527701,1736959775.0532682,1736959775.0533426,1736959775.4389067,1736959775.438972,"[1736959776.75, 1736959777.0, 1736959777.25, 1736959777.5]",1736959775,2,unified,0.0009214878082275391,0.09650778770446777,0.010923147201538086,0.035263776779174805,0.03754878044128418,0.19981050491333008
1736959776.0560203,1736959776.0565348,1736959776.0566103,1736959776.4582763,1736959776.4583442,"[1736959777.75, 1736959778.0, 1736959778.25, 1736959778.5]",1736959776,2,unified,0.0010762214660644531,0.09588503837585449,0.010996341705322266,0.03550148010253906,0.0399627685546875,0.21337342262268066
1736959777.0543647,1736959777.0548933,1736959777.054964,1736959777.6452065,1736959777.6452887,"[1736959778.75, 1736959779.0, 1736959779.25, 1736959779.5]",1736959777,2,unified,0.0009377002716064453,0.10048556327819824,0.015330076217651367,0.047348737716674805,0.05885052680969238,0.3596489429473877
1736959778.0530813,1736959778.053589,1736959778.053685,1736959778.643905,1736959778.6439722,"[1736959779.75, 1736959780.0, 1736959780.25, 1736959780.5]",1736959778,2,unified,0.0010132789611816406,0.10655593872070312,0.011751174926757812,0.04653763771057129,0.058315277099609375,0.35866522789001465
1736959779.0526268,1736959779.0531752,1736959779.0532525,1736959779.6804373,1736959779.6805086,"[1736959780.75, 1736959781.0, 1736959781.25, 1736959781.5]",1736959779,2,unified,0.000934600830078125,0.1065216064453125,0.012174129486083984,0.04776597023010254,0.05922865867614746,0.39364194869995117
1736959780.0544243,1736959780.0549786,1736959780.0550516,1736959780.7394154,1736959780.7394786,"[1736959781.75, 1736959782.0, 1736959782.25, 1736959782.5]",1736959780,2,unified,0.000993490219116211,0.11029195785522461,0.013413190841674805,0.0510859489440918,0.06576299667358398,0.43604111671447754
1736959781.056197,1736959781.0567815,1736959781.056949,1736959781.6454382,1736959781.6455066,"[1736959782.75, 1736959783.0, 1736959783.25, 1736959783.5]",1736959781,2,unified,0.0009303092956542969,0.10509276390075684,0.01475834846496582,0.052780866622924805,0.058425188064575195,0.3503251075744629
1736959782.0582345,1736959782.058887,1736959782.0589588,1736959782.5088487,1736959782.5089145,"[1736959783.75, 1736959784.0, 1736959784.25, 1736959784.5]",1736959782,2,unified,0.0009932518005371094,0.10082268714904785,0.010876893997192383,0.038973331451416016,0.04490804672241211,0.24790000915527344
1736959783.0570245,1736959783.057574,1736959783.0576618,1736959783.5895522,1736959783.5896556,"[1736959784.75, 1736959785.0, 1736959785.25, 1736959785.5]",1736959783,2,unified,0.0009334087371826172,0.10424375534057617,0.011213541030883789,0.042944908142089844,0.051856279373168945,0.31494784355163574
1736959784.0538976,1736959784.0543878,1736959784.0544538,1736959784.6487267,1736959784.6487994,"[1736959785.75, 1736959786.0, 1736959786.25, 1736959786.5]",1736959784,2,unified,0.0009102821350097656,0.1040647029876709,0.012902259826660156,0.04668283462524414,0.05742788314819336,0.3649117946624756
1736959785.0522864,1736959785.0528076,1736959785.0528781,1736959785.6462426,1736959785.6463213,"[1736959786.75, 1736959787.0, 1736959787.25, 1736959787.5]",1736959785,2,unified,0.0009119510650634766,0.10433292388916016,0.012369871139526367,0.04336714744567871,0.056220054626464844,0.36934542655944824
1736959786.04922,1736959786.0497308,1736959786.0498004,1736959786.702261,1736959786.7023287,"[1736959787.75, 1736959788.0, 1736959788.25, 1736959788.5]",1736959786,2,unified,0.0009906291961669922,0.1076505184173584,0.013831615447998047,0.05071258544921875,0.06403517723083496,0.40857529640197754
1736959787.0503416,1736959787.0509021,1736959787.0509717,1736959787.8143642,1736959787.8144386,"[1736959788.75, 1736959789.0, 1736959789.25, 1736959789.5]",1736959787,2,unified,0.0009572505950927734,0.10254335403442383,0.017887115478515625,0.057076215744018555,0.06717443466186523,0.510007381439209
1736959788.0573652,1736959788.0580275,1736959788.0580983,1736959788.7272387,1736959788.7273076,"[1736959789.75, 1736959790.0, 1736959790.25, 1736959790.5]",1736959788,2,unified,0.0007808208465576172,0.10355544090270996,0.014482259750366211,0.05198812484741211,0.06637048721313477,0.42465734481811523
1736959789.0554676,1736959789.0559797,1736959789.0560584,1736959789.6625102,1736959789.6626005,"[1736959790.75, 1736959791.0, 1736959791.25, 1736959791.5]",1736959789,2,unified,0.00101470947265625,0.10485053062438965,0.013232231140136719,0.04474997520446777,0.05794382095336914,0.37784743309020996
1736959790.0520365,1736959790.0525978,1736959790.0526648,1736959790.646549,1736959790.6466253,"[1736959791.75, 1736959792.0, 1736959792.25, 1736959792.5]",1736959790,2,unified,0.0009396076202392578,0.09875655174255371,0.012650012969970703,0.04631376266479492,0.05790972709655762,0.3702542781829834
1736959791.051372,1736959791.0518756,1736959791.0519452,1736959791.7270904,1736959791.7271585,"[1736959792.75, 1736959793.0, 1736959793.25, 1736959793.5]",1736959791,2,unified,0.0009200572967529297,0.10665130615234375,0.01301884651184082,0.05255246162414551,0.06457757949829102,0.4301612377166748
1736959792.048251,1736959792.0487616,1736959792.0488312,1736959792.6584313,1736959792.658499,"[1736959793.75, 1736959794.0, 1736959794.25, 1736959794.5]",1736959792,2,unified,0.0009980201721191406,0.10441994667053223,0.016329050064086914,0.05046868324279785,0.06077861785888672,0.37006163597106934
1736959793.0527563,1736959793.0532842,1736959793.0533543,1736959793.719407,1736959793.7194738,"[1736959794.75, 1736959795.0, 1736959795.25, 1736959795.5]",1736959793,2,unified,0.0009369850158691406,0.10031747817993164,0.017578840255737305,0.05513644218444824,0.06626510620117188,0.41834354400634766
1736959794.0538523,1736959794.0543702,1736959794.054438,1736959794.666529,1736959794.6666038,"[1736959795.75, 1736959796.0, 1736959796.25, 1736959796.5]",1736959794,2,unified,0.0009195804595947266,0.10502457618713379,0.012260675430297852,0.04415082931518555,0.06051182746887207,0.38216590881347656
1736959795.051633,1736959795.0521572,1736959795.0522244,1736959795.6430128,1736959795.6430798,"[1736959796.75, 1736959797.0, 1736959797.25, 1736959797.5]",1736959795,2,unified,0.0009121894836425781,0.10046672821044922,0.012497901916503906,0.04110860824584961,0.05792689323425293,0.3711082935333252
1736959796.0518992,1736959796.052475,1736959796.0525455,1736959796.6771753,1736959796.6772435,"[1736959797.75, 1736959798.0, 1736959798.25, 1736959798.5]",1736959796,2,unified,0.0009343624114990234,0.10747385025024414,0.012455940246582031,0.04754757881164551,0.0598146915435791,0.38901472091674805
1736959797.0525053,1736959797.0530205,1736959797.0530891,1736959797.708651,1736959797.7087204,"[1736959798.75, 1736959799.0, 1736959799.25, 1736959799.5]",1736959797,2,unified,0.0010094642639160156,0.10358595848083496,0.016054391860961914,0.05422687530517578,0.06612014770507812,0.40728211402893066
1736959798.0512166,1736959798.0517225,1736959798.0517924,1736959798.6466622,1736959798.6467474,"[1736959799.75, 1736959800.0, 1736959800.25, 1736959800.5]",1736959798,2,unified,0.0009131431579589844,0.10345458984375,0.016773700714111328,0.05329585075378418,0.05891275405883789,0.355238676071167
1736959799.0530336,1736959799.0535095,1736959799.0535772,1736959799.4814255,1736959799.4814987,"[1736959800.75, 1736959801.0, 1736959801.25, 1736959801.5]",1736959799,2,unified,0.0009021759033203125,0.09346437454223633,0.011618614196777344,0.03809356689453125,0.04317045211791992,0.23506593704223633
1736959800.0522258,1736959800.0527048,1736959800.052781,1736959800.5903442,1736959800.590425,"[1736959801.75, 1736959802.0, 1736959802.25, 1736959802.5]",1736959800,2,unified,0.0009026527404785156,0.1011664867401123,0.017772197723388672,0.04586005210876465,0.05148005485534668,0.31448864936828613
1736959801.051723,1736959801.0522027,1736959801.052286,1736959801.631235,1736959801.6313114,"[1736959802.75, 1736959803.0, 1736959803.25, 1736959803.5]",1736959801,2,unified,0.0009145736694335938,0.10165190696716309,0.01550436019897461,0.04439067840576172,0.055275917053222656,0.3542490005493164
1736959802.0539,1736959802.0544338,1736959802.0545142,1736959802.6571367,1736959802.6572165,"[1736959803.75, 1736959804.0, 1736959804.25, 1736959804.5]",1736959802,2,unified,0.0009145736694335938,0.09886980056762695,0.01633000373840332,0.0449678897857666,0.057450056076049805,0.3773374557495117
1736959803.0574925,1736959803.058077,1736959803.0581603,1736959803.661246,1736959803.6613164,"[1736959804.75, 1736959805.0, 1736959805.25, 1736959805.5]",1736959803,2,unified,0.0007686614990234375,0.10158443450927734,0.011654376983642578,0.04261445999145508,0.05739426612854004,0.3815011978149414
1736959804.0540879,1736959804.05461,1736959804.054684,1736959804.6567786,1736959804.6568632,"[1736959805.75, 1736959806.0, 1736959806.25, 1736959806.5]",1736959804,2,unified,0.0009396076202392578,0.10110878944396973,0.015222549438476562,0.04669952392578125,0.0575253963470459,0.3734588623046875
1736959805.0561528,1736959805.0567467,1736959805.0568178,1736959805.6550727,1736959805.6551394,"[1736959806.75, 1736959807.0, 1736959807.25, 1736959807.5]",1736959805,2,unified,0.0009334087371826172,0.10085773468017578,0.013525962829589844,0.04918694496154785,0.057462215423583984,0.3695859909057617
1736959806.0543246,1736959806.0548563,1736959806.0549338,1736959806.643138,1736959806.6432052,"[1736959807.75, 1736959808.0, 1736959808.25, 1736959808.5]",1736959806,2,unified,0.0009496212005615234,0.10171318054199219,0.014683961868286133,0.04930281639099121,0.06043100357055664,0.3543391227722168
1736959807.052072,1736959807.052564,1736959807.0526338,1736959807.650232,1736959807.6503026,"[1736959808.75, 1736959809.0, 1736959809.25, 1736959809.5]",1736959807,2,unified,0.0009357929229736328,0.10179400444030762,0.01783919334411621,0.046208858489990234,0.06030917167663574,0.3633236885070801
1736959808.052857,1736959808.0533679,1736959808.053449,1736959808.644393,1736959808.6444793,"[1736959809.75, 1736959810.0, 1736959810.25, 1736959810.5]",1736959808,2,unified,0.0009205341339111328,0.10304141044616699,0.01867842674255371,0.0440826416015625,0.056075334548950195,0.36136388778686523
1736959809.0562832,1736959809.0569067,1736959809.0569797,1736959809.6480732,1736959809.648159,"[1736959810.75, 1736959811.0, 1736959811.25, 1736959811.5]",1736959809,2,unified,0.0007841587066650391,0.10553169250488281,0.013075828552246094,0.04181241989135742,0.05624508857727051,0.36655354499816895
1736959810.0571616,1736959810.0576887,1736959810.0577588,1736959810.6475708,1736959810.6476474,"[1736959811.75, 1736959812.0, 1736959812.25, 1736959812.5]",1736959810,2,unified,0.0008594989776611328,0.10595297813415527,0.012273311614990234,0.04259181022644043,0.05775737762451172,0.3634352684020996
1736959811.0562782,1736959811.056882,1736959811.0569527,1736959811.643745,1736959811.643814,"[1736959812.75, 1736959813.0, 1736959813.25, 1736959813.5]",1736959811,2,unified,0.0009725093841552734,0.10429549217224121,0.011617660522460938,0.04185819625854492,0.056281328201293945,0.36516690254211426
1736959812.0535548,1736959812.0541415,1736959812.0542054,1736959812.6370716,1736959812.6371403,"[1736959813.75, 1736959814.0, 1736959814.25, 1736959814.5]",1736959812,2,unified,0.0009355545043945312,0.10356378555297852,0.013191699981689453,0.04671931266784668,0.05774950981140137,0.354137659072876
1736959813.0532508,1736959813.053786,1736959813.053853,1736959813.647453,1736959813.6475267,"[1736959814.75, 1736959815.0, 1736959815.25, 1736959815.5]",1736959813,2,unified,0.0009262561798095703,0.10247254371643066,0.014956474304199219,0.04815793037414551,0.05731654167175293,0.36246657371520996
1736959814.0541246,1736959814.054629,1736959814.0546994,1736959814.7012935,1736959814.7013676,"[1736959815.75, 1736959816.0, 1736959816.25, 1736959816.5]",1736959814,2,unified,0.0009388923645019531,0.10697674751281738,0.01544809341430664,0.0516362190246582,0.06347918510437012,0.4006927013397217
1736959815.0509238,1736959815.0515037,1736959815.051571,1736959815.5266666,1736959815.5267334,"[1736959816.75, 1736959817.0, 1736959817.25, 1736959817.5]",1736959815,2,unified,0.0009138584136962891,0.10110783576965332,0.011022806167602539,0.03708982467651367,0.045426130294799805,0.27372074127197266
1736959816.050892,1736959816.051371,1736959816.0514417,1736959816.5237672,1736959816.523838,"[1736959817.75, 1736959818.0, 1736959818.25, 1736959818.5]",1736959816,2,unified,0.0009021759033203125,0.10031318664550781,0.013680458068847656,0.0359797477722168,0.04726815223693848,0.2683727741241455
