timestamps_client_received,timestamps_decoder_received,timestamps_codec_start,timestamps_codec_end,timestamps_decoder_finished,timestamps_playout,ID,quality,codec_info,time_measurements_bitstream_reading,time_measurements_geometry_decompression,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_guassian_model,time_measurements_synthesis_transform
1736958961.0421355,1736958961.042789,1736958961.0428603,1736958961.4107368,1736958961.4108214,"[1736958963.0, 1736958963.5]",1736958961,2,unified,0.0008819103240966797,0.05533099174499512,0.011038780212402344,0.03271746635437012,0.04360151290893555,0.2199409008026123
1736958962.0462358,1736958962.0467768,1736958962.046846,1736958962.373594,1736958962.3736923,"[1736958964.0, 1736958964.5]",1736958962,2,unified,0.0009605884552001953,0.05497431755065918,0.010571479797363281,0.030903339385986328,0.03893733024597168,0.18653440475463867
1736958963.0467157,1736958963.0472083,1736958963.047701,1736958963.3833554,1736958963.3834248,"[1736958965.0, 1736958965.5]",1736958963,2,unified,0.0008869171142578125,0.054818153381347656,0.010813713073730469,0.0314335823059082,0.03731346130371094,0.19646739959716797
1736958964.0427237,1736958964.0432181,1736958964.0432963,1736958964.3648975,1736958964.3649676,"[1736958966.0, 1736958966.5]",1736958964,2,unified,0.00086212158203125,0.05365419387817383,0.009338140487670898,0.03157472610473633,0.03787541389465332,0.1845073699951172
1736958965.0423381,1736958965.0428786,1736958965.0429513,1736958965.3772187,1736958965.3772857,"[1736958967.0, 1736958967.5]",1736958965,2,unified,0.0009057521820068359,0.05363821983337402,0.009345769882202148,0.03336596488952637,0.03813362121582031,0.19531702995300293
1736958966.0413947,1736958966.0419443,1736958966.042026,1736958966.3772786,1736958966.37734,"[1736958968.0, 1736958968.5]",1736958966,2,unified,0.0007312297821044922,0.05463528633117676,0.0092620849609375,0.03387761116027832,0.03959798812866211,0.19334816932678223
1736958967.0422873,1736958967.0428133,1736958967.0428796,1736958967.374861,1736958967.3749323,"[1736958969.0, 1736958969.5]",1736958967,2,unified,0.0007035732269287109,0.05354952812194824,0.00961446762084961,0.032964229583740234,0.03993487358093262,0.19093585014343262
1736958968.0382717,1736958968.0387926,1736958968.0388691,1736958968.3727188,1736958968.372787,"[1736958970.0, 1736958970.5]",1736958968,2,unified,0.0009839534759521484,0.049685001373291016,0.012941837310791016,0.033669471740722656,0.04001903533935547,0.1926860809326172
1736958969.0442097,1736958969.0447836,1736958969.044856,1736958969.3874106,1736958969.387479,"[1736958971.0, 1736958971.5]",1736958969,2,unified,0.0013501644134521484,0.05432915687561035,0.009738922119140625,0.03234720230102539,0.04003143310546875,0.20074963569641113
1736958970.043294,1736958970.0438282,1736958970.0439029,1736958970.441127,1736958970.4411974,"[1736958972.0, 1736958972.5]",1736958970,2,unified,0.000982522964477539,0.056882619857788086,0.010688543319702148,0.03534293174743652,0.0473179817199707,0.24169135093688965
1736958971.04493,1736958971.0454605,1736958971.0455346,1736958971.3864405,1736958971.386505,"[1736958973.0, 1736958973.5]",1736958971,2,unified,0.0008838176727294922,0.05433511734008789,0.009838104248046875,0.03504467010498047,0.039246320724487305,0.19765520095825195
1736958972.0437732,1736958972.04431,1736958972.0443847,1736958972.300032,1736958972.3001125,"[1736958974.0, 1736958974.5]",1736958972,2,unified,0.0008656978607177734,0.04964756965637207,0.009128570556640625,0.02980327606201172,0.03323531150817871,0.12928056716918945
1736958973.0433667,1736958973.0439286,1736958973.043995,1736958973.2887719,1736958973.2888331,"[1736958975.0, 1736958975.5]",1736958973,2,unified,0.0009036064147949219,0.050041913986206055,0.008184671401977539,0.02795863151550293,0.03175210952758789,0.12272477149963379
1736958974.0423017,1736958974.0427804,1736958974.0428474,1736958974.3867393,1736958974.386803,"[1736958976.0, 1736958976.5]",1736958974,2,unified,0.0009362697601318359,0.05450129508972168,0.011266231536865234,0.030289173126220703,0.041513919830322266,0.2014153003692627
1736958975.0446143,1736958975.0451074,1736958975.0451756,1736958975.3878758,1736958975.3879406,"[1736958977.0, 1736958977.5]",1736958975,2,unified,0.0009949207305908203,0.054033756256103516,0.011701345443725586,0.029554367065429688,0.04027581214904785,0.2022080421447754
1736958976.0434525,1736958976.0439327,1736958976.0440035,1736958976.4072902,1736958976.4073808,"[1736958978.0, 1736958978.5]",1736958976,2,unified,0.000982046127319336,0.053900718688964844,0.009758472442626953,0.03210759162902832,0.04332542419433594,0.21871232986450195
1736958977.0439475,1736958977.0444698,1736958977.044536,1736958977.432042,1736958977.4321253,"[1736958979.0, 1736958979.5]",1736958977,2,unified,0.0010218620300292969,0.05581402778625488,0.009812355041503906,0.03562617301940918,0.04353523254394531,0.2373037338256836
1736958978.0473356,1736958978.0478303,1736958978.0479012,1736958978.384676,1736958978.3847418,"[1736958980.0, 1736958980.5]",1736958978,2,unified,0.0008912086486816406,0.054524898529052734,0.010882377624511719,0.03354978561401367,0.03941965103149414,0.19401288032531738
1736958979.0429559,1736958979.0434332,1736958979.0434983,1736958979.3050954,1736958979.3051612,"[1736958981.0, 1736958981.5]",1736958979,2,unified,0.0008645057678222656,0.05043792724609375,0.008814096450805664,0.027819395065307617,0.031087636947631836,0.13934636116027832
1736958980.0434709,1736958980.0440001,1736958980.0442579,1736958980.354275,1736958980.354341,"[1736958982.0, 1736958982.5]",1736958980,2,unified,0.0008738040924072266,0.052698612213134766,0.009464740753173828,0.030981779098510742,0.03467416763305664,0.17716026306152344
1736958981.0438411,1736958981.0444384,1736958981.0445132,1736958981.389325,1736958981.3894029,"[1736958983.0, 1736958983.5]",1736958981,2,unified,0.0008769035339355469,0.05377197265625,0.01091456413269043,0.03064107894897461,0.04268598556518555,0.20209002494812012
1736958982.0424507,1736958982.0429559,1736958982.0430377,1736958982.3850503,1736958982.3851175,"[1736958984.0, 1736958984.5]",1736958982,2,unified,0.0009794235229492188,0.05485033988952637,0.00912022590637207,0.03067493438720703,0.040082693099975586,0.20236420631408691
1736958983.152523,1736958983.1530385,1736958983.1531181,1736958983.5236127,1736958983.5236943,"[1736958985.0, 1736958985.5]",1736958983,2,unified,0.0008847713470458984,0.05445504188537598,0.011314630508422852,0.03740191459655762,0.04278707504272461,0.2193920612335205
1736958984.1567078,1736958984.1572013,1736958984.1572714,1736958984.5963016,1736958984.5963886,"[1736958986.0, 1736958986.5]",1736958984,2,unified,0.0009465217590332031,0.05562853813171387,0.009988784790039062,0.04017019271850586,0.046250104904174805,0.28145408630371094
1736958985.047531,1736958985.0480835,1736958985.048249,1736958985.438847,1736958985.4389076,"[1736958987.0, 1736958987.5]",1736958985,2,unified,0.0008919239044189453,0.05515027046203613,0.011483907699584961,0.034937381744384766,0.04645347595214844,0.2376720905303955
1736958986.0436318,1736958986.0443976,1736958986.0447223,1736958986.3946857,1736958986.39545,"[1736958988.0, 1736958988.5]",1736958986,2,unified,0.0009074211120605469,0.054506778717041016,0.01113748550415039,0.02820897102355957,0.04004311561584473,0.21078109741210938
1736958987.0439565,1736958987.0444946,1736958987.0445662,1736958987.3957062,1736958987.3957946,"[1736958989.0, 1736958989.5]",1736958987,2,unified,0.0010581016540527344,0.05365419387817383,0.010472774505615234,0.030564546585083008,0.04057192802429199,0.21051812171936035
1736958988.0402577,1736958988.040794,1736958988.040889,1736958988.422676,1736958988.42276,"[1736958990.0, 1736958990.5]",1736958988,2,unified,0.0008494853973388672,0.05526542663574219,0.009590387344360352,0.03649330139160156,0.04246783256530762,0.23282909393310547
1736958989.1573622,1736958989.1579328,1736958989.1579995,1736958989.5182674,1736958989.5183322,"[1736958991.0, 1736958991.5]",1736958989,2,unified,0.0007185935974121094,0.05428671836853027,0.010005712509155273,0.04189562797546387,0.04002952575683594,0.2092421054840088
1736958990.0447874,1736958990.0453668,1736958990.045441,1736958990.4193068,1736958990.419371,"[1736958992.0, 1736958992.5]",1736958990,2,unified,0.0009255409240722656,0.0561375617980957,0.01220250129699707,0.033922672271728516,0.04036450386047363,0.22626042366027832
1736958991.0446968,1736958991.0452714,1736958991.0456707,1736958991.3941407,1736958991.3942072,"[1736958993.0, 1736958993.5]",1736958991,2,unified,0.0008759498596191406,0.0540156364440918,0.00964808464050293,0.029098033905029297,0.0406947135925293,0.21001029014587402
1736958992.044253,1736958992.0447466,1736958992.044826,1736958992.3942242,1736958992.3942888,"[1736958994.0, 1736958994.5]",1736958992,2,unified,0.0009179115295410156,0.053108930587768555,0.01050567626953125,0.029845476150512695,0.040598392486572266,0.21036100387573242
1736958993.0424478,1736958993.0429015,1736958993.042968,1736958993.4048867,1736958993.4049578,"[1736958995.0, 1736958995.5]",1736958993,2,unified,0.0007295608520507812,0.054373741149902344,0.009538650512695312,0.031491756439208984,0.04153609275817871,0.22036027908325195
1736958994.0432181,1736958994.043731,1736958994.0438116,1736958994.427509,1736958994.4275746,"[1736958996.0, 1736958996.5]",1736958994,2,unified,0.0009703636169433594,0.05484437942504883,0.010800600051879883,0.03607606887817383,0.04233574867248535,0.23433566093444824
1736958995.045209,1736958995.045773,1736958995.0458472,1736958995.3902867,1736958995.3903618,"[1736958997.0, 1736958997.5]",1736958995,2,unified,0.0009391307830810547,0.055716753005981445,0.010552406311035156,0.03554701805114746,0.03894996643066406,0.19901108741760254
1736958996.0425572,1736958996.0430934,1736958996.043169,1736958996.3075821,1736958996.3076508,"[1736958998.0, 1736958998.5]",1736958996,2,unified,0.0009028911590576172,0.050917625427246094,0.008929252624511719,0.027531862258911133,0.03185629844665527,0.14092230796813965
1736958997.0443103,1736958997.0448666,1736958997.0449462,1736958997.3583503,1736958997.3584197,"[1736958999.0, 1736958999.5]",1736958997,2,unified,0.0009133815765380859,0.05460476875305176,0.01026463508605957,0.029601335525512695,0.03847169876098633,0.17569971084594727
1736958998.0434127,1736958998.043956,1736958998.0440373,1736958998.3741648,1736958998.3742342,"[1736959000.0, 1736959000.5]",1736958998,2,unified,0.0009489059448242188,0.05371809005737305,0.009495973587036133,0.029134273529052734,0.03861856460571289,0.19391632080078125
1736958999.0376904,1736958999.0381906,1736958999.0382612,1736958999.3926845,1736958999.3927495,"[1736959001.0, 1736959001.5]",1736958999,2,unified,0.0008807182312011719,0.05423378944396973,0.010073423385620117,0.03308749198913574,0.04009389877319336,0.21175217628479004
1736959000.0429916,1736959000.043525,1736959000.0435925,1736959000.3873763,1736959000.3874412,"[1736959002.0, 1736959002.5]",1736959000,2,unified,0.0008635520935058594,0.05483055114746094,0.010866165161132812,0.0288541316986084,0.040585994720458984,0.2037341594696045
1736959001.04432,1736959001.0448732,1736959001.0449445,1736959001.395044,1736959001.39512,"[1736959003.0, 1736959003.5]",1736959001,2,unified,0.0008933544158935547,0.056771039962768555,0.010277986526489258,0.029741287231445312,0.038619279861450195,0.20949387550354004
1736959002.0448053,1736959002.045381,1736959002.0454483,1736959002.390944,1736959002.3910103,"[1736959004.0, 1736959004.5]",1736959002,2,unified,0.0009162425994873047,0.05464506149291992,0.010167837142944336,0.03188610076904297,0.038567543029785156,0.20502161979675293
1736959003.0402145,1736959003.0407772,1736959003.040857,1736959003.3958673,1736959003.3959515,"[1736959005.0, 1736959005.5]",1736959003,2,unified,0.000982522964477539,0.054756879806518555,0.009582757949829102,0.0326080322265625,0.03998231887817383,0.2125234603881836
1736959004.0455577,1736959004.0461178,1736959004.0461862,1736959004.394689,1736959004.394755,"[1736959006.0, 1736959006.5]",1736959004,2,unified,0.0009047985076904297,0.055556297302246094,0.009844541549682617,0.03196287155151367,0.038631439208984375,0.20740199089050293
1736959005.0467784,1736959005.0472934,1736959005.0477195,1736959005.389886,1736959005.3899682,"[1736959007.0, 1736959007.5]",1736959005,2,unified,0.00089263916015625,0.0546567440032959,0.010767698287963867,0.03140997886657715,0.038346290588378906,0.20210552215576172
1736959006.042799,1736959006.0433137,1736959006.0433924,1736959006.3891122,1736959006.3891766,"[1736959008.0, 1736959008.5]",1736959006,2,unified,0.0010159015655517578,0.056963205337524414,0.009917974472045898,0.028716564178466797,0.04023885726928711,0.20505404472351074
1736959007.041899,1736959007.0424302,1736959007.0426562,1736959007.386748,1736959007.3868136,"[1736959009.0, 1736959009.5]",1736959007,2,unified,0.0007441043853759766,0.054612159729003906,0.009421825408935547,0.03145933151245117,0.0398869514465332,0.20395970344543457
1736959008.043248,1736959008.0437572,1736959008.0438347,1736959008.389864,1736959008.3899484,"[1736959010.0, 1736959010.5]",1736959008,2,unified,0.0010056495666503906,0.05481600761413574,0.010588884353637695,0.027953147888183594,0.039872169494628906,0.2077009677886963
1736959009.0426016,1736959009.043116,1736959009.0431995,1736959009.3891575,1736959009.38922,"[1736959011.0, 1736959011.5]",1736959009,2,unified,0.0009496212005615234,0.05560898780822754,0.011028528213500977,0.031095027923583984,0.0385432243347168,0.204833984375
1736959010.0448132,1736959010.045359,1736959010.04556,1736959010.391216,1736959010.391287,"[1736959012.0, 1736959012.5]",1736959010,2,unified,0.0009102821350097656,0.0492856502532959,0.009168863296508789,0.03324413299560547,0.03971219062805176,0.20897316932678223
1736959011.043083,1736959011.0436447,1736959011.0437188,1736959011.4408238,1736959011.4408994,"[1736959013.0, 1736959013.5]",1736959011,2,unified,0.0008702278137207031,0.056565046310424805,0.011332511901855469,0.03996539115905762,0.044818878173828125,0.23898720741271973
