timestamps_client_received,timestamps_decoder_received,timestamps_codec_start,timestamps_codec_end,timestamps_decoder_finished,timestamps_playout,ID,quality,codec_info,time_measurements_bitstream_reading,time_measurements_geometry_decompression,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_guassian_model,time_measurements_synthesis_transform
1736962045.5898764,1736962045.5905128,1736962045.5905852,1736962046.5315542,1736962046.5316234,"[1736962046.6472332, 1736962046.7583444, 1736962046.8694553, 1736962046.9805665, 1736962047.0916777, 1736962047.2027888, 1736962047.3138998, 1736962047.425011, 1736962047.536122]",1736962045,2,unified,0.0009930133819580078,0.21691679954528809,0.018250465393066406,0.06488370895385742,0.07666778564453125,0.5510728359222412
1736962046.4594576,1736962046.4600914,1736962046.4601772,1736962047.984973,1736962047.985051,"[1736962048.1028829, 1736962048.213994, 1736962048.325105, 1736962048.436216, 1736962048.5473273, 1736962048.6584384, 1736962048.7695494, 1736962048.8806605, 1736962048.9917717]",1736962046,2,unified,0.017237424850463867,0.22887730598449707,0.021520376205444336,0.07880592346191406,0.10686779022216797,1.053905725479126
1736962048.6966865,1736962048.6974075,1736962048.6975527,1736962050.4997783,1736962050.4998496,"[1736962050.6162937, 1736962050.7274048, 1736962050.8385158, 1736962050.949627, 1736962051.060738, 1736962051.1718493, 1736962051.2829602, 1736962051.3940713, 1736962051.5051825]",1736962048,2,unified,0.00104522705078125,0.23138070106506348,0.022510051727294922,0.09380221366882324,0.12756681442260742,1.3075037002563477
1736962051.02173,1736962051.02237,1736962051.0224962,1736962052.885797,1736962052.885869,"[1736962053.003392, 1736962053.1145031, 1736962053.225614, 1736962053.3367252, 1736962053.4478364, 1736962053.5589476, 1736962053.6700585, 1736962053.7811697, 1736962053.8922808]",1736962051,2,unified,0.0010919570922851562,0.2333066463470459,0.02270364761352539,0.09172439575195312,0.12844586372375488,1.3681902885437012
1736962056.4598138,1736962056.4605136,1736962056.4606013,1736962058.390496,1736962058.3905911,"[1736962058.5113854, 1736962058.6224966, 1736962058.7336075, 1736962058.8447187, 1736962058.9558299, 1736962059.066941, 1736962059.178052, 1736962059.289163, 1736962059.4002743]",1736962056,2,unified,0.0011515617370605469,0.23159551620483398,0.021711111068725586,0.09622454643249512,0.1291184425354004,1.2923247814178467
1736962057.345181,1736962057.3458092,1736962057.3458893,1736962059.4870615,1736962059.4871364,"[1736962059.604669, 1736962059.7157803, 1736962059.8268912, 1736962059.9380023, 1736962060.0491135, 1736962060.1602247, 1736962060.2713356, 1736962060.3824468, 1736962060.493558]",1736962057,2,unified,0.1684412956237793,0.22595453262329102,0.4238576889038086,0.12386894226074219,0.11140918731689453,1.0709152221679688
1736962060.2967253,1736962060.2974021,1736962060.2974865,1736962061.9111552,1736962061.9114044,"[1736962062.0292487, 1736962062.1403599, 1736962062.2514708, 1736962062.362582, 1736962062.4736931, 1736962062.5848043, 1736962062.6959152, 1736962062.8070264, 1736962062.9181376]",1736962060,2,unified,0.001065969467163086,0.22703170776367188,0.023781776428222656,0.09630799293518066,0.12364029884338379,1.1250338554382324
1736962062.3744645,1736962062.3750215,1736962062.3751047,1736962063.2561662,1736962063.2562213,"[1736962063.6111112, 1736962063.7222223, 1736962063.8333333, 1736962063.9444444, 1736962064.0555556, 1736962064.1666667, 1736962064.2777777, 1736962064.3888888, 1736962064.5]",1736962062,2,unified,0.0008966922760009766,0.2128133773803711,0.02311873435974121,0.059145212173461914,0.07260727882385254,0.4973294734954834
1736962063.0255866,1736962063.026321,1736962063.0264115,1736962064.2375367,1736962064.2376103,"[1736962064.6111112, 1736962064.7222223, 1736962064.8333333, 1736962064.9444444, 1736962065.0555556, 1736962065.1666667, 1736962065.2777777, 1736962065.3888888, 1736962065.5]",1736962063,2,unified,0.024946928024291992,0.2255096435546875,0.01915264129638672,0.07665610313415527,0.09453868865966797,0.7562625408172607
1736962066.1937926,1736962066.1944673,1736962066.1945412,1736962067.6931174,1736962067.6931863,"[1736962067.8098583, 1736962067.9209695, 1736962068.0320804, 1736962068.1431916, 1736962068.2543027, 1736962068.365414, 1736962068.4765248, 1736962068.587636, 1736962068.6987472]",1736962066,2,unified,0.0010364055633544922,0.23072314262390137,0.018709421157836914,0.07927441596984863,0.10686850547790527,1.0454556941986084
1736962068.0505352,1736962068.0511124,1736962068.0512002,1736962069.5429685,1736962069.5430386,"[1736962069.659709, 1736962069.7708201, 1736962069.881931, 1736962069.9930422, 1736962070.1041534, 1736962070.2152646, 1736962070.3263755, 1736962070.4374866, 1736962070.5485978]",1736962068,2,unified,0.0010101795196533203,0.23123574256896973,0.019694089889526367,0.08229231834411621,0.1074671745300293,1.0329759120941162
1736962070.1613872,1736962070.162059,1736962070.1621342,1736962071.6760447,1736962071.676117,"[1736962071.7929013, 1736962071.9040124, 1736962072.0151234, 1736962072.1262345, 1736962072.2373457, 1736962072.3484569, 1736962072.4595678, 1736962072.570679, 1736962072.68179]",1736962070,2,unified,0.001056671142578125,0.23001980781555176,0.019553422927856445,0.07833218574523926,0.10581636428833008,1.0593760013580322
1736962071.024279,1736962071.0248516,1736962071.0249202,1736962072.8623552,1736962072.8624356,"[1736962072.9789333, 1736962073.0900445, 1736962073.2011554, 1736962073.3122666, 1736962073.4233778, 1736962073.534489, 1736962073.6455998, 1736962073.756711, 1736962073.8678222]",1736962071,2,unified,0.02820444107055664,0.2312781810760498,0.3202967643737793,0.11747479438781738,0.1081540584564209,1.0137875080108643
1736962076.0115771,1736962076.0122273,1736962076.0123045,1736962077.6827652,1736962077.682837,"[1736962077.8004236, 1736962077.9115348, 1736962078.0226457, 1736962078.1337569, 1736962078.244868, 1736962078.3559792, 1736962078.4670901, 1736962078.5782013, 1736962078.6893125]",1736962075,2,unified,0.0011143684387207031,0.22685575485229492,0.022818565368652344,0.08399701118469238,0.11351180076599121,1.1271264553070068
1736962077.052873,1736962077.053511,1736962077.0535896,1736962078.888789,1736962078.8888648,"[1736962079.007714, 1736962079.1188252, 1736962079.2299361, 1736962079.3410473, 1736962079.4521585, 1736962079.5632696, 1736962079.6743805, 1736962079.7854917, 1736962079.8966029]",1736962077,2,unified,0.011558055877685547,0.24286246299743652,0.21938872337341309,0.13216042518615723,0.12096405029296875,1.090498447418213
1736962079.0489645,1736962079.0495615,1736962079.0496523,1736962080.075665,1736962080.0757396,"[1736962080.6111112, 1736962080.7222223, 1736962080.8333333, 1736962080.9444444, 1736962081.0555556, 1736962081.1666667, 1736962081.2777777, 1736962081.3888888, 1736962081.5]",1736962079,2,unified,0.0009675025939941406,0.2151319980621338,0.015927791595458984,0.057618141174316406,0.08201861381530762,0.6412935256958008
