timestamps_client_received,timestamps_decoder_received,timestamps_codec_start,timestamps_codec_end,timestamps_decoder_finished,timestamps_playout,ID,quality,codec_info,time_measurements_bitstream_reading,time_measurements_geometry_decompression,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_guassian_model,time_measurements_synthesis_transform
1736962144.021266,1736962144.0218399,1736962144.0219183,1736962145.5179582,1736962145.518034,"[1736962145.6240299, 1736962145.72403, 1736962145.82403, 1736962145.92403, 1736962146.02403, 1736962146.1240299, 1736962146.22403, 1736962146.32403, 1736962146.42403, 1736962146.52403]",1736962144,2,unified,0.0010311603546142578,0.2476491928100586,0.024939775466918945,0.0897219181060791,0.10902833938598633,1.003537893295288
1736962145.0250754,1736962145.025702,1736962145.0257888,1736962146.718692,1736962146.7187755,"[1736962146.8246107, 1736962146.9246109, 1736962147.0246108, 1736962147.124611, 1736962147.2246108, 1736962147.3246107, 1736962147.4246109, 1736962147.5246108, 1736962147.624611, 1736962147.7246108]",1736962145,2,unified,0.0010614395141601562,0.28066229820251465,0.1331009864807129,0.1334700584411621,0.10893940925598145,1.0167675018310547
1736962146.2406547,1736962146.2412837,1736962146.2413616,1736962147.899838,1736962147.8999257,"[1736962148.0066972, 1736962148.1066973, 1736962148.2066972, 1736962148.3066974, 1736962148.4066973, 1736962148.5066972, 1736962148.6066973, 1736962148.7066972, 1736962148.8066974, 1736962148.9066973]",1736962146,2,unified,0.04754066467285156,0.2630789279937744,0.09073710441589355,0.12900304794311523,0.10847306251525879,1.00130295753479
1736962147.34536,1736962147.3460095,1736962147.3460836,1736962149.4835649,1736962149.4836564,"[1736962149.5901618, 1736962149.690162, 1736962149.7901618, 1736962149.890162, 1736962149.990162, 1736962150.0901618, 1736962150.190162, 1736962150.2901618, 1736962150.390162, 1736962150.490162]",1736962147,2,unified,0.022681713104248047,0.2640078067779541,0.18782997131347656,0.14187240600585938,0.1278703212738037,1.36971116065979
1736962148.6722608,1736962148.673,1736962148.6730926,1736962151.4441533,1736962151.4446769,"[1736962151.5519872, 1736962151.6519873, 1736962151.7519872, 1736962151.8519874, 1736962151.9519873, 1736962152.0519872, 1736962152.1519873, 1736962152.2519872, 1736962152.3519874, 1736962152.4519873]",1736962148,2,unified,0.013873815536499023,0.2692735195159912,0.3438704013824463,0.1613326072692871,0.16371417045593262,1.7951269149780273
1736962149.6741624,1736962149.6747854,1736962149.674861,1736962152.5098796,1736962152.5104437,"[1736962152.616059, 1736962152.7160592, 1736962152.816059, 1736962152.9160593, 1736962153.0160592, 1736962153.116059, 1736962153.2160592, 1736962153.316059, 1736962153.4160593, 1736962153.5160592]",1736962149,2,unified,0.006644248962402344,0.2591719627380371,0.028689146041870117,0.10750055313110352,1.0477936267852783,1.0643162727355957
1736962150.346577,1736962150.3470902,1736962150.3471663,1736962152.9757411,1736962152.9762871,"[1736962153.0801744, 1736962153.1801746, 1736962153.2801745, 1736962153.3801746, 1736962153.4801745, 1736962153.5801744, 1736962153.6801746, 1736962153.7801745, 1736962153.8801746, 1736962153.9801745]",1736962150,2,unified,0.08551716804504395,0.3077669143676758,0.6099298000335693,0.1342027187347412,0.11523675918579102,0.4781785011291504
1736962151.132432,1736962151.4777982,1736962151.478074,1736962153.6380844,1736962153.6385083,"[1736962153.7436893, 1736962153.8436894, 1736962153.9436893, 1736962154.0436895, 1736962154.1436894, 1736962154.2436893, 1736962154.3436894, 1736962154.4436893, 1736962154.5436895, 1736962154.6436894]",1736962151,2,unified,0.0007474422454833984,0.295499324798584,0.5479207038879395,0.07290029525756836,0.1028447151184082,0.6608355045318604
1736962152.3492055,1736962152.5137231,1736962152.5138078,1736962154.9670346,1736962154.967548,"[1736962155.07472, 1736962155.17472, 1736962155.27472, 1736962155.37472, 1736962155.47472, 1736962155.57472, 1736962155.67472, 1736962155.77472, 1736962155.87472, 1736962155.97472]",1736962152,2,unified,0.006005287170410156,0.26354432106018066,0.1393129825592041,0.1146547794342041,0.13708090782165527,1.3206019401550293
1736962153.4567013,1736962153.4573886,1736962153.4574597,1736962156.4949083,1736962156.495435,"[1736962156.6030853, 1736962156.7030854, 1736962156.8030853, 1736962156.9030855, 1736962157.0030854, 1736962157.1030853, 1736962157.2030854, 1736962157.3030853, 1736962157.4030855, 1736962157.5030854]",1736962153,2,unified,0.028326988220214844,0.2609884738922119,0.15215778350830078,0.09181928634643555,0.7253458499908447,1.528771162033081
1736962154.565487,1736962154.7163005,1736962154.7165463,1736962158.1365294,1736962158.1370714,"[1736962158.2432709, 1736962158.343271, 1736962158.443271, 1736962158.543271, 1736962158.643271, 1736962158.7432709, 1736962158.843271, 1736962158.943271, 1736962159.043271, 1736962159.143271]",1736962154,2,unified,0.002734661102294922,0.2606201171875,0.07529258728027344,0.13289380073547363,0.22966456413269043,1.6212880611419678
1736962155.889391,1736962155.8901215,1736962155.8902144,1736962159.6631594,1736962159.663659,"[1736962159.7733955, 1736962159.8733957, 1736962159.9733956, 1736962160.0733957, 1736962160.1733956, 1736962160.2733955, 1736962160.3733957, 1736962160.4733956, 1736962160.5733957, 1736962160.6733956]",1736962155,2,unified,0.043532371520996094,0.2672302722930908,0.12633776664733887,0.14705228805541992,0.1941843032836914,1.543583869934082
1736962156.7766852,1736962156.777239,1736962156.777321,1736962160.858715,1736962160.8593674,"[1736962160.9659586, 1736962161.0659587, 1736962161.1659586, 1736962161.2659588, 1736962161.3659587, 1736962161.4659586, 1736962161.5659587, 1736962161.6659586, 1736962161.7659588, 1736962161.8659587]",1736962156,2,unified,0.03123188018798828,0.2536935806274414,0.7847304344177246,0.10155868530273438,0.17232036590576172,1.2003707885742188
1736962159.0270095,1736962159.0276473,1736962159.027731,1736962162.198894,1736962162.1993754,"[1736962162.3054698, 1736962162.40547, 1736962162.5054698, 1736962162.60547, 1736962162.7054698, 1736962162.8054698, 1736962162.90547, 1736962163.0054698, 1736962163.10547, 1736962163.2054698]",1736962159,2,unified,0.0797884464263916,0.26187920570373535,0.19927453994750977,0.15350985527038574,0.1511690616607666,1.3339900970458984
1736962160.1301706,1736962160.1308768,1736962160.1309505,1736962163.7213843,1736962163.721901,"[1736962163.8282151, 1736962163.9282153, 1736962164.0282152, 1736962164.1282153, 1736962164.2282152, 1736962164.3282151, 1736962164.4282153, 1736962164.5282152, 1736962164.6282153, 1736962164.7282152]",1736962160,2,unified,0.08895611763000488,0.25439023971557617,0.25399184226989746,0.11197829246520996,0.1524641513824463,1.5246779918670654
1736962161.559891,1736962161.5604947,1736962161.5605822,1736962165.2842221,1736962165.2847526,"[1736962165.3912747, 1736962165.4912748, 1736962165.5912747, 1736962165.691275, 1736962165.7912748, 1736962165.8912747, 1736962165.9912748, 1736962166.0912747, 1736962166.191275, 1736962166.2912748]",1736962161,2,unified,0.01941657066345215,0.26137638092041016,0.27121615409851074,0.1601419448852539,0.16408538818359375,1.5608437061309814
1736962162.7759907,1736962162.7768452,1736962162.7769296,1736962166.9635856,1736962166.9638283,"[1736962167.0725307, 1736962167.172531, 1736962167.2725308, 1736962167.372531, 1736962167.4725308, 1736962167.5725307, 1736962167.672531, 1736962167.7725308, 1736962167.872531, 1736962167.9725308]",1736962162,2,unified,0.12946581840515137,0.26166510581970215,0.3769991397857666,0.13803458213806152,0.18233203887939453,1.6817283630371094
1736962177.649817,1736962177.650439,1736962177.650514,1736962179.3371,1736962179.3371792,"[1736962179.4435055, 1736962179.5435057, 1736962179.6435056, 1736962179.7435057, 1736962179.8435056, 1736962179.9435055, 1736962180.0435057, 1736962180.1435056, 1736962180.2435057, 1736962180.3435056]",1736962176,2,unified,0.0010373592376708984,0.24977421760559082,0.02002429962158203,0.08604860305786133,0.11559844017028809,1.1953284740447998
1736962190.6847591,1736962190.6853561,1736962190.6854377,1736962192.7156975,1736962192.7162244,"[1736962192.8231442, 1736962192.9231443, 1736962193.0231442, 1736962193.1231444, 1736962193.2231443, 1736962193.3231442, 1736962193.4231443, 1736962193.5231442, 1736962193.6231444, 1736962193.7231443]",1736962189,2,unified,0.001039743423461914,0.25669217109680176,0.0254061222076416,0.11368703842163086,0.134230375289917,1.4720113277435303
1736962191.379505,1736962191.3802009,1736962191.3805718,1736962193.5487552,1736962193.5492783,"[1736962193.653812, 1736962193.753812, 1736962193.853812, 1736962193.9538121, 1736962194.053812, 1736962194.153812, 1736962194.253812, 1736962194.353812, 1736962194.4538121, 1736962194.553812]",1736962190,2,unified,0.00768280029296875,0.24623847007751465,0.861748218536377,0.07524943351745605,0.12551379203796387,0.8359181880950928
1736962192.0737684,1736962192.0744722,1736962192.0745542,1736962194.2725718,1736962194.2726452,"[1736962194.3771327, 1736962194.4771328, 1736962194.5771327, 1736962194.6771328, 1736962194.7771327, 1736962194.8771327, 1736962194.9771328, 1736962195.0771327, 1736962195.1771328, 1736962195.2771327]",1736962191,2,unified,0.0007343292236328125,0.3184182643890381,0.07477188110351562,0.07669758796691895,0.40244340896606445,0.7247147560119629
