timestamps_client_received,timestamps_decoder_received,timestamps_codec_start,timestamps_codec_end,timestamps_decoder_finished,timestamps_playout,ID,quality,codec_info,time_measurements_bitstream_reading,time_measurements_geometry_decompression,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_guassian_model,time_measurements_synthesis_transform
1736958267.0323644,1736958267.0329466,1736958267.0330544,1736958267.8055005,1736958267.805575,"[1736958268.7, 1736958268.9, 1736958269.1, 1736958269.3, 1736958269.5]",1736958267,2,unified,0.0015187263488769531,0.13362765312194824,0.014707803726196289,0.058329105377197266,0.06917834281921387,0.4868607521057129
1736958268.0322602,1736958268.032831,1736958268.0329144,1736958268.7212105,1736958268.7212808,"[1736958269.7, 1736958269.9, 1736958270.1, 1736958270.3, 1736958270.5]",1736958268,2,unified,0.0009005069732666016,0.12590813636779785,0.01456904411315918,0.061678171157836914,0.06397128105163574,0.4140920639038086
1736958269.0309548,1736958269.0315216,1736958269.0316038,1736958269.7156968,1736958269.7157762,"[1736958270.7, 1736958270.9, 1736958271.1, 1736958271.3, 1736958271.5]",1736958269,2,unified,0.0008385181427001953,0.12587475776672363,0.019479036331176758,0.059317588806152344,0.06307077407836914,0.40828895568847656
1736958270.0295963,1736958270.0302432,1736958270.0304053,1736958270.718882,1736958270.7189522,"[1736958271.7, 1736958271.9, 1736958272.1, 1736958272.3, 1736958272.5]",1736958270,2,unified,0.0018503665924072266,0.12329769134521484,0.018199920654296875,0.06472373008728027,0.0619359016418457,0.41108131408691406
1736958271.0289638,1736958271.0295546,1736958271.0296705,1736958271.695316,1736958271.6953988,"[1736958272.7, 1736958272.9, 1736958273.1, 1736958273.3, 1736958273.5]",1736958271,2,unified,0.0007703304290771484,0.12694215774536133,0.02000260353088379,0.0629873275756836,0.06026506423950195,0.38767242431640625
1736958272.0313325,1736958272.0319514,1736958272.0320404,1736958272.713045,1736958272.7131245,"[1736958273.7, 1736958273.9, 1736958274.1, 1736958274.3, 1736958274.5]",1736958272,2,unified,0.0008761882781982422,0.12378501892089844,0.02066493034362793,0.05823063850402832,0.059566497802734375,0.4093775749206543
1736958273.0309896,1736958273.0315545,1736958273.0316327,1736958273.6975834,1736958273.697676,"[1736958274.7, 1736958274.9, 1736958275.1, 1736958275.3, 1736958275.5]",1736958273,2,unified,0.00083160400390625,0.11884450912475586,0.013926982879638672,0.05843973159790039,0.06199789047241211,0.40491509437561035
1736958274.0317924,1736958274.0324092,1736958274.0325043,1736958274.722936,1736958274.7230139,"[1736958275.7, 1736958275.9, 1736958276.1, 1736958276.3, 1736958276.5]",1736958274,2,unified,0.0008370876312255859,0.12450337409973145,0.015148639678955078,0.06298255920410156,0.0619504451751709,0.4176025390625
1736958275.0295298,1736958275.030179,1736958275.0305974,1736958275.7458835,1736958275.7460594,"[1736958276.7, 1736958276.9, 1736958277.1, 1736958277.3, 1736958277.5]",1736958275,2,unified,0.0008757114410400391,0.12918615341186523,0.01715826988220215,0.05993938446044922,0.07194209098815918,0.42898106575012207
1736958276.0318737,1736958276.0324867,1736958276.0325565,1736958276.9642115,1736958276.9642973,"[1736958277.7, 1736958277.9, 1736958278.1, 1736958278.3, 1736958278.5]",1736958276,2,unified,0.0007810592651367188,0.12993621826171875,0.015486717224121094,0.06885528564453125,0.08623576164245605,0.6194849014282227
1736958277.0308568,1736958277.0314882,1736958277.0315695,1736958277.7870634,1736958277.7871342,"[1736958278.7, 1736958278.9, 1736958279.1, 1736958279.3, 1736958279.5]",1736958277,2,unified,0.0008413791656494141,0.12580609321594238,0.015814781188964844,0.06983804702758789,0.07447361946105957,0.45954346656799316
1736958278.031751,1736958278.0323315,1736958278.0324059,1736958278.7866974,1736958278.7867687,"[1736958279.7, 1736958279.9, 1736958280.1, 1736958280.3, 1736958280.5]",1736958278,2,unified,0.0029752254486083984,0.1319723129272461,0.015159130096435547,0.06756877899169922,0.07008862495422363,0.4569087028503418
1736958279.0295515,1736958279.0301602,1736958279.0305395,1736958279.7669172,1736958279.7669957,"[1736958280.7, 1736958280.9, 1736958281.1, 1736958281.3, 1736958281.5]",1736958279,2,unified,0.000782012939453125,0.12476420402526855,0.02215576171875,0.061003684997558594,0.06632041931152344,0.4536585807800293
1736958280.0294204,1736958280.0301101,1736958280.0302875,1736958280.7734718,1736958280.7735484,"[1736958281.7, 1736958281.9, 1736958282.1, 1736958282.3, 1736958282.5]",1736958280,2,unified,0.0008819103240966797,0.12691426277160645,0.01908111572265625,0.06257319450378418,0.06759786605834961,0.4585232734680176
1736958281.0302658,1736958281.030847,1736958281.030924,1736958281.7639928,1736958281.764075,"[1736958282.7, 1736958282.9, 1736958283.1, 1736958283.3, 1736958283.5]",1736958281,2,unified,0.0008809566497802734,0.12835907936096191,0.016513586044311523,0.06397294998168945,0.06367087364196777,0.45202016830444336
1736958282.0329099,1736958282.0334547,1736958282.033525,1736958282.7830312,1736958282.7831032,"[1736958283.7, 1736958283.9, 1736958284.1, 1736958284.3, 1736958284.5]",1736958282,2,unified,0.0007824897766113281,0.1265263557434082,0.015774250030517578,0.06427216529846191,0.07624197006225586,0.4575648307800293
1736958283.0300348,1736958283.0306323,1736958283.0307105,1736958283.7889493,1736958283.7890189,"[1736958284.7, 1736958284.9, 1736958285.1, 1736958285.3, 1736958285.5]",1736958283,2,unified,0.0010845661163330078,0.13322782516479492,0.017660856246948242,0.05823969841003418,0.06620907783508301,0.47394537925720215
1736958284.0317953,1736958284.0324006,1736958284.032474,1736958284.8757825,1736958284.875854,"[1736958285.7, 1736958285.9, 1736958286.1, 1736958286.3, 1736958286.5]",1736958284,2,unified,0.00079345703125,0.13551616668701172,0.01900029182434082,0.07198405265808105,0.0711820125579834,0.5363171100616455
1736958285.0330598,1736958285.0337393,1736958285.033816,1736958286.0515802,1736958286.0516498,"[1736958286.7, 1736958286.9, 1736958287.1, 1736958287.3, 1736958287.5]",1736958285,2,unified,0.0007920265197753906,0.13446950912475586,0.016276836395263672,0.07705426216125488,0.08854341506958008,0.6902081966400146
1736958286.0330472,1736958286.0336044,1736958286.033685,1736958286.7750297,1736958286.7751048,"[1736958287.7, 1736958287.9, 1736958288.1, 1736958288.3, 1736958288.5]",1736958286,2,unified,0.0012125968933105469,0.13620400428771973,0.023230552673339844,0.06429862976074219,0.06878256797790527,0.438279390335083
1736958287.0329552,1736958287.0334787,1736958287.0335567,1736958287.5477366,1736958287.547809,"[1736958288.7, 1736958288.9, 1736958289.1, 1736958289.3, 1736958289.5]",1736958287,2,unified,0.0008828639984130859,0.11903643608093262,0.014937877655029297,0.045236825942993164,0.048940420150756836,0.2794826030731201
1736958288.0311203,1736958288.0316317,1736958288.0317078,1736958288.5622654,1736958288.5623403,"[1736958289.7, 1736958289.9, 1736958290.1, 1736958290.3, 1736958290.5]",1736958288,2,unified,0.0007460117340087891,0.11841702461242676,0.014380216598510742,0.04595375061035156,0.04873013496398926,0.2965118885040283
1736958289.0340302,1736958289.0345874,1736958289.0346618,1736958289.8379178,1736958289.8379872,"[1736958290.7, 1736958290.9, 1736958291.1, 1736958291.3, 1736958291.5]",1736958289,2,unified,0.0007863044738769531,0.13000106811523438,0.014237165451049805,0.06013298034667969,0.07203364372253418,0.5180981159210205
1736958290.0311391,1736958290.0317106,1736958290.0317817,1736958290.8406382,1736958290.8407233,"[1736958291.7, 1736958291.9, 1736958292.1, 1736958292.3, 1736958292.5]",1736958290,2,unified,0.002997159957885742,0.12826991081237793,0.016894817352294922,0.05834197998046875,0.07112312316894531,0.5225739479064941
1736958291.0314353,1736958291.0319927,1736958291.0320654,1736958291.8883452,1736958291.8884149,"[1736958292.7, 1736958292.9, 1736958293.1, 1736958293.3, 1736958293.5]",1736958291,2,unified,0.0019872188568115234,0.1305234432220459,0.020107746124267578,0.06276321411132812,0.06936502456665039,0.5632503032684326
1736958292.029658,1736958292.030231,1736958292.030302,1736958292.9728847,1736958292.9729662,"[1736958293.7, 1736958293.9, 1736958294.1, 1736958294.3, 1736958294.5]",1736958292,2,unified,0.0007872581481933594,0.1339714527130127,0.01724720001220703,0.06768321990966797,0.08062052726745605,0.6331532001495361
1736958293.0276732,1736958293.0283282,1736958293.0284107,1736958293.7809486,1736958293.7810402,"[1736958294.7, 1736958294.9, 1736958295.1, 1736958295.3, 1736958295.5]",1736958293,2,unified,0.00077056884765625,0.13032865524291992,0.0193178653717041,0.06667304039001465,0.06717586517333984,0.4607694149017334
1736958294.0305784,1736958294.031116,1736958294.0311933,1736958294.6294615,1736958294.6295347,"[1736958295.7, 1736958295.9, 1736958296.1, 1736958296.3, 1736958296.5]",1736958294,2,unified,0.002974271774291992,0.12289714813232422,0.019909381866455078,0.05393171310424805,0.053067684173583984,0.3365964889526367
1736958295.0315092,1736958295.0320385,1736958295.032107,1736958295.7501252,1736958295.7501996,"[1736958296.7, 1736958296.9, 1736958297.1, 1736958297.3, 1736958297.5]",1736958295,2,unified,0.0007715225219726562,0.12721943855285645,0.013504981994628906,0.06374430656433105,0.07404184341430664,0.430403470993042
1736958296.0316284,1736958296.032176,1736958296.0322452,1736958296.8434975,1736958296.8435788,"[1736958297.7, 1736958297.9, 1736958298.1, 1736958298.3, 1736958298.5]",1736958296,2,unified,0.000797271728515625,0.1282496452331543,0.012912511825561523,0.061989545822143555,0.07635974884033203,0.5219943523406982
1736958297.0294325,1736958297.0299923,1736958297.0300627,1736958297.8317513,1736958297.831826,"[1736958298.7, 1736958298.9, 1736958299.1, 1736958299.3, 1736958299.5]",1736958297,2,unified,0.0007982254028320312,0.1284167766571045,0.014131546020507812,0.06171154975891113,0.07005906105041504,0.5179641246795654
1736958298.0315564,1736958298.0321019,1736958298.0321715,1736958298.918598,1736958298.9186647,"[1736958299.7, 1736958299.9, 1736958300.1, 1736958300.3, 1736958300.5]",1736958298,2,unified,0.0009410381317138672,0.13078045845031738,0.014727115631103516,0.06656289100646973,0.08439064025878906,0.5800991058349609
1736958299.0315528,1736958299.0321155,1736958299.0321856,1736958300.0944095,1736958300.094482,"[1736958300.7, 1736958300.9, 1736958301.1, 1736958301.3, 1736958301.5]",1736958299,2,unified,0.0009500980377197266,0.1319408416748047,0.015504837036132812,0.07206082344055176,0.09378170967102051,0.7377316951751709
1736958300.0298038,1736958300.0304954,1736958300.030592,1736958300.962918,1736958300.96299,"[1736958301.7, 1736958301.9, 1736958302.1, 1736958302.3, 1736958302.5]",1736958300,2,unified,0.001203298568725586,0.13878202438354492,0.016237735748291016,0.07046055793762207,0.07766366004943848,0.6170575618743896
1736958301.0325942,1736958301.0331273,1736958301.0332024,1736958301.8564317,1736958301.8565168,"[1736958302.7, 1736958302.9, 1736958303.1, 1736958303.3, 1736958303.5]",1736958301,2,unified,0.0008368492126464844,0.12601780891418457,0.01320028305053711,0.06415557861328125,0.07497334480285645,0.5356075763702393
1736958302.0306177,1736958302.0312479,1736958302.0313263,1736958302.8464296,1736958302.8464997,"[1736958303.7, 1736958303.9, 1736958304.1, 1736958304.3, 1736958304.5]",1736958302,2,unified,0.0007898807525634766,0.1331636905670166,0.014114618301391602,0.06006908416748047,0.07365822792053223,0.5245528221130371
1736958303.033069,1736958303.0336566,1736958303.0337381,1736958303.9614723,1736958303.9615533,"[1736958304.7, 1736958304.9, 1736958305.1, 1736958305.3, 1736958305.5]",1736958303,2,unified,0.0008003711700439453,0.15484142303466797,0.02256155014038086,0.06609630584716797,0.07626080513000488,0.5957682132720947
1736958304.033503,1736958304.0340517,1736958304.03412,1736958304.8460104,1736958304.8460813,"[1736958305.7, 1736958305.9, 1736958306.1, 1736958306.3, 1736958306.5]",1736958304,2,unified,0.0010080337524414062,0.12993931770324707,0.019153833389282227,0.07175922393798828,0.07625055313110352,0.5057437419891357
1736958305.0321834,1736958305.0327423,1736958305.032819,1736958305.9281838,1736958305.9282644,"[1736958306.7, 1736958306.9, 1736958307.1, 1736958307.3, 1736958307.5]",1736958305,2,unified,0.0008192062377929688,0.12502217292785645,0.019477367401123047,0.06809186935424805,0.08017706871032715,0.5906326770782471
1736958306.0294988,1736958306.030151,1736958306.030235,1736958306.8455784,1736958306.8456666,"[1736958307.7, 1736958307.9, 1736958308.1, 1736958308.3, 1736958308.5]",1736958306,2,unified,0.0008766651153564453,0.12530875205993652,0.017441987991333008,0.06159520149230957,0.07123231887817383,0.5288937091827393
1736958307.0313718,1736958307.0318933,1736958307.0319703,1736958307.8303373,1736958307.8304117,"[1736958308.7, 1736958308.9, 1736958309.1, 1736958309.3, 1736958309.5]",1736958307,2,unified,0.0009362697601318359,0.13085055351257324,0.014468669891357422,0.057817697525024414,0.07794976234436035,0.5061156749725342
1736958308.031184,1736958308.0317647,1736958308.031835,1736958308.890312,1736958308.890392,"[1736958309.7, 1736958309.9, 1736958310.1, 1736958310.3, 1736958310.5]",1736958308,2,unified,0.000946044921875,0.12772607803344727,0.013947486877441406,0.06563019752502441,0.07683825492858887,0.564565896987915
1736958309.0330148,1736958309.0335755,1736958309.033664,1736958309.9152977,1736958309.9153738,"[1736958310.7, 1736958310.9, 1736958311.1, 1736958311.3, 1736958311.5]",1736958309,2,unified,0.0007865428924560547,0.13357949256896973,0.02013564109802246,0.07419395446777344,0.0813438892364502,0.5615799427032471
1736958310.030632,1736958310.031174,1736958310.031253,1736958310.8248558,1736958310.8249347,"[1736958311.7, 1736958311.9, 1736958312.1, 1736958312.3, 1736958312.5]",1736958310,2,unified,0.0007786750793457031,0.13518309593200684,0.020407915115356445,0.07252764701843262,0.07367610931396484,0.48386716842651367
1736958311.0304735,1736958311.0310602,1736958311.0311365,1736958311.6249216,1736958311.624992,"[1736958312.7, 1736958312.9, 1736958313.1, 1736958313.3, 1736958313.5]",1736958311,2,unified,0.00075531005859375,0.12902474403381348,0.012166976928710938,0.056237220764160156,0.056806325912475586,0.330686092376709
1736958312.0300975,1736958312.030682,1736958312.0307567,1736958312.7451005,1736958312.745173,"[1736958313.7, 1736958313.9, 1736958314.1, 1736958314.3, 1736958314.5]",1736958312,2,unified,0.0007619857788085938,0.12695622444152832,0.014757394790649414,0.06250214576721191,0.0698537826538086,0.4322504997253418
1736958313.0350087,1736958313.0355258,1736958313.0356019,1736958313.8193476,1736958313.8194191,"[1736958314.7, 1736958314.9, 1736958315.1, 1736958315.3, 1736958315.5]",1736958313,2,unified,0.0028486251831054688,0.1251695156097412,0.01568913459777832,0.0575404167175293,0.07348847389221191,0.5005865097045898
1736958314.0312834,1736958314.031832,1736958314.0319011,1736958314.855201,1736958314.8552675,"[1736958315.7, 1736958315.9, 1736958316.1, 1736958316.3, 1736958316.5]",1736958314,2,unified,0.0007829666137695312,0.12960290908813477,0.016287565231323242,0.059284210205078125,0.07516741752624512,0.5340993404388428
1736958315.0325162,1736958315.0330703,1736958315.0331395,1736958315.8510835,1736958315.8511567,"[1736958316.7, 1736958316.9, 1736958317.1, 1736958317.3, 1736958317.5]",1736958315,2,unified,0.002190113067626953,0.1273331642150879,0.016368627548217773,0.05633807182312012,0.07603621482849121,0.5294809341430664
1736958316.0323849,1736958316.0329304,1736958316.033005,1736958316.8469808,1736958316.8470576,"[1736958317.7, 1736958317.9, 1736958318.1, 1736958318.3, 1736958318.5]",1736958316,2,unified,0.0007703304290771484,0.12166929244995117,0.023341655731201172,0.05890607833862305,0.07420516014099121,0.5247957706451416
1736958317.029452,1736958317.0300236,1736958317.0301032,1736958317.846244,1736958317.8463194,"[1736958318.7, 1736958318.9, 1736958319.1, 1736958319.3, 1736958319.5]",1736958317,2,unified,0.0009653568267822266,0.1307966709136963,0.014896631240844727,0.061772823333740234,0.0764164924621582,0.5203752517700195
1736958318.0332353,1736958318.0338314,1736958318.0339046,1736958318.8496428,1736958318.849712,"[1736958319.7, 1736958319.9, 1736958320.1, 1736958320.3, 1736958320.5]",1736958318,2,unified,0.0009336471557617188,0.12634849548339844,0.01315927505493164,0.0628364086151123,0.07399439811706543,0.5284364223480225
1736958319.0326447,1736958319.033261,1736958319.0333457,1736958319.8453622,1736958319.8454356,"[1736958320.7, 1736958320.9, 1736958321.1, 1736958321.3, 1736958321.5]",1736958319,2,unified,0.0015268325805664062,0.13190054893493652,0.01429891586303711,0.05882430076599121,0.07206130027770996,0.5215141773223877
1736958320.0289245,1736958320.029546,1736958320.0296495,1736958320.8299315,1736958320.830009,"[1736958321.7, 1736958321.9, 1736958322.1, 1736958322.3, 1736958322.5]",1736958320,2,unified,0.0007984638214111328,0.1344914436340332,0.0156552791595459,0.05864381790161133,0.06719160079956055,0.5148701667785645
1736958321.0307488,1736958321.0314293,1736958321.031592,1736958321.8346868,1736958321.8347592,"[1736958322.7, 1736958322.9, 1736958323.1, 1736958323.3, 1736958323.5]",1736958321,2,unified,0.0011758804321289062,0.13100624084472656,0.015816450119018555,0.05868673324584961,0.07639956474304199,0.5099079608917236
1736958322.0310342,1736958322.0315516,1736958322.0316231,1736958322.8610559,1736958322.8611395,"[1736958323.7, 1736958323.9, 1736958324.1, 1736958324.3, 1736958324.5]",1736958322,2,unified,0.00078582763671875,0.1298534870147705,0.01716470718383789,0.05785512924194336,0.07570672035217285,0.5370876789093018
1736958323.0294845,1736958323.030106,1736958323.0301833,1736958323.8421748,1736958323.8422437,"[1736958324.7, 1736958324.9, 1736958325.1, 1736958325.3, 1736958325.5]",1736958323,2,unified,0.0009458065032958984,0.12879014015197754,0.01267099380493164,0.06105542182922363,0.0714273452758789,0.5288693904876709
1736958324.0300796,1736958324.030679,1736958324.0307536,1736958324.8252642,1736958324.825336,"[1736958325.7, 1736958325.9, 1736958326.1, 1736958326.3, 1736958326.5]",1736958324,2,unified,0.0008096694946289062,0.1290278434753418,0.016336441040039062,0.06144380569458008,0.07229185104370117,0.5061202049255371
1736958325.033761,1736958325.0343034,1736958325.0343795,1736958325.8640077,1736958325.8640902,"[1736958326.7, 1736958326.9, 1736958327.1, 1736958327.3, 1736958327.5]",1736958325,2,unified,0.0007712841033935547,0.12897324562072754,0.014612197875976562,0.06263327598571777,0.07686471939086914,0.5364606380462646
1736958326.0327382,1736958326.0333126,1736958326.0333827,1736958326.8974547,1736958326.897539,"[1736958327.7, 1736958327.9, 1736958328.1, 1736958328.3, 1736958328.5]",1736958326,2,unified,0.0007967948913574219,0.1320667266845703,0.01761770248413086,0.07074975967407227,0.07902073860168457,0.5535812377929688
1736958327.0306365,1736958327.0313537,1736958327.0314355,1736958327.6735952,1736958327.6736941,"[1736958328.7, 1736958328.9, 1736958329.1, 1736958329.3, 1736958329.5]",1736958327,2,unified,0.0007524490356445312,0.12430763244628906,0.020196199417114258,0.050855159759521484,0.05689358711242676,0.37998294830322266
1736958328.0303013,1736958328.0308967,1736958328.031217,1736958328.655517,1736958328.6555889,"[1736958329.7, 1736958329.9, 1736958330.1, 1736958330.3, 1736958330.5]",1736958328,2,unified,0.001340627670288086,0.12118959426879883,0.015349388122558594,0.04529762268066406,0.05712723731994629,0.3774678707122803
