timestamps_client_received,timestamps_decoder_received,timestamps_codec_start,timestamps_codec_end,timestamps_decoder_finished,timestamps_playout,ID,quality,codec_info,time_measurements_bitstream_reading,time_measurements_geometry_decompression,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_guassian_model,time_measurements_synthesis_transform
1736961596.0247536,1736961596.0253189,1736961596.0253985,1736961596.5945911,1736961596.5946803,"[1736961597.75, 1736961598.0, 1736961598.25, 1736961598.5]",1736961596,2,unified,0.0007598400115966797,0.1034238338470459,0.014920711517333984,0.04686856269836426,0.05764627456665039,0.3391075134277344
1736961597.0238767,1736961597.024421,1736961597.0244884,1736961597.5761776,1736961597.57625,"[1736961598.75, 1736961599.0, 1736961599.25, 1736961599.5]",1736961597,2,unified,0.0007543563842773438,0.10105109214782715,0.012204885482788086,0.04672694206237793,0.05727887153625488,0.327589750289917
1736961598.0254288,1736961598.0259967,1736961598.0260775,1736961598.5822892,1736961598.5823772,"[1736961599.75, 1736961600.0, 1736961600.25, 1736961600.5]",1736961598,2,unified,0.0010030269622802734,0.10166001319885254,0.012701034545898438,0.047007083892822266,0.05593395233154297,0.3318169116973877
1736961599.0253742,1736961599.0259264,1736961599.0260036,1736961599.5755684,1736961599.575638,"[1736961600.75, 1736961601.0, 1736961601.25, 1736961601.5]",1736961599,2,unified,0.00077056884765625,0.10093402862548828,0.012253999710083008,0.047469377517700195,0.056795358657836914,0.3250460624694824
1736961600.0246904,1736961600.0252345,1736961600.025316,1736961600.5867918,1736961600.5868626,"[1736961601.75, 1736961602.0, 1736961602.25, 1736961602.5]",1736961600,2,unified,0.0008413791656494141,0.10219073295593262,0.01546478271484375,0.0471494197845459,0.05673050880432129,0.332399845123291
1736961601.026684,1736961601.0271716,1736961601.0272396,1736961601.576861,1736961601.5769293,"[1736961602.75, 1736961603.0, 1736961603.25, 1736961603.5]",1736961601,2,unified,0.0009307861328125,0.10391378402709961,0.012674570083618164,0.04473447799682617,0.0576176643371582,0.3233225345611572
1736961602.0240133,1736961602.0245466,1736961602.024623,1736961602.6303313,1736961602.630409,"[1736961603.75, 1736961604.0, 1736961604.25, 1736961604.5]",1736961602,2,unified,0.0009129047393798828,0.1016073226928711,0.013035058975219727,0.05112504959106445,0.06210517883300781,0.3697543144226074
1736961603.026706,1736961603.0272715,1736961603.0273416,1736961603.7796717,1736961603.779756,"[1736961604.75, 1736961605.0, 1736961605.25, 1736961605.5]",1736961603,2,unified,0.0009458065032958984,0.10714888572692871,0.01518559455871582,0.05745530128479004,0.07414865493774414,0.49019837379455566
1736961604.0279953,1736961604.0285246,1736961604.0286183,1736961604.572914,1736961604.572982,"[1736961605.75, 1736961606.0, 1736961606.25, 1736961606.5]",1736961604,2,unified,0.0009436607360839844,0.10046553611755371,0.014154672622680664,0.04624223709106445,0.05834531784057617,0.31881165504455566
1736961605.0250604,1736961605.025581,1736961605.0256553,1736961605.4201527,1736961605.420222,"[1736961606.75, 1736961607.0, 1736961607.25, 1736961607.5]",1736961605,2,unified,0.0007805824279785156,0.09552216529846191,0.01398158073425293,0.035542964935302734,0.03947615623474121,0.20481133460998535
1736961606.025311,1736961606.025898,1736961606.0259776,1736961606.4286451,1736961606.4287257,"[1736961607.75, 1736961608.0, 1736961608.25, 1736961608.5]",1736961606,2,unified,0.0007565021514892578,0.09887099266052246,0.010382890701293945,0.03760528564453125,0.04176044464111328,0.2083897590637207
1736961607.024349,1736961607.0249214,1736961607.0249915,1736961607.6096048,1736961607.609686,"[1736961608.75, 1736961609.0, 1736961609.25, 1736961609.5]",1736961607,2,unified,0.0007681846618652344,0.1033635139465332,0.012018442153930664,0.046369314193725586,0.059931278228759766,0.3556835651397705
1736961608.024751,1736961608.0252903,1736961608.0253706,1736961608.6095183,1736961608.6095915,"[1736961609.75, 1736961610.0, 1736961610.25, 1736961610.5]",1736961608,2,unified,0.0008363723754882812,0.10522174835205078,0.01249241828918457,0.04392194747924805,0.05887246131896973,0.35550403594970703
1736961609.0237217,1736961609.024243,1736961609.0243158,1736961609.650862,1736961609.6509361,"[1736961610.75, 1736961611.0, 1736961611.25, 1736961611.5]",1736961609,2,unified,0.0010724067687988281,0.10512971878051758,0.013952016830444336,0.0452728271484375,0.06243133544921875,0.3911886215209961
1736961610.0243042,1736961610.0249813,1736961610.0250635,1736961610.6953962,1736961610.6954737,"[1736961611.75, 1736961612.0, 1736961612.25, 1736961612.5]",1736961610,2,unified,0.0008182525634765625,0.10802602767944336,0.013353824615478516,0.05105710029602051,0.0672616958618164,0.4217212200164795
1736961611.0254884,1736961611.026045,1736961611.0261164,1736961611.620079,1736961611.6201499,"[1736961612.75, 1736961613.0, 1736961613.25, 1736961613.5]",1736961611,2,unified,0.0007524490356445312,0.10503602027893066,0.015689373016357422,0.0520169734954834,0.06141304969787598,0.3528308868408203
1736961612.0238545,1736961612.0243912,1736961612.0244615,1736961612.4756165,1736961612.4756846,"[1736961613.75, 1736961614.0, 1736961614.25, 1736961614.5]",1736961612,2,unified,0.0007843971252441406,0.09542012214660645,0.011843681335449219,0.04142141342163086,0.04598712921142578,0.25018858909606934
1736961613.0246234,1736961613.0251708,1736961613.0252457,1736961613.5503294,1736961613.5503976,"[1736961614.75, 1736961615.0, 1736961615.25, 1736961615.5]",1736961613,2,unified,0.0010716915130615234,0.10225176811218262,0.013849020004272461,0.0416412353515625,0.05184483528137207,0.308427095413208
1736961614.0245583,1736961614.0250714,1736961614.025147,1736961614.6266575,1736961614.626745,"[1736961615.75, 1736961616.0, 1736961616.25, 1736961616.5]",1736961614,2,unified,0.0008413791656494141,0.10405206680297852,0.01445627212524414,0.04385709762573242,0.05985307693481445,0.3716621398925781
1736961615.02412,1736961615.0246332,1736961615.024714,1736961615.6199222,1736961615.6199942,"[1736961616.75, 1736961617.0, 1736961617.25, 1736961617.5]",1736961615,2,unified,0.0007901191711425781,0.10523629188537598,0.012506484985351562,0.039824724197387695,0.059542179107666016,0.37085723876953125
1736961616.0266438,1736961616.0271451,1736961616.0272138,1736961616.6720343,1736961616.6721005,"[1736961617.75, 1736961618.0, 1736961618.25, 1736961618.5]",1736961616,2,unified,0.0009164810180664062,0.10489320755004883,0.014201641082763672,0.05224442481994629,0.06439614295959473,0.40169644355773926
1736961617.0259283,1736961617.026495,1736961617.026575,1736961617.7912037,1736961617.7912776,"[1736961618.75, 1736961619.0, 1736961619.25, 1736961619.5]",1736961617,2,unified,0.0009369850158691406,0.1071021556854248,0.014371871948242188,0.052829742431640625,0.07447457313537598,0.5074059963226318
1736961618.0468655,1736961618.0474706,1736961618.0475426,1736961618.7239432,1736961618.724017,"[1736961619.75, 1736961620.0, 1736961620.25, 1736961620.5]",1736961618,2,unified,0.0009210109710693359,0.10526823997497559,0.01704573631286621,0.054831743240356445,0.0708303451538086,0.42066287994384766
1736961619.0264893,1736961619.027171,1736961619.0272489,1736961619.6334789,1736961619.6335602,"[1736961620.75, 1736961621.0, 1736961621.25, 1736961621.5]",1736961619,2,unified,0.0009143352508544922,0.10152363777160645,0.013561248779296875,0.05007767677307129,0.06009078025817871,0.37296319007873535
1736961620.025389,1736961620.0259616,1736961620.0260317,1736961620.6151552,1736961620.6152375,"[1736961621.75, 1736961622.0, 1736961622.25, 1736961622.5]",1736961620,2,unified,0.0007603168487548828,0.10291576385498047,0.013289451599121094,0.04229378700256348,0.05875277519226074,0.36425256729125977
1736961621.0248494,1736961621.0253954,1736961621.025479,1736961621.694698,1736961621.6947675,"[1736961622.75, 1736961623.0, 1736961623.25, 1736961623.5]",1736961621,2,unified,0.0007958412170410156,0.10440373420715332,0.013340234756469727,0.0501401424407959,0.06670331954956055,0.42633533477783203
1736961622.0262177,1736961622.0267317,1736961622.026804,1736961622.6494958,1736961622.6495755,"[1736961623.75, 1736961624.0, 1736961624.25, 1736961624.5]",1736961622,2,unified,0.0009183883666992188,0.1032876968383789,0.014243602752685547,0.05390810966491699,0.06279301643371582,0.38062453269958496
1736961623.0268745,1736961623.0273879,1736961623.027465,1736961623.687465,1736961623.6875377,"[1736961624.75, 1736961625.0, 1736961625.25, 1736961625.5]",1736961623,2,unified,0.0011510848999023438,0.10399222373962402,0.015032768249511719,0.05240440368652344,0.06751155853271484,0.41262245178222656
1736961624.0258827,1736961624.0264103,1736961624.0264785,1736961624.624637,1736961624.6247165,"[1736961625.75, 1736961626.0, 1736961626.25, 1736961626.5]",1736961624,2,unified,0.0009746551513671875,0.09859776496887207,0.0128936767578125,0.046561241149902344,0.05886697769165039,0.3735237121582031
1736961625.0243616,1736961625.024914,1736961625.025015,1736961625.6141868,1736961625.6142647,"[1736961626.75, 1736961627.0, 1736961627.25, 1736961627.5]",1736961625,2,unified,0.0008656978607177734,0.10087919235229492,0.011914730072021484,0.0463407039642334,0.05998516082763672,0.3624422550201416
1736961626.0252807,1736961626.0258362,1736961626.025906,1736961626.64495,1736961626.645188,"[1736961627.75, 1736961628.0, 1736961628.25, 1736961628.5]",1736961626,2,unified,0.0007729530334472656,0.1047811508178711,0.012417316436767578,0.04515671730041504,0.0625922679901123,0.3865046501159668
1736961627.0242872,1736961627.0248387,1736961627.0249202,1736961627.695879,1736961627.695959,"[1736961628.75, 1736961629.0, 1736961629.25, 1736961629.5]",1736961627,2,unified,0.0007848739624023438,0.10307693481445312,0.015466690063476562,0.05199003219604492,0.0712428092956543,0.42112112045288086
1736961628.0245273,1736961628.025083,1736961628.0251586,1736961628.6280606,1736961628.6281445,"[1736961629.75, 1736961630.0, 1736961630.25, 1736961630.5]",1736961628,2,unified,0.0009088516235351562,0.10295915603637695,0.015536785125732422,0.05152726173400879,0.06549954414367676,0.36022090911865234
1736961629.0252638,1736961629.0258298,1736961629.025989,1736961629.478404,1736961629.4784882,"[1736961630.75, 1736961631.0, 1736961631.25, 1736961631.5]",1736961629,2,unified,0.0008080005645751953,0.09571552276611328,0.01436471939086914,0.03788900375366211,0.04964160919189453,0.24841642379760742
1736961630.0249214,1736961630.025455,1736961630.025534,1736961630.5543995,1736961630.554466,"[1736961631.75, 1736961632.0, 1736961632.25, 1736961632.5]",1736961630,2,unified,0.0008070468902587891,0.10149931907653809,0.012325048446655273,0.046141624450683594,0.051614999771118164,0.31105875968933105
1736961631.024472,1736961631.0250363,1736961631.0251245,1736961631.607106,1736961631.6071815,"[1736961632.75, 1736961633.0, 1736961633.25, 1736961633.5]",1736961631,2,unified,0.0007965564727783203,0.10108017921447754,0.012001991271972656,0.044556379318237305,0.05593538284301758,0.36101698875427246
1736961632.0247567,1736961632.0253103,1736961632.0253851,1736961632.6248145,1736961632.6248841,"[1736961633.75, 1736961634.0, 1736961634.25, 1736961634.5]",1736961632,2,unified,0.0008754730224609375,0.10155296325683594,0.012976646423339844,0.04596352577209473,0.05939435958862305,0.3718101978302002
1736961633.0252078,1736961633.0258002,1736961633.025878,1736961633.6219313,1736961633.6219966,"[1736961634.75, 1736961635.0, 1736961635.25, 1736961635.5]",1736961633,2,unified,0.0007548332214355469,0.10329675674438477,0.012168407440185547,0.043088674545288086,0.05966520309448242,0.37053537368774414
1736961634.0243247,1736961634.0248797,1736961634.0249574,1736961634.6424506,1736961634.6425188,"[1736961635.75, 1736961636.0, 1736961636.25, 1736961636.5]",1736961634,2,unified,0.0008609294891357422,0.1197977066040039,0.014421701431274414,0.04301309585571289,0.05987119674682617,0.37251710891723633
1736961635.0246937,1736961635.0252526,1736961635.0253308,1736961635.6203766,1736961635.6204476,"[1736961636.75, 1736961637.0, 1736961637.25, 1736961637.5]",1736961635,2,unified,0.0008206367492675781,0.10078239440917969,0.013459920883178711,0.04824042320251465,0.05990457534790039,0.3651585578918457
1736961636.026227,1736961636.026754,1736961636.0268292,1736961636.612714,1736961636.612806,"[1736961637.75, 1736961638.0, 1736961638.25, 1736961638.5]",1736961636,2,unified,0.0009131431579589844,0.10262799263000488,0.013728141784667969,0.04452085494995117,0.057286739349365234,0.35993051528930664
1736961637.024047,1736961637.0246427,1736961637.024718,1736961637.617271,1736961637.6173515,"[1736961638.75, 1736961639.0, 1736961639.25, 1736961639.5]",1736961637,2,unified,0.000820159912109375,0.10236334800720215,0.012333154678344727,0.04504084587097168,0.0594477653503418,0.3654811382293701
1736961638.0246716,1736961638.0253491,1736961638.0254283,1736961638.6072855,1736961638.6073577,"[1736961639.75, 1736961640.0, 1736961640.25, 1736961640.5]",1736961638,2,unified,0.0007805824279785156,0.10635995864868164,0.012526273727416992,0.04517793655395508,0.05971837043762207,0.3506894111633301
1736961639.024196,1736961639.024771,1736961639.024846,1736961639.6297176,1736961639.6297977,"[1736961640.75, 1736961641.0, 1736961641.25, 1736961641.5]",1736961639,2,unified,0.0007965564727783203,0.1043236255645752,0.013398885726928711,0.042285919189453125,0.0583188533782959,0.37883853912353516
1736961640.0247133,1736961640.0252702,1736961640.025343,1736961640.7763333,1736961640.7763975,"[1736961641.75, 1736961642.0, 1736961642.25, 1736961642.5]",1736961640,2,unified,0.0008389949798583984,0.2596707344055176,0.012406349182128906,0.043593406677246094,0.058260202407836914,0.3690330982208252
1736961641.0241067,1736961641.0246928,1736961641.0247667,1736961641.8097513,1736961641.8098161,"[1736961642.75, 1736961643.0, 1736961643.25, 1736961643.5]",1736961641,2,unified,0.0009205341339111328,0.30777430534362793,0.011615753173828125,0.04295611381530762,0.05868053436279297,0.35626983642578125
1736961642.0244372,1736961642.0250483,1736961642.0251298,1736961642.7886367,1736961642.7887018,"[1736961643.75, 1736961644.0, 1736961644.25, 1736961644.5]",1736961642,2,unified,0.0008397102355957031,0.2832653522491455,0.012659072875976562,0.0460355281829834,0.06025433540344238,0.3536663055419922
1736961643.026571,1736961643.0271056,1736961643.027181,1736961643.8466408,1736961643.8467126,"[1736961644.75, 1736961645.0, 1736961645.25, 1736961645.5]",1736961643,2,unified,0.0009374618530273438,0.3328709602355957,0.012796878814697266,0.046915531158447266,0.05839252471923828,0.3603825569152832
1736961644.021856,1736961644.0223682,1736961644.022446,1736961644.8485045,1736961644.8485854,"[1736961645.75, 1736961646.0, 1736961646.25, 1736961646.5]",1736961644,2,unified,0.0010080337524414062,0.29256606101989746,0.014756441116333008,0.0519406795501709,0.06392765045166016,0.39476943016052246
1736961645.0204575,1736961645.0209358,1736961645.0210147,1736961645.6758513,1736961645.6759224,"[1736961646.75, 1736961647.0, 1736961647.25, 1736961647.5]",1736961645,2,unified,0.0008871555328369141,0.27280712127685547,0.01116323471069336,0.03883099555969238,0.04855084419250488,0.276897668838501
