timestamps_client_received,timestamps_decoder_received,timestamps_codec_start,timestamps_codec_end,timestamps_decoder_finished,timestamps_playout,ID,quality,codec_info,time_measurements_bitstream_reading,time_measurements_geometry_decompression,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_guassian_model,time_measurements_synthesis_transform
1736961904.0255423,1736961904.02611,1736961904.0261862,1736961906.6335144,1736961906.633597,"[1736961906.763805, 1736961906.888805, 1736961907.013805, 1736961907.138805, 1736961907.263805, 1736961907.388805, 1736961907.513805, 1736961907.638805]",1736961904,2,unified,0.0007419586181640625,0.677053689956665,0.788330078125,0.10869216918945312,0.10089778900146484,0.7594377994537354
1736961905.0241914,1736961905.088311,1736961905.088438,1736961907.3822048,1736961907.38229,"[1736961907.5114958, 1736961907.6364958, 1736961907.7614958, 1736961907.8864958, 1736961908.0114958, 1736961908.1364958, 1736961908.2614958, 1736961908.3864958]",1736961905,2,unified,0.0006353855133056641,0.7164604663848877,0.21231508255004883,0.09395694732666016,0.08037447929382324,0.6167306900024414
1736961906.0266101,1736961906.0271769,1736961906.0272396,1736961908.1443083,1736961908.144391,"[1736961908.2749326, 1736961908.3999326, 1736961908.5249326, 1736961908.6499326, 1736961908.7749326, 1736961908.8999326, 1736961909.0249326, 1736961909.1499326]",1736961906,2,unified,0.0006277561187744141,0.6240499019622803,0.1282501220703125,0.09755730628967285,0.08379840850830078,0.6178593635559082
1736961907.0249786,1736961907.0255952,1736961907.0257344,1736961908.8945785,1736961908.8946793,"[1736961909.024243, 1736961909.149243, 1736961909.274243, 1736961909.399243, 1736961909.524243, 1736961909.649243, 1736961909.774243, 1736961909.899243]",1736961907,2,unified,0.0006911754608154297,0.5886192321777344,0.17412447929382324,0.09226226806640625,0.07897591590881348,0.6164882183074951
1736961908.026221,1736961908.026788,1736961908.0268664,1736961909.616194,1736961909.6162586,"[1736961909.744946, 1736961909.869946, 1736961909.994946, 1736961910.119946, 1736961910.244946, 1736961910.369946, 1736961910.494946, 1736961910.619946]",1736961908,2,unified,0.0008175373077392578,0.6464250087738037,0.10292720794677734,0.09147310256958008,0.07917118072509766,0.5878725051879883
1736961909.0258067,1736961909.0263958,1736961909.0265503,1736961910.3853872,1736961910.3854585,"[1736961910.625, 1736961910.75, 1736961910.875, 1736961911.0, 1736961911.125, 1736961911.25, 1736961911.375, 1736961911.5]",1736961909,2,unified,0.001085519790649414,0.5921993255615234,0.017479419708251953,0.06932473182678223,0.08256673812866211,0.5843765735626221
1736961910.0244193,1736961910.0250416,1736961910.025111,1736961911.3585746,1736961911.35864,"[1736961911.625, 1736961911.75, 1736961911.875, 1736961912.0, 1736961912.125, 1736961912.25, 1736961912.375, 1736961912.5]",1736961910,2,unified,0.022182226181030273,0.5283887386322021,0.017573118209838867,0.06901383399963379,0.08110284805297852,0.6028897762298584
1736961911.0252118,1736961911.0258074,1736961911.0258806,1736961912.3040159,1736961912.304118,"[1736961912.625, 1736961912.75, 1736961912.875, 1736961913.0, 1736961913.125, 1736961913.25, 1736961913.375, 1736961913.5]",1736961911,2,unified,0.00606226921081543,0.4720752239227295,0.018734455108642578,0.0683600902557373,0.08306193351745605,0.6010086536407471
1736961912.0246587,1736961912.0253298,1736961912.0254018,1736961913.1310375,1736961913.1311066,"[1736961913.625, 1736961913.75, 1736961913.875, 1736961914.0, 1736961914.125, 1736961914.25, 1736961914.375, 1736961914.5]",1736961912,2,unified,0.029523134231567383,0.20736336708068848,0.032260894775390625,0.07849550247192383,0.08812403678894043,0.6537261009216309
1736961913.0239067,1736961913.024523,1736961913.0245962,1736961914.5502574,1736961914.5503461,"[1736961914.682122, 1736961914.807122, 1736961914.932122, 1736961915.057122, 1736961915.182122, 1736961915.307122, 1736961915.432122, 1736961915.557122]",1736961913,2,unified,0.016820430755615234,0.2100841999053955,0.019775390625,0.08654332160949707,0.11078572273254395,1.0647404193878174
1736961914.1314137,1736961914.132051,1736961914.1323862,1736961915.4820023,1736961915.4820766,"[1736961915.625, 1736961915.75, 1736961915.875, 1736961916.0, 1736961916.125, 1736961916.25, 1736961916.375, 1736961916.5]",1736961914,2,unified,0.02505660057067871,0.20250296592712402,0.1234734058380127,0.1138765811920166,0.0927424430847168,0.7767519950866699
1736961915.1322162,1736961915.1328998,1736961915.1329896,1736961916.3903618,1736961916.3904445,"[1736961916.625, 1736961916.75, 1736961916.875, 1736961917.0, 1736961917.125, 1736961917.25, 1736961917.375, 1736961917.5]",1736961915,2,unified,0.005038022994995117,0.20861291885375977,0.08055472373962402,0.10117411613464355,0.09145402908325195,0.7561709880828857
1736961916.0257158,1736961916.026309,1736961916.0263805,1736961917.2416937,1736961917.2417738,"[1736961917.625, 1736961917.75, 1736961917.875, 1736961918.0, 1736961918.125, 1736961918.25, 1736961918.375, 1736961918.5]",1736961916,2,unified,0.01667165756225586,0.20573639869689941,0.08552932739257812,0.09882950782775879,0.08754777908325195,0.7060596942901611
1736961917.0258415,1736961917.026459,1736961917.0265326,1736961918.1606677,1736961918.1607397,"[1736961918.625, 1736961918.75, 1736961918.875, 1736961919.0, 1736961919.125, 1736961919.25, 1736961919.375, 1736961919.5]",1736961917,2,unified,0.01763463020324707,0.2075822353363037,0.01755213737487793,0.07540106773376465,0.09493827819824219,0.7077739238739014
1736961918.0250084,1736961918.0256295,1736961918.025718,1736961919.1910348,1736961919.1911077,"[1736961919.625, 1736961919.75, 1736961919.875, 1736961920.0, 1736961920.125, 1736961920.25, 1736961920.375, 1736961920.5]",1736961918,2,unified,0.03720402717590332,0.2036607265472412,0.017557382583618164,0.0780935287475586,0.09078836441040039,0.7247519493103027
1736961919.0259042,1736961919.0266342,1736961919.0267112,1736961920.2215514,1736961920.2216463,"[1736961920.625, 1736961920.75, 1736961920.875, 1736961921.0, 1736961921.125, 1736961921.25, 1736961921.375, 1736961921.5]",1736961919,2,unified,0.06627178192138672,0.20356321334838867,0.021671772003173828,0.07553267478942871,0.09015369415283203,0.7236578464508057
1736961920.0240543,1736961920.0247824,1736961920.024876,1736961921.1688383,1736961921.168917,"[1736961921.625, 1736961921.75, 1736961921.875, 1736961922.0, 1736961922.125, 1736961922.25, 1736961922.375, 1736961922.5]",1736961920,2,unified,0.024478673934936523,0.2096545696258545,0.01857900619506836,0.07631540298461914,0.08920049667358398,0.71197509765625
1736961921.025981,1736961921.0266314,1736961921.0267112,1736961922.414954,1736961922.4150364,"[1736961922.625, 1736961922.75, 1736961922.875, 1736961923.0, 1736961923.125, 1736961923.25, 1736961923.375, 1736961923.5]",1736961921,2,unified,0.046858787536621094,0.20360255241394043,0.019361019134521484,0.08298707008361816,0.10409784317016602,0.9090063571929932
1736961922.0266645,1736961922.0274346,1736961922.0275328,1736961923.8667176,1736961923.866805,"[1736961923.997761, 1736961924.122761, 1736961924.247761, 1736961924.372761, 1736961924.497761, 1736961924.622761, 1736961924.747761, 1736961924.872761]",1736961922,2,unified,0.04724621772766113,0.2151024341583252,0.06288838386535645,0.1295180320739746,0.128676176071167,1.2392549514770508
1736961923.1313117,1736961923.1318054,1736961923.1318858,1736961924.7151463,1736961924.7152238,"[1736961924.8440087, 1736961924.9690087, 1736961925.0940087, 1736961925.2190087, 1736961925.3440087, 1736961925.4690087, 1736961925.5940087, 1736961925.7190087]",1736961923,2,unified,0.05251002311706543,0.20052838325500488,0.4125185012817383,0.11313104629516602,0.0927436351776123,0.6962261199951172
1736961924.0246203,1736961924.025154,1736961924.0252323,1736961925.1291618,1736961925.1292353,"[1736961925.625, 1736961925.75, 1736961925.875, 1736961926.0, 1736961926.125, 1736961926.25, 1736961926.375, 1736961926.5]",1736961924,2,unified,0.0009598731994628906,0.19626379013061523,0.29813170433044434,0.17165851593017578,0.06898212432861328,0.3589944839477539
1736961925.0243146,1736961925.0248814,1736961925.0249648,1736961925.760839,1736961925.7609105,"[1736961926.625, 1736961926.75, 1736961926.875, 1736961927.0, 1736961927.125, 1736961927.25, 1736961927.375, 1736961927.5]",1736961925,2,unified,0.006382942199707031,0.19155430793762207,0.017899274826049805,0.05731511116027832,0.0639033317565918,0.38979554176330566
1736961926.022442,1736961926.023033,1736961926.0231235,1736961927.2663143,1736961927.2663798,"[1736961927.625, 1736961927.75, 1736961927.875, 1736961928.0, 1736961928.125, 1736961928.25, 1736961928.375, 1736961928.5]",1736961926,2,unified,0.0010573863983154297,0.19948315620422363,0.02074122428894043,0.0713815689086914,0.09812641143798828,0.8376846313476562
1736961927.0260227,1736961927.0267012,1736961927.026944,1736961928.3280516,1736961928.328133,"[1736961928.625, 1736961928.75, 1736961928.875, 1736961929.0, 1736961929.125, 1736961929.25, 1736961929.375, 1736961929.5]",1736961927,2,unified,0.030368566513061523,0.20820188522338867,0.019768476486206055,0.0861513614654541,0.09599566459655762,0.8442261219024658
1736961928.134851,1736961928.1356163,1736961928.1357245,1736961929.5402396,1736961929.5403547,"[1736961929.67078, 1736961929.79578, 1736961929.92078, 1736961930.04578, 1736961930.17078, 1736961930.29578, 1736961930.42078, 1736961930.54578]",1736961928,2,unified,0.0007929801940917969,0.20891857147216797,0.017968177795410156,0.07534313201904297,0.10788846015930176,0.962153434753418
1736961929.2389352,1736961929.239636,1736961929.2397118,1736961930.8375785,1736961930.8376796,"[1736961930.9693317, 1736961931.0943317, 1736961931.2193317, 1736961931.3443317, 1736961931.4693317, 1736961931.5943317, 1736961931.7193317, 1736961931.8443317]",1736961929,2,unified,0.043202877044677734,0.2138233184814453,0.03510093688964844,0.08870291709899902,0.11392998695373535,1.0863983631134033
1736961930.1299667,1736961930.13064,1736961930.1307166,1736961931.7295694,1736961931.7296903,"[1736961931.8589435, 1736961931.9839435, 1736961932.1089435, 1736961932.2339435, 1736961932.3589435, 1736961932.4839435, 1736961932.6089435, 1736961932.7339435]",1736961930,2,unified,0.06575918197631836,0.20661139488220215,0.36164402961730957,0.12095022201538086,0.09443020820617676,0.7366607189178467
1736961931.0218785,1736961931.0224369,1736961931.0225074,1736961932.3602915,1736961932.3603704,"[1736961932.625, 1736961932.75, 1736961932.875, 1736961933.0, 1736961933.125, 1736961933.25, 1736961933.375, 1736961933.5]",1736961931,2,unified,0.0008838176727294922,0.20009422302246094,0.4454820156097412,0.09245538711547852,0.07294130325317383,0.5147676467895508
1736961932.0228236,1736961932.0234606,1736961932.023536,1736961933.1620157,1736961933.162658,"[1736961933.625, 1736961933.75, 1736961933.875, 1736961934.0, 1736961934.125, 1736961934.25, 1736961934.375, 1736961934.5]",1736961932,2,unified,0.019849777221679688,0.200927734375,0.07103657722473145,0.08643484115600586,0.08680534362792969,0.660222053527832
1736961933.0237174,1736961933.0243742,1736961933.0244608,1736961934.3925447,1736961934.3926206,"[1736961934.625, 1736961934.75, 1736961934.875, 1736961935.0, 1736961935.125, 1736961935.25, 1736961935.375, 1736961935.5]",1736961933,2,unified,0.04990887641906738,0.20235276222229004,0.016890287399291992,0.07653379440307617,0.09653043746948242,0.9067976474761963
1736961934.0247917,1736961934.0257046,1736961934.0257883,1736961935.4021206,1736961935.4021857,"[1736961935.625, 1736961935.75, 1736961935.875, 1736961936.0, 1736961936.125, 1736961936.25, 1736961936.375, 1736961936.5]",1736961934,2,unified,0.024993419647216797,0.21144342422485352,0.06721115112304688,0.10320687294006348,0.09544038772583008,0.8591117858886719
1736961935.2406373,1736961935.2412841,1736961935.2413728,1736961936.776519,1736961936.7765949,"[1736961936.9070554, 1736961937.0320554, 1736961937.1570554, 1736961937.2820554, 1736961937.4070554, 1736961937.5320554, 1736961937.6570554, 1736961937.7820554]",1736961935,2,unified,0.05307722091674805,0.21539044380187988,0.019342422485351562,0.08529233932495117,0.11518716812133789,1.0249724388122559
1736961936.2424855,1736961936.2431357,1736961936.2432172,1736961938.2218242,1736961938.2219,"[1736961938.353929, 1736961938.478929, 1736961938.603929, 1736961938.728929, 1736961938.853929, 1736961938.978929, 1736961939.103929, 1736961939.228929]",1736961936,2,unified,0.0016255378723144531,0.21553468704223633,0.2501051425933838,0.12965655326843262,0.11890053749084473,1.2436695098876953
1736961937.455898,1736961937.4565408,1736961937.4566123,1736961939.628608,1736961939.6408074,"[1736961939.7722602, 1736961939.8972602, 1736961940.0222602, 1736961940.1472602, 1736961940.2722602, 1736961940.3972602, 1736961940.5222602, 1736961940.6472602]",1736961937,2,unified,0.007437705993652344,0.21231555938720703,0.47129321098327637,0.12497663497924805,0.11272048950195312,1.2237350940704346
1736961938.2410243,1736961938.2415934,1736961938.2416937,1736961940.6981199,1736961940.6985807,"[1736961940.8294222, 1736961940.9544222, 1736961941.0794222, 1736961941.2044222, 1736961941.3294222, 1736961941.4544222, 1736961941.5794222, 1736961941.7044222]",1736961938,2,unified,0.027765512466430664,0.2940711975097656,0.08289384841918945,0.6769230365753174,0.2473611831665039,1.0719997882843018
1736961939.2391064,1736961939.3152466,1736961939.3153403,1736961941.7816575,1736961941.7821054,"[1736961941.9133792, 1736961942.0383792, 1736961942.1633792, 1736961942.2883792, 1736961942.4133792, 1736961942.5383792, 1736961942.6633792, 1736961942.7883792]",1736961939,2,unified,0.00812077522277832,0.2694516181945801,0.05710935592651367,0.11495614051818848,0.16202187538146973,1.0644786357879639
1736961940.2427566,1736961940.2433412,1736961940.2434218,1736961943.1104062,1736961943.1109004,"[1736961943.2438166, 1736961943.3688166, 1736961943.4938166, 1736961943.6188166, 1736961943.7438166, 1736961943.8688166, 1736961943.9938166, 1736961944.1188166]",1736961940,2,unified,0.0011403560638427734,0.2162933349609375,0.16972017288208008,0.1362457275390625,0.1338210105895996,1.2692334651947021
1736961941.239261,1736961941.239829,1736961941.2399108,1736961944.2472112,1736961944.2477477,"[1736961944.3775015, 1736961944.5025015, 1736961944.6275015, 1736961944.7525015, 1736961944.8775015, 1736961945.0025015, 1736961945.1275015, 1736961945.2525015]",1736961941,2,unified,0.034960269927978516,0.21027708053588867,0.21819186210632324,0.17081499099731445,0.12533903121948242,1.199291467666626
1736961942.3479784,1736961942.3485837,1736961942.3486557,1736961945.3603466,1736961945.360788,"[1736961945.491273, 1736961945.616273, 1736961945.741273, 1736961945.866273, 1736961945.991273, 1736961946.116273, 1736961946.241273, 1736961946.366273]",1736961942,2,unified,0.03606581687927246,0.21051669120788574,0.3686800003051758,0.14371085166931152,0.15924715995788574,1.1280064582824707
1736961943.1349838,1736961943.1356323,1736961943.1357102,1736961946.4548657,1736961946.455328,"[1736961946.5854867, 1736961946.7104867, 1736961946.8354867, 1736961946.9604867, 1736961947.0854867, 1736961947.2104867, 1736961947.3354867, 1736961947.4604867]",1736961943,2,unified,0.006232261657714844,0.291797399520874,0.15892982482910156,0.5086205005645752,0.1338818073272705,1.0782806873321533
1736961944.1333678,1736961944.2504048,1736961944.2504807,1736961947.4386246,1736961947.4392676,"[1736961947.5695543, 1736961947.6945543, 1736961947.8195543, 1736961947.9445543, 1736961948.0695543, 1736961948.1945543, 1736961948.3195543, 1736961948.4445543]",1736961944,2,unified,0.002163410186767578,0.2061173915863037,0.02141857147216797,0.387775182723999,0.4168078899383545,0.9994385242462158
1736961945.0266109,1736961945.3637595,1736961945.3638418,1736961948.6632643,1736961948.6638672,"[1736961948.7948747, 1736961948.9198747, 1736961949.0448747, 1736961949.1698747, 1736961949.2948747, 1736961949.4198747, 1736961949.5448747, 1736961949.6698747]",1736961945,2,unified,0.0008499622344970703,0.20829010009765625,0.20469069480895996,0.5236959457397461,0.1457977294921875,1.2243714332580566
1736961946.1342282,1736961946.458275,1736961946.4583623,1736961949.6924574,1736961949.6931295,"[1736961949.8250785, 1736961949.9500785, 1736961950.0750785, 1736961950.2000785, 1736961950.3250785, 1736961950.4500785, 1736961950.5750785, 1736961950.7000785]",1736961946,2,unified,0.002103567123413086,0.21128010749816895,0.6197068691253662,0.12285423278808594,0.1575489044189453,1.029099464416504
1736961947.024712,1736961947.4421926,1736961947.442286,1736961950.6232185,1736961950.623705,"[1736961950.753534, 1736961950.878534, 1736961951.003534, 1736961951.128534, 1736961951.253534, 1736961951.378534, 1736961951.503534, 1736961951.628534]",1736961947,2,unified,0.00626373291015625,0.27779579162597656,0.024090051651000977,0.6241827011108398,0.2398853302001953,0.9236774444580078
1736961948.0230157,1736961948.6667008,1736961948.6667793,1736961951.1077368,1736961951.1527932,"[1736961951.2815154, 1736961951.4065154, 1736961951.5315154, 1736961951.6565154, 1736961951.7815154, 1736961951.9065154, 1736961952.0315154, 1736961952.1565154]",1736961948,2,unified,0.0006594657897949219,0.19978809356689453,0.036055564880371094,0.2356424331665039,0.3578810691833496,0.48703575134277344
1736961949.0247421,1736961949.6959767,1736961949.69606,1736961952.0554862,1736961952.0559645,"[1736961952.1852148, 1736961952.3102148, 1736961952.4352148, 1736961952.5602148, 1736961952.6852148, 1736961952.8102148, 1736961952.9352148, 1736961953.0602148]",1736961949,2,unified,0.0007638931274414062,0.20890045166015625,0.13315844535827637,0.46521806716918945,0.1104593276977539,0.9414610862731934
1736961950.025419,1736961950.6262805,1736961950.6263683,1736961952.9136357,1736961952.9141154,"[1736961953.043954, 1736961953.168954, 1736961953.293954, 1736961953.418954, 1736961953.543954, 1736961953.668954, 1736961953.793954, 1736961953.918954]",1736961950,2,unified,0.0009179115295410156,0.21495461463928223,0.21136713027954102,0.10393047332763672,0.13078999519348145,0.8683822154998779
1736961951.132369,1736961951.155041,1736961951.1551507,1736961954.0128067,1736961954.0142052,"[1736961954.144222, 1736961954.269222, 1736961954.394222, 1736961954.519222, 1736961954.644222, 1736961954.769222, 1736961954.894222, 1736961955.019222]",1736961951,2,unified,0.002495288848876953,0.27425265312194824,0.14384865760803223,0.34798216819763184,0.12338113784790039,1.0518138408660889
1736961952.1340632,1736961952.1347494,1736961952.1348763,1736961955.1306927,1736961955.131208,"[1736961955.2614543, 1736961955.3864543, 1736961955.5114543, 1736961955.6364543, 1736961955.7614543, 1736961955.8864543, 1736961956.0114543, 1736961956.1364543]",1736961952,2,unified,0.0009965896606445312,0.20436668395996094,0.5077636241912842,0.11179637908935547,0.12805986404418945,1.1494073867797852
1736961953.0250347,1736961953.080227,1736961953.0803018,1736961956.0691025,1736961956.0699492,"[1736961956.2001536, 1736961956.3251536, 1736961956.4501536, 1736961956.5751536, 1736961956.7001536, 1736961956.8251536, 1736961956.9501536, 1736961957.0751536]",1736961953,2,unified,0.0011591911315917969,0.20898151397705078,0.6040053367614746,0.10803890228271484,0.12836623191833496,0.9038827419281006
1736961954.0243428,1736961954.025002,1736961954.0250678,1736961957.1656635,1736961957.1662202,"[1736961957.2957664, 1736961957.4207664, 1736961957.5457664, 1736961957.6707664, 1736961957.7957664, 1736961957.9207664, 1736961958.0457664, 1736961958.1707664]",1736961954,2,unified,0.0021162033081054688,0.2688891887664795,0.253551721572876,0.4375894069671631,0.13090920448303223,1.1352362632751465
1736961955.025058,1736961955.1339855,1736961955.134062,1736961958.2086,1736961958.2090337,"[1736961958.3396707, 1736961958.4646707, 1736961958.5896707, 1736961958.7146707, 1736961958.8396707, 1736961958.9646707, 1736961959.0896707, 1736961959.2146707]",1736961955,2,unified,0.004331111907958984,0.20595598220825195,0.5520851612091064,0.16117572784423828,0.13028264045715332,1.0406904220581055
1736961956.023291,1736961956.0724928,1736961956.0725963,1736961959.2323074,1736961959.232785,"[1736961959.3625245, 1736961959.4875245, 1736961959.6125245, 1736961959.7375245, 1736961959.8625245, 1736961959.9875245, 1736961960.1125245, 1736961960.2375245]",1736961956,2,unified,0.0011768341064453125,0.2765922546386719,0.1662747859954834,0.5092201232910156,0.13402152061462402,0.9540190696716309
1736961957.026039,1736961957.16879,1736961957.1688755,1736961960.1496346,1736961960.1505158,"[1736961960.2803352, 1736961960.4053352, 1736961960.5303352, 1736961960.6553352, 1736961960.7803352, 1736961960.9053352, 1736961961.0303352, 1736961961.1553352]",1736961957,2,unified,0.0006358623504638672,0.20357751846313477,0.1730968952178955,0.5249361991882324,0.12607574462890625,0.9979746341705322
1736961958.025728,1736961958.2119164,1736961958.2119982,1736961961.210582,1736961961.211364,"[1736961961.3416703, 1736961961.4666703, 1736961961.5916703, 1736961961.7166703, 1736961961.8416703, 1736961961.9666703, 1736961962.0916703, 1736961962.2166703]",1736961958,2,unified,0.0007302761077880859,0.20755410194396973,0.5984301567077637,0.08027386665344238,0.13170409202575684,0.9864096641540527
1736961959.0239928,1736961959.2354128,1736961959.235495,1736961962.2371216,1736961962.2375813,"[1736961962.367551, 1736961962.492551, 1736961962.617551, 1736961962.742551, 1736961962.867551, 1736961962.992551, 1736961963.117551, 1736961963.242551]",1736961959,2,unified,0.0015780925750732422,0.21210026741027832,0.5831098556518555,0.10168886184692383,0.1257026195526123,1.02315092086792
1736961960.0267637,1736961960.1531963,1736961960.153286,1736961963.1487637,1736961963.1494293,"[1736961963.2793918, 1736961963.4043918, 1736961963.5293918, 1736961963.6543918, 1736961963.7793918, 1736961963.9043918, 1736961964.0293918, 1736961964.1543918]",1736961960,2,unified,0.002386331558227539,0.2796642780303955,0.5235474109649658,0.12447762489318848,0.1321568489074707,0.9900858402252197
1736961961.0240674,1736961961.2141004,1736961961.215474,1736961964.1509328,1736961964.151411,"[1736961964.281148, 1736961964.406148, 1736961964.531148, 1736961964.656148, 1736961964.781148, 1736961964.906148, 1736961965.031148, 1736961965.156148]",1736961961,2,unified,0.0008931159973144531,0.2082843780517578,0.48076510429382324,0.19928669929504395,0.13040757179260254,1.0007083415985107
1736961962.0234876,1736961962.2401912,1736961962.2402804,1736961965.2079031,1736961965.2084394,"[1736961965.3421469, 1736961965.4671469, 1736961965.5921469, 1736961965.7171469, 1736961965.8421469, 1736961965.9671469, 1736961966.0921469, 1736961966.2171469]",1736961962,2,unified,0.0012004375457763672,0.2153158187866211,0.5728275775909424,0.10309052467346191,0.1168367862701416,1.0572855472564697
1736961963.0250695,1736961963.152499,1736961963.1526556,1736961966.2145262,1736961966.2152865,"[1736961966.345098, 1736961966.470098, 1736961966.595098, 1736961966.720098, 1736961966.845098, 1736961966.970098, 1736961967.095098, 1736961967.220098]",1736961963,2,unified,0.00467681884765625,0.2912447452545166,0.557889461517334,0.11007261276245117,0.13732552528381348,1.0063188076019287
1736961964.0223045,1736961964.1541333,1736961964.1542096,1736961966.7513752,1736961966.7518919,"[1736961966.880376, 1736961967.005376, 1736961967.130376, 1736961967.255376, 1736961967.380376, 1736961967.505376, 1736961967.630376, 1736961967.755376]",1736961964,2,unified,0.012439966201782227,0.27115416526794434,0.03291749954223633,0.2284562587738037,0.4030003547668457,0.5409388542175293
1736961965.0228786,1736961965.2144606,1736961965.2145514,1736961967.3070755,1736961967.307147,"[1736961967.43663, 1736961967.56163, 1736961967.68663, 1736961967.81163, 1736961967.93663, 1736961968.06163, 1736961968.18663, 1736961968.31163]",1736961965,2,unified,0.002100229263305664,0.20250177383422852,0.025416135787963867,0.22990989685058594,0.349153995513916,0.5567307472229004
