timestamps_client_received,timestamps_decoder_received,timestamps_codec_start,timestamps_codec_end,timestamps_decoder_finished,timestamps_playout,ID,quality,codec_info,time_measurements_bitstream_reading,time_measurements_geometry_decompression,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_guassian_model,time_measurements_synthesis_transform
1736960557.271342,1736960557.2719524,1736960557.27205,1736960559.2777112,1736960559.277786,"[1736960559.384925, 1736960559.484925, 1736960559.584925, 1736960559.684925, 1736960559.784925, 1736960559.884925, 1736960559.984925, 1736960560.084925, 1736960560.184925, 1736960560.284925]",1736960557,2,unified,0.015254497528076172,0.25929903984069824,0.15950226783752441,0.14004802703857422,0.12992644309997559,1.27937650680542
1736960558.701987,1736960558.7026458,1736960558.7027283,1736960561.3723953,1736960561.3727672,"[1736960561.4810514, 1736960561.5810516, 1736960561.6810515, 1736960561.7810516, 1736960561.8810515, 1736960561.9810514, 1736960562.0810516, 1736960562.1810515, 1736960562.2810516, 1736960562.3810515]",1736960558,2,unified,0.07565975189208984,0.27286458015441895,0.13719463348388672,0.16735482215881348,0.16040444374084473,1.739412546157837
1736960559.6887643,1736960559.6894517,1736960559.68955,1736960562.4999962,1736960562.5005407,"[1736960562.604926, 1736960562.7049263, 1736960562.8049262, 1736960562.9049263, 1736960563.0049262, 1736960563.104926, 1736960563.2049263, 1736960563.3049262, 1736960563.4049263, 1736960563.5049262]",1736960559,2,unified,0.003714323043823242,0.2525949478149414,1.1641898155212402,0.14667463302612305,0.11382889747619629,1.1057188510894775
1736960560.3457105,1736960560.3986225,1736960560.3988671,1736960562.9721224,1736960562.9726207,"[1736960563.0760713, 1736960563.1760714, 1736960563.2760713, 1736960563.3760715, 1736960563.4760714, 1736960563.5760713, 1736960563.6760714, 1736960563.7760713, 1736960563.8760715, 1736960563.9760714]",1736960560,2,unified,0.000751495361328125,0.328230619430542,0.03743410110473633,0.09828591346740723,0.14719462394714355,0.48056530952453613
1736960561.37629,1736960561.3773243,1736960561.3773994,1736960563.6522677,1736960563.6526587,"[1736960563.7568462, 1736960563.8568463, 1736960563.9568462, 1736960564.0568464, 1736960564.1568463, 1736960564.2568462, 1736960564.3568463, 1736960564.4568462, 1736960564.5568464, 1736960564.6568463]",1736960561,2,unified,0.0007960796356201172,0.28653645515441895,0.5471973419189453,0.07660388946533203,0.1003575325012207,0.6813602447509766
1736960562.486645,1736960562.5031502,1736960562.5032265,1736960565.0279675,1736960565.028474,"[1736960565.1361163, 1736960565.2361164, 1736960565.3361163, 1736960565.4361165, 1736960565.5361164, 1736960565.6361163, 1736960565.7361164, 1736960565.8361163, 1736960565.9361165, 1736960566.0361164]",1736960562,2,unified,0.0051059722900390625,0.254427433013916,0.15567994117736816,0.1142735481262207,0.13977527618408203,1.3670051097869873
1736960563.3728287,1736960563.37353,1736960563.3736105,1736960566.4473586,1736960566.447828,"[1736960566.5539129, 1736960566.653913, 1736960566.753913, 1736960566.853913, 1736960566.953913, 1736960567.0539129, 1736960567.153913, 1736960567.253913, 1736960567.353913, 1736960567.453913]",1736960563,2,unified,0.007463216781616211,0.25421571731567383,0.03606986999511719,0.15081071853637695,0.1418607234954834,1.4187791347503662
1736960564.700405,1736960564.7012095,1736960564.7013087,1736960567.9938242,1736960567.9942718,"[1736960568.100626, 1736960568.2006261, 1736960568.300626, 1736960568.4006262, 1736960568.500626, 1736960568.600626, 1736960568.7006261, 1736960568.800626, 1736960568.9006262, 1736960569.000626]",1736960564,2,unified,0.05311393737792969,0.26490235328674316,0.0603485107421875,0.11652708053588867,0.21918678283691406,1.5464890003204346
1736960565.9015603,1736960565.9023042,1736960565.9023824,1736960569.685137,1736960569.685516,"[1736960569.7941134, 1736960569.8941135, 1736960569.9941134, 1736960570.0941136, 1736960570.1941135, 1736960570.2941134, 1736960570.3941135, 1736960570.4941134, 1736960570.5941136, 1736960570.6941135]",1736960565,2,unified,0.05943918228149414,0.2652721405029297,0.1347949504852295,0.1709887981414795,0.20337581634521484,1.5995466709136963
1736960568.1321738,1736960568.1331325,1736960568.1332078,1736960570.8875947,1736960570.8883193,"[1736960570.9942288, 1736960571.094229, 1736960571.194229, 1736960571.294229, 1736960571.394229, 1736960571.4942288, 1736960571.594229, 1736960571.694229, 1736960571.794229, 1736960571.894229]",1736960568,2,unified,0.007928133010864258,0.27746009826660156,1.0087661743164062,0.12642717361450195,0.12620949745178223,1.131403923034668
1736960569.0545025,1736960569.0550842,1736960569.0551567,1736960572.3239555,1736960572.3245466,"[1736960572.4315653, 1736960572.5315654, 1736960572.6315653, 1736960572.7315655, 1736960572.8315654, 1736960572.9315653, 1736960573.0315654, 1736960573.1315653, 1736960573.2315655, 1736960573.3315654]",1736960569,2,unified,0.0008931159973144531,0.34540891647338867,0.0438234806060791,0.1678144931793213,0.30621910095214844,1.4176816940307617
1736960570.1601849,1736960570.2916186,1736960570.2916963,1736960573.6925216,1736960573.6930113,"[1736960573.7995524, 1736960573.8995526, 1736960573.9995525, 1736960574.0995526, 1736960574.1995525, 1736960574.2995524, 1736960574.3995526, 1736960574.4995525, 1736960574.5995526, 1736960574.6995525]",1736960570,2,unified,0.036576032638549805,0.2584679126739502,0.1652679443359375,0.12322187423706055,0.15796804428100586,1.418194055557251
1736960571.3816762,1736960571.3822994,1736960571.3823798,1736960575.6206636,1736960575.621142,"[1736960575.7280536, 1736960575.8280537, 1736960575.9280536, 1736960576.0280538, 1736960576.1280537, 1736960576.2280536, 1736960576.3280537, 1736960576.4280536, 1736960576.5280538, 1736960576.6280537]",1736960571,2,unified,0.13165664672851562,0.2596907615661621,0.38611578941345215,0.14749503135681152,0.18015623092651367,1.9298622608184814
1736960572.8113072,1736960572.8119452,1736960572.8120248,1736960577.269476,1736960577.2700005,"[1736960577.379439, 1736960577.4794393, 1736960577.5794392, 1736960577.6794393, 1736960577.7794392, 1736960577.879439, 1736960577.9794393, 1736960578.0794392, 1736960578.1794393, 1736960578.2794392]",1736960572,2,unified,0.13765406608581543,0.26792049407958984,0.3597745895385742,0.16083264350891113,0.18220210075378418,1.6645581722259521
1736960573.7943802,1736960573.7950962,1736960573.7951815,1736960578.7258043,1736960578.7258735,"[1736960578.8331847, 1736960578.9331849, 1736960579.0331848, 1736960579.133185, 1736960579.2331848, 1736960579.3331847, 1736960579.4331849, 1736960579.5331848, 1736960579.633185, 1736960579.7331848]",1736960573,2,unified,0.0023698806762695312,0.3763132095336914,1.1290125846862793,0.10731720924377441,0.19254326820373535,1.4620883464813232
