timestamps_client_received,timestamps_decoder_received,timestamps_codec_start,timestamps_codec_end,timestamps_decoder_finished,timestamps_playout,ID,quality,codec_info,time_measurements_bitstream_reading,time_measurements_geometry_decompression,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_guassian_model,time_measurements_synthesis_transform
1736958633.0317948,1736958633.032384,1736958633.0324638,1736958633.7563827,1736958633.7564533,"[1736958634.6666667, 1736958634.8333333, 1736958635.0, 1736958635.1666667, 1736958635.3333333, 1736958635.5]",1736958633,2,unified,0.0010750293731689453,0.14840412139892578,0.013898849487304688,0.05823397636413574,0.0656578540802002,0.4284224510192871
1736958634.0317123,1736958634.0323272,1736958634.0323977,1736958634.7800376,1736958634.78012,"[1736958635.6666667, 1736958635.8333333, 1736958636.0, 1736958636.1666667, 1736958636.3333333, 1736958636.5]",1736958634,2,unified,0.0009584426879882812,0.16809511184692383,0.014241695404052734,0.056828975677490234,0.06716036796569824,0.43181586265563965
1736958635.032893,1736958635.0334048,1736958635.0334842,1736958635.7647488,1736958635.7648244,"[1736958636.6666667, 1736958636.8333333, 1736958637.0, 1736958637.1666667, 1736958637.3333333, 1736958637.5]",1736958635,2,unified,0.0010023117065429688,0.15263032913208008,0.016123294830322266,0.0550992488861084,0.06797170639038086,0.42752695083618164
1736958637.0602987,1736958637.0612447,1736958637.0617192,1736958637.7959943,1736958637.7960727,"[1736958638.6666667, 1736958638.8333333, 1736958639.0, 1736958639.1666667, 1736958639.3333333, 1736958639.5]",1736958637,2,unified,0.000978231430053711,0.14860773086547852,0.01675558090209961,0.05838489532470703,0.0643613338470459,0.4353485107421875
1736958638.0310986,1736958638.0316272,1736958638.0316944,1736958638.7735264,1736958638.7736025,"[1736958639.6666667, 1736958639.8333333, 1736958640.0, 1736958640.1666667, 1736958640.3333333, 1736958640.5]",1736958638,2,unified,0.000942230224609375,0.14534568786621094,0.0162808895111084,0.06070351600646973,0.06612706184387207,0.44423604011535645
1736958639.0319662,1736958639.0324621,1736958639.0325277,1736958639.8439085,1736958639.8439972,"[1736958640.6666667, 1736958640.8333333, 1736958641.0, 1736958641.1666667, 1736958641.3333333, 1736958641.5]",1736958639,2,unified,0.0007932186126708984,0.15142321586608887,0.019983291625976562,0.07251596450805664,0.07190537452697754,0.4839365482330322
1736958640.031891,1736958640.0324187,1736958640.0324907,1736958640.8540754,1736958640.8541443,"[1736958641.6666667, 1736958641.8333333, 1736958642.0, 1736958642.1666667, 1736958642.3333333, 1736958642.5]",1736958640,2,unified,0.0007913112640380859,0.1497488021850586,0.01707148551940918,0.06934356689453125,0.07594418525695801,0.4996025562286377
1736958641.0311446,1736958641.0318642,1736958641.0319438,1736958642.2468,1736958642.2476766,"[1736958642.6666667, 1736958642.8333333, 1736958643.0, 1736958643.1666667, 1736958643.3333333, 1736958643.5]",1736958641,2,unified,0.0008256435394287109,0.15382003784179688,0.024302244186401367,0.07858109474182129,0.09558629989624023,0.8357281684875488
1736958642.0332873,1736958642.0338883,1736958642.0339577,1736958642.9751892,1736958642.9752584,"[1736958643.6666667, 1736958643.8333333, 1736958644.0, 1736958644.1666667, 1736958644.3333333, 1736958644.5]",1736958642,2,unified,0.011223793029785156,0.1507434844970703,0.04025697708129883,0.07583403587341309,0.07680845260620117,0.5765385627746582
1736958643.0300066,1736958643.0305405,1736958643.0306966,1736958643.955655,1736958643.9557261,"[1736958644.6666667, 1736958644.8333333, 1736958645.0, 1736958645.1666667, 1736958645.3333333, 1736958645.5]",1736958643,2,unified,0.0007977485656738281,0.15087461471557617,0.01886916160583496,0.07994270324707031,0.07570719718933105,0.5895485877990723
1736958644.0320776,1736958644.0325956,1736958644.0326653,1736958644.9125986,1736958644.9128282,"[1736958645.6666667, 1736958645.8333333, 1736958646.0, 1736958646.1666667, 1736958646.3333333, 1736958646.5]",1736958644,2,unified,0.000965118408203125,0.1505117416381836,0.02253866195678711,0.0737607479095459,0.07422137260437012,0.5476555824279785
1736958645.0333993,1736958645.0339215,1736958645.0339916,1736958645.9256537,1736958645.9257255,"[1736958646.6666667, 1736958646.8333333, 1736958647.0, 1736958647.1666667, 1736958647.3333333, 1736958647.5]",1736958645,2,unified,0.0007853507995605469,0.15312981605529785,0.017293214797973633,0.07501077651977539,0.07455730438232422,0.5609424114227295
1736958647.0627928,1736958647.0634117,1736958647.0634913,1736958647.951217,1736958647.951289,"[1736958648.6666667, 1736958648.8333333, 1736958649.0, 1736958649.1666667, 1736958649.3333333, 1736958649.5]",1736958647,2,unified,0.001180410385131836,0.15529847145080566,0.01719498634338379,0.07036662101745605,0.07813119888305664,0.5553467273712158
1736958648.0321705,1736958648.0327106,1736958648.0327883,1736958648.9144764,1736958648.9145486,"[1736958649.6666667, 1736958649.8333333, 1736958650.0, 1736958650.1666667, 1736958650.3333333, 1736958650.5]",1736958648,2,unified,0.0008494853973388672,0.15581703186035156,0.02073836326599121,0.06766295433044434,0.07660961151123047,0.547551155090332
1736958649.0317366,1736958649.03232,1736958649.032396,1736958650.0563352,1736958650.056406,"[1736958650.6666667, 1736958650.8333333, 1736958651.0, 1736958651.1666667, 1736958651.3333333, 1736958651.5]",1736958649,2,unified,0.0009746551513671875,0.1586475372314453,0.01872849464416504,0.08404302597045898,0.08404922485351562,0.6648313999176025
1736958650.0343757,1736958650.034929,1736958650.0354497,1736958651.3082583,1736958651.3083296,"[1736958651.6666667, 1736958651.8333333, 1736958652.0, 1736958652.1666667, 1736958652.3333333, 1736958652.5]",1736958650,2,unified,0.0009694099426269531,0.16089105606079102,0.018758535385131836,0.08630824089050293,0.09853696823120117,0.8920681476593018
1736958651.034867,1736958651.0354705,1736958651.0355453,1736958651.9810798,1736958651.9816606,"[1736958652.6666667, 1736958652.8333333, 1736958653.0, 1736958653.1666667, 1736958653.3333333, 1736958653.5]",1736958651,2,unified,0.044939279556274414,0.15521001815795898,0.03512406349182129,0.09592390060424805,0.08190274238586426,0.5241312980651855
1736958652.0321274,1736958652.032712,1736958652.0327811,1736958652.6447597,1736958652.645003,"[1736958653.6666667, 1736958653.8333333, 1736958654.0, 1736958654.1666667, 1736958654.3333333, 1736958654.5]",1736958652,2,unified,0.0008015632629394531,0.14012694358825684,0.01938939094543457,0.05309343338012695,0.05600166320800781,0.33618664741516113
1736958654.0584662,1736958654.0590005,1736958654.0590885,1736958654.692696,1736958654.6927686,"[1736958655.6666667, 1736958655.8333333, 1736958656.0, 1736958656.1666667, 1736958656.3333333, 1736958656.5]",1736958654,2,unified,0.0008656978607177734,0.14260411262512207,0.020091533660888672,0.05696392059326172,0.0571284294128418,0.3477795124053955
1736958655.0335462,1736958655.0341177,1736958655.034192,1736958656.0382128,1736958656.038272,"[1736958656.6666667, 1736958656.8333333, 1736958657.0, 1736958657.1666667, 1736958657.3333333, 1736958657.5]",1736958655,2,unified,0.0035893917083740234,0.15859484672546387,0.015246868133544922,0.06826424598693848,0.0793161392211914,0.6683497428894043
1736958656.0320115,1736958656.0325508,1736958656.0326579,1736958657.1036215,1736958657.1036875,"[1736958657.6666667, 1736958657.8333333, 1736958658.0, 1736958658.1666667, 1736958658.3333333, 1736958658.5]",1736958656,2,unified,0.0008301734924316406,0.15511536598205566,0.02142024040222168,0.0741891860961914,0.08806872367858887,0.7172040939331055
1736958657.0327458,1736958657.0333285,1736958657.0334127,1736958658.192428,1736958658.1924958,"[1736958658.6666667, 1736958658.8333333, 1736958659.0, 1736958659.1666667, 1736958659.3333333, 1736958659.5]",1736958657,2,unified,0.002794027328491211,0.16685032844543457,0.01847553253173828,0.07847785949707031,0.0982661247253418,0.7824780941009521
1736958658.0321467,1736958658.03285,1736958658.033185,1736958658.971366,1736958658.9714384,"[1736958659.6666667, 1736958659.8333333, 1736958660.0, 1736958660.1666667, 1736958660.3333333, 1736958660.5]",1736958658,2,unified,0.04773116111755371,0.15495800971984863,0.015805482864379883,0.07938575744628906,0.08248376846313477,0.5493102073669434
1736958660.0613852,1736958660.0619986,1736958660.0620673,1736958660.8982706,1736958660.8983564,"[1736958661.6666667, 1736958661.8333333, 1736958662.0, 1736958662.1666667, 1736958662.3333333, 1736958662.5]",1736958660,2,unified,0.0007982254028320312,0.14899325370788574,0.01931166648864746,0.06635284423828125,0.07307982444763184,0.5185303688049316
1736958661.0301576,1736958661.0308034,1736958661.0308917,1736958662.030302,1736958662.0303793,"[1736958662.6666667, 1736958662.8333333, 1736958663.0, 1736958663.1666667, 1736958663.3333333, 1736958663.5]",1736958661,2,unified,0.0009143352508544922,0.15540122985839844,0.020814895629882812,0.0722963809967041,0.08192038536071777,0.6560168266296387
1736958663.0626378,1736958663.0633056,1736958663.0634637,1736958664.1770186,1736958664.1770997,"[1736958664.6666667, 1736958664.8333333, 1736958665.0, 1736958665.1666667, 1736958665.3333333, 1736958665.5]",1736958663,2,unified,0.0008232593536376953,0.16449880599975586,0.020145416259765625,0.07863807678222656,0.09197497367858887,0.7455964088439941
1736958664.0315318,1736958664.032117,1736958664.0321982,1736958665.3783002,1736958665.3783817,"[1736958665.6666667, 1736958665.8333333, 1736958666.0, 1736958666.1666667, 1736958666.3333333, 1736958666.5]",1736958664,2,unified,0.041217803955078125,0.16365361213684082,0.018276691436767578,0.0897829532623291,0.10022854804992676,0.9210779666900635
1736958666.0593615,1736958666.0599024,1736958666.0599742,1736958667.0935912,1736958667.093692,"[1736958667.6666667, 1736958667.8333333, 1736958668.0, 1736958668.1666667, 1736958668.3333333, 1736958668.5]",1736958666,2,unified,0.0008170604705810547,0.15933537483215332,0.01630115509033203,0.06637954711914062,0.08528709411621094,0.6937930583953857
1736958667.0313163,1736958667.031945,1736958667.0320227,1736958668.0381303,1736958668.038185,"[1736958668.6666667, 1736958668.8333333, 1736958669.0, 1736958669.1666667, 1736958669.3333333, 1736958669.5]",1736958667,2,unified,0.0007913112640380859,0.1554548740386963,0.022255659103393555,0.06936931610107422,0.08254647254943848,0.6635844707489014
1736958668.032376,1736958668.0329962,1736958668.0331016,1736958669.2138672,1736958669.213937,"[1736958669.6666667, 1736958669.8333333, 1736958670.0, 1736958670.1666667, 1736958670.3333333, 1736958670.5]",1736958668,2,unified,0.0008485317230224609,0.15683984756469727,0.02134537696838379,0.08398556709289551,0.09984350204467773,0.8033180236816406
1736958669.0370612,1736958669.0376248,1736958669.0377166,1736958670.103415,1736958670.1034648,"[1736958670.6666667, 1736958670.8333333, 1736958671.0, 1736958671.1666667, 1736958671.3333333, 1736958671.5]",1736958669,2,unified,0.0654287338256836,0.15598440170288086,0.022547483444213867,0.07198166847229004,0.08614230155944824,0.6526470184326172
1736958670.0296497,1736958670.0303354,1736958670.0304105,1736958671.178591,1736958671.1786644,"[1736958671.6666667, 1736958671.8333333, 1736958672.0, 1736958672.1666667, 1736958672.3333333, 1736958672.5]",1736958670,2,unified,0.013142824172973633,0.15740108489990234,0.01874375343322754,0.08278679847717285,0.09820270538330078,0.7665822505950928
1736958672.062937,1736958672.0635152,1736958672.0636675,1736958673.0782213,1736958673.0788934,"[1736958673.6666667, 1736958673.8333333, 1736958674.0, 1736958674.1666667, 1736958674.3333333, 1736958674.5]",1736958672,2,unified,0.0011336803436279297,0.15516376495361328,0.023047208786010742,0.06688833236694336,0.09001493453979492,0.6676554679870605
1736958673.031317,1736958673.0318415,1736958673.031919,1736958674.103185,1736958674.103246,"[1736958674.6666667, 1736958674.8333333, 1736958675.0, 1736958675.1666667, 1736958675.3333333, 1736958675.5]",1736958673,2,unified,0.001196146011352539,0.15487933158874512,0.02261042594909668,0.07454633712768555,0.08814716339111328,0.7181870937347412
1736958674.0332448,1736958674.0338273,1736958674.0339026,1736958675.1292915,1736958675.1293714,"[1736958675.6666667, 1736958675.8333333, 1736958676.0, 1736958676.1666667, 1736958676.3333333, 1736958676.5]",1736958674,2,unified,0.0045893192291259766,0.15656375885009766,0.01743626594543457,0.08261418342590332,0.09456110000610352,0.7288720607757568
1736958675.0306814,1736958675.031267,1736958675.0313532,1736958675.9864519,1736958675.9865239,"[1736958676.6666667, 1736958676.8333333, 1736958677.0, 1736958677.1666667, 1736958677.3333333, 1736958677.5]",1736958675,2,unified,0.0031528472900390625,0.16257953643798828,0.01856541633605957,0.0795435905456543,0.09098243713378906,0.591029167175293
1736958676.0284474,1736958676.0289736,1736958676.029703,1736958676.710592,1736958676.710864,"[1736958677.6666667, 1736958677.8333333, 1736958678.0, 1736958678.1666667, 1736958678.3333333, 1736958678.5]",1736958676,2,unified,0.0015914440155029297,0.1468524932861328,0.016618728637695312,0.05645895004272461,0.0653982162475586,0.38489556312561035
1736958677.0300057,1736958677.0305672,1736958677.0313156,1736958677.871595,1736958677.8716671,"[1736958678.6666667, 1736958678.8333333, 1736958679.0, 1736958679.1666667, 1736958679.3333333, 1736958679.5]",1736958677,2,unified,0.0007834434509277344,0.15894436836242676,0.015422821044921875,0.07052826881408691,0.0759267807006836,0.5098769664764404
1736958678.033173,1736958678.0337427,1736958678.0338166,1736958678.9981399,1736958678.998223,"[1736958679.6666667, 1736958679.8333333, 1736958680.0, 1736958680.1666667, 1736958680.3333333, 1736958680.5]",1736958678,2,unified,0.0008087158203125,0.15523648262023926,0.02130866050720215,0.06975245475769043,0.07622122764587402,0.6291017532348633
1736958679.0311646,1736958679.0318644,1736958679.0319424,1736958680.0348074,1736958680.0348647,"[1736958680.6666667, 1736958680.8333333, 1736958681.0, 1736958681.1666667, 1736958681.3333333, 1736958681.5]",1736958679,2,unified,0.0008282661437988281,0.1512618064880371,0.02189183235168457,0.07566952705383301,0.0805215835571289,0.661726713180542
1736958680.0319955,1736958680.0325606,1736958680.0326495,1736958681.0495644,1736958681.0496588,"[1736958681.6666667, 1736958681.8333333, 1736958682.0, 1736958682.1666667, 1736958682.3333333, 1736958682.5]",1736958680,2,unified,0.0008330345153808594,0.15710997581481934,0.020775318145751953,0.06270694732666016,0.08386778831481934,0.6781516075134277
1736958681.0303395,1736958681.0308585,1736958681.0309567,1736958682.0268989,1736958682.0269673,"[1736958682.6666667, 1736958682.8333333, 1736958683.0, 1736958683.1666667, 1736958683.3333333, 1736958683.5]",1736958681,2,unified,0.0015277862548828125,0.16306400299072266,0.015661954879760742,0.07035541534423828,0.07975482940673828,0.6555893421173096
1736958683.0625777,1736958683.0631957,1736958683.0633557,1736958684.036534,1736958684.0366068,"[1736958684.6666667, 1736958684.8333333, 1736958685.0, 1736958685.1666667, 1736958685.3333333, 1736958685.5]",1736958683,2,unified,0.0014259815216064453,0.15722441673278809,0.020858287811279297,0.06686139106750488,0.07774233818054199,0.6385469436645508
1736958685.063466,1736958685.064017,1736958685.064112,1736958686.0405922,1736958686.0406477,"[1736958686.6666667, 1736958686.8333333, 1736958687.0, 1736958687.1666667, 1736958687.3333333, 1736958687.5]",1736958685,2,unified,0.0011315345764160156,0.15540647506713867,0.015792131423950195,0.07695960998535156,0.07877206802368164,0.6360626220703125
1736958686.0294619,1736958686.030343,1736958686.0304997,1736958687.0068986,1736958687.0069785,"[1736958687.6666667, 1736958687.8333333, 1736958688.0, 1736958688.1666667, 1736958688.3333333, 1736958688.5]",1736958686,2,unified,0.001512289047241211,0.1572096347808838,0.021446704864501953,0.0658881664276123,0.08005261421203613,0.6390793323516846
1736958687.0324144,1736958687.0329428,1736958687.033014,1736958688.0205874,1736958688.020654,"[1736958688.6666667, 1736958688.8333333, 1736958689.0, 1736958689.1666667, 1736958689.3333333, 1736958689.5]",1736958687,2,unified,0.0008041858673095703,0.15455102920532227,0.022443532943725586,0.06873965263366699,0.08910298347473145,0.6397378444671631
1736958688.0322366,1736958688.0328646,1736958688.0329516,1736958689.0407228,1736958689.0408,"[1736958689.6666667, 1736958689.8333333, 1736958690.0, 1736958690.1666667, 1736958690.3333333, 1736958690.5]",1736958688,2,unified,0.002895355224609375,0.16022229194641113,0.02034473419189453,0.06928443908691406,0.08583807945251465,0.6562905311584473
1736958689.032878,1736958689.0333683,1736958689.033438,1736958689.9985735,1736958689.9986525,"[1736958690.6666667, 1736958690.8333333, 1736958691.0, 1736958691.1666667, 1736958691.3333333, 1736958691.5]",1736958689,2,unified,0.0007879734039306641,0.15472722053527832,0.02189922332763672,0.06613492965698242,0.08483242988586426,0.6251153945922852
1736958690.0336962,1736958690.0342782,1736958690.0343502,1736958691.081764,1736958691.0818381,"[1736958691.6666667, 1736958691.8333333, 1736958692.0, 1736958692.1666667, 1736958692.3333333, 1736958692.5]",1736958690,2,unified,0.0007960796356201172,0.18071961402893066,0.01970052719116211,0.07440590858459473,0.0917654037475586,0.6665706634521484
1736958691.0327864,1736958691.03334,1736958691.0334387,1736958692.1158886,1736958692.1159751,"[1736958692.6666667, 1736958692.8333333, 1736958693.0, 1736958693.1666667, 1736958693.3333333, 1736958693.5]",1736958691,2,unified,0.0005617141723632812,0.16053104400634766,0.021425724029541016,0.08401775360107422,0.09326481819152832,0.7091889381408691
1736958692.0256932,1736958692.026239,1736958692.0263188,1736958692.798534,1736958692.7986147,"[1736958693.6666667, 1736958693.8333333, 1736958694.0, 1736958694.1666667, 1736958694.3333333, 1736958694.5]",1736958692,2,unified,0.0237274169921875,0.1529386043548584,0.02034783363342285,0.05986380577087402,0.062032222747802734,0.44501423835754395
